ID,SIZE,PREDICTED,ACTUAL
1354,9,0.000794433039,NO
396,92,0.039771308338,NO
981,44,0.008003964230,NO
1547,90,0.182538590712,NO
1788,136,0.995032292839,NO
1614,79,0.020103935955,NO
50,106,0.411329195012,NO
1831,36,0.022128769698,NO
774,45,0.002733159045,NO
1485,38,0.003184710969,NO
1832,87,0.963659300891,NO
207,179,0.056494625423,NO
1223,30,0.001104899741,NO
1467,31,0.004123691729,NO
1064,471,0.999997249431,NO
312,13,0.001003019012,NO
1757,184,0.026142502106,NO
739,35,0.001952527937,NO
326,14,0.001623957617,NO
583,346,0.941522178701,NO
1170,11,0.000801428452,NO
435,110,0.067658853520,NO
726,35,0.002006757852,NO
1521,188,0.527795465077,NO
1004,320,0.233245810216,NO
1646,20,0.001197542990,NO
1219,40,0.021046085727,NO
1065,22,0.001130183868,NO
1357,84,0.547305242397,NO
1444,34,0.003943310344,NO
1563,186,0.989272051132,NO
846,108,0.562492114307,NO
898,277,0.756804074588,NO
956,505,0.998256618828,NO
1345,183,0.919929057903,NO
1447,35,0.004044088565,NO
457,62,0.596066287885,NO
1512,41,0.006204455003,NO
1104,20,0.054382559225,NO
843,211,0.264779672009,NO
528,32,0.020760412465,NO
469,11,0.000884480329,NO
592,255,0.040260954924,NO
626,33,0.003158467668,NO
1458,38,0.003121555258,NO
1605,19,0.010546841159,NO
645,266,0.081448862364,NO
922,19,0.001375220263,NO
1336,17,0.001363732486,NO
1422,43,0.003209889095,NO
5,21,0.001625517597,NO
1213,206,0.643502801981,NO
580,21,0.001012234146,NO
442,150,0.014536889046,NO
38,317,0.507238007928,NO
977,629,0.985826594482,NO
614,25,0.001608177825,NO
899,44,0.024664392729,NO
1849,28,0.003978332137,NO
1826,212,0.059884659790,NO
727,33,0.003325331602,NO
850,80,0.144601254221,NO
1102,219,0.231119800305,NO
314,36,0.001997432633,NO
1343,22,0.001366199607,NO
1645,599,0.875848659868,NO
1355,873,0.798525080815,NO
1691,42,0.004847741068,NO
754,52,0.003803889147,NO
248,147,0.733435407918,NO
1057,149,0.042336513172,NO
589,138,0.325974256644,NO
923,15,0.001027516251,NO
481,36,0.001726770643,NO
1008,146,0.186818858583,NO
554,149,0.009417847334,NO
1183,47,0.034201927039,NO
1502,41,0.004454818441,NO
1200,141,0.958264085004,NO
1773,76,0.012363814175,NO
161,44,0.007693800559,NO
287,176,0.080362428041,NO
1076,147,0.249437279291,NO
20,29,0.004945338194,NO
1754,35,0.004747628964,NO
273,26,0.085268867172,NO
1115,317,0.799528566317,NO
540,147,0.727360166098,NO
1863,48,0.004492075490,NO
927,24,0.002632975563,NO
929,15,0.001667152899,NO
1033,967,0.799479813838,NO
706,105,0.772858925218,NO
1628,19,0.033977737710,NO
1499,45,0.003920982274,NO
686,54,0.003976424263,NO
1882,114,0.027227243363,NO
542,637,0.967209617851,YES
1715,40,0.045148659932,YES
1235,339,0.546697026930,YES
1433,37,0.020175195968,YES
1824,28,0.013346933089,YES
1326,1279,0.962968180657,YES
1594,137,0.519178112758,YES
1577,366,0.829272791894,YES
1271,1024,0.996761042981,YES
1401,51,0.021707715489,YES
1427,215,0.941244039610,YES
1718,411,0.982804032599,YES
838,1110,0.999671430911,YES
1367,359,0.944205721784,YES
100,24,0.010922086648,YES
1530,1139,0.999996524240,YES
1403,50,0.017933838399,YES
385,500,0.946324787523,YES
1617,54,0.039407019550,YES
1648,278,0.807194858432,YES
126,574,0.984730015314,YES
1426,114,0.783083921341,YES
1423,35,0.011808904412,YES
311,12,0.000736396916,YES
783,67,0.006319849968,NO
251,137,0.442156027894,NO
178,15,0.005897181728,NO
535,65,0.007681845593,NO
1418,64,0.012216813260,NO
216,148,0.497550855055,NO
1298,46,0.014029966611,NO
537,110,0.106278673782,NO
1029,195,0.127730263041,NO
1643,85,0.034952881869,NO
723,33,0.009528528676,NO
926,18,0.002890827127,NO
1228,887,0.963107629797,NO
1899,245,0.415687737440,NO
653,282,0.128215190962,NO
579,116,0.083574594532,NO
1062,101,0.039706512046,NO
642,156,0.197441215632,NO
890,242,0.142413459672,NO
399,511,0.764842661581,NO
466,36,0.008545398981,NO
1652,90,0.012521734253,NO
54,65,0.010294334286,NO
845,174,0.576249283917,NO
1479,52,0.011549883674,NO
1446,33,0.010054456585,NO
118,13,0.002326312552,NO
1601,166,0.935441371321,NO
1000,53,0.007675499618,NO
1314,59,0.019927895461,NO
1677,13,0.000971883856,NO
19,60,0.012765142039,NO
1103,16,0.006973787836,NO
164,41,0.015273124608,NO
1583,20,0.009831305771,NO
1606,130,0.995925352899,NO
112,957,0.912302840909,NO
1389,23,0.003407909361,NO
125,139,0.025990510762,NO
1887,144,0.535019943103,NO
872,89,0.133791124438,NO
984,121,0.001689879538,NO
1107,61,0.054897006781,NO
624,1244,0.970142857135,NO
544,106,0.265585875575,NO
1759,53,0.008099985859,NO
1002,161,0.047008766052,NO
728,34,0.005748276009,NO
844,74,0.037850927012,NO
1746,156,0.034102837549,NO
398,26,0.000669599141,NO
1536,83,0.012587732190,NO
428,20,0.047158469133,NO
889,28,0.003649154358,NO
60,148,0.736329439261,NO
1574,236,0.970128198331,NO
1321,161,0.046728941783,NO
342,266,0.245700796483,NO
662,50,0.025970747426,NO
452,84,0.010730898396,NO
1683,13,0.004644623654,NO
1366,11,0.002338928986,NO
105,62,0.051850070162,NO
596,267,0.068476914579,NO
1256,31,0.027044828252,NO
1108,92,0.059117062800,NO
1575,481,0.926715051360,NO
551,204,0.287390769658,NO
1766,55,0.006814158788,NO
1755,132,0.041067545746,NO
856,53,0.023745636437,NO
380,24,0.005258039737,NO
812,90,0.105977498043,NO
837,565,0.920499330471,NO
716,36,0.006346821063,NO
212,120,0.320227051481,NO
1060,1,0.004416377792,NO
1693,317,0.146687228516,NO
1821,517,0.998099600506,NO
650,65,0.057165279640,NO
1753,12,0.002245203310,NO
1476,73,0.017008460059,NO
1815,139,0.094870032171,NO
1724,26,0.011084555950,NO
1469,32,0.011802382760,NO
1289,309,0.614725373290,NO
703,43,0.000499137923,NO
18,21,0.005178489257,NO
834,37,0.040795847604,NO
683,50,0.015003606427,NO
1172,48,0.023615500198,NO
1857,133,0.043478090360,NO
1656,24,0.006380462392,NO
1546,43,0.013709611471,NO
1400,38,0.013727990396,NO
291,278,0.343085096427,NO
1561,76,0.146220944747,NO
849,558,0.952877191626,NO
429,36,0.998227375304,NO
611,41,0.020924086047,NO
530,114,0.090832456448,NO
619,58,0.008119532618,NO
1523,47,0.010842636980,NO
1760,93,0.029694911629,NO
1081,28,0.009926177730,NO
1255,31,0.009655219959,NO
736,39,0.007786690953,NO
674,23,0.002654422359,NO
507,20,0.006725941297,NO
968,26,0.001728683240,NO
689,50,0.015003606427,NO
61,26,0.004974404800,NO
1907,166,0.050513766652,NO
17,82,0.019915107069,NO
496,45,0.011857676944,NO
1533,209,0.143594800011,NO
1584,20,0.009831305771,NO
308,48,0.005373476363,NO
1460,42,0.018484347039,NO
600,38,0.015724416883,NO
300,49,0.006461671578,NO
1904,54,0.033124596826,NO
919,43,0.005632231866,NO
1714,155,0.232474901398,NO
759,48,0.013039292297,NO
768,47,0.012935923305,NO
483,15,0.004732054897,NO
1194,21,0.004543220800,NO
1434,176,0.069886801583,NO
165,41,0.015273124608,NO
775,31,0.009145926931,NO
11,21,0.006904296072,NO
1233,270,0.824797084310,NO
93,62,0.025789397750,NO
666,19,0.002002387653,NO
464,83,0.024030119359,NO
766,53,0.009012489992,NO
1263,782,0.999960298838,NO
232,70,0.194494279086,NO
467,42,0.008476775687,NO
1776,7,0.011274306455,NO
713,33,0.006833198797,NO
205,183,0.143025030155,NO
815,25,0.001135552725,NO
39,21,0.006586173026,NO
916,12,0.000761608609,NO
1457,25,0.007569952370,NO
1664,34,0.010264804524,NO
1884,87,0.019232341723,NO
490,22,0.003192951026,NO
28,39,0.010068676547,NO
558,23,0.005341114395,NO
941,317,0.131139413545,NO
593,99,0.008261150243,NO
91,294,0.186141741222,NO
607,146,0.029227449243,NO
1534,65,0.020404537590,NO
357,435,0.374825408670,NO
1529,147,0.038147536082,NO
1898,1188,0.387563257482,NO
2,37,0.006030455913,NO
487,35,0.010544175665,NO
621,9,0.001105653026,NO
957,874,0.988160538830,NO
453,208,0.040416556932,NO
1364,73,0.098209735025,NO
1625,76,0.092553641746,NO
1567,67,0.407532999651,NO
1733,692,0.997179282245,YES
1655,192,0.990780230499,YES
1231,1605,0.999959675024,YES
180,19,0.006123817103,YES
204,465,0.999225530020,YES
1283,208,0.481654000863,YES
1647,122,0.065425763914,YES
337,357,0.889221757782,YES
1261,159,0.014578987534,YES
263,86,0.014533325528,YES
82,255,0.103366059116,YES
1157,97,0.037225144387,YES
1493,47,0.006704088639,YES
358,303,0.677748257342,YES
145,76,0.020163336103,YES
1435,29,0.004346157974,YES
1916,637,0.999984770654,YES
1270,159,0.911386818569,YES
1277,454,0.999999633023,YES
1405,54,0.006445062483,YES
1468,48,0.006704088639,YES
1552,198,0.231934172223,YES
1305,41,0.008093859393,YES
1196,31,0.006918894730,YES
262,74,0.430413475071,NO
1901,425,0.270701890660,NO
787,212,0.092562337650,NO
966,11,0.000902038573,NO
581,126,0.062440252137,NO
789,644,0.871909658722,NO
641,8,0.003022183276,NO
244,36,0.003979409346,NO
1339,23,0.003672307668,NO
1685,18,0.003483874494,NO
755,33,0.002280384189,NO
1111,161,0.421113594376,NO
769,44,0.011307378794,NO
1215,159,0.600524661344,NO
575,142,0.036288259587,NO
1539,106,0.357612391679,NO
609,58,0.003908035875,NO
1870,223,0.882925686095,NO
1464,35,0.002957754629,NO
914,19,0.001170980395,NO
833,132,0.156732634108,NO
1860,67,0.004141982494,NO
1168,64,0.081561575614,NO
779,1207,0.999981209057,NO
820,120,0.118352610519,NO
144,60,0.070462210774,NO
679,29,0.003974229489,NO
634,108,0.015982707438,NO
95,58,0.005421538681,NO
225,40,0.030214255894,NO
1101,199,0.224216633818,NO
762,36,0.002122228922,NO
493,29,0.005225685197,NO
827,13,0.002019031563,NO
1322,162,0.049652410581,NO
447,141,0.056277752925,NO
59,115,0.097909358564,NO
1599,66,0.020087892375,NO
1566,65,0.105275339501,NO
172,21,0.004090075963,NO
578,902,0.594679923185,NO
822,84,0.057607069150,NO
1437,33,0.006061525809,NO
147,25,0.002859686986,NO
704,43,0.000370074873,NO
491,24,0.003038243310,NO
1700,125,0.195616322287,NO
131,71,0.071396757602,NO
1397,55,0.013135300311,NO
875,241,0.997388508054,NO
1436,33,0.006061525809,NO
1620,89,0.525682839919,NO
349,190,0.858921812810,NO
1775,33,0.005146509561,NO
1077,11,0.006698448977,NO
159,46,0.009958885802,NO
1848,48,0.006573573632,NO
401,101,0.071971184668,NO
636,37,0.004930539724,NO
925,13,0.001217628424,NO
526,51,0.020949403718,NO
1591,344,0.178980519932,NO
1320,140,0.076215724624,NO
188,21,0.004378403459,NO
681,38,0.009730168040,NO
781,17,0.003840854882,NO
1349,164,0.123490691802,NO
1128,161,0.400270474195,NO
546,30,0.009041731441,NO
482,25,0.002342272103,NO
1421,43,0.003017591516,NO
1690,40,0.002991616963,NO
1085,33,0.006263531421,NO
1428,100,0.082637869822,NO
102,14,0.003870185450,NO
246,109,0.593546318924,NO
1180,29,0.009531493873,NO
519,29,0.006918894730,NO
1383,84,0.015403043035,NO
539,176,0.122422774693,NO
288,281,0.228876086429,NO
1208,78,0.023891010377,NO
793,150,0.091229004016,NO
434,145,0.433451502669,NO
1825,1,0.001244905364,NO
597,371,0.077143593161,NO
1642,134,0.207347833043,NO
824,111,0.022712237810,NO
1189,34,0.007372874661,NO
1662,48,0.002717506008,NO
1353,106,0.010093189660,NO
1237,290,0.018950064427,NO
1749,20,0.002124834116,NO
1550,25,0.002157092701,NO
983,21,0.004842728721,NO
1676,12,0.001453199741,NO
1568,131,0.263479119360,NO
1684,13,0.001502690619,NO
891,246,0.105376215124,NO
476,317,0.169872865962,NO
1166,32,0.014609736157,NO
68,128,0.401140697281,NO
900,76,0.007064153101,NO
522,92,0.065538463769,NO
1672,13,0.001615369226,NO
92,52,0.003866251045,NO
1112,144,0.593606971824,NO
122,83,0.030004060609,NO
1290,316,0.507816675317,NO
1178,43,0.019711520235,NO
1037,205,0.049899952083,NO
1294,38,0.003068273448,NO
1069,91,0.052055875680,NO
1799,54,0.012188836631,NO
1858,141,0.035559871149,NO
786,54,0.009361432205,NO
1758,146,0.059947270217,NO
1880,169,0.006677259203,NO
1579,210,0.372858709655,NO
1072,7,0.003655038110,NO
997,10,0.004109680635,NO
1573,151,0.002482672773,NO
804,56,0.004854324719,NO
673,67,0.013289981651,NO
209,38,0.006050926774,NO
70,132,0.054926357053,NO
1351,149,0.094905929552,NO
1569,34,0.001065357708,NO
268,35,0.115426535692,NO
495,38,0.013718734963,NO
532,278,0.968412055921,NO
1159,33,0.009747694962,NO
1454,34,0.002957754629,NO
1099,400,0.993896696550,NO
1127,94,0.023374107773,NO
1894,64,0.006079863064,NO
946,82,0.005370143973,NO
958,164,0.133420990686,NO
1721,27,0.015860371207,NO
613,52,0.033143705945,NO
951,193,0.602571576069,NO
441,53,0.002614326475,NO
948,20,0.001039907505,NO
885,79,0.007663056890,NO
468,36,0.004598676836,NO
708,100,0.073391402257,NO
652,11,0.002269376211,NO
1360,213,0.078502437545,NO
1224,93,0.004586044157,NO
234,133,0.289236409466,NO
1453,34,0.002957754629,NO
489,91,0.004156389740,NO
390,53,0.007131561930,NO
561,24,0.001852457470,NO
1726,148,0.473365559466,NO
1915,42,0.182332673089,NO
1014,76,0.015836041825,NO
749,57,0.006301677222,NO
791,142,0.085267377394,NO
1216,26,0.004258030603,NO
746,42,0.006658285139,NO
1276,46,0.005284729536,NO
153,19,0.002223549962,NO
570,23,0.001449995494,NO
272,64,0.018679847283,NO
1049,34,0.001299967278,NO
1657,85,0.012784578258,NO
1846,1,0.001204031432,NO
1618,58,0.002269241695,YES
1794,199,0.999697130602,YES
1731,159,0.947768736335,YES
1790,307,0.999999537878,YES
187,30,0.002068590633,YES
1639,697,0.999658108560,YES
1319,1103,0.999998182250,YES
285,366,0.984786179461,YES
1492,56,0.005137381259,YES
1417,50,0.242927841334,YES
1807,168,0.353499667085,YES
1413,50,0.003165564604,YES
78,113,0.120477637622,YES
75,97,0.021959084565,YES
1711,347,0.999439208294,YES
108,10,0.000055213589,YES
1786,538,0.999999635382,YES
1203,31,0.001014790964,YES
1576,1436,0.999999999966,YES
1386,23,0.001380069770,YES
76,115,0.013439527760,YES
953,443,0.999660490141,YES
1410,55,0.003612043709,YES
1707,212,0.999643072338,YES
49,29,0.002633143623,NO
1013,26,0.000067127973,NO
943,31,0.000214556874,NO
1438,37,0.000485875050,NO
1449,35,0.000448577733,NO
1587,75,0.012067590159,NO
472,34,0.000953008416,NO
1141,47,0.005479417755,NO
814,19,0.000327489722,NO
345,75,0.006550603569,NO
1390,24,0.000342546971,NO
66,753,0.999849086846,NO
707,210,0.954355768421,NO
1278,98,0.017442991182,NO
1891,33,0.000446851216,NO
680,59,0.002809260884,NO
348,244,0.582828021899,NO
1369,132,0.246853528844,NO
993,49,0.001255440104,NO
449,94,0.014519391421,NO
1035,49,0.003211755783,NO
1571,12,0.000424900489,NO
1275,146,0.019630593631,NO
764,42,0.001199009439,NO
782,41,0.001313605853,NO
1046,51,0.005735212539,NO
259,51,0.001885335004,NO
863,213,0.167158880120,NO
853,139,0.769609325285,NO
1510,1422,0.999999999890,NO
351,176,0.120673152900,NO
548,1593,0.999999939385,NO
1131,35,0.000068442702,NO
514,20,0.000186304206,NO
1448,34,0.000428669163,NO
177,15,0.000272776575,NO
772,61,0.002962451833,NO
498,14,0.000176480840,NO
1768,22,0.000197928104,NO
1041,230,0.314591898669,NO
881,67,0.005258661332,NO
797,200,0.805081605334,NO
1520,278,0.800600265438,NO
184,35,0.001135587573,NO
500,44,0.014326200852,NO
711,33,0.000330158862,NO
1113,115,0.065238899763,NO
835,12,0.000311870080,NO
541,26,0.000351555696,NO
1006,27,0.001788746180,NO
1580,171,0.273344974345,NO
864,141,0.793572435415,NO
1442,34,0.000428669163,NO
1240,39,0.000435430980,NO
270,42,0.008925677343,NO
991,27,0.000195870225,NO
1201,112,0.197269307402,NO
316,19,0.000108500966,NO
1054,142,0.207069005671,NO
928,14,0.000013371893,NO
906,85,0.005276963112,NO
696,49,0.003062950911,NO
73,46,0.000393910770,NO
195,41,0.004056370855,NO
955,351,0.990206452781,NO
1368,89,0.934833676106,NO
1756,10,0.000205345406,NO
1165,75,0.018807633135,NO
858,118,0.743557685905,NO
1332,143,0.029343751204,NO
1728,27,0.000384414007,NO
1199,93,0.068630120319,NO
16,17,0.000145716271,NO
924,12,0.000050722962,NO
1559,114,0.366424885214,NO
8,245,0.045388186992,NO
512,31,0.000902470278,NO
939,42,0.000779349705,NO
1094,238,0.837327536417,NO
860,54,0.000725724658,NO
1161,26,0.000502940416,NO
893,134,0.264838852054,NO
660,31,0.002154669837,NO
96,18,0.000199995064,NO
1341,97,0.074715961631,NO
1342,83,0.007936177573,NO
553,39,0.000470105849,NO
649,45,0.006561841087,NO
698,50,0.169461728241,NO
1344,8,0.000073159950,NO
543,95,0.030548266303,NO
760,38,0.000449853157,NO
823,18,0.001830962933,NO
965,27,0.000346041460,NO
1803,87,0.010182056515,NO
892,695,0.999746845112,NO
230,153,0.820270604691,NO
913,22,0.000067164328,NO
1727,12,0.000021451202,NO
43,60,0.005014965417,NO
1211,109,0.448367127217,NO
1186,64,0.004684050397,NO
213,42,0.002308236321,NO
1496,80,0.002916648748,NO
124,8,0.000038505085,NO
1660,179,0.049444411456,NO
1040,23,0.000377433994,NO
151,30,0.000562605219,NO
585,124,0.006229235435,NO
559,31,0.000323272374,NO
30,30,0.000482762456,NO
411,281,0.953429714956,NO
719,34,0.000329419590,NO
148,74,0.030471955119,NO
882,33,0.000908464592,NO
1466,38,0.000861683485,NO
233,6,0.000249895036,NO
1551,18,0.000242327326,NO
303,900,0.997503572438,NO
1280,129,0.090671873023,NO
307,49,0.203900148799,NO
1379,57,0.012636947698,NO
1509,70,0.008008453898,NO
867,18,0.000159940872,NO
134,190,0.046216249851,NO
664,57,0.001788802253,NO
646,191,0.023449104026,NO
1503,33,0.002047609045,NO
1266,162,0.226992617060,NO
630,49,0.001694010627,NO
629,53,0.002232310493,NO
1535,37,0.001052046608,NO
501,36,0.001628198022,NO
1698,31,0.000230593440,NO
1348,17,0.000280128377,NO
24,10,0.000091024968,NO
1689,17,0.000431880950,NO
576,51,0.001692253064,NO
1641,829,0.999971720140,NO
1770,93,0.098388302867,NO
319,10,0.000144768941,NO
1487,36,0.000440525247,NO
1593,203,0.380500701069,NO
1589,110,0.814135506774,NO
799,209,0.463320722740,NO
460,14,0.000021000948,NO
918,16,0.000023294937,NO
1590,116,0.152785764528,NO
1093,92,0.003275708517,NO
239,600,0.990883432131,NO
65,642,0.999210151496,NO
672,24,0.001279795003,NO
373,93,0.122925444094,NO
366,302,0.318353304373,NO
1327,108,0.007936164375,NO
215,20,0.000446576682,NO
1888,131,0.611626518005,NO
625,161,0.319766925162,NO
960,61,0.006669698615,NO
436,67,0.001640786432,NO
143,121,0.113723955962,NO
198,138,0.086690761171,NO
1602,56,0.004930569093,NO
733,25,0.000329586919,NO
932,13,0.000012824477,NO
587,112,0.028588890754,NO
1519,32,0.003054475680,NO
1475,59,0.003593120232,NO
74,312,0.996590554919,YES
376,151,0.415209394859,YES
365,302,0.469527351994,YES
1847,83,0.023191806654,YES
1712,945,0.999999995690,YES
1554,110,0.105750890221,YES
1813,108,0.998890975713,YES
1340,164,0.697904263694,YES
1686,38,0.002919141512,YES
221,211,0.175501715043,YES
1659,49,0.023007242371,YES
1388,68,0.025504299870,YES
1666,19,0.000341926066,YES
414,380,0.315789280422,YES
1797,342,0.973477239929,YES
87,70,0.089942381857,YES
1701,765,0.999999446992,YES
1284,362,0.996910345496,YES
1291,379,0.818771509847,YES
1779,251,0.999719497833,YES
1484,48,0.003161045833,YES
1430,47,0.008088067017,YES
1785,316,0.991305205406,YES
45,108,0.822451404221,YES
572,159,0.015575365396,NO
513,49,0.001723682997,NO
4,55,0.001615460914,NO
1257,92,0.008162297517,NO
1489,42,0.003917838881,NO
309,15,0.000181272338,NO
684,50,0.006262336098,NO
1842,85,0.012715959254,NO
557,83,0.001037357690,NO
794,85,0.114885642837,NO
731,34,0.001011896845,NO
1515,67,0.001580321757,NO
938,40,0.000676163187,NO
362,23,0.000836622855,NO
245,158,0.497817922760,NO
959,35,0.000508900816,NO
871,36,0.169315548483,NO
571,62,0.004916433908,NO
1265,111,0.080702295787,NO
235,87,0.022548724764,NO
1674,19,0.000532223119,NO
1022,460,0.990989698235,NO
1411,32,0.001903549226,NO
633,13,0.000737054019,NO
90,1036,0.980499609650,NO
237,20,0.002714888918,NO
1869,202,0.899566696338,NO
241,167,0.098582193308,NO
1851,45,0.005579310585,NO
1564,45,0.067573862203,NO
765,31,0.001137171172,NO
1312,62,0.076915439950,NO
538,209,0.395676103920,NO
1624,82,0.568605601431,NO
877,99,0.021570978654,NO
1508,60,0.004036966539,NO
825,53,0.004779041703,NO
1082,42,0.001173483680,NO
484,75,0.007164377438,NO
1767,146,0.207211093544,NO
742,31,0.001751585388,NO
359,117,0.214833659826,NO
1121,174,0.253981680390,NO
1634,79,0.004690033567,NO
280,64,0.002327728295,NO
961,61,0.003955387372,NO
741,38,0.001904778103,NO
995,35,0.003211447227,NO
1025,618,0.999625538808,NO
71,21,0.000816749721,NO
277,33,0.003726019083,NO
632,17,0.000566768150,NO
659,25,0.001049284273,NO
904,149,0.985396648251,NO
222,43,0.002254917122,NO
1494,44,0.007424716476,NO
651,38,0.013147073761,NO
63,27,0.000929828786,NO
1091,63,0.008623193543,NO
202,110,0.096208537723,NO
590,324,0.959495518462,NO
304,109,0.004376123139,NO
1774,18,0.001724640952,NO
420,224,0.137727928698,NO
725,34,0.001011896845,NO
697,64,0.002291945371,NO
1838,461,0.980400739002,NO
361,18,0.001745011704,NO
735,35,0.001017582733,NO
562,22,0.000370472369,NO
286,75,0.022643867024,NO
223,39,0.003855618885,NO
937,17,0.000458888804,NO
485,54,0.010018706777,NO
1912,92,0.012658148591,NO
410,7,0.000237990214,NO
389,74,0.099591885670,NO
1629,71,0.018573248852,NO
798,37,0.000659045721,NO
657,53,0.018303699536,NO
1016,143,0.008809464695,NO
407,82,0.019342380380,NO
1751,206,0.065401116666,NO
1695,53,0.003217799514,NO
1372,52,0.074989505085,NO
158,58,0.011059870639,NO
1250,88,0.011973994984,NO
1414,64,0.003071792251,NO
395,520,0.993324117903,NO
1071,461,0.972789969325,NO
1527,150,0.178529507476,NO
1682,14,0.003123248878,NO
219,25,0.000350408274,NO
346,23,0.000610446472,NO
1375,45,0.018858727991,NO
1840,199,0.631780848873,NO
1287,103,0.028495359609,NO
851,87,0.011764379055,NO
1132,518,0.992032343184,NO
533,78,0.013386740735,NO
256,86,0.286500121469,NO
1806,230,0.212664206260,NO
869,46,0.022352067647,NO
556,82,0.023678228598,NO
258,29,0.000987909432,NO
1038,87,0.009570029856,NO
185,63,0.008157895929,NO
101,25,0.001665403076,NO
72,126,0.014612100119,NO
416,141,0.013509075481,NO
1181,14,0.001563350947,NO
260,213,0.086684775325,NO
371,22,0.001059278855,NO
516,557,0.984465197191,NO
257,54,0.003161259969,NO
682,51,0.007887354508,NO
62,500,0.916732481537,NO
1616,112,0.030303868288,NO
722,33,0.001762640568,NO
801,37,0.001407954708,NO
1737,44,0.007306090123,NO
1805,23,0.001285115114,NO
461,29,0.012685776600,NO
179,23,0.002514319285,NO
226,77,0.161178376480,NO
1612,145,0.840720716445,NO
120,15,0.001045739636,NO
119,28,0.000545809958,NO
1900,144,0.151735409925,NO
1886,161,0.434838422842,NO
3,29,0.000868249717,NO
1087,95,0.002927664182,NO
586,129,0.006380340617,NO
1412,29,0.000614123974,NO
1279,124,0.031578776695,NO
1744,112,0.647081235046,NO
1045,92,0.020396196584,NO
1896,174,0.207858798163,NO
334,209,0.880656118012,NO
1175,54,0.010350641820,NO
1295,73,0.006130362663,NO
1532,37,0.000883781772,NO
1905,115,0.030572364623,NO
1055,115,0.079148812875,NO
175,41,0.260111373421,NO
1147,10,0.000819285352,NO
1258,27,0.000527214643,NO
830,67,0.009696504816,NO
594,257,0.064330148542,NO
6,39,0.001759352319,NO
1019,113,0.329503066432,NO
1868,230,0.176535102225,NO
518,117,0.015066497332,NO
1003,302,0.458583528226,NO
865,66,0.292832547842,NO
1680,14,0.000130790830,NO
1308,25,0.001070030145,NO
432,78,0.022675164043,NO
302,115,0.010153544104,NO
1140,58,0.007289264566,NO
1462,37,0.001380063138,NO
1226,97,0.057969786701,NO
618,61,0.011439906073,NO
832,67,0.510896521013,NO
1852,272,0.337936849309,NO
1862,238,0.377568873339,NO
1251,214,0.244123167038,NO
242,78,0.072457946944,NO
1864,1081,0.939120432698,YES
1734,127,0.345498583421,YES
1741,109,0.026623845772,YES
