ID,SIZE,PREDICTED,ACTUAL
1623,266,0.999330554051,YES
1705,194,0.835322807309,YES
1819,153,0.503759157865,YES
332,366,0.974390097102,YES
1874,45,0.999848070069,YES
1401,51,0.008246902712,YES
427,156,0.005571383387,YES
1301,152,0.317298358600,YES
13,46,0.002020658646,YES
1344,8,0.000296773341,NO
1831,36,0.012471039192,NO
12,73,0.004502211691,NO
242,78,0.064041605724,NO
361,18,0.001212691698,NO
605,62,0.008349111997,NO
625,161,0.201344517596,NO
319,10,0.000301228003,NO
1289,309,0.709032066055,NO
666,19,0.000175264873,NO
1288,306,0.710458472782,NO
1004,320,0.315172970625,NO
278,646,0.999896422440,NO
1608,62,0.002909714296,NO
1424,34,0.001048814816,NO
1041,230,0.149234021939,NO
1827,101,0.015339757552,NO
323,14,0.000605890570,NO
1614,79,0.021641632557,NO
1560,53,0.013213733521,NO
167,41,0.004229016281,NO
801,37,0.000957625358,NO
1188,29,0.004546890377,NO
1464,35,0.000871499935,NO
270,42,0.016804343147,NO
493,29,0.001046290948,NO
477,44,0.001421459886,NO
293,36,0.005273597437,NO
645,266,0.147104800825,NO
442,150,0.024134777722,NO
1170,11,0.000182389375,NO
603,294,0.217374894856,NO
297,300,0.129916619195,NO
1689,17,0.000877207302,NO
1027,136,0.001900406927,NO
524,168,0.772956101572,NO
969,23,0.000369514355,NO
1314,59,0.006189212383,NO
789,644,0.944233923285,NO
360,36,0.000332509454,NO
202,110,0.099530791612,NO
146,70,0.029208923505,NO
1685,18,0.000918049336,NO
978,130,0.078459505069,NO
1069,91,0.044124754425,NO
378,18,0.000465753127,NO
788,179,0.392723698484,NO
1855,95,0.022983258014,NO
48,31,0.004165554984,NO
27,44,0.001034819032,NO
1151,35,0.004844338410,NO
1262,376,0.981624928173,NO
1005,45,0.033393413696,NO
1839,7,0.000208143179,NO
47,51,0.015638047040,NO
1528,96,0.199090371758,NO
434,145,0.574516886544,NO
784,582,0.997090339297,NO
196,183,0.357052080505,NO
309,15,0.000081619569,NO
549,270,0.980177967553,NO
1887,144,0.661497894841,NO
1760,93,0.011660892947,NO
1773,76,0.004122042758,NO
739,35,0.000642021964,NO
1176,56,0.006652344898,NO
686,54,0.000901598737,NO
1812,33,0.000461200045,NO
528,32,0.011535719688,NO
393,25,0.000154776653,NO
1032,342,0.671962542298,NO
1199,93,0.096226627313,NO
1158,67,0.036621104356,NO
294,76,0.002431735856,NO
919,43,0.000732068492,NO
772,61,0.004981153464,NO
10,19,0.000495670769,NO
812,90,0.134878258368,NO
1222,77,0.001098204487,NO
562,22,0.000172749488,NO
1699,47,0.001635891236,NO
1328,101,0.437155803266,NO
642,156,0.190401196329,NO
209,38,0.002178390125,NO
558,23,0.000449891555,NO
1517,291,0.939064412138,NO
856,53,0.006754374979,NO
1296,1036,0.977928848581,NO
475,37,0.000364352543,NO
551,204,0.707452753249,NO
1192,181,0.024879016697,NO
351,176,0.079343746106,NO
938,40,0.000351056270,NO
1067,87,0.974296247307,NO
730,34,0.000637680303,NO
1821,517,0.999914066815,NO
1003,302,0.485233964555,NO
1485,38,0.001201297050,NO
1509,70,0.008505046254,NO
546,30,0.001996604527,NO
889,28,0.000669072618,NO
1220,112,0.007357680015,NO
834,37,0.020757080522,NO
88,38,0.002295365007,NO
815,25,0.000090265435,NO
1322,162,0.042571878360,NO
660,31,0.001825747980,NO
46,103,0.050885575483,NO
401,101,0.025138352722,NO
1025,618,0.999683415016,NO
747,46,0.002646360496,NO
723,33,0.001138890152,NO
1753,12,0.000154702678,NO
1573,151,0.002125112845,NO
635,23,0.002692089835,NO
1898,1188,0.559663241914,NO
732,47,0.001083967086,NO
371,22,0.000656710227,NO
258,29,0.000598368136,NO
964,12,0.000087587347,NO
949,144,0.303365438423,NO
474,10,0.000511031396,NO
735,35,0.000642021964,NO
751,73,0.001427108087,NO
26,41,0.000984476443,NO
459,132,0.018136210103,NO
982,36,0.000209036684,NO
1374,31,0.023373275255,NO
1904,54,0.008262381103,NO
379,111,0.202176714653,NO
1285,314,0.677162667088,NO
1015,188,0.593528545455,NO
181,34,0.001613064237,NO
1817,28,0.026902663056,NO
272,64,0.017223720650,NO
1536,83,0.001224001526,NO
1835,155,0.742678110019,NO
310,22,0.000223734153,NO
1511,17,0.000907770778,NO
1533,209,0.265011070621,NO
904,149,0.989657757518,NO
535,65,0.003315048632,NO
1844,36,0.000858568475,NO
729,47,0.001083967086,NO
861,29,0.000409859434,NO
19,60,0.002861012210,NO
905,24,0.000651837581,NO
435,110,0.075551122084,NO
191,24,0.002173074507,NO
1195,113,0.017694120061,NO
1857,133,0.015261067284,NO
1884,87,0.006578733285,NO
595,260,0.044868780342,NO
357,435,0.971377023511,NO
1761,161,0.078893957511,NO
1022,460,0.993395121479,NO
1643,85,0.033022212479,NO
198,138,0.051309812190,NO
967,163,0.048810141321,NO
1058,203,0.202292312529,NO
1298,46,0.001975808533,NO
851,87,0.010682275305,NO
1180,29,0.003968088842,NO
977,629,0.989266013998,NO
1551,18,0.000273864652,NO
101,25,0.001088609674,NO
745,38,0.000794977766,NO
792,182,0.076182623261,NO
1247,95,0.060013478938,YES
1268,65,0.022901291661,YES
1704,20,0.000197028499,YES
940,597,0.999876924368,YES
79,113,0.676391309111,YES
879,59,0.301038348541,YES
1403,50,0.005585444547,YES
1735,27,0.000232566137,YES
22,29,0.000652458553,YES
127,60,0.001356455459,YES
1402,50,0.005531709981,YES
1648,278,0.960959582346,YES
953,443,0.998980924061,YES
1385,73,0.019647609565,YES
1388,68,0.021368571332,YES
1504,61,0.009759151536,YES
1387,24,0.001145606410,YES
1367,359,0.998034826577,YES
1633,655,0.999998404644,YES
81,261,0.202685985567,YES
1824,28,0.001735060597,YES
1315,17,0.005107834191,YES
1647,122,0.124052105024,YES
1679,20,0.002496878113,YES
1246,31,0.001387856105,NO
581,126,0.022514688977,NO
1030,234,0.011725424937,NO
1368,89,0.973927933631,NO
765,31,0.001790755148,NO
505,34,0.004162375178,NO
1902,104,0.070329103574,NO
717,34,0.001705797118,NO
1534,65,0.008370681354,NO
1595,228,0.131636580901,NO
312,13,0.000311685327,NO
922,19,0.001039516095,NO
1508,60,0.005105429416,NO
1477,36,0.001959517861,NO
1362,220,0.462610309712,NO
796,866,0.999999608382,NO
752,36,0.001690560254,NO
129,352,0.777317955754,NO
896,20,0.001041526804,NO
1556,38,0.035785949103,NO
1167,37,0.011919820857,NO
1581,83,0.023630668363,NO
1524,251,0.400530393734,NO
1660,179,0.023071359376,NO
596,267,0.120263543957,NO
1090,141,0.061635141150,NO
1654,81,0.008919431887,NO
1102,219,0.191118333686,NO
1806,230,0.070205907873,NO
923,15,0.000434138903,NO
292,9,0.000638034222,NO
1599,66,0.042365922404,NO
782,41,0.004483877786,NO
694,50,0.010577104846,NO
638,97,0.008824184186,NO
624,1244,0.992264354382,NO
1641,829,0.997873120213,NO
1087,95,0.003124255612,NO
1467,31,0.002948109428,NO
619,58,0.007381115171,NO
917,13,0.000497767159,NO
1148,62,0.005466875139,NO
793,150,0.183669818551,NO
448,425,0.140088328597,NO
1139,49,0.006594197334,NO
798,37,0.001032561053,NO
1117,152,0.065245088059,NO
1147,10,0.001676043053,NO
622,8,0.000690965595,NO
500,44,0.040253625913,NO
217,90,0.130690706338,NO
795,60,0.005780351424,NO
991,27,0.000998912146,NO
120,15,0.002297511586,NO
496,45,0.003679866773,NO
590,324,0.989326426964,NO
1459,35,0.002432009352,NO
17,82,0.003444405738,NO
1355,873,0.814850207580,NO
1622,30,0.050857419932,NO
1756,10,0.001224834848,NO
1335,39,0.139297821697,NO
57,156,0.219563695483,NO
37,17,0.001350405821,NO
264,110,0.506945392698,NO
388,132,0.114047521356,NO
413,11,0.000782925317,NO
1754,35,0.003791353302,NO
835,12,0.005241155817,NO
233,6,0.004201188175,NO
561,24,0.000883059465,NO
1290,316,0.850813062603,NO
265,18,0.001328003141,NO
1097,9,0.001238965908,NO
409,462,0.612602849838,NO
907,49,0.049073343664,NO
1607,25,0.003067877556,NO
668,64,0.001068966091,NO
1194,21,0.002595557930,NO
1381,111,0.094690538728,NO
458,34,0.000410268940,NO
102,14,0.001849086542,NO
1681,15,0.000993372794,NO
1429,29,0.004140546059,NO
912,34,0.002192092322,NO
491,24,0.002574513627,NO
517,21,0.003231799853,NO
1162,113,0.018564046965,NO
247,39,0.021177343439,NO
1356,51,0.003767845977,NO
1302,184,0.987632267353,NO
587,112,0.031317569687,NO
1572,176,0.063944210333,NO
1037,205,0.069771216619,NO
1168,64,0.031173830093,NO
554,149,0.011601076244,NO
1304,21,0.001873274831,NO
617,62,0.152263309480,NO
924,12,0.000388948825,NO
519,29,0.017346325902,NO
1894,64,0.005023265759,NO
1908,25,0.000602359740,NO
389,74,0.074320484108,NO
790,47,0.001596848336,NO
437,321,0.420579332214,NO
1135,26,0.000362292101,NO
572,159,0.014760911883,NO
171,46,0.009789392245,NO
1851,45,0.007602974244,NO
390,53,0.000973172271,NO
934,32,0.001171381420,NO
134,190,0.019282950228,NO
743,48,0.003318791835,NO
1853,33,0.008505382881,NO
125,139,0.019334536880,NO
33,64,0.002699767742,NO
868,101,0.008018832171,NO
1768,22,0.001741495687,NO
502,43,0.004363990029,NO
1769,35,0.001643561009,NO
981,44,0.007398445491,NO
398,26,0.000417986492,NO
1823,203,0.191723548155,NO
1274,126,0.023780242630,NO
661,45,0.002340730157,NO
1613,66,0.513573281832,NO
1357,84,0.676207993679,NO
1688,13,0.000426057429,NO
710,45,0.002384658615,NO
1442,34,0.002421790900,NO
1182,102,0.022937273888,NO
440,42,0.001438538906,NO
881,67,0.061567145503,NO
1121,174,0.365597726641,NO
425,9,0.000456626244,NO
349,190,0.818854609129,NO
498,14,0.001610291325,NO
691,55,0.011827779656,NO
155,59,0.018444401649,NO
628,29,0.000421794454,NO
487,35,0.003642652222,NO
883,851,0.999826694432,NO
972,27,0.000937501834,NO
817,162,0.526275356266,NO
863,213,0.157755541673,NO
1852,272,0.086691485563,NO
1729,105,0.103295945885,NO
979,27,0.000913556409,NO
438,33,0.001411212682,NO
363,111,0.218567633761,NO
639,83,0.011394318920,NO
1690,40,0.002082259219,NO
333,86,0.020987001921,NO
1251,214,0.124885172384,NO
644,254,0.040278576237,NO
612,36,0.004929102633,NO
1471,39,0.005639496410,NO
1439,36,0.002111521242,NO
1450,33,0.003183129252,NO
984,121,0.001123357980,NO
1880,169,0.003683484209,NO
952,111,0.043036851575,NO
930,14,0.005879316771,NO
869,46,0.153065211474,NO
1224,93,0.004669534003,NO
1133,92,0.006941273401,NO
254,53,0.010293367672,NO
1858,141,0.045826540549,NO
1203,31,0.006050073415,YES
1639,697,0.993606994911,YES
74,312,0.987203940583,YES
1405,54,0.002675117816,YES
1197,526,0.999479230327,YES
1864,1081,0.658741319275,YES
337,357,0.947836369376,YES
384,102,0.232004234267,YES
1711,347,0.997023137220,YES
77,108,0.038403365142,YES
1430,47,0.011295558035,YES
1792,228,0.999948972114,YES
1717,61,0.007499716831,YES
385,500,0.990116929127,YES
1525,182,0.399964198244,YES
1673,54,0.001628140765,YES
574,630,0.999108045975,YES
78,113,0.139425203998,YES
1407,51,0.011655176734,YES
1655,192,0.994396634546,YES
1576,1436,0.999999980342,YES
1692,783,0.999999827008,YES
1554,110,0.170731306979,YES
1732,415,0.999999837539,YES
1611,217,0.157936938250,NO
1443,33,0.001029659737,NO
234,133,0.599474070589,NO
1080,48,0.000354241093,NO
