ID,SIZE,PREDICTED,ACTUAL
945,566,0.992999299151,YES
1483,57,0.009466239362,YES
1617,54,0.018657894118,YES
1525,182,0.469321847203,YES
1707,212,0.999199393509,YES
1648,278,0.967770811055,YES
1661,685,0.999655482679,YES
1370,51,0.149932248007,YES
1576,1436,0.999999993812,YES
75,97,0.031359311788,YES
1635,219,0.594598453383,YES
1639,697,0.998654811448,YES
250,177,0.200980700385,YES
1284,362,0.995377249558,YES
1522,704,0.999500906920,YES
1679,20,0.005224228655,YES
1702,87,0.012504183041,YES
1716,61,0.007394728545,YES
1270,159,0.965927777994,YES
1874,45,0.999926858899,YES
193,990,0.999981226236,YES
1795,223,0.915238437336,YES
84,256,0.530188409878,YES
1834,91,0.036137015747,NO
1422,43,0.000482499260,NO
1622,30,0.052470030202,NO
1778,87,0.106550404279,NO
944,47,0.002582114308,NO
1447,35,0.002317135114,NO
951,193,0.443779171628,NO
716,36,0.001947175568,NO
1104,20,0.060666871877,NO
1258,27,0.001350763698,NO
664,57,0.001808472997,NO
1086,149,0.021337701066,NO
220,24,0.001825962905,NO
1469,32,0.002637935664,NO
562,22,0.001171192017,NO
445,1180,0.358181774202,NO
35,38,0.003405617672,NO
295,335,0.955926729331,NO
1103,16,0.002186304932,NO
450,159,0.960314263906,NO
499,37,0.002792811814,NO
154,24,0.008150887528,NO
1884,87,0.009287766933,NO
1001,93,0.009579453040,NO
207,179,0.071870560504,NO
1580,171,0.090421105674,NO
637,156,0.202344572893,NO
287,176,0.096577796864,NO
920,13,0.000386192956,NO
1356,51,0.004077927363,NO
938,40,0.001064626608,NO
636,37,0.001883082538,NO
66,753,0.990789852166,NO
538,209,0.293414347146,NO
1870,223,0.866579435614,NO
1449,35,0.001500047856,NO
1353,106,0.007158755506,NO
349,190,0.876839629590,NO
630,49,0.005560871079,NO
1158,67,0.072897209532,NO
1255,31,0.002035552933,NO
34,28,0.001870570312,NO
967,163,0.092718823730,NO
1333,53,0.004767417055,NO
1069,91,0.038006200657,NO
371,22,0.002476129398,NO
1841,234,0.108959207810,NO
434,145,0.402039639609,NO
1781,76,0.026230968016,NO
1494,44,0.010181931350,NO
1434,176,0.046866026771,NO
308,48,0.002857453670,NO
1108,92,0.048554612758,NO
794,85,0.124377721692,NO
372,35,0.001384139031,NO
1130,25,0.000553098231,NO
634,108,0.014477606118,NO
697,64,0.003130602041,NO
471,25,0.003120874961,NO
1084,272,0.327641468328,NO
1466,38,0.003096469515,NO
686,54,0.002136159816,NO
114,64,0.143119320549,NO
184,35,0.003026472686,NO
489,91,0.006990160510,NO
483,15,0.001719065857,NO
860,54,0.002713045505,NO
921,54,0.001616470293,NO
966,11,0.000364246624,NO
309,15,0.000762495183,NO
1354,9,0.000690294252,NO
955,351,0.946221841900,NO
23,11,0.001488765341,NO
720,33,0.001157287784,NO
551,204,0.518194064124,NO
582,46,0.004257328599,NO
1127,94,0.023183619769,NO
95,58,0.004231958086,NO
709,52,0.002842117458,NO
1811,51,0.014648041608,NO
1851,45,0.010068960608,NO
286,75,0.025825496474,NO
1723,163,0.097861987233,NO
849,558,0.996013274213,NO
796,866,0.999999879597,NO
157,14,0.003372459677,NO
1545,187,0.817734883739,NO
1080,48,0.000553881000,NO
1529,147,0.024011381501,NO
1163,25,0.004709405105,NO
740,33,0.002136555374,NO
468,36,0.004053209324,NO
1006,27,0.005349376278,NO
653,282,0.524046563336,NO
754,52,0.002363665676,NO
851,87,0.006573167729,NO
1909,35,0.000477006991,NO
614,25,0.001733637745,NO
1078,1,0.001459157681,NO
661,45,0.002814228408,NO
652,11,0.000987298195,NO
1364,73,0.153067991310,NO
256,86,0.278335180715,NO
1724,26,0.002571522507,NO
600,38,0.004127819910,NO
535,65,0.005838304070,NO
827,13,0.002123770176,NO
621,9,0.000648850275,NO
1339,23,0.004592343516,NO
683,50,0.008356442880,NO
1838,461,0.997378098614,NO
2,37,0.001158856234,NO
466,36,0.002132040403,NO
900,76,0.002048942776,NO
1218,43,0.001804419181,NO
224,113,0.461475223514,NO
463,116,0.011608687381,NO
1191,40,0.005186292233,NO
1074,234,0.148413436830,NO
1585,45,0.758502541479,NO
1411,32,0.002141988565,NO
1458,38,0.001989604147,NO
820,120,0.132867493509,NO
1164,33,0.008213114425,NO
1345,183,0.894351107285,NO
1117,152,0.055163812173,NO
123,22,0.001251331610,NO
458,34,0.000778717841,NO
948,20,0.000598994025,NO
230,153,0.860357358767,NO
235,87,0.029521986022,NO
1665,22,0.000779490681,NO
1327,108,0.006458574044,NO
89,73,0.013774510267,NO
722,33,0.002123641201,NO
316,19,0.001131871441,NO
339,111,0.061942622140,NO
1110,184,0.015387088204,NO
750,59,0.006640282929,NO
194,17,0.007225290039,NO
1107,61,0.022160342826,NO
534,127,0.109733749261,NO
734,51,0.002150106984,NO
926,18,0.001294999048,NO
491,24,0.002570057313,NO
1223,30,0.001445510011,NO
1850,42,0.002864741248,NO
628,29,0.000536006467,NO
1914,43,0.000657852147,NO
43,60,0.006358475525,NO
1182,102,0.020350091623,NO
1331,187,0.816082197595,NO
1641,829,0.999767988374,NO
1560,53,0.016166129707,NO
583,346,0.984568822574,NO
419,63,0.002123283663,NO
1767,146,0.160976606071,NO
1066,33,0.051173158970,NO
375,26,0.000960939955,NO
1371,53,0.043918869019,NO
1570,37,0.021863485088,NO
1152,48,0.006417725425,NO
1329,218,0.103728587014,NO
1573,151,0.005497109926,NO
1885,109,0.010487530918,NO
539,176,0.080638836028,NO
693,29,0.000619618041,NO
896,20,0.000641120038,NO
1403,50,0.010056666901,YES
1324,549,0.072954059516,YES
1732,415,0.999999377079,YES
86,262,0.141326940820,YES
940,597,0.998737797892,YES
1493,47,0.003623560776,YES
1310,171,0.043830732361,YES
344,574,0.999697862876,YES
1802,263,0.873350506720,YES
1433,37,0.006034590390,YES
358,303,0.586211878138,YES
1048,77,0.980937377588,YES
1402,50,0.010052028311,YES
427,156,0.010399424315,YES
1741,109,0.014458412263,YES
85,256,0.158420685060,YES
1388,68,0.022273208388,YES
1282,222,0.991653107346,YES
1633,655,0.999994023545,YES
78,113,0.060690306330,YES
1696,21,0.001643179083,YES
1824,28,0.003760599501,YES
1325,1619,0.996832584240,YES
240,886,0.999997713389,YES
737,37,0.002323097597,NO
112,957,0.996049942848,NO
277,33,0.004499150025,NO
423,276,0.299686805798,NO
912,34,0.003143134987,NO
1155,34,0.009921911745,NO
444,44,0.015933237478,NO
1496,80,0.008949957957,NO
501,36,0.006377579111,NO
633,13,0.001487776901,NO
1669,13,0.000492355268,NO
1782,18,0.001255328171,NO
473,58,0.012031608296,NO
1286,304,0.501569618952,NO
1020,24,0.002337849582,NO
1170,11,0.001704712732,NO
531,119,0.082968803785,NO
1257,92,0.014862176406,NO
1761,161,0.114132528597,NO
1190,36,0.004448276953,NO
1589,110,0.739370949159,NO
410,7,0.000778897164,NO
515,22,0.002297595344,NO
704,43,0.000175595013,NO
602,1036,0.981257429385,NO
1547,90,0.124018951669,NO
597,371,0.160358630292,NO
929,15,0.001620412610,NO
1893,42,0.003251239468,NO
1526,569,0.986118928914,NO
766,53,0.004092810609,NO
642,156,0.130875827582,NO
1207,286,0.941821591988,NO
987,166,0.046953289892,NO
30,30,0.002571465761,NO
1050,140,0.067305392032,NO
965,27,0.002098646744,NO
658,52,0.006545677002,NO
1101,199,0.334048765310,NO
1009,22,0.001274221715,NO
1431,38,0.010394747425,NO
387,274,0.937656303199,NO
88,38,0.006884625898,NO
812,90,0.097005607290,NO
1436,33,0.003028982297,NO
563,35,0.002416861565,NO
1348,17,0.002446361867,NO
645,266,0.122857168271,NO
160,19,0.002938572856,NO
863,213,0.102974974642,NO
218,20,0.003043245901,NO
1178,43,0.015013755545,NO
1172,48,0.010129466870,NO
103,16,0.003183279763,NO
1267,34,0.020486138368,NO
249,88,0.037780388987,NO
1195,113,0.029614089247,NO
1913,31,0.001163693807,NO
1039,62,0.004007210850,NO
902,33,0.001166360984,NO
751,73,0.003809454183,NO
705,152,0.861912395370,NO
746,42,0.003853714164,NO
793,150,0.137619576050,NO
909,660,0.989404915554,NO
813,135,0.075324803660,NO
1443,33,0.003238286718,NO
1602,56,0.013939254089,NO
654,77,0.371737555762,NO
523,39,0.020681150517,NO
989,37,0.001688008178,NO
1056,517,0.982639794259,NO
1085,33,0.009236711920,NO
1360,213,0.132841288434,NO
553,39,0.002440787954,NO
1008,146,0.147426344986,NO
712,28,0.004297324421,NO
824,111,0.032505261853,NO
998,184,0.026643293362,NO
1521,188,0.580737888628,NO
532,278,0.937723422825,NO
1553,45,0.002923502624,NO
1394,22,0.001781073157,NO
336,142,0.325441259345,NO
386,178,0.839979763117,NO
320,13,0.001650196605,NO
101,25,0.004203684075,NO
261,136,0.509772482178,NO
739,35,0.002302019804,NO
115,29,0.001399899686,NO
1462,37,0.003286901480,NO
1855,95,0.041233170701,NO
429,36,0.996810475813,NO
153,19,0.003319674006,NO
610,20,0.002309389477,NO
48,31,0.007860799561,NO
1418,64,0.006280157875,NO
1472,50,0.011693771652,NO
971,12,0.000514582598,NO
595,260,0.036324342352,NO
859,25,0.002169796625,NO
368,27,0.006046919220,NO
360,36,0.001528855772,NO
888,132,0.241624366571,NO
696,49,0.007018067344,NO
1896,174,0.213789679209,NO
1745,201,0.249587238651,NO
1658,119,0.098447614156,NO
809,19,0.001891945944,NO
1295,73,0.011316972348,NO
390,53,0.001736861654,NO
659,25,0.002131991424,NO
1144,28,0.008046954211,NO
1859,63,0.009648128090,NO
1518,40,0.010223984209,NO
937,17,0.001309571248,NO
1749,20,0.001536731902,NO
71,21,0.001835499242,NO
742,31,0.003864084262,NO
1625,76,0.054355705561,NO
957,874,0.999733010224,NO
890,242,0.345489099053,NO
281,78,0.009477785145,NO
1536,83,0.003944010447,NO
979,27,0.000978230906,NO
657,53,0.022814143239,NO
1049,34,0.000461353973,NO
593,99,0.003283686210,NO
507,20,0.003544091311,NO
675,23,0.001026961661,NO
828,175,0.814466200908,NO
197,198,0.407966949288,NO
749,57,0.004301087792,NO
496,45,0.006196162151,NO
190,25,0.007377589977,NO
110,8,0.001600056065,NO
278,646,0.999570899814,NO
1605,19,0.008233550824,NO
1549,19,0.002842701876,NO
596,267,0.035270580810,NO
1881,140,0.057772051650,NO
1849,28,0.003438922690,NO
1236,24,0.075522126564,NO
321,24,0.000597634505,NO
4,55,0.003042259013,NO
302,115,0.014316115998,NO
570,23,0.002132055979,NO
215,20,0.003043245901,NO
1540,192,0.308871454407,NO
923,15,0.000511631440,NO
985,23,0.004221382315,NO
210,147,0.054698505646,NO
677,23,0.001029640052,NO
257,54,0.004528409386,NO
1507,49,0.005085180487,NO
1774,18,0.006061409935,NO
237,20,0.003522590894,NO
1116,33,0.003652199478,NO
1183,47,0.032849028901,NO
908,179,0.040739592639,NO
1583,20,0.004033261375,NO
422,1163,0.467867564120,NO
1643,85,0.028979167681,NO
706,105,0.607936728411,NO
214,62,0.011907958604,NO
1519,32,0.010316207368,NO
622,8,0.001187627273,NO
391,55,0.001860436214,NO
332,366,0.901112250590,YES
1427,215,0.988346298674,YES
221,211,0.228053160958,YES
142,98,0.504824198527,YES
1277,454,0.999997033670,YES
1227,115,0.499664514194,YES
1777,346,0.929610103818,YES
1703,223,0.957271555035,YES
1271,1024,0.998902376155,YES
1554,110,0.071817043384,YES
1417,50,0.419846685619,YES
879,59,0.127684964704,YES
1149,483,0.794238710085,YES
1269,51,0.006028835957,YES
376,151,0.302046190633,YES
1504,61,0.016292018974,YES
1197,526,0.997125390776,YES
1711,347,0.995448992916,YES
1157,97,0.036135039726,YES
574,630,0.993678663860,YES
285,366,0.916413816469,YES
848,39,0.007388140097,YES
1710,651,0.999990798600,YES
1796,117,0.184130848775,YES
910,48,0.001230228826,NO
1129,166,0.044601719623,NO
881,67,0.016140704868,NO
1614,79,0.032848536572,NO
1278,98,0.031558843616,NO
1111,161,0.480262542390,NO
1311,60,0.017430239888,NO
282,72,0.010217937428,NO
31,22,0.002188538172,NO
631,15,0.002457843919,NO
178,15,0.003715259429,NO
1007,55,0.004265473389,NO
1298,46,0.009649545349,NO
1538,56,0.004023372969,NO
521,70,0.387040747573,NO
604,46,0.013799428252,NO
728,34,0.003056794280,NO
581,126,0.024328651481,NO
428,20,0.024595872731,NO
416,141,0.019026186836,NO
1610,59,0.015009343923,NO
252,57,0.019514024496,NO
713,33,0.003370656397,NO
770,44,0.003481571290,NO
128,26,0.001144173312,NO
1206,113,0.080346239726,NO
1071,461,0.869967110869,NO
1011,93,0.071594362628,NO
1575,481,0.977345249270,NO
591,265,0.049341586421,NO
1582,17,0.004865871447,NO
1251,214,0.219799551565,NO
91,294,0.230541544861,NO
651,38,0.004155578907,NO
1208,78,0.021907265839,NO
991,27,0.001986066378,NO
757,31,0.004499121691,NO
141,256,0.428495582597,NO
815,25,0.000537794459,NO
1901,425,0.371545225740,NO
1381,111,0.088882128437,NO
1124,245,0.617402268318,NO
1349,164,0.124333310906,NO
1556,38,0.015108743607,NO
974,176,0.053139987962,NO
12,73,0.011048543931,NO
1317,8,0.000636021999,NO
807,63,0.006330290371,NO
1684,13,0.000405756229,NO
367,45,0.051872677371,NO
520,505,0.950561439157,NO
1830,22,0.003161214419,NO
1597,584,0.999585898136,NO
454,83,0.006653237622,NO
99,36,0.011209402618,NO
467,42,0.004382099481,NO
1910,516,0.999617715314,NO
1672,13,0.000617360199,NO
1198,70,0.392372629146,NO
162,28,0.006806882934,NO
1524,251,0.378928690698,NO
1902,104,0.081257839977,NO
244,36,0.003753187337,NO
1145,43,0.015872708718,NO
1691,42,0.004371426786,NO
265,18,0.001542102453,NO
1148,62,0.010929184829,NO
134,190,0.038639030357,NO
1620,89,0.227747811892,NO
378,18,0.001966979399,NO
867,18,0.002251649528,NO
465,70,0.010446127126,NO
401,101,0.048338336591,NO
59,115,0.046857601600,NO
949,144,0.210118209190,NO
1154,48,0.010203202700,NO
528,32,0.036384921365,NO
498,14,0.002264505796,NO
351,176,0.071378239799,NO
225,40,0.040498026864,NO
305,201,0.014338935423,NO
977,629,0.697035403064,NO
238,167,0.959147199103,NO
973,100,0.006966778748,NO
1171,14,0.001747269214,NO
1115,317,0.759064838642,NO
743,48,0.006015163472,NO
914,19,0.000986809834,NO
267,18,0.003919850917,NO
922,19,0.000902311839,NO
1263,782,0.999990211191,NO
373,93,0.124178845705,NO
589,138,0.168838434425,NO
39,21,0.004189708499,NO
246,109,0.529601122083,NO
1826,212,0.181603878140,NO
1543,50,0.009698433838,NO
369,55,0.007960104412,NO
247,39,0.015479875204,NO
1132,518,0.886205960989,NO
104,59,0.007678628540,NO
1535,37,0.004143601543,NO
941,317,0.165424532490,NO
17,82,0.008556143459,NO
1698,31,0.002442230320,NO
1664,34,0.005095181335,NO
1571,12,0.003157830875,NO
1233,270,0.918428950894,NO
1142,11,0.001531447640,NO
234,133,0.398358165062,NO
847,63,0.016573900063,NO
1657,85,0.005697217421,NO
1660,179,0.050104260561,NO
1220,112,0.017433385653,NO
1100,191,0.039403607331,NO
643,62,0.064585390462,NO
1146,69,0.052298527965,NO
580,21,0.001268039829,NO
1887,144,0.622837104572,NO
676,23,0.001067506450,NO
10,19,0.003795264950,NO
1383,84,0.020900696716,NO
625,161,0.047493632493,NO
24,10,0.001569851527,NO
1904,54,0.023587658362,NO
1905,115,0.066426943782,NO
1438,37,0.004281652937,NO
707,210,0.705879746786,NO
1035,49,0.018362845229,NO
14,11,0.003455481317,NO
1843,152,0.805758218411,NO
1608,62,0.005468144448,NO
1265,111,0.166030381730,NO
1440,34,0.004316730877,NO
932,13,0.000303639826,NO
216,148,0.541715896919,NO
522,92,0.066503849932,NO
480,27,0.001753430717,NO
1649,50,0.034191905389,NO
1754,35,0.007386098060,NO
805,106,0.377750926523,NO
447,141,0.100596888166,NO
212,120,0.307825041092,NO
7,6,0.002459195681,NO
999,146,0.055224719562,NO
122,83,0.015961404088,NO
738,33,0.011211566742,NO
1281,112,0.175855602833,NO
606,107,0.006262897639,NO
1369,132,0.108091740637,NO
1656,24,0.003651721878,NO
762,36,0.002949819655,NO
1439,36,0.004250638408,NO
822,84,0.076246413116,NO
1520,278,0.737340951822,NO
485,54,0.011456847859,NO
1612,145,0.851289030076,NO
714,33,0.003381819524,NO
1393,22,0.001976577472,NO
567,14,0.001152775756,NO
561,24,0.001888020945,NO
1060,1,0.002382664912,NO
9,39,0.004189970655,NO
1151,35,0.010396314251,NO
608,192,0.649745023545,NO
1187,26,0.003812714216,NO
223,39,0.012645429381,NO
461,29,0.030871099994,NO
566,405,0.996761881619,YES
1387,24,0.002835830921,YES
1889,72,0.021326548600,YES
1505,24,0.008405086554,YES
953,443,0.978893031057,YES
83,95,0.015303848133,YES
1514,217,0.360174719252,YES
80,142,0.877996108431,YES
1291,379,0.613748602430,YES
1410,55,0.012862892179,YES
1492,56,0.022807209591,YES
337,357,0.943046553199,YES
1435,29,0.003559938891,YES
1718,411,0.995342255489,YES
127,60,0.004631663958,YES
1506,24,0.007602672710,YES
1247,95,0.095887033464,YES
1847,83,0.043510328078,YES
1792,228,0.999843579695,YES
1203,31,0.005060232973,YES
1340,164,0.147700854015,YES
331,370,0.995912783472,YES
1713,1014,0.999999547944,YES
1307,51,0.092087243992,YES
1346,128,0.027540557791,NO
448,425,0.668975918188,NO
1736,37,0.000224744649,NO
481,36,0.000494236909,NO
