ID,SIZE,PREDICTED,ACTUAL
624,1244,0.999870804682,NO
1859,63,0.004706523810,NO
619,58,0.006263915750,NO
1250,88,0.009563486871,NO
442,150,0.017362403878,NO
760,38,0.000585484627,NO
742,31,0.000929537829,NO
1556,38,0.020852227899,NO
1714,155,0.280041237437,NO
1472,50,0.004936329318,NO
1135,26,0.000044167577,NO
270,42,0.015252078969,NO
491,24,0.000405683166,NO
1672,13,0.000045787535,NO
1753,12,0.000115589067,NO
1238,246,0.003477790621,NO
904,149,0.995267587920,NO
405,42,0.682747924553,NO
554,149,0.009033308659,NO
42,118,0.844161282489,NO
1007,55,0.001502739578,NO
933,18,0.000479328426,NO
593,99,0.010715815806,NO
106,61,0.024342508912,NO
645,266,0.288761316945,NO
1565,67,0.009985087629,NO
1146,69,0.047350323283,NO
1542,63,0.006501564240,NO
1330,29,0.000048684501,NO
1906,28,0.000210450956,NO
315,13,0.000067226412,NO
1538,56,0.001589883910,NO
815,25,0.000101556766,NO
823,18,0.005575686090,NO
1008,146,0.212386581896,NO
641,8,0.000064132546,NO
764,42,0.001557691098,NO
488,17,0.000153330463,NO
155,59,0.008796191480,NO
616,59,0.026269954699,NO
1368,89,0.959405516355,NO
1098,9,0.000221987892,NO
705,152,0.564928732689,NO
34,28,0.000541023839,NO
1698,31,0.000512517161,NO
539,176,0.355786579133,NO
878,26,0.057382337119,NO
35,38,0.001534547934,NO
107,58,0.008883583855,NO
754,52,0.001281280116,NO
1502,41,0.001673505205,NO
997,10,0.000204119534,NO
723,33,0.000993618012,NO
1353,106,0.004706463274,NO
1595,228,0.136668289842,NO
334,209,0.798827567214,NO
614,25,0.000524643408,NO
1912,92,0.004681776903,NO
1822,149,0.058201248308,YES
1705,194,0.901643053916,YES
1873,35,0.001265496187,YES
1779,251,0.999756215460,YES
879,59,0.218610803069,YES
1297,294,0.094825083576,YES
1423,35,0.000774556239,YES
108,10,0.000087285898,YES
1777,346,0.755043663050,YES
1790,307,0.999999531261,YES
1847,83,0.017991627320,YES
1594,137,0.295290679379,YES
263,86,0.009982306215,YES
1704,20,0.000283388351,YES
1388,68,0.020040629748,YES
1793,106,0.008388782558,YES
365,302,0.397180034704,YES
1785,316,0.995690679471,YES
1277,454,0.999999367167,YES
221,211,0.133860722035,YES
1701,765,0.999999873140,YES
1271,1024,0.999930749951,YES
150,58,0.006821473830,YES
1325,1619,0.996890955007,YES
963,201,0.058007136836,NO
93,62,0.014722370196,NO
1501,61,0.007478537503,NO
524,168,0.883545205278,NO
633,13,0.000289335934,NO
1850,42,0.001735099210,NO
1392,22,0.000389937271,NO
1550,25,0.000218464136,NO
842,41,0.072768294712,NO
930,14,0.001447676209,NO
1913,31,0.000432443101,NO
1252,31,0.001009385769,NO
1497,61,0.006527157742,NO
1519,32,0.005936971610,NO
298,965,0.511952187660,NO
717,34,0.000825920792,NO
1336,17,0.000796972334,NO
970,86,0.003298779053,NO
16,17,0.000545071513,NO
167,41,0.004138283246,NO
1355,873,0.925578658303,NO
1198,70,0.905997475068,NO
1160,44,0.007174354149,NO
1569,34,0.000721823399,NO
1566,65,0.242482664415,NO
1153,37,0.002333274191,NO
26,41,0.001380747831,NO
628,29,0.000223504779,NO
1821,517,0.999968861036,NO
1110,184,0.032033249023,NO
775,31,0.001324365806,NO
1372,52,0.072039813459,NO
722,33,0.001298515636,NO
92,52,0.003016411198,NO
109,9,0.000144302877,NO
1608,62,0.003374939206,NO
456,33,0.001263621088,NO
695,64,0.002327120181,NO
345,75,0.004575478107,NO
1384,30,0.008460405241,NO
730,34,0.000825920792,NO
585,124,0.003840427952,NO
351,176,0.113165828892,NO
224,113,0.555455881595,NO
273,26,0.043205484075,NO
1123,1188,0.457136534920,NO
369,55,0.003412368290,NO
33,64,0.001876751241,NO
648,180,0.046670047761,NO
592,255,0.078277225439,NO
459,132,0.024021903384,NO
735,35,0.000835354515,NO
804,56,0.001332475086,NO
357,435,0.955352834870,NO
1883,342,0.773037387503,NO
1395,23,0.000826869395,NO
1476,73,0.002892531324,NO
1349,164,0.116160410544,NO
329,18,0.000224306417,NO
139,78,0.268951652288,NO
939,42,0.001513038741,NO
1345,183,0.852637355979,NO
361,18,0.001912278182,NO
798,37,0.000615811514,NO
147,25,0.002054638612,NO
561,24,0.000526802478,NO
1287,103,0.032072299994,NO
1652,90,0.006005916195,NO
916,12,0.000089201538,NO
1582,17,0.001428637860,NO
744,32,0.001339433380,NO
926,18,0.000503782763,NO
403,22,0.000228024189,NO
604,46,0.004971874561,NO
1141,47,0.015226452247,NO
995,35,0.002026761261,NO
1729,105,0.147140149989,NO
1,84,0.003719447365,NO
571,62,0.003503383515,NO
668,64,0.001099583258,NO
1018,18,0.000282679766,NO
1068,161,0.972063850217,NO
563,35,0.001017674410,NO
1645,599,0.946242579884,NO
1818,66,0.019377666370,NO
687,50,0.004424845794,NO
728,34,0.000825920792,NO
611,41,0.008737797432,NO
300,49,0.001731790061,NO
1314,59,0.013042616524,NO
176,41,0.004076668167,NO
1491,53,0.002843533365,NO
1371,53,0.040609156666,NO
1001,93,0.015549825337,NO
1877,91,0.148870355044,NO
680,59,0.004108279132,NO
601,73,0.010404413226,NO
1769,35,0.000558581208,NO
1084,272,0.333690110215,NO
1000,53,0.001808798925,NO
371,22,0.000733694025,NO
1086,149,0.038849512774,NO
910,48,0.000519012157,NO
1265,111,0.084695027221,NO
1473,59,0.006372754774,NO
992,206,0.053683630807,NO
1163,25,0.001994519938,NO
1223,30,0.001187221980,NO
1095,48,0.003622369768,NO
1049,34,0.000143655233,NO
1199,93,0.092104458334,NO
1003,302,0.466465910752,NO
1527,150,0.230432068985,NO
1216,26,0.000903659574,NO
828,175,0.979933976940,NO
1585,45,0.673700285488,NO
956,505,0.999579854938,NO
725,34,0.000825920792,NO
606,107,0.009447476282,NO
506,26,0.001240017140,NO
556,82,0.024995199359,NO
704,43,0.000099711020,NO
512,31,0.002047887617,NO
1592,323,0.855378071964,NO
600,38,0.003143689810,NO
1133,92,0.008617584344,NO
1375,45,0.013793032685,NO
6,39,0.001492782077,NO
1555,117,0.924284160387,NO
1237,290,0.016745169955,NO
118,13,0.000380587362,NO
299,187,0.014676864921,NO
1051,14,0.000112388929,NO
1898,1188,0.486635862243,NO
1096,1079,0.922975229726,NO
1399,58,0.007656889012,NO
1073,189,0.577962893253,NO
1532,37,0.000993188306,NO
492,55,0.005232347716,NO
1815,139,0.191260571357,NO
954,546,0.998697733274,NO
217,90,0.098984351166,NO
438,33,0.000866842257,NO
316,19,0.000300258176,NO
276,30,0.002520205107,NO
1678,18,0.000781483845,NO
416,141,0.014646783636,NO
110,8,0.000158188106,NO
104,59,0.004270000306,NO
745,38,0.001016936446,NO
1459,35,0.001200702326,NO
1038,87,0.010497654128,NO
122,83,0.010737741603,NO
797,200,0.486711443251,NO
143,121,0.086465865295,NO
203,42,0.002788761209,NO
1526,569,0.981614847162,NO
105,62,0.041120981144,NO
932,13,0.000081260531,NO
799,209,0.240277996798,NO
1579,210,0.562790237321,NO
736,39,0.001199646808,NO
1657,85,0.006104217786,NO
577,156,0.237988941462,NO
1827,101,0.019010259928,NO
120,15,0.001296370086,NO
449,94,0.017454205522,NO
559,31,0.000782329748,NO
1655,192,0.998281211408,YES
1808,95,0.061346153124,YES
1717,61,0.004100232088,YES
1504,61,0.013918536545,YES
1639,697,0.997460700411,YES
1204,32,0.025485702931,YES
1734,127,0.280445476460,YES
1716,61,0.005273749211,YES
1807,168,0.324275274108,YES
1284,362,0.999376639354,YES
953,443,0.998331078002,YES
1711,347,0.999178749209,YES
382,541,0.989095637056,YES
1387,24,0.001839475980,YES
383,159,0.092712903972,YES
1530,1139,0.999999991269,YES
848,39,0.008616752903,YES
180,19,0.001033312944,YES
1864,1081,0.951628412434,YES
1709,462,0.999969911949,YES
1402,50,0.005844534530,YES
1710,651,0.999999141840,YES
1522,704,0.998572713569,YES
1576,1436,0.999999999147,YES
578,902,0.858348003438,NO
1636,40,0.018204548263,NO
897,118,0.025717181584,NO
1366,11,0.004325336528,NO
123,22,0.003342511343,NO
1762,302,0.468318967418,NO
1868,230,0.143404988150,NO
470,71,0.019341833376,NO
947,223,0.596137992178,NO
1890,317,0.789127054065,NO
1658,119,0.055901692811,NO
436,67,0.011892574450,NO
475,37,0.003317860687,NO
1012,31,0.004539837908,NO
1521,188,0.511723199389,NO
1909,35,0.002566798379,NO
661,45,0.002174380028,NO
498,14,0.003053076711,NO
979,27,0.002263266651,NO
1288,306,0.378999360568,NO
900,76,0.007734140738,NO
111,68,0.035551299448,NO
132,176,0.165953527742,NO
1460,42,0.007334310345,NO
1379,57,0.021063055220,NO
1599,66,0.018547944567,NO
364,134,0.049765613456,NO
1258,27,0.002411935858,NO
700,50,0.015625324220,NO
1885,109,0.018293529690,NO
1028,292,0.938935411830,NO
1520,278,0.410475232877,NO
843,211,0.307577158723,NO
286,75,0.019850922988,NO
1085,33,0.009072625159,NO
1553,45,0.003401627837,NO
1562,13,0.002855242373,NO
558,23,0.002399918214,NO
30,30,0.006208354535,NO
191,24,0.010838845336,NO
153,19,0.002773864532,NO
366,302,0.146442912732,NO
1126,425,0.467810545777,NO
1180,29,0.009070084957,NO
1017,76,0.033192522179,NO
752,36,0.005892008045,NO
729,47,0.005804311105,NO
935,18,0.005357913696,NO
1333,53,0.009979296742,NO
1070,146,0.558235755757,NO
66,753,0.991910760874,NO
468,36,0.006206117415,NO
860,54,0.007787300779,NO
535,65,0.016443300877,NO
676,23,0.002116404543,NO
1142,11,0.001455722891,NO
1347,61,0.011404571116,NO
138,67,0.044041668852,NO
820,120,0.062973652623,NO
1116,33,0.003499423060,NO
212,120,0.256148835921,NO
1280,129,0.044618110953,NO
743,48,0.007528665069,NO
1449,35,0.004342507063,NO
883,851,0.999669887790,NO
1708,111,0.043501330123,NO
1189,34,0.008755456738,NO
753,33,0.003627241266,NO
1219,40,0.015020950859,NO
1058,203,0.153479874711,NO
518,117,0.016637609157,NO
302,115,0.015063611626,NO
876,74,0.020275759140,NO
1751,206,0.088677866525,NO
1880,169,0.016148830190,NO
1841,234,0.099865954477,NO
476,317,0.477485228536,NO
4,55,0.006612966270,NO
666,19,0.001736090785,NO
1624,82,0.459497688704,NO
1354,9,0.002025068652,NO
782,41,0.008083644763,NO
555,92,0.010570909523,NO
20,29,0.008536089169,NO
985,23,0.010669879033,NO
390,53,0.007332722914,NO
1132,518,0.957838567680,NO
1587,75,0.035049205986,NO
430,61,0.016538789583,NO
443,149,0.081179472076,NO
656,51,0.069577258359,NO
538,209,0.262388667999,NO
360,36,0.004321594965,NO
763,74,0.014754157673,NO
114,64,0.090391052763,NO
236,36,0.060699610714,NO
1783,113,0.190506335724,NO
1443,33,0.004223327655,NO
368,27,0.005415957086,NO
178,15,0.007036571712,NO
1117,152,0.068387632711,NO
5,21,0.002815911429,NO
779,1207,0.999985732759,NO
1162,113,0.022306997438,NO
1896,174,0.130159495089,NO
394,35,0.003125258249,NO
869,46,0.019711437358,NO
159,46,0.013785484678,NO
1533,209,0.211462980623,NO
1044,220,0.268364685713,NO
1448,34,0.004242506016,NO
1161,26,0.007411936896,NO
288,281,0.254872474449,NO
280,64,0.005917483977,NO
1691,42,0.007469421511,NO
1220,112,0.010690090131,NO
318,13,0.003111817368,NO
986,112,0.136444111962,NO
544,106,0.352836176751,NO
669,29,0.012031205249,NO
335,19,0.002758035239,NO
1081,28,0.004035000019,NO
9,39,0.003709277939,NO
1482,31,0.006944257613,NO
1323,52,0.011148042279,NO
1444,34,0.006123784614,NO
1481,69,0.006978168646,NO
1431,38,0.009473422594,NO
1728,27,0.005061731514,NO
664,57,0.002754963700,NO
1524,251,0.168828663692,NO
517,21,0.006400938898,NO
537,110,0.156016314656,NO
948,20,0.001781913490,NO
852,175,0.077897142005,NO
52,73,0.018278572586,NO
936,13,0.001834395106,NO
1806,230,0.149675865078,NO
1249,27,0.002406804218,NO
856,53,0.010519464415,NO
1201,112,0.060615918976,NO
1500,31,0.007004589717,NO
850,80,0.075129909394,NO
1195,113,0.022815786163,NO
1894,64,0.008451494863,NO
1320,140,0.100928109978,NO
450,159,0.802621882495,NO
477,44,0.004031608951,NO
1543,50,0.013944226666,NO
1736,37,0.003681853893,NO
1169,54,0.016356551408,NO
418,64,0.005191864245,NO
24,10,0.002837863842,NO
37,17,0.002409156570,NO
1738,36,0.003550120138,NO
46,103,0.080113991189,NO
461,29,0.050260529646,NO
70,132,0.055782864031,NO
1045,92,0.041477899606,NO
1904,54,0.020975815416,NO
213,42,0.008127882881,NO
839,319,0.778936003900,NO
184,35,0.006540754333,NO
281,78,0.018700741776,NO
965,27,0.003378492678,NO
1380,23,0.002738026965,NO
179,23,0.010474736071,NO
1255,31,0.008702427013,NO
1617,54,0.036185292158,YES
1856,566,0.992762531248,YES
1820,115,0.060010697369,YES
1696,21,0.003030197727,YES
1787,181,0.419386526376,YES
1268,65,0.054088392945,YES
1254,14,0.001482344681,YES
285,366,0.715670712090,YES
1264,142,0.117404858774,YES
1231,1605,0.999980641593,YES
75,97,0.033670546129,YES
94,111,0.062456537955,YES
542,637,0.992741195561,YES
838,1110,0.999983414850,YES
1282,222,0.979764073954,YES
331,370,0.993155011326,YES
133,229,0.214594918790,YES
1796,117,0.176277739951,YES
1809,216,0.722021587894,YES
1235,339,0.636620858779,YES
1403,50,0.016550771532,YES
1405,54,0.007598276757,YES
253,148,0.050383482372,YES
1895,154,0.037752833693,YES
1230,23,0.000275390476,NO
1020,24,0.001301760526,NO
1183,47,0.028089095912,NO
483,15,0.000667235337,NO
1082,42,0.000780988771,NO
813,135,0.074047697882,NO
875,241,0.999277962936,NO
511,26,0.001196942750,NO
1564,45,0.069513342680,NO
103,16,0.001425834540,NO
1055,115,0.063001359473,NO
1632,1002,0.999999998715,NO
649,45,0.006389390335,NO
222,43,0.001480918279,NO
701,64,0.001444857157,NO
1627,101,0.825579915607,NO
1446,33,0.001289412038,NO
1846,1,0.000653301263,NO
1479,52,0.001690218070,NO
362,23,0.000642138418,NO
1589,110,0.906061438208,NO
158,58,0.009282083912,NO
1670,16,0.000160876233,NO
1309,15,0.001251451373,NO
533,78,0.010891799033,NO
232,70,0.312689769254,NO
1547,90,0.151229977875,NO
338,162,0.449192169397,NO
1065,22,0.000980927244,NO
1641,829,0.999877846429,NO
569,27,0.000364025428,NO
296,145,0.014106567328,NO
282,72,0.005001553895,NO
1720,12,0.001481963503,NO
36,16,0.000365654736,NO
1540,192,0.191360691373,NO
866,79,0.010981192768,NO
560,69,0.003276810506,NO
1801,488,0.974955020406,NO
1600,180,0.206633964894,NO
1425,151,0.910783071349,NO
186,34,0.001252131393,NO
1221,100,0.004290728086,NO
565,31,0.000391421273,NO
1722,11,0.001447344968,NO
1207,286,0.993116875337,NO
1272,118,0.019483050206,NO
973,100,0.003944915875,NO
1397,55,0.006066483862,NO
206,37,0.001313079711,NO
818,46,0.001616816690,NO
231,47,0.113152134543,NO
774,45,0.001082681807,NO
146,70,0.028953509752,NO
660,31,0.003444329282,NO
375,26,0.000426994743,NO
827,13,0.000869172244,NO
770,44,0.000815457847,NO
957,874,0.999989915213,NO
981,44,0.005353794996,NO
1015,188,0.660769434637,NO
1074,234,0.073593473598,NO
247,39,0.016158215164,NO
226,77,0.178771518339,NO
1067,87,0.978666165290,NO
1111,161,0.442442357830,NO
205,183,0.151947292659,NO
453,208,0.036926085904,NO
990,20,0.000366487877,NO
248,147,0.863855281509,NO
1773,76,0.003138610496,NO
27,44,0.001047128691,NO
967,163,0.069118127267,NO
692,32,0.001200575938,NO
279,478,0.999760161500,NO
1416,64,0.001674143698,NO
747,46,0.002623657827,NO
922,19,0.000361524425,NO
814,19,0.001462627313,NO
1210,65,0.002417652990,NO
1747,22,0.000388249727,NO
709,52,0.001591045441,NO
937,17,0.000436494419,NO
699,64,0.001444857157,NO
377,76,0.026823198268,NO
671,23,0.002455488677,NO
323,14,0.001170786274,NO
1296,1036,0.957259336546,NO
1094,238,0.368857639086,NO
448,425,0.253825826232,NO
1411,32,0.001321427200,NO
1667,19,0.000241665454,NO
1905,115,0.018888171852,NO
568,84,0.003623499572,NO
1456,47,0.001343105241,NO
1853,33,0.003220314539,NO
402,521,0.999971741011,NO
294,76,0.002359162474,NO
858,118,0.860530266839,NO
1006,27,0.002782148802,NO
1037,205,0.054599287907,NO
441,53,0.001181498892,NO
1087,95,0.001460380009,NO
862,59,0.006906142527,NO
977,629,0.992397655058,NO
865,66,0.360627929968,NO
698,50,0.400687287833,NO
8,245,0.013794403231,NO
1848,48,0.002246077574,NO
731,34,0.000710088284,NO
567,14,0.000215284262,NO
1835,155,0.739866882336,NO
1339,23,0.002994810565,NO
1206,113,0.046564033667,NO
1871,16,0.000528606409,NO
181,34,0.001252131393,NO
455,51,0.010737845108,NO
915,19,0.000186430286,NO
262,74,0.379914050506,NO
864,141,0.847485229034,NO
116,51,0.007592090143,NO
173,41,0.004551206279,NO
1060,1,0.000593692454,NO
650,65,0.078698857813,NO
1273,21,0.000422522458,NO
1022,460,0.994698837075,NO
654,77,0.759159112056,NO
1159,33,0.006439065233,NO
19,60,0.002524969884,NO
1830,22,0.000641980051,NO
1244,89,0.003052075643,NO
216,148,0.766136622343,NO
773,34,0.001201004595,NO
980,37,0.000415107180,NO
675,23,0.000235441420,NO
1766,55,0.002539499095,NO
589,138,0.345251670866,NO
69,105,0.002632785996,NO
951,193,0.827130819684,NO
220,24,0.000611029353,NO
373,93,0.177740890038,NO
549,270,0.986510241463,NO
715,37,0.000870166246,NO
407,82,0.011415571179,NO
278,646,0.999928234232,NO
870,18,0.000428380871,NO
1601,166,0.974268012975,NO
632,17,0.000417610157,NO
1681,15,0.000405739345,NO
1749,20,0.000351469731,NO
471,25,0.001347635150,NO
716,36,0.000863435627,NO
1669,13,0.000103391257,NO
1725,23,0.001375535621,NO
419,63,0.000522575704,NO
125,139,0.014735554540,NO
557,83,0.000635071087,NO
53,126,0.167405013877,NO
249,88,0.062543575282,NO
1568,131,0.141316861095,NO
1331,187,0.915841141877,NO
812,90,0.139311701593,NO
267,18,0.001001744153,NO
1616,112,0.019696154077,NO
1629,71,0.015643301197,NO
1191,40,0.002127614175,NO
112,957,0.998156421106,NO
1863,48,0.001430325935,NO
1731,159,0.966389178336,YES
1800,57,0.004400782766,YES
1492,56,0.007878379125,YES
1310,171,0.060801896516,YES
1417,50,0.485500724134,YES
1765,36,0.019670735911,YES
80,142,0.922473856819,YES
1306,36,0.001338286588,YES
1401,51,0.007761327255,YES
1618,58,0.003806952127,YES
1819,153,0.484678818224,YES
55,93,0.438829446860,YES
45,108,0.877972941286,YES
142,98,0.821777815289,YES
1413,50,0.006501619845,YES
1702,87,0.006055796322,YES
1514,217,0.214005539321,YES
84,256,0.216064690386,YES
1666,19,0.000243821085,YES
1305,41,0.004367407379,YES
566,405,0.999930073455,YES
1483,57,0.007678186089,YES
137,87,0.042184070503,YES
1718,411,0.999485559425,YES
322,14,0.000287319615,NO
749,57,0.003854572985,NO
469,11,0.001024402300,NO
1637,158,0.590933531477,NO
1739,29,0.001618502684,NO
1118,42,0.002918872117,NO
421,45,0.001485199767,NO
1861,92,0.006915830143,NO
1836,146,0.698469270449,NO
1872,20,0.043907064442,NO
1726,148,0.557725186559,NO
582,46,0.004917157771,NO
655,106,0.183081389958,NO
658,52,0.012690158977,NO
1302,184,0.983806198167,NO
1080,48,0.001046384116,NO
1854,149,0.031834366156,NO
496,45,0.004121730536,NO
1119,64,0.007370383859,NO
1113,115,0.192801128339,NO
1508,60,0.007501450289,NO
295,335,0.944707659911,NO
1572,176,0.063196908682,NO
516,557,0.876033929350,NO
119,28,0.000868684901,NO
1233,270,0.869824842366,NO
256,86,0.210600277009,NO
1574,236,0.995580521744,NO
1360,213,0.121436643684,NO
851,87,0.010447357825,NO
1615,18,0.003223192205,NO
1634,79,0.005642116638,NO
1313,62,0.049482687095,NO
1152,48,0.005357825052,NO
1907,166,0.065100281224,NO
1910,516,0.999815022847,NO
379,111,0.146129933554,NO
934,32,0.000774240286,NO
391,55,0.001253019974,NO
713,33,0.002004144086,NO
964,12,0.000476312716,NO
359,117,0.157938689384,NO
478,26,0.002304898493,NO
1462,37,0.002861721033,NO
1344,8,0.001278068644,NO
156,13,0.003355206356,NO
32,18,0.001747109997,NO
1171,14,0.001415750488,NO
1852,272,0.107549646893,NO
307,49,0.060724332877,NO
553,39,0.001839373017,NO
380,24,0.002436296541,NO
96,18,0.002227961617,NO
528,32,0.026891421589,NO
732,47,0.003272743615,NO
215,20,0.003627716251,NO
1721,27,0.011250579617,NO
64,23,0.001373005735,NO
510,34,0.009523746652,NO
1486,33,0.003527100061,NO
445,1180,0.067451119662,NO
1262,376,0.980678828507,NO
161,44,0.006509759631,NO
1257,92,0.015355498526,NO
794,85,0.120062215947,NO
608,192,0.867628643353,NO
330,13,0.000309017582,NO
547,23,0.001087274587,NO
548,1593,0.999695255847,NO
1915,42,0.096307537874,NO
1077,11,0.002641298340,NO
1740,17,0.001483918251,NO
882,33,0.005037187347,NO
437,321,0.477813964677,NO
1240,39,0.001835824948,NO
1489,42,0.005393858770,NO
859,25,0.001937430212,NO
60,148,0.851166141904,NO
893,134,0.079881959402,NO
845,174,0.783764930495,NO
1724,26,0.003243146010,NO
1281,112,0.247830805701,NO
1029,195,0.161681256022,NO
696,49,0.014121416457,NO
420,224,0.041137791953,NO
591,265,0.134255905749,NO
1256,31,0.009210003242,NO
1168,64,0.026220941492,NO
994,12,0.000720439886,NO
906,85,0.004754639099,NO
1056,517,0.970811486799,NO
207,179,0.065399904098,NO
1529,147,0.041974588560,NO
464,83,0.011040497863,NO
505,34,0.003065936446,NO
1174,45,0.008105370168,NO
630,49,0.009275737034,NO
1263,782,0.999997899136,NO
756,69,0.004344372815,NO
265,18,0.001347618334,NO
1437,33,0.002187472648,NO
605,62,0.009109103422,NO
724,35,0.003538780265,NO
987,166,0.059280522158,NO
831,65,0.167171659532,NO
1584,20,0.002764734877,NO
1843,152,0.867015202831,NO
1855,95,0.041396321809,NO
243,93,0.046850292756,NO
899,44,0.036200055117,NO
1750,27,0.001343971532,NO
18,21,0.001466702230,NO
996,132,0.028551198095,NO
1770,93,0.122924527575,NO
1737,44,0.009051365209,NO
1625,76,0.081546492734,NO
622,8,0.000850326594,NO
944,47,0.004191712763,NO
534,127,0.152530457868,NO
28,39,0.003370884666,NO
1428,100,0.042984602756,NO
1759,53,0.002739639848,NO
1103,16,0.001872842231,NO
1515,67,0.002509408733,NO
824,111,0.034256978352,NO
621,9,0.000850326594,NO
637,156,0.136698055356,NO
413,11,0.000865789282,NO
595,260,0.126119575722,NO
861,29,0.001403397085,NO
1040,23,0.001582224299,NO
792,182,0.109824344229,NO
1602,56,0.018762582078,NO
1465,33,0.003789380134,NO
1457,25,0.002356597551,NO
801,37,0.001945227771,NO
1062,101,0.032165436788,NO
482,25,0.002505306752,NO
1748,37,0.001270004815,NO
1470,38,0.002967578602,NO
918,16,0.000328970499,NO
411,281,0.646174556448,NO
494,28,0.002282113920,NO
1875,61,0.028612091226,NO
846,108,0.695754192095,NO
1312,62,0.123063780789,NO
1588,180,0.859353400124,NO
1337,13,0.001005830345,NO
227,18,0.034957365787,NO
702,24,0.003872117136,NO
1202,51,0.012961851938,NO
1130,25,0.000455132127,NO
968,26,0.000498726495,NO
576,51,0.004202175185,NO
646,191,0.012367221183,NO
892,695,0.987102915059,NO
1300,116,0.408765705762,NO
526,51,0.017147540376,NO
1358,262,0.335824360321,NO
1445,33,0.003765883731,NO
903,76,0.002989567752,NO
1782,18,0.001516636730,NO
1188,29,0.006812206994,NO
1394,22,0.001130575280,NO
1173,54,0.056495682977,NO
141,256,0.596002123980,NO
1839,7,0.001058601708,NO
891,246,0.148614384900,NO
332,366,0.904802575942,YES
1648,278,0.956825047783,YES
1795,223,0.829672969549,YES
1430,47,0.012828154552,YES
1367,359,0.992240650254,YES
77,108,0.042391815275,YES
1243,94,0.084570582407,YES
204,465,0.999920730059,YES
352,144,0.350046628240,YES
1193,573,0.982233869579,YES
100,24,0.009253712382,YES
1659,49,0.027289922768,YES
1661,685,0.998909183430,YES
1789,720,0.999999725835,YES
1706,485,0.999990568185,YES
1916,637,0.999967978747,YES
1326,1279,0.977936204979,YES
1227,115,0.361942637933,YES
1889,72,0.025197055734,YES
1468,48,0.005621809172,YES
337,357,0.944852213813,YES
311,12,0.000257348847,YES
344,574,0.997474796242,YES
1735,27,0.001066806216,YES
1377,30,0.000710734703,NO
697,64,0.001974284033,NO
