ID,SIZE,PREDICTED,ACTUAL
246,109,0.583551944202,NO
1070,146,0.647858653828,NO
479,35,0.002459569373,NO
1835,155,0.678913957572,NO
1544,19,0.002830926632,NO
2,37,0.001669234893,NO
196,183,0.346220160547,NO
92,52,0.006158622842,NO
1016,143,0.011392232547,NO
1090,141,0.047450642224,NO
1001,93,0.017846892226,NO
1460,42,0.005207493694,NO
906,85,0.007268358622,NO
1582,17,0.003897593420,NO
1065,22,0.001414437908,NO
884,552,0.992197554005,NO
252,57,0.013425862456,NO
1259,23,0.002657031978,NO
1838,461,0.940543633601,NO
1181,14,0.001966089073,NO
1188,29,0.008363268223,NO
1739,29,0.002136362400,NO
1463,33,0.005682990537,NO
1229,30,0.004439196581,NO
438,33,0.001878772534,NO
234,133,0.520705067583,NO
694,50,0.008675821257,NO
1908,25,0.000822709624,NO
1328,101,0.419082912866,NO
1238,246,0.039127353298,NO
236,36,0.066014890902,NO
469,11,0.001024620934,NO
287,176,0.131260296403,NO
1608,62,0.005785846099,NO
731,34,0.001533861997,NO
1322,162,0.052692287007,NO
727,33,0.002578054177,NO
655,106,0.121513762206,NO
1877,91,0.106905401681,NO
628,29,0.000765379635,NO
822,84,0.100175248867,NO
1246,31,0.002390417470,NO
1330,29,0.000622888061,NO
393,25,0.001202384179,NO
408,161,0.622871022013,NO
1609,29,0.001694897170,NO
1456,47,0.003051982338,NO
697,64,0.004076331304,NO
1695,53,0.004496493757,NO
53,126,0.130612545249,NO
892,695,0.986805885437,NO
237,20,0.003544278144,NO
1347,61,0.012508740080,NO
1431,38,0.010675994486,NO
548,1593,0.999927524052,NO
1641,829,0.997978709349,NO
329,18,0.000808494918,NO
1486,33,0.002661040540,NO
1700,125,0.279417612425,NO
1588,180,0.759438887952,NO
806,54,0.002020122268,NO
1563,186,0.988232231709,NO
1037,205,0.066000956060,NO
60,148,0.796223702452,NO
357,435,0.925890093742,NO
198,138,0.078302683898,NO
1690,40,0.001377065993,NO
981,44,0.008358063675,NO
1383,84,0.022478201193,NO
1059,26,0.003325162991,NO
1309,15,0.002703568965,NO
1358,262,0.265919752708,NO
959,35,0.000844897486,NO
1803,87,0.023867116586,NO
901,90,0.007633304683,NO
433,160,0.452785910273,NO
1604,56,0.017177200156,NO
599,12,0.002809993948,NO
270,42,0.025472610060,NO
1255,31,0.006630234675,NO
1203,31,0.004804929717,YES
337,357,0.940793888214,YES
1264,142,0.240846645660,YES
1410,55,0.012045173618,YES
78,113,0.097644311197,YES
1639,697,0.992059986327,YES
1796,117,0.180740319813,YES
240,886,0.999991922301,YES
1716,61,0.006951050864,YES
1261,159,0.022922973184,YES
1709,462,0.999899514073,YES
1635,219,0.515603805732,YES
1241,169,0.146375997678,YES
1705,194,0.805108280500,YES
1779,251,0.999582872462,YES
108,10,0.000473736154,YES
94,111,0.069624099676,YES
253,148,0.090906933992,YES
1324,549,0.011004373280,YES
940,597,0.998987487514,YES
1405,54,0.003174732880,YES
1319,1103,0.996474748113,YES
1196,31,0.005767423926,YES
55,93,0.462899716125,YES
1060,1,0.000705255866,NO
226,77,0.169726879904,NO
1138,89,0.013333281849,NO
267,18,0.001682595450,NO
333,86,0.015670297882,NO
501,36,0.003340529186,NO
1172,48,0.006316650746,NO
8,245,0.011828650913,NO
983,21,0.002457439471,NO
622,8,0.000455796432,NO
560,69,0.003727064515,NO
405,42,0.717210265179,NO
785,262,0.814349744019,NO
1167,37,0.011380898424,NO
1501,61,0.005157887675,NO
567,14,0.000339563320,NO
1509,70,0.010788176019,NO
278,646,0.999442974311,NO
1208,78,0.014566725225,NO
751,73,0.001597310077,NO
623,68,0.008116052740,NO
1740,17,0.000653149167,NO
1684,13,0.000319155856,NO
1351,149,0.082423141330,NO
1101,199,0.326343197926,NO
1910,516,0.999976576570,NO
499,37,0.002196042187,NO
1880,169,0.006452585855,NO
1182,102,0.021296755535,NO
1502,41,0.001679175695,NO
569,27,0.000813267009,NO
143,121,0.086097396416,NO
1827,101,0.030889729134,NO
35,38,0.002150524531,NO
681,38,0.003894998185,NO
1129,166,0.115170670849,NO
995,35,0.002692541591,NO
1473,59,0.006146549726,NO
707,210,0.943989359826,NO
521,70,0.798976128087,NO
116,51,0.009552741524,NO
171,46,0.005399306777,NO
871,36,0.180611648693,NO
1782,18,0.000661609523,NO
1904,54,0.012413967743,NO
24,10,0.000488686029,NO
911,15,0.000245484111,NO
891,246,0.191156030825,NO
420,224,0.218240506271,NO
972,27,0.000614360229,NO
162,28,0.003526915420,NO
1894,64,0.006558123970,NO
1034,54,0.005792090573,NO
1464,35,0.000921189651,NO
1006,27,0.005205849500,NO
602,1036,0.982061052748,NO
603,294,0.273342894392,NO
1398,29,0.002129804806,NO
1753,12,0.000311242351,NO
1350,623,0.982817274599,NO
533,78,0.013686515792,NO
156,13,0.002384944006,NO
217,90,0.161102894246,NO
1867,399,0.999306180941,NO
712,28,0.009521850987,NO
668,64,0.000940015613,NO
307,49,0.059716440701,NO
1558,18,0.021340693694,NO
821,38,0.021187547771,NO
724,35,0.001318332420,NO
919,43,0.001093646648,NO
1311,60,0.017892142155,NO
1780,204,0.933912555797,NO
813,135,0.080289364494,NO
1285,314,0.722901188921,NO
629,53,0.009610149978,NO
1428,100,0.060300830464,NO
1660,179,0.026682777245,NO
757,31,0.001282290136,NO
111,68,0.014752950388,NO
113,26,0.003272311511,NO
1806,230,0.187104274405,NO
1175,54,0.013042155118,NO
260,213,0.090211525977,NO
1507,49,0.002466388497,NO
522,92,0.030969653577,NO
172,21,0.001231586705,NO
1180,29,0.004544897131,NO
635,23,0.004088651805,NO
1171,14,0.000690607327,NO
483,15,0.001019577016,NO
885,79,0.009615539122,NO
1275,146,0.012756439237,NO
667,112,0.023176385982,NO
800,65,0.003580297084,NO
538,209,0.441808988448,NO
549,270,0.954179387620,NO
704,43,0.000069321074,NO
266,26,0.014866497994,NO
1015,188,0.478879922010,NO
1349,164,0.129736021241,NO
256,86,0.219243946425,NO
107,58,0.006395486783,NO
1682,14,0.002908065285,NO
1893,42,0.001020779443,NO
1041,230,0.138020688934,NO
1453,34,0.000921189651,NO
1212,110,0.115986691270,NO
401,101,0.040242872534,NO
931,13,0.001289439707,NO
350,249,0.953971480407,NO
1279,124,0.038336512078,NO
419,63,0.001306339130,NO
104,59,0.003961375688,NO
1799,54,0.007306225734,NO
118,13,0.001102867603,NO
956,505,0.999006443515,NO
50,106,0.334088261412,NO
988,22,0.000444674186,NO
794,85,0.145263416400,NO
1187,26,0.001310482348,NO
721,34,0.001300555656,NO
1644,235,0.210552789933,NO
1141,47,0.022738155382,NO
1357,84,0.392478244648,NO
1222,77,0.002461871285,NO
1111,161,0.421130002919,NO
1746,156,0.026414240750,NO
1036,480,0.581545898791,NO
215,20,0.002105025150,NO
677,23,0.000274295510,NO
66,753,0.998304762200,NO
1759,53,0.002135883917,NO
1694,202,0.469534151757,NO
810,143,0.614315031997,NO
182,21,0.000881982726,NO
1332,143,0.036709894713,NO
699,64,0.002202477930,NO
1691,42,0.001904274482,NO
1108,92,0.050640917437,NO
312,13,0.000250650442,NO
890,242,0.332765018932,NO
1396,23,0.001046925134,NO
38,317,0.458172740107,NO
1518,40,0.004289983761,NO
610,20,0.001316068640,NO
1775,33,0.003412989313,NO
878,26,0.026816023512,NO
938,40,0.000667872698,NO
772,61,0.004189346765,NO
948,20,0.000410034508,NO
660,31,0.002388783211,NO
173,41,0.004598569984,NO
637,156,0.476583724999,NO
674,23,0.000370426022,NO
1083,45,0.000742864500,NO
1584,20,0.001384674348,NO
777,24,0.003251169116,NO
1622,30,0.019707808620,NO
933,18,0.001565761188,NO
771,80,0.002724568915,NO
1744,112,0.620264170099,NO
686,54,0.001177871664,NO
1478,33,0.001035047530,NO
1292,133,0.555788270654,NO
1571,12,0.003588128208,NO
1572,176,0.057117372094,NO
391,55,0.001661027734,NO
1307,51,0.057955333083,YES
76,115,0.009598922701,YES
1785,316,0.989115651921,YES
1149,483,0.779370535379,YES
1820,115,0.066534288666,YES
1731,159,0.950930515148,YES
1802,263,0.932705005690,YES
250,177,0.065284445176,YES
1408,50,0.005863225588,YES
1874,45,0.996495527011,YES
848,39,0.006555492107,YES
1504,61,0.018761040080,YES
1193,573,0.998667312661,YES
385,500,0.999090623466,YES
1712,945,0.999999980671,YES
84,256,0.290365188698,YES
1704,20,0.000566028034,YES
354,288,0.731821298359,YES
1702,87,0.011084161258,YES
1666,19,0.000318486313,YES
574,630,0.998658042943,YES
1227,115,0.550093391046,YES
1713,1014,0.999999996081,YES
1363,45,0.060809349188,YES
1112,144,0.699298689420,NO
207,179,0.124191519670,NO
351,176,0.076851158974,NO
788,179,0.344426702456,NO
1374,31,0.022394243707,NO
1534,65,0.013242388187,NO
1257,92,0.022959307975,NO
225,40,0.035290951781,NO
695,64,0.004675540111,NO
989,37,0.001808037726,NO
670,68,0.017430965751,NO
909,660,0.918733929544,NO
753,33,0.002658244636,NO
424,9,0.000617931895,NO
1191,40,0.008977497646,NO
56,96,0.043342840727,NO
364,134,0.096188378507,NO
702,24,0.003656949599,NO
710,45,0.005247081398,NO
1420,64,0.005563542992,NO
1589,110,0.802379864551,NO
117,43,0.011289990148,NO
673,67,0.018683988790,NO
1251,214,0.235812407210,NO
852,175,0.249120889224,NO
978,130,0.094246430586,NO
443,149,0.158873125488,NO
1586,212,0.488341986878,NO
43,60,0.023154889598,NO
755,33,0.002674151210,NO
930,14,0.004517158715,NO
1061,212,0.221558833451,NO
1500,31,0.005186928372,NO
864,141,0.791793297468,NO
220,24,0.003050367587,NO
90,1036,0.976202503209,NO
306,85,0.006965683313,NO
705,152,0.639845260362,NO
1042,172,0.089871287617,NO
255,18,0.003020018733,NO
1745,201,0.373473397396,NO
1093,92,0.010278886396,NO
313,16,0.000326902530,NO
1591,344,0.420515157434,NO
1843,152,0.846060096894,NO
935,18,0.002147164782,NO
1342,83,0.011296443505,NO
1650,18,0.001586820357,NO
1625,76,0.084496683948,NO
360,36,0.000993384053,NO
905,24,0.002509388646,NO
464,83,0.010399778136,NO
1368,89,0.884938404250,NO
67,285,0.564770856564,NO
1139,49,0.012033353117,NO
1237,290,0.009499122896,NO
245,158,0.407935425900,NO
457,62,0.641120120852,NO
1296,1036,0.960386758150,NO
184,35,0.006759450870,NO
1869,202,0.927149365283,NO
302,115,0.039309206270,NO
1529,147,0.037879316330,NO
899,44,0.017334478569,NO
951,193,0.681876160353,NO
413,11,0.000952195339,NO
498,14,0.001630331270,NO
1671,43,0.005730927228,NO
1089,133,0.045790387040,NO
1378,65,0.028699695863,NO
468,36,0.003235643442,NO
1047,33,0.002287072875,NO
1581,83,0.051326550836,NO
1151,35,0.008804810128,NO
766,53,0.004899532169,NO
1677,13,0.000403124813,NO
886,199,0.411887738343,NO
289,15,0.001956554042,NO
836,212,0.963654839280,NO
1614,79,0.031107980907,NO
148,74,0.033397439650,NO
975,136,0.438553833926,NO
1836,146,0.846341511052,NO
1598,87,0.352194964772,NO
954,546,0.983089215538,NO
192,1250,0.999985425578,NO
582,46,0.004471979048,NO
979,27,0.000914293589,NO
1082,42,0.004021727022,NO
1458,38,0.004074157688,NO
1028,292,0.917063048055,NO
363,111,0.282702823940,NO
1106,36,0.998510539719,NO
708,100,0.022972780434,NO
1898,1188,0.256743378544,NO
903,76,0.005244013392,NO
1652,90,0.008996589384,NO
1063,63,0.021134605462,NO
633,13,0.000731525145,NO
1055,115,0.097667103223,NO
214,62,0.013060605580,NO
1382,73,0.019817218000,NO
185,63,0.022779876901,NO
898,277,0.733583584475,NO
1814,34,0.000279629795,NO
537,110,0.123546022814,NO
1097,9,0.001632390713,NO
1075,85,0.027690425650,NO
809,19,0.002137289451,NO
40,17,0.005409637019,NO
939,42,0.004066927609,NO
281,78,0.010484149905,NO
1117,152,0.099771693264,NO
837,565,0.982146483968,NO
1174,45,0.011014182425,NO
759,48,0.006071480854,NO
764,42,0.007028629664,NO
1610,59,0.013769165749,NO
339,111,0.131194921999,NO
507,20,0.003005942859,NO
621,9,0.000565597460,NO
1123,1188,0.276274393839,NO
1017,76,0.018445141334,NO
1066,33,0.013166417352,NO
594,257,0.110173710869,NO
389,74,0.125575233026,NO
728,34,0.002674151210,NO
779,1207,0.999966582837,NO
1747,22,0.001431899629,NO
484,75,0.012950995844,NO
1400,38,0.008136677979,NO
793,150,0.266121754368,NO
396,92,0.017343154183,NO
675,23,0.000866370194,NO
216,148,0.547243422986,NO
48,31,0.009082550091,NO
880,19,0.014221249503,NO
682,51,0.009600453807,NO
1817,28,0.080028768563,NO
1624,82,0.590851113646,NO
460,14,0.000324028086,NO
258,29,0.002274984108,NO
970,86,0.004454561746,NO
1334,258,0.144542938721,NO
208,57,0.014734798457,NO
322,14,0.000370183870,NO
1830,22,0.002566755826,NO
89,73,0.020142589732,NO
248,147,0.642700274913,NO
985,23,0.004574993186,NO
1067,87,0.971230831310,NO
238,167,0.939877336504,NO
1394,22,0.001383889375,NO
1021,272,0.544067952288,NO
242,78,0.071281534379,NO
1754,35,0.006617549002,NO
1109,78,0.066473100528,NO
700,50,0.008573717401,NO
1096,1079,0.573486346725,NO
1585,45,0.689782206655,NO
39,21,0.003205036529,NO
883,851,0.999291382251,NO
720,33,0.002658244636,NO
370,146,0.196775059062,NO
181,34,0.006718411399,NO
1215,159,0.720833155989,NO
1905,115,0.088187327791,NO
502,43,0.003279046456,NO
1253,572,0.999998793962,YES
1617,54,0.027440044541,YES
150,58,0.032461461745,YES
1797,342,0.970030388032,YES
1419,50,0.009633269617,YES
1492,56,0.021570142489,YES
83,95,0.013433680736,YES
1404,51,0.010889641201,YES
1426,114,0.724403223096,YES
1889,72,0.018748795551,YES
81,261,0.405750342061,YES
1525,182,0.441024562150,YES
1829,476,0.999907280575,YES
1735,27,0.001088722368,YES
1554,110,0.154737150333,YES
221,211,0.279207200455,YES
365,302,0.305881909293,YES
1711,347,0.990050608328,YES
1493,47,0.007171940794,YES
180,19,0.003171718723,YES
1833,161,0.715480557907,YES
1484,48,0.007222684153,YES
193,990,0.999887543000,YES
879,59,0.200322835564,YES
1887,144,0.572727350234,NO
1155,34,0.006585523364,NO
824,111,0.019077232662,NO
1596,46,0.038744883457,NO
1812,33,0.001380763473,NO
1441,34,0.003725972033,NO
661,45,0.006643485654,NO
1570,37,0.062956027993,NO
1344,8,0.004782627398,NO
642,156,0.278171944331,NO
1548,135,0.068444300664,NO
320,13,0.005345452228,NO
1220,112,0.006357673918,NO
151,30,0.002780387108,NO
811,39,0.003350809986,NO
1359,273,0.399035524994,NO
1536,83,0.008967808145,NO
1896,174,0.116575852476,NO
1130,25,0.003103976831,NO
455,51,0.049649037073,NO
1462,37,0.003795506810,NO
1573,151,0.005243412406,NO
1245,23,0.001629079423,NO
257,54,0.011075570564,NO
1722,11,0.005875999446,NO
1540,192,0.090145679193,NO
129,352,0.671158930195,NO
224,113,0.537999474986,NO
122,83,0.018538699515,NO
530,114,0.043040572072,NO
1013,26,0.002409280459,NO
1698,31,0.003582410530,NO
1192,181,0.011554251763,NO
378,18,0.004008945990,NO
1636,40,0.025020154339,NO
1640,233,0.338414426618,NO
1050,140,0.070410837782,NO
453,208,0.043088277183,NO
506,26,0.003940396227,NO
72,126,0.021465809442,NO
546,30,0.012746626961,NO
314,36,0.003813895623,NO
531,119,0.036128983403,NO
68,128,0.058095719977,NO
1148,62,0.007336695726,NO
418,64,0.005421015026,NO
211,47,0.187827404668,NO
179,23,0.012816217102,NO
11,21,0.001896408200,NO
604,46,0.005270174849,NO
763,74,0.012359791442,NO
1454,34,0.003725972033,NO
1169,54,0.009902027867,NO
1445,33,0.005367445460,NO
1114,60,0.023324685627,NO
490,22,0.000899498835,NO
1412,29,0.002459255384,NO
422,1163,0.275933167114,NO
907,49,0.040574729349,NO
96,18,0.006287737156,NO
1244,89,0.006608850289,NO
843,211,0.198086013307,NO
1466,38,0.006548401012,NO
923,15,0.002366655520,NO
14,11,0.001655344358,NO
851,87,0.009082420006,NO
301,482,0.131443501887,NO
1881,140,0.028105655992,NO
146,70,0.042327387039,NO
758,57,0.015312154712,NO
481,36,0.003318308457,NO
254,53,0.007361388268,NO
613,52,0.029676566993,NO
921,54,0.004365280510,NO
932,13,0.001751673470,NO
1447,35,0.005529937384,NO
155,59,0.029057455528,NO
509,76,0.008279188883,NO
1156,15,0.001288433912,NO
1131,35,0.001999551347,NO
1849,28,0.004384148219,NO
1474,57,0.006186517665,NO
740,33,0.005281534340,NO
202,110,0.048942804336,NO
1300,116,0.329699907152,NO
292,9,0.002242362620,NO
1320,140,0.052891987290,NO
596,267,0.070280244859,NO
1620,89,0.276940871358,NO
1124,245,0.311505453833,NO
709,52,0.005338977546,NO
428,20,0.056646692128,NO
1798,1035,0.822630658550,NO
1437,33,0.005204636150,NO
1654,81,0.014956937781,NO
579,116,0.034508144726,NO
649,45,0.008895165559,NO
1073,189,0.367096940147,NO
1557,84,0.215849488390,NO
1601,166,0.967096057352,NO
1079,79,0.008838214034,NO
1603,175,0.320198887211,NO
1137,114,0.054116038357,NO
797,200,0.523590642643,NO
1323,52,0.013537174565,NO
342,266,0.328857927906,NO
816,18,0.001800288053,NO
994,12,0.001686221985,NO
494,28,0.004201957984,NO
747,46,0.006415180064,NO
1907,166,0.082743122206,NO
1142,11,0.000910452376,NO
572,159,0.013147616771,NO
830,67,0.009667993563,NO
802,83,0.006386150368,NO
689,50,0.024071185290,NO
1606,130,0.998438704314,NO
1221,100,0.005185230086,NO
1547,90,0.181509390895,NO
157,14,0.010685354128,NO
1209,126,0.120833266216,NO
1587,75,0.067680563252,NO
991,27,0.002446729144,NO
609,58,0.003007331134,NO
612,36,0.004045757211,NO
889,28,0.002327925189,NO
541,26,0.006434311244,NO
1815,139,0.090033834277,NO
154,24,0.020083101482,NO
666,19,0.001405310605,NO
487,35,0.003454254792,NO
941,317,0.085341510751,NO
1469,32,0.005902324938,NO
1009,22,0.005477798657,NO
928,14,0.001758887923,NO
656,51,0.172397797993,NO
565,31,0.001702914062,NO
671,23,0.011370478766,NO
685,51,0.028521818048,NO
346,23,0.001672933245,NO
1076,147,0.280559411660,NO
374,31,0.009117947473,NO
845,174,0.745902135127,NO
588,203,0.789142892777,NO
473,58,0.021381644022,NO
1773,76,0.006196893681,NO
1069,91,0.022775577627,NO
586,129,0.014021674535,NO
1081,28,0.002847923875,NO
964,12,0.001162981569,NO
1201,112,0.048520759161,NO
529,111,0.481050566120,NO
701,64,0.006678305544,NO
1714,155,0.160598489390,NO
209,38,0.003419532216,NO
1607,25,0.004271521408,NO
855,145,0.137427998033,NO
1901,425,0.116820581562,NO
404,33,0.017698846117,NO
466,36,0.002052842850,NO
1185,42,0.006362056485,NO
456,33,0.001821638047,NO
1471,39,0.007744700732,NO
729,47,0.005438019146,NO
977,629,0.883949933655,NO
170,42,0.018596788876,NO
1470,38,0.004009156232,NO
1152,48,0.004745776026,NO
1765,36,0.036356146479,YES
13,46,0.008174843643,YES
382,541,0.856356812481,YES
1301,152,0.194813283976,YES
1787,181,0.477096744020,YES
358,303,0.188226908631,YES
1407,51,0.028550494044,YES
1777,346,0.453611930035,YES
1406,50,0.027799540036,YES
1409,51,0.030634163057,YES
126,574,0.994569033715,YES
1837,162,0.561552152706,YES
427,156,0.008390811597,YES
383,159,0.028750741645,YES
1268,65,0.037723862715,YES
1271,1024,0.994119971118,YES
1763,388,0.536181029888,YES
1413,50,0.031469020729,YES
75,97,0.033999793953,YES
1873,35,0.003016781766,YES
1686,38,0.027506979454,YES
1878,194,0.241080118511,YES
1824,28,0.003404389059,YES
1269,51,0.003310995024,YES
1481,69,0.003634595370,NO
717,34,0.001202367277,NO
737,37,0.001228124522,NO
1232,211,0.017041168489,NO
1776,7,0.003146089341,NO
576,51,0.004078561785,NO
425,9,0.000551957907,NO
1381,111,0.063842209273,NO
640,22,0.000857942043,NO
463,116,0.015662435811,NO
1099,400,0.999167188740,NO
1818,66,0.016883613530,NO
1177,14,0.003385249400,NO
631,15,0.001135219238,NO
963,201,0.016206350145,NO
1098,9,0.001349231357,NO
1546,43,0.004367975992,NO
1033,967,0.875425575934,NO
606,107,0.012380235195,NO
175,41,0.450661682442,NO
1250,88,0.022556039437,NO
669,29,0.009101538510,NO
1888,131,0.883187504762,NO
1562,13,0.002007837591,NO
1879,142,0.007340589768,NO
417,63,0.003639782069,NO
829,41,0.041972744243,NO
386,178,0.963791835700,NO
754,52,0.002149657589,NO
265,18,0.001277515093,NO
1027,136,0.003829312667,NO
796,866,0.999999870691,NO
1273,21,0.000954143977,NO
1337,13,0.000826780201,NO
1122,37,0.006305028652,NO
1162,113,0.015315325991,NO
765,31,0.001268500992,NO
1308,25,0.001891418827,NO
295,335,0.949545843948,NO
166,42,0.010582311756,NO
865,66,0.401570353004,NO
993,49,0.003070177599,NO
139,78,0.185869583236,NO
1064,471,0.999978308611,NO
1233,270,0.874513689089,NO
1044,220,0.160578135306,NO
1242,95,0.014688358925,NO
325,13,0.000471119205,NO
581,126,0.028930418030,NO
992,206,0.038180349690,NO
282,72,0.009866327676,NO
1909,35,0.000741173981,NO
70,132,0.010250158067,NO
916,12,0.000358577903,NO
448,425,0.193622410365,NO
349,190,0.834404895652,NO
791,142,0.058159572497,NO
477,44,0.003415279200,NO
1688,13,0.000405988324,NO
1844,36,0.002622489581,NO
476,317,0.190959939144,NO
895,388,0.603560675293,NO
1418,64,0.002742345414,NO
1022,460,0.967710544812,NO
199,155,0.106130491326,NO
756,69,0.002726849295,NO
1687,18,0.002357215100,NO
497,11,0.000950253787,NO
316,19,0.001118500543,NO
1592,323,0.734304956256,NO
176,41,0.008798056824,NO
627,101,0.286045286028,NO
743,48,0.002610733094,NO
169,41,0.009152538829,NO
1158,67,0.031909290816,NO
744,32,0.001906934228,NO
136,201,0.170513343211,NO
768,47,0.002576565102,NO
1885,109,0.019272658791,NO
138,67,0.109426825508,NO
12,73,0.008452574924,NO
730,34,0.001207676922,NO
949,144,0.272226778336,NO
1057,149,0.080365119334,NO
1226,97,0.053813025677,NO
1103,16,0.001949807177,NO
241,167,0.145029452573,NO
1125,141,0.106225492568,NO
555,92,0.016291424302,NO
439,152,0.039962167641,NO
1476,73,0.003460373488,NO
97,20,0.003374849868,NO
722,33,0.002008093884,NO
1376,56,0.019026228151,NO
488,17,0.000965485851,NO
614,25,0.002123685969,NO
1612,145,0.910985582286,NO
1198,70,0.626471326184,NO
786,54,0.002897903053,NO
91,294,0.142778589613,NO
1000,53,0.001692202730,NO
1346,128,0.020979086598,NO
1045,92,0.020598307617,NO
736,39,0.001902098209,NO
1689,17,0.002114376881,NO
101,25,0.002892167375,NO
910,48,0.001075925061,NO
514,20,0.001319306665,NO
1062,101,0.036966703824,NO
872,89,0.350307745074,NO
20,29,0.003275265243,NO
1816,14,0.000247470895,NO
587,112,0.034876687202,NO
41,113,0.754951943126,NO
51,196,0.950630452836,NO
379,111,0.137389522015,NO
1135,26,0.000269964096,NO
347,401,0.877650608188,NO
1528,96,0.170713951966,NO
1091,63,0.008230030442,NO
338,162,0.331124986958,NO
1645,599,0.916407840595,NO
222,43,0.002708941856,NO
662,50,0.009056984049,NO
505,34,0.003009239506,NO
1029,195,0.140546064928,NO
1555,117,0.789214452160,NO
713,33,0.001381328749,NO
444,44,0.004440472093,NO
297,300,0.094151881993,NO
49,29,0.022373277548,NO
867,18,0.002168549120,NO
1416,64,0.002742345414,NO
714,33,0.001388154653,NO
410,7,0.000595101776,NO
1272,118,0.043476016692,NO
732,47,0.001911025735,NO
308,48,0.001942793084,NO
205,183,0.253773165844,NO
31,22,0.001411011979,NO
632,17,0.001412400792,NO
10,19,0.001549345108,NO
823,18,0.014504321035,NO
718,34,0.001202367277,NO
95,58,0.005795062675,NO
1314,59,0.015691950007,NO
1313,62,0.049471441677,NO
746,42,0.001697658033,NO
1260,62,0.012779879666,NO
1392,22,0.000840371287,NO
584,98,0.003389323950,NO
1127,94,0.053231444943,NO
1424,34,0.002559824330,NO
1564,45,0.077912201992,NO
748,59,0.004248608515,NO
1049,34,0.000442712648,NO
862,59,0.014511997851,NO
1632,1002,0.999999929002,NO
131,71,0.108846307287,NO
608,192,0.842033386306,NO
561,24,0.001315386494,NO
1485,38,0.001875982322,NO
1184,35,0.005048667475,NO
801,37,0.001350411092,NO
512,31,0.002145849371,NO
827,13,0.001505762902,NO
9,39,0.002227955381,NO
1911,56,0.007629412605,NO
1732,415,0.999999861841,YES
86,262,0.306736516400,YES
1387,24,0.003285493168,YES
1026,199,0.986610434216,YES
1483,57,0.010284412250,YES
1427,215,0.818999296163,YES
1225,653,0.998688726175,YES
1316,9,0.001140542699,YES
412,99,0.068303892167,YES
1157,97,0.045898968643,YES
142,98,0.779473874386,YES
1291,379,0.584668774665,YES
1647,122,0.111555768092,YES
77,108,0.037036273793,YES
1618,58,0.006416486340,YES
542,637,0.996871367204,YES
352,144,0.340072262198,YES
1655,192,0.992244992616,YES
1468,48,0.003479959907,YES
1809,216,0.612745231361,YES
1661,685,0.999279479758,YES
1435,29,0.004498334410,YES
1506,24,0.007361435679,YES
263,86,0.021928766910,YES
318,13,0.000178419743,NO
1373,28,0.001801941225,NO
1455,18,0.000329093289,NO
