ID,SIZE,PREDICTED,ACTUAL
1227,115,0.570188069208,YES
22,29,0.000706831948,YES
340,377,0.984481666230,YES
1813,108,0.998743199766,YES
987,166,0.054027428002,NO
1831,36,0.036019265664,NO
289,15,0.000925591332,NO
1025,618,0.996657927832,NO
740,33,0.003403844730,NO
664,57,0.002350636186,NO
1223,30,0.001267160164,NO
440,42,0.001659418392,NO
683,50,0.011367580326,NO
324,13,0.000903903786,NO
1656,24,0.003345603370,NO
368,27,0.004663989933,NO
1456,47,0.003970546636,NO
403,22,0.000473235512,NO
153,19,0.001914054805,NO
1461,53,0.004079645849,NO
835,12,0.003035390114,NO
26,41,0.002880074400,NO
1770,93,0.124819417289,NO
124,8,0.000594711664,NO
1744,112,0.422320628676,NO
254,53,0.010548245783,NO
1570,37,0.050635047594,NO
1608,62,0.005682601600,NO
950,395,0.962748966175,NO
1118,42,0.002595523780,NO
876,74,0.043911975040,NO
169,41,0.009479710099,NO
443,149,0.097015029560,NO
25,42,0.002261651528,NO
598,122,0.084108284792,NO
1803,87,0.010074710506,NO
345,75,0.006200285745,NO
1099,400,0.999010732061,NO
955,351,0.905539747100,NO
971,12,0.000294120466,NO
1294,38,0.003583764624,NO
544,106,0.203481360681,NO
1379,57,0.020964895246,NO
1908,25,0.000624655065,NO
903,76,0.002842011225,NO
201,150,0.053334854115,NO
1836,146,0.685313149989,NO
1352,42,0.004756495486,NO
508,17,0.002062891122,NO
424,9,0.000528018247,NO
826,76,0.233995017787,NO
601,73,0.007185579034,NO
997,10,0.001383423532,NO
353,482,0.999690477642,NO
1051,14,0.000224588572,NO
1524,251,0.455963634757,NO
439,152,0.035511780026,NO
483,15,0.001265014738,NO
896,20,0.000763342181,NO
1882,114,0.029181429026,NO
1038,87,0.006856069431,NO
1019,113,0.288485136080,NO
1516,620,0.996781842973,NO
936,13,0.000286252215,NO
1667,19,0.000773572076,NO
552,44,0.000799354639,NO
361,18,0.002704193369,NO
670,68,0.024963620268,NO
1082,42,0.002205737298,NO
571,62,0.009287707899,NO
1166,32,0.008956109642,NO
1168,64,0.025625814982,NO
6,39,0.003426873167,NO
1676,12,0.000621474572,NO
472,34,0.002722627257,NO
1454,34,0.002648966063,NO
1349,164,0.066831905047,NO
1107,61,0.035427545399,NO
958,164,0.065816700450,NO
1214,172,0.558178980701,NO
1798,1035,0.900118984245,NO
114,64,0.133630053361,NO
539,176,0.177037002210,NO
1050,140,0.082468212846,NO
310,22,0.000911295178,NO
1699,47,0.004341374604,NO
776,61,0.016206355290,NO
11,21,0.001532441979,NO
562,22,0.000570621695,NO
1153,37,0.003591375889,NO
727,33,0.003386594569,NO
70,132,0.011682121447,NO
860,54,0.003157918044,NO
1208,78,0.021311462727,NO
1161,26,0.004100234167,NO
941,317,0.118732851526,NO
1485,38,0.003031497332,NO
1685,18,0.003403736038,NO
189,61,0.026771179334,NO
804,56,0.001675048921,NO
1845,11,0.001992477828,NO
1312,62,0.115962860897,NO
713,33,0.002053387604,NO
1560,53,0.021128772917,NO
522,92,0.068378477728,NO
985,23,0.004229510245,NO
926,18,0.001753873868,NO
1281,112,0.249984394799,NO
607,146,0.040271848630,NO
1414,64,0.003769894737,NO
1239,46,0.006696679081,NO
1366,11,0.001085726909,NO
688,51,0.010165278638,NO
428,20,0.026512680766,NO
647,236,0.667947952717,NO
911,15,0.000314021797,NO
43,60,0.011739142804,NO
1332,143,0.007696575833,NO
534,127,0.146125971811,NO
588,203,0.904021291470,NO
904,149,0.979659013522,NO
287,176,0.132382319663,NO
175,41,0.457236757141,NO
1491,53,0.004214251506,NO
1772,26,0.000852576379,NO
62,500,0.735804953008,NO
129,352,0.803084615611,NO
1825,1,0.001543502739,NO
1672,13,0.000505538242,NO
274,60,0.194373671818,NO
1262,376,0.980404130187,NO
1632,1002,0.999999894589,NO
696,49,0.014535047773,NO
1133,92,0.007986195583,NO
1503,33,0.004960893886,NO
281,78,0.011298010878,NO
199,155,0.103375068611,NO
28,39,0.002983997483,NO
678,55,0.012939274650,NO
338,162,0.298612296505,NO
1805,23,0.001843091317,NO
1374,31,0.055465196939,NO
674,23,0.000793167400,NO
676,23,0.000658713323,NO
213,42,0.004740120060,NO
416,141,0.013966566041,NO
1039,62,0.002028242888,NO
1555,117,0.783312422468,NO
842,41,0.152711121438,NO
255,18,0.003611255571,NO
1500,31,0.003986380800,NO
858,118,0.772246949737,NO
229,11,0.001818952304,NO
745,38,0.002095788807,NO
834,37,0.046743413698,NO
1004,320,0.120164071354,NO
118,13,0.001517666219,NO
1529,147,0.037689841646,NO
933,18,0.003130168056,NO
656,51,0.152915128378,NO
1162,113,0.017316078049,NO
1749,20,0.000978111240,NO
1105,35,0.003510638745,NO
1400,38,0.009377561384,NO
436,67,0.005974792253,NO
489,91,0.005293581197,NO
267,18,0.001663863944,NO
1098,9,0.001436481084,NO
234,133,0.559836576538,NO
1110,184,0.077469901341,NO
1009,22,0.001562641237,NO
1737,44,0.008391768909,NO
1639,697,0.995199771614,YES
331,370,0.998217862451,YES
365,302,0.223519206598,YES
150,58,0.016196520498,YES
1785,316,0.984198486040,YES
414,380,0.405629483369,YES
1484,48,0.005346348728,YES
1864,1081,0.712340723082,YES
1661,685,0.998966014136,YES
879,59,0.435624078641,YES
1525,182,0.439714053765,YES
1790,307,0.999998377538,YES
1633,655,0.999992184286,YES
1795,223,0.831767158705,YES
1847,83,0.035235364773,YES
1741,109,0.015529044883,YES
94,111,0.060251276141,YES
1802,263,0.874990603222,YES
332,366,0.903896800647,YES
1297,294,0.083430987176,YES
221,211,0.132196262311,YES
1316,9,0.001338893874,YES
1340,164,0.372245807405,YES
84,256,0.339701636761,YES
579,116,0.055578898006,NO
1610,59,0.011103402596,NO
667,112,0.007191407642,NO
1517,291,0.954037062247,NO
179,23,0.002630233768,NO
1317,8,0.000107589653,NO
1103,16,0.000432068208,NO
1501,61,0.005294815521,NO
1723,163,0.215748194395,NO
1285,314,0.897052625900,NO
946,82,0.009357325789,NO
1857,133,0.068255291914,NO
1722,11,0.000713490534,NO
1586,212,0.453542273855,NO
970,86,0.003834098733,NO
392,166,0.143135993991,NO
695,64,0.001691385735,NO
671,23,0.001968489906,NO
1853,33,0.005339281292,NO
328,42,0.001694884364,NO
130,91,0.023644789301,NO
458,34,0.000370500245,NO
675,23,0.000188082054,NO
918,16,0.000084881455,NO
548,1593,0.999951604201,NO
681,38,0.002435030593,NO
1299,62,0.006721241609,NO
1776,7,0.001006960943,NO
1624,82,0.643718065456,NO
314,36,0.001299160156,NO
1428,100,0.031764318008,NO
471,25,0.001504829353,NO
1883,342,0.541816486944,NO
1729,105,0.122224307476,NO
1441,34,0.000764151915,NO
1687,18,0.001160630046,NO
34,28,0.000715191068,NO
1295,73,0.009829605909,NO
749,57,0.001831584881,NO
1437,33,0.000836248145,NO
1539,106,0.659185490482,NO
214,62,0.007993587307,NO
1362,220,0.479185311810,NO
265,18,0.000341056971,NO
1066,33,0.011456271205,NO
1604,56,0.014612448317,NO
1477,36,0.000869185485,NO
621,9,0.000134949107,NO
493,29,0.002536519524,NO
797,200,0.728372476595,NO
1176,56,0.005417857557,NO
1700,125,0.221376537013,NO
1839,7,0.000309386122,NO
1470,38,0.000858290455,NO
1766,55,0.003606922307,NO
983,21,0.001176673735,NO
905,24,0.000570087384,NO
1458,38,0.000993078478,NO
1678,18,0.000683707036,NO
839,319,0.914758090553,NO
1057,149,0.099025647305,NO
944,47,0.001823821887,NO
550,339,0.822484617448,NO
1613,66,0.346053380156,NO
1863,48,0.004697388384,NO
1200,141,0.982032530098,NO
413,11,0.000312971398,NO
1028,292,0.986801674066,NO
1056,517,0.998574656757,NO
729,47,0.001133033747,NO
882,33,0.001812550743,NO
1011,93,0.058530183291,NO
553,39,0.001078145553,NO
1174,45,0.003560352003,NO
1541,54,0.001657400942,NO
410,7,0.000180897230,NO
620,15,0.000671147561,NO
991,27,0.000385158726,NO
220,24,0.000869290075,NO
766,53,0.001294695402,NO
615,15,0.001272616390,NO
128,26,0.000313462533,NO
1351,149,0.112628271930,NO
1472,50,0.004249042466,NO
290,108,0.029269516157,NO
4,55,0.001578022474,NO
231,47,0.046044632717,NO
889,28,0.000643525316,NO
1448,34,0.000764151915,NO
1242,95,0.012955475562,NO
1596,46,0.011134748512,NO
887,27,0.007619713274,NO
829,41,0.034837787735,NO
609,58,0.005189232850,NO
1392,22,0.000339737302,NO
15,30,0.001532028022,NO
790,47,0.000955608522,NO
306,85,0.005922760558,NO
781,17,0.000515997163,NO
818,46,0.001000108179,NO
998,184,0.039447188864,NO
232,70,0.140048993916,NO
464,83,0.011573557611,NO
445,1180,0.411724790750,NO
278,646,0.998706270242,NO
672,24,0.002300212325,NO
1018,18,0.000267706562,NO
764,42,0.001454166830,NO
156,13,0.002158599466,NO
1644,235,0.354496696546,NO
1007,55,0.002892757067,NO
431,55,0.006275605728,NO
176,41,0.004029483236,NO
437,321,0.666105700923,NO
1061,212,0.193036572066,NO
1221,100,0.010392756706,NO
523,39,0.033732036004,NO
1436,33,0.000818546211,NO
532,278,0.996064821986,NO
820,120,0.430503929401,NO
1372,52,0.049618490721,NO
924,12,0.000105057078,NO
988,22,0.000254106456,NO
29,19,0.000488852689,NO
97,20,0.001073175307,NO
602,1036,0.989697470977,NO
600,38,0.003243010042,NO
854,56,0.008351577286,NO
1360,213,0.178641348799,NO
1452,47,0.001413373466,NO
772,61,0.004358117013,NO
1748,37,0.000509159278,NO
635,23,0.005209662513,NO
1745,201,0.291759747843,NO
1784,24,0.001039124439,NO
1842,85,0.016305311772,NO
627,101,0.196863602426,NO
1528,96,0.259248934097,NO
1135,26,0.000106286385,NO
218,20,0.001142012193,NO
874,25,0.012504510798,NO
158,58,0.010622371039,NO
1093,92,0.009441786247,NO
785,262,0.864573298953,NO
93,62,0.009285304713,NO
1148,62,0.003616077023,NO
1725,23,0.000965700986,NO
447,141,0.060516557122,NO
921,54,0.000863390777,NO
69,105,0.001008988088,NO
510,34,0.003834266158,NO
1674,19,0.000461506809,NO
1606,130,0.998858383330,NO
1605,19,0.003174125474,NO
351,176,0.099442666545,NO
191,24,0.003276172267,NO
1092,67,0.003139753167,NO
572,159,0.018822007345,NO
166,42,0.004692207400,NO
227,18,0.007312608999,NO
585,124,0.005835401141,NO
556,82,0.036041071626,NO
791,142,0.074491795840,NO
499,37,0.002360191502,NO
1453,34,0.000764151915,NO
1364,73,0.162572936975,NO
768,47,0.001393268548,NO
1045,92,0.018025859440,NO
1734,127,0.372880418416,YES
1713,1014,0.999999995393,YES
1647,122,0.309661042301,YES
354,288,0.814403200814,YES
1705,194,0.895057617978,YES
427,156,0.004601938658,YES
1268,65,0.028161075835,YES
1488,74,0.006997042302,YES
1363,45,0.051563493624,YES
1270,159,0.946725561528,YES
1648,278,0.964755994301,YES
1048,77,0.983878492613,YES
1403,50,0.004760603237,YES
1820,115,0.048821466807,YES
945,566,0.996419595697,YES
1225,653,0.999212285705,YES
284,183,0.334778059160,YES
1618,58,0.003460692121,YES
108,10,0.000217608932,YES
86,262,0.484806898012,YES
1231,1605,0.999979994636,YES
1506,24,0.003249859688,YES
376,151,0.278620325674,YES
940,597,0.999421717023,YES
1901,425,0.569203771325,NO
1164,33,0.007763899049,NO
1429,29,0.002235331667,NO
386,178,0.959248694956,NO
119,28,0.000699369566,NO
1044,220,0.214490395738,NO
1607,25,0.002220367535,NO
362,23,0.001172910865,NO
821,38,0.015131961111,NO
507,20,0.002105297237,NO
217,90,0.105938557194,NO
307,49,0.086366921906,NO
1394,22,0.000889710755,NO
786,54,0.003265634486,NO
1228,887,0.995808993674,NO
630,49,0.007755718157,NO
644,254,0.071975113956,NO
986,112,0.131595413532,NO
761,33,0.002088179502,NO
669,29,0.009922582616,NO
967,163,0.125506855090,NO
391,55,0.001132455235,NO
978,130,0.063025787532,NO
603,294,0.295274895583,NO
747,46,0.004932039858,NO
113,26,0.003009916688,NO
792,182,0.062808889554,NO
1013,26,0.000788326044,NO
1612,145,0.769350888486,NO
632,17,0.001757492440,NO
1029,195,0.225150134112,NO
388,132,0.171364808306,NO
1660,179,0.039531200805,NO
181,34,0.002669436622,NO
66,753,0.997955696701,NO
769,44,0.006626621557,NO
547,23,0.000702596909,NO
700,50,0.004989982027,NO
509,76,0.003835329769,NO
1689,17,0.003066261654,NO
282,72,0.006764139665,NO
1826,212,0.107733712329,NO
999,146,0.061541247429,NO
1292,133,0.455959346640,NO
1175,54,0.014618568413,NO
746,42,0.002782399630,NO
1314,59,0.013063386402,NO
1124,245,0.655163585499,NO
1572,176,0.079105506180,NO
1591,344,0.355638366884,NO
1311,60,0.021728682006,NO
1279,124,0.032647396729,NO
496,45,0.004210287044,NO
1199,93,0.070858460934,NO
559,31,0.000816007196,NO
1859,63,0.009504596616,NO
1615,18,0.001718786865,NO
610,20,0.001388158633,NO
922,19,0.000625816477,NO
360,36,0.000867530090,NO
995,35,0.004540146011,NO
908,179,0.036387411723,NO
1531,214,0.488366156308,NO
1116,33,0.002414946106,NO
1008,146,0.150374052867,NO
1645,599,0.904859792011,NO
1515,67,0.003272231284,NO
526,51,0.056442926357,NO
56,96,0.049582804257,NO
519,29,0.007373490929,NO
1202,51,0.042047632003,NO
952,111,0.053389254535,NO
1719,169,0.577517811218,NO
334,209,0.800740059566,NO
1818,66,0.023172632221,NO
1233,270,0.978077160352,NO
1117,152,0.107357192163,NO
665,57,0.002321180062,NO
880,19,0.008448075402,NO
33,64,0.002603570031,NO
313,16,0.000253721978,NO
378,18,0.000958129513,NO
1422,43,0.000669242008,NO
901,90,0.006071962554,NO
822,84,0.470430334009,NO
44,37,0.013379943882,NO
1550,25,0.000420488114,NO
568,84,0.016994327455,NO
230,153,0.676877161172,NO
1300,116,0.296516486085,NO
1619,36,0.236301841100,NO
754,52,0.002918085410,NO
864,141,0.692116564089,NO
302,115,0.011477560243,NO
780,1257,0.999999910165,NO
1288,306,0.584706989400,NO
239,600,0.925423736537,NO
140,11,0.000752295997,NO
2,37,0.001108794714,NO
798,37,0.001036090851,NO
367,45,0.043281733127,NO
1651,76,0.002986323493,NO
1070,146,0.537387629890,NO
1523,47,0.004901484298,NO
1063,63,0.007794727990,NO
968,26,0.000435681808,NO
1040,23,0.001263449034,NO
1694,202,0.493298059133,NO
1252,31,0.000949435259,NO
783,67,0.001772162600,NO
753,33,0.001518633977,NO
1249,27,0.001517779300,NO
843,211,0.365786762001,NO
59,115,0.079872035916,NO
1234,23,0.002528672711,NO
1072,7,0.001048615855,NO
623,68,0.008828255569,NO
1381,111,0.236528303195,NO
1016,143,0.015583415747,NO
1159,33,0.010282827020,NO
1816,14,0.000240999444,NO
1653,29,0.002322860236,NO
1896,174,0.260359451948,NO
1173,54,0.042126582269,NO
121,129,0.324269172158,NO
151,30,0.002219360195,NO
452,84,0.005573434373,NO
1780,204,0.920894955172,NO
67,285,0.607892613857,NO
1346,128,0.026580765807,NO
907,49,0.062214611676,NO
1074,234,0.101220589202,NO
719,34,0.001411457551,NO
369,55,0.004796818422,NO
1376,56,0.019196074890,NO
846,108,0.420006279409,NO
1548,135,0.170461729472,NO
569,27,0.000944898609,NO
1495,44,0.002095529777,NO
1230,23,0.000579893573,NO
652,11,0.000452868297,NO
1854,149,0.035490776580,NO
739,35,0.001422270264,NO
1584,20,0.002081182213,NO
736,39,0.001921789972,NO
325,13,0.000267075726,NO
1005,45,0.033776572046,NO
565,31,0.000859794305,NO
1371,53,0.038754526957,NO
155,59,0.009798059960,NO
258,29,0.001250744844,NO
657,53,0.021270031062,NO
1756,10,0.001562891280,NO
165,41,0.004700541877,NO
687,50,0.004654485000,NO
482,25,0.002401619353,NO
686,54,0.001943609941,NO
698,50,0.289823876901,NO
1762,302,0.516951099229,NO
1006,27,0.008329035362,NO
120,15,0.001659161805,NO
308,48,0.001123845084,NO
500,44,0.032973360674,NO
277,33,0.003109107945,NO
743,48,0.003157151070,NO
242,78,0.036418466233,NO
48,31,0.005010500129,NO
1358,262,0.274051235689,NO
1715,40,0.017823038392,YES
358,303,0.877751015315,YES
1367,359,0.986877017051,YES
1402,50,0.005564684275,YES
1277,454,0.999999097292,YES
1623,266,0.996802962338,YES
1733,692,0.998851552707,YES
1282,222,0.992213115288,YES
82,255,0.224390730718,YES
1235,339,0.720009544241,YES
187,30,0.006858779170,YES
1889,72,0.012919677455,YES
1777,346,0.918592654982,YES
145,76,0.019779778660,YES
1711,347,0.998582390517,YES
1269,51,0.004299506328,YES
1305,41,0.010927015998,YES
1856,566,0.986300845117,YES
1291,379,0.862250564308,YES
137,87,0.073674981474,YES
1787,181,0.535258950401,YES
1655,192,0.994243097995,YES
1409,51,0.006232102656,YES
1796,117,0.187786738718,YES
235,87,0.025004919673,NO
134,190,0.043532707434,NO
629,53,0.005653046777,NO
399,511,0.883669458449,NO
1510,1422,0.999999968444,NO
1646,20,0.000686425947,NO
866,79,0.015536305855,NO
373,93,0.093877819804,NO
1616,112,0.026447147462,NO
225,40,0.034982452601,NO
1750,27,0.000845558839,NO
856,53,0.009016928926,NO
1583,20,0.002535524812,NO
543,95,0.038177038590,NO
1140,58,0.007410903609,NO
1344,8,0.001276050479,NO
555,92,0.012782629836,NO
1739,29,0.001534911764,NO
1562,13,0.002308909138,NO
1642,134,0.116246768447,NO
1663,15,0.000521179926,NO
468,36,0.003248222378,NO
633,13,0.001052152217,NO
102,14,0.002047897088,NO
587,112,0.027027864072,NO
116,51,0.006587648124,NO
613,52,0.012851574535,NO
807,63,0.006428385381,NO
1303,59,0.007176355901,NO
899,44,0.018162443518,NO
636,37,0.002078988034,NO
405,42,0.898553044215,NO
1115,317,0.783312584489,NO
1575,481,0.996253696491,NO
1652,90,0.004985867131,NO
198,138,0.061357850347,NO
31,22,0.001632281492,NO
927,24,0.001770173589,NO
104,59,0.009158573521,NO
975,136,0.306629775404,NO
211,47,0.109481111225,NO
1181,14,0.002103983446,NO
957,874,0.999780147011,NO
336,142,0.287651254091,NO
1841,234,0.266864930714,NO
320,13,0.001939642928,NO
1338,219,0.060354838045,NO
883,851,0.999540668173,NO
1872,20,0.048175246579,NO
1590,116,0.080617508444,NO
836,212,0.995352853112,NO
1683,13,0.002499847924,NO
540,147,0.745650512171,NO
1840,199,0.730476440827,NO
1097,9,0.001826291018,NO
1526,569,0.967512540610,NO
197,198,0.288418202898,NO
8,245,0.043778179838,NO
487,35,0.002805713348,NO
1391,23,0.002188756766,NO
956,505,0.997663553249,NO
1462,37,0.001734602095,NO
245,158,0.581665241715,NO
915,19,0.000277411173,NO
1650,18,0.000834484581,NO
833,132,0.096762151295,NO
774,45,0.001739011584,NO
1893,42,0.003187246104,NO
1043,94,0.024478517841,NO
1537,47,0.046252088383,NO
1102,219,0.288751593545,NO
343,498,0.995171506352,NO
811,39,0.001684296583,NO
479,35,0.001962545053,NO
24,10,0.001018376650,NO
751,73,0.003455788152,NO
1240,39,0.002112805144,NO
1151,35,0.005099742600,NO
1023,175,0.169509130808,NO
1657,85,0.005293034301,NO
248,147,0.789982196197,NO
622,8,0.000861235279,NO
1544,19,0.003069232147,NO
1444,34,0.002358811272,NO
404,33,0.008278874266,NO
1106,36,0.999896672524,NO
1909,35,0.000581327522,NO
449,94,0.025259135786,NO
1420,64,0.003628540593,NO
515,22,0.000991346890,NO
37,17,0.001056245793,NO
1508,60,0.004870111301,NO
1155,34,0.005193526608,NO
770,44,0.001448885358,NO
868,101,0.005986119095,NO
1579,210,0.275131709021,NO
1054,142,0.103324583284,NO
1708,111,0.036931890327,NO
837,565,0.993514672701,NO
1274,126,0.035551488094,NO
504,17,0.001603309529,NO
152,49,0.011874017672,NO
1138,89,0.019999138669,NO
1885,109,0.039812671648,NO
949,144,0.193793730897,NO
775,31,0.001739746827,NO
1086,149,0.033033918512,NO
318,13,0.000636895661,NO
186,34,0.003476244232,NO
1511,17,0.001482382578,NO
1195,113,0.027188165905,NO
256,86,0.139073958135,NO
1867,399,0.999975933513,NO
46,103,0.047834929549,NO
929,15,0.000715225124,NO
608,192,0.736973710209,NO
710,45,0.002196714277,NO
247,39,0.015865914747,NO
322,14,0.000464520707,NO
1121,174,0.333569624948,NO
478,26,0.002183338855,NO
962,409,0.944728222168,NO
1467,31,0.002284774554,NO
1668,12,0.000417676575,NO
237,20,0.003199127436,NO
1037,205,0.191160162197,NO
1768,22,0.001929482971,NO
426,402,0.999963922944,NO
1353,106,0.009451406900,NO
1631,256,0.178809688228,NO
408,161,0.643503462620,NO
717,34,0.001183665878,NO
1558,18,0.014833463386,NO
1189,34,0.002812011415,NO
1047,33,0.001896765592,NO
1222,77,0.003439348283,NO
707,210,0.738886286577,NO
1680,14,0.000359720872,NO
651,38,0.017507367155,NO
1860,67,0.006843987702,NO
1804,62,0.003029719572,NO
1478,33,0.001678764614,NO
954,546,0.992735235980,NO
1397,55,0.014453511729,NO
628,29,0.000489221923,NO
1799,54,0.007739806049,NO
1902,104,0.070125716619,NO
330,13,0.000450947815,NO
421,45,0.002062197923,NO
1356,51,0.003457175716,NO
223,39,0.004255857721,NO
494,28,0.001955094358,NO
27,44,0.003057922693,NO
934,32,0.001092906293,NO
141,256,0.623411405846,NO
366,302,0.111007096936,NO
518,117,0.025203380941,NO
1880,169,0.015955058289,NO
1322,162,0.007941743463,NO
371,22,0.002550365054,NO
1600,180,0.356459556062,NO
1108,92,0.039730893109,NO
1339,23,0.008274765711,NO
1538,56,0.002532032416,NO
1490,31,0.001644286000,NO
92,52,0.004659437418,NO
321,24,0.000750272651,NO
923,15,0.000507439458,NO
1407,51,0.011421671083,YES
240,886,0.999998253093,YES
1716,61,0.013502829817,YES
78,113,0.155488495611,YES
1387,24,0.003862099258,YES
1426,114,0.585379332973,YES
1707,212,0.998125393726,YES
383,159,0.062748901958,YES
344,574,0.998955987655,YES
1763,388,0.770097444877,YES
45,108,0.742377297661,YES
1703,223,0.952226482130,YES
253,148,0.088044027111,YES
1735,27,0.001109867852,YES
1712,945,0.999999960963,YES
1522,704,0.998540966761,YES
1243,94,0.046812838055,YES
1203,31,0.003848149855,YES
75,97,0.037236366260,YES
1406,50,0.011441070364,YES
1679,20,0.012292121897,YES
1423,35,0.003290653984,YES
1283,208,0.972002738813,YES
1197,526,0.997698038159,YES
1217,132,0.048105972778,NO
1111,161,0.438927330460,NO
350,249,0.922150840915,NO
