ID,SIZE,PREDICTED,ACTUAL
742,31,0.002940966453,NO
587,112,0.019120303159,NO
827,13,0.001557404953,NO
534,127,0.153389436236,NO
1825,1,0.001891894347,NO
581,126,0.046735647327,NO
96,18,0.002767748893,NO
969,23,0.001045694627,NO
62,500,0.866361189651,NO
1436,33,0.002362202482,NO
1188,29,0.009669317104,NO
420,224,0.126544570804,NO
1572,176,0.019975992302,NO
430,61,0.016954458671,NO
965,27,0.001191803662,NO
904,149,0.986051917695,NO
70,132,0.022568870177,NO
315,13,0.001200409401,NO
1318,68,0.024197703617,NO
1520,278,0.498897523519,NO
961,61,0.004195014092,NO
294,76,0.006587084866,NO
1175,54,0.019999772346,NO
897,118,0.031020943403,NO
440,42,0.002964105079,NO
632,17,0.001712712223,NO
1012,31,0.002718909840,NO
1332,143,0.015750149528,NO
262,74,0.364046081151,NO
415,128,0.015740819447,NO
1543,50,0.019841619326,NO
747,46,0.005367025259,NO
918,16,0.000579527897,NO
791,142,0.036880763813,NO
688,51,0.012019187504,NO
281,78,0.014213534235,NO
1881,140,0.029271790193,NO
986,112,0.148496431282,NO
777,24,0.006997316759,NO
1046,51,0.033220875277,NO
1200,141,0.962735671675,NO
1213,206,0.662439002079,NO
476,317,0.660407250754,NO
714,33,0.002073750064,NO
317,15,0.001435524017,NO
773,34,0.002576156211,NO
359,117,0.155497606987,NO
1756,10,0.001979069974,NO
233,6,0.005747554655,NO
1002,161,0.035245491348,NO
586,129,0.010169342174,NO
394,35,0.001181770093,NO
1598,87,0.448655039753,NO
229,11,0.002566843674,NO
911,15,0.000670458962,NO
173,41,0.012884572537,NO
69,105,0.003421556564,NO
11,21,0.002297832208,NO
1111,161,0.360448361986,NO
678,55,0.013327345793,NO
629,53,0.012865404435,NO
301,482,0.039819443209,NO
239,600,0.840525260280,NO
1784,24,0.006118300942,NO
719,34,0.001581689288,NO
461,29,0.029219352075,NO
459,132,0.031444830948,NO
905,24,0.003339754756,NO
743,48,0.003560860209,NO
1538,56,0.003780603131,NO
1764,45,0.083142714505,NO
1398,29,0.006209176103,NO
748,59,0.007728419364,NO
536,101,0.515765735505,NO
1463,33,0.007213919514,NO
1691,42,0.002784881582,NO
1502,41,0.004909461976,NO
143,121,0.132557137197,NO
1066,33,0.021297665084,NO
1688,13,0.000476629743,NO
776,61,0.017944547470,NO
1620,89,0.408897826971,NO
671,23,0.008850072700,NO
605,62,0.009800300932,NO
1527,150,0.124867154748,NO
495,38,0.007929765142,NO
153,19,0.002092124348,NO
990,20,0.000936257535,NO
530,114,0.121662362599,NO
1444,34,0.003191280077,NO
1891,33,0.002764810255,NO
546,30,0.007953037605,NO
712,28,0.009971320019,NO
117,43,0.010065342948,NO
736,39,0.002204969553,NO
1885,109,0.013485155033,NO
1092,67,0.007601744760,NO
316,19,0.001807940451,NO
417,63,0.006958129080,NO
963,201,0.016871818119,NO
661,45,0.002618921366,NO
1651,76,0.005124550071,NO
1424,34,0.002408088418,NO
1290,316,0.572754619386,NO
1744,112,0.625460923345,NO
1761,161,0.040294649859,NO
192,1250,0.999983873343,NO
404,33,0.008717063537,NO
735,35,0.001605287792,NO
941,317,0.075626395273,NO
539,176,0.134659230715,NO
1530,1139,0.999999944336,YES
1253,572,0.999999402056,YES
1268,65,0.035129864530,YES
1324,549,0.021416191463,YES
1785,316,0.981643215576,YES
1655,192,0.995856129062,YES
1741,109,0.010567282357,YES
1388,68,0.040214165486,YES
1325,1619,0.987809564642,YES
1777,346,0.707057567065,YES
1889,72,0.026962649446,YES
412,99,0.108524932887,YES
1809,216,0.779616397561,YES
1310,171,0.058543719416,YES
1306,36,0.003068607681,YES
1661,685,0.999798926681,YES
1916,637,0.999987861622,YES
341,416,0.897454193238,YES
574,630,0.996227539994,YES
1874,45,0.999681766338,YES
1639,697,0.992776661166,YES
542,637,0.997141126904,YES
331,370,0.998261946642,YES
1705,194,0.697559871030,YES
1632,1002,0.999999998386,NO
115,29,0.000465389260,NO
7,6,0.000283931478,NO
131,71,0.030213993616,NO
58,42,0.003053007190,NO
1588,180,0.914694213295,NO
1119,64,0.004682315246,NO
39,21,0.001310501839,NO
179,23,0.001101878863,NO
1628,19,0.006488090281,NO
531,119,0.056472630165,NO
1411,32,0.000620183097,NO
348,244,0.291830476105,NO
1624,82,0.571280099737,NO
1220,112,0.012242607566,NO
1571,12,0.001076596403,NO
824,111,0.021785294076,NO
899,44,0.016155208401,NO
865,66,0.337943457701,NO
1373,28,0.000639552269,NO
758,57,0.005532494957,NO
1788,136,0.996960482296,NO
346,23,0.000454046002,NO
303,900,0.965208062074,NO
1091,63,0.008215671288,NO
68,128,0.282333490895,NO
533,78,0.007917947606,NO
1275,146,0.009061196485,NO
1038,87,0.005073297225,NO
435,110,0.037759525304,NO
51,196,0.982703941458,NO
946,82,0.004986665596,NO
634,108,0.013431195574,NO
1603,175,0.667888578736,NO
1429,29,0.000649941997,NO
1480,33,0.000509241105,NO
1638,30,0.000926411619,NO
102,14,0.000477056665,NO
547,23,0.000338485211,NO
878,26,0.024982354597,NO
378,18,0.000598420983,NO
521,70,0.604211372577,NO
589,138,0.458883741011,NO
37,17,0.000337080268,NO
1181,14,0.000700503680,NO
1637,158,0.534806546124,NO
1494,44,0.004026530381,NO
1547,90,0.087137300576,NO
1209,126,0.223942126441,NO
1773,76,0.004090129982,NO
993,49,0.001565534784,NO
1389,23,0.000249754774,NO
792,182,0.128340360844,NO
1345,183,0.911696905744,NO
1743,23,0.002104836037,NO
306,85,0.006987087307,NO
828,175,0.958026738673,NO
1036,480,0.865466389937,NO
65,642,0.998897463415,NO
966,11,0.000100627453,NO
1174,45,0.003453091480,NO
854,56,0.003532082056,NO
540,147,0.718038389263,NO
708,100,0.025332550726,NO
970,86,0.002026424196,NO
756,69,0.001097040394,NO
604,46,0.002568419098,NO
1309,15,0.000591171199,NO
1246,31,0.000404313419,NO
1341,97,0.023730646917,NO
1422,43,0.000236262087,NO
243,93,0.036588387577,NO
873,209,0.148504716372,NO
434,145,0.552284908387,NO
1542,63,0.002969909739,NO
1127,94,0.019598707220,NO
614,25,0.000675860432,NO
387,274,0.994523331740,NO
1087,95,0.003990217797,NO
1516,620,0.999336150573,NO
458,34,0.000233278613,NO
746,42,0.001007652828,NO
620,15,0.002120355263,NO
1574,236,0.999759409611,NO
726,35,0.000417590853,NO
1840,199,0.775363786609,NO
694,50,0.003309455231,NO
27,44,0.000894401703,NO
1758,146,0.041769899362,NO
573,352,0.454485329195,NO
1280,129,0.026723771472,NO
1904,54,0.005982900854,NO
241,167,0.117583781941,NO
1781,76,0.022808398474,NO
1368,89,0.966753134430,NO
1865,9,0.000420526083,NO
1828,63,0.005055680447,NO
1199,93,0.121904828748,NO
1912,92,0.010614250878,NO
429,36,0.999921416927,NO
517,21,0.001130027742,NO
1114,60,0.005755552290,NO
323,14,0.000575095464,NO
1328,101,0.342238441418,NO
724,35,0.000791162407,NO
165,41,0.003257771080,NO
147,25,0.000802800258,NO
556,82,0.022249266993,NO
1154,48,0.002727666613,NO
448,425,0.668573623407,NO
438,33,0.000637652970,NO
603,294,0.417681187940,NO
1511,17,0.000554403937,NO
594,257,0.133409141428,NO
1218,43,0.000979173035,NO
1869,202,0.955767730004,NO
1090,141,0.058907133902,NO
224,113,0.471337213114,NO
392,166,0.157277079297,NO
234,133,0.347238237181,NO
1853,33,0.003189435034,NO
67,285,0.789423549685,NO
932,13,0.000078472622,NO
176,41,0.003119851408,NO
667,112,0.026722403142,NO
1180,29,0.002585935516,NO
334,209,0.926765653791,NO
1456,47,0.000902850480,NO
474,10,0.000487728417,NO
1863,48,0.001768781526,NO
309,15,0.000197043457,NO
1854,149,0.030068162383,NO
896,20,0.000242633112,NO
1888,131,0.710134159330,NO
684,50,0.003089237417,NO
325,13,0.000129630673,NO
1478,33,0.000546625813,NO
817,162,0.563293774752,NO
741,38,0.000825184392,NO
1122,37,0.003101309973,NO
597,371,0.349668019657,NO
647,236,0.884538856893,NO
1336,17,0.000391293530,NO
1186,64,0.005151034250,NO
938,40,0.000414155962,NO
1677,13,0.000107826761,NO
282,72,0.005355758424,NO
955,351,0.988671359904,NO
1383,84,0.010309071226,NO
617,62,0.100419333964,NO
1101,199,0.372555687366,NO
1867,399,0.999990187997,NO
1627,101,0.744694697938,NO
1438,37,0.000844099028,NO
633,13,0.000465377889,NO
206,37,0.001182177395,NO
825,53,0.002903939474,NO
668,64,0.000592051344,NO
623,68,0.006501790191,NO
403,22,0.000132746431,NO
857,20,0.002998366086,NO
699,64,0.001428104193,NO
1205,114,0.073265158110,NO
636,37,0.001315516521,NO
958,164,0.126866031107,NO
1634,79,0.004466818893,NO
1768,22,0.000478965939,NO
631,15,0.000413752285,NO
1822,149,0.099829110938,YES
1873,35,0.001375150940,YES
1666,19,0.000174103377,YES
1713,1014,0.999999999967,YES
84,256,0.265814543989,YES
1367,359,0.999243872538,YES
1635,219,0.678660407573,YES
1193,573,0.999109603029,YES
1261,159,0.017371498934,YES
1623,266,0.999560161067,YES
85,256,0.226954508768,YES
83,95,0.004714948036,YES
145,76,0.012497221227,YES
1797,342,0.990305319724,YES
1525,182,0.479030050075,YES
1407,51,0.002528289990,YES
1514,217,0.460867988587,YES
137,87,0.047563998799,YES
1697,423,0.999307382342,YES
1283,208,0.928709244236,YES
253,148,0.069883967726,YES
1731,159,0.963012786162,YES
1820,115,0.103388172584,YES
365,302,0.747750824272,YES
728,34,0.000352580857,NO
820,120,0.605914142316,NO
997,10,0.000277016436,NO
1626,26,0.048333690564,NO
740,33,0.000654962409,NO
1391,23,0.000414109973,NO
111,68,0.008499061215,NO
212,120,0.271912387882,NO
772,61,0.004440931041,NO
718,34,0.000352580857,NO
778,24,0.001422914366,NO
293,36,0.011485652951,NO
6,39,0.001037316811,NO
703,43,0.000032037674,NO
1533,209,0.192779377865,NO
1372,52,0.070032946918,NO
324,13,0.000234827318,NO
653,282,0.670441863736,NO
1714,155,0.258113370782,NO
118,13,0.000530283187,NO
1587,75,0.043033666627,NO
1910,516,0.999978086124,NO
1557,84,0.656921570822,NO
54,65,0.003628443923,NO
1774,18,0.000822758478,NO
1369,132,0.329558813439,NO
422,1163,0.268333095798,NO
1118,42,0.000527158761,NO
1619,36,0.416518024472,NO
170,42,0.004164109951,NO
572,159,0.007785582977,NO
406,157,0.756776793623,NO
1080,48,0.000258433862,NO
666,19,0.000150175362,NO
1811,51,0.009843462393,NO
1596,46,0.018212560097,NO
257,54,0.001936302620,NO
784,582,0.995108140171,NO
550,339,0.756500072783,NO
350,249,0.927906649518,NO
877,99,0.011439562341,NO
1160,44,0.005691913774,NO
211,47,0.039992803343,NO
15,30,0.000778985028,NO
398,26,0.000184672057,NO
1088,542,0.592880278405,NO
1300,116,0.551236098860,NO
1095,48,0.004351536341,NO
781,17,0.000462086391,NO
1443,33,0.000435587305,NO
627,101,0.448439374089,NO
1044,220,0.237456703045,NO
1555,117,0.940811535715,NO
921,54,0.000324636340,NO
1517,291,0.951897356661,NO
1267,34,0.006866493861,NO
288,281,0.261205750174,NO
1814,34,0.000093243956,NO
35,38,0.001400042360,NO
1136,503,0.980486407947,NO
1841,234,0.067565111484,NO
1061,212,0.069004729001,NO
713,33,0.000591369501,NO
456,33,0.000520752054,NO
598,122,0.119956338833,NO
925,13,0.000198565024,NO
1167,37,0.005617850105,NO
477,44,0.001092798210,NO
1351,149,0.050969152540,NO
1142,11,0.000160345541,NO
650,65,0.126531025772,NO
995,35,0.001334113549,NO
1350,623,0.971557183880,NO
1858,141,0.044021224924,NO
1294,38,0.001290172200,NO
1803,87,0.005845592058,NO
1439,36,0.000657127743,NO
592,255,0.096957722739,NO
1125,141,0.075972813628,NO
624,1244,0.999789984602,NO
1230,23,0.000271081880,NO
320,13,0.000415341603,NO
1292,133,0.751360447450,NO
655,106,0.193720139343,NO
677,23,0.000102233215,NO
859,25,0.000391828715,NO
1015,188,0.699779093242,NO
30,30,0.000710847500,NO
1299,62,0.007109970462,NO
1176,56,0.005277956271,NO
1141,47,0.013703555064,NO
14,11,0.000307172454,NO
391,55,0.000804304476,NO
1602,56,0.004607962093,NO
1877,91,0.221925193819,NO
473,58,0.016590074441,NO
769,44,0.003985095361,NO
197,198,0.305583954970,NO
637,156,0.786493978673,NO
1086,149,0.017341827633,NO
1558,18,0.020766789327,NO
790,47,0.000618009694,NO
1390,24,0.000417626418,NO
56,96,0.034794695334,NO
823,18,0.016490292219,NO
1020,24,0.001401692363,NO
1499,45,0.000824210958,NO
1094,238,0.479751659359,NO
174,40,0.004031568190,NO
388,132,0.128078477262,NO
922,19,0.000243684559,NO
1487,36,0.000423848427,NO
1826,212,0.078121240971,NO
190,25,0.002880353668,NO
588,203,0.916088173772,NO
906,85,0.002893350206,NO
374,31,0.002433894514,NO
201,150,0.026743399795,NO
351,176,0.099617051358,NO
397,31,0.000465826100,NO
1586,212,0.286396812001,NO
310,22,0.000286591768,NO
1183,47,0.019867494282,NO
1214,172,0.896356707596,NO
321,24,0.000136758507,NO
868,101,0.004237987452,NO
1818,66,0.012868623413,NO
1578,194,0.483782277447,NO
512,31,0.001044149260,NO
1295,73,0.004464247066,NO
34,28,0.000477731099,NO
167,41,0.004029562621,NO
258,29,0.000557705070,NO
693,29,0.000183509341,NO
754,52,0.000896148016,NO
1467,31,0.000684711063,NO
168,42,0.002588074827,NO
484,75,0.038323707017,NO
831,65,0.179272083709,NO
1473,59,0.003274922303,NO
1314,59,0.007042832993,NO
3,29,0.000391608050,NO
1537,47,0.075769346553,NO
44,37,0.010347290440,NO
1757,184,0.014865416466,NO
1905,115,0.022789520863,NO
1072,7,0.000408138154,NO
794,85,0.180474736119,NO
821,38,0.009600389412,NO
872,89,0.480145513386,NO
164,41,0.004062026459,NO
1146,69,0.063147734296,NO
1770,93,0.161031397263,NO
1189,34,0.002428718453,NO
1161,26,0.001696221458,NO
595,260,0.104700680628,NO
1112,144,0.669044731117,NO
328,42,0.001269741639,NO
464,83,0.013325062662,NO
157,14,0.001116817952,NO
649,45,0.011934479744,NO
814,19,0.001510014296,NO
1681,15,0.000183918247,NO
121,129,0.532523743614,NO
810,143,0.885687996430,NO
156,13,0.001114660999,NO
837,565,0.999762681495,NO
1879,142,0.002087744715,NO
1492,56,0.005874014488,YES
1506,24,0.001679465464,YES
376,151,0.335202996664,YES
1673,54,0.000378584914,YES
1813,108,0.999818453984,YES
1225,653,0.999868703472,YES
414,380,0.238906364781,YES
1243,94,0.086270803032,YES
1800,57,0.005380621352,YES
100,24,0.002838160118,YES
221,211,0.142646940689,YES
1704,20,0.000216966345,YES
1807,168,0.406825910400,YES
193,990,0.999927754263,YES
1696,21,0.000300273388,YES
1408,50,0.004346138871,YES
1254,14,0.000159533182,YES
1819,153,0.687154540221,YES
142,98,0.878578337238,YES
204,465,0.999995054038,YES
1504,61,0.008911574772,YES
1387,24,0.000721363195,YES
1264,142,0.349251494911,YES
337,357,0.988265983636,YES
1313,62,0.057493691977,NO
695,64,0.003265645496,NO
1772,26,0.000339773407,NO
