ID,SIZE,PREDICTED,ACTUAL
1286,304,0.774095028745,NO
991,27,0.000393623885,NO
416,141,0.028710124149,NO
497,11,0.000179954399,NO
535,65,0.003779031300,NO
1542,63,0.004836059465,NO
280,64,0.002766278694,NO
1448,34,0.000794687241,NO
983,21,0.000765440757,NO
592,255,0.084703084321,NO
892,695,0.999663992543,NO
1672,13,0.000063862561,NO
166,42,0.002909294551,NO
1547,90,0.121914281421,NO
705,152,0.885786249697,NO
411,281,0.873905136022,NO
63,27,0.000518619468,NO
495,38,0.002106073579,NO
943,31,0.000373524983,NO
634,108,0.011195943797,NO
6,39,0.000995014875,NO
927,24,0.000304684414,NO
545,850,0.998976199262,NO
260,213,0.190563335045,NO
1199,93,0.077778513836,NO
243,93,0.052558739417,NO
93,62,0.011509559026,NO
1018,18,0.000173289603,NO
818,46,0.001349218401,NO
894,85,0.019961344867,NO
252,57,0.006383936696,NO
554,149,0.018281532906,NO
1302,184,0.979589782440,NO
697,64,0.002170745296,NO
1422,43,0.000440551190,NO
1569,34,0.000495906337,NO
1239,46,0.002565370063,NO
1853,33,0.003813355452,NO
984,121,0.003035673872,NO
1311,60,0.012082562798,NO
655,106,0.104634271707,NO
1725,23,0.001080819621,NO
476,317,0.604557388001,NO
395,520,0.998872343923,NO
1582,17,0.000724238828,NO
908,179,0.056792610995,NO
73,46,0.000620841370,NO
558,23,0.000559628681,NO
1416,64,0.003066344526,NO
1515,67,0.001796288223,NO
88,38,0.002854908531,NO
1719,169,0.489916251616,NO
1631,256,0.403654357406,NO
492,55,0.003154840429,NO
1612,145,0.861245740320,NO
1419,50,0.003963455639,YES
1404,51,0.004518562019,YES
1048,77,0.973355918514,YES
1026,199,0.979687245200,YES
1797,342,0.993244604289,YES
79,113,0.870065717313,YES
1809,216,0.817793361268,YES
542,637,0.999860825094,YES
1617,54,0.011672267001,YES
1241,169,0.156930296385,YES
1435,29,0.001020843776,YES
1777,346,0.980323054202,YES
94,111,0.061155536364,YES
1813,108,0.998005889742,YES
1701,765,0.999999853559,YES
150,58,0.008663067699,YES
1269,51,0.002505573161,YES
45,108,0.815943672540,YES
352,144,0.550510383703,YES
1763,388,0.971251204993,YES
1829,476,0.999997332560,YES
1387,24,0.001134083767,YES
1639,697,0.999672796318,YES
1633,655,0.999998323872,YES
423,276,0.355243076892,NO
1094,238,0.554909060639,NO
1437,33,0.001591133939,NO
1817,28,0.030870469068,NO
1267,34,0.009157666848,NO
147,25,0.001222856121,NO
1724,26,0.001108788282,NO
1353,106,0.012984598326,NO
790,47,0.002238752559,NO
125,139,0.025914636653,NO
526,51,0.024548646911,NO
1607,25,0.001761028477,NO
840,182,0.431379739832,NO
1573,151,0.003848015327,NO
703,43,0.000180757754,NO
843,211,0.402021233425,NO
1627,101,0.657271697890,NO
1476,73,0.004146027800,NO
1012,31,0.001397781871,NO
754,52,0.002027730186,NO
982,36,0.000587744592,NO
1358,262,0.475790906922,NO
1140,58,0.002392491575,NO
289,15,0.000334427273,NO
707,210,0.807513434694,NO
1339,23,0.003917531471,NO
1057,149,0.106398805180,NO
525,116,0.214951019019,NO
251,137,0.627465851619,NO
1008,146,0.230947294655,NO
957,874,0.999970097838,NO
1610,59,0.014751106483,NO
1714,155,0.516865365762,NO
1491,53,0.002672800347,NO
1445,33,0.001440790628,NO
64,23,0.000978088780,NO
1494,44,0.003791814048,NO
1473,59,0.004798672327,NO
1091,63,0.010270571117,NO
951,193,0.685291514668,NO
1904,54,0.010498656803,NO
820,120,0.534432387276,NO
71,21,0.000349601378,NO
140,11,0.000526323338,NO
148,74,0.033828439781,NO
1510,1422,0.999999993606,NO
1459,35,0.000996286805,NO
938,40,0.001226939504,NO
887,27,0.011416795782,NO
1799,54,0.003077929123,NO
1185,42,0.002131270381,NO
1595,228,0.213745855605,NO
434,145,0.586466117568,NO
708,100,0.019685904524,NO
1186,64,0.003121119782,NO
1143,94,0.030069939960,NO
1266,162,0.130853653748,NO
1640,233,0.755629080944,NO
349,190,0.874706512827,NO
1583,20,0.000794425164,NO
1072,7,0.000440875021,NO
1682,14,0.001341501991,NO
99,36,0.002877696786,NO
373,93,0.105448346879,NO
556,82,0.029637528658,NO
1054,142,0.195139332645,NO
955,351,0.970935376904,NO
1151,35,0.001530949618,NO
182,21,0.001194370215,NO
1855,95,0.039894158631,NO
469,11,0.000208009646,NO
1737,44,0.004456931568,NO
313,16,0.000189205432,NO
1117,152,0.064768734078,NO
540,147,0.898822773958,NO
1152,48,0.001825982351,NO
327,32,0.000788773327,NO
869,46,0.043465854558,NO
621,9,0.000103260430,NO
1900,144,0.082695037017,NO
122,83,0.012315029742,NO
1560,53,0.017841148421,NO
23,11,0.000200675200,NO
394,35,0.001005039031,NO
1356,51,0.003466479532,NO
1720,12,0.001433145668,NO
602,1036,0.969501277614,NO
462,99,0.008193014605,NO
676,23,0.000287421948,NO
741,38,0.001546561257,NO
2,37,0.000662711950,NO
1465,33,0.001488244298,NO
1165,75,0.023351104077,NO
1086,149,0.030485280686,NO
831,65,0.120484802380,NO
683,50,0.005226975820,NO
435,110,0.062003351571,NO
553,39,0.000690431333,NO
1145,43,0.003493055228,NO
749,57,0.003751856385,NO
933,18,0.000877260606,NO
1384,30,0.009218010744,NO
1011,93,0.077469553355,NO
1700,125,0.206541305036,NO
1361,169,0.927126881470,NO
581,126,0.042294695339,NO
1830,22,0.000331871877,NO
906,85,0.007071037443,NO
1442,34,0.000982861642,NO
993,49,0.004526939417,NO
1651,76,0.006644070839,NO
839,319,0.924637867536,NO
985,23,0.001669815367,NO
768,47,0.002179409850,NO
343,498,0.998363355952,NO
1517,291,0.948774109579,NO
391,55,0.003083449427,NO
510,34,0.002993567286,NO
1645,599,0.973919272489,NO
760,38,0.000974461239,NO
593,99,0.005690317125,NO
1154,48,0.002139163620,NO
610,20,0.001015147408,NO
5,21,0.000512381626,NO
441,53,0.001429046797,NO
830,67,0.006380993921,NO
1173,54,0.026664599985,NO
372,35,0.001023568900,NO
420,224,0.216026870005,NO
318,13,0.000209230237,NO
720,33,0.000753027041,NO
661,45,0.001198897827,NO
1472,50,0.004757016925,NO
552,44,0.000233923183,NO
1516,620,0.999185340462,NO
1400,38,0.004612240694,NO
901,90,0.008715237302,NO
851,87,0.017839727309,NO
596,267,0.241962850447,NO
158,58,0.013055220811,NO
514,20,0.001032289973,NO
153,19,0.000734386049,NO
805,106,0.513749694979,NO
1496,80,0.006890921575,NO
1532,37,0.001380128117,NO
356,27,0.000600660924,NO
1036,480,0.715330418927,NO
205,183,0.367362182174,NO
1828,63,0.006648582361,NO
609,58,0.004197953786,NO
388,132,0.079621253745,NO
1665,22,0.000531632903,NO
1181,14,0.000316496930,NO
111,68,0.008769415240,NO
1263,782,0.999999673363,NO
588,203,0.870907609829,NO
282,72,0.014930203699,NO
1609,29,0.001334526828,NO
1171,14,0.000319028405,NO
537,110,0.162131726038,NO
1509,70,0.009255276976,NO
1827,101,0.059594295035,NO
557,83,0.001724186228,NO
15,30,0.001125229173,NO
941,317,0.357549603084,NO
1003,302,0.682900225143,NO
304,109,0.008821102273,NO
571,62,0.005361830820,NO
1731,159,0.924450982282,YES
1833,161,0.981618237619,YES
1702,87,0.013366459404,YES
1679,20,0.005086896365,YES
358,303,0.764995719514,YES
1878,194,0.533620216866,YES
1709,462,0.999956760533,YES
1310,171,0.129191027942,YES
1710,651,0.999999010352,YES
1488,74,0.011042167255,YES
1712,945,0.999999989285,YES
1417,50,0.380157207932,YES
1847,83,0.019057079161,YES
1402,50,0.006364997076,YES
1734,127,0.339294997530,YES
945,566,0.996899157559,YES
1697,423,0.996402186886,YES
1196,31,0.002650823316,YES
100,24,0.005071902727,YES
427,156,0.007157495788,YES
1715,40,0.011733761173,YES
1326,1279,0.998355491772,YES
250,177,0.121757414124,YES
1386,23,0.003153304443,YES
1512,41,0.001970282718,NO
543,95,0.031559729062,NO
1223,30,0.001241233979,NO
849,558,0.998772244676,NO
1420,64,0.002870842792,NO
550,339,0.914872501646,NO
645,266,0.322385707139,NO
1195,113,0.034994357242,NO
717,34,0.000556251124,NO
310,22,0.000470679537,NO
750,59,0.004376443076,NO
1463,33,0.001812431428,NO
778,24,0.002407647424,NO
1005,45,0.032550298543,NO
1581,83,0.012575668921,NO
734,51,0.000847001962,NO
855,145,0.137593191464,NO
143,121,0.122492549517,NO
702,24,0.001250501138,NO
227,18,0.012606529715,NO
1726,148,0.717162289529,NO
97,20,0.001175291031,NO
947,223,0.934207533141,NO
1563,186,0.990600689048,NO
679,29,0.001297509332,NO
1540,192,0.384079949802,NO
1756,10,0.000497329661,NO
1159,33,0.004989177109,NO
804,56,0.001915827037,NO
1467,31,0.000958487771,NO
1285,314,0.762222841466,NO
1616,112,0.024766390803,NO
1317,8,0.000325588602,NO
1559,114,0.339884168474,NO
739,35,0.000556251124,NO
684,50,0.004534197978,NO
214,62,0.010511021499,NO
1022,460,0.983838713453,NO
366,302,0.192575582474,NO
1736,37,0.000425765670,NO
146,70,0.027680888833,NO
769,44,0.003278791600,NO
783,67,0.001566651003,NO
646,191,0.009933801981,NO
589,138,0.335949103284,NO
496,45,0.003293465738,NO
484,75,0.006809633763,NO
1070,146,0.804731320788,NO
11,21,0.000732865085,NO
432,78,0.017717697825,NO
1788,136,0.997914015738,NO
836,212,0.965350934889,NO
201,150,0.103911272023,NO
1751,206,0.092367102478,NO
248,147,0.702414272427,NO
800,65,0.003658833165,NO
728,34,0.000556251124,NO
1260,62,0.006567728607,NO
1192,181,0.035842489680,NO
1083,45,0.000461657315,NO
822,84,0.108740345126,NO
604,46,0.004006157781,NO
752,36,0.001350730248,NO
791,142,0.060868677201,NO
1221,100,0.013300220265,NO
1090,141,0.090079999461,NO
829,41,0.021228863635,NO
1383,84,0.017501917578,NO
163,42,0.004881441608,NO
1891,33,0.000912401589,NO
1158,67,0.030559558779,NO
28,39,0.001644135816,NO
117,43,0.009169768731,NO
1523,47,0.002352229260,NO
459,132,0.026240542338,NO
39,21,0.001709834655,NO
963,201,0.050213277355,NO
1130,25,0.000233246870,NO
1495,44,0.000843907484,NO
814,19,0.001062304858,NO
463,116,0.014058210362,NO
184,35,0.001617761650,NO
1565,67,0.010158477779,NO
443,149,0.202744798729,NO
595,260,0.098919493541,NO
1019,113,0.150611353028,NO
1163,25,0.001676884588,NO
1608,62,0.002851012082,NO
748,59,0.004320634589,NO
1481,69,0.001732272500,NO
812,90,0.164488743962,NO
889,28,0.000642471092,NO
1024,111,0.372413310490,NO
776,61,0.015436449121,NO
813,135,0.144922007681,NO
1399,58,0.007343594597,NO
1871,16,0.000397972794,NO
471,25,0.001560885037,NO
1126,425,0.850987359280,NO
693,29,0.000300196809,NO
1545,187,0.685143343650,NO
433,160,0.464498743195,NO
1653,29,0.000953930504,NO
450,159,0.951051470106,NO
1076,147,0.303323653913,NO
1849,28,0.001097980979,NO
1501,61,0.004927994003,NO
1843,152,0.844145986100,NO
527,31,0.002749113383,NO
113,26,0.001937982858,NO
762,36,0.000537947630,NO
771,80,0.002507646740,NO
570,23,0.000764425218,NO
266,26,0.004674117360,NO
1280,129,0.054463239922,NO
1065,22,0.000848496425,NO
34,28,0.000955297716,NO
1432,33,0.001474609808,NO
444,44,0.006612263406,NO
534,127,0.184941735470,NO
1414,64,0.002870842792,NO
972,27,0.000483587392,NO
1175,54,0.009626852972,NO
1289,309,0.775936185548,NO
523,39,0.012216779617,NO
479,35,0.001065094470,NO
67,285,0.720138865538,NO
630,49,0.005633036960,NO
1248,24,0.000595930294,NO
1771,31,0.001387396738,NO
43,60,0.007369243197,NO
1840,199,0.806161375657,NO
1551,18,0.000358035802,NO
61,26,0.001465280513,NO
1562,13,0.000990071864,NO
179,23,0.001682249431,NO
1876,178,0.225742996528,NO
886,199,0.319803533050,NO
1329,218,0.264472706324,NO
502,43,0.001822819722,NO
350,249,0.969063547134,NO
505,34,0.002220572588,NO
1364,73,0.087971125399,NO
785,262,0.870819592201,NO
1769,35,0.000711841941,NO
1300,116,0.407724498502,NO
1649,50,0.014616641885,NO
827,13,0.000802019108,NO
1292,133,0.496160418966,NO
1487,36,0.000664123603,NO
401,101,0.041013415466,NO
1597,584,0.999979599918,NO
1118,42,0.001665760997,NO
1579,210,0.490429840412,NO
859,25,0.000624663632,NO
348,244,0.455927373908,NO
719,34,0.000556251124,NO
1456,47,0.001001257337,NO
1743,23,0.001869846622,NO
1903,170,0.924810948721,NO
860,54,0.001836176611,NO
677,23,0.000204766874,NO
1146,69,0.033341779306,NO
718,34,0.000556251124,NO
1443,33,0.000686717244,NO
446,270,0.546346013971,NO
998,184,0.017027949274,NO
1201,112,0.121148416953,NO
1716,61,0.006234576904,YES
1648,278,0.955668977541,YES
87,70,0.113456280958,YES
1307,51,0.038383271236,YES
142,98,0.696609384249,YES
376,151,0.320195090730,YES
355,121,0.074659203272,YES
1264,142,0.178704872009,YES
76,115,0.015128570450,YES
74,312,0.998551244591,YES
340,377,0.986350217435,YES
1733,692,0.999306270334,YES
1705,194,0.894292617886,YES
1793,106,0.029962637840,YES
1765,36,0.017293954029,YES
1388,68,0.015125936469,YES
75,97,0.029863456153,YES
1430,47,0.004074210015,YES
838,1110,0.999999895219,YES
1403,50,0.005129095600,YES
1874,45,0.995912632713,YES
1819,153,0.451898155712,YES
1493,47,0.001766891594,YES
1413,50,0.005218130632,YES
1768,22,0.001601267314,NO
295,335,0.940373866158,NO
1169,54,0.012333427294,NO
1128,161,0.453356456599,NO
546,30,0.004386655106,NO
276,30,0.003835995743,NO
1572,176,0.033253370931,NO
109,9,0.000946573209,NO
364,134,0.051589797657,NO
852,175,0.118684145896,NO
1798,1035,0.938141851408,NO
1535,37,0.002985556653,NO
784,582,0.988839384089,NO
1335,39,0.205365482566,NO
864,141,0.790142962466,NO
1721,27,0.008781548093,NO
1497,61,0.009226321861,NO
1079,79,0.007854264232,NO
919,43,0.002195942567,NO
1134,31,0.000519444075,NO
721,34,0.002948114225,NO
328,42,0.004060604453,NO
1693,317,0.118555396222,NO
1754,35,0.004095726938,NO
1343,22,0.000587748549,NO
538,209,0.313819442832,NO
643,62,0.098772043746,NO
1238,246,0.025824874688,NO
875,241,0.997312810902,NO
288,281,0.206225950587,NO
1915,42,0.102406804260,NO
209,38,0.004146388115,NO
254,53,0.007214442651,NO
694,50,0.011377709826,NO
780,1257,0.999999907702,NO
1670,16,0.000404568623,NO
244,36,0.002783775578,NO
896,20,0.000741558063,NO
1626,26,0.093538941914,NO
921,54,0.001833009124,NO
1880,169,0.004126908531,NO
1850,42,0.003165829711,NO
710,45,0.002250617520,NO
1728,27,0.001595318499,NO
1863,48,0.002751474574,NO
1396,23,0.002334176624,NO
265,18,0.001268059981,NO
823,18,0.021084213839,NO
978,130,0.084039863330,NO
112,957,0.995860557578,NO
1237,290,0.012722686010,NO
872,89,0.366973933449,NO
194,17,0.007367860685,NO
856,53,0.009756815396,NO
883,851,0.999958374985,NO
1674,19,0.001076256932,NO
141,256,0.643814880741,NO
157,14,0.004554855420,NO
1749,20,0.000885699598,NO
491,24,0.002288672220,NO
1379,57,0.018370937473,NO
1831,36,0.037370774775,NO
567,14,0.000495080739,NO
196,183,0.240058655697,NO
62,500,0.911009798194,NO
1376,56,0.016025909387,NO
1806,230,0.121014989777,NO
208,57,0.005132231328,NO
130,91,0.017685647428,NO
16,17,0.001762878410,NO
671,23,0.004690296843,NO
1015,188,0.602211314641,NO
1753,12,0.000711359517,NO
1246,31,0.001021430120,NO
605,62,0.009103725833,NO
1298,46,0.003812294270,NO
425,9,0.000496154281,NO
1184,35,0.009925323568,NO
1046,51,0.020222734351,NO
1767,146,0.150805419925,NO
338,162,0.395945670392,NO
691,55,0.012055976481,NO
448,425,0.221868612857,NO
1108,92,0.051329285738,NO
1689,17,0.003952788591,NO
1698,31,0.001522684975,NO
726,35,0.001721574571,NO
1570,37,0.043652745339,NO
1418,64,0.004633446635,NO
1287,103,0.033120317587,NO
237,20,0.003566493271,NO
222,43,0.003073208629,NO
1747,22,0.000975767654,NO
1017,76,0.019375092270,NO
308,48,0.001767273730,NO
323,14,0.002835506327,NO
1321,161,0.144355138349,NO
449,94,0.015859864708,NO
236,36,0.101275040650,NO
865,66,0.359048721475,NO
844,74,0.022412447630,NO
199,155,0.104747663500,NO
1444,34,0.003128751494,NO
1568,131,0.156170532780,NO
269,207,0.068470525397,NO
994,12,0.000670195617,NO
1074,234,0.126787313331,NO
507,20,0.002353618135,NO
1812,33,0.002090495404,NO
846,108,0.582178351089,NO
1745,201,0.382963054944,NO
1099,400,0.999792819254,NO
178,15,0.002403749522,NO
300,49,0.002344243702,NO
942,425,0.935412809574,NO
249,88,0.059152823231,NO
591,265,0.061533816436,NO
238,167,0.983807645667,NO
1112,144,0.614943297069,NO
1202,51,0.012269149999,NO
833,132,0.104052338983,NO
1327,108,0.006121417176,NO
1274,126,0.034485391380,NO
1625,76,0.040483037586,NO
841,202,0.061695300762,NO
17,82,0.004308822071,NO
1288,306,0.599382082224,NO
1228,887,0.999022361909,NO
192,1250,0.999997005331,NO
1593,203,0.164347385510,NO
531,119,0.044236190422,NO
1229,30,0.003422047909,NO
1345,183,0.912667251870,NO
25,42,0.002379134730,NO
1913,31,0.000670198929,NO
1389,23,0.001032925636,NO
1160,44,0.011231636635,NO
1823,203,0.144355195895,NO
403,22,0.000539284700,NO
1508,60,0.003914061392,NO
775,31,0.003024279613,NO
1164,33,0.007673770323,NO
959,35,0.001007773712,NO
895,388,0.642703393339,NO
216,148,0.695831301352,NO
56,96,0.037417640590,NO
632,17,0.000862842710,NO
1352,42,0.003881638642,NO
165,41,0.008363164814,NO
1684,13,0.000289427971,NO
1781,76,0.023383969770,NO
893,134,0.070303999309,NO
714,33,0.001934644380,NO
231,47,0.115085090862,NO
517,21,0.002619034345,NO
357,435,0.962702562074,NO
421,45,0.000946707416,NO
606,107,0.010202597042,NO
1044,220,0.289239121651,NO
600,38,0.003682923203,NO
1637,158,0.399256329353,NO
1020,24,0.002339980330,NO
1537,47,0.056102124324,NO
1064,471,0.999998053062,NO
1215,159,0.758047357656,NO
695,64,0.003562466288,NO
1859,63,0.006690687060,NO
580,21,0.001024623089,NO
1247,95,0.076242096468,YES
412,99,0.095218269797,YES
13,46,0.003481684502,YES
1408,50,0.012043523872,YES
127,60,0.002207457377,YES
145,76,0.019797319957,YES
1367,359,0.994896830737,YES
1889,72,0.019808509436,YES
344,574,0.999490118177,YES
1301,152,0.301553695085,YES
1253,572,0.999999770671,YES
1794,199,0.999316740720,YES
1713,1014,0.999999994809,YES
1284,362,0.992256508031,YES
1231,1605,0.999994676407,YES
1513,162,0.112901270945,YES
1149,483,0.929628823028,YES
1623,266,0.998550901852,YES
365,302,0.258449239470,YES
1704,20,0.001018457341,YES
414,380,0.565492864010,YES
1410,55,0.014572969556,YES
83,95,0.006821908918,YES
1718,411,0.997588705276,YES
1395,23,0.001653990287,NO
258,29,0.002228273044,NO
464,83,0.021147494729,NO
51,196,0.965893581667,NO
1782,18,0.001305161172,NO
1294,38,0.002286129972,NO
1901,425,0.329152779939,NO
480,27,0.001098835171,NO
746,42,0.001934658784,NO
1116,33,0.002245302795,NO
828,175,0.939725689869,NO
954,546,0.995769412158,NO
653,282,0.471811622206,NO
689,50,0.011375035888,NO
335,19,0.001263760410,NO
1066,33,0.030124294296,NO
601,73,0.006915660372,NO
437,321,0.647490832054,NO
424,9,0.000616144458,NO
1042,172,0.163986445251,NO
174,40,0.012926922255,NO
832,67,0.603441497731,NO
104,59,0.004415860286,NO
1752,49,0.001950927073,NO
1598,87,0.491062689638,NO
98,41,0.006302133699,NO
903,76,0.003091376963,NO
1818,66,0.010904304805,NO
65,642,0.957132653023,NO
339,111,0.050955038770,NO
871,36,0.229991084495,NO
177,15,0.003571112025,NO
657,53,0.021710665206,NO
1150,57,0.012960603883,NO
504,17,0.001740324738,NO
1489,42,0.003652707770,NO
1533,209,0.149088654475,NO
1860,67,0.004117517633,NO
1224,93,0.002472760863,NO
1776,7,0.001903332910,NO
962,409,0.956072086216,NO
842,41,0.127775447052,NO
1183,47,0.051557331856,NO
161,44,0.006979491594,NO
675,23,0.000422722594,NO
294,76,0.004443208219,NO
511,26,0.001479419324,NO
1369,132,0.239269360335,NO
1511,17,0.001538071630,NO
1852,272,0.252319819513,NO
1101,199,0.154555116481,NO
821,38,0.025116861059,NO
737,37,0.001044742933,NO
1658,119,0.032722346656,NO
1198,70,0.548937518530,NO
799,209,0.140886543199,NO
809,19,0.002584219736,NO
1536,83,0.002577150524,NO
742,31,0.002138018993,NO
1059,26,0.000954536381,NO
264,110,0.452876817763,NO
731,34,0.001025344576,NO
619,58,0.004454308282,NO
159,46,0.011521148614,NO
786,54,0.002242673600,NO
1309,15,0.003301832775,NO
1139,49,0.008232198468,NO
1346,128,0.012451464200,NO
1783,113,0.355262426411,NO
807,63,0.008539909058,NO
1894,64,0.006197686426,NO
1770,93,0.130828931082,NO
950,395,0.982445814845,NO
334,209,0.768385237633,NO
176,41,0.011757632597,NO
1669,13,0.000381749761,NO
761,33,0.001717735824,NO
1695,53,0.004313578081,NO
789,644,0.810386235904,NO
277,33,0.007502181254,NO
808,48,0.016604256321,NO
1357,84,0.611388577818,NO
1520,278,0.549185783899,NO
649,45,0.007278260722,NO
970,86,0.001652144801,NO
418,64,0.001739887663,NO
815,25,0.000672607122,NO
1845,11,0.001964797585,NO
1527,150,0.108073355733,NO
1210,65,0.006458501309,NO
206,37,0.001927184683,NO
853,139,0.753952392135,NO
874,25,0.023663601642,NO
590,324,0.900253122858,NO
103,16,0.003871102771,NO
286,75,0.021930344890,NO
1685,18,0.003502223309,NO
228,87,0.405558406750,NO
922,19,0.001128375240,NO
946,82,0.008876431934,NO
701,64,0.002608280161,NO
670,68,0.017558032399,NO
1205,114,0.078627173668,NO
1148,62,0.007909523554,NO
885,79,0.002724477919,NO
659,25,0.001201391922,NO
793,150,0.090995432155,NO
1548,135,0.067657514822,NO
21,24,0.001811812043,NO
389,74,0.089029377723,NO
1842,85,0.014291312097,NO
1115,317,0.834874179374,NO
753,33,0.001135576199,NO
483,15,0.001054233990,NO
1774,18,0.002381236821,NO
1087,95,0.001100527637,NO
1652,90,0.004942268159,NO
792,182,0.047367616610,NO
618,61,0.014204064644,NO
503,44,0.002134925597,NO
1428,100,0.096536922895,NO
772,61,0.006883148197,NO
1587,75,0.038558897758,NO
862,59,0.011115662893,NO
361,18,0.001880097513,NO
474,10,0.001441096525,NO
640,22,0.000615111033,NO
1004,320,0.211890091100,NO
1475,59,0.006577880106,NO
926,18,0.002091125251,NO
325,13,0.000486356735,NO
1436,33,0.001473439328,NO
1365,38,0.266006619615,NO
287,176,0.092395062222,NO
992,206,0.024754603995,NO
430,61,0.012975226284,NO
555,92,0.006716730463,NO
239,600,0.839817561062,NO
185,63,0.007951147776,NO
656,51,0.155700857968,NO
952,111,0.035554224822,NO
958,164,0.028413364965,NO
690,51,0.012713473910,NO
447,141,0.037052052206,NO
1914,43,0.000786145456,NO
1601,166,0.950827369090,NO
1085,33,0.006361063998,NO
1854,149,0.013106780017,NO
519,29,0.016627050589,NO
1454,34,0.001294301172,NO
1214,172,0.596971289490,NO
923,15,0.000527684438,NO
1061,212,0.059050954369,NO
189,61,0.029131631670,NO
974,176,0.049720534265,NO
512,31,0.001982865018,NO
457,62,0.591157012522,NO
404,33,0.011559491308,NO
561,24,0.000998692862,NO
1049,34,0.000500682591,NO
770,44,0.001171940567,NO
1136,503,0.972041786369,NO
568,84,0.005647999194,NO
390,53,0.001398632963,NO
1526,569,0.927564285463,NO
1875,61,0.018215095361,NO
1543,50,0.022450725178,NO
1097,9,0.001602601323,NO
263,86,0.011304395457,YES
1406,50,0.013858293521,YES
1673,54,0.001565274856,YES
1363,45,0.075704859687,YES
331,370,0.998415759268,YES
77,108,0.038606089872,YES
940,597,0.999246803845,YES
1792,228,0.999972451557,YES
1873,35,0.001841411717,YES
1261,159,0.013557674721,YES
1268,65,0.024125429598,YES
1856,566,0.998257130053,YES
382,541,0.966977928555,YES
285,366,0.795431003793,YES
221,211,0.083761667010,YES
1696,21,0.001080193213,YES
1325,1619,0.996654440803,YES
253,148,0.037073862116,YES
1661,685,0.999880291802,YES
337,357,0.965682364025,YES
1427,215,0.983505122007,YES
1822,149,0.037774149414,YES
1717,61,0.003522051650,YES
1808,95,0.106365752940,YES
1144,28,0.006563320597,NO
1213,206,0.683016367633,NO
1575,481,0.994167266736,NO
