ID,SIZE,PREDICTED,ACTUAL
1457,25,0.002528576837,NO
198,138,0.027706078890,NO
1880,169,0.000817926976,NO
657,53,0.050352065823,NO
723,33,0.004323390810,NO
973,100,0.020684239952,NO
993,49,0.011968902825,NO
326,14,0.001227080259,NO
375,26,0.000804229171,NO
626,33,0.006209224423,NO
787,212,0.190282241667,NO
1336,17,0.001450678064,NO
1664,34,0.004076021373,NO
1323,52,0.015844789441,NO
811,39,0.003836611521,NO
1295,73,0.002808165325,NO
1236,24,0.063225477026,NO
1546,43,0.008587269648,NO
1771,31,0.007244261082,NO
495,38,0.006608160331,NO
1912,92,0.047363982235,NO
1316,9,0.000248314186,YES
1271,1024,0.991352991321,YES
1203,31,0.005768090915,YES
427,156,0.009639911464,YES
1763,388,0.811523360682,YES
1324,549,0.000716251176,YES
1505,24,0.013754410786,YES
1794,199,0.998534688406,YES
1284,362,0.997465519096,YES
1732,415,0.999999284594,YES
1686,38,0.007915875800,YES
1837,162,0.448060681765,YES
1231,1605,0.999569125468,YES
1386,23,0.006449538137,YES
1319,1103,0.991786271572,YES
1833,161,0.829448274415,YES
1269,51,0.002000786410,YES
1326,1279,0.639045138245,YES
76,115,0.024920099972,YES
193,990,0.999712589037,YES
1741,109,0.002568999873,YES
240,886,0.999998357909,YES
1277,454,0.999998907513,YES
1315,17,0.005435148028,YES
661,45,0.001009168934,NO
518,117,0.013522230270,NO
5,21,0.000838525247,NO
1898,1188,0.534695292450,NO
961,61,0.003493035744,NO
1172,48,0.005539822276,NO
702,24,0.001634163029,NO
1772,26,0.000371541642,NO
1556,38,0.013876542713,NO
693,29,0.000409027702,NO
369,55,0.004233645286,NO
1359,273,0.722522203938,NO
696,49,0.007073981262,NO
1207,286,0.988891685116,NO
1356,51,0.002908737141,NO
1379,57,0.011287071297,NO
208,57,0.004118455254,NO
1536,83,0.001622464608,NO
313,16,0.000113867542,NO
591,265,0.032969320648,NO
1781,76,0.026397803110,NO
1063,63,0.006295678694,NO
1563,186,0.994240164050,NO
532,278,0.987871914702,NO
799,209,0.241648590071,NO
1520,278,0.735877753399,NO
715,37,0.000990344669,NO
874,25,0.011743425517,NO
1110,184,0.026836426081,NO
463,116,0.009454159896,NO
1695,53,0.003960758074,NO
1213,206,0.689685405300,NO
716,36,0.000978528695,NO
19,60,0.003107211846,NO
725,34,0.000885867598,NO
792,182,0.058161546025,NO
746,42,0.001722299006,NO
1714,155,0.387638676972,NO
736,39,0.001362171697,NO
1072,7,0.000652733120,NO
1570,37,0.026010595708,NO
699,64,0.002106714060,NO
1652,90,0.004727176485,NO
121,129,0.242648064248,NO
251,137,0.424770021174,NO
408,161,0.619534749524,NO
1724,26,0.001627128441,NO
1499,45,0.001814398844,NO
207,179,0.120673028442,NO
1482,31,0.001928790848,NO
878,26,0.030828198738,NO
1438,37,0.001012881551,NO
1121,174,0.257967286524,NO
1217,132,0.024159496595,NO
1016,143,0.007179255693,NO
1093,92,0.004417688227,NO
724,35,0.001548367931,NO
1539,106,0.651733285159,NO
678,55,0.005097691020,NO
1758,146,0.042003337356,NO
278,646,0.999855279215,NO
1327,108,0.005714791370,NO
1380,23,0.000608573974,NO
231,47,0.106630881194,NO
290,108,0.026163051375,NO
876,74,0.022533851512,NO
1136,503,0.985646496717,NO
1544,19,0.001750681200,NO
804,56,0.001340346021,NO
849,558,0.999014526979,NO
870,18,0.000538097736,NO
1141,47,0.014464399297,NO
91,294,0.311510608358,NO
386,178,0.965465167893,NO
629,53,0.008439435780,NO
1683,13,0.000980189344,NO
1147,10,0.000743578118,NO
1529,147,0.046266049149,NO
1562,13,0.001301696728,NO
1050,140,0.078713523453,NO
522,92,0.042940262603,NO
1551,18,0.000530740582,NO
861,29,0.000569624181,NO
1168,64,0.039450849879,NO
1727,12,0.000140538551,NO
998,184,0.016473140181,NO
88,38,0.003000985368,NO
1768,22,0.000675366446,NO
252,57,0.006351604338,NO
1865,9,0.000394501947,NO
677,23,0.000290494412,NO
885,79,0.003196867292,NO
801,37,0.001274764692,NO
1239,46,0.003481530276,NO
498,14,0.000856816819,NO
969,23,0.000546729685,NO
942,425,0.974149928898,NO
215,20,0.002033945225,NO
95,58,0.003579144671,NO
90,1036,0.985099481188,NO
298,965,0.539431033167,NO
1120,154,0.065660132003,NO
413,11,0.000355921094,NO
1583,20,0.001378558889,NO
845,174,0.732461369502,NO
1005,45,0.039113041075,NO
398,26,0.000137055776,NO
823,18,0.010637045641,NO
742,31,0.001608622871,NO
1086,149,0.032483846139,NO
1568,131,0.166991773522,NO
612,36,0.002125332420,NO
244,36,0.001539825213,NO
1210,65,0.002791561335,NO
1834,91,0.040351153113,NO
1425,151,0.914708363468,NO
1352,42,0.003932516807,NO
1074,234,0.125914464001,NO
889,28,0.000922483341,NO
1803,87,0.012462984514,NO
325,13,0.000125593903,NO
986,112,0.116628248755,NO
1285,314,0.658105738723,NO
1572,176,0.047789370999,NO
929,15,0.000470737642,NO
153,19,0.001186132721,NO
303,900,0.677608783993,NO
1740,17,0.000681638482,NO
922,19,0.000374122932,NO
1678,18,0.000917732335,NO
903,76,0.002668556175,NO
981,44,0.006120988655,NO
1006,27,0.002965209273,NO
565,31,0.000659499014,NO
631,15,0.000823843211,NO
656,51,0.106465932810,NO
991,27,0.000568206101,NO
248,147,0.823922485276,NO
1400,38,0.004163939653,NO
1070,146,0.670967688166,NO
447,141,0.095268423018,NO
439,152,0.057562768899,NO
1174,45,0.005156684270,NO
51,196,0.980941463073,NO
1345,183,0.895268951596,NO
843,211,0.319465273549,NO
166,42,0.006056897814,NO
915,19,0.000212802865,NO
853,139,0.769670866200,NO
499,37,0.001777566744,NO
123,22,0.000545307413,NO
514,20,0.000836264507,NO
867,18,0.001160422647,NO
1485,38,0.001463932521,NO
1825,1,0.000869614113,NO
469,11,0.000533107918,NO
460,14,0.000112095006,NO
888,132,0.318867780680,NO
1355,873,0.927477382694,NO
638,97,0.022766541524,NO
1910,516,0.999977747070,NO
222,43,0.002415654108,NO
602,1036,0.977984963568,NO
551,204,0.688696506864,NO
1389,23,0.000490018533,NO
1308,25,0.000774654544,NO
1437,33,0.000969356540,NO
314,36,0.001759490313,NO
1506,24,0.002853429651,YES
1204,32,0.027432148909,YES
1363,45,0.057014718054,YES
1261,159,0.019017761976,YES
1819,153,0.530356354540,YES
1026,199,0.988867618928,YES
1711,347,0.998912701497,YES
1710,651,0.999998720179,YES
1661,685,0.999947645244,YES
838,1110,0.999999931825,YES
1666,19,0.000328252571,YES
1410,55,0.007151556681,YES
100,24,0.004132471522,YES
86,262,0.216493052144,YES
1419,50,0.006533342773,YES
1385,73,0.019862171031,YES
1655,192,0.996953911406,YES
81,261,0.207197265526,YES
1864,1081,0.952556493333,YES
1149,483,0.895835058950,YES
1415,49,0.008243300890,YES
1430,47,0.006636718225,YES
1554,110,0.080569594105,YES
940,597,0.999793153629,YES
488,17,0.000687310183,NO
422,1163,0.330507954495,NO
1823,203,0.150822002886,NO
596,267,0.085619586312,NO
1455,18,0.000320719882,NO
1658,119,0.033825114373,NO
379,111,0.148257236451,NO
11,21,0.000728360955,NO
58,42,0.003436040721,NO
435,110,0.075392278164,NO
512,31,0.001331224056,NO
1875,61,0.033328040717,NO
281,78,0.010974624473,NO
1398,29,0.002659482121,NO
816,18,0.000475928557,NO
1599,66,0.021898032531,NO
1886,161,0.357265610303,NO
14,11,0.000731065590,NO
1472,50,0.004628437476,NO
1169,54,0.008482742022,NO
1436,33,0.000923870361,NO
1757,184,0.015159235882,NO
833,132,0.178117286094,NO
654,77,0.790111016946,NO
1280,129,0.113406022903,NO
947,223,0.916463784634,NO
735,35,0.000864319366,NO
1099,400,0.999670573258,NO
1676,12,0.000294559965,NO
1560,53,0.018240347405,NO
684,50,0.005118569236,NO
549,270,0.980126733122,NO
902,33,0.000326290894,NO
636,37,0.001311667391,NO
472,34,0.001372243195,NO
778,24,0.002562792061,NO
806,54,0.000644150702,NO
584,98,0.001880047089,NO
601,73,0.005288943083,NO
370,146,0.210641310794,NO
71,21,0.000615252200,NO
388,132,0.125702449191,NO
1396,23,0.001007739505,NO
70,132,0.021349650785,NO
443,149,0.076600887368,NO
1849,28,0.001155167021,NO
99,36,0.002776736891,NO
813,135,0.083949736651,NO
1073,189,0.519758906300,NO
162,28,0.002390717308,NO
768,47,0.001767748618,NO
188,21,0.000828314805,NO
756,69,0.001553616253,NO
995,35,0.002085986631,NO
1867,399,0.999957295520,NO
1312,62,0.071851617137,NO
682,51,0.006505539694,NO
212,120,0.368063036974,NO
1887,144,0.589914137716,NO
1344,8,0.000621197098,NO
6,39,0.001445956319,NO
1447,35,0.001554766384,NO
1346,128,0.012679793193,NO
1571,12,0.005175007538,NO
1432,33,0.002423715150,NO
673,67,0.010331859774,NO
470,71,0.008381649608,NO
416,141,0.008584542918,NO
1287,103,0.026950038037,NO
1222,77,0.001264950249,NO
1762,302,0.458584708622,NO
1320,140,0.029208323095,NO
49,29,0.010845003851,NO
1845,11,0.000863295068,NO
113,26,0.002286797700,NO
1885,109,0.008731297023,NO
175,41,0.281711832321,NO
1043,94,0.014723087978,NO
690,51,0.005738151277,NO
1589,110,0.877999241792,NO
1038,87,0.005382190439,NO
50,106,0.431652507200,NO
1566,65,0.312018669928,NO
1624,82,0.642037573006,NO
570,23,0.000616237721,NO
966,11,0.000222634457,NO
786,54,0.001351658807,NO
954,546,0.999237570150,NO
1233,270,0.980982930893,NO
703,43,0.000095916038,NO
342,266,0.712156975762,NO
556,82,0.015997026917,NO
366,302,0.104940150123,NO
1045,92,0.018378323124,NO
557,83,0.000639885377,NO
1266,162,0.097432953836,NO
615,15,0.001933315273,NO
540,147,0.883492564071,NO
269,207,0.045878296785,NO
368,27,0.003349537561,NO
1015,188,0.583345474492,NO
164,41,0.004278154341,NO
1756,10,0.000843174359,NO
800,65,0.002982912155,NO
1372,52,0.089701454844,NO
1047,33,0.000890297795,NO
211,47,0.074203979036,NO
1212,110,0.093839033467,NO
336,142,0.284015667373,NO
1102,219,0.246974033607,NO
808,48,0.009220453079,NO
1531,214,0.676684882427,NO
1745,201,0.332990686945,NO
617,62,0.090767371100,NO
377,76,0.023585844400,NO
586,129,0.018008283053,NO
1471,39,0.002597952313,NO
93,62,0.008010785474,NO
1632,1002,0.999999998253,NO
1573,151,0.002131289443,NO
576,51,0.001790530499,NO
659,25,0.001135730754,NO
467,42,0.001264951782,NO
502,43,0.002080466939,NO
910,48,0.000601573362,NO
464,83,0.012591888057,NO
927,24,0.000674416370,NO
202,110,0.074887831890,NO
1294,38,0.001807966640,NO
921,54,0.000658517825,NO
1391,23,0.001007739505,NO
3,29,0.000732219469,NO
308,48,0.000699678234,NO
333,86,0.008618991614,NO
758,57,0.006278757658,NO
747,46,0.002374751539,NO
930,14,0.003101795837,NO
562,22,0.000334516549,NO
674,23,0.000367888556,NO
865,66,0.292939367769,NO
200,121,0.011935183888,NO
671,23,0.002350689989,NO
1066,33,0.023291403464,NO
1625,76,0.046462743494,NO
1497,61,0.005027104376,NO
1585,45,0.737840738279,NO
257,54,0.002252783850,NO
897,118,0.049418656354,NO
1671,43,0.002795471845,NO
1700,125,0.126501087727,NO
256,86,0.246940616647,NO
1249,27,0.000796241504,NO
1032,342,0.496222026903,NO
1176,56,0.007448861689,NO
1362,220,0.534105964319,NO
356,27,0.000744513789,NO
1850,42,0.001256146188,NO
1082,42,0.001016523328,NO
1160,44,0.007101011469,NO
619,58,0.003491329491,NO
1452,47,0.001606002091,NO
1371,53,0.042177419548,NO
1547,90,0.155019100998,NO
1821,517,0.999970250006,NO
1636,40,0.014197954063,NO
283,28,0.000801517958,NO
1064,471,0.999997035693,NO
424,9,0.000213792798,NO
1264,142,0.189606036942,YES
384,102,0.376412734426,YES
22,29,0.000852595188,YES
1268,65,0.018934922397,YES
78,113,0.066612397290,YES
358,303,0.756771296698,YES
1427,215,0.977798942196,YES
1802,263,0.886912704070,YES
1705,194,0.868765124251,YES
365,302,0.340397181658,YES
80,142,0.917065797541,YES
352,144,0.356735628189,YES
1635,219,0.497966418457,YES
1235,339,0.735924233990,YES
1713,1014,0.999999999634,YES
1889,72,0.013737986522,YES
1715,40,0.009292358015,YES
45,108,0.855726876825,YES
55,93,0.345770183601,YES
1797,342,0.969483065331,YES
1703,223,0.987736947051,YES
1241,169,0.094384857241,YES
400,458,0.983683756869,YES
87,70,0.101321730693,YES
710,45,0.001324746026,NO
587,112,0.027385532420,NO
453,208,0.047608136611,NO
449,94,0.016115793463,NO
1034,54,0.004398025683,NO
1858,141,0.031704875020,NO
667,112,0.018650574549,NO
1411,32,0.001965506552,NO
613,52,0.019057936692,NO
1549,19,0.002463091534,NO
1699,47,0.002332998900,NO
866,79,0.015397817358,NO
664,57,0.002564067192,NO
1454,34,0.001341515627,NO
1500,31,0.002195719761,NO
1852,272,0.279889624395,NO
1021,272,0.724398051720,NO
743,48,0.002359384156,NO
197,198,0.400107159116,NO
1811,51,0.009902818133,NO
1258,27,0.000459432702,NO
1106,36,0.999324893006,NO
1289,309,0.666623053094,NO
394,35,0.000373067388,NO
1343,22,0.000562013728,NO
1521,188,0.638705454972,NO
1114,60,0.008366311710,NO
1450,33,0.001934512166,NO
52,73,0.004893235769,NO
858,118,0.814384518463,NO
1840,199,0.629017361159,NO
1115,317,0.904155873704,NO
1533,209,0.253745408584,NO
968,26,0.000233111794,NO
555,92,0.008013473451,NO
485,54,0.009515108379,NO
528,32,0.015954454304,NO
173,41,0.005359954941,NO
1358,262,0.485673841004,NO
1662,48,0.000715842546,NO
152,49,0.007040515022,NO
194,17,0.003502543426,NO
933,18,0.001803267854,NO
543,95,0.029865441398,NO
339,111,0.070366962883,NO
1606,130,0.999217544503,NO
590,324,0.966906998507,NO
585,124,0.005321463508,NO
924,12,0.000221868271,NO
868,101,0.007132804689,NO
1473,59,0.007853301490,NO
666,19,0.000348938430,NO
1031,108,0.095400845666,NO
1774,18,0.001412178561,NO
560,69,0.004105408161,NO
900,76,0.002656741543,NO
1127,94,0.033321279784,NO
12,73,0.005427206491,NO
1629,71,0.019843802395,NO
1334,258,0.219794812709,NO
794,85,0.123085117536,NO
882,33,0.002972050420,NO
918,16,0.000175545816,NO
417,63,0.003522169196,NO
739,35,0.001062185292,NO
893,134,0.110664356556,NO
1125,141,0.128908423928,NO
713,33,0.001112567300,NO
899,44,0.026380354566,NO
1420,64,0.002734792050,NO
914,19,0.000293875348,NO
494,28,0.001549231485,NO
1335,39,0.093691222566,NO
92,52,0.002214939261,NO
1638,30,0.002081300849,NO
225,40,0.033629091580,NO
776,61,0.015483050420,NO
1191,40,0.002919006776,NO
1208,78,0.015534636641,NO
130,91,0.018960996837,NO
1286,304,0.657651887963,NO
1304,21,0.001202963577,NO
1641,829,0.999788494590,NO
1142,11,0.000359321459,NO
1076,147,0.330485994419,NO
857,20,0.005297349563,NO
1079,79,0.005303714182,NO
30,30,0.001151413201,NO
721,34,0.001840048249,NO
21,24,0.000897961787,NO
159,46,0.005326881460,NO
1516,620,0.998752730984,NO
624,1244,0.999733197507,NO
872,89,0.485241926427,NO
205,183,0.185367019045,NO
124,8,0.000317672072,NO
951,193,0.840636411322,NO
1798,1035,0.955450344391,NO
1007,55,0.003437529477,NO
154,24,0.005098837719,NO
320,13,0.001058609690,NO
148,74,0.043734839733,NO
898,277,0.843802695662,NO
1621,226,0.202506971216,NO
859,25,0.000979722196,NO
1883,342,0.622426462842,NO
374,31,0.002638731099,NO
679,29,0.002525778204,NO
1259,23,0.001296243054,NO
1766,55,0.004110941190,NO
1100,191,0.103629572511,NO
441,53,0.001460598774,NO
1000,53,0.001693408005,NO
1219,40,0.017136862773,NO
1394,22,0.000586080946,NO
111,68,0.012326218450,NO
688,51,0.006419564880,NO
1173,54,0.042377466808,NO
697,64,0.002152907162,NO
766,53,0.002387640932,NO
266,26,0.008683091203,NO
168,42,0.004781334831,NO
1748,37,0.000645973071,NO
46,103,0.061179357149,NO
605,62,0.008081808239,NO
757,31,0.001718443399,NO
1835,155,0.732698369280,NO
936,13,0.000130697991,NO
446,270,0.418702082187,NO
730,34,0.001055765947,NO
908,179,0.026643087668,NO
873,209,0.115028841201,NO
169,41,0.005571685954,NO
1806,230,0.150545643309,NO
68,128,0.228662843996,NO
1812,33,0.000762225884,NO
894,85,0.028569676870,NO
171,46,0.006173070373,NO
404,33,0.004878248852,NO
1116,33,0.001214900552,NO
343,498,0.998903937725,NO
1091,63,0.008524901774,NO
1094,238,0.453686121698,NO
156,13,0.002352294976,NO
230,153,0.837120395013,NO
8,245,0.019185243836,NO
1167,37,0.009286435390,NO
288,281,0.303629003892,NO
784,582,0.996392157897,NO
675,23,0.000320613144,NO
1491,53,0.003032776525,NO
520,505,0.998063907259,NO
644,254,0.141168711348,NO
760,38,0.001343340354,NO
1,84,0.003985204997,NO
151,30,0.001238525024,NO
1238,246,0.025289055392,NO
651,38,0.016224444650,NO
1830,22,0.000747380304,NO
822,84,0.127611538580,NO
280,64,0.001934166621,NO
785,262,0.836492292767,NO
1060,1,0.000599590728,NO
621,9,0.000408527987,NO
1605,19,0.007967422579,NO
31,22,0.000731898166,NO
468,36,0.002710305612,NO
1609,29,0.000942467975,NO
79,113,0.648448076461,YES
1673,54,0.000996004500,YES
414,380,0.354351788735,YES
1790,307,0.999998764998,YES
253,148,0.058620097617,YES
94,111,0.053127933833,YES
1697,423,0.998869702466,YES
204,465,0.999960505612,YES
126,574,0.999670546371,YES
1283,208,0.861198762424,YES
135,174,0.885330055711,YES
331,370,0.999457271595,YES
127,60,0.002217640554,YES
1157,97,0.038629234766,YES
1706,485,0.999997993650,YES
1824,28,0.002070583691,YES
1413,50,0.008661445001,YES
1514,217,0.277684163798,YES
1522,704,0.999451883960,YES
1423,35,0.001574869829,YES
945,566,0.996101764983,YES
84,256,0.249365803095,YES
75,97,0.015708782666,YES
1822,149,0.084453369716,YES
102,14,0.002433153435,NO
695,64,0.007270693687,NO
1843,152,0.750675320925,NO
1341,97,0.040451903905,NO
1698,31,0.002451273590,NO
1081,28,0.006159464086,NO
1490,31,0.003143274805,NO
1144,28,0.009669711499,NO
1439,36,0.003519032332,NO
262,74,0.184122258723,NO
1742,21,0.003024213951,NO
1183,47,0.030826671667,NO
96,18,0.002142730652,NO
101,25,0.005662149661,NO
1908,25,0.001028250085,NO
722,33,0.003906701113,NO
1288,306,0.487694102301,NO
1448,34,0.002947509835,NO
668,64,0.002339362725,NO
541,26,0.002851555375,NO
537,110,0.123748628545,NO
10,19,0.003733081012,NO
916,12,0.000462499551,NO
1649,50,0.018343963434,NO
1827,101,0.024823222761,NO
1024,111,0.173398908501,NO
378,18,0.001369365741,NO
905,24,0.002261411369,NO
604,46,0.011868257601,NO
1642,134,0.199064239285,NO
276,30,0.003673331441,NO
324,13,0.001480996731,NO
1046,51,0.026023313373,NO
783,67,0.004017495807,NO
430,61,0.024647591204,NO
517,21,0.004394828779,NO
1390,24,0.004506840089,NO
1559,114,0.288180856164,NO
588,203,0.836087120512,NO
216,148,0.401342276530,NO
1637,158,0.280962202509,NO
824,111,0.027861829709,NO
63,27,0.002865231017,NO
603,294,0.255190967573,NO
1152,48,0.011903413408,NO
1317,8,0.000505024917,NO
959,35,0.001877261880,NO
1148,62,0.017001127725,NO
1586,212,0.411054525130,NO
1087,95,0.004109738382,NO
896,20,0.001022309738,NO
26,41,0.005456702528,NO
862,59,0.007487560866,NO
1122,37,0.012478748291,NO
434,145,0.470732177683,NO
178,15,0.003463274241,NO
1083,45,0.002192893843,NO
1884,87,0.024681265950,NO
1075,85,0.036910866094,NO
206,37,0.007035961803,NO
1140,58,0.014270849466,NO
1682,14,0.004161558360,NO
1025,618,0.991721268816,NO
1134,31,0.001270567197,NO
393,25,0.001677615806,NO
183,21,0.002689298239,NO
623,68,0.018152308388,NO
901,90,0.011110426622,NO
429,36,0.996702677251,NO
1694,202,0.502353702864,NO
1108,92,0.043929542329,NO
1598,87,0.192322093966,NO
259,51,0.005969318636,NO
1337,13,0.000819327760,NO
1495,44,0.003483582855,NO
1296,1036,0.918394617888,NO
456,33,0.006223897743,NO
1090,141,0.066932573227,NO
770,44,0.002678073436,NO
821,38,0.011713805185,NO
353,482,0.999624145368,NO
1815,139,0.101999289056,NO
1746,156,0.026226192013,NO
1202,51,0.021607724433,NO
1399,58,0.017011991283,NO
633,13,0.000997900568,NO
534,127,0.088264860445,NO
25,42,0.005817488887,NO
1109,78,0.042765340992,NO
563,35,0.004810546470,NO
990,20,0.001350377730,NO
717,34,0.002265674840,NO
134,190,0.055136691362,NO
779,1207,0.999990715912,NO
639,83,0.008933175193,NO
523,39,0.021800403486,NO
1498,34,0.004417918083,NO
1668,12,0.000558792857,NO
505,34,0.005128229304,NO
553,39,0.004180673278,NO
192,1250,0.999995840535,NO
790,47,0.003201019693,NO
869,46,0.010356332231,NO
729,47,0.004357161049,NO
163,42,0.008789809901,NO
691,55,0.008914422023,NO
1737,44,0.011933046152,NO
302,115,0.028463956487,NO
500,44,0.041779077365,NO
1610,59,0.008110771782,NO
1056,517,0.965367531612,NO
1131,35,0.000712140007,NO
640,22,0.000715362657,NO
458,34,0.001513466198,NO
1164,33,0.009206711760,NO
1224,93,0.009840888392,NO
36,16,0.001598807245,NO
62,500,0.824328658547,NO
419,63,0.003324705360,NO
1192,181,0.065796093986,NO
777,24,0.004608079637,NO
1211,109,0.405864864988,NO
451,170,0.065796643247,NO
1657,85,0.009169141343,NO
1534,65,0.008831953215,NO
465,70,0.015254533615,NO
1870,223,0.917974419523,NO
1104,20,0.041127291814,NO
1329,218,0.216361647687,NO
321,24,0.001334887003,NO
28,39,0.005390637422,NO
1906,28,0.006248367471,NO
1189,34,0.007709348554,NO
976,450,0.999986400033,NO
227,18,0.019470661049,NO
42,118,0.572226006920,NO
1071,461,0.980965193955,NO
1182,102,0.034726943196,NO
1028,292,0.950668438555,NO
1817,28,0.074042017691,NO
1743,23,0.004217932003,NO
548,1593,0.999975821453,NO
963,201,0.047394879194,NO
1578,194,0.368453146860,NO
1444,34,0.004189767916,NO
1687,18,0.002472291008,NO
390,53,0.003558693108,NO
1044,220,0.328091984315,NO
880,19,0.016503664557,NO
733,25,0.003009427328,NO
1429,29,0.003834637730,NO
214,62,0.011902609717,NO
334,209,0.757437867755,NO
1818,66,0.028903419589,NO
707,210,0.985916165446,NO
907,49,0.059006786938,NO
1422,43,0.001553107312,NO
985,23,0.003980688132,NO
273,26,0.057137049729,NO
1769,35,0.001018785337,NO
650,65,0.024864410654,NO
1067,87,0.927239771822,NO
265,18,0.001250282944,NO
772,61,0.011026129626,NO
160,19,0.003237397083,NO
751,73,0.005481209199,NO
418,64,0.003120997765,NO
1392,22,0.001720655589,NO
1325,1619,0.998497695882,YES
82,255,0.287662509831,YES
83,95,0.017311664776,YES
376,151,0.321521567137,YES
1403,50,0.008771429626,YES
1639,697,0.986364239871,YES
542,637,0.995452661869,YES
1777,346,0.891917472999,YES
879,59,0.075265554449,YES
1718,411,0.996118313274,YES
1282,222,0.987880621434,YES
1717,61,0.006007034735,YES
1253,572,0.999996901023,YES
1648,278,0.745979195321,YES
1820,115,0.067817675531,YES
1504,61,0.019973370536,YES
1679,20,0.012565386326,YES
1370,51,0.072133492594,YES
1789,720,0.999999162147,YES
1306,36,0.003821944843,YES
1196,31,0.009462328587,YES
1878,194,0.136144671086,YES
1792,228,0.999916055781,YES
1617,54,0.019625494638,YES
1353,106,0.012988062739,NO
246,109,0.644042497283,NO
1440,34,0.000679432713,NO
