ID,SIZE,PREDICTED,ACTUAL
1133,92,0.004646830187,NO
816,18,0.000478207159,NO
819,81,0.008340656387,NO
307,49,0.145789123425,NO
536,101,0.402966369913,NO
710,45,0.001191981152,NO
1539,106,0.770387536525,NO
322,14,0.000088376309,NO
1835,155,0.765100437348,NO
214,62,0.010368062186,NO
1424,34,0.000919561780,NO
1687,18,0.001559676086,NO
1491,53,0.002055121671,NO
1905,115,0.034296649454,NO
1184,35,0.002631952154,NO
369,55,0.003367924161,NO
1541,54,0.001202865583,NO
784,582,0.996484343449,NO
927,24,0.000686625485,NO
500,44,0.027466276073,NO
957,874,0.999976426015,NO
515,22,0.000552590070,NO
1281,112,0.276532537103,NO
1802,263,0.895003665176,YES
1261,159,0.017853088607,YES
376,151,0.293489456422,YES
1710,651,0.999998998314,YES
341,416,0.958585610397,YES
1231,1605,0.999976404070,YES
1310,171,0.116886209348,YES
75,97,0.017653191925,YES
1711,347,0.998935118994,YES
1661,685,0.999562514448,YES
1889,72,0.012354979055,YES
1386,23,0.002736810776,YES
1686,38,0.005005013574,YES
150,58,0.009798362655,YES
1243,94,0.065662561592,YES
253,148,0.070404532108,YES
45,108,0.829698780683,YES
1522,704,0.999297698908,YES
1506,24,0.003354078852,YES
352,144,0.286646966509,YES
1319,1103,0.999656368675,YES
1423,35,0.001534927319,YES
1777,346,0.810041974747,YES
1734,127,0.427962345328,YES
1392,22,0.000334573879,NO
570,23,0.000664722374,NO
1042,172,0.119662177082,NO
104,59,0.002238227388,NO
989,37,0.000580814585,NO
1178,43,0.005577423356,NO
1748,37,0.000602841114,NO
14,11,0.000529755998,NO
34,28,0.000549562411,NO
508,17,0.000629139632,NO
1276,46,0.000911401042,NO
1853,33,0.004906739049,NO
970,86,0.002693364385,NO
688,51,0.002833050683,NO
1208,78,0.009267200885,NO
1624,82,0.590420403057,NO
396,92,0.013966481150,NO
1634,79,0.005838913791,NO
671,23,0.001103499761,NO
416,141,0.016218664037,NO
306,85,0.005350221112,NO
1250,88,0.012591820032,NO
162,28,0.001675267094,NO
647,236,0.870810077493,NO
947,223,0.918298829326,NO
357,435,0.977264675638,NO
418,64,0.000518736710,NO
1910,516,0.999984730725,NO
1656,24,0.000402027780,NO
619,58,0.002556609252,NO
125,139,0.014923568181,NO
478,26,0.001941772180,NO
297,300,0.145640354621,NO
1234,23,0.001079055305,NO
763,74,0.005922633927,NO
152,49,0.010159055749,NO
1440,34,0.000998189692,NO
411,281,0.783780806354,NO
658,52,0.008168889202,NO
1,84,0.003609409745,NO
1391,23,0.000813040218,NO
738,33,0.002967885753,NO
1461,53,0.003682839103,NO
436,67,0.003486395976,NO
880,19,0.005073383898,NO
1520,278,0.774405930521,NO
1295,73,0.006854214426,NO
701,64,0.002845831477,NO
685,51,0.004319011507,NO
1799,54,0.007288397600,NO
1359,273,0.831536432097,NO
722,33,0.001465792704,NO
908,179,0.034375701180,NO
1240,39,0.000802081674,NO
1262,376,0.981192946764,NO
1004,320,0.354150978016,NO
834,37,0.007196416895,NO
1454,34,0.000998189692,NO
776,61,0.013390362253,NO
435,110,0.051109535545,NO
562,22,0.000339184822,NO
1095,48,0.001925901575,NO
1017,76,0.017990429543,NO
954,546,0.998999872813,NO
194,17,0.003578810213,NO
44,37,0.009579065450,NO
413,11,0.000223836457,NO
1616,112,0.040900514827,NO
1757,184,0.022742774791,NO
1657,85,0.003718524955,NO
1636,40,0.003429708816,NO
1263,782,0.999999347989,NO
975,136,0.572612162793,NO
677,23,0.000255887312,NO
606,107,0.007138212638,NO
923,15,0.000084751797,NO
787,212,0.136001228837,NO
390,53,0.000743270777,NO
1393,22,0.000340963710,NO
669,29,0.002317813304,NO
987,166,0.050954487412,NO
1172,48,0.004603225308,NO
1811,51,0.006033626854,NO
1871,16,0.000397921944,NO
169,41,0.003621432430,NO
789,644,0.983163460752,NO
1546,43,0.003662954158,NO
395,520,0.997585445044,NO
881,67,0.007232901852,NO
729,47,0.001538100322,NO
1023,175,0.284507788585,NO
1892,152,0.061432127758,NO
1267,34,0.011422724473,NO
841,202,0.242316401805,NO
458,34,0.000150920777,NO
128,26,0.000258776394,NO
1376,56,0.011000499441,NO
988,22,0.000420840424,NO
1313,62,0.016412509191,NO
1105,35,0.002009234137,NO
151,30,0.001318832429,NO
1236,24,0.040519993051,NO
672,24,0.001131937959,NO
604,46,0.004114569395,NO
858,118,0.846905579550,NO
846,108,0.557228037705,NO
1637,158,0.582605232082,NO
141,256,0.776149126699,NO
388,132,0.126109269644,NO
644,254,0.169127819888,NO
1422,43,0.000613951951,NO
1674,19,0.000181435440,NO
62,500,0.863947826619,NO
561,24,0.000548345680,NO
1850,42,0.001335284467,NO
1128,161,0.618726436834,NO
1460,42,0.004789038581,NO
356,27,0.000603123918,NO
178,15,0.000789086083,NO
460,14,0.000071462225,NO
801,37,0.001286381591,NO
781,17,0.000872821192,NO
1542,63,0.003417304969,NO
613,52,0.012452181990,NO
621,9,0.000075746951,NO
410,7,0.000114025325,NO
725,34,0.000810536596,NO
432,78,0.016675270465,NO
907,49,0.024101751714,NO
1751,206,0.081534624144,NO
586,129,0.005323420827,NO
886,199,0.484608196671,NO
493,29,0.001029258553,NO
1213,206,0.777421494604,NO
1560,53,0.009993335109,NO
373,93,0.226476064651,NO
1000,53,0.001908459931,NO
318,13,0.000112305223,NO
173,41,0.003594068050,NO
766,53,0.002112086373,NO
654,77,0.750646610967,NO
767,56,0.010801052679,NO
1870,223,0.948819715484,NO
1045,92,0.016258873744,NO
122,83,0.012101323230,NO
90,1036,0.950486976837,NO
1051,14,0.000050500355,NO
302,115,0.013241377460,NO
516,557,0.991424330121,NO
1439,36,0.001607777092,NO
615,15,0.000725509335,NO
1660,179,0.036792316738,NO
1893,42,0.000785965658,NO
1237,290,0.015687120189,NO
1708,111,0.056353920711,NO
190,25,0.002827653700,NO
506,26,0.000669415623,NO
1354,9,0.000209933530,NO
690,51,0.004057724218,NO
1612,145,0.861707178125,NO
1469,32,0.001800247673,NO
944,47,0.002040421068,NO
371,22,0.000651976520,NO
1585,45,0.685875773381,NO
950,395,0.995760625924,NO
1299,62,0.010740664502,NO
1603,175,0.615743343486,NO
739,35,0.000819872004,NO
1824,28,0.002332207009,YES
1297,294,0.160013475915,YES
1552,198,0.497821996071,YES
1696,21,0.000587947614,YES
1648,278,0.928699039282,YES
1809,216,0.760990799337,YES
1822,149,0.116077514618,YES
1316,9,0.000145659561,YES
354,288,0.797006109069,YES
271,105,0.844091702783,YES
1026,199,0.989870913793,YES
1594,137,0.486578798741,YES
1406,50,0.004193975746,YES
1635,219,0.743102071199,YES
382,541,0.993567559606,YES
142,98,0.770468663751,YES
1797,342,0.980930762001,YES
81,261,0.189522583197,YES
1833,161,0.655907655388,YES
1692,783,0.999999991196,YES
1468,48,0.002760511843,YES
22,29,0.000781465558,YES
80,142,0.857629131808,YES
1675,15,0.000100050363,YES
1515,67,0.001755897392,NO
1602,56,0.008677392584,NO
1589,110,0.863779741738,NO
1449,35,0.001192693379,NO
335,19,0.000952403983,NO
1242,95,0.012127106063,NO
642,156,0.207265641650,NO
1104,20,0.020488445626,NO
33,64,0.002727669244,NO
303,900,0.541876985420,NO
897,118,0.028051619175,NO
1275,146,0.011087193342,NO
136,201,0.174768763151,NO
774,45,0.001431436179,NO
1445,33,0.001483263929,NO
1384,30,0.003712821289,NO
210,147,0.051200489744,NO
1365,38,0.128085659922,NO
158,58,0.014943144282,NO
1580,171,0.145314770324,NO
1534,65,0.004036956214,NO
962,409,0.985287746077,NO
870,18,0.000455607406,NO
97,20,0.001809174302,NO
623,68,0.008114512657,NO
172,21,0.001331037842,NO
1791,153,0.085999315263,NO
481,36,0.001465418100,NO
687,50,0.006204847000,NO
1528,96,0.209248908695,NO
959,35,0.000493380854,NO
1232,211,0.067586926057,NO
1287,103,0.033630767037,NO
1825,1,0.000793365636,NO
802,83,0.001422883446,NO
31,22,0.000813138064,NO
1817,28,0.035373484208,NO
359,117,0.218517088074,NO
981,44,0.005607179276,NO
1573,151,0.002981971450,NO
252,57,0.008426346129,NO
749,57,0.002088005610,NO
520,505,0.996208941144,NO
1676,12,0.000228571545,NO
861,29,0.000784205651,NO
1816,14,0.000137623140,NO
741,38,0.001375938688,NO
1804,62,0.002777982768,NO
598,122,0.026674349805,NO
1294,38,0.002911234149,NO
25,42,0.001704358298,NO
602,1036,0.935956783078,NO
1296,1036,0.927756033063,NO
1007,55,0.003341427793,NO
742,31,0.001256709153,NO
622,8,0.000228291556,NO
920,13,0.000204499019,NO
1292,133,0.342538445857,NO
259,51,0.005136391842,NO
666,19,0.000290361141,NO
1457,25,0.000903580536,NO
440,42,0.001049961930,NO
1185,42,0.006112205753,NO
1480,33,0.001141631984,NO
1191,40,0.004377147970,NO
875,241,0.998422681067,NO
1477,36,0.001697199956,NO
362,23,0.001081205029,NO
1094,238,0.495701711340,NO
884,552,0.998879590905,NO
1421,43,0.000875793554,NO
154,24,0.005243829808,NO
724,35,0.001321550582,NO
197,198,0.468781669599,NO
219,25,0.000399897218,NO
1111,161,0.441407949580,NO
474,10,0.000702844307,NO
1065,22,0.000914131344,NO
109,9,0.000287172122,NO
585,124,0.003196405667,NO
233,6,0.001630166813,NO
1815,139,0.156237445730,NO
587,112,0.016202432827,NO
512,31,0.002254429543,NO
47,51,0.020273463691,NO
37,17,0.000730022688,NO
967,163,0.070317753766,NO
1868,230,0.196426212928,NO
937,17,0.000290749834,NO
338,162,0.519365125722,NO
1861,92,0.004068716244,NO
1490,31,0.001260604701,NO
1832,87,0.954712644435,NO
596,267,0.047601572347,NO
175,41,0.326241556949,NO
118,13,0.000646428012,NO
451,170,0.049297671798,NO
1132,518,0.990425372876,NO
1652,90,0.006114173081,NO
106,61,0.023483758685,NO
1453,34,0.001141631984,NO
537,110,0.159850947364,NO
1582,17,0.001627781441,NO
1092,67,0.002335611325,NO
1425,151,0.918124402436,NO
770,44,0.001001688746,NO
1912,92,0.022408951362,NO
662,50,0.006924100927,NO
1322,162,0.048468892117,NO
36,16,0.000470122710,NO
59,115,0.079527819522,NO
475,37,0.001219803380,NO
316,19,0.000602325421,NO
918,16,0.000175345590,NO
557,83,0.001021942085,NO
525,116,0.116002261192,NO
1431,38,0.005872185352,NO
203,42,0.003578940811,NO
555,92,0.013174447615,NO
678,55,0.006629150942,NO
445,1180,0.136957735507,NO
1447,35,0.001531044757,NO
459,132,0.032906065778,NO
539,176,0.192558175846,NO
1593,203,0.190003881817,NO
519,29,0.007373795153,NO
1011,93,0.137154838448,NO
1371,53,0.029619955279,NO
164,41,0.006455329483,NO
1205,114,0.119905359254,NO
1621,226,0.195417829220,NO
553,39,0.001340573807,NO
1737,44,0.006491621709,NO
1144,28,0.003813508311,NO
1014,76,0.004166635156,NO
272,64,0.025247252110,NO
1776,7,0.001777292116,NO
1154,48,0.006032033478,NO
1568,131,0.132097308260,NO
731,34,0.000800591264,NO
549,270,0.982644754420,NO
257,54,0.004011899530,NO
320,13,0.000930468498,NO
1120,154,0.069768864691,NO
1600,180,0.197390538206,NO
976,450,0.999999610511,NO
49,29,0.014495008940,NO
794,85,0.124908943426,NO
1665,22,0.000486556679,NO
676,23,0.000256236014,NO
1663,15,0.000255100549,NO
465,70,0.004121739680,NO
281,78,0.010160023677,NO
1115,317,0.919118009628,NO
1190,36,0.002090338622,NO
1783,113,0.316666932529,NO
691,55,0.007673975146,NO
155,59,0.015858173428,NO
1894,64,0.005149951135,NO
247,39,0.017243565198,NO
612,36,0.003188151415,NO
71,21,0.000583649198,NO
1288,306,0.677384139325,NO
1053,66,0.009131048173,NO
780,1257,0.999999974099,NO
476,317,0.548570048803,NO
1662,48,0.000885736891,NO
1379,57,0.012908316009,NO
1307,51,0.066014403787,YES
193,990,0.999936170186,YES
1716,61,0.005244819972,YES
1483,57,0.009238325676,YES
1807,168,0.377349706287,YES
1235,339,0.839148634104,YES
1786,538,0.999998599585,YES
84,256,0.269236671651,YES
953,443,0.998163095600,YES
1401,51,0.010137364496,YES
332,366,0.970636969840,YES
1712,945,0.999999996821,YES
1819,153,0.514271297174,YES
1796,117,0.170450670665,YES
848,39,0.010505245007,YES
1196,31,0.007435885182,YES
204,465,0.999982555041,YES
1435,29,0.002664953754,YES
1197,526,0.999500121373,YES
85,256,0.238825541613,YES
1530,1139,0.999999994726,YES
1324,549,0.032208255954,YES
1417,50,0.452890031092,YES
1225,653,0.999748221891,YES
1443,33,0.002475862572,NO
1511,17,0.002300420228,NO
524,168,0.762689672054,NO
527,31,0.008750431236,NO
641,8,0.000686542198,NO
1467,31,0.002981831713,NO
682,51,0.014422131806,NO
1681,15,0.000767350404,NO
1034,54,0.003873564262,NO
788,179,0.307235696479,NO
1390,24,0.001615510629,NO
871,36,0.331721488890,NO
1344,8,0.000942646121,NO
184,35,0.002500496702,NO
546,30,0.005388013198,NO
20,29,0.002955304978,NO
472,34,0.002809270783,NO
1536,83,0.002643955486,NO
1788,136,0.997715123782,NO
713,33,0.001610063623,NO
139,78,0.237134826658,NO
425,9,0.000299391759,NO
817,162,0.525341233903,NO
1739,29,0.000957409973,NO
232,70,0.375231241125,NO
843,211,0.291301179562,NO
996,132,0.022717405241,NO
576,51,0.003868163837,NO
1531,214,0.786599486747,NO
1886,161,0.573589350964,NO
1526,569,0.955099820017,NO
1572,176,0.057073157003,NO
1378,65,0.031458066749,NO
1724,26,0.002212898229,NO
995,35,0.003567052317,NO
18,21,0.001381868440,NO
631,15,0.000915367142,NO
607,146,0.019779470115,NO
1223,30,0.001083537575,NO
321,24,0.000230780430,NO
1140,58,0.007223693772,NO
6,39,0.003478804353,NO
637,156,0.066609652577,NO
1186,64,0.007125666215,NO
1869,202,0.849640514130,NO
314,36,0.003318841588,NO
38,317,0.081804176341,NO
1683,13,0.001929361181,NO
1518,40,0.007274875509,NO
1131,35,0.000314369003,NO
998,184,0.021706210415,NO
487,35,0.003051852482,NO
482,25,0.002396221598,NO
1684,13,0.000171637050,NO
1069,91,0.038700147469,NO
1129,166,0.036439007170,NO
1126,425,0.276254470451,NO
692,32,0.002598967696,NO
226,77,0.245471456507,NO
212,120,0.498358219760,NO
934,32,0.000516999408,NO
9,39,0.001537173912,NO
1858,141,0.027727363671,NO
563,35,0.001561712042,NO
851,87,0.008940083203,NO
374,31,0.005089011938,NO
471,25,0.003496438710,NO
1099,400,0.998418485526,NO
1290,316,0.772022829426,NO
315,13,0.000435077752,NO
153,19,0.001700011313,NO
629,53,0.008757471508,NO
1255,31,0.002123304759,NO
965,27,0.001473667330,NO
1012,31,0.003161425200,NO
89,73,0.009541171388,NO
1721,27,0.011163066351,NO
541,26,0.002475079399,NO
1841,234,0.049337418074,NO
347,401,0.860942840287,NO
1411,32,0.003369553307,NO
734,51,0.002874602185,NO
1364,73,0.209300792014,NO
735,35,0.001767144989,NO
810,143,0.698998087163,NO
1900,144,0.105930121558,NO
1498,34,0.003376651597,NO
633,13,0.000766433587,NO
1015,188,0.461130594852,NO
1771,31,0.004098092455,NO
130,91,0.025856867105,NO
798,37,0.001013511828,NO
437,321,0.481717801348,NO
573,352,0.262605642434,NO
868,101,0.009724274589,NO
372,35,0.001420700311,NO
1859,63,0.004813003894,NO
1456,47,0.003473173231,NO
57,156,0.256683991965,NO
818,46,0.002380760697,NO
249,88,0.138327354211,NO
29,19,0.001060589912,NO
300,49,0.001199282631,NO
768,47,0.003726194383,NO
978,130,0.123381895976,NO
514,20,0.001201436233,NO
939,42,0.001928319443,NO
448,425,0.078484101336,NO
342,266,0.304118211060,NO
1188,29,0.006385666637,NO
27,44,0.002319281728,NO
1769,35,0.001167771788,NO
1259,23,0.002607519889,NO
949,144,0.297876556782,NO
117,43,0.010384827538,NO
599,12,0.004337606033,NO
238,167,0.986213908359,NO
1891,33,0.001372344210,NO
237,20,0.004937969115,NO
1078,1,0.000804224573,NO
1160,44,0.009561148133,NO
575,142,0.024617071415,NO
866,79,0.022318171372,NO
873,209,0.153450154424,NO
1345,183,0.909185983323,NO
1350,623,0.660212378686,NO
484,75,0.011800219445,NO
1323,52,0.010877602554,NO
1010,35,0.000900258367,NO
663,30,0.001304054273,NO
290,108,0.024457068490,NO
1362,220,0.422830809947,NO
1343,22,0.000746034264,NO
209,38,0.003410981290,NO
258,29,0.001681912390,NO
1564,45,0.102390887990,NO
1766,55,0.005261406820,NO
1274,126,0.025465259594,NO
1596,46,0.038924036269,NO
730,34,0.001759023618,NO
1211,109,0.657764300364,NO
467,42,0.002228305432,NO
971,12,0.000153715028,NO
1321,161,0.018716547620,NO
795,60,0.006367889791,NO
254,53,0.010545077634,NO
1559,114,0.357158173339,NO
1181,14,0.002374275889,NO
101,25,0.002817678663,NO
286,75,0.025402583026,NO
1192,181,0.015814090347,NO
538,209,0.421889824821,NO
1024,111,0.406897585184,NO
1039,62,0.001593911021,NO
468,36,0.003332547906,NO
830,67,0.011828692533,NO
1249,27,0.001050659317,NO
736,39,0.002790091445,NO
149,53,0.020938440278,NO
1682,14,0.005535089390,NO
922,19,0.000700282896,NO
581,126,0.024588151483,NO
1749,20,0.000744859392,NO
1896,174,0.249096190598,NO
156,13,0.003533136772,NO
1699,47,0.004079618662,NO
1279,124,0.052427197403,NO
1597,584,0.999904034392,NO
180,19,0.002800049909,YES
838,1110,0.999997927658,YES
1325,1619,0.902847659102,YES
355,121,0.085905870104,YES
82,255,0.261531705343,YES
240,886,0.999996854699,YES
1679,20,0.007812605482,YES
1367,359,0.992976142934,YES
1763,388,0.730818650897,YES
1673,54,0.001290524008,YES
55,93,0.379427956263,YES
1704,20,0.000712900494,YES
1514,217,0.179889510167,YES
1193,573,0.982949711857,YES
1895,154,0.086290057235,YES
311,12,0.000170201337,YES
74,312,0.986585517943,YES
1785,316,0.985788088027,YES
542,637,0.995894056628,YES
1409,51,0.016254927310,YES
566,405,0.999467990788,YES
412,99,0.065319003581,YES
77,108,0.040498742332,YES
250,177,0.090315917244,YES
15,30,0.001560545583,NO
1565,67,0.010209054293,NO
1438,37,0.000937744550,NO
1496,80,0.004294031004,NO
1459,35,0.000709124690,NO
1668,12,0.000079154958,NO
215,20,0.000968231182,NO
905,24,0.000554907456,NO
66,753,0.997410003246,NO
883,851,0.999959790854,NO
1046,51,0.013250627124,NO
1200,141,0.983576624612,NO
1887,144,0.705738126244,NO
208,57,0.005411659171,NO
1884,87,0.024978225338,NO
348,244,0.737254474229,NO
1899,245,0.804782593430,NO
112,957,0.999811646702,NO
1761,161,0.059133507039,NO
751,73,0.002008359203,NO
231,47,0.045322020140,NO
403,22,0.000102132016,NO
421,45,0.001502729577,NO
110,8,0.000198150116,NO
1478,33,0.000685072366,NO
782,41,0.002084779589,NO
1607,25,0.000922012728,NO
1760,93,0.025744756423,NO
845,174,0.757717050859,NO
684,50,0.004278490118,NO
502,43,0.001923390832,NO
530,114,0.166334665568,NO
752,36,0.000662275268,NO
938,40,0.000635932714,NO
535,65,0.005533101340,NO
424,9,0.000190779498,NO
829,41,0.013489578270,NO
343,498,0.999135638179,NO
531,119,0.135802962592,NO
1470,38,0.000797001267,NO
614,25,0.000986523859,NO
1174,45,0.004073932592,NO
771,80,0.003180302524,NO
601,73,0.015419350255,NO
1694,202,0.345717095395,NO
405,42,0.614567835039,NO
960,61,0.010719424424,NO
1352,42,0.003348225310,NO
491,24,0.000402357799,NO
1043,94,0.014565137059,NO
1118,42,0.001895157450,NO
404,33,0.001731250205,NO
1125,141,0.114791871245,NO
928,14,0.000050153847,NO
1273,21,0.000182599038,NO
1349,164,0.155817248446,NO
643,62,0.040371528173,NO
864,141,0.830787440243,NO
170,42,0.004305445077,NO
1121,174,0.606028519940,NO
759,48,0.001377815896,NO
1396,23,0.000697648010,NO
490,22,0.000322231336,NO
380,24,0.000722131660,NO
1698,31,0.000507472642,NO
507,20,0.000605869515,NO
1875,61,0.019462147109,NO
1466,38,0.001297626365,NO
176,41,0.004022074413,NO
144,60,0.102482689742,NO
1755,132,0.052030035208,NO
1373,28,0.000965175849,NO
1166,32,0.003541926717,NO
807,63,0.003888211722,NO
649,45,0.004735175218,NO
1217,132,0.011198312942,NO
1258,27,0.000747724515,NO
893,134,0.228214438704,NO
466,36,0.001222880058,NO
1093,92,0.010140764917,NO
1278,98,0.032028378976,NO
115,29,0.000353851387,NO
223,39,0.002897926587,NO
797,200,0.880784795378,NO
1645,599,0.961859619754,NO
1463,33,0.002135129111,NO
442,150,0.053942284784,NO
1037,205,0.400145415911,NO
1097,9,0.000395953023,NO
1138,89,0.020614731589,NO
1914,43,0.000292300177,NO
1420,64,0.002997676737,NO
1293,12,0.000780635710,NO
1510,1422,0.999999999596,NO
1499,45,0.001548792083,NO
910,48,0.000770428598,NO
1547,90,0.139198459579,NO
533,78,0.016553653919,NO
1428,100,0.030360467857,NO
1866,9,0.000296148361,NO
707,210,0.688037696386,NO
1335,39,0.067616855837,NO
941,317,0.335896221723,NO
401,101,0.065315011384,NO
485,54,0.004622183515,NO
1714,155,0.434951320645,NO
668,64,0.000999825229,NO
1372,52,0.041670123858,NO
791,142,0.098725472150,NO
1180,29,0.001470697390,NO
1671,43,0.002455852781,NO
1002,161,0.053804091024,NO
205,183,0.585847135946,NO
1462,37,0.000726417650,NO
177,15,0.000791167399,NO
504,17,0.000541429518,NO
148,74,0.038415287367,NO
820,120,0.267811987561,NO
1222,77,0.004519207846,NO
211,47,0.054054244109,NO
681,38,0.002258198938,NO
764,42,0.001443771722,NO
88,38,0.004595904990,NO
256,86,0.137103338140,NO
1538,56,0.002167470050,NO
746,42,0.001161496617,NO
42,118,0.901188960271,NO
1759,53,0.001683411708,NO
1911,56,0.004579844153,NO
1175,54,0.007003606428,NO
790,47,0.000900877224,NO
609,58,0.004480335749,NO
648,180,0.050082506026,NO
198,138,0.131945055653,NO
171,46,0.004847329524,NO
1838,461,0.978534568687,NO
230,153,0.853471945616,NO
878,26,0.027511817628,NO
686,54,0.001164887346,NO
679,29,0.000962339245,NO
1434,176,0.150899047949,NO
353,482,0.999946889111,NO
276,30,0.001831685524,NO
1719,169,0.338440148719,NO
821,38,0.007256824802,NO
1852,272,0.200322609935,NO
1353,106,0.015213921020,NO
854,56,0.006629083602,NO
269,207,0.238727749007,NO
228,87,0.179599562006,NO
986,112,0.058307723392,NO
1286,304,0.903259397712,NO
495,38,0.001741155102,NO
543,95,0.039536102821,NO
1380,23,0.000340252306,NO
1486,33,0.000964788779,NO
1167,37,0.003593200335,NO
1348,17,0.000632141844,NO
206,37,0.002064592788,NO
1003,302,0.676145665478,NO
39,21,0.001951022655,NO
260,213,0.231965083533,NO
453,208,0.046672677909,NO
901,90,0.004552453253,NO
756,69,0.001971482357,NO
705,152,0.448564522604,NO
862,59,0.008055196217,NO
428,20,0.005485944350,NO
263,86,0.018749136326,YES
1790,307,0.999999134419,YES
945,566,0.994626787926,YES
1253,572,0.999999912877,YES
1916,637,0.999993256650,YES
127,60,0.003153734372,YES
1305,41,0.003940497834,YES
358,303,0.825348435873,YES
1878,194,0.395579480390,YES
1315,17,0.003064145486,YES
1732,415,0.999999935857,YES
1795,223,0.858420808938,YES
1800,57,0.006786983774,YES
1731,159,0.917177920181,YES
1241,169,0.222776195923,YES
1810,92,0.020422073044,YES
385,500,0.999295849388,YES
126,574,0.999567632790,YES
1408,50,0.005308480852,YES
1697,423,0.997273175961,YES
1270,159,0.957983376062,YES
13,46,0.002205009218,YES
1488,74,0.006548406523,YES
1733,692,0.999058112306,YES
1644,235,0.213287132457,NO
1146,69,0.068294441190,NO
8,245,0.048340438410,NO
655,106,0.205856061466,NO
924,12,0.000161133198,NO
