ID,SIZE,PREDICTED,ACTUAL
1696,21,0.190000000000,YES
1787,181,0.670000000000,YES
1268,65,0.140000000000,YES
1254,14,0.010000000000,YES
285,366,0.350000000000,YES
1264,142,0.150000000000,YES
1231,1605,0.580000000000,YES
75,97,0.120000000000,YES
94,111,0.240000000000,YES
542,637,0.240000000000,YES
838,1110,0.540000000000,YES
1282,222,0.220000000000,YES
331,370,0.570000000000,YES
133,229,0.260000000000,YES
1796,117,0.130000000000,YES
1809,216,0.660000000000,YES
1235,339,0.180000000000,YES
1403,50,0.990000000000,YES
1405,54,0.320000000000,YES
253,148,0.150000000000,YES
1895,154,0.070000000000,YES
1230,23,0.000000000000,NO
1020,24,0.000000000000,NO
1183,47,0.010000000000,NO
483,15,0.000000000000,NO
1082,42,0.000000000000,NO
813,135,0.000000000000,NO
875,241,0.520000000000,NO
511,26,0.020000000000,NO
1564,45,0.180000000000,NO
103,16,0.050000000000,NO
1055,115,0.130000000000,NO
1632,1002,0.760000000000,NO
649,45,0.200000000000,NO
222,43,0.000000000000,NO
701,64,0.000000000000,NO
1627,101,0.080000000000,NO
1446,33,0.000000000000,NO
1846,1,0.060000000000,NO
1479,52,0.000000000000,NO
362,23,0.040000000000,NO
1589,110,0.080000000000,NO
158,58,0.050000000000,NO
1670,16,0.020000000000,NO
1309,15,0.030000000000,NO
533,78,0.000000000000,NO
232,70,0.100000000000,NO
1547,90,0.060000000000,NO
338,162,0.340000000000,NO
1065,22,0.030000000000,NO
1641,829,0.440000000000,NO
569,27,0.010000000000,NO
296,145,0.040000000000,NO
282,72,0.080000000000,NO
1720,12,0.110000000000,NO
36,16,0.000000000000,NO
1540,192,0.030000000000,NO
866,79,0.000000000000,NO
560,69,0.030000000000,NO
1801,488,0.520000000000,NO
1600,180,0.150000000000,NO
1425,151,0.670000000000,NO
186,34,0.020000000000,NO
1221,100,0.000000000000,NO
565,31,0.010000000000,NO
1722,11,0.110000000000,NO
1207,286,0.460000000000,NO
1272,118,0.040000000000,NO
973,100,0.020000000000,NO
1397,55,0.810000000000,NO
206,37,0.050000000000,NO
818,46,0.000000000000,NO
231,47,0.160000000000,NO
774,45,0.000000000000,NO
146,70,0.120000000000,NO
660,31,0.160000000000,NO
375,26,0.010000000000,NO
827,13,0.010000000000,NO
770,44,0.000000000000,NO
957,874,0.480000000000,NO
981,44,0.000000000000,NO
1015,188,0.120000000000,NO
1074,234,0.010000000000,NO
247,39,0.060000000000,NO
226,77,0.190000000000,NO
1067,87,0.140000000000,NO
1111,161,0.040000000000,NO
205,183,0.050000000000,NO
453,208,0.190000000000,NO
990,20,0.000000000000,NO
248,147,0.210000000000,NO
1773,76,0.030000000000,NO
27,44,0.080000000000,NO
967,163,0.000000000000,NO
692,32,0.000000000000,NO
279,478,0.660000000000,NO
1416,64,0.000000000000,NO
747,46,0.000000000000,NO
922,19,0.000000000000,NO
814,19,0.020000000000,NO
1210,65,0.000000000000,NO
1747,22,0.000000000000,NO
709,52,0.000000000000,NO
937,17,0.030000000000,NO
699,64,0.000000000000,NO
377,76,0.040000000000,NO
671,23,0.100000000000,NO
323,14,0.010000000000,NO
1296,1036,0.120000000000,NO
1094,238,0.050000000000,NO
448,425,0.080000000000,NO
1411,32,0.140000000000,NO
1667,19,0.130000000000,NO
1905,115,0.100000000000,NO
568,84,0.050000000000,NO
1456,47,0.000000000000,NO
1853,33,0.190000000000,NO
402,521,0.580000000000,NO
294,76,0.020000000000,NO
858,118,0.170000000000,NO
1006,27,0.000000000000,NO
1037,205,0.150000000000,NO
441,53,0.110000000000,NO
1087,95,0.030000000000,NO
862,59,0.020000000000,NO
977,629,0.270000000000,NO
865,66,0.010000000000,NO
698,50,0.010000000000,NO
8,245,0.090000000000,NO
1848,48,0.060000000000,NO
731,34,0.000000000000,NO
567,14,0.150000000000,NO
1835,155,0.020000000000,NO
1339,23,0.080000000000,NO
1206,113,0.040000000000,NO
1871,16,0.030000000000,NO
181,34,0.020000000000,NO
455,51,0.100000000000,NO
915,19,0.010000000000,NO
262,74,0.140000000000,NO
864,141,0.020000000000,NO
116,51,0.220000000000,NO
173,41,0.000000000000,NO
1060,1,0.030000000000,NO
650,65,0.060000000000,NO
1273,21,0.010000000000,NO
1022,460,0.470000000000,NO
654,77,0.090000000000,NO
1159,33,0.040000000000,NO
19,60,0.110000000000,NO
1830,22,0.040000000000,NO
1244,89,0.100000000000,NO
216,148,0.100000000000,NO
773,34,0.000000000000,NO
980,37,0.000000000000,NO
675,23,0.010000000000,NO
1766,55,0.030000000000,NO
589,138,0.190000000000,NO
69,105,0.020000000000,NO
951,193,0.130000000000,NO
220,24,0.020000000000,NO
373,93,0.020000000000,NO
549,270,0.200000000000,NO
715,37,0.000000000000,NO
407,82,0.030000000000,NO
278,646,0.560000000000,NO
870,18,0.000000000000,NO
1601,166,0.040000000000,NO
632,17,0.000000000000,NO
1681,15,0.090000000000,NO
1749,20,0.000000000000,NO
471,25,0.040000000000,NO
716,36,0.000000000000,NO
1669,13,0.020000000000,NO
1725,23,0.030000000000,NO
419,63,0.040000000000,NO
125,139,0.130000000000,NO
557,83,0.000000000000,NO
53,126,0.030000000000,NO
249,88,0.010000000000,NO
1568,131,0.200000000000,NO
1331,187,0.190000000000,NO
812,90,0.010000000000,NO
267,18,0.040000000000,NO
1616,112,0.190000000000,NO
1629,71,0.200000000000,NO
1191,40,0.140000000000,NO
112,957,0.420000000000,NO
1863,48,0.020000000000,NO
1731,159,0.580000000000,YES
1800,57,0.040000000000,YES
1492,56,0.160000000000,YES
1310,171,0.190000000000,YES
1417,50,0.490000000000,YES
1765,36,0.450000000000,YES
80,142,0.230000000000,YES
1306,36,0.090000000000,YES
1401,51,0.940000000000,YES
1618,58,0.030000000000,YES
1819,153,0.470000000000,YES
55,93,0.100000000000,YES
45,108,0.100000000000,YES
142,98,0.220000000000,YES
1413,50,0.980000000000,YES
1702,87,0.070000000000,YES
1514,217,0.260000000000,YES
84,256,0.740000000000,YES
1666,19,0.340000000000,YES
1305,41,0.140000000000,YES
566,405,0.280000000000,YES
1483,57,0.190000000000,YES
137,87,0.190000000000,YES
1718,411,0.890000000000,YES
322,14,0.000000000000,NO
749,57,0.000000000000,NO
469,11,0.010000000000,NO
1637,158,0.060000000000,NO
1739,29,0.050000000000,NO
1118,42,0.020000000000,NO
421,45,0.050000000000,NO
1861,92,0.030000000000,NO
1836,146,0.380000000000,NO
1872,20,0.090000000000,NO
1726,148,0.400000000000,NO
582,46,0.000000000000,NO
655,106,0.010000000000,NO
658,52,0.040000000000,NO
1302,184,0.710000000000,NO
1080,48,0.000000000000,NO
1854,149,0.150000000000,NO
496,45,0.050000000000,NO
1119,64,0.020000000000,NO
1113,115,0.050000000000,NO
1508,60,0.040000000000,NO
295,335,0.200000000000,NO
1572,176,0.120000000000,NO
516,557,0.100000000000,NO
119,28,0.020000000000,NO
1233,270,0.290000000000,NO
256,86,0.190000000000,NO
1574,236,0.380000000000,NO
1360,213,0.160000000000,NO
851,87,0.030000000000,NO
1615,18,0.020000000000,NO
1634,79,0.130000000000,NO
1313,62,0.040000000000,NO
1152,48,0.000000000000,NO
1907,166,0.080000000000,NO
1910,516,0.620000000000,NO
379,111,0.100000000000,NO
934,32,0.000000000000,NO
391,55,0.050000000000,NO
713,33,0.000000000000,NO
964,12,0.000000000000,NO
359,117,0.240000000000,NO
478,26,0.000000000000,NO
1462,37,0.000000000000,NO
1344,8,0.030000000000,NO
156,13,0.020000000000,NO
32,18,0.010000000000,NO
1171,14,0.010000000000,NO
1852,272,0.190000000000,NO
307,49,0.340000000000,NO
553,39,0.010000000000,NO
380,24,0.030000000000,NO
96,18,0.000000000000,NO
528,32,0.240000000000,NO
732,47,0.000000000000,NO
215,20,0.000000000000,NO
1721,27,0.220000000000,NO
64,23,0.150000000000,NO
510,34,0.040000000000,NO
1486,33,0.000000000000,NO
445,1180,0.160000000000,NO
1262,376,0.480000000000,NO
161,44,0.080000000000,NO
1257,92,0.150000000000,NO
794,85,0.000000000000,NO
608,192,0.240000000000,NO
330,13,0.010000000000,NO
547,23,0.010000000000,NO
548,1593,0.510000000000,NO
1915,42,0.250000000000,NO
1077,11,0.040000000000,NO
1740,17,0.120000000000,NO
882,33,0.030000000000,NO
437,321,0.310000000000,NO
1240,39,0.030000000000,NO
1489,42,0.020000000000,NO
859,25,0.000000000000,NO
60,148,0.110000000000,NO
893,134,0.050000000000,NO
845,174,0.000000000000,NO
1724,26,0.130000000000,NO
1281,112,0.050000000000,NO
1029,195,0.040000000000,NO
696,49,0.010000000000,NO
420,224,0.130000000000,NO
591,265,0.000000000000,NO
1256,31,0.080000000000,NO
1168,64,0.030000000000,NO
994,12,0.010000000000,NO
906,85,0.010000000000,NO
1056,517,0.250000000000,NO
207,179,0.060000000000,NO
1529,147,0.070000000000,NO
464,83,0.030000000000,NO
505,34,0.010000000000,NO
1174,45,0.000000000000,NO
630,49,0.030000000000,NO
1263,782,0.870000000000,NO
756,69,0.020000000000,NO
265,18,0.010000000000,NO
1437,33,0.010000000000,NO
605,62,0.080000000000,NO
724,35,0.000000000000,NO
987,166,0.040000000000,NO
831,65,0.000000000000,NO
1584,20,0.000000000000,NO
1843,152,0.110000000000,NO
1855,95,0.340000000000,NO
243,93,0.280000000000,NO
899,44,0.130000000000,NO
1750,27,0.010000000000,NO
18,21,0.000000000000,NO
996,132,0.000000000000,NO
1770,93,0.050000000000,NO
1737,44,0.100000000000,NO
1625,76,0.070000000000,NO
622,8,0.070000000000,NO
944,47,0.000000000000,NO
534,127,0.020000000000,NO
28,39,0.000000000000,NO
1428,100,0.280000000000,NO
1759,53,0.080000000000,NO
1103,16,0.000000000000,NO
1515,67,0.030000000000,NO
824,111,0.000000000000,NO
621,9,0.070000000000,NO
637,156,0.230000000000,NO
413,11,0.000000000000,NO
595,260,0.000000000000,NO
861,29,0.010000000000,NO
1040,23,0.000000000000,NO
792,182,0.050000000000,NO
1602,56,0.110000000000,NO
1465,33,0.000000000000,NO
1457,25,0.010000000000,NO
801,37,0.000000000000,NO
1062,101,0.010000000000,NO
482,25,0.000000000000,NO
1748,37,0.090000000000,NO
1470,38,0.010000000000,NO
918,16,0.000000000000,NO
411,281,0.670000000000,NO
494,28,0.020000000000,NO
1875,61,0.230000000000,NO
846,108,0.020000000000,NO
1312,62,0.030000000000,NO
1588,180,0.070000000000,NO
1337,13,0.020000000000,NO
227,18,0.200000000000,NO
702,24,0.010000000000,NO
1202,51,0.230000000000,NO
1130,25,0.000000000000,NO
968,26,0.000000000000,NO
576,51,0.010000000000,NO
646,191,0.040000000000,NO
892,695,0.400000000000,NO
1300,116,0.350000000000,NO
526,51,0.510000000000,NO
1358,262,0.070000000000,NO
1445,33,0.000000000000,NO
903,76,0.010000000000,NO
1782,18,0.080000000000,NO
1188,29,0.000000000000,NO
1394,22,0.060000000000,NO
1173,54,0.070000000000,NO
141,256,0.110000000000,NO
1839,7,0.000000000000,NO
891,246,0.150000000000,NO
332,366,0.240000000000,YES
1648,278,0.150000000000,YES
1795,223,0.640000000000,YES
1430,47,0.260000000000,YES
1367,359,0.430000000000,YES
77,108,0.480000000000,YES
1243,94,0.200000000000,YES
204,465,0.530000000000,YES
352,144,0.240000000000,YES
1193,573,0.480000000000,YES
100,24,0.060000000000,YES
1659,49,0.270000000000,YES
1661,685,0.700000000000,YES
1789,720,0.770000000000,YES
1706,485,0.830000000000,YES
1916,637,0.830000000000,YES
1326,1279,0.310000000000,YES
1227,115,0.380000000000,YES
1889,72,0.030000000000,YES
1468,48,0.900000000000,YES
337,357,0.340000000000,YES
311,12,0.000000000000,YES
344,574,0.420000000000,YES
1735,27,0.330000000000,YES
1377,30,0.090000000000,NO
697,64,0.000000000000,NO
