ID,SIZE,PREDICTED,ACTUAL
1148,62,0.000274655786,NO
410,7,0.000000769683,NO
1361,169,0.998663138107,NO
491,24,0.000034333577,NO
1676,12,0.000001527125,NO
1486,33,0.000011148783,NO
753,33,0.000006885593,NO
583,346,0.999995887332,NO
1526,569,0.999544205506,NO
1531,214,0.985821219553,NO
1479,52,0.000040203605,NO
1256,31,0.000064031406,NO
652,11,0.000001287967,NO
912,34,0.000013114617,NO
1737,44,0.000185800052,NO
1163,25,0.000028187676,NO
1451,34,0.000007871243,NO
675,23,0.000000858259,NO
943,31,0.000003536109,NO
1914,43,0.000003263414,NO
761,33,0.000009440367,NO
92,52,0.000142076540,NO
1872,20,0.000272784820,NO
1179,35,0.000111933938,NO
518,117,0.014924302002,NO
765,31,0.000006743393,NO
432,78,0.010891253150,NO
1131,35,0.000000945247,NO
89,73,0.001905196834,NO
1077,11,0.000005698328,NO
1481,69,0.000065092172,NO
834,37,0.004047275840,NO
1729,105,0.020005886460,NO
1240,39,0.000022467136,NO
1303,59,0.000556520428,NO
446,270,0.679260654391,NO
529,111,0.870654645281,NO
800,65,0.000180699019,NO
1258,27,0.000006008659,NO
704,43,0.000000048360,NO
177,15,0.000004111320,NO
139,78,0.566893107043,NO
845,174,0.978008371288,NO
1138,89,0.002582153112,NO
1166,32,0.000153545760,NO
842,41,0.041396235247,NO
926,18,0.000005007295,NO
1266,162,0.054972443877,NO
1384,30,0.000481501009,NO
1147,10,0.000008589514,NO
1343,22,0.000001997371,NO
437,321,0.989763890355,NO
1135,26,0.000000225417,NO
789,644,0.999966464246,NO
519,29,0.000482205426,NO
513,49,0.000129369917,NO
1348,17,0.000004728379,NO
151,30,0.000010719862,NO
1642,134,0.184096328462,NO
1431,38,0.000086252198,NO
1649,50,0.024654480902,NO
648,180,0.299777479249,NO
1545,187,0.997574543542,NO
467,42,0.000057792794,NO
1462,37,0.000008720007,NO
974,176,0.146779532519,NO
31,22,0.000004002344,NO
766,53,0.000033981072,NO
1553,45,0.000066549374,NO
907,49,0.085053003294,NO
575,142,0.083228591580,NO
1414,64,0.000064867195,NO
1202,51,0.001346209250,NO
909,660,0.999999119684,NO
910,48,0.000019645115,NO
419,63,0.000057202600,NO
1041,230,0.073670675709,NO
760,38,0.000009884271,NO
645,266,0.957476509687,NO
1096,1079,0.999988328820,NO
209,38,0.000070158683,NO
919,43,0.000021049798,NO
1660,179,0.008196266382,NO
367,45,0.001814725376,NO
1331,187,0.997853232854,NO
981,44,0.000178705358,NO
1287,103,0.065657154711,NO
1719,169,0.711719945386,NO
549,270,0.999958760364,NO
887,27,0.000239870913,NO
267,18,0.000011995182,NO
1364,73,0.322525629990,NO
475,37,0.000013812171,NO
601,73,0.001614208957,NO
1472,50,0.000140156296,NO
1641,829,0.999999995770,NO
411,281,0.981033790383,NO
488,17,0.000002904839,NO
1805,23,0.000005487399,NO
983,21,0.000012578247,NO
813,135,0.341496927758,NO
1307,51,0.008033593478,YES
1269,51,0.000087380225,YES
1824,28,0.000034690317,YES
78,113,0.053301727676,YES
1618,58,0.000125759237,YES
1715,40,0.000908609256,YES
1385,73,0.002882743108,YES
180,19,0.000011944899,YES
358,303,0.969499834424,YES
1419,50,0.000396519762,YES
1792,228,0.999999979262,YES
1468,48,0.000033059087,YES
1488,74,0.000214136245,YES
1157,97,0.050540217849,YES
566,405,0.999999925141,YES
1270,159,0.969207856910,YES
271,105,0.954549165268,YES
1702,87,0.010875309467,YES
1675,15,0.000000427890,YES
1810,92,0.004369060628,YES
22,29,0.000025027838,YES
1026,199,0.999982072520,YES
1718,411,0.999999278262,YES
1732,415,0.999999999993,YES
840,182,0.726466485406,NO
254,53,0.000386538218,NO
105,62,0.100842818308,NO
836,212,0.999998753804,NO
1902,104,0.008065478356,NO
780,1257,1.000000000000,NO
525,116,0.413284549554,NO
669,29,0.000721874532,NO
1845,11,0.000010467734,NO
716,36,0.000041008843,NO
973,100,0.000506338242,NO
935,18,0.000012107980,NO
545,850,0.999997933973,NO
231,47,0.006771478325,NO
1722,11,0.000009916045,NO
1248,24,0.000008871536,NO
1806,230,0.119053342930,NO
644,254,0.694398664963,NO
19,60,0.000203774719,NO
274,60,0.273682902755,NO
1397,55,0.000778658257,NO
447,141,0.021829077689,NO
606,107,0.022731126381,NO
1232,211,0.004872000521,NO
998,184,0.005352415011,NO
1695,53,0.000215938649,NO
745,38,0.000013976308,NO
1680,14,0.000000869582,NO
602,1036,0.999937152107,NO
709,52,0.000123881162,NO
1128,161,0.987910647519,NO
116,51,0.000201651249,NO
1347,61,0.000245418115,NO
1034,54,0.000789593403,NO
90,1036,0.999944867614,NO
1011,93,0.122896121061,NO
364,134,0.019992952995,NO
370,146,0.466665675616,NO
238,167,0.999988936986,NO
1296,1036,0.999925298233,NO
1076,147,0.458366547156,NO
524,168,0.993509974538,NO
347,401,0.999799821936,NO
1567,67,0.855468673441,NO
1170,11,0.000004350132,NO
1421,43,0.000002288650,NO
5,21,0.000008730537,NO
1698,31,0.000007191473,NO
691,55,0.000589951609,NO
181,34,0.000020377698,NO
1162,113,0.015400285198,NO
705,152,0.386008316671,NO
1535,37,0.000033142604,NO
1616,112,0.013741653173,NO
888,132,0.371313445122,NO
33,64,0.000102236511,NO
1897,37,0.000104886375,NO
1244,89,0.000689226048,NO
561,24,0.000009483169,NO
1208,78,0.002277001459,NO
296,145,0.007631290821,NO
1376,56,0.002159590617,NO
1579,210,0.982809097225,NO
1378,65,0.008965269112,NO
490,22,0.000006474814,NO
450,159,0.998439150677,NO
744,32,0.000017725846,NO
1755,132,0.009584225651,NO
890,242,0.938660198856,NO
1752,49,0.000050699087,NO
1357,84,0.463183667661,NO
900,76,0.000095214310,NO
767,56,0.000682692291,NO
1464,35,0.000014658158,NO
882,33,0.000248597104,NO
1560,53,0.004268684144,NO
988,22,0.000003025573,NO
1000,53,0.000052595513,NO
460,14,0.000000491981,NO
381,277,0.988636655252,NO
1614,79,0.008094500464,NO
1496,80,0.000196272316,NO
1509,70,0.000570966665,NO
275,19,0.000370875836,NO
1521,188,0.842807266191,NO
931,13,0.000005338072,NO
579,116,0.040386680794,NO
968,26,0.000002338473,NO
1906,28,0.000040415228,NO
1234,23,0.000168916436,NO
670,68,0.001062344640,NO
1775,33,0.000069168874,NO
952,111,0.019564856896,NO
807,63,0.000865967461,NO
1725,23,0.000020603171,NO
1746,156,0.001077561369,NO
1778,87,0.018887322321,NO
764,42,0.000045203436,NO
103,16,0.000010603554,NO
570,23,0.000016796678,NO
1420,64,0.000102024408,NO
734,51,0.000026979932,NO
1658,119,0.019775162780,NO
755,33,0.000010483554,NO
1104,20,0.000795554760,NO
342,266,0.917230170059,NO
1497,61,0.001105157589,NO
1850,42,0.000032148174,NO
568,84,0.001977359552,NO
1037,205,0.351827195750,NO
1645,599,0.999682429040,NO
1900,144,0.046896023214,NO
152,49,0.002259211064,NO
307,49,0.181262131496,NO
750,59,0.000170964207,NO
874,25,0.005495633658,NO
876,74,0.034777313355,NO
672,24,0.000058229270,NO
929,15,0.000002841356,NO
372,35,0.000023074706,NO
289,15,0.000003833534,NO
1597,584,0.999999988888,NO
692,32,0.000010160538,NO
431,55,0.000467855252,NO
643,62,0.031415416623,NO
1207,286,0.999996738228,NO
1216,26,0.000019358878,NO
731,34,0.000010565829,NO
191,24,0.000043064816,NO
697,64,0.000075000155,NO
214,62,0.003410678514,NO
895,388,0.988254896997,NO
1025,618,0.999999902307,NO
1665,22,0.000001913233,NO
318,13,0.000001111795,NO
979,27,0.000004804098,NO
1137,114,0.064504075123,NO
1052,28,0.000334291733,NO
1663,15,0.000000762695,NO
1113,115,0.144596265032,NO
305,201,0.017816675986,NO
957,874,0.999999999983,NO
480,27,0.000011010381,NO
203,42,0.000139176136,NO
154,24,0.000271188551,NO
17,82,0.000495853344,NO
1489,42,0.000057760446,NO
1394,22,0.000004389123,NO
1262,376,0.999054001534,NO
1643,85,0.089681673687,NO
1495,44,0.000023041778,NO
954,546,0.999999613497,NO
841,202,0.829240108530,NO
1528,96,0.695666702326,NO
1898,1188,0.999630172155,NO
113,26,0.000218967022,NO
1884,87,0.000388932817,NO
1565,67,0.002344059762,NO
1362,220,0.963939893524,NO
1678,18,0.000014621303,NO
405,42,0.590881372239,NO
1051,14,0.000000563719,NO
71,21,0.000015526762,NO
1540,192,0.244905850213,NO
1748,37,0.000007533597,NO
630,49,0.000337365325,NO
787,212,0.191787583999,NO
98,41,0.000251746679,NO
81,261,0.511131268906,YES
385,500,0.999994643217,YES
1484,48,0.000053004987,YES
383,159,0.145929968356,YES
940,597,0.999999948979,YES
250,177,0.040421586182,YES
82,255,0.494080491736,YES
332,366,0.999917547039,YES
1707,212,0.999850917511,YES
1404,51,0.000782866671,YES
848,39,0.004507393957,YES
284,183,0.244713908977,YES
1401,51,0.000774173214,YES
94,111,0.024030255588,YES
1409,51,0.000645356950,YES
1196,31,0.000773256446,YES
1794,199,0.999931022297,YES
1513,162,0.075209972916,YES
400,458,0.999826221084,YES
1277,454,0.999999999997,YES
1235,339,0.987123833180,YES
1426,114,0.262028033511,YES
384,102,0.452109332688,YES
1763,388,0.996648875513,YES
635,23,0.000475084354,NO
618,61,0.011167695562,NO
1654,81,0.004543107946,NO
1657,85,0.001584108977,NO
992,206,0.036896893018,NO
975,136,0.813654052929,NO
885,79,0.008060064909,NO
23,11,0.000009253184,NO
770,44,0.000055486448,NO
1344,8,0.000008617110,NO
847,63,0.001642664324,NO
1559,114,0.611578242150,NO
1459,35,0.000049633129,NO
972,27,0.000009793057,NO
393,25,0.000003736170,NO
1021,272,0.981072608922,NO
1751,206,0.042172284772,NO
1335,39,0.008171287661,NO
366,302,0.197663606137,NO
40,17,0.000153537909,NO
251,137,0.875749784459,NO
805,106,0.815803987760,NO
1017,76,0.007268144646,NO
178,15,0.000056164645,NO
1482,31,0.000067259913,NO
1047,33,0.000016439889,NO
1613,66,0.604483293188,NO
112,957,0.999999562203,NO
891,246,0.724416080729,NO
469,11,0.000001521867,NO
1339,23,0.000348510836,NO
1073,189,0.953644849327,NO
1866,9,0.000024786196,NO
1035,49,0.000184694603,NO
1288,306,0.991635891760,NO
119,28,0.000000855763,NO
1740,17,0.000001723994,NO
739,35,0.000035597191,NO
569,27,0.000025355754,NO
235,87,0.023560484320,NO
482,25,0.000074647906,NO
913,22,0.000004873753,NO
390,53,0.000029875301,NO
1539,106,0.893372676826,NO
1029,195,0.369121429074,NO
908,179,0.010570842021,NO
818,46,0.000197988470,NO
104,59,0.001101374905,NO
1453,34,0.000047990755,NO
686,54,0.000209358419,NO
486,25,0.000194365795,NO
371,22,0.000058568306,NO
123,22,0.000022183079,NO
93,62,0.000899968526,NO
1640,233,0.983876889044,NO
220,24,0.000007740267,NO
1056,517,0.999992594526,NO
742,31,0.000056351548,NO
587,112,0.075996887175,NO
827,13,0.000147405945,NO
534,127,0.567970826674,NO
1825,1,0.000002759585,NO
581,126,0.052552684788,NO
96,18,0.000020206988,NO
969,23,0.000020416558,NO
62,500,0.996089430103,NO
1436,33,0.000095670915,NO
1188,29,0.000516932311,NO
420,224,0.577744550283,NO
1572,176,0.048142169779,NO
430,61,0.001730733998,NO
965,27,0.000023464619,NO
904,149,0.999908812600,NO
70,132,0.001103076835,NO
315,13,0.000002968693,NO
1318,68,0.005350140645,NO
1520,278,0.968843264804,NO
961,61,0.000310876863,NO
294,76,0.000494113573,NO
1175,54,0.001659024319,NO
897,118,0.154017194179,NO
440,42,0.000082911110,NO
632,17,0.000016784497,NO
1012,31,0.000184084488,NO
1332,143,0.001488038379,NO
262,74,0.530698405567,NO
415,128,0.015453632817,NO
1543,50,0.008312722355,NO
747,46,0.000193243230,NO
918,16,0.000001550992,NO
791,142,0.271864485847,NO
688,51,0.000674923053,NO
281,78,0.003876470792,NO
1881,140,0.000346995613,NO
986,112,0.094425636403,NO
777,24,0.000206168801,NO
1046,51,0.004037174424,NO
1200,141,0.999350521947,NO
1213,206,0.993441091374,NO
476,317,0.934630383445,NO
714,33,0.000085255491,NO
317,15,0.000005415374,NO
773,34,0.000058654256,NO
359,117,0.182538399517,NO
1756,10,0.000011136986,NO
233,6,0.000017790290,NO
1002,161,0.025089100856,NO
586,129,0.062979034244,NO
394,35,0.000009368385,NO
1598,87,0.752198046687,NO
229,11,0.000026220668,NO
911,15,0.000001773527,NO
173,41,0.001089343544,NO
69,105,0.000147713859,NO
11,21,0.000010110149,NO
1111,161,0.779393926098,NO
678,55,0.001525844959,NO
629,53,0.000725653229,NO
301,482,0.381958689771,NO
239,600,0.999812868499,NO
1784,24,0.000143774999,NO
719,34,0.000034143084,NO
461,29,0.000359570905,NO
459,132,0.015581838740,NO
905,24,0.000029789992,NO
743,48,0.000110818542,NO
1538,56,0.000802890730,NO
1764,45,0.004713450445,NO
1398,29,0.000108573021,NO
748,59,0.000435703235,NO
536,101,0.632125975229,NO
1463,33,0.000204588445,NO
1691,42,0.000069453792,NO
1502,41,0.000130957817,NO
143,121,0.232587653606,NO
1066,33,0.007952566234,NO
1688,13,0.000001003253,NO
776,61,0.001392251555,NO
1620,89,0.764657855046,NO
671,23,0.000137770967,NO
605,62,0.000835998269,NO
1527,150,0.515809676091,NO
495,38,0.002646288935,NO
153,19,0.000008614594,NO
990,20,0.000007828246,NO
530,114,0.115331853263,NO
1444,34,0.000068997294,NO
1891,33,0.000063415888,NO
546,30,0.000330783272,NO
712,28,0.000958067310,NO
117,43,0.000890977421,NO
736,39,0.000169270282,NO
1885,109,0.000980409702,NO
1092,67,0.000834391913,NO
316,19,0.000010708304,NO
417,63,0.001067407093,NO
963,201,0.046986871918,NO
661,45,0.000621199913,NO
1651,76,0.000344124129,NO
1424,34,0.000007830197,NO
1290,316,0.994486638172,NO
1744,112,0.499619672395,NO
1761,161,0.035181938678,NO
192,1250,0.999999999541,NO
404,33,0.001619901392,NO
735,35,0.000035454093,NO
941,317,0.287659651516,NO
539,176,0.761356733151,NO
1530,1139,1.000000000000,YES
1253,572,0.999999999972,YES
1268,65,0.000628701811,YES
1324,549,0.051953558445,YES
1785,316,0.999791803515,YES
1655,192,0.999986905253,YES
1741,109,0.000337575867,YES
1388,68,0.008888123693,YES
1325,1619,0.999995981209,YES
1777,346,0.978334124347,YES
1889,72,0.015620216422,YES
412,99,0.059652251943,YES
1809,216,0.936647510813,YES
1310,171,0.129098857937,YES
1306,36,0.000140309403,YES
1661,685,0.999999920648,YES
1916,637,0.999999990509,YES
341,416,0.999635496944,YES
574,630,0.999998941512,YES
1874,45,0.999998149556,YES
1639,697,0.999997132131,YES
542,637,0.999999069854,YES
331,370,0.999988266392,YES
1705,194,0.977028352612,YES
1632,1002,1.000000000000,NO
115,29,0.000003889843,NO
7,6,0.000004046548,NO
131,71,0.029196579022,NO
58,42,0.000097122904,NO
1588,180,0.992273834403,NO
1119,64,0.000542108735,NO
39,21,0.000119338452,NO
179,23,0.000141348462,NO
1628,19,0.000491781990,NO
531,119,0.032125916227,NO
1411,32,0.000015527820,NO
348,244,0.913399015343,NO
1624,82,0.818350789337,NO
1220,112,0.001923033141,NO
1571,12,0.000252511684,NO
824,111,0.023066019810,NO
899,44,0.020668126859,NO
865,66,0.515984699017,NO
1373,28,0.000032548105,NO
758,57,0.001078355881,NO
1788,136,0.999603910863,NO
346,23,0.000010581295,NO
303,900,0.998380869122,NO
1091,63,0.001755663826,NO
68,128,0.002585941157,NO
533,78,0.003133224656,NO
1275,146,0.000081827794,NO
1038,87,0.000060530804,NO
435,110,0.065320953171,NO
51,196,0.999706318092,NO
946,82,0.009389830018,NO
634,108,0.013025882041,NO
1603,175,0.916654655050,NO
1429,29,0.000025970240,NO
1480,33,0.000016956236,NO
1638,30,0.000035590534,NO
102,14,0.000006228938,NO
547,23,0.000006272586,NO
878,26,0.022027735419,NO
378,18,0.000029240636,NO
521,70,0.994858058095,NO
589,138,0.998820052210,NO
37,17,0.000007534071,NO
1181,14,0.000018231477,NO
1637,158,0.838824542696,NO
1494,44,0.000793824293,NO
1547,90,0.038901179412,NO
1209,126,0.775362140202,NO
1773,76,0.000601783550,NO
993,49,0.000053369060,NO
1389,23,0.000004753925,NO
792,182,0.469934142098,NO
1345,183,0.975377331740,NO
1743,23,0.000069522530,NO
306,85,0.001158876470,NO
828,175,0.999718119719,NO
1036,480,0.995428123698,NO
65,642,0.999966071039,NO
966,11,0.000001339036,NO
1174,45,0.000629071426,NO
854,56,0.000470316987,NO
540,147,0.983920452979,NO
708,100,0.001879141659,NO
970,86,0.000198252327,NO
756,69,0.000080732670,NO
604,46,0.000191846323,NO
1309,15,0.000015093142,NO
1246,31,0.000001005933,NO
1341,97,0.001041112869,NO
1422,43,0.000000093639,NO
243,93,0.006491624685,NO
873,209,0.303045193148,NO
434,145,0.724573407726,NO
1542,63,0.001861677578,NO
1127,94,0.004782641322,NO
614,25,0.000021782515,NO
387,274,0.999936591654,NO
1087,95,0.000292310732,NO
1516,620,0.999999381877,NO
458,34,0.000002965190,NO
746,42,0.000029391696,NO
620,15,0.000176504500,NO
1574,236,0.999999625213,NO
726,35,0.000014818400,NO
1840,199,0.990959924904,NO
694,50,0.000763834963,NO
27,44,0.000050684652,NO
1758,146,0.021001416907,NO
573,352,0.341157399594,NO
1280,129,0.253318210158,NO
1904,54,0.000037370214,NO
241,167,0.006865831392,NO
1781,76,0.005804360240,NO
1368,89,0.998608660800,NO
1865,9,0.000011733824,NO
1828,63,0.000454911174,NO
1199,93,0.163546229950,NO
1912,92,0.000522696629,NO
429,36,0.999999519159,NO
517,21,0.000102887009,NO
1114,60,0.002316684842,NO
323,14,0.000022853488,NO
1328,101,0.566824823647,NO
724,35,0.000027375802,NO
165,41,0.000585061924,NO
147,25,0.000009087469,NO
556,82,0.009119585712,NO
1154,48,0.000788933966,NO
448,425,0.374731025288,NO
438,33,0.000020255514,NO
603,294,0.408760471387,NO
1511,17,0.000011430846,NO
594,257,0.687958814403,NO
1218,43,0.000031339552,NO
1869,202,0.963987428996,NO
1090,141,0.122263193108,NO
224,113,0.854313471945,NO
392,166,0.034518022370,NO
234,133,0.734314660803,NO
1853,33,0.000160562498,NO
67,285,0.168566210776,NO
932,13,0.000000482599,NO
176,41,0.000588796329,NO
667,112,0.003879075747,NO
1180,29,0.000254560390,NO
334,209,0.981438483209,NO
1456,47,0.000042097873,NO
474,10,0.000023657335,NO
1863,48,0.000368773978,NO
309,15,0.000001198428,NO
1854,149,0.001851648132,NO
896,20,0.000006161643,NO
1888,131,0.927870344713,NO
684,50,0.000659142929,NO
325,13,0.000000486035,NO
1478,33,0.000018061061,NO
817,162,0.897737334063,NO
741,38,0.000032309700,NO
1122,37,0.000142252828,NO
597,371,0.514697931778,NO
647,236,0.999255217166,NO
1336,17,0.000007758575,NO
1186,64,0.001527534322,NO
938,40,0.000015427254,NO
1677,13,0.000001496621,NO
282,72,0.000383728199,NO
955,351,0.999868162271,NO
1383,84,0.001661724020,NO
617,62,0.241086088893,NO
1101,199,0.101638108372,NO
1867,399,0.999999989302,NO
1627,101,0.974659074875,NO
1438,37,0.000044744692,NO
633,13,0.000016450872,NO
206,37,0.000015297525,NO
825,53,0.001121722920,NO
668,64,0.000063297065,NO
623,68,0.001382988201,NO
403,22,0.000000171102,NO
857,20,0.000272796945,NO
699,64,0.000073225764,NO
1205,114,0.079840575305,NO
636,37,0.000045167599,NO
958,164,0.035534900107,NO
1634,79,0.005577159946,NO
1768,22,0.000014707062,NO
631,15,0.000010394942,NO
1822,149,0.004249491577,YES
1873,35,0.000037311321,YES
1666,19,0.000002676338,YES
1713,1014,1.000000000000,YES
84,256,0.520607830213,YES
1367,359,0.999995125952,YES
1635,219,0.958865444931,YES
1193,573,0.999998761490,YES
1261,159,0.002116202132,YES
1623,266,0.999996186258,YES
85,256,0.507744214804,YES
83,95,0.001112468760,YES
145,76,0.003647117800,YES
1797,342,0.999671186839,YES
1525,182,0.856133698779,YES
1407,51,0.000387006623,YES
1514,217,0.072897093530,YES
137,87,0.005266107098,YES
1697,423,0.999858418406,YES
1283,208,0.999975164450,YES
253,148,0.017687314649,YES
1731,159,0.991598208909,YES
1820,115,0.053351298663,YES
365,302,0.887550466280,YES
728,34,0.000006704374,NO
820,120,0.934558251392,NO
997,10,0.000000943918,NO
1626,26,0.015375133112,NO
740,33,0.000012428218,NO
1391,23,0.000005452656,NO
111,68,0.001670817929,NO
212,120,0.578337990647,NO
772,61,0.000961320404,NO
718,34,0.000006704374,NO
778,24,0.000020530038,NO
293,36,0.001522550839,NO
6,39,0.000100696767,NO
703,43,0.000000034820,NO
1533,209,0.471278466128,NO
1372,52,0.034498764945,NO
324,13,0.000000785436,NO
653,282,0.995473761753,NO
1714,155,0.249096939703,NO
118,13,0.000004496971,NO
1587,75,0.015323924359,NO
1910,516,0.999999929773,NO
1557,84,0.688738349197,NO
54,65,0.000347857125,NO
1774,18,0.000002633003,NO
1369,132,0.772069133464,NO
422,1163,0.996156080912,NO
1118,42,0.000031907336,NO
1619,36,0.265349552465,NO
170,42,0.000447226738,NO
572,159,0.002684734265,NO
406,157,0.993351036900,NO
1080,48,0.000019575701,NO
666,19,0.000000855326,NO
1811,51,0.001190287508,NO
1596,46,0.008803031133,NO
257,54,0.000114339293,NO
784,582,0.999998252519,NO
550,339,0.991635166988,NO
350,249,0.994619974249,NO
877,99,0.002451681887,NO
1160,44,0.000289129147,NO
211,47,0.012352851544,NO
15,30,0.000020010281,NO
398,26,0.000000271850,NO
1088,542,0.998150610090,NO
1300,116,0.883200473403,NO
1095,48,0.000331661422,NO
781,17,0.000003576278,NO
1443,33,0.000008017638,NO
627,101,0.486584870330,NO
1044,220,0.617911486713,NO
1555,117,0.993382616591,NO
921,54,0.000010838673,NO
1517,291,0.999312655452,NO
1267,34,0.000153688466,NO
288,281,0.750743497875,NO
1814,34,0.000000675893,NO
35,38,0.000105017392,NO
1136,503,0.999868337890,NO
1841,234,0.559914382659,NO
1061,212,0.168353708368,NO
713,33,0.000014529659,NO
456,33,0.000007630303,NO
598,122,0.533559732079,NO
925,13,0.000000234216,NO
1167,37,0.000198568992,NO
477,44,0.000086970529,NO
1351,149,0.035854230278,NO
1142,11,0.000000163311,NO
650,65,0.231384226596,NO
995,35,0.000020341649,NO
1350,623,0.999675374119,NO
1858,141,0.120025039025,NO
1294,38,0.000064046907,NO
1803,87,0.000154175539,NO
1439,36,0.000018995651,NO
592,255,0.781752923078,NO
1125,141,0.051885427792,NO
624,1244,0.999999996754,NO
1230,23,0.000002540512,NO
320,13,0.000004007608,NO
1292,133,0.972022867524,NO
655,106,0.421772171994,NO
677,23,0.000000625513,NO
859,25,0.000005707271,NO
1015,188,0.973341057999,NO
30,30,0.000013951839,NO
1299,62,0.000532632350,NO
1176,56,0.000432230619,NO
1141,47,0.001841443511,NO
14,11,0.000001916962,NO
391,55,0.000009197158,NO
1602,56,0.000456037318,NO
1877,91,0.330429449137,NO
473,58,0.005788026117,NO
769,44,0.000460008708,NO
197,198,0.769863032456,NO
637,156,0.960329284084,NO
1086,149,0.003351512607,NO
1558,18,0.001009003876,NO
790,47,0.000010548066,NO
1390,24,0.000005674245,NO
56,96,0.019360244461,NO
823,18,0.000797904794,NO
1020,24,0.000020344780,NO
1499,45,0.000029335675,NO
1094,238,0.963268587447,NO
174,40,0.000420842924,NO
388,132,0.114893035028,NO
922,19,0.000001570479,NO
1487,36,0.000009316470,NO
1826,212,0.238561889910,NO
190,25,0.000085672269,NO
588,203,0.986860864559,NO
906,85,0.000515896216,NO
374,31,0.000098088708,NO
201,150,0.085576501480,NO
351,176,0.213939416556,NO
397,31,0.000001764306,NO
1586,212,0.655660090251,NO
310,22,0.000001260602,NO
1183,47,0.002124014718,NO
1214,172,0.987970792020,NO
321,24,0.000000481979,NO
868,101,0.001701229080,NO
1818,66,0.000929162684,NO
1578,194,0.941630615181,NO
512,31,0.000011166354,NO
1295,73,0.001019601663,NO
34,28,0.000008960135,NO
167,41,0.000403694539,NO
258,29,0.000006139854,NO
693,29,0.000001856872,NO
754,52,0.000037625050,NO
1467,31,0.000011613350,NO
168,42,0.000179926213,NO
484,75,0.010529298369,NO
831,65,0.126856254772,NO
1473,59,0.000161143607,NO
1314,59,0.002397650778,NO
3,29,0.000010150245,NO
1537,47,0.022384979741,NO
44,37,0.003475530513,NO
1757,184,0.007903431705,NO
1905,115,0.001233622564,NO
1072,7,0.000001578752,NO
794,85,0.409702298875,NO
821,38,0.001779810897,NO
872,89,0.671983468116,NO
164,41,0.000405895484,NO
1146,69,0.029384743888,NO
1770,93,0.168761657768,NO
1189,34,0.000034217255,NO
1161,26,0.000016038198,NO
595,260,0.780473276056,NO
1112,144,0.907543218918,NO
328,42,0.000038987314,NO
464,83,0.009356242434,NO
157,14,0.000028126765,NO
649,45,0.008350967137,NO
814,19,0.000042377121,NO
1681,15,0.000000931984,NO
121,129,0.709318110860,NO
810,143,0.990617838453,NO
156,13,0.000020251883,NO
837,565,0.999999957837,NO
1879,142,0.000044850322,NO
1492,56,0.000788598819,YES
1506,24,0.000024237736,YES
376,151,0.603687661182,YES
1673,54,0.000012640520,YES
1813,108,0.999952899158,YES
1225,653,0.999999956352,YES
414,380,0.964631281470,YES
1243,94,0.081099650262,YES
1800,57,0.000555486144,YES
100,24,0.000087118520,YES
221,211,0.190007762357,YES
1704,20,0.000001856462,YES
1807,168,0.663319108349,YES
193,990,0.999999993510,YES
1696,21,0.000003181181,YES
1408,50,0.000505327127,YES
1254,14,0.000000480096,YES
1819,153,0.710622534033,YES
142,98,0.976152353639,YES
204,465,0.999999999836,YES
1504,61,0.000743698415,YES
1387,24,0.000029511743,YES
1264,142,0.616370970137,YES
337,357,0.999951566879,YES
1313,62,0.017014873357,NO
695,64,0.000103152082,NO
1772,26,0.000003478954,NO
