ID,SIZE,PREDICTED,ACTUAL
170,42,0.000574152548,NO
1877,91,0.303979052624,NO
545,850,0.999997134938,NO
439,152,0.026478016346,NO
283,28,0.000003048676,NO
232,70,0.047942114781,NO
1668,12,0.000000884966,NO
347,401,0.999745339620,NO
1019,113,0.512723451037,NO
1139,49,0.000387161526,NO
64,23,0.000009044728,NO
840,182,0.811363978730,NO
1628,19,0.000284539397,NO
895,388,0.990524732674,NO
196,183,0.730666122744,NO
825,53,0.001076777083,NO
1414,64,0.000146180390,NO
1173,54,0.011033508680,NO
543,95,0.041852549173,NO
1025,618,0.999999909400,NO
1598,87,0.712612654912,NO
662,50,0.001184688512,NO
986,112,0.108192205957,NO
866,79,0.006447275686,NO
1167,37,0.000291475914,NO
1839,7,0.000003585567,NO
443,149,0.425169039469,NO
817,162,0.907737384107,NO
980,37,0.000015357854,NO
156,13,0.000031046901,NO
1722,11,0.000007516601,NO
1742,21,0.000029521417,NO
68,128,0.016525497286,NO
1288,306,0.993174032373,NO
527,31,0.000080642642,NO
526,51,0.003381246281,NO
1687,18,0.000012731136,NO
479,35,0.000022393455,NO
994,12,0.000001018323,NO
672,24,0.000052859243,NO
1771,31,0.000116035516,NO
121,129,0.656869873654,NO
1607,25,0.000020876100,NO
782,41,0.000057175031,NO
883,851,0.999999998915,NO
25,42,0.000038405051,NO
1102,219,0.509244028060,NO
950,395,0.999992635495,NO
903,76,0.000228808422,NO
248,147,0.977591318159,NO
1077,11,0.000010918113,NO
452,84,0.000709604244,NO
956,505,0.999999965657,NO
1379,57,0.008125300818,NO
1242,95,0.002289918935,NO
1654,81,0.002691472741,NO
298,965,0.999272623329,NO
1640,233,0.989262979227,NO
569,27,0.000013958528,NO
1848,48,0.000405995470,NO
348,244,0.937163768299,NO
679,29,0.000023540290,NO
611,41,0.000504745880,NO
684,50,0.000583801163,NO
1342,83,0.005060522149,NO
729,47,0.000032146898,NO
1866,9,0.000006935128,NO
1021,272,0.983799746244,NO
1678,18,0.000012182552,NO
258,29,0.000011893451,NO
1335,39,0.003853506960,NO
1747,22,0.000004017242,NO
1772,26,0.000006050015,NO
1079,79,0.000414306158,NO
899,44,0.014827409904,NO
798,37,0.000014876735,NO
811,39,0.000170511310,NO
587,112,0.108381459789,NO
1873,35,0.000042180303,YES
1301,152,0.821402211624,YES
1789,720,0.999999999999,YES
1813,108,0.999920397127,YES
1423,35,0.000020853602,YES
1697,423,0.999849145394,YES
354,288,0.993437786038,YES
1419,50,0.000811969970,YES
1386,23,0.000051093184,YES
1856,566,0.999994037412,YES
1367,359,0.999992453569,YES
82,255,0.564972197131,YES
76,115,0.003786343517,YES
1864,1081,0.999992627218,YES
1916,637,0.999999996227,YES
1706,485,0.999999999481,YES
1319,1103,0.999999998770,YES
87,70,0.116316987515,YES
1807,168,0.615429418243,YES
145,76,0.005701352671,YES
271,105,0.961792201197,YES
100,24,0.000133198638,YES
55,93,0.170981520689,YES
1809,216,0.923336748139,YES
959,35,0.000017095874,NO
1783,113,0.599776174548,NO
105,62,0.116345440693,NO
1550,25,0.000012860628,NO
1591,344,0.469248893324,NO
781,17,0.000013601966,NO
15,30,0.000049582285,NO
694,50,0.000914080964,NO
469,11,0.000002048704,NO
1192,181,0.029783872233,NO
880,19,0.000409632827,NO
243,93,0.011376446112,NO
1869,202,0.974627286521,NO
1744,112,0.506429856934,NO
763,74,0.000391095357,NO
590,324,0.999963151771,NO
1693,317,0.410527429071,NO
1646,20,0.000011109216,NO
415,128,0.012406456187,NO
426,402,0.999999983340,NO
1106,36,0.999999524220,NO
552,44,0.000110239810,NO
785,262,0.992266800820,NO
146,70,0.015554828494,NO
1141,47,0.002407032382,NO
441,53,0.000135951413,NO
1250,88,0.001903809218,NO
470,71,0.002478165014,NO
3,29,0.000025028169,NO
1476,73,0.000195925433,NO
1221,100,0.002018628937,NO
1689,17,0.000020040190,NO
736,39,0.000106047454,NO
773,34,0.000032550692,NO
609,58,0.000459908429,NO
288,281,0.729677618801,NO
575,142,0.106679868481,NO
916,12,0.000001482539,NO
1599,66,0.007985113800,NO
511,26,0.000011974297,NO
396,92,0.001319567478,NO
1840,199,0.989872604641,NO
1574,236,0.999999506489,NO
503,44,0.000138198335,NO
1328,101,0.571985192254,NO
1615,18,0.000046250922,NO
1378,65,0.013139600890,NO
976,450,0.999999999768,NO
97,20,0.000017347877,NO
144,60,0.190016064445,NO
733,25,0.000016443721,NO
143,121,0.186654480650,NO
1114,60,0.002280945336,NO
1030,234,0.022556287040,NO
51,196,0.999638219171,NO
1428,100,0.028965148013,NO
934,32,0.000009501355,NO
366,302,0.305310683769,NO
1321,161,0.118345604874,NO
1562,13,0.000144594546,NO
124,8,0.000003550894,NO
873,209,0.302945549507,NO
578,902,0.999970992617,NO
685,51,0.001077136553,NO
858,118,0.986146769595,NO
1248,24,0.000014264553,NO
612,36,0.000105552569,NO
50,106,0.773072124071,NO
233,6,0.000009150997,NO
113,26,0.000340032897,NO
1558,18,0.001760721643,NO
1542,63,0.002467208616,NO
102,14,0.000008197223,NO
1012,31,0.000143922328,NO
6,39,0.000187376063,NO
1478,33,0.000029591004,NO
772,61,0.001764602692,NO
158,58,0.001489140793,NO
506,26,0.000035629723,NO
1322,162,0.025224291012,NO
850,80,0.362456914238,NO
1226,97,0.148173209300,NO
63,27,0.000020789051,NO
972,27,0.000007698016,NO
408,161,0.910758019354,NO
1604,56,0.001034858668,NO
718,34,0.000020649633,NO
680,59,0.000259347955,NO
917,13,0.000000768148,NO
620,15,0.000134241011,NO
844,74,0.010807465149,NO
947,223,0.996702023262,NO
1700,125,0.040019334139,NO
262,74,0.491188873405,NO
780,1257,1.000000000000,NO
549,270,0.999946763165,NO
1470,38,0.000037388011,NO
40,17,0.000078938332,NO
1022,460,0.999984218891,NO
1044,220,0.618038950448,NO
500,44,0.009953041695,NO
231,47,0.009915700394,NO
1017,76,0.006590109698,NO
1202,51,0.002233677032,NO
1728,27,0.000022324328,NO
96,18,0.000011108780,NO
537,110,0.092516286318,NO
1057,149,0.011416648912,NO
38,317,0.782256862944,NO
623,68,0.001786591242,NO
346,23,0.000016272194,NO
1112,144,0.894163162114,NO
1229,30,0.000144248725,NO
1601,166,0.998797941858,NO
700,50,0.000914080964,NO
168,42,0.000324495240,NO
314,36,0.000062274824,NO
1621,226,0.500728469503,NO
1593,203,0.119800036948,NO
166,42,0.000910389893,NO
1857,133,0.051348772029,NO
1450,33,0.000034760921,NO
1421,43,0.000001528741,NO
913,22,0.000002765307,NO
891,246,0.800939363080,NO
721,34,0.000033552169,NO
995,35,0.000056900797,NO
1119,64,0.000783430426,NO
1815,139,0.347697611375,NO
1611,217,0.363770319922,NO
1652,90,0.000484693183,NO
594,257,0.594463459491,NO
894,85,0.096928424260,NO
547,23,0.000009640254,NO
342,266,0.952890577506,NO
377,76,0.011445507612,NO
1627,101,0.969494009489,NO
1726,148,0.786413025099,NO
1274,126,0.050923107431,NO
1624,82,0.811822377670,NO
1186,64,0.002060423914,NO
853,139,0.986710327643,NO
165,41,0.000685336427,NO
1299,62,0.000969370608,NO
997,10,0.000005280180,NO
1380,23,0.000009349429,NO
421,45,0.000067422015,NO
1260,62,0.003078302715,NO
359,117,0.209502597612,NO
1751,206,0.043155444808,NO
585,124,0.012222101935,NO
459,132,0.010719632788,NO
761,33,0.000027182924,NO
504,17,0.000013257244,NO
1344,8,0.000005313400,NO
303,900,0.999324964829,NO
1776,7,0.000006381314,NO
1578,194,0.942257039163,NO
1199,93,0.185654819525,NO
1762,302,0.956578097723,NO
862,59,0.001673922297,NO
1099,400,0.999999898953,NO
1457,25,0.000017581986,NO
1217,132,0.009071332518,NO
1750,27,0.000009275807,NO
1626,26,0.026005088319,NO
211,47,0.017557003514,NO
175,41,0.040193430046,NO
400,458,0.999778299328,YES
945,566,0.999999150133,YES
1483,57,0.001524556501,YES
1617,54,0.084192622385,YES
1525,182,0.855032284523,YES
1707,212,0.999874897774,YES
1648,278,0.998483847350,YES
1661,685,0.999999981418,YES
1370,51,0.212546656701,YES
1576,1436,1.000000000000,YES
75,97,0.005380856724,YES
1635,219,0.956096824395,YES
1639,697,0.999998414011,YES
250,177,0.045281392856,YES
1284,362,0.999998816128,YES
1522,704,0.999999746194,YES
1679,20,0.000070906569,YES
1702,87,0.014999079813,YES
1716,61,0.000778964869,YES
1270,159,0.976119006964,YES
1874,45,0.999999683143,YES
193,990,0.999999992261,YES
1795,223,0.937407249860,YES
84,256,0.570186790265,YES
1834,91,0.008271224698,NO
1422,43,0.000000052473,NO
1622,30,0.016491954948,NO
1778,87,0.022912122184,NO
944,47,0.000064469561,NO
1447,35,0.000027875017,NO
951,193,0.872012760190,NO
716,36,0.000045544394,NO
1104,20,0.000876483023,NO
1258,27,0.000009846650,NO
664,57,0.000603132955,NO
1086,149,0.001584928939,NO
220,24,0.000003859096,NO
1469,32,0.000028435963,NO
562,22,0.000003651939,NO
445,1180,0.891207782814,NO
35,38,0.000200286763,NO
295,335,0.999788370161,NO
1103,16,0.000004540047,NO
450,159,0.998861070766,NO
499,37,0.000108412582,NO
154,24,0.000414972086,NO
1884,87,0.000040240381,NO
1001,93,0.002095099128,NO
207,179,0.122618440756,NO
1580,171,0.043090125880,NO
637,156,0.921241423014,NO
287,176,0.444183495721,NO
920,13,0.000000337102,NO
1356,51,0.000175236212,NO
938,40,0.000015003666,NO
636,37,0.000036508561,NO
66,753,0.999976310952,NO
538,209,0.969431181174,NO
1870,223,0.982543416135,NO
1449,35,0.000018444162,NO
1353,106,0.000836840133,NO
349,190,0.997269002156,NO
630,49,0.000492204567,NO
1158,67,0.028555021544,NO
1255,31,0.000000772813,NO
34,28,0.000018680360,NO
967,163,0.783044274329,NO
1333,53,0.000319902259,NO
1069,91,0.008712081292,NO
371,22,0.000022716641,NO
1841,234,0.429734863068,NO
434,145,0.726443269881,NO
1781,76,0.006832545000,NO
1494,44,0.000853017168,NO
1434,176,0.024217024483,NO
308,48,0.000080393539,NO
1108,92,0.023996842026,NO
794,85,0.417434152954,NO
372,35,0.000029211069,NO
1130,25,0.000000564105,NO
634,108,0.014021802785,NO
697,64,0.000085806512,NO
471,25,0.000054864672,NO
1084,272,0.012614361497,NO
1466,38,0.000043046960,NO
686,54,0.000113960220,NO
114,64,0.057705595056,NO
184,35,0.000004376971,NO
489,91,0.004700844214,NO
483,15,0.000005243992,NO
860,54,0.000123250376,NO
921,54,0.000022307944,NO
966,11,0.000000913773,NO
309,15,0.000000811499,NO
1354,9,0.000002716754,NO
955,351,0.999815511958,NO
23,11,0.000002978188,NO
720,33,0.000013111493,NO
551,204,0.927831902804,NO
582,46,0.000171363821,NO
1127,94,0.007167507380,NO
95,58,0.000275006309,NO
709,52,0.000190194810,NO
1811,51,0.001874527898,NO
1851,45,0.000219150288,NO
286,75,0.037750801553,NO
1723,163,0.801919716837,NO
849,558,0.999998477367,NO
796,866,1.000000000000,NO
157,14,0.000063776767,NO
1545,187,0.997960434858,NO
1080,48,0.000014314743,NO
1529,147,0.039605172371,NO
1163,25,0.000036432990,NO
740,33,0.000025001890,NO
468,36,0.000324608781,NO
1006,27,0.001093894298,NO
653,282,0.993787970841,NO
754,52,0.000065294770,NO
851,87,0.000676001590,NO
1909,35,0.000002211514,NO
614,25,0.000024313370,NO
1078,1,0.000001216767,NO
661,45,0.000458752845,NO
652,11,0.000003154534,NO
1364,73,0.474169825161,NO
256,86,0.504424040663,NO
1724,26,0.000023200012,NO
600,38,0.000086067415,NO
535,65,0.000493937334,NO
827,13,0.000078204802,NO
621,9,0.000001526541,NO
1339,23,0.000180195984,NO
683,50,0.000650921658,NO
1838,461,0.999987279831,NO
2,37,0.000001750432,NO
466,36,0.000013262283,NO
900,76,0.000127513819,NO
1218,43,0.000032031249,NO
224,113,0.856695618294,NO
463,116,0.000623691180,NO
1191,40,0.000152487771,NO
1074,234,0.479498751694,NO
1585,45,0.765527019116,NO
1411,32,0.000014433588,NO
1458,38,0.000042176862,NO
820,120,0.894174208314,NO
1164,33,0.000245261398,NO
1345,183,0.972412253437,NO
1117,152,0.044859358396,NO
123,22,0.000008654811,NO
458,34,0.000002597240,NO
948,20,0.000003907143,NO
230,153,0.989597504501,NO
235,87,0.023906869419,NO
1665,22,0.000001763456,NO
1327,108,0.001127252926,NO
89,73,0.001072946133,NO
722,33,0.000024082830,NO
316,19,0.000003420530,NO
339,111,0.057382080201,NO
1110,184,0.031878649161,NO
750,59,0.000246140671,NO
194,17,0.000041893449,NO
1107,61,0.004914799444,NO
534,127,0.624025345238,NO
734,51,0.000038783105,NO
926,18,0.000011662625,NO
491,24,0.000059904486,NO
1223,30,0.000018688862,NO
1850,42,0.000009344766,NO
628,29,0.000001902007,NO
1914,43,0.000006556195,NO
43,60,0.000461174520,NO
1182,102,0.004327547049,NO
1331,187,0.998253235740,NO
1641,829,0.999999989322,NO
1560,53,0.007352549122,NO
583,346,0.999995509388,NO
419,63,0.000102235585,NO
1767,146,0.480106143597,NO
1066,33,0.005492503949,NO
375,26,0.000006219011,NO
1371,53,0.036863772014,NO
1570,37,0.008786476610,NO
1152,48,0.000231139424,NO
1329,218,0.083475687606,NO
1573,151,0.000743629352,NO
1885,109,0.000764633206,NO
539,176,0.755287713047,NO
693,29,0.000003839703,NO
896,20,0.000005040386,NO
1403,50,0.000787115075,YES
1324,549,0.048088718045,YES
1732,415,0.999999999983,YES
86,262,0.603665974148,YES
940,597,0.999999876325,YES
1493,47,0.000065482686,YES
1310,171,0.103311022118,YES
344,574,0.999999991443,YES
1802,263,0.984554817086,YES
1433,37,0.000049094631,YES
358,303,0.927669532392,YES
1048,77,0.996371791119,YES
1402,50,0.000784235074,YES
427,156,0.002663940183,YES
1741,109,0.000275222791,YES
85,256,0.573381393740,YES
1388,68,0.005750045728,YES
1282,222,0.999610584484,YES
1633,655,0.999999999936,YES
78,113,0.090540872948,YES
1696,21,0.000007698735,YES
1824,28,0.000042025183,YES
1325,1619,0.999997424887,YES
240,886,0.999999999997,YES
737,37,0.000028277848,NO
112,957,0.999999730189,NO
277,33,0.000705549576,NO
423,276,0.967936116333,NO
912,34,0.000046739622,NO
1155,34,0.000232837484,NO
444,44,0.000438759548,NO
1496,80,0.000406314993,NO
501,36,0.000429360877,NO
633,13,0.000022159036,NO
1669,13,0.000001931776,NO
1782,18,0.000022682764,NO
473,58,0.005324319118,NO
1286,304,0.992762171216,NO
1020,24,0.000060204634,NO
1170,11,0.000010643150,NO
531,119,0.035571665140,NO
1257,92,0.005577023317,NO
1761,161,0.029360459044,NO
1190,36,0.000114390471,NO
1589,110,0.920431019808,NO
410,7,0.000005751979,NO
515,22,0.000021031200,NO
704,43,0.000000109615,NO
602,1036,0.999342653115,NO
1547,90,0.031876677348,NO
597,371,0.515116405598,NO
929,15,0.000007121437,NO
1893,42,0.000108130006,NO
1526,569,0.998788147249,NO
766,53,0.000089711136,NO
642,156,0.353709464921,NO
1207,286,0.999992247530,NO
987,166,0.056392541123,NO
30,30,0.000047102651,NO
1050,140,0.102169664808,NO
965,27,0.000019353653,NO
658,52,0.003722610442,NO
1101,199,0.158280654649,NO
1009,22,0.000017913700,NO
1431,38,0.000182879859,NO
387,274,0.999893990666,NO
88,38,0.000212110359,NO
812,90,0.024374950706,NO
1436,33,0.000073423404,NO
563,35,0.000050738177,NO
1348,17,0.000022829259,NO
645,266,0.909478443172,NO
160,19,0.000046426654,NO
863,213,0.238088552619,NO
218,20,0.000062217221,NO
1178,43,0.000706477486,NO
1172,48,0.000523579179,NO
103,16,0.000022733028,NO
1267,34,0.000375536344,NO
249,88,0.095708054529,NO
1195,113,0.021242968665,NO
1913,31,0.000006456948,NO
1039,62,0.000049047268,NO
902,33,0.000012830735,NO
751,73,0.000153502779,NO
705,152,0.415478057414,NO
746,42,0.000051632544,NO
793,150,0.242994793204,NO
909,660,0.999997943172,NO
813,135,0.271448904152,NO
1443,33,0.000035709337,NO
1602,56,0.000772459883,NO
654,77,0.962147363255,NO
523,39,0.010146747671,NO
989,37,0.000016915381,NO
1056,517,0.999993538644,NO
1085,33,0.000273390123,NO
1360,213,0.549009630639,NO
553,39,0.000073763846,NO
1008,146,0.342474381169,NO
712,28,0.000459157914,NO
824,111,0.021982851597,NO
998,184,0.006312021613,NO
1521,188,0.832073776220,NO
532,278,0.999984249091,NO
1553,45,0.000119497555,NO
1394,22,0.000010951419,NO
336,142,0.420679568721,NO
386,178,0.999833726837,NO
320,13,0.000022719896,NO
101,25,0.000061825166,NO
261,136,0.889034455312,NO
739,35,0.000026755796,NO
115,29,0.000009394240,NO
1462,37,0.000040047945,NO
1855,95,0.005430011539,NO
429,36,0.999998859895,NO
153,19,0.000017587373,NO
610,20,0.000018603445,NO
48,31,0.000152962625,NO
1418,64,0.000184960348,NO
1472,50,0.000354092239,NO
971,12,0.000001147273,NO
595,260,0.596562736979,NO
859,25,0.000022203231,NO
368,27,0.000930979165,NO
360,36,0.000016937554,NO
888,132,0.353665784262,NO
696,49,0.000853925578,NO
1896,174,0.714730045595,NO
1745,201,0.595499639783,NO
1658,119,0.019070132056,NO
809,19,0.000105700470,NO
1295,73,0.001674933681,NO
390,53,0.000025852746,NO
659,25,0.000027142261,NO
1144,28,0.000175344516,NO
1859,63,0.001508756607,NO
1518,40,0.000108354474,NO
937,17,0.000008991236,NO
1749,20,0.000007590292,NO
71,21,0.000036831289,NO
742,31,0.000040547225,NO
1625,76,0.030686635284,NO
957,874,0.999999999921,NO
890,242,0.931884764217,NO
281,78,0.001935527658,NO
1536,83,0.000438485103,NO
979,27,0.000011484255,NO
657,53,0.014677054030,NO
1049,34,0.000004930862,NO
593,99,0.008223606773,NO
507,20,0.000127397918,NO
675,23,0.000005440694,NO
828,175,0.999375784340,NO
197,198,0.665028281482,NO
749,57,0.000084704728,NO
496,45,0.000294644370,NO
190,25,0.000233471999,NO
110,8,0.000012619358,NO
278,646,0.999999760246,NO
1605,19,0.000478071564,NO
1549,19,0.000153387212,NO
596,267,0.632826794373,NO
1881,140,0.002079087548,NO
1849,28,0.000028352113,NO
1236,24,0.093168028303,NO
321,24,0.000003874355,NO
4,55,0.000144829837,NO
302,115,0.000730612907,NO
570,23,0.000037890328,NO
215,20,0.000061820867,NO
1540,192,0.186949077744,NO
923,15,0.000002511816,NO
985,23,0.000072732291,NO
210,147,0.145041650295,NO
677,23,0.000005570192,NO
257,54,0.000239467128,NO
1507,49,0.000217978345,NO
1774,18,0.000023886516,NO
237,20,0.000137346226,NO
1116,33,0.000081784936,NO
1183,47,0.002907685805,NO
908,179,0.009364208906,NO
1583,20,0.000041845323,NO
422,1163,0.997457285618,NO
1643,85,0.095363385983,NO
706,105,0.076626479127,NO
214,62,0.004700350084,NO
1519,32,0.000250666671,NO
622,8,0.000009362768,NO
391,55,0.000030618824,NO
332,366,0.999805473008,YES
1427,215,0.971025989249,YES
221,211,0.161557772708,YES
142,98,0.963486390259,YES
1277,454,0.999999999988,YES
1227,115,0.664240328268,YES
1777,346,0.990455580306,YES
1703,223,0.999323928517,YES
1271,1024,0.999999902994,YES
1554,110,0.164057069496,YES
1417,50,0.084381478845,YES
879,59,0.519873898844,YES
1149,483,0.992292357931,YES
1269,51,0.000165159152,YES
376,151,0.533911441101,YES
1504,61,0.000932826081,YES
1197,526,0.999999726845,YES
1711,347,0.999987936969,YES
1157,97,0.052066561015,YES
574,630,0.999998954802,YES
285,366,0.998661370181,YES
848,39,0.005797682741,YES
1710,651,0.999999999766,YES
1796,117,0.314240516678,YES
910,48,0.000032176292,NO
1129,166,0.020159421167,NO
881,67,0.009662587822,NO
1614,79,0.009970502723,NO
1278,98,0.012023929919,NO
1111,161,0.781079087700,NO
1311,60,0.004707269706,NO
282,72,0.000381431328,NO
31,22,0.000007578426,NO
631,15,0.000010070643,NO
178,15,0.000013992907,NO
1007,55,0.000109371157,NO
1298,46,0.000211175050,NO
1538,56,0.000364623102,NO
521,70,0.993674609531,NO
604,46,0.000303235826,NO
728,34,0.000010991406,NO
581,126,0.034621545977,NO
428,20,0.000280065446,NO
416,141,0.023356418735,NO
1610,59,0.001383092121,NO
252,57,0.000364212687,NO
713,33,0.000025995888,NO
770,44,0.000018873103,NO
128,26,0.000003198974,NO
1206,113,0.133080095444,NO
1071,461,0.999981425257,NO
1011,93,0.119271900883,NO
1575,481,0.999999975104,NO
591,265,0.607674951673,NO
1582,17,0.000014551040,NO
1251,214,0.822746501097,NO
91,294,0.658271192754,NO
651,38,0.064088550598,NO
1208,78,0.002559396230,NO
991,27,0.000004074697,NO
757,31,0.000015805205,NO
141,256,0.991907509870,NO
815,25,0.000004336995,NO
1901,425,0.961584685193,NO
1381,111,0.232292824876,NO
1124,245,0.938894566174,NO
1349,164,0.054569827965,NO
1556,38,0.002294776971,NO
974,176,0.148235386319,NO
12,73,0.000722837382,NO
1317,8,0.000001336522,NO
807,63,0.001051952339,NO
1684,13,0.000000267474,NO
367,45,0.002853327349,NO
520,505,0.999998418197,NO
1830,22,0.000015842010,NO
1597,584,0.999999985891,NO
454,83,0.000893404060,NO
99,36,0.000089376694,NO
467,42,0.000090565007,NO
1910,516,0.999999922369,NO
1672,13,0.000000343391,NO
1198,70,0.994354710890,NO
162,28,0.000029845419,NO
1524,251,0.961606479558,NO
1902,104,0.010218074592,NO
244,36,0.000175638639,NO
1145,43,0.000389452317,NO
1691,42,0.000029081064,NO
265,18,0.000005786703,NO
1148,62,0.000462661138,NO
134,190,0.002714233384,NO
1620,89,0.704818723509,NO
378,18,0.000016124416,NO
867,18,0.000018035233,NO
465,70,0.000410391379,NO
401,101,0.008671614643,NO
59,115,0.047914087801,NO
949,144,0.588485758571,NO
1154,48,0.000725502615,NO
528,32,0.000165165790,NO
498,14,0.000006807559,NO
351,176,0.231535605265,NO
225,40,0.001535197967,NO
305,201,0.009479860616,NO
977,629,0.999978045968,NO
238,167,0.999983111248,NO
973,100,0.000458302333,NO
1171,14,0.000005693179,NO
1115,317,0.996748979522,NO
743,48,0.000040517649,NO
914,19,0.000001624740,NO
267,18,0.000022614100,NO
922,19,0.000002447734,NO
1263,782,0.999999999986,NO
373,93,0.226570966048,NO
589,138,0.997181966206,NO
39,21,0.000087993590,NO
246,109,0.624454270411,NO
1826,212,0.244796510509,NO
1543,50,0.004282547913,NO
369,55,0.000212086449,NO
247,39,0.006565971034,NO
1132,518,0.999969319474,NO
104,59,0.000595059044,NO
1535,37,0.000036752823,NO
941,317,0.286871500483,NO
17,82,0.000634673616,NO
1698,31,0.000007306050,NO
1664,34,0.000026357977,NO
1571,12,0.000143684197,NO
1233,270,0.999942780812,NO
1142,11,0.000001349217,NO
234,133,0.723726012718,NO
847,63,0.000676317950,NO
1657,85,0.000722930750,NO
1660,179,0.009228363439,NO
1220,112,0.003125838900,NO
1100,191,0.371226567684,NO
643,62,0.030486703446,NO
1146,69,0.026350401172,NO
580,21,0.000009487705,NO
1887,144,0.868772652898,NO
676,23,0.000001533226,NO
10,19,0.000016373884,NO
1383,84,0.001842116323,NO
625,161,0.100497673298,NO
24,10,0.000002588650,NO
1904,54,0.000094317774,NO
1905,115,0.001647150664,NO
1438,37,0.000039953620,NO
707,210,0.831263417878,NO
1035,49,0.000190479784,NO
14,11,0.000006804332,NO
1843,152,0.949548216224,NO
1608,62,0.000359468508,NO
1265,111,0.011884044161,NO
1440,34,0.000015541368,NO
932,13,0.000000200139,NO
216,148,0.911546377143,NO
522,92,0.078884680202,NO
480,27,0.000011583260,NO
1649,50,0.032886251727,NO
1754,35,0.000037214931,NO
805,106,0.763481211441,NO
447,141,0.028235328444,NO
212,120,0.515248016473,NO
7,6,0.000003375625,NO
999,146,0.020431067745,NO
122,83,0.004789557609,NO
738,33,0.000060219934,NO
1281,112,0.498218984444,NO
606,107,0.018920622582,NO
1369,132,0.642366105199,NO
1656,24,0.000013353348,NO
762,36,0.000012248256,NO
1439,36,0.000038207731,NO
822,84,0.370117506279,NO
1520,278,0.970477560412,NO
485,54,0.004361909102,NO
1612,145,0.984999892360,NO
714,33,0.000026708051,NO
1393,22,0.000003271764,NO
567,14,0.000002013707,NO
561,24,0.000009376689,NO
1060,1,0.000001277810,NO
9,39,0.000028622805,NO
1151,35,0.000209453860,NO
608,192,0.960640946172,NO
1187,26,0.000009146993,NO
223,39,0.000050734591,NO
461,29,0.000124931222,NO
566,405,0.999999891682,YES
1387,24,0.000033665221,YES
1889,72,0.008863249929,YES
1505,24,0.000076306763,YES
953,443,0.999998199177,YES
83,95,0.001489010509,YES
1514,217,0.181078942238,YES
80,142,0.983440028033,YES
1291,379,0.995249103236,YES
1410,55,0.000757118868,YES
1492,56,0.000956132309,YES
337,357,0.999958350299,YES
1435,29,0.000651963129,YES
1718,411,0.999999115623,YES
127,60,0.000313499940,YES
1506,24,0.000034749021,YES
1247,95,0.067756790466,YES
1847,83,0.004032762177,YES
1792,228,0.999999982718,YES
1203,31,0.000043616654,YES
1340,164,0.983888757062,YES
331,370,0.999995419144,YES
1713,1014,1.000000000000,YES
1307,51,0.011970545030,YES
1346,128,0.007204503785,NO
448,425,0.705575485886,NO
1736,37,0.000009805272,NO
481,36,0.000088572405,NO
