ID,SIZE,PREDICTED,ACTUAL
736,39,0.000050897518,NO
1072,7,0.000004015857,NO
1570,37,0.005608638408,NO
699,64,0.000080189293,NO
1652,90,0.000327774752,NO
121,129,0.591158046919,NO
251,137,0.830397302846,NO
408,161,0.905929564659,NO
1724,26,0.000020106207,NO
1499,45,0.000038344514,NO
207,179,0.240537852643,NO
1482,31,0.000019356950,NO
878,26,0.011152613496,NO
1438,37,0.000031997858,NO
1121,174,0.861283910017,NO
1217,132,0.007890597457,NO
1016,143,0.004844225182,NO
1093,92,0.001366080230,NO
724,35,0.000018312827,NO
1539,106,0.838662537400,NO
678,55,0.000570086137,NO
1758,146,0.026115933955,NO
278,646,0.999999833638,NO
1327,108,0.003511706739,NO
1380,23,0.000004722623,NO
231,47,0.006991046170,NO
290,108,0.023974654713,NO
876,74,0.024156076036,NO
1136,503,0.999816061570,NO
1544,19,0.000064041248,NO
804,56,0.000189804265,NO
849,558,0.999998428719,NO
870,18,0.000003250392,NO
1141,47,0.001802175542,NO
91,294,0.812252813234,NO
386,178,0.999883768619,NO
629,53,0.000312577944,NO
1683,13,0.000004110990,NO
1147,10,0.000012008086,NO
1529,147,0.034011436016,NO
1562,13,0.000089654615,NO
1050,140,0.138777143282,NO
522,92,0.079729619565,NO
1551,18,0.000007065128,NO
861,29,0.000005375600,NO
1168,64,0.021228766505,NO
1727,12,0.000000279557,NO
998,184,0.007226941513,NO
88,38,0.000176540862,NO
1768,22,0.000007790150,NO
252,57,0.000399185335,NO
1865,9,0.000005399872,NO
677,23,0.000001504511,NO
885,79,0.004215912166,NO
801,37,0.000024997224,NO
1239,46,0.001042312935,NO
498,14,0.000006438967,NO
969,23,0.000006475809,NO
942,425,0.997302634252,NO
215,20,0.000027932960,NO
95,58,0.000355565931,NO
90,1036,0.999853307183,NO
298,965,0.999616104964,NO
1120,154,0.045578594142,NO
413,11,0.000003158155,NO
1583,20,0.000020287649,NO
845,174,0.974946900640,NO
1005,45,0.001546128338,NO
398,26,0.000000708135,NO
823,18,0.000812119182,NO
742,31,0.000016555290,NO
1086,149,0.009792133155,NO
1568,131,0.797733598605,NO
612,36,0.000055454323,NO
244,36,0.000161619163,NO
1210,65,0.000265190646,NO
1834,91,0.008923405025,NO
1425,151,0.685398166754,NO
1352,42,0.000160442122,NO
1074,234,0.743630670854,NO
889,28,0.000011752536,NO
1803,87,0.000429229426,NO
325,13,0.000000231842,NO
986,112,0.046700889297,NO
1285,314,0.995335631453,NO
1572,176,0.103237527898,NO
929,15,0.000001993346,NO
153,19,0.000010289052,NO
303,900,0.999790259110,NO
1740,17,0.000003091627,NO
922,19,0.000002553561,NO
1678,18,0.000009599463,NO
903,76,0.000180852956,NO
981,44,0.000237830315,NO
1006,27,0.000683889089,NO
565,31,0.000004014770,NO
631,15,0.000010082731,NO
656,51,0.094554439020,NO
991,27,0.000004286609,NO
248,147,0.977063398007,NO
1400,38,0.000044164901,NO
1070,146,0.927723617584,NO
447,141,0.039647004858,NO
439,152,0.034865683471,NO
1174,45,0.000660074623,NO
51,196,0.999632034068,NO
1345,183,0.964260177600,NO
843,211,0.553151304034,NO
166,42,0.000519832690,NO
915,19,0.000000583584,NO
853,139,0.980230065133,NO
499,37,0.000118649201,NO
123,22,0.000006301845,NO
514,20,0.000018982051,NO
867,18,0.000019325976,NO
1485,38,0.000019307494,NO
1825,1,0.000002874903,NO
469,11,0.000002113400,NO
460,14,0.000000254394,NO
888,132,0.400239827313,NO
1355,873,0.999901754677,NO
638,97,0.004066777821,NO
1910,516,0.999999898692,NO
222,43,0.000067056287,NO
602,1036,0.999814995358,NO
551,204,0.957969691487,NO
1389,23,0.000003600161,NO
1308,25,0.000020945569,NO
1437,33,0.000025812705,NO
314,36,0.000048523751,NO
1506,24,0.000032062886,YES
1204,32,0.000341461747,YES
1363,45,0.090791670438,YES
1261,159,0.006753500328,YES
1819,153,0.743022465090,YES
1026,199,0.999978933774,YES
1711,347,0.999992544255,YES
1710,651,0.999999999901,YES
1661,685,0.999999977940,YES
838,1110,1.000000000000,YES
1666,19,0.000001983711,YES
1410,55,0.000638373971,YES
100,24,0.000108623637,YES
86,262,0.639267059996,YES
1419,50,0.000526798731,YES
1385,73,0.003688415809,YES
1655,192,0.999993787854,YES
81,261,0.610736829559,YES
1864,1081,0.999994852563,YES
1149,483,0.995025911869,YES
1415,49,0.000643212312,YES
1430,47,0.000451535133,YES
1554,110,0.131587584619,YES
940,597,0.999999886177,YES
488,17,0.000010002681,NO
422,1163,0.997406229693,NO
1823,203,0.082201485559,NO
596,267,0.709073127819,NO
1455,18,0.000007009446,NO
1658,119,0.015098510509,NO
379,111,0.246663131508,NO
11,21,0.000012653530,NO
58,42,0.000100570493,NO
435,110,0.046740001225,NO
512,31,0.000031345042,NO
1875,61,0.003666047695,NO
281,78,0.001572805180,NO
1398,29,0.000054415474,NO
816,18,0.000008835641,NO
1599,66,0.007137571674,NO
1886,161,0.760823000060,NO
14,11,0.000011360081,NO
1472,50,0.000265524218,NO
1169,54,0.001092828865,NO
1436,33,0.000044909638,NO
1757,184,0.006540506895,NO
833,132,0.611141418846,NO
654,77,0.966104815651,NO
1280,129,0.271811947473,NO
947,223,0.995961357869,NO
735,35,0.000020209130,NO
1099,400,0.999999917826,NO
1676,12,0.000006135512,NO
1560,53,0.005207543141,NO
684,50,0.000609339235,NO
549,270,0.999932364087,NO
902,33,0.000006754833,NO
636,37,0.000068512442,NO
472,34,0.000051658969,NO
778,24,0.000042958242,NO
806,54,0.000032055558,NO
584,98,0.001554855086,NO
601,73,0.001752851538,NO
370,146,0.470159583843,NO
71,21,0.000018276860,NO
388,132,0.094169859735,NO
1396,23,0.000030277547,NO
70,132,0.003889307322,NO
443,149,0.294167753295,NO
1849,28,0.000022441737,NO
99,36,0.000107227417,NO
813,135,0.332067665012,NO
1073,189,0.964770646800,NO
162,28,0.000044757868,NO
768,47,0.000061170824,NO
188,21,0.000001464771,NO
756,69,0.000108716000,NO
995,35,0.000045874278,NO
1867,399,0.999999989427,NO
1312,62,0.154750913145,NO
682,51,0.000818811498,NO
212,120,0.464707061465,NO
1887,144,0.863045957563,NO
1344,8,0.000004937642,NO
6,39,0.000149662192,NO
1447,35,0.000036754694,NO
1346,128,0.006786266597,NO
1571,12,0.000252863461,NO
1432,33,0.000133234718,NO
673,67,0.001331478398,NO
470,71,0.001926388532,NO
416,141,0.018358471893,NO
1287,103,0.068278827372,NO
1222,77,0.000213142075,NO
1762,302,0.934584939647,NO
1320,140,0.010904027083,NO
49,29,0.000138824908,NO
1845,11,0.000014231145,NO
113,26,0.000226393310,NO
1885,109,0.001660501723,NO
175,41,0.027696447930,NO
1043,94,0.008206981183,NO
690,51,0.000721012332,NO
1589,110,0.928403042168,NO
1038,87,0.000199449049,NO
50,106,0.710412478399,NO
1566,65,0.124823303245,NO
1624,82,0.773669146515,NO
570,23,0.000024282430,NO
966,11,0.000001788031,NO
786,54,0.000050095072,NO
954,546,0.999999454106,NO
1233,270,0.999935334334,NO
703,43,0.000000220523,NO
342,266,0.932299726367,NO
556,82,0.010599574717,NO
366,302,0.254188093421,NO
1045,92,0.005231136814,NO
557,83,0.000038830342,NO
1266,162,0.039719885456,NO
615,15,0.000018871290,NO
540,147,0.976920254145,NO
269,207,0.085173858314,NO
368,27,0.000702710592,NO
1015,188,0.953258003831,NO
164,41,0.000536048672,NO
1756,10,0.000006087154,NO
800,65,0.000266714879,NO
1372,52,0.036596639895,NO
1047,33,0.000021782520,NO
211,47,0.013165557390,NO
1212,110,0.055663186497,NO
336,142,0.440195234884,NO
1102,219,0.353342504674,NO
808,48,0.002130138088,NO
1531,214,0.981752135347,NO
1745,201,0.622285845680,NO
617,62,0.190999741813,NO
377,76,0.007001385126,NO
586,129,0.050796907983,NO
1471,39,0.000100098036,NO
93,62,0.000797736682,NO
1632,1002,1.000000000000,NO
1573,151,0.001199503946,NO
576,51,0.000109649945,NO
659,25,0.000022631384,NO
467,42,0.000097074652,NO
502,43,0.000106092361,NO
910,48,0.000044128978,NO
464,83,0.009457037320,NO
927,24,0.000007799430,NO
202,110,0.129725007098,NO
1294,38,0.000132436195,NO
921,54,0.000027221246,NO
1391,23,0.000030277547,NO
3,29,0.000022655903,NO
308,48,0.000072994791,NO
333,86,0.011104981367,NO
758,57,0.001000872246,NO
747,46,0.000098408860,NO
930,14,0.000042528167,NO
562,22,0.000005818015,NO
674,23,0.000004645769,NO
865,66,0.420856879827,NO
200,121,0.002449001233,NO
671,23,0.000069592900,NO
1066,33,0.004215032327,NO
1625,76,0.029736074814,NO
1497,61,0.001541844328,NO
1585,45,0.718819593234,NO
257,54,0.000174514376,NO
897,118,0.091509965112,NO
1671,43,0.000123127004,NO
1700,125,0.027768208123,NO
256,86,0.384321412983,NO
1249,27,0.000047771841,NO
1032,342,0.972187576980,NO
1176,56,0.000517797432,NO
1362,220,0.955109254717,NO
356,27,0.000021821030,NO
1850,42,0.000037408237,NO
1082,42,0.000036205204,NO
1160,44,0.000375039205,NO
619,58,0.000861577451,NO
1452,47,0.000057793365,NO
1371,53,0.030231104051,NO
1547,90,0.034352420793,NO
1821,517,0.999999962451,NO
1636,40,0.001389756591,NO
283,28,0.000002739490,NO
1064,471,0.999999998191,NO
424,9,0.000005381139,NO
1264,142,0.536114297358,YES
384,102,0.418470928066,YES
22,29,0.000049181090,YES
1268,65,0.000982906053,YES
78,113,0.059770296391,YES
358,303,0.947876952374,YES
1427,215,0.974552327186,YES
1802,263,0.988965692964,YES
1705,194,0.973207080777,YES
365,302,0.853511991300,YES
80,142,0.979304755747,YES
352,144,0.509780717462,YES
1635,219,0.946530990096,YES
1235,339,0.984921467458,YES
1713,1014,1.000000000000,YES
1889,72,0.007770341640,YES
1715,40,0.001242347116,YES
45,108,0.953623885027,YES
55,93,0.165163268183,YES
1797,342,0.999583340118,YES
1703,223,0.999451511457,YES
1241,169,0.273776486171,YES
400,458,0.999772913776,YES
87,70,0.113099784035,YES
710,45,0.000020242464,NO
587,112,0.123721441181,NO
453,208,0.056646861933,NO
449,94,0.003282373233,NO
1034,54,0.000762895770,NO
1858,141,0.113787985990,NO
667,112,0.004892824846,NO
1411,32,0.000017569227,NO
613,52,0.004391127798,NO
1549,19,0.000137385618,NO
1699,47,0.000078635970,NO
866,79,0.007721712754,NO
664,57,0.000804769450,NO
1454,34,0.000019408549,NO
1500,31,0.000029185112,NO
1852,272,0.013155080592,NO
1021,272,0.984967898072,NO
743,48,0.000053902647,NO
197,198,0.732619208411,NO
1811,51,0.001932760327,NO
1258,27,0.000012135083,NO
1106,36,0.999999071200,NO
1289,309,0.995272482458,NO
394,35,0.000004717281,NO
1343,22,0.000006931761,NO
1521,188,0.893222418999,NO
1114,60,0.002461519294,NO
1450,33,0.000027257206,NO
52,73,0.000364707330,NO
858,118,0.986384242045,NO
1840,199,0.992310810970,NO
1115,317,0.996040775348,NO
1533,209,0.448213404774,NO
968,26,0.000003023010,NO
555,92,0.001450904339,NO
485,54,0.005996941733,NO
528,32,0.000267562917,NO
173,41,0.000639286700,NO
1358,262,0.974597726601,NO
1662,48,0.000066315365,NO
152,49,0.002105720569,NO
194,17,0.000049945529,NO
933,18,0.000014456552,NO
543,95,0.041779993603,NO
339,111,0.052577996617,NO
1606,130,0.999969760457,NO
590,324,0.999977222333,NO
585,124,0.016366500793,NO
924,12,0.000003645451,NO
868,101,0.002426955300,NO
1473,59,0.000250529144,NO
666,19,0.000002281838,NO
1031,108,0.068346580238,NO
1774,18,0.000005895144,NO
560,69,0.000427659048,NO
900,76,0.000168404099,NO
1127,94,0.006405978936,NO
12,73,0.000876597643,NO
1629,71,0.020978253504,NO
1334,258,0.788834634613,NO
794,85,0.420655925833,NO
882,33,0.000368996126,NO
918,16,0.000000678228,NO
417,63,0.000667990220,NO
739,35,0.000015891639,NO
893,134,0.096626363936,NO
1125,141,0.049261335687,NO
713,33,0.000041057032,NO
899,44,0.020322895543,NO
1420,64,0.000112050454,NO
914,19,0.000002513143,NO
494,28,0.000040595049,NO
1335,39,0.004224169658,NO
92,52,0.000140696325,NO
1638,30,0.000045043539,NO
225,40,0.001782633340,NO
776,61,0.000952059864,NO
1191,40,0.000125797603,NO
1208,78,0.003793577587,NO
130,91,0.001893691036,NO
1286,304,0.994951325190,NO
1304,21,0.000012355431,NO
1641,829,0.999999991420,NO
1142,11,0.000000857481,NO
1076,147,0.535879718939,NO
857,20,0.000275109963,NO
1079,79,0.000165022808,NO
30,30,0.000029233718,NO
721,34,0.000026634237,NO
21,24,0.000014166898,NO
159,46,0.000801699820,NO
1516,620,0.999999454715,NO
624,1244,0.999999995483,NO
872,89,0.708267486421,NO
205,183,0.655425150547,NO
124,8,0.000002742873,NO
951,193,0.881195212064,NO
1798,1035,0.999998747770,NO
1007,55,0.000218347700,NO
154,24,0.000509015794,NO
320,13,0.000014249130,NO
148,74,0.092490176942,NO
898,277,0.994789836011,NO
1621,226,0.532577100976,NO
859,25,0.000013755017,NO
1883,342,0.439325304029,NO
374,31,0.000243377445,NO
679,29,0.000032535324,NO
1259,23,0.000038103661,NO
1766,55,0.000261287340,NO
1100,191,0.443193888558,NO
441,53,0.000095641491,NO
1000,53,0.000074423678,NO
1219,40,0.004907867502,NO
1394,22,0.000003845352,NO
111,68,0.002878870492,NO
688,51,0.000370613135,NO
1173,54,0.015122208528,NO
697,64,0.000088160016,NO
766,53,0.000068679980,NO
266,26,0.002092795541,NO
168,42,0.000289030027,NO
1748,37,0.000010124486,NO
46,103,0.234087876980,NO
605,62,0.000657577612,NO
757,31,0.000022311568,NO
1835,155,0.972079474508,NO
936,13,0.000000362178,NO
446,270,0.622034443852,NO
730,34,0.000015333079,NO
908,179,0.009055677806,NO
873,209,0.305457805916,NO
169,41,0.000624353215,NO
1806,230,0.032475459031,NO
68,128,0.003809915671,NO
1812,33,0.000009992901,NO
894,85,0.111995891508,NO
171,46,0.000822494527,NO
404,33,0.001119673300,NO
1116,33,0.000045504395,NO
343,498,0.999998245892,NO
1091,63,0.002210856522,NO
1094,238,0.956373293482,NO
156,13,0.000043485213,NO
230,153,0.984188629728,NO
8,245,0.009414460140,NO
1167,37,0.000328143534,NO
288,281,0.732885233041,NO
784,582,0.999997626334,NO
675,23,0.000001909491,NO
1491,53,0.000087291993,NO
520,505,0.999999109231,NO
644,254,0.829013071925,NO
760,38,0.000022304232,NO
1,84,0.000453265975,NO
151,30,0.000007081402,NO
1238,246,0.003111858213,NO
651,38,0.164384619410,NO
1830,22,0.000015180374,NO
822,84,0.432267186019,NO
280,64,0.000559635869,NO
785,262,0.993448106405,NO
1060,1,0.000001675513,NO
621,9,0.000003769604,NO
1605,19,0.000442728055,NO
31,22,0.000010515230,NO
468,36,0.000343551817,NO
1609,29,0.000012731800,NO
79,113,0.994355963216,YES
1673,54,0.000027902771,YES
414,380,0.976229583938,YES
1790,307,0.999999999542,YES
253,148,0.023844676752,YES
94,111,0.034660235286,YES
1697,423,0.999856368334,YES
204,465,0.999999999697,YES
126,574,0.999997900325,YES
1283,208,0.999965079743,YES
135,174,0.993490492689,YES
331,370,0.999994721161,YES
127,60,0.000542306384,YES
1157,97,0.070317078245,YES
1706,485,0.999999999510,YES
1824,28,0.000047819070,YES
1413,50,0.000991843015,YES
1514,217,0.110200433227,YES
1522,704,0.999999853050,YES
1423,35,0.000011441599,YES
945,566,0.999999263096,YES
84,256,0.577425534960,YES
75,97,0.005068884300,YES
1822,149,0.007308341002,YES
102,14,0.000005576742,NO
695,64,0.000117054598,NO
1843,152,0.946159916178,NO
1341,97,0.002722637996,NO
1698,31,0.000009972613,NO
1081,28,0.000014401202,NO
1490,31,0.000025786909,NO
1144,28,0.000127042348,NO
1439,36,0.000054085153,NO
262,74,0.473210205874,NO
1742,21,0.000031337917,NO
1183,47,0.002909125725,NO
96,18,0.000008126396,NO
101,25,0.000043499580,NO
1908,25,0.000001024189,NO
722,33,0.000031757041,NO
1288,306,0.991521329432,NO
1448,34,0.000024442564,NO
668,64,0.000093728779,NO
541,26,0.000036980051,NO
537,110,0.080600992604,NO
10,19,0.000018297419,NO
916,12,0.000000993861,NO
1649,50,0.033675154940,NO
1827,101,0.008390112602,NO
1024,111,0.580947873220,NO
378,18,0.000021626142,NO
905,24,0.000012348180,NO
604,46,0.000285597633,NO
1642,134,0.216669394972,NO
276,30,0.000435343200,NO
324,13,0.000002822178,NO
1046,51,0.002030333660,NO
783,67,0.000084552485,NO
430,61,0.001393265137,NO
517,21,0.000118106311,NO
1390,24,0.000024720086,NO
1559,114,0.571630821426,NO
588,203,0.979143993402,NO
216,148,0.912152199337,NO
1637,158,0.788726790174,NO
824,111,0.029450789263,NO
63,27,0.000017828439,NO
603,294,0.561335272861,NO
1152,48,0.000238881926,NO
1317,8,0.000002142966,NO
959,35,0.000013262035,NO
1148,62,0.000477538364,NO
1586,212,0.628368252590,NO
1087,95,0.000373144531,NO
896,20,0.000005846392,NO
26,41,0.000068754068,NO
862,59,0.001212166002,NO
1122,37,0.000201540327,NO
434,145,0.714164198262,NO
178,15,0.000023097972,NO
1083,45,0.000034015717,NO
1884,87,0.000111615725,NO
1075,85,0.002302360976,NO
206,37,0.000028919233,NO
1140,58,0.000523871157,NO
1682,14,0.000038905974,NO
1025,618,0.999999840862,NO
1134,31,0.000002640863,NO
393,25,0.000001529771,NO
183,21,0.000000586077,NO
623,68,0.001466058892,NO
901,90,0.000318149001,NO
429,36,0.999999011387,NO
1694,202,0.278431608461,NO
1108,92,0.016584437556,NO
1598,87,0.714111053605,NO
259,51,0.000611483023,NO
1337,13,0.000008121640,NO
1495,44,0.000041806908,NO
1296,1036,0.999617251403,NO
456,33,0.000018154456,NO
1090,141,0.128289223409,NO
770,44,0.000032114243,NO
821,38,0.002124548030,NO
353,482,0.999999685637,NO
1815,139,0.295600820273,NO
1746,156,0.000233557998,NO
1202,51,0.002055421989,NO
1399,58,0.001123502497,NO
633,13,0.000009893505,NO
534,127,0.490886498772,NO
25,42,0.000029060749,NO
1109,78,0.055926843139,NO
563,35,0.000036668011,NO
990,20,0.000003708991,NO
717,34,0.000018775636,NO
134,190,0.002331444927,NO
779,1207,0.999999999991,NO
639,83,0.003201089547,NO
523,39,0.010349315615,NO
1498,34,0.000038877374,NO
1668,12,0.000001200900,NO
505,34,0.000082985987,NO
553,39,0.000051086258,NO
192,1250,0.999999999945,NO
790,47,0.000024560983,NO
869,46,0.025556226308,NO
729,47,0.000048990529,NO
163,42,0.000708843327,NO
691,55,0.000873108334,NO
1737,44,0.000333368032,NO
302,115,0.000565776340,NO
500,44,0.008272528346,NO
1610,59,0.001480881278,NO
1056,517,0.999996378648,NO
1131,35,0.000002175065,NO
640,22,0.000004158311,NO
458,34,0.000003012553,NO
1164,33,0.000243298820,NO
1224,93,0.000659803671,NO
36,16,0.000006701584,NO
62,500,0.997769352505,NO
419,63,0.000106951794,NO
1192,181,0.026678984061,NO
777,24,0.000093872505,NO
1211,109,0.779842137841,NO
451,170,0.038486444541,NO
1657,85,0.000802860147,NO
1534,65,0.000377118177,NO
465,70,0.000406088123,NO
1870,223,0.986402765058,NO
1104,20,0.000903526974,NO
1329,218,0.165388004494,NO
321,24,0.000001664990,NO
28,39,0.000084301154,NO
1906,28,0.000006278856,NO
1189,34,0.000072845068,NO
976,450,0.999999999747,NO
227,18,0.000831226132,NO
42,118,0.988284955949,NO
1071,461,0.999969838721,NO
1182,102,0.003782732615,NO
1028,292,0.999973110779,NO
1817,28,0.000637138375,NO
1743,23,0.000045724551,NO
548,1593,0.999999999967,NO
963,201,0.050442874542,NO
1578,194,0.922869198003,NO
1444,34,0.000034787115,NO
1687,18,0.000015615862,NO
390,53,0.000015173611,NO
1044,220,0.572184781138,NO
880,19,0.000296187159,NO
733,25,0.000016196996,NO
1429,29,0.000026388631,NO
214,62,0.003734445715,NO
334,209,0.980853780549,NO
1818,66,0.001138113477,NO
707,210,0.891063297163,NO
907,49,0.098625247981,NO
1422,43,0.000000257634,NO
985,23,0.000043142538,NO
273,26,0.019773340284,NO
1769,35,0.000018295614,NO
650,65,0.175543366810,NO
1067,87,0.987329607400,NO
265,18,0.000008237265,NO
772,61,0.001538150729,NO
160,19,0.000032894812,NO
751,73,0.000136900372,NO
418,64,0.000086333955,NO
1392,22,0.000005434355,NO
1325,1619,0.999999483333,YES
82,255,0.537519385070,YES
83,95,0.001650622219,YES
376,151,0.563326137440,YES
1403,50,0.000747630934,YES
1639,697,0.999998250159,YES
542,637,0.999999533979,YES
1777,346,0.990947755804,YES
879,59,0.524207770220,YES
1718,411,0.999998625733,YES
1282,222,0.999640652628,YES
1717,61,0.000207800076,YES
1253,572,0.999999999994,YES
1648,278,0.998461889862,YES
1820,115,0.054659762554,YES
1504,61,0.001045471475,YES
1679,20,0.000058332177,YES
1370,51,0.169450999044,YES
1789,720,0.999999999999,YES
1306,36,0.000078001062,YES
1196,31,0.000926179577,YES
1878,194,0.447649731723,YES
1792,228,0.999999980249,YES
1617,54,0.078814584696,YES
1353,106,0.001152931849,NO
246,109,0.585455642900,NO
1440,34,0.000008193297,NO
