ID,SIZE,PREDICTED,ACTUAL
1123,1188,0.996466368954,NO
369,55,0.000341583166,NO
33,64,0.000171350826,NO
648,180,0.310892318363,NO
592,255,0.646603178211,NO
459,132,0.012884296531,NO
735,35,0.000019112441,NO
804,56,0.000231224910,NO
357,435,0.999430007895,NO
1883,342,0.912334631153,NO
1395,23,0.000022475813,NO
1476,73,0.000222638868,NO
1349,164,0.094603494677,NO
329,18,0.000002624588,NO
139,78,0.553476785544,NO
939,42,0.000036297096,NO
1345,183,0.952421785038,NO
361,18,0.000042054848,NO
798,37,0.000017025281,NO
147,25,0.000037888594,NO
561,24,0.000014983082,NO
1287,103,0.088350119592,NO
1652,90,0.000567201407,NO
916,12,0.000000713359,NO
1582,17,0.000018482834,NO
744,32,0.000028125225,NO
926,18,0.000010408144,NO
403,22,0.000000962758,NO
604,46,0.000474197844,NO
1141,47,0.002204147684,NO
995,35,0.000043971915,NO
1729,105,0.038723647983,NO
1,84,0.000637973264,NO
571,62,0.001693660707,NO
668,64,0.000175172622,NO
1018,18,0.000008945759,NO
1068,161,0.998338357243,NO
563,35,0.000043767674,NO
1645,599,0.999355762368,NO
1818,66,0.002329560667,NO
687,50,0.000572792405,NO
728,34,0.000018588978,NO
611,41,0.000689988772,NO
300,49,0.000070053439,NO
1314,59,0.003871343671,NO
176,41,0.000541698345,NO
1491,53,0.000123896141,NO
1371,53,0.028798206592,NO
1001,93,0.002877844246,NO
1877,91,0.276444584482,NO
680,59,0.000265465065,NO
601,73,0.003753089901,NO
1769,35,0.000020950298,NO
1084,272,0.210492422539,NO
1000,53,0.000082532097,NO
371,22,0.000024720099,NO
1086,149,0.016405865800,NO
910,48,0.000045383189,NO
1265,111,0.026663457392,NO
1473,59,0.000314067856,NO
992,206,0.048532845784,NO
1163,25,0.000066591843,NO
1223,30,0.000045595444,NO
1095,48,0.000503501377,NO
1049,34,0.000003264030,NO
1199,93,0.194634142398,NO
1003,302,0.924003016378,NO
1527,150,0.477017779143,NO
1216,26,0.000032133218,NO
828,175,0.999344853379,NO
1585,45,0.660602574392,NO
956,505,0.999999816513,NO
725,34,0.000018588978,NO
606,107,0.034247846042,NO
506,26,0.000030346217,NO
556,82,0.016817552353,NO
704,43,0.000000335012,NO
512,31,0.000060833008,NO
1592,323,0.983775167568,NO
600,38,0.000241222418,NO
1133,92,0.000712901658,NO
1375,45,0.004144052442,NO
6,39,0.000171346102,NO
1555,117,0.983470601922,NO
1237,290,0.017806317804,NO
118,13,0.000010096742,NO
299,187,0.011079055152,NO
1051,14,0.000000460956,NO
1898,1188,0.998982095147,NO
1096,1079,0.999968043398,NO
1399,58,0.001200530935,NO
1073,189,0.974391135505,NO
1532,37,0.000027468666,NO
492,55,0.001395469832,NO
1815,139,0.323358878526,NO
954,546,0.999998864688,NO
217,90,0.034453096881,NO
438,33,0.000047755475,NO
316,19,0.000004276641,NO
276,30,0.000476628883,NO
1678,18,0.000016149838,NO
416,141,0.031592983478,NO
110,8,0.000002283328,NO
104,59,0.001049932574,NO
745,38,0.000026342826,NO
1459,35,0.000027481212,NO
1038,87,0.000595660907,NO
122,83,0.005953666054,NO
797,200,0.940978105223,NO
143,121,0.180690987822,NO
203,42,0.000267370737,NO
1526,569,0.999437416053,NO
105,62,0.102109051646,NO
932,13,0.000000288280,NO
799,209,0.389372348757,NO
1579,210,0.976448294458,NO
736,39,0.000084729873,NO
1657,85,0.001130984372,NO
577,156,0.464468876688,NO
1827,101,0.010526513348,NO
120,15,0.000044180797,NO
449,94,0.005485238661,NO
559,31,0.000009373213,NO
1655,192,0.999986323376,YES
1808,95,0.050003546080,YES
1717,61,0.000238935164,YES
1504,61,0.001203666539,YES
1639,697,0.999997209297,YES
1204,32,0.000510323563,YES
1734,127,0.470356198439,YES
1716,61,0.000993890342,YES
1807,168,0.604378539776,YES
1284,362,0.999997732825,YES
953,443,0.999995203583,YES
1711,347,0.999987109206,YES
382,541,0.999938499589,YES
1387,24,0.000063078838,YES
383,159,0.201469070454,YES
1530,1139,1.000000000000,YES
848,39,0.004682257690,YES
180,19,0.000026594017,YES
1864,1081,0.999988806140,YES
1709,462,0.999999967776,YES
1402,50,0.000763224416,YES
1710,651,0.999999999691,YES
1522,704,0.999999462084,YES
1576,1436,1.000000000000,YES
578,902,0.999964659155,NO
1636,40,0.001870190226,NO
897,118,0.115807151595,NO
1366,11,0.000004405245,NO
123,22,0.000008798279,NO
1762,302,0.950074562214,NO
1868,230,0.794419146572,NO
470,71,0.002815662876,NO
947,223,0.997066348888,NO
1890,317,0.997383271667,NO
1658,119,0.015382956775,NO
436,67,0.000862372519,NO
475,37,0.000023062049,NO
1012,31,0.000100946489,NO
1521,188,0.895282919543,NO
1909,35,0.000002810013,NO
661,45,0.000475381639,NO
498,14,0.000008024590,NO
979,27,0.000005681694,NO
1288,306,0.993033442850,NO
900,76,0.000147395895,NO
111,68,0.002504424894,NO
132,176,0.536703277728,NO
1460,42,0.000489086191,NO
1379,57,0.008672265822,NO
1599,66,0.008544140530,NO
364,134,0.017419735112,NO
1258,27,0.000010661314,NO
700,50,0.000772876896,NO
1885,109,0.001188977707,NO
1028,292,0.999973917606,NO
1520,278,0.972718073823,NO
843,211,0.550738533269,NO
286,75,0.035988635662,NO
1085,33,0.000186921901,NO
1553,45,0.000116594796,NO
1562,13,0.000117437228,NO
558,23,0.000018338728,NO
30,30,0.000029729899,NO
191,24,0.000062193553,NO
153,19,0.000006121313,NO
366,302,0.271758759244,NO
1126,425,0.962359632717,NO
1180,29,0.000226380299,NO
1017,76,0.005579888068,NO
752,36,0.000035353813,NO
729,47,0.000037818698,NO
935,18,0.000014566522,NO
1333,53,0.000340283143,NO
1070,146,0.937740587027,NO
66,753,0.999988225714,NO
468,36,0.000302160404,NO
860,54,0.000135901318,NO
535,65,0.000518481382,NO
676,23,0.000001811300,NO
1142,11,0.000000267914,NO
1347,61,0.000327110127,NO
138,67,0.151429191887,NO
820,120,0.864554948118,NO
1116,33,0.000040794653,NO
212,120,0.544803541939,NO
1280,129,0.303651844255,NO
743,48,0.000053390765,NO
1449,35,0.000019975206,NO
883,851,0.999999998316,NO
1708,111,0.030732875113,NO
1189,34,0.000063634354,NO
753,33,0.000015223966,NO
1219,40,0.004540283113,NO
1058,203,0.042517191441,NO
518,117,0.009421075586,NO
302,115,0.000416820963,NO
876,74,0.039708575003,NO
1751,206,0.040503673017,NO
1880,169,0.000070440323,NO
1841,234,0.500094586977,NO
476,317,0.938707088409,NO
4,55,0.000099296519,NO
666,19,0.000002463729,NO
1624,82,0.779287224513,NO
1354,9,0.000003055422,NO
782,41,0.000053141092,NO
555,92,0.001457503581,NO
20,29,0.000061394834,NO
985,23,0.000042036905,NO
390,53,0.000015209733,NO
1132,518,0.999962055094,NO
1587,75,0.017514682765,NO
430,61,0.001405479394,NO
443,149,0.371297885352,NO
656,51,0.144560261177,NO
538,209,0.966464427875,NO
360,36,0.000009314295,NO
763,74,0.000316790889,NO
114,64,0.052569523820,NO
236,36,0.009370453110,NO
1783,113,0.547506172599,NO
1443,33,0.000017927402,NO
368,27,0.000483013340,NO
178,15,0.000019358309,NO
1117,152,0.058558359793,NO
5,21,0.000003564651,NO
779,1207,0.999999999986,NO
1162,113,0.020092266985,NO
1896,174,0.779554069196,NO
394,35,0.000003932904,NO
869,46,0.032160941112,NO
159,46,0.000769482287,NO
1533,209,0.468885869708,NO
1044,220,0.603303427607,NO
1448,34,0.000018405996,NO
1161,26,0.000033642868,NO
288,281,0.742069828711,NO
280,64,0.000654388018,NO
1691,42,0.000035637426,NO
1220,112,0.002991939080,NO
318,13,0.000000727486,NO
986,112,0.085473279378,NO
544,106,0.320079126298,NO
669,29,0.001076997282,NO
335,19,0.000009826704,NO
1081,28,0.000009940053,NO
9,39,0.000018557884,NO
1482,31,0.000026643905,NO
1323,52,0.002288447528,NO
1444,34,0.000026506187,NO
1481,69,0.000134243325,NO
1431,38,0.000082970606,NO
1728,27,0.000014545588,NO
664,57,0.000535032182,NO
1524,251,0.948269992810,NO
517,21,0.000109210273,NO
537,110,0.105027559248,NO
948,20,0.000003890667,NO
852,175,0.484893492836,NO
52,73,0.000394021970,NO
936,13,0.000000253174,NO
1806,230,0.039303832412,NO
1249,27,0.000029536610,NO
856,53,0.000608207961,NO
1201,112,0.609915552823,NO
1500,31,0.000027336161,NO
850,80,0.354511923585,NO
1195,113,0.015080568094,NO
1894,64,0.000521034245,NO
1320,140,0.007802107902,NO
450,159,0.998391918088,NO
477,44,0.000136100718,NO
1543,50,0.007019645933,NO
1736,37,0.000016547258,NO
1169,54,0.001248120039,NO
418,64,0.000075788439,NO
24,10,0.000002751681,NO
37,17,0.000005548481,NO
1738,36,0.000005971271,NO
46,103,0.224988839890,NO
461,29,0.000165510166,NO
70,132,0.001781493176,NO
1045,92,0.005796097927,NO
1904,54,0.000060212123,NO
213,42,0.000210929672,NO
839,319,0.998489820878,NO
184,35,0.000007047841,NO
281,78,0.002467247863,NO
965,27,0.000011451064,NO
1380,23,0.000006914604,NO
179,23,0.000139254412,NO
1255,31,0.000001750780,NO
1617,54,0.090617588612,YES
1856,566,0.999995162465,YES
1820,115,0.058551733572,YES
1696,21,0.000007136986,YES
1787,181,0.971265353478,YES
1268,65,0.000623434428,YES
1254,14,0.000001448959,YES
285,366,0.998822087973,YES
1264,142,0.592640385136,YES
1231,1605,0.999999999981,YES
75,97,0.005071309366,YES
94,111,0.036771532853,YES
542,637,0.999999479169,YES
838,1110,1.000000000000,YES
1282,222,0.999536999553,YES
331,370,0.999992642045,YES
133,229,0.749854771083,YES
1796,117,0.388830535667,YES
1809,216,0.943861201093,YES
1235,339,0.990101151135,YES
1403,50,0.000812942891,YES
1405,54,0.000110418071,YES
253,148,0.028161415112,YES
1895,154,0.043462428742,YES
1230,23,0.000002166001,NO
1020,24,0.000022792576,NO
1183,47,0.001698665753,NO
483,15,0.000004689704,NO
1082,42,0.000013667548,NO
813,135,0.368257760872,NO
875,241,0.999988603767,NO
511,26,0.000003781436,NO
1564,45,0.015651785351,NO
103,16,0.000005934663,NO
1055,115,0.069216077695,NO
1632,1002,1.000000000000,NO
649,45,0.009001797576,NO
222,43,0.000020929429,NO
701,64,0.000053128759,NO
1627,101,0.970992694014,NO
1446,33,0.000014092174,NO
1846,1,0.000004494169,NO
1479,52,0.000038561714,NO
362,23,0.000006691241,NO
1589,110,0.937719852129,NO
158,58,0.000783417287,NO
1670,16,0.000000307830,NO
1309,15,0.000005758155,NO
533,78,0.001700521128,NO
232,70,0.044840536478,NO
1547,90,0.026742498388,NO
338,162,0.250964436943,NO
1065,22,0.000013413252,NO
1641,829,0.999999997265,NO
569,27,0.000007095027,NO
296,145,0.004122045510,NO
282,72,0.000239157045,NO
1720,12,0.000013433300,NO
36,16,0.000003429587,NO
1540,192,0.187882264967,NO
866,79,0.004662802982,NO
560,69,0.000264915252,NO
1801,488,0.999964424907,NO
1600,180,0.591468425862,NO
1425,151,0.693550537999,NO
186,34,0.000005655931,NO
1221,100,0.000804819418,NO
565,31,0.000001142975,NO
1722,11,0.000006578879,NO
1207,286,0.999997450487,NO
1272,118,0.030481051730,NO
973,100,0.000386567393,NO
1397,55,0.000602960697,NO
206,37,0.000015213906,NO
818,46,0.000054567394,NO
231,47,0.005964086930,NO
774,45,0.000021483044,NO
146,70,0.009001458513,NO
660,31,0.002373768766,NO
375,26,0.000003329916,NO
827,13,0.000045929209,NO
770,44,0.000013629460,NO
957,874,0.999999999994,NO
981,44,0.000153637072,NO
1015,188,0.968706541242,NO
1074,234,0.572036399471,NO
247,39,0.005034790740,NO
226,77,0.057504458506,NO
1067,87,0.986434237518,NO
1111,161,0.782432979817,NO
205,183,0.559430380423,NO
453,208,0.046181107121,NO
990,20,0.000001661018,NO
248,147,0.984679330483,NO
1773,76,0.000442996125,NO
27,44,0.000028977632,NO
967,163,0.760398035318,NO
692,32,0.000007029728,NO
279,478,0.999999894756,NO
1416,64,0.000061573459,NO
747,46,0.000055988534,NO
922,19,0.000002123640,NO
814,19,0.000046219371,NO
1210,65,0.000180644841,NO
1747,22,0.000001978111,NO
709,52,0.000097591537,NO
937,17,0.000002641577,NO
699,64,0.000053128759,NO
377,76,0.004882171338,NO
671,23,0.000039571658,NO
323,14,0.000009723722,NO
1296,1036,0.999881263064,NO
1094,238,0.959762502799,NO
448,425,0.612523614671,NO
1411,32,0.000007738279,NO
1667,19,0.000000605875,NO
1905,115,0.000970261288,NO
568,84,0.001460854709,NO
1456,47,0.000024813447,NO
1853,33,0.000105109349,NO
402,521,0.999999940356,NO
294,76,0.000139892760,NO
858,118,0.987607821227,NO
1006,27,0.000593379328,NO
1037,205,0.279370101807,NO
441,53,0.000067600078,NO
1087,95,0.000282548430,NO
862,59,0.000963948098,NO
977,629,0.999986916684,NO
865,66,0.428311118219,NO
698,50,0.025831098650,NO
8,245,0.028627920559,NO
1848,48,0.000148716167,NO
731,34,0.000008018157,NO
567,14,0.000001346266,NO
1835,155,0.963188105009,NO
1339,23,0.000081805785,NO
1206,113,0.100129125588,NO
1871,16,0.000002526418,NO
181,34,0.000005655931,NO
455,51,0.000664926200,NO
915,19,0.000000467370,NO
262,74,0.431647452434,NO
864,141,0.975966452058,NO
116,51,0.000178966530,NO
173,41,0.000347035132,NO
1060,1,0.000002405848,NO
650,65,0.146398446975,NO
1273,21,0.000006021031,NO
1022,460,0.999992718038,NO
654,77,0.972182022224,NO
1159,33,0.000328561280,NO
19,60,0.000164013682,NO
1830,22,0.000008775533,NO
1244,89,0.000267732159,NO
216,148,0.919447416921,NO
773,34,0.000014746173,NO
980,37,0.000008029803,NO
675,23,0.000001396469,NO
1766,55,0.000095095481,NO
589,138,0.998721252372,NO
69,105,0.000039254163,NO
951,193,0.867179160514,NO
220,24,0.000004211758,NO
373,93,0.184153015712,NO
549,270,0.999965585773,NO
715,37,0.000029781248,NO
407,82,0.001131522658,NO
278,646,0.999999926315,NO
870,18,0.000002267859,NO
1601,166,0.999069124141,NO
632,17,0.000004194508,NO
1681,15,0.000001655710,NO
1749,20,0.000001604003,NO
471,25,0.000031314931,NO
716,36,0.000028721691,NO
1669,13,0.000000293594,NO
1725,23,0.000012682708,NO
419,63,0.000059877881,NO
125,139,0.015201408434,NO
557,83,0.000020921995,NO
53,126,0.297452246646,NO
249,88,0.088429618326,NO
1568,131,0.812652350706,NO
1331,187,0.997973280453,NO
812,90,0.024353454373,NO
267,18,0.000012787047,NO
1616,112,0.011753432469,NO
1629,71,0.011915225768,NO
1191,40,0.000107022367,NO
112,957,0.999999936889,NO
1863,48,0.000219587547,NO
1731,159,0.991656729128,YES
1800,57,0.000407879649,YES
1492,56,0.000628048394,YES
1310,171,0.110144088290,YES
1417,50,0.066403609599,YES
1765,36,0.006263889034,YES
80,142,0.983148281631,YES
1306,36,0.000027377142,YES
1401,51,0.000543627435,YES
1618,58,0.000114292854,YES
1819,153,0.658372316745,YES
55,93,0.148726524661,YES
45,108,0.963042975031,YES
142,98,0.972852907502,YES
1413,50,0.000481050591,YES
1702,87,0.009942118196,YES
1514,217,0.127117578697,YES
84,256,0.562651455970,YES
1666,19,0.000001342171,YES
1305,41,0.000166785973,YES
566,405,0.999999960771,YES
1483,57,0.000718574770,YES
137,87,0.005813557162,YES
1718,411,0.999999499394,YES
322,14,0.000000410322,NO
749,57,0.000070305443,NO
469,11,0.000003501271,NO
1637,158,0.798826396883,NO
1739,29,0.000008137493,NO
1118,42,0.000109020439,NO
421,45,0.000050088912,NO
1861,92,0.001813925617,NO
1836,146,0.546554972725,NO
1872,20,0.000675030636,NO
1726,148,0.786507375902,NO
582,46,0.000175298682,NO
655,106,0.399215407018,NO
658,52,0.006038534886,NO
1302,184,0.999589351375,NO
1080,48,0.000082064595,NO
1854,149,0.007074879973,NO
496,45,0.000235675684,NO
1119,64,0.001063091439,NO
1113,115,0.152279509989,NO
1508,60,0.000345535693,NO
295,335,0.999651475619,NO
1572,176,0.060452278014,NO
516,557,0.999981252983,NO
119,28,0.000004815544,NO
1233,270,0.999888849649,NO
256,86,0.397051588690,NO
1574,236,0.999998500499,NO
1360,213,0.627945394130,NO
851,87,0.000731311749,NO
1615,18,0.000034750239,NO
1634,79,0.009078256217,NO
1313,62,0.018954803742,NO
1152,48,0.000305060239,NO
1907,166,0.037838712891,NO
1910,516,0.999999865643,NO
379,111,0.279805691623,NO
934,32,0.000008955596,NO
391,55,0.000023202021,NO
713,33,0.000039635781,NO
964,12,0.000002266508,NO
359,117,0.215110475479,NO
478,26,0.000014082872,NO
1462,37,0.000026539450,NO
1344,8,0.000002999471,NO
156,13,0.000046766183,NO
32,18,0.000005443173,NO
1171,14,0.000008719520,NO
1852,272,0.014463498506,NO
307,49,0.146504484942,NO
553,39,0.000058496641,NO
380,24,0.000064595173,NO
96,18,0.000008446152,NO
528,32,0.000209484376,NO
732,47,0.000045172956,NO
215,20,0.000040080085,NO
1721,27,0.000111882222,NO
64,23,0.000010612414,NO
510,34,0.000421930063,NO
1486,33,0.000029785302,NO
445,1180,0.957766532163,NO
1262,376,0.998733942361,NO
161,44,0.000183602453,NO
1257,92,0.006774629189,NO
794,85,0.366397132871,NO
608,192,0.984413134859,NO
330,13,0.000000394743,NO
547,23,0.000008401518,NO
548,1593,0.999999999945,NO
1915,42,0.004098785119,NO
1077,11,0.000016923941,NO
1740,17,0.000005085285,NO
882,33,0.000334039178,NO
437,321,0.984888073707,NO
1240,39,0.000057115465,NO
1489,42,0.000084074633,NO
859,25,0.000015069869,NO
60,148,0.967138529576,NO
893,134,0.095766234192,NO
845,174,0.978438424716,NO
1724,26,0.000027636103,NO
1281,112,0.474935289962,NO
1029,195,0.306071852261,NO
696,49,0.000901755018,NO
420,224,0.592465716562,NO
591,265,0.767926586807,NO
1256,31,0.000129082133,NO
1168,64,0.026180711847,NO
994,12,0.000001405241,NO
906,85,0.000980341224,NO
1056,517,0.999995608210,NO
207,179,0.154494479918,NO
1529,147,0.040310919220,NO
464,83,0.011572193992,NO
505,34,0.000089010302,NO
1174,45,0.000894953329,NO
630,49,0.000475059845,NO
1263,782,0.999999999972,NO
756,69,0.000115827370,NO
265,18,0.000008739391,NO
1437,33,0.000044175110,NO
605,62,0.001048636492,NO
724,35,0.000031167417,NO
987,166,0.086197128611,NO
831,65,0.100715454787,NO
1584,20,0.000029292237,NO
1843,152,0.950287408126,NO
1855,95,0.007929621378,NO
243,93,0.011970955996,NO
899,44,0.015896644280,NO
1750,27,0.000008091960,NO
18,21,0.000030473580,NO
996,132,0.010231663636,NO
1770,93,0.170414651813,NO
1737,44,0.000360244039,NO
1625,76,0.034124717834,NO
622,8,0.000003382257,NO
944,47,0.000073851399,NO
534,127,0.555899783993,NO
28,39,0.000099022007,NO
1428,100,0.024766355705,NO
1759,53,0.000087451154,NO
1103,16,0.000008091790,NO
1515,67,0.000182763820,NO
824,111,0.024182897857,NO
621,9,0.000003135154,NO
637,156,0.941324412822,NO
413,11,0.000005823848,NO
595,260,0.751214647877,NO
861,29,0.000008928539,NO
1040,23,0.000008499049,NO
792,182,0.481548705444,NO
1602,56,0.000614674542,NO
1465,33,0.000032159213,NO
1457,25,0.000016050002,NO
801,37,0.000039904596,NO
1062,101,0.010773188310,NO
482,25,0.000047220435,NO
1748,37,0.000011368836,NO
1470,38,0.000033133088,NO
918,16,0.000000595326,NO
411,281,0.972821801314,NO
494,28,0.000041380087,NO
1875,61,0.005575994658,NO
846,108,0.761727044570,NO
1312,62,0.178674761282,NO
1588,180,0.989205006334,NO
1337,13,0.000010838437,NO
227,18,0.000783063570,NO
702,24,0.000015129006,NO
1202,51,0.002794388985,NO
1130,25,0.000000906269,NO
968,26,0.000003546353,NO
576,51,0.000147007156,NO
646,191,0.078592139366,NO
892,695,0.999999577501,NO
1300,116,0.849169800591,NO
526,51,0.003631355601,NO
1358,262,0.969264223798,NO
1445,33,0.000031204106,NO
903,76,0.000211205718,NO
1782,18,0.000015233125,NO
1188,29,0.000278114739,NO
1394,22,0.000004409371,NO
1173,54,0.012894859573,NO
141,256,0.989956910254,NO
1839,7,0.000004239134,NO
891,246,0.832467350549,NO
332,366,0.999836795894,YES
1648,278,0.998180425430,YES
1795,223,0.916881178653,YES
1430,47,0.000718236810,YES
1367,359,0.999989397150,YES
77,108,0.019298379420,YES
1243,94,0.109976716344,YES
204,465,0.999999999608,YES
352,144,0.582009676483,YES
1193,573,0.999998074311,YES
100,24,0.000171086273,YES
1659,49,0.094093212326,YES
1661,685,0.999999962483,YES
1789,720,0.999999999999,YES
1706,485,0.999999999132,YES
1916,637,0.999999994731,YES
1326,1279,0.999999050449,YES
1227,115,0.740460242117,YES
1889,72,0.010370281754,YES
1468,48,0.000087596496,YES
337,357,0.999906212254,YES
311,12,0.000000391962,YES
344,574,0.999999986065,YES
1735,27,0.000009978595,YES
1377,30,0.000014356710,NO
697,64,0.000104083509,NO
