ID,SIZE,PREDICTED,ACTUAL
57,156,0.567965111658,NO
1848,48,0.000573028735,NO
1730,176,0.177113390617,NO
177,15,0.000007211122,NO
1032,342,0.978841161581,NO
246,109,0.606207402026,NO
1070,146,0.923860643694,NO
479,35,0.000019692001,NO
1835,155,0.960687907757,NO
1544,19,0.000083767771,NO
2,37,0.000008002843,NO
196,183,0.713595927840,NO
92,52,0.000186446785,NO
1016,143,0.004185699024,NO
1090,141,0.133495439015,NO
1001,93,0.002176957541,NO
1460,42,0.000420888329,NO
906,85,0.000589846399,NO
1582,17,0.000015193373,NO
1065,22,0.000012456806,NO
884,552,0.999999972096,NO
252,57,0.000459541704,NO
1259,23,0.000031235268,NO
1838,461,0.999980983233,NO
1181,14,0.000007053925,NO
1188,29,0.000213080259,NO
1739,29,0.000005708492,NO
1463,33,0.000072204864,NO
1229,30,0.000099923883,NO
438,33,0.000024203948,NO
234,133,0.702616189284,NO
694,50,0.000596843951,NO
1908,25,0.000000770686,NO
1328,101,0.488585151851,NO
1238,246,0.011194278587,NO
236,36,0.006142129623,NO
469,11,0.000001605982,NO
287,176,0.484116604450,NO
1608,62,0.000382197956,NO
731,34,0.000012820000,NO
1322,162,0.019145017146,NO
727,33,0.000020963799,NO
655,106,0.386063115551,NO
1877,91,0.308553027772,NO
628,29,0.000001538785,NO
822,84,0.419544533144,NO
1246,31,0.000005419534,NO
1330,29,0.000001252129,NO
393,25,0.000001146597,NO
408,161,0.898791505165,NO
1609,29,0.000009092604,NO
1456,47,0.000041703265,NO
697,64,0.000099009293,NO
1695,53,0.000151452443,NO
53,126,0.316582109956,NO
892,695,0.999999738082,NO
237,20,0.000065133886,NO
1347,61,0.000347357325,NO
1431,38,0.000136794440,NO
548,1593,0.999999999970,NO
1641,829,0.999999989726,NO
329,18,0.000001733316,NO
1486,33,0.000022109086,NO
1700,125,0.044547715698,NO
1588,180,0.991361511429,NO
806,54,0.000032972819,NO
1563,186,0.999978401366,NO
1037,205,0.348148973360,NO
60,148,0.968870110887,NO
357,435,0.999712398770,NO
198,138,0.019619095002,NO
1690,40,0.000023354292,NO
981,44,0.000237855101,NO
1383,84,0.002325936401,NO
1059,26,0.000009651687,NO
1309,15,0.000009336514,NO
1358,262,0.970304851801,NO
959,35,0.000010513907,NO
1803,87,0.000426863424,NO
901,90,0.000306363613,NO
433,160,0.492894235236,NO
1604,56,0.000855760015,NO
599,12,0.000081986604,NO
270,42,0.010535424056,NO
1255,31,0.000008748576,NO
1203,31,0.000053074244,YES
337,357,0.999951897948,YES
1264,142,0.615822705354,YES
1410,55,0.000913298277,YES
78,113,0.078239394995,YES
1639,697,0.999998665037,YES
1796,117,0.426729633099,YES
240,886,0.999999999999,YES
1716,61,0.000710163532,YES
1261,159,0.004981016386,YES
1709,462,0.999999990080,YES
1635,219,0.961729842449,YES
1241,169,0.367888053824,YES
1705,194,0.978629427919,YES
1779,251,0.999997056896,YES
108,10,0.000002064858,YES
94,111,0.031449669519,YES
253,148,0.036119565249,YES
1324,549,0.113094711371,YES
940,597,0.999999905713,YES
1405,54,0.000139954084,YES
1319,1103,0.999999998211,YES
1196,31,0.000353923418,YES
55,93,0.172465626341,YES
1060,1,0.000003677253,NO
226,77,0.064462499978,NO
1138,89,0.003488866456,NO
267,18,0.000026241549,NO
333,86,0.011317094081,NO
501,36,0.000316117921,NO
1172,48,0.000430285481,NO
8,245,0.029906374446,NO
983,21,0.000023393256,NO
622,8,0.000002668534,NO
560,69,0.000452581757,NO
405,42,0.500988295781,NO
785,262,0.989330072665,NO
1167,37,0.000303585953,NO
1501,61,0.000501913994,NO
567,14,0.000002356978,NO
1509,70,0.000847755900,NO
278,646,0.999999766210,NO
1208,78,0.002486023162,NO
751,73,0.000109878783,NO
623,68,0.001126651718,NO
1740,17,0.000003075113,NO
1684,13,0.000000448029,NO
1351,149,0.051795045121,NO
1101,199,0.248999847869,NO
1910,516,0.999999877647,NO
499,37,0.000126313147,NO
1880,169,0.000276639310,NO
1182,102,0.003675085370,NO
1502,41,0.000087998561,NO
569,27,0.000013748983,NO
143,121,0.158372244705,NO
1827,101,0.007613271992,NO
35,38,0.000152955742,NO
681,38,0.000062615002,NO
1129,166,0.027341393118,NO
995,35,0.000048501838,NO
1473,59,0.000272512886,NO
707,210,0.879395345941,NO
521,70,0.990949886425,NO
116,51,0.000253094078,NO
171,46,0.000720536115,NO
871,36,0.170643892490,NO
1782,18,0.000010729990,NO
1904,54,0.000183637415,NO
24,10,0.000003136681,NO
911,15,0.000000667378,NO
891,246,0.745014979405,NO
420,224,0.691912363066,NO
972,27,0.000004752812,NO
162,28,0.000045113536,NO
1894,64,0.000537465890,NO
1034,54,0.000727345508,NO
1464,35,0.000019341986,NO
1006,27,0.000709947167,NO
602,1036,0.999937236760,NO
603,294,0.683109433667,NO
1398,29,0.000049552824,NO
1753,12,0.000001765546,NO
1350,623,0.999768338479,NO
533,78,0.002334073608,NO
156,13,0.000057627497,NO
217,90,0.034674934578,NO
1867,399,0.999999972438,NO
712,28,0.000390662027,NO
668,64,0.000098632750,NO
307,49,0.189889016374,NO
1558,18,0.001418688508,NO
821,38,0.001870433734,NO
724,35,0.000027691469,NO
919,43,0.000039554219,NO
1311,60,0.004308624798,NO
1780,204,0.982059194888,NO
813,135,0.362731930932,NO
1285,314,0.994326941419,NO
629,53,0.000305937425,NO
1428,100,0.025588150141,NO
1660,179,0.010261585745,NO
757,31,0.000022824115,NO
111,68,0.002059840050,NO
113,26,0.000199410565,NO
1806,230,0.144690513142,NO
1175,54,0.000804662685,NO
260,213,0.108135015310,NO
1507,49,0.000157266872,NO
522,92,0.062773863082,NO
172,21,0.000008440325,NO
1180,29,0.000259820594,NO
635,23,0.000188361008,NO
1171,14,0.000007176962,NO
483,15,0.000011317557,NO
885,79,0.003056460041,NO
1275,146,0.000676775055,NO
667,112,0.006886961867,NO
800,65,0.000266721978,NO
538,209,0.955025086181,NO
549,270,0.999952439800,NO
704,43,0.000000127803,NO
266,26,0.001171136937,NO
1015,188,0.955301479524,NO
1349,164,0.071477518543,NO
256,86,0.390454806581,NO
107,58,0.001159882366,NO
1682,14,0.000037853034,NO
1893,42,0.000047406690,NO
1041,230,0.105292258731,NO
1453,34,0.000018674261,NO
1212,110,0.055319039173,NO
401,101,0.009459235408,NO
931,13,0.000006319281,NO
350,249,0.993911832416,NO
1279,124,0.064916095101,NO
419,63,0.000100370169,NO
104,59,0.000655200594,NO
1799,54,0.000918707459,NO
118,13,0.000013695179,NO
956,505,0.999999897908,NO
50,106,0.675543732106,NO
988,22,0.000003247039,NO
794,85,0.294733086605,NO
1187,26,0.000014155438,NO
721,34,0.000026374541,NO
1644,235,0.683551715056,NO
1141,47,0.002040613517,NO
1357,84,0.464628375245,NO
1222,77,0.000248370634,NO
1111,161,0.761507667876,NO
1746,156,0.001108296996,NO
1036,480,0.997692343885,NO
215,20,0.000043838872,NO
677,23,0.000002660119,NO
66,753,0.999994539354,NO
1759,53,0.000078262147,NO
1694,202,0.378748225176,NO
810,143,0.983906177880,NO
182,21,0.000001374577,NO
1332,143,0.006276879556,NO
699,64,0.000107362905,NO
1691,42,0.000031324693,NO
1108,92,0.017236584060,NO
312,13,0.000000413287,NO
890,242,0.941102498936,NO
1396,23,0.000021577828,NO
38,317,0.763111576145,NO
1518,40,0.000098116117,NO
610,20,0.000008598357,NO
1775,33,0.000083236711,NO
878,26,0.013814527656,NO
938,40,0.000013249670,NO
772,61,0.001273317437,NO
948,20,0.000003887245,NO
660,31,0.002707675474,NO
173,41,0.000553994534,NO
637,156,0.882412207236,NO
674,23,0.000003482707,NO
1083,45,0.000064531366,NO
1584,20,0.000015878997,NO
777,24,0.000074059522,NO
1622,30,0.010031178595,NO
933,18,0.000011654890,NO
771,80,0.000211987682,NO
1744,112,0.377183342693,NO
686,54,0.000105966310,NO
1478,33,0.000020310806,NO
1292,133,0.947735035841,NO
1571,12,0.000157767473,NO
1572,176,0.093722444266,NO
391,55,0.000019278148,NO
1307,51,0.010808950585,YES
76,115,0.003376200567,YES
1785,316,0.999838851902,YES
1149,483,0.997138852551,YES
1820,115,0.082821159276,YES
1731,159,0.988666662476,YES
1802,263,0.993000098219,YES
250,177,0.050527640448,YES
1408,50,0.000701339761,YES
1874,45,0.999999196341,YES
848,39,0.004125946055,YES
1504,61,0.000804093854,YES
1193,573,0.999997771814,YES
385,500,0.999991779243,YES
1712,945,1.000000000000,YES
84,256,0.605699675780,YES
1704,20,0.000005366938,YES
354,288,0.993044925604,YES
1702,87,0.010751614537,YES
1666,19,0.000002783303,YES
574,630,0.999999242002,YES
1227,115,0.669210368829,YES
1713,1014,1.000000000000,YES
1363,45,0.084328122686,YES
1112,144,0.895444106961,NO
207,179,0.179552146573,NO
351,176,0.231023292191,NO
788,179,0.723475670043,NO
1374,31,0.019728798426,NO
1534,65,0.000202094203,NO
1257,92,0.003951113263,NO
225,40,0.001111050323,NO
695,64,0.000050646499,NO
989,37,0.000004003003,NO
670,68,0.000956096952,NO
909,660,0.999999571031,NO
753,33,0.000006721401,NO
424,9,0.000001946199,NO
1191,40,0.000114435437,NO
56,96,0.017643218195,NO
364,134,0.024965763262,NO
702,24,0.000006818756,NO
710,45,0.000024443663,NO
1420,64,0.000060318777,NO
1589,110,0.942171857442,NO
117,43,0.000296866149,NO
673,67,0.000899290711,NO
1251,214,0.835423451371,NO
852,175,0.420661678059,NO
978,130,0.155578286715,NO
443,149,0.406084833587,NO
1586,212,0.625881909331,NO
43,60,0.000396969155,NO
755,33,0.000006285398,NO
930,14,0.000018921740,NO
1061,212,0.217952658368,NO
1500,31,0.000012429497,NO
864,141,0.977285106599,NO
220,24,0.000007217391,NO
90,1036,0.999923581412,NO
306,85,0.000849237406,NO
705,152,0.402193475827,NO
1042,172,0.208594739733,NO
255,18,0.000023071437,NO
1745,201,0.721745278003,NO
1093,92,0.001064735261,NO
313,16,0.000000183192,NO
1591,344,0.603324628877,NO
1843,152,0.958841359166,NO
935,18,0.000007268467,NO
1342,83,0.002977144961,NO
1650,18,0.000001282754,NO
1625,76,0.025060532427,NO
360,36,0.000004322113,NO
905,24,0.000005811076,NO
464,83,0.006876833369,NO
1368,89,0.998545818775,NO
67,285,0.604382809146,NO
1139,49,0.000241449090,NO
1237,290,0.010852756912,NO
245,158,0.894479911055,NO
457,62,0.094488291358,NO
1296,1036,0.999888630601,NO
184,35,0.000012429053,NO
1869,202,0.982676049671,NO
302,115,0.001158576381,NO
1529,147,0.029418620474,NO
899,44,0.012146541933,NO
951,193,0.896707686725,NO
413,11,0.000002205459,NO
498,14,0.000003986939,NO
1671,43,0.000062390605,NO
1089,133,0.057284384138,NO
1378,65,0.008301893575,NO
468,36,0.000161100954,NO
1047,33,0.000014184131,NO
1581,83,0.001834778912,NO
1151,35,0.000126801688,NO
766,53,0.000033984853,NO
1677,13,0.000000434137,NO
886,199,0.789814624827,NO
289,15,0.000002344508,NO
836,212,0.999998761588,NO
1614,79,0.007005805220,NO
148,74,0.066073107689,NO
975,136,0.831794930936,NO
1836,146,0.589011832420,NO
1598,87,0.728635231808,NO
954,546,0.999999815675,NO
192,1250,0.999999999995,NO
582,46,0.000097913950,NO
979,27,0.000002607692,NO
1082,42,0.000023622735,NO
1458,38,0.000021609599,NO
1028,292,0.999989315897,NO
363,111,0.220429663270,NO
1106,36,0.999999672328,NO
708,100,0.001653143563,NO
1898,1188,0.999704885891,NO
903,76,0.000128448583,NO
1652,90,0.000220282306,NO
1063,63,0.000894290900,NO
633,13,0.000004598778,NO
1055,115,0.111967288667,NO
214,62,0.002597057574,NO
1382,73,0.001124263201,NO
185,63,0.000399927702,NO
898,277,0.996419786139,NO
1814,34,0.000000784854,NO
537,110,0.071098308665,NO
1097,9,0.000005958038,NO
1075,85,0.002891451275,NO
809,19,0.000039851780,NO
40,17,0.000033075241,NO
939,42,0.000017277422,NO
281,78,0.001213594740,NO
1117,152,0.054121173640,NO
837,565,0.999999972578,NO
1174,45,0.000513029623,NO
759,48,0.000026145585,NO
764,42,0.000033518624,NO
1610,59,0.000986336678,NO
339,111,0.056512079093,NO
507,20,0.000045391212,NO
621,9,0.000001028545,NO
1123,1188,0.998606697688,NO
1017,76,0.003547810445,NO
1066,33,0.002759521358,NO
594,257,0.623576163181,NO
389,74,0.027015802421,NO
728,34,0.000006330024,NO
779,1207,0.999999999999,NO
1747,22,0.000001986442,NO
484,75,0.005166774512,NO
1400,38,0.000033603383,NO
793,150,0.318395431844,NO
396,92,0.000679009899,NO
675,23,0.000000883770,NO
216,148,0.925508497181,NO
48,31,0.000057203318,NO
880,19,0.000167072787,NO
682,51,0.000466546927,NO
1817,28,0.000334636816,NO
1624,82,0.786815287540,NO
460,14,0.000000159963,NO
258,29,0.000006499318,NO
970,86,0.000170141219,NO
1334,258,0.769774582763,NO
208,57,0.000121817311,NO
322,14,0.000000157837,NO
1830,22,0.000010770138,NO
89,73,0.001761255770,NO
248,147,0.986696725911,NO
985,23,0.000024879466,NO
1067,87,0.989909952065,NO
238,167,0.999988926506,NO
1394,22,0.000001691644,NO
1021,272,0.990952015689,NO
242,78,0.048189687938,NO
1754,35,0.000023534111,NO
1109,78,0.050393949678,NO
700,50,0.000373680508,NO
1096,1079,0.999995209774,NO
1585,45,0.689760192623,NO
39,21,0.000060956428,NO
883,851,0.999999999477,NO
720,33,0.000006083299,NO
370,146,0.469553028280,NO
181,34,0.000012138412,NO
1215,159,0.990247359196,NO
1905,115,0.002644145005,NO
502,43,0.000053381132,NO
1253,572,0.999999999999,YES
1617,54,0.052787564385,YES
150,58,0.000537450452,YES
1797,342,0.999852972997,YES
1419,50,0.000420290072,YES
1492,56,0.000656617260,YES
83,95,0.000922202988,YES
1404,51,0.000531216925,YES
1426,114,0.280864002133,YES
1889,72,0.006416939960,YES
81,261,0.572543704703,YES
1525,182,0.853263052887,YES
1829,476,0.999999999071,YES
1735,27,0.000003326564,YES
1554,110,0.193620267832,YES
221,211,0.235117422503,YES
365,302,0.909258134697,YES
1711,347,0.999996521460,YES
1493,47,0.000030313398,YES
180,19,0.000013004734,YES
1833,161,0.998796312076,YES
1484,48,0.000031138917,YES
193,990,0.999999998676,YES
879,59,0.552860346474,YES
1887,144,0.859249940964,NO
1155,34,0.000119237045,NO
824,111,0.029393024939,NO
1596,46,0.010501614023,NO
1812,33,0.000004720113,NO
1441,34,0.000013094328,NO
661,45,0.000541423293,NO
1570,37,0.007051423031,NO
1344,8,0.000001731131,NO
642,156,0.405434108075,NO
1548,135,0.619674684728,NO
320,13,0.000007153915,NO
1220,112,0.002017229825,NO
151,30,0.000004713898,NO
811,39,0.000161745040,NO
1359,273,0.995403112461,NO
1536,83,0.000262413451,NO
1896,174,0.714820463683,NO
1130,25,0.000000400246,NO
455,51,0.000935688372,NO
1462,37,0.000014477499,NO
1573,151,0.000642342207,NO
1245,23,0.000012738813,NO
257,54,0.000135019700,NO
1722,11,0.000006118211,NO
1540,192,0.124776232465,NO
129,352,0.996216594323,NO
224,113,0.825096778327,NO
122,83,0.004801683483,NO
530,114,0.080260182512,NO
1013,26,0.000003012426,NO
1698,31,0.000005228797,NO
1192,181,0.014848729019,NO
378,18,0.000013257586,NO
1636,40,0.001131644502,NO
1640,233,0.984826170711,NO
1050,140,0.139454362648,NO
453,208,0.056089757164,NO
506,26,0.000019237118,NO
72,126,0.005502164337,NO
546,30,0.000115875461,NO
314,36,0.000033516328,NO
531,119,0.036356678077,NO
68,128,0.001193499458,NO
1148,62,0.000316715836,NO
418,64,0.000059791120,NO
211,47,0.012753468874,NO
179,23,0.000100608828,NO
11,21,0.000003435632,NO
604,46,0.000171434410,NO
763,74,0.000223881492,NO
1454,34,0.000013094328,NO
1169,54,0.000898596151,NO
1445,33,0.000018474813,NO
1114,60,0.001567547349,NO
490,22,0.000002190343,NO
1412,29,0.000003845326,NO
422,1163,0.995619075913,NO
907,49,0.081183275359,NO
96,18,0.000004253261,NO
1244,89,0.000103653548,NO
843,211,0.483945734803,NO
1466,38,0.000030315254,NO
923,15,0.000000611535,NO
14,11,0.000003626216,NO
851,87,0.000675375399,NO
301,482,0.589878982192,NO
1881,140,0.000265592358,NO
146,70,0.012758441726,NO
758,57,0.000955078148,NO
481,36,0.000102242749,NO
254,53,0.000250868133,NO
613,52,0.002815680264,NO
921,54,0.000016569649,NO
932,13,0.000000179041,NO
1447,35,0.000020186586,NO
155,59,0.001364493952,NO
509,76,0.000230158477,NO
1156,15,0.000003674443,NO
1131,35,0.000001268051,NO
1849,28,0.000003668795,NO
1474,57,0.000052388778,NO
740,33,0.000018751448,NO
202,110,0.142865174514,NO
1300,116,0.847737203846,NO
292,9,0.000001161736,NO
1320,140,0.003538794254,NO
596,267,0.757529942482,NO
1620,89,0.723932662771,NO
1124,245,0.911762921225,NO
709,52,0.000146748627,NO
428,20,0.000234973743,NO
1798,1035,0.999998262996,NO
1437,33,0.000028706837,NO
1654,81,0.002261536148,NO
579,116,0.039518484268,NO
649,45,0.015189559087,NO
1073,189,0.959497531669,NO
1557,84,0.491749489958,NO
1601,166,0.998810465650,NO
1079,79,0.000085287664,NO
1603,175,0.920628504542,NO
1137,114,0.077304778019,NO
797,200,0.951892214121,NO
1323,52,0.001526244483,NO
342,266,0.952699091232,NO
816,18,0.000004787389,NO
994,12,0.000000888361,NO
494,28,0.000026901354,NO
747,46,0.000076669090,NO
1907,166,0.027344342176,NO
1142,11,0.000000286721,NO
572,159,0.001543045162,NO
830,67,0.002277653863,NO
802,83,0.000138250286,NO
689,50,0.000493751923,NO
1606,130,0.999972973814,NO
1221,100,0.000803587463,NO
1547,90,0.035621989410,NO
157,14,0.000049709918,NO
1209,126,0.782943779731,NO
1587,75,0.012945236957,NO
991,27,0.000003539423,NO
609,58,0.000229537018,NO
612,36,0.000053971385,NO
889,28,0.000009362201,NO
541,26,0.000021346744,NO
1815,139,0.299605091927,NO
154,24,0.000288433885,NO
666,19,0.000001849189,NO
487,35,0.000054917643,NO
941,317,0.267978169142,NO
1469,32,0.000021446586,NO
1009,22,0.000007056973,NO
928,14,0.000000259447,NO
656,51,0.120109592701,NO
565,31,0.000000474388,NO
671,23,0.000049620428,NO
685,51,0.000684993537,NO
346,23,0.000007225841,NO
1076,147,0.480449438149,NO
374,31,0.000123638431,NO
845,174,0.982491256239,NO
588,203,0.978089587470,NO
473,58,0.005012859345,NO
1773,76,0.000582561804,NO
1069,91,0.006116383046,NO
586,129,0.076153109164,NO
1081,28,0.000004410995,NO
964,12,0.000001150841,NO
1201,112,0.562706572391,NO
529,111,0.880613504691,NO
701,64,0.000077616299,NO
1714,155,0.229987972492,NO
209,38,0.000061192093,NO
1607,25,0.000015335895,NO
855,145,0.423917445917,NO
1901,425,0.928193598882,NO
404,33,0.000633119321,NO
466,36,0.000009033196,NO
1185,42,0.000191345340,NO
456,33,0.000006229975,NO
1471,39,0.000067674548,NO
729,47,0.000028767168,NO
977,629,0.999976072912,NO
170,42,0.000454591632,NO
1470,38,0.000018415798,NO
1152,48,0.000153256666,NO
1765,36,0.007510849482,YES
13,46,0.000064010766,YES
382,541,0.999940558569,YES
1301,152,0.630541752599,YES
1787,181,0.972550282009,YES
358,303,0.933469037637,YES
1407,51,0.000337371671,YES
1777,346,0.984007510942,YES
1406,50,0.000580299579,YES
1409,51,0.000682745907,YES
126,574,0.999998966870,YES
1837,162,0.381360486914,YES
427,156,0.001902227310,YES
383,159,0.125812939746,YES
1268,65,0.000312821162,YES
1271,1024,0.999999910531,YES
1763,388,0.995737567808,YES
1413,50,0.000670249735,YES
75,97,0.004479918324,YES
1873,35,0.000019187507,YES
1686,38,0.000063307178,YES
1878,194,0.393977791380,YES
1824,28,0.000026072021,YES
1269,51,0.000052747832,YES
1481,69,0.000102228992,NO
717,34,0.000009777327,NO
737,37,0.000010670555,NO
1232,211,0.002179247421,NO
1776,7,0.000004811942,NO
576,51,0.000110829295,NO
425,9,0.000002789212,NO
1381,111,0.226901410596,NO
640,22,0.000002897207,NO
463,116,0.001566829297,NO
1099,400,0.999999872005,NO
1818,66,0.001154397133,NO
1177,14,0.000013911257,NO
631,15,0.000009214435,NO
963,201,0.046750394037,NO
1098,9,0.000008177220,NO
1546,43,0.000557182364,NO
1033,967,0.999996089293,NO
606,107,0.029324063497,NO
175,41,0.019143821479,NO
1250,88,0.001522768231,NO
669,29,0.000635708453,NO
1888,131,0.892673813134,NO
1562,13,0.000097371398,NO
1879,142,0.000128442082,NO
417,63,0.000407145615,NO
829,41,0.006591266584,NO
386,178,0.999883027056,NO
754,52,0.000047743496,NO
265,18,0.000005814699,NO
1027,136,0.002807518219,NO
796,866,1.000000000000,NO
1273,21,0.000007398520,NO
1337,13,0.000005611516,NO
1122,37,0.000161903537,NO
1162,113,0.016476503795,NO
765,31,0.000010206794,NO
1308,25,0.000026054644,NO
295,335,0.999749972173,NO
166,42,0.000477180555,NO
865,66,0.390791568818,NO
993,49,0.000043873763,NO
139,78,0.530520914329,NO
1064,471,0.999999997379,NO
1233,270,0.999954889984,NO
1044,220,0.524472725496,NO
1242,95,0.001718309807,NO
325,13,0.000000248717,NO
581,126,0.032347873768,NO
992,206,0.032740473248,NO
282,72,0.000317692645,NO
1909,35,0.000001861145,NO
70,132,0.004194339255,NO
916,12,0.000000657549,NO
448,425,0.764036722072,NO
349,190,0.996864710630,NO
791,142,0.218441191937,NO
477,44,0.000137585081,NO
1688,13,0.000000270476,NO
1844,36,0.000035364297,NO
476,317,0.928400127263,NO
895,388,0.988003375258,NO
1418,64,0.000091589854,NO
1022,460,0.999987923941,NO
199,155,0.328587282417,NO
756,69,0.000076629285,NO
1687,18,0.000010853579,NO
497,11,0.000003615041,NO
316,19,0.000002402190,NO
1592,323,0.979694627520,NO
176,41,0.000376082190,NO
627,101,0.426317933204,NO
743,48,0.000037480622,NO
169,41,0.000366868931,NO
1158,67,0.018333543677,NO
744,32,0.000015770067,NO
136,201,0.522825540666,NO
768,47,0.000035641763,NO
1885,109,0.001989030300,NO
138,67,0.121276530977,NO
12,73,0.000579541830,NO
730,34,0.000009820555,NO
949,144,0.551908323380,NO
1057,149,0.012044606584,NO
1226,97,0.129037198742,NO
1103,16,0.000007739650,NO
241,167,0.033751418711,NO
1125,141,0.053801167809,NO
555,92,0.001384078878,NO
439,152,0.026967016444,NO
1476,73,0.000105065409,NO
97,20,0.000008238437,NO
722,33,0.000015807184,NO
1376,56,0.002289577627,NO
488,17,0.000005975337,NO
614,25,0.000029260882,NO
1612,145,0.982521234994,NO
1198,70,0.992268454535,NO
786,54,0.000040369342,NO
91,294,0.697506043170,NO
1000,53,0.000050989253,NO
1346,128,0.007146928978,NO
1045,92,0.003860255803,NO
736,39,0.000051539190,NO
1689,17,0.000012274467,NO
101,25,0.000036789684,NO
910,48,0.000029245609,NO
514,20,0.000017385219,NO
1062,101,0.007925411745,NO
872,89,0.632850266269,NO
20,29,0.000040330207,NO
1816,14,0.000000274440,NO
587,112,0.070576960346,NO
41,113,0.802433156164,NO
51,196,0.999663710609,NO
379,111,0.246163887656,NO
1135,26,0.000000459120,NO
347,401,0.999756595038,NO
1528,96,0.664839247058,NO
1091,63,0.001396595534,NO
338,162,0.348956451427,NO
1645,599,0.999573132652,NO
222,43,0.000050003006,NO
662,50,0.000974959488,NO
505,34,0.000058469630,NO
1029,195,0.273383444141,NO
1555,117,0.982560016764,NO
713,33,0.000022820120,NO
444,44,0.000294331255,NO
297,300,0.463204485423,NO
49,29,0.000102835454,NO
867,18,0.000019627664,NO
1416,64,0.000091589854,NO
714,33,0.000023400352,NO
410,7,0.000001424464,NO
1272,118,0.042247849526,NO
732,47,0.000024583022,NO
308,48,0.000047671588,NO
205,183,0.595298803062,NO
31,22,0.000006704903,NO
632,17,0.000007614178,NO
10,19,0.000014601426,NO
823,18,0.000819778937,NO
718,34,0.000009777327,NO
95,58,0.000277505892,NO
1314,59,0.002452750168,NO
1313,62,0.014446482088,NO
746,42,0.000022021611,NO
1260,62,0.001923542874,NO
1392,22,0.000002792262,NO
584,98,0.001503716599,NO
1127,94,0.006023327558,NO
1424,34,0.000008605252,NO
1564,45,0.015458731306,NO
748,59,0.000152990393,NO
1049,34,0.000001607743,NO
862,59,0.000959504266,NO
1632,1002,1.000000000000,NO
131,71,0.019283195944,NO
608,192,0.978952699172,NO
561,24,0.000008843485,NO
1485,38,0.000019315132,NO
1184,35,0.000178178836,NO
801,37,0.000023213320,NO
512,31,0.000028304480,NO
827,13,0.000060497229,NO
9,39,0.000034483235,NO
1911,56,0.000151769384,NO
1732,415,0.999999999993,YES
86,262,0.576939057523,YES
1387,24,0.000035571317,YES
1026,199,0.999977210471,YES
1483,57,0.000893231956,YES
1427,215,0.970162279140,YES
1225,653,0.999999959980,YES
1316,9,0.000004975505,YES
412,99,0.033665837496,YES
1157,97,0.040087093736,YES
142,98,0.969378304064,YES
1291,379,0.995490534634,YES
1647,122,0.391711600285,YES
77,108,0.015553480351,YES
1618,58,0.000177031884,YES
542,637,0.999999709672,YES
352,144,0.551322837764,YES
1655,192,0.999994876043,YES
1468,48,0.000050002505,YES
1809,216,0.931820433933,YES
1661,685,0.999999986198,YES
1435,29,0.000479499129,YES
1506,24,0.000034892103,YES
263,86,0.001434920930,YES
318,13,0.000001252538,NO
1373,28,0.000038776531,NO
1455,18,0.000006220789,NO
