ID,SIZE,PREDICTED,ACTUAL
1809,216,0.928171039713,YES
542,637,0.999999724228,YES
1617,54,0.046532418546,YES
1241,169,0.318498028016,YES
1435,29,0.000643116268,YES
1777,346,0.994504118276,YES
94,111,0.035079383925,YES
1813,108,0.999879235566,YES
1701,765,0.999999999983,YES
150,58,0.000785856519,YES
1269,51,0.000146811725,YES
45,108,0.952428714162,YES
352,144,0.551954523305,YES
1763,388,0.995588448550,YES
1829,476,0.999999996321,YES
1387,24,0.000050252839,YES
1639,697,0.999999006617,YES
1633,655,0.999999999913,YES
423,276,0.930003703642,NO
1094,238,0.949196528685,NO
1437,33,0.000033945171,NO
1817,28,0.000359820148,NO
1267,34,0.000282302461,NO
147,25,0.000017939540,NO
1724,26,0.000014658870,NO
1353,106,0.001620086237,NO
790,47,0.000017739719,NO
125,139,0.015969044437,NO
526,51,0.002734201983,NO
1607,25,0.000015870751,NO
840,182,0.784066575583,NO
1573,151,0.000905656430,NO
703,43,0.000000184950,NO
843,211,0.513861045373,NO
1627,101,0.960974115671,NO
1476,73,0.000115445437,NO
1012,31,0.000071986207,NO
754,52,0.000053690124,NO
982,36,0.000002838247,NO
1358,262,0.974508210615,NO
1140,58,0.000455141899,NO
289,15,0.000002220607,NO
707,210,0.835540378040,NO
1339,23,0.000104724178,NO
1057,149,0.012434281170,NO
525,116,0.444242288891,NO
251,137,0.872674944456,NO
1008,146,0.384595005876,NO
957,874,0.999999999967,NO
1610,59,0.001252745742,NO
1714,155,0.256105421570,NO
1491,53,0.000071952303,NO
1445,33,0.000019356043,NO
64,23,0.000005774307,NO
1494,44,0.000617963811,NO
1473,59,0.000217403465,NO
1091,63,0.001439626790,NO
951,193,0.867350719571,NO
1904,54,0.000139513832,NO
820,120,0.889589758862,NO
71,21,0.000008110110,NO
140,11,0.000004440066,NO
148,74,0.082385867977,NO
1510,1422,1.000000000000,NO
1459,35,0.000013935273,NO
938,40,0.000011102331,NO
887,27,0.000307787446,NO
1799,54,0.001181792383,NO
1185,42,0.000266591402,NO
1595,228,0.088225623533,NO
434,145,0.679218691900,NO
708,100,0.002063612098,NO
1186,64,0.001855991586,NO
1143,94,0.019964044217,NO
1266,162,0.054683797747,NO
1640,233,0.987142614009,NO
349,190,0.997348501166,NO
1583,20,0.000022896179,NO
1072,7,0.000002839045,NO
1682,14,0.000018921127,NO
99,36,0.000076343039,NO
373,93,0.259326808870,NO
556,82,0.012444377771,NO
1054,142,0.136548324015,NO
955,351,0.999820489099,NO
1151,35,0.000174036998,NO
182,21,0.000000875505,NO
1855,95,0.007202213109,NO
469,11,0.000002231403,NO
1737,44,0.000236816307,NO
313,16,0.000000258922,NO
1117,152,0.064612018906,NO
540,147,0.981985259962,NO
1152,48,0.000209394994,NO
327,32,0.000005084155,NO
869,46,0.020056663167,NO
621,9,0.000000848168,NO
1900,144,0.066260057380,NO
122,83,0.004960169539,NO
1560,53,0.004992306984,NO
23,11,0.000002956973,NO
394,35,0.000002509747,NO
1356,51,0.000185935911,NO
1720,12,0.000011582580,NO
602,1036,0.999364473541,NO
462,99,0.001008941218,NO
676,23,0.000001360796,NO
741,38,0.000026864666,NO
2,37,0.000006624570,NO
1465,33,0.000020142952,NO
1165,75,0.007750997638,NO
1086,149,0.005676575259,NO
831,65,0.090102419450,NO
683,50,0.000448349785,NO
435,110,0.057455175875,NO
553,39,0.000031880722,NO
1145,43,0.000345698636,NO
749,57,0.000049363002,NO
933,18,0.000006793724,NO
1384,30,0.000676760454,NO
1011,93,0.156173284579,NO
1700,125,0.038909029023,NO
1361,169,0.998705467657,NO
581,126,0.035951954848,NO
1830,22,0.000009832361,NO
906,85,0.000549948699,NO
1442,34,0.000013506263,NO
993,49,0.000048531130,NO
1651,76,0.000131520625,NO
839,319,0.998751658236,NO
985,23,0.000028884435,NO
768,47,0.000043637345,NO
343,498,0.999998363905,NO
1517,291,0.998876867249,NO
391,55,0.000014145642,NO
510,34,0.000304803089,NO
1645,599,0.999607231144,NO
760,38,0.000016506169,NO
593,99,0.011818355759,NO
1154,48,0.000626501882,NO
610,20,0.000005986459,NO
5,21,0.000006173012,NO
441,53,0.000101371090,NO
830,67,0.001814253888,NO
1173,54,0.010771647077,NO
372,35,0.000018362304,NO
420,224,0.613806272197,NO
318,13,0.000000466658,NO
720,33,0.000010109537,NO
661,45,0.000422916507,NO
1472,50,0.000195831258,NO
552,44,0.000101139301,NO
1516,620,0.999999546630,NO
1400,38,0.000051830428,NO
901,90,0.000256203454,NO
851,87,0.000755632463,NO
596,267,0.767490548491,NO
158,58,0.001064082756,NO
514,20,0.000015082570,NO
153,19,0.000008801402,NO
805,106,0.785544542400,NO
1496,80,0.000245388425,NO
1532,37,0.000014394658,NO
356,27,0.000011587234,NO
1036,480,0.997674212313,NO
205,183,0.598993931194,NO
1828,63,0.000712041524,NO
609,58,0.000337370427,NO
388,132,0.126524422079,NO
1665,22,0.000001245825,NO
1181,14,0.000007946231,NO
111,68,0.002155215480,NO
1263,782,0.999999999978,NO
588,203,0.989900794478,NO
282,72,0.000360495474,NO
1609,29,0.000006681393,NO
1171,14,0.000004391807,NO
537,110,0.074980597106,NO
1509,70,0.000639187634,NO
1827,101,0.008192511486,NO
557,83,0.000061470943,NO
15,30,0.000033375919,NO
941,317,0.316510444676,NO
1003,302,0.930406238514,NO
304,109,0.000846551764,NO
571,62,0.001641775140,NO
1731,159,0.989858803404,YES
1833,161,0.998453723612,YES
1702,87,0.011604751867,YES
1679,20,0.000030804945,YES
358,303,0.964615110188,YES
1878,194,0.604460655811,YES
1709,462,0.999999990422,YES
1310,171,0.148857940648,YES
1710,651,0.999999999889,YES
1488,74,0.000333245183,YES
1712,945,1.000000000000,YES
1417,50,0.065622788251,YES
1847,83,0.004244719389,YES
1402,50,0.000546536458,YES
1734,127,0.490801319904,YES
945,566,0.999999184300,YES
1697,423,0.999853357126,YES
1196,31,0.000440040564,YES
100,24,0.000107752747,YES
427,156,0.002040907857,YES
1715,40,0.001218922602,YES
1326,1279,0.999999492193,YES
250,177,0.047107940949,YES
1386,23,0.000047017056,YES
1512,41,0.000044636241,NO
543,95,0.035316350626,NO
1223,30,0.000028832102,NO
849,558,0.999998572613,NO
1420,64,0.000112814421,NO
550,339,0.988574537502,NO
645,266,0.944123199489,NO
1195,113,0.025983909703,NO
717,34,0.000012308486,NO
310,22,0.000002628800,NO
750,59,0.000219306294,NO
1463,33,0.000062784119,NO
778,24,0.000034958671,NO
1005,45,0.001694199033,NO
1581,83,0.001018864478,NO
734,51,0.000031814576,NO
855,145,0.396938555140,NO
143,121,0.164891361018,NO
702,24,0.000011581182,NO
227,18,0.000641530334,NO
1726,148,0.806795396534,NO
97,20,0.000009224070,NO
947,223,0.996887698525,NO
1563,186,0.999976131181,NO
679,29,0.000027861775,NO
1540,192,0.254242576868,NO
1756,10,0.000002715884,NO
1159,33,0.000468135729,NO
804,56,0.000177045304,NO
1467,31,0.000019131888,NO
1285,314,0.994665538800,NO
1616,112,0.015118300260,NO
1317,8,0.000001520374,NO
1559,114,0.583820355051,NO
739,35,0.000012642260,NO
684,50,0.000516295226,NO
214,62,0.003223444341,NO
1022,460,0.999983825984,NO
366,302,0.305392002680,NO
1736,37,0.000013711381,NO
146,70,0.011315784076,NO
769,44,0.000555584784,NO
783,67,0.000069374403,NO
646,191,0.045623004640,NO
589,138,0.998451710829,NO
496,45,0.000196471661,NO
484,75,0.009986222924,NO
1070,146,0.924506629269,NO
11,21,0.000007762323,NO
432,78,0.014413065635,NO
1788,136,0.999490525251,NO
836,212,0.999996792234,NO
201,150,0.096284558325,NO
1751,206,0.039385278638,NO
248,147,0.979811660886,NO
800,65,0.000265771529,NO
728,34,0.000012308486,NO
1260,62,0.001861197526,NO
1192,181,0.026723969904,NO
1083,45,0.000032002556,NO
822,84,0.482535440178,NO
604,46,0.000262333220,NO
752,36,0.000029945873,NO
791,142,0.244451014743,NO
1221,100,0.001613874123,NO
1090,141,0.129687318691,NO
829,41,0.008805559408,NO
1383,84,0.002564469951,NO
163,42,0.000583177683,NO
1891,33,0.000027431834,NO
1158,67,0.019078356411,NO
28,39,0.000067742604,NO
117,43,0.000374496060,NO
1523,47,0.000204329180,NO
459,132,0.008661845479,NO
39,21,0.000089533317,NO
963,201,0.058489627683,NO
1130,25,0.000000560102,NO
1495,44,0.000026370654,NO
814,19,0.000065035726,NO
463,116,0.001248756702,NO
184,35,0.000011223150,NO
1565,67,0.002457561224,NO
443,149,0.390945435871,NO
595,260,0.671582378248,NO
1019,113,0.497785865643,NO
1163,25,0.000034030940,NO
1608,62,0.000370310111,NO
748,59,0.000212348209,NO
1481,69,0.000111663394,NO
812,90,0.027857754053,NO
889,28,0.000012504346,NO
1024,111,0.567433635734,NO
776,61,0.000861370071,NO
813,135,0.386372641336,NO
1399,58,0.000841819979,NO
1871,16,0.000003336176,NO
471,25,0.000051978358,NO
1126,425,0.970365933423,NO
693,29,0.000003823345,NO
1545,187,0.997510686753,NO
433,160,0.461085884648,NO
1653,29,0.000053985224,NO
450,159,0.998593212991,NO
1076,147,0.464694817241,NO
1849,28,0.000010228712,NO
1501,61,0.000386317173,NO
1843,152,0.946618162415,NO
527,31,0.000064008133,NO
113,26,0.000210386867,NO
762,36,0.000013576410,NO
771,80,0.000214243776,NO
570,23,0.000017659200,NO
266,26,0.001250632125,NO
1280,129,0.290617521146,NO
1065,22,0.000017105001,NO
34,28,0.000014980124,NO
1432,33,0.000078863292,NO
444,44,0.000283882629,NO
534,127,0.561967983519,NO
1414,64,0.000112814421,NO
972,27,0.000003880756,NO
1175,54,0.000706933328,NO
1289,309,0.995207888932,NO
523,39,0.010146547414,NO
479,35,0.000014944860,NO
67,285,0.320037098415,NO
630,49,0.000360418082,NO
1248,24,0.000008334642,NO
1771,31,0.000086898589,NO
43,60,0.000476054129,NO
1840,199,0.990965853804,NO
1551,18,0.000007454997,NO
61,26,0.000028204466,NO
1562,13,0.000100967437,NO
179,23,0.000094388340,NO
1876,178,0.703492025147,NO
886,199,0.771055992101,NO
1329,218,0.213800577711,NO
502,43,0.000088091597,NO
350,249,0.993290881868,NO
505,34,0.000071707364,NO
1364,73,0.356465157948,NO
785,262,0.994124196988,NO
1769,35,0.000015693524,NO
1300,116,0.838339365816,NO
1649,50,0.030905993899,NO
827,13,0.000064250092,NO
1292,133,0.957066684192,NO
1487,36,0.000016762829,NO
401,101,0.008980673199,NO
1597,584,0.999999982448,NO
1118,42,0.000059855996,NO
1579,210,0.980099202064,NO
859,25,0.000010493493,NO
348,244,0.933379916538,NO
719,34,0.000012308486,NO
1456,47,0.000035145914,NO
1743,23,0.000034563905,NO
1903,170,0.999598763528,NO
860,54,0.000097275708,NO
677,23,0.000001919761,NO
1146,69,0.024515899505,NO
718,34,0.000012308486,NO
1443,33,0.000014638254,NO
446,270,0.662476707252,NO
998,184,0.006540043603,NO
1201,112,0.592098439107,NO
1716,61,0.000591576488,YES
1648,278,0.998453053941,YES
87,70,0.105872530956,YES
1307,51,0.010916187875,YES
142,98,0.967571787822,YES
376,151,0.532200305563,YES
355,121,0.085846586937,YES
1264,142,0.564586394612,YES
76,115,0.003206078241,YES
74,312,0.999997090316,YES
340,377,0.999668544212,YES
1733,692,0.999999764052,YES
1705,194,0.981788309204,YES
1793,106,0.006221034328,YES
1765,36,0.007182406223,YES
1388,68,0.004161282993,YES
75,97,0.004835915123,YES
1430,47,0.000491520687,YES
838,1110,1.000000000000,YES
1403,50,0.000584343839,YES
1874,45,0.999999334062,YES
1819,153,0.679226785602,YES
1493,47,0.000057218358,YES
1413,50,0.000669305971,YES
1768,22,0.000012083014,NO
295,335,0.999780262439,NO
1169,54,0.001168577362,NO
1128,161,0.993039399239,NO
546,30,0.000136603090,NO
276,30,0.000449194199,NO
1572,176,0.081296859860,NO
109,9,0.000003089225,NO
364,134,0.024828282883,NO
852,175,0.463060874444,NO
1798,1035,0.999999137447,NO
1535,37,0.000045771488,NO
784,582,0.999997643725,NO
1335,39,0.005254228757,NO
864,141,0.974366327047,NO
1721,27,0.000114291095,NO
1497,61,0.001319449804,NO
1079,79,0.000484375585,NO
919,43,0.000042233418,NO
1134,31,0.000002404223,NO
721,34,0.000025612544,NO
328,42,0.000065681789,NO
1693,317,0.426564424399,NO
1754,35,0.000039495757,NO
1343,22,0.000004559335,NO
538,209,0.965609114502,NO
643,62,0.036822096894,NO
1238,246,0.014951896700,NO
875,241,0.999983419590,NO
288,281,0.747865229344,NO
1915,42,0.003620314894,NO
209,38,0.000119805771,NO
254,53,0.000431114449,NO
694,50,0.000656146408,NO
780,1257,1.000000000000,NO
1670,16,0.000000630821,NO
244,36,0.000188072794,NO
896,20,0.000005694101,NO
1626,26,0.020549358004,NO
921,54,0.000023468925,NO
1880,169,0.000275330980,NO
1850,42,0.000037751587,NO
710,45,0.000045348492,NO
1728,27,0.000015099556,NO
1863,48,0.000265023519,NO
1396,23,0.000017149720,NO
265,18,0.000007414331,NO
823,18,0.001129309511,NO
978,130,0.188327583057,NO
112,957,0.999999895096,NO
1237,290,0.011739005818,NO
872,89,0.670203980980,NO
194,17,0.000073491751,NO
856,53,0.000481359285,NO
883,851,0.999999998743,NO
1674,19,0.000004397536,NO
141,256,0.991482556502,NO
157,14,0.000054056114,NO
1749,20,0.000003369209,NO
491,24,0.000057517720,NO
1379,57,0.007562413871,NO
1831,36,0.007160285595,NO
567,14,0.000002392103,NO
196,183,0.713120577757,NO
62,500,0.998371401385,NO
1376,56,0.002574086248,NO
1806,230,0.129743636701,NO
208,57,0.000186644262,NO
130,91,0.003307354814,NO
16,17,0.000007873849,NO
671,23,0.000050696035,NO
1015,188,0.967676442157,NO
1753,12,0.000001244121,NO
1246,31,0.000005182917,NO
605,62,0.001051443562,NO
1298,46,0.000249646076,NO
425,9,0.000003698656,NO
1184,35,0.000237167591,NO
1046,51,0.001897560956,NO
1767,146,0.417379251463,NO
338,162,0.397675810723,NO
691,55,0.000815711140,NO
448,425,0.789732902433,NO
1108,92,0.018417286739,NO
1689,17,0.000017387670,NO
1698,31,0.000009087940,NO
726,35,0.000015882955,NO
1570,37,0.008120597640,NO
1418,64,0.000130195001,NO
1287,103,0.071531694325,NO
237,20,0.000088769363,NO
222,43,0.000058982554,NO
1747,22,0.000004124420,NO
1017,76,0.004445112467,NO
308,48,0.000062207202,NO
323,14,0.000015535206,NO
1321,161,0.137493394321,NO
449,94,0.004329992780,NO
236,36,0.008612072410,NO
865,66,0.440830073039,NO
844,74,0.009358478223,NO
199,155,0.346723418499,NO
1444,34,0.000027186762,NO
1568,131,0.795044129182,NO
269,207,0.126689195504,NO
994,12,0.000001172079,NO
1074,234,0.672944652346,NO
507,20,0.000062133743,NO
1812,33,0.000021179252,NO
846,108,0.767610918783,NO
1745,201,0.713224115714,NO
1099,400,0.999999891663,NO
178,15,0.000018473015,NO
300,49,0.000047140084,NO
942,425,0.998326741848,NO
249,88,0.081149309291,NO
591,265,0.759293812207,NO
238,167,0.999981973494,NO
1112,144,0.902272785971,NO
1202,51,0.001959632626,NO
833,132,0.648834928449,NO
1327,108,0.002932624353,NO
1274,126,0.038440007511,NO
1625,76,0.036545295862,NO
841,202,0.831170146630,NO
17,82,0.000669194351,NO
1288,306,0.993070725064,NO
1228,887,0.999999540589,NO
192,1250,0.999999999984,NO
1593,203,0.176877605075,NO
531,119,0.049190372273,NO
1229,30,0.000106464702,NO
1345,183,0.970821384951,NO
25,42,0.000046408800,NO
1913,31,0.000003102450,NO
1389,23,0.000005011617,NO
1160,44,0.000401009025,NO
1823,203,0.148100425295,NO
403,22,0.000000686670,NO
1508,60,0.000282447666,NO
775,31,0.000023888775,NO
1164,33,0.000206382319,NO
959,35,0.000012298099,NO
895,388,0.991482134528,NO
216,148,0.915736579012,NO
56,96,0.019944404509,NO
632,17,0.000008988560,NO
1352,42,0.000214960473,NO
165,41,0.000500184450,NO
1684,13,0.000000435376,NO
1781,76,0.005381799080,NO
893,134,0.100487472020,NO
714,33,0.000031035401,NO
231,47,0.008749491673,NO
517,21,0.000095993007,NO
357,435,0.999792402054,NO
421,45,0.000036580439,NO
606,107,0.040129033995,NO
1044,220,0.582882547469,NO
600,38,0.000155084944,NO
1637,158,0.810753333194,NO
1020,24,0.000042061419,NO
1537,47,0.017191072672,NO
1064,471,0.999999997392,NO
1215,159,0.989225037090,NO
695,64,0.000099997004,NO
1859,63,0.001226537079,NO
580,21,0.000011366429,NO
1247,95,0.072819526227,YES
412,99,0.040285604196,YES
13,46,0.000074626016,YES
1408,50,0.000681267524,YES
127,60,0.000323066686,YES
145,76,0.006127467156,YES
1367,359,0.999993063546,YES
1889,72,0.008571440071,YES
344,574,0.999999993461,YES
1301,152,0.781932476646,YES
1253,572,0.999999999997,YES
1794,199,0.999952603355,YES
1713,1014,1.000000000000,YES
1284,362,0.999998919951,YES
1231,1605,0.999999999994,YES
1513,162,0.132197362709,YES
1149,483,0.992575000284,YES
1623,266,0.999995048426,YES
365,302,0.897157347893,YES
1704,20,0.000006216236,YES
414,380,0.981543330435,YES
1410,55,0.000988359358,YES
83,95,0.001495922483,YES
1718,411,0.999999007894,YES
1395,23,0.000009623086,NO
258,29,0.000011894048,NO
464,83,0.012801810067,NO
51,196,0.999781637980,NO
1782,18,0.000011911855,NO
1294,38,0.000052514747,NO
1901,425,0.916603820913,NO
480,27,0.000008317609,NO
746,42,0.000028337788,NO
1116,33,0.000033032246,NO
828,175,0.999786076238,NO
954,546,0.999999691024,NO
653,282,0.994446129027,NO
689,50,0.000698009872,NO
335,19,0.000006783811,NO
1066,33,0.005333349089,NO
601,73,0.000734304847,NO
437,321,0.982734257459,NO
424,9,0.000003266711,NO
1042,172,0.297497883813,NO
174,40,0.000749074054,NO
832,67,0.860747608513,NO
104,59,0.000646753292,NO
1752,49,0.000054319978,NO
1598,87,0.810886835445,NO
98,41,0.000207059108,NO
903,76,0.000177517191,NO
1818,66,0.000720659709,NO
65,642,0.999911705472,NO
339,111,0.050300458949,NO
871,36,0.263038711886,NO
177,15,0.000008512786,NO
657,53,0.015852765785,NO
1150,57,0.000671195579,NO
504,17,0.000008475025,NO
1489,42,0.000068971185,NO
1533,209,0.451362688780,NO
1860,67,0.000269675657,NO
1224,93,0.000277595501,NO
1776,7,0.000000808609,NO
962,409,0.999964006211,NO
842,41,0.082534755363,NO
1183,47,0.003755458472,NO
161,44,0.000070287867,NO
675,23,0.000001296272,NO
294,76,0.000264317073,NO
511,26,0.000001694639,NO
1369,132,0.791094836357,NO
1511,17,0.000008114928,NO
1852,272,0.009409142361,NO
1101,199,0.092444170874,NO
821,38,0.002503896065,NO
737,37,0.000012164735,NO
1658,119,0.007823856617,NO
1198,70,0.997454731487,NO
799,209,0.378885256158,NO
809,19,0.000084914502,NO
1536,83,0.000289249462,NO
742,31,0.000019463593,NO
1059,26,0.000001470520,NO
264,110,0.954805994052,NO
731,34,0.000011019848,NO
619,58,0.000954008283,NO
159,46,0.000908803707,NO
786,54,0.000051158304,NO
1309,15,0.000011341719,NO
1139,49,0.000271533466,NO
1346,128,0.005325250891,NO
1783,113,0.634309903179,NO
807,63,0.001668365826,NO
1894,64,0.000377851742,NO
1770,93,0.245151611565,NO
950,395,0.999993840599,NO
334,209,0.980095075911,NO
176,41,0.000716258310,NO
1669,13,0.000000391922,NO
761,33,0.000017129380,NO
1695,53,0.000065799699,NO
789,644,0.999939744996,NO
277,33,0.000580773952,NO
808,48,0.002876033877,NO
1357,84,0.590450005866,NO
1520,278,0.979666175683,NO
649,45,0.009849137743,NO
970,86,0.000249774680,NO
418,64,0.000080823192,NO
815,25,0.000006117884,NO
1845,11,0.000009000870,NO
1527,150,0.548643690503,NO
1210,65,0.000439454993,NO
206,37,0.000010246918,NO
853,139,0.988558467796,NO
874,25,0.007679825564,NO
590,324,0.999981716173,NO
103,16,0.000011088919,NO
286,75,0.038694549551,NO
1685,18,0.000010889799,NO
228,87,0.202299495702,NO
922,19,0.000003333772,NO
946,82,0.011283783063,NO
701,64,0.000083762315,NO
670,68,0.001873483845,NO
1205,114,0.091488824683,NO
1148,62,0.000372287836,NO
885,79,0.005292956926,NO
659,25,0.000014854354,NO
793,150,0.409825131139,NO
1548,135,0.591133106448,NO
21,24,0.000011979396,NO
389,74,0.028999467857,NO
1842,85,0.001154901425,NO
1115,317,0.995786564547,NO
753,33,0.000011872028,NO
483,15,0.000003069300,NO
1774,18,0.000001931103,NO
1087,95,0.000144132247,NO
1652,90,0.000344752419,NO
792,182,0.394364560502,NO
618,61,0.008215117723,NO
503,44,0.000092651895,NO
1428,100,0.018959076727,NO
772,61,0.001405710253,NO
1587,75,0.020975648456,NO
862,59,0.001740947582,NO
361,18,0.000019538605,NO
474,10,0.000013036899,NO
640,22,0.000004018353,NO
1004,320,0.659318843702,NO
1475,59,0.000229903545,NO
926,18,0.000012263630,NO
325,13,0.000000228251,NO
1436,33,0.000032891244,NO
1365,38,0.848087577887,NO
287,176,0.440422473973,NO
992,206,0.033078332968,NO
430,61,0.001150458114,NO
555,92,0.001240459879,NO
239,600,0.999901202324,NO
185,63,0.000190021963,NO
656,51,0.163189958779,NO
952,111,0.035624571747,NO
958,164,0.036301407064,NO
690,51,0.000852762641,NO
447,141,0.016332461141,NO
1914,43,0.000007408975,NO
1601,166,0.999076253264,NO
1085,33,0.000134870006,NO
1854,149,0.001097654715,NO
519,29,0.000689092877,NO
1454,34,0.000013914153,NO
1214,172,0.989141472384,NO
923,15,0.000000715088,NO
1061,212,0.138550564869,NO
189,61,0.001857010962,NO
974,176,0.200364789789,NO
512,31,0.000007193452,NO
457,62,0.104511820862,NO
404,33,0.000967367906,NO
561,24,0.000007210865,NO
1049,34,0.000001737876,NO
770,44,0.000019481056,NO
1136,503,0.999821978076,NO
568,84,0.002109989822,NO
390,53,0.000012558605,NO
1526,569,0.997262455587,NO
1875,61,0.004123291859,NO
1543,50,0.007649992650,NO
1097,9,0.000010047257,NO
263,86,0.001011963398,YES
1406,50,0.000864069518,YES
1673,54,0.000021967399,YES
1363,45,0.115393932729,YES
331,370,0.999995204623,YES
77,108,0.019997356836,YES
940,597,0.999999913771,YES
1792,228,0.999999980272,YES
1873,35,0.000018465506,YES
1261,159,0.001693442628,YES
1268,65,0.000259323325,YES
1856,566,0.999992981664,YES
382,541,0.999944913724,YES
285,366,0.998728569923,YES
221,211,0.134999723920,YES
1696,21,0.000005519523,YES
1325,1619,0.999998135637,YES
253,148,0.016598586037,YES
1661,685,0.999999980924,YES
337,357,0.999916073199,YES
1427,215,0.959186251815,YES
1822,149,0.002742814961,YES
1717,61,0.000210346827,YES
1808,95,0.062209777412,YES
1144,28,0.000163940026,NO
1213,206,0.994223864240,NO
1575,481,0.999999941166,NO
