ID,SIZE,PREDICTED,ACTUAL
361,18,0.000035921294,NO
670,68,0.001902938217,NO
1082,42,0.000024809542,NO
571,62,0.002062440918,NO
1166,32,0.000349375635,NO
1168,64,0.025241751783,NO
6,39,0.000216778549,NO
1676,12,0.000006934167,NO
472,34,0.000042860419,NO
1454,34,0.000024556859,NO
1349,164,0.038399562949,NO
1107,61,0.004309902273,NO
958,164,0.037846655170,NO
1214,172,0.976913454916,NO
1798,1035,0.999997591303,NO
114,64,0.054991884590,NO
539,176,0.775686508000,NO
1050,140,0.141865592257,NO
310,22,0.000004975445,NO
1699,47,0.000083912765,NO
776,61,0.000912488717,NO
11,21,0.000011379192,NO
562,22,0.000006363423,NO
1153,37,0.000110955273,NO
727,33,0.000030539334,NO
70,132,0.003911222689,NO
860,54,0.000142606935,NO
1208,78,0.003746013111,NO
1161,26,0.000045564206,NO
941,317,0.249293282925,NO
1485,38,0.000034679669,NO
1685,18,0.000015216854,NO
189,61,0.002266622220,NO
804,56,0.000242395547,NO
1845,11,0.000016535269,NO
1312,62,0.186848193436,NO
713,33,0.000051041997,NO
1560,53,0.006484749747,NO
522,92,0.092901764576,NO
985,23,0.000063541869,NO
926,18,0.000015309035,NO
1281,112,0.504054980962,NO
607,146,0.109624619953,NO
1414,64,0.000132782900,NO
1239,46,0.001335587130,NO
1366,11,0.000008327443,NO
688,51,0.000366592702,NO
428,20,0.000498533668,NO
647,236,0.998712987394,NO
911,15,0.000000964969,NO
43,60,0.000535610812,NO
1332,143,0.002443155820,NO
534,127,0.507584618994,NO
588,203,0.987449902265,NO
904,149,0.999938418682,NO
287,176,0.403438845131,NO
175,41,0.031313686757,NO
1491,53,0.000092848386,NO
1772,26,0.000007810565,NO
62,500,0.997224176338,NO
129,352,0.995374628669,NO
1825,1,0.000002622614,NO
1672,13,0.000000917242,NO
274,60,0.258623596853,NO
1262,376,0.998160461839,NO
1632,1002,1.000000000000,NO
696,49,0.000914595740,NO
1133,92,0.000564312748,NO
1503,33,0.000141092516,NO
281,78,0.002215181184,NO
199,155,0.301562575638,NO
28,39,0.000085055200,NO
678,55,0.001016456067,NO
338,162,0.212062107180,NO
1805,23,0.000006977267,NO
1374,31,0.034396435029,NO
674,23,0.000004532254,NO
676,23,0.000002939991,NO
213,42,0.000234850854,NO
416,141,0.024396667360,NO
1039,62,0.000026456856,NO
1555,117,0.985472130474,NO
842,41,0.072599087499,NO
255,18,0.000067303825,NO
1500,31,0.000036269894,NO
858,118,0.983653590680,NO
229,11,0.000019201553,NO
745,38,0.000024151714,NO
834,37,0.008131773869,NO
1004,320,0.559802801575,NO
118,13,0.000019584047,NO
1529,147,0.038282503547,NO
933,18,0.000013990009,NO
656,51,0.109404884328,NO
1162,113,0.020001704224,NO
1749,20,0.000004817092,NO
1105,35,0.000057454686,NO
1400,38,0.000083232732,NO
436,67,0.000838429440,NO
489,91,0.004669053716,NO
267,18,0.000026422010,NO
1098,9,0.000019335631,NO
234,133,0.681943302449,NO
1110,184,0.051706564913,NO
1009,22,0.000016452060,NO
1737,44,0.000323470310,NO
1639,697,0.999998197541,YES
331,370,0.999993533019,YES
365,302,0.868575537760,YES
150,58,0.000675487359,YES
1785,316,0.999812030790,YES
414,380,0.975383229297,YES
1484,48,0.000082092951,YES
1864,1081,0.999990385479,YES
1661,685,0.999999967750,YES
879,59,0.556369442654,YES
1525,182,0.845509512254,YES
1790,307,0.999999999600,YES
1633,655,0.999999999935,YES
1795,223,0.908933415841,YES
1847,83,0.004399925892,YES
1741,109,0.000771783388,YES
94,111,0.028476949660,YES
1802,263,0.990076328083,YES
332,366,0.999846277067,YES
1297,294,0.350835790483,YES
221,211,0.137752945647,YES
1316,9,0.000012072989,YES
1340,164,0.985890070897,YES
84,256,0.534422329642,YES
579,116,0.048445479012,NO
1610,59,0.001750553372,NO
667,112,0.004320922220,NO
1517,291,0.998619562945,NO
179,23,0.000137650914,NO
1317,8,0.000002010632,NO
1103,16,0.000007754760,NO
1501,61,0.000494107558,NO
1723,163,0.764573222005,NO
1285,314,0.993781370692,NO
946,82,0.007973210507,NO
1857,133,0.045538545581,NO
1722,11,0.000011424344,NO
1586,212,0.649348068650,NO
970,86,0.000277835662,NO
392,166,0.045427822136,NO
695,64,0.000109844568,NO
671,23,0.000070488748,NO
1853,33,0.000210047042,NO
328,42,0.000052802004,NO
130,91,0.002443977886,NO
458,34,0.000003336628,NO
675,23,0.000002772497,NO
918,16,0.000000568647,NO
548,1593,0.999999999953,NO
681,38,0.000062313201,NO
1299,62,0.000689100575,NO
1776,7,0.000003872057,NO
1624,82,0.747674564794,NO
314,36,0.000055552517,NO
1428,100,0.026073764200,NO
471,25,0.000066946370,NO
1883,342,0.574093389530,NO
1729,105,0.029782199623,NO
1441,34,0.000022471174,NO
1687,18,0.000017349244,NO
34,28,0.000021912686,NO
1295,73,0.001701291798,NO
749,57,0.000067382612,NO
1437,33,0.000037452302,NO
1539,106,0.898664810376,NO
214,62,0.004580041018,NO
1362,220,0.956849281642,NO
265,18,0.000008731736,NO
1066,33,0.003984196091,NO
1604,56,0.001150047796,NO
1477,36,0.000036466116,NO
621,9,0.000002353171,NO
493,29,0.000067176639,NO
797,200,0.951055262384,NO
1176,56,0.000609254515,NO
1700,125,0.027945776266,NO
1839,7,0.000004479072,NO
1470,38,0.000030351000,NO
1766,55,0.000213786822,NO
983,21,0.000028685714,NO
905,24,0.000013494293,NO
1458,38,0.000045499952,NO
1678,18,0.000019548588,NO
839,319,0.998199838828,NO
1057,149,0.007462930464,NO
944,47,0.000066500152,NO
550,339,0.986396641977,NO
1613,66,0.514647053934,NO
1863,48,0.000382676269,NO
1200,141,0.999380021682,NO
413,11,0.000004715414,NO
1028,292,0.999964592926,NO
1056,517,0.999995799288,NO
729,47,0.000043268142,NO
882,33,0.000305376174,NO
1011,93,0.128462531776,NO
553,39,0.000048459000,NO
1174,45,0.000719078321,NO
1541,54,0.000067352410,NO
410,7,0.000002228626,NO
620,15,0.000100935854,NO
991,27,0.000005884867,NO
220,24,0.000007586555,NO
766,53,0.000071400875,NO
615,15,0.000017547694,NO
128,26,0.000004318254,NO
1351,149,0.047827844100,NO
1472,50,0.000290688107,NO
290,108,0.017859470479,NO
4,55,0.000108631970,NO
231,47,0.008812369698,NO
889,28,0.000015395533,NO
1448,34,0.000022471174,NO
1242,95,0.001816173115,NO
1596,46,0.010856395786,NO
887,27,0.000420429907,NO
829,41,0.010287317739,NO
609,58,0.000372264071,NO
1392,22,0.000005568679,NO
15,30,0.000052107839,NO
790,47,0.000024136612,NO
306,85,0.001214883409,NO
781,17,0.000010329404,NO
818,46,0.000110812411,NO
998,184,0.006719479959,NO
232,70,0.056255531491,NO
464,83,0.011300104975,NO
445,1180,0.976332158388,NO
278,646,0.999999727133,NO
672,24,0.000086398577,NO
1018,18,0.000010889223,NO
764,42,0.000067329714,NO
156,13,0.000060195593,NO
1644,235,0.631701200352,NO
1007,55,0.000171341820,NO
431,55,0.000678570600,NO
176,41,0.000656884716,NO
437,321,0.982664911197,NO
1061,212,0.153709765362,NO
1221,100,0.001440694789,NO
523,39,0.012543802771,NO
1436,33,0.000036398534,NO
532,278,0.999987089429,NO
820,120,0.832691189586,NO
1372,52,0.040387815725,NO
924,12,0.000002863055,NO
988,22,0.000003747018,NO
29,19,0.000007588756,NO
97,20,0.000013860698,NO
602,1036,0.999838926420,NO
600,38,0.000129098266,NO
854,56,0.000585773987,NO
1360,213,0.586588888959,NO
1452,47,0.000053988292,NO
772,61,0.001395236503,NO
1748,37,0.000009976659,NO
635,23,0.000228048229,NO
1745,201,0.642714629011,NO
1784,24,0.000066833743,NO
1842,85,0.002219948597,NO
627,101,0.429336615045,NO
1528,96,0.665943043552,NO
1135,26,0.000000664614,NO
218,20,0.000045307799,NO
874,25,0.005420729341,NO
158,58,0.001411440342,NO
1093,92,0.001674605132,NO
785,262,0.991474827653,NO
93,62,0.000954193788,NO
1148,62,0.000461064675,NO
1725,23,0.000027893149,NO
447,141,0.025309606592,NO
921,54,0.000029310724,NO
69,105,0.000087677107,NO
510,34,0.000503839217,NO
1674,19,0.000005409950,NO
1606,130,0.999959901146,NO
1605,19,0.000317321656,NO
351,176,0.183925993018,NO
191,24,0.000059953317,NO
1092,67,0.000369825917,NO
572,159,0.003067111389,NO
166,42,0.000831204961,NO
227,18,0.000909031194,NO
585,124,0.007062694286,NO
556,82,0.011809990575,NO
791,142,0.210563252361,NO
499,37,0.000135383152,NO
1453,34,0.000022471174,NO
1364,73,0.362545757172,NO
768,47,0.000058200102,NO
1045,92,0.005072660608,NO
1734,127,0.457237663634,YES
1713,1014,1.000000000000,YES
1647,122,0.463484825424,YES
354,288,0.992342851035,YES
1705,194,0.978159512738,YES
427,156,0.002516188234,YES
1268,65,0.000784868040,YES
1488,74,0.000450559899,YES
1363,45,0.091511319264,YES
1270,159,0.962412255008,YES
1648,278,0.998180938353,YES
1048,77,0.994438431885,YES
1403,50,0.000799667969,YES
1820,115,0.055418683597,YES
945,566,0.999998575332,YES
1225,653,0.999999900445,YES
284,183,0.265016680274,YES
1618,58,0.000241959578,YES
108,10,0.000006134483,YES
86,262,0.575265875537,YES
1231,1605,0.999999999981,YES
1506,24,0.000052273789,YES
376,151,0.545777590781,YES
940,597,0.999999870225,YES
1901,425,0.948593756970,NO
1164,33,0.000222859571,NO
1429,29,0.000031063959,NO
386,178,0.999880353277,NO
119,28,0.000000776182,NO
1044,220,0.568540681094,NO
1607,25,0.000024328304,NO
362,23,0.000016593252,NO
821,38,0.002048983047,NO
507,20,0.000064893134,NO
217,90,0.032594931554,NO
307,49,0.146853770405,NO
1394,22,0.000005702866,NO
786,54,0.000063166869,NO
1228,887,0.999999281148,NO
630,49,0.000508503142,NO
644,254,0.791317689895,NO
986,112,0.101446641085,NO
761,33,0.000025063603,NO
669,29,0.001160295194,NO
967,163,0.765245271235,NO
391,55,0.000020669037,NO
978,130,0.158897724929,NO
603,294,0.580875331985,NO
747,46,0.000107630734,NO
113,26,0.000267418007,NO
792,182,0.388682269730,NO
1013,26,0.000006756458,NO
1612,145,0.981062741605,NO
632,17,0.000009652670,NO
1029,195,0.313158280875,NO
388,132,0.094810756556,NO
1660,179,0.012455781899,NO
181,34,0.000007362798,NO
66,753,0.999991017613,NO
769,44,0.000749262214,NO
547,23,0.000008386224,NO
700,50,0.000756216692,NO
509,76,0.000321675326,NO
1689,17,0.000021017448,NO
282,72,0.000486854874,NO
1826,212,0.207365500651,NO
999,146,0.023606254042,NO
1292,133,0.954612372950,NO
1175,54,0.000856737534,NO
746,42,0.000040176455,NO
1314,59,0.003383361861,NO
1124,245,0.927078971416,NO
1572,176,0.066751567163,NO
1591,344,0.313046441750,NO
1311,60,0.006340816115,NO
1279,124,0.070948476833,NO
496,45,0.000202560163,NO
1199,93,0.139679222770,NO
559,31,0.000001518899,NO
1859,63,0.001467823735,NO
1615,18,0.000044822333,NO
610,20,0.000012404257,NO
922,19,0.000005039136,NO
360,36,0.000011198242,NO
995,35,0.000050235696,NO
908,179,0.011439567958,NO
1531,214,0.984037586039,NO
1116,33,0.000049768323,NO
1008,146,0.383322522719,NO
1645,599,0.999539459157,NO
1515,67,0.000165736811,NO
526,51,0.002342939565,NO
56,96,0.022946660407,NO
519,29,0.001318617255,NO
1202,51,0.001806043290,NO
952,111,0.025643939185,NO
1719,169,0.727180137847,NO
334,209,0.977667303805,NO
1818,66,0.000918610456,NO
1233,270,0.999931733861,NO
1117,152,0.047133486956,NO
665,57,0.001020873915,NO
880,19,0.000361428382,NO
33,64,0.000147301885,NO
313,16,0.000000749360,NO
378,18,0.000029424680,NO
1422,43,0.000000181470,NO
901,90,0.000317957173,NO
822,84,0.454643412422,NO
44,37,0.004748137856,NO
1550,25,0.000012176605,NO
568,84,0.002591041410,NO
230,153,0.981899675525,NO
1300,116,0.819201880280,NO
1619,36,0.273722567417,NO
754,52,0.000068254674,NO
864,141,0.967659008277,NO
302,115,0.000496162276,NO
780,1257,1.000000000000,NO
1288,306,0.991403241622,NO
239,600,0.999912735660,NO
140,11,0.000009517050,NO
2,37,0.000003622617,NO
798,37,0.000014916461,NO
367,45,0.003322000139,NO
1651,76,0.000205196014,NO
1070,146,0.924975339656,NO
1523,47,0.000243214665,NO
1063,63,0.000931059597,NO
968,26,0.000003784612,NO
1040,23,0.000002690508,NO
1694,202,0.238951823368,NO
1252,31,0.000001767495,NO
783,67,0.000089631051,NO
753,33,0.000017681238,NO
1249,27,0.000044113914,NO
843,211,0.532228611157,NO
59,115,0.060569453947,NO
1234,23,0.000044654218,NO
1072,7,0.000008374687,NO
623,68,0.001512015517,NO
1381,111,0.214428817453,NO
1016,143,0.002034134341,NO
1159,33,0.000524676392,NO
1816,14,0.000000596359,NO
1653,29,0.000084523542,NO
1896,174,0.755040387338,NO
1173,54,0.013634116629,NO
121,129,0.608108849018,NO
151,30,0.000009729784,NO
452,84,0.001046766045,NO
1780,204,0.964813336454,NO
67,285,0.229700766144,NO
1346,128,0.007859081098,NO
907,49,0.102342074441,NO
1074,234,0.551456557291,NO
719,34,0.000017050536,NO
369,55,0.000301369701,NO
1376,56,0.002965411023,NO
846,108,0.733059121434,NO
1548,135,0.541954334756,NO
569,27,0.000015135617,NO
1495,44,0.000036379745,NO
1230,23,0.000006920793,NO
652,11,0.000004544060,NO
1854,149,0.003296176624,NO
739,35,0.000017545560,NO
1584,20,0.000010388811,NO
736,39,0.000081715594,NO
325,13,0.000000568934,NO
1005,45,0.002110931096,NO
565,31,0.000001600473,NO
1371,53,0.025528070031,NO
155,59,0.001551897119,NO
258,29,0.000016502729,NO
657,53,0.013924383422,NO
1756,10,0.000005406167,NO
165,41,0.000624451820,NO
687,50,0.000659467747,NO
482,25,0.000039869412,NO
686,54,0.000109322283,NO
698,50,0.037996032195,NO
1762,302,0.949895765662,NO
1006,27,0.000959741714,NO
120,15,0.000050041672,NO
308,48,0.000083382103,NO
500,44,0.008365245172,NO
277,33,0.000563386825,NO
743,48,0.000061435135,NO
242,78,0.060149150211,NO
48,31,0.000124546675,NO
1358,262,0.970773511717,NO
1715,40,0.001597097156,YES
358,303,0.959510856788,YES
1367,359,0.999991316566,YES
1402,50,0.000783039258,YES
1277,454,0.999999999991,YES
1623,266,0.999992123759,YES
1733,692,0.999999755556,YES
1282,222,0.999506403552,YES
82,255,0.544767654092,YES
1235,339,0.989348494141,YES
187,30,0.000157206469,YES
1889,72,0.009306165859,YES
1777,346,0.989920626260,YES
145,76,0.003879891618,YES
1711,347,0.999992388243,YES
1269,51,0.000094775636,YES
1305,41,0.000320433559,YES
1856,566,0.999996040002,YES
1291,379,0.992386436491,YES
137,87,0.007538992868,YES
1787,181,0.963481235125,YES
1655,192,0.999991911907,YES
1409,51,0.000934933099,YES
1796,117,0.352778016157,YES
235,87,0.025644732159,NO
134,190,0.004451928990,NO
629,53,0.000258515015,NO
399,511,0.998478057700,NO
1510,1422,1.000000000000,NO
1646,20,0.000005542232,NO
866,79,0.005438250799,NO
373,93,0.223073265214,NO
1616,112,0.014027252189,NO
225,40,0.001307503484,NO
1750,27,0.000004522517,NO
856,53,0.000414580837,NO
1583,20,0.000022217471,NO
543,95,0.039970350925,NO
1140,58,0.000451505907,NO
1344,8,0.000002628469,NO
555,92,0.001289222192,NO
1739,29,0.000004638363,NO
1562,13,0.000094056454,NO
1642,134,0.202370716193,NO
1663,15,0.000000460780,NO
468,36,0.000223776913,NO
633,13,0.000008763634,NO
102,14,0.000003350618,NO
587,112,0.055752996886,NO
116,51,0.000210257479,NO
613,52,0.002346147995,NO
807,63,0.001036142405,NO
1303,59,0.000629478692,NO
899,44,0.012724742606,NO
636,37,0.000081015094,NO
405,42,0.558274546128,NO
1115,317,0.996790597653,NO
1575,481,0.999999975994,NO
1652,90,0.000252844089,NO
198,138,0.015337529810,NO
31,22,0.000006222558,NO
927,24,0.000004059460,NO
104,59,0.000519946414,NO
975,136,0.833354769474,NO
211,47,0.011093923412,NO
1181,14,0.000012758880,NO
957,874,0.999999999983,NO
336,142,0.506919414757,NO
1841,234,0.675706657060,NO
320,13,0.000008068807,NO
1338,219,0.762422262387,NO
883,851,0.999999999046,NO
1872,20,0.000483730476,NO
1590,116,0.300920917529,NO
836,212,0.999998372353,NO
1683,13,0.000004433027,NO
540,147,0.979337509030,NO
1840,199,0.992978789244,NO
1097,9,0.000008839951,NO
1526,569,0.999537385510,NO
197,198,0.772893917266,NO
8,245,0.022630979606,NO
487,35,0.000063754956,NO
1391,23,0.000015091234,NO
956,505,0.999999963334,NO
1462,37,0.000015261203,NO
245,158,0.893704325637,NO
915,19,0.000000598133,NO
1650,18,0.000001387812,NO
833,132,0.666557985767,NO
774,45,0.000027687460,NO
1893,42,0.000043314069,NO
1043,94,0.006732778375,NO
1537,47,0.014573281054,NO
1102,219,0.461871815228,NO
343,498,0.999998707049,NO
811,39,0.000144017454,NO
479,35,0.000020823903,NO
24,10,0.000002143941,NO
751,73,0.000069763412,NO
1240,39,0.000033658181,NO
1151,35,0.000178031278,NO
1023,175,0.713291132720,NO
1657,85,0.000667059133,NO
248,147,0.984174875775,NO
622,8,0.000002214340,NO
1544,19,0.000082907824,NO
1444,34,0.000019235806,NO
404,33,0.000663528901,NO
1106,36,0.999999610719,NO
1909,35,0.000001882071,NO
449,94,0.003032609031,NO
1420,64,0.000089962463,NO
515,22,0.000008634056,NO
37,17,0.000006487838,NO
1508,60,0.000181807507,NO
1155,34,0.000140258910,NO
770,44,0.000016433183,NO
868,101,0.001640822631,NO
1579,210,0.981492449157,NO
1054,142,0.116393429554,NO
1708,111,0.024086074317,NO
837,565,0.999999947816,NO
1274,126,0.031274517789,NO
504,17,0.000006811647,NO
152,49,0.002649675000,NO
1138,89,0.002865174353,NO
1885,109,0.001892302106,NO
949,144,0.573949355770,NO
775,31,0.000014632436,NO
1086,149,0.006261716810,NO
318,13,0.000000619301,NO
186,34,0.000014742820,NO
1511,17,0.000007765540,NO
1195,113,0.029118215643,NO
256,86,0.407155054862,NO
1867,399,0.999999990365,NO
46,103,0.175912725845,NO
929,15,0.000001679704,NO
608,192,0.977716081242,NO
710,45,0.000027484189,NO
247,39,0.006767184830,NO
322,14,0.000000282527,NO
1121,174,0.843932288521,NO
478,26,0.000008994312,NO
962,409,0.999974939839,NO
1467,31,0.000018105898,NO
1668,12,0.000000910814,NO
237,20,0.000074626370,NO
1037,205,0.365687297173,NO
1768,22,0.000008917376,NO
426,402,0.999999987566,NO
1353,106,0.001315499150,NO
1631,256,0.309586585064,NO
408,161,0.884078312071,NO
717,34,0.000009641380,NO
1558,18,0.001205820015,NO
1189,34,0.000058127282,NO
1047,33,0.000018293684,NO
1222,77,0.000182821124,NO
707,210,0.818593981145,NO
1680,14,0.000000435320,NO
651,38,0.080534818323,NO
1860,67,0.000197241448,NO
1804,62,0.000071435968,NO
1478,33,0.000014814863,NO
954,546,0.999999588573,NO
1397,55,0.000773026716,NO
628,29,0.000002180291,NO
1799,54,0.001205948250,NO
1902,104,0.009429032071,NO
330,13,0.000000298449,NO
421,45,0.000043785243,NO
1356,51,0.000135331783,NO
223,39,0.000061435374,NO
494,28,0.000026258909,NO
27,44,0.000040946747,NO
934,32,0.000004431015,NO
141,256,0.992346875169,NO
366,302,0.329690748255,NO
518,117,0.015352899640,NO
1880,169,0.000197639628,NO
1322,162,0.014703499691,NO
371,22,0.000015866995,NO
1600,180,0.587365144768,NO
1108,92,0.014019673342,NO
1339,23,0.000103058224,NO
1538,56,0.000360644244,NO
1490,31,0.000014842528,NO
92,52,0.000160726037,NO
321,24,0.000000932243,NO
923,15,0.000000604501,NO
1407,51,0.000281658727,YES
240,886,1.000000000000,YES
1716,61,0.000508433571,YES
78,113,0.062487554739,YES
1387,24,0.000036960535,YES
1426,114,0.271248111146,YES
1707,212,0.999865824865,YES
383,159,0.190067270903,YES
344,574,0.999999995503,YES
1763,388,0.996626724439,YES
45,108,0.958755194620,YES
1703,223,0.999647097706,YES
253,148,0.032142338392,YES
1735,27,0.000005373206,YES
1712,945,1.000000000000,YES
1522,704,0.999999903693,YES
1243,94,0.093530029405,YES
1203,31,0.000042293184,YES
75,97,0.003707785042,YES
1406,50,0.000521096167,YES
1679,20,0.000034170235,YES
1423,35,0.000022519778,YES
1283,208,0.999970360108,YES
1197,526,0.999999875798,YES
1217,132,0.006554579104,NO
1111,161,0.813705546534,NO
350,249,0.994469070591,NO
