ID,SIZE,PREDICTED,ACTUAL
1646,20,0.000009526656,NO
1219,40,0.003969110159,NO
1065,22,0.000016238918,NO
1357,84,0.558273640154,NO
1444,34,0.000041452975,NO
1563,186,0.999982296414,NO
846,108,0.768607295255,NO
898,277,0.995142328049,NO
956,505,0.999999945339,NO
1345,183,0.972807811201,NO
1447,35,0.000043643628,NO
457,62,0.128586583354,NO
1512,41,0.000087358861,NO
1104,20,0.001056812290,NO
843,211,0.539082044613,NO
528,32,0.000303321567,NO
469,11,0.000001591153,NO
592,255,0.681999138500,NO
626,33,0.000446638574,NO
1458,38,0.000054426406,NO
1605,19,0.000345088795,NO
645,266,0.937329963920,NO
922,19,0.000004813282,NO
1336,17,0.000012751868,NO
1422,43,0.000000649421,NO
5,21,0.000006731379,NO
1213,206,0.995686630494,NO
580,21,0.000011108243,NO
442,150,0.008198211395,NO
38,317,0.806277288715,NO
977,629,0.999976275022,NO
614,25,0.000040259419,NO
899,44,0.016539980050,NO
1849,28,0.000017529817,NO
1826,212,0.232442588095,NO
727,33,0.000034209111,NO
850,80,0.375595216940,NO
1102,219,0.396083633993,NO
314,36,0.000055554991,NO
1343,22,0.000006407615,NO
1645,599,0.999572162814,NO
1355,873,0.999728331158,NO
1691,42,0.000049073448,NO
754,52,0.000079528122,NO
248,147,0.982893648669,NO
1057,149,0.007810892347,NO
589,138,0.998847885539,NO
923,15,0.000001308387,NO
481,36,0.000125955129,NO
1008,146,0.406298999665,NO
554,149,0.007047451830,NO
1183,47,0.003484935158,NO
1502,41,0.000103744349,NO
1200,141,0.999616102065,NO
1773,76,0.000964944509,NO
161,44,0.000200638475,NO
287,176,0.428415024004,NO
1076,147,0.522540026621,NO
20,29,0.000073339703,NO
1754,35,0.000064818007,NO
273,26,0.023365142557,NO
1115,317,0.995611208765,NO
540,147,0.985609006533,NO
1863,48,0.000458464560,NO
927,24,0.000008322915,NO
929,15,0.000004018640,NO
1033,967,0.999992031008,NO
706,105,0.093589860493,NO
1628,19,0.000459024144,NO
1499,45,0.000078079519,NO
686,54,0.000132218336,NO
1882,114,0.002960337239,NO
542,637,0.999999691268,YES
1715,40,0.001643480318,YES
1235,339,0.988168934671,YES
1433,37,0.000068163886,YES
1824,28,0.000045455931,YES
1326,1279,0.999998981211,YES
1594,137,0.284316896415,YES
1577,366,0.999963284623,YES
1271,1024,0.999999902673,YES
1401,51,0.001029873182,YES
1427,215,0.974354204724,YES
1718,411,0.999999289108,YES
838,1110,1.000000000000,YES
1367,359,0.999996158412,YES
100,24,0.000129831290,YES
1530,1139,1.000000000000,YES
1403,50,0.000737221803,YES
385,500,0.999995161492,YES
1617,54,0.081916705969,YES
1648,278,0.998884287914,YES
126,574,0.999999328879,YES
1426,114,0.326802779626,YES
1423,35,0.000014999212,YES
311,12,0.000000156585,YES
783,67,0.000087031289,NO
251,137,0.915647091391,NO
178,15,0.000012920875,NO
535,65,0.000452614746,NO
1418,64,0.000125526406,NO
216,148,0.936969077992,NO
1298,46,0.000211489448,NO
537,110,0.096538828821,NO
1029,195,0.409902825005,NO
1643,85,0.140613435926,NO
723,33,0.000019559551,NO
926,18,0.000008647431,NO
1228,887,0.999999666972,NO
1899,245,0.944918504573,NO
653,282,0.995262384602,NO
579,116,0.054919629522,NO
1062,101,0.011179489767,NO
642,156,0.498081185667,NO
890,242,0.957882757989,NO
399,511,0.997986098927,NO
466,36,0.000023616624,NO
1652,90,0.000336381546,NO
54,65,0.000446111807,NO
845,174,0.987528724423,NO
1479,52,0.000083641534,NO
1446,33,0.000020650084,NO
118,13,0.000005826871,NO
1601,166,0.999159527055,NO
1000,53,0.000068584278,NO
1314,59,0.003281309346,NO
1677,13,0.000000530426,NO
19,60,0.000318549855,NO
1103,16,0.000003691751,NO
164,41,0.000596061987,NO
1583,20,0.000012632025,NO
1606,130,0.999984971551,NO
112,957,0.999999755565,NO
1389,23,0.000003842084,NO
125,139,0.025820810293,NO
1887,144,0.902176845832,NO
872,89,0.773950498072,NO
984,121,0.000301287551,NO
1107,61,0.005229101979,NO
624,1244,0.999999991546,NO
544,106,0.382311851702,NO
1759,53,0.000072407964,NO
1002,161,0.025256084896,NO
728,34,0.000012201834,NO
844,74,0.011870279710,NO
1746,156,0.000302605890,NO
398,26,0.000000482969,NO
1536,83,0.000375787030,NO
428,20,0.000236117233,NO
889,28,0.000011512612,NO
60,148,0.975895952198,NO
1574,236,0.999999653725,NO
1321,161,0.069988910083,NO
342,266,0.955603156464,NO
662,50,0.001558689046,NO
452,84,0.001019288207,NO
1683,13,0.000003869601,NO
1366,11,0.000002763596,NO
105,62,0.150058198780,NO
596,267,0.762573737980,NO
1256,31,0.000079621672,NO
1108,92,0.022631400360,NO
1575,481,0.999999970085,NO
551,204,0.956613177149,NO
1766,55,0.000188608527,NO
1755,132,0.012437859839,NO
856,53,0.000682577945,NO
380,24,0.000038022740,NO
812,90,0.039481495634,NO
837,565,0.999999923029,NO
716,36,0.000036208361,NO
212,120,0.607421548371,NO
1060,1,0.000000724522,NO
1693,317,0.354276469765,NO
1821,517,0.999999973777,NO
650,65,0.288313619202,NO
1753,12,0.000000845439,NO
1476,73,0.000152644375,NO
1815,139,0.394365054171,NO
1724,26,0.000019005483,NO
1469,32,0.000026152484,NO
1289,309,0.996631146801,NO
703,43,0.000000062217,NO
18,21,0.000017660579,NO
834,37,0.007807415657,NO
683,50,0.000612888804,NO
1172,48,0.000474546634,NO
1857,133,0.054174278607,NO
1656,24,0.000011728798,NO
1546,43,0.000870159847,NO
1400,38,0.000059976805,NO
291,278,0.987096017987,NO
1561,76,0.466768325984,NO
849,558,0.999999252793,NO
429,36,0.999999544008,NO
611,41,0.000400699061,NO
530,114,0.122580540258,NO
619,58,0.001018669921,NO
1523,47,0.000243473614,NO
1760,93,0.003020517282,NO
1081,28,0.000013182091,NO
1255,31,0.000002766515,NO
736,39,0.000070902332,NO
674,23,0.000002464354,NO
507,20,0.000061815625,NO
968,26,0.000002176325,NO
689,50,0.000605864790,NO
61,26,0.000024939885,NO
1907,166,0.041376004093,NO
17,82,0.000556227002,NO
496,45,0.000202332280,NO
1533,209,0.432870485151,NO
1584,20,0.000012632025,NO
308,48,0.000069782694,NO
1460,42,0.000507781544,NO
600,38,0.000122903058,NO
300,49,0.000021467969,NO
1904,54,0.000088566136,NO
919,43,0.000043808642,NO
1714,155,0.295280354341,NO
759,48,0.000054413200,NO
768,47,0.000051565969,NO
483,15,0.000005978942,NO
1194,21,0.000078024511,NO
1434,176,0.045998806453,NO
165,41,0.000598201103,NO
775,31,0.000019468285,NO
11,21,0.000007195533,NO
1233,270,0.999932268745,NO
93,62,0.000876243752,NO
666,19,0.000002121572,NO
464,83,0.013295459109,NO
766,53,0.000067431142,NO
1263,782,0.999999999983,NO
232,70,0.070283030321,NO
467,42,0.000089700617,NO
1776,7,0.000002028247,NO
713,33,0.000029290845,NO
205,183,0.648317845910,NO
815,25,0.000003809115,NO
39,21,0.000113338436,NO
916,12,0.000000408635,NO
1457,25,0.000009848745,NO
1664,34,0.000027549224,NO
1884,87,0.000148467950,NO
490,22,0.000004593335,NO
28,39,0.000082368269,NO
558,23,0.000019772052,NO
941,317,0.310279190298,NO
593,99,0.012228816892,NO
91,294,0.528710655355,NO
607,146,0.104143894974,NO
1534,65,0.000397441221,NO
357,435,0.999823804370,NO
1529,147,0.046809475886,NO
1898,1188,0.998527503073,NO
2,37,0.000004346885,NO
487,35,0.000083352633,NO
621,9,0.000000656019,NO
957,874,0.999999999966,NO
453,208,0.074613221159,NO
1364,73,0.505398034074,NO
1625,76,0.047227499820,NO
1567,67,0.908381331825,NO
1733,692,0.999999744597,YES
1655,192,0.999990955913,YES
1231,1605,0.999999999984,YES
180,19,0.000023947934,YES
204,465,0.999999999562,YES
1283,208,0.999959224075,YES
1647,122,0.500212481236,YES
337,357,0.999940392092,YES
1261,159,0.004425243750,YES
263,86,0.001651910143,YES
82,255,0.552965992533,YES
1157,97,0.063367304311,YES
1493,47,0.000058652100,YES
358,303,0.952532108377,YES
145,76,0.005900338291,YES
1435,29,0.000748814740,YES
1916,637,0.999999995903,YES
1270,159,0.972283863271,YES
1277,454,0.999999999990,YES
1405,54,0.000119851881,YES
1468,48,0.000061845684,YES
1552,198,0.922746369501,YES
1305,41,0.000363543798,YES
1196,31,0.000893314305,YES
262,74,0.473868290028,NO
1901,425,0.954566801176,NO
787,212,0.253939211042,NO
966,11,0.000000844081,NO
581,126,0.041405888103,NO
789,644,0.999949858384,NO
641,8,0.000001855524,NO
244,36,0.000191020902,NO
1339,23,0.000153165918,NO
1685,18,0.000010741436,NO
755,33,0.000011551550,NO
1111,161,0.793663291564,NO
769,44,0.000600570879,NO
1215,159,0.989950313146,NO
575,142,0.110473958704,NO
1539,106,0.866376148488,NO
609,58,0.000341757166,NO
1870,223,0.988300633161,NO
1464,35,0.000015555941,NO
914,19,0.000001662970,NO
833,132,0.684558706057,NO
1860,67,0.000258006058,NO
1168,64,0.024262893145,NO
779,1207,0.999999999989,NO
820,120,0.875464891558,NO
144,60,0.171758159617,NO
679,29,0.000027654511,NO
634,108,0.013048729245,NO
95,58,0.000295659431,NO
225,40,0.001724010982,NO
1101,199,0.193025148345,NO
762,36,0.000012934726,NO
493,29,0.000057177274,NO
827,13,0.000055180326,NO
1322,162,0.019040929656,NO
447,141,0.028297382370,NO
59,115,0.064865986780,NO
1599,66,0.006889535743,NO
1566,65,0.132738090168,NO
172,21,0.000006431205,NO
578,902,0.999975358736,NO
822,84,0.336592668981,NO
1437,33,0.000034942387,NO
147,25,0.000014294133,NO
704,43,0.000000058631,NO
491,24,0.000045107370,NO
1700,125,0.033372114851,NO
131,71,0.027032994306,NO
1397,55,0.000978843771,NO
875,241,0.999981872752,NO
1436,33,0.000034382683,NO
1620,89,0.750963261240,NO
349,190,0.996967179459,NO
1775,33,0.000054252869,NO
1077,11,0.000011713439,NO
159,46,0.000595507776,NO
1848,48,0.000356545489,NO
401,101,0.012328072650,NO
636,37,0.000083120353,NO
925,13,0.000000608646,NO
526,51,0.002413563509,NO
1591,344,0.383041167081,NO
1320,140,0.017328474361,NO
188,21,0.000000919675,NO
681,38,0.000054596614,NO
781,17,0.000007988076,NO
1349,164,0.052246294815,NO
1128,161,0.991038110625,NO
546,30,0.000149673373,NO
482,25,0.000032375214,NO
1421,43,0.000000988465,NO
1690,40,0.000024262849,NO
1085,33,0.000191916015,NO
1428,100,0.021811694046,NO
102,14,0.000004392234,NO
246,109,0.613522588627,NO
1180,29,0.000231656340,NO
519,29,0.000766166301,NO
1383,84,0.002178496198,NO
539,176,0.751969529294,NO
288,281,0.702179458710,NO
1208,78,0.003444126715,NO
793,150,0.352927078837,NO
434,145,0.695448599378,NO
1825,1,0.000002106087,NO
597,371,0.624246996467,NO
1642,134,0.210821731292,NO
824,111,0.025318123183,NO
1189,34,0.000057060548,NO
1662,48,0.000051933783,NO
1353,106,0.001358797628,NO
1237,290,0.005028815821,NO
1749,20,0.000002852408,NO
1550,25,0.000007672357,NO
983,21,0.000023407580,NO
1676,12,0.000002759517,NO
1568,131,0.825801477372,NO
1684,13,0.000000291730,NO
891,246,0.796936250955,NO
476,317,0.912056977097,NO
1166,32,0.000264832357,NO
68,128,0.008810096535,NO
900,76,0.000152146855,NO
522,92,0.097875480435,NO
1672,13,0.000000406579,NO
92,52,0.000155133676,NO
1112,144,0.887693909729,NO
122,83,0.006014402777,NO
1290,316,0.996273761957,NO
1178,43,0.000626622542,NO
1037,205,0.362815324675,NO
1294,38,0.000094261438,NO
1069,91,0.009718936410,NO
1799,54,0.001099660486,NO
1858,141,0.112645050751,NO
786,54,0.000054873799,NO
1758,146,0.027612202858,NO
1880,169,0.000140925724,NO
1579,210,0.981148812991,NO
1072,7,0.000004941459,NO
997,10,0.000002822912,NO
1573,151,0.001034192264,NO
804,56,0.000206772310,NO
673,67,0.001378604740,NO
209,38,0.000095698720,NO
70,132,0.004597852294,NO
1351,149,0.037539344919,NO
1569,34,0.000019859488,NO
268,35,0.046975771524,NO
495,38,0.001302581274,NO
532,278,0.999990320428,NO
1159,33,0.000521853872,NO
1454,34,0.000014901230,NO
1099,400,0.999999576052,NO
1127,94,0.007028253143,NO
1894,64,0.000575370708,NO
946,82,0.008444745446,NO
958,164,0.044116762425,NO
1721,27,0.000093930164,NO
613,52,0.003653841489,NO
951,193,0.872362825952,NO
441,53,0.000107562010,NO
948,20,0.000003264666,NO
885,79,0.003735096487,NO
468,36,0.000255096706,NO
708,100,0.002164955063,NO
652,11,0.000003236695,NO
1360,213,0.603761498409,NO
1224,93,0.000538553560,NO
234,133,0.712358479068,NO
1453,34,0.000014962422,NO
489,91,0.004451371605,NO
390,53,0.000015111466,NO
561,24,0.000008099027,NO
1726,148,0.777375210710,NO
1915,42,0.002759910431,NO
1014,76,0.000649718301,NO
749,57,0.000051546253,NO
791,142,0.268197720251,NO
1216,26,0.000023914839,NO
746,42,0.000031154382,NO
1276,46,0.000116317002,NO
153,19,0.000007299213,NO
570,23,0.000016190881,NO
272,64,0.013908049501,NO
1049,34,0.000002232521,NO
1657,85,0.000912181105,NO
1846,1,0.000003344866,NO
1618,58,0.000203333794,YES
1794,199,0.999921607034,YES
1731,159,0.988356516619,YES
1790,307,0.999999999199,YES
187,30,0.000269729425,YES
1639,697,0.999998316736,YES
1319,1103,0.999999998049,YES
285,366,0.999250818967,YES
1492,56,0.000964721408,YES
1417,50,0.073399479602,YES
1807,168,0.637710865621,YES
1413,50,0.000736122740,YES
78,113,0.063461191225,YES
75,97,0.004926245350,YES
1711,347,0.999989022156,YES
108,10,0.000002942213,YES
1786,538,0.999999998980,YES
1203,31,0.000059877119,YES
1576,1436,1.000000000000,YES
1386,23,0.000063415623,YES
76,115,0.003533232305,YES
953,443,0.999997367249,YES
1410,55,0.000878786519,YES
1707,212,0.999830823325,YES
49,29,0.000108481211,NO
1013,26,0.000003254979,NO
943,31,0.000006426933,NO
1438,37,0.000042294686,NO
1449,35,0.000017820951,NO
1587,75,0.010537929593,NO
472,34,0.000058836588,NO
1141,47,0.001799660307,NO
814,19,0.000059561316,NO
345,75,0.000912716646,NO
1390,24,0.000019243495,NO
66,753,0.999993715825,NO
707,210,0.845328142333,NO
1278,98,0.010746488071,NO
1891,33,0.000033381924,NO
680,59,0.000216048012,NO
348,244,0.932327727494,NO
1369,132,0.664097972725,NO
993,49,0.000052864978,NO
449,94,0.004364000610,NO
1035,49,0.000251248144,NO
1571,12,0.000127481234,NO
1275,146,0.000884159351,NO
764,42,0.000058456900,NO
782,41,0.000049281527,NO
1046,51,0.001523638406,NO
259,51,0.000534590286,NO
863,213,0.250631843055,NO
853,139,0.980290916984,NO
1510,1422,1.000000000000,NO
351,176,0.246624879716,NO
548,1593,0.999999999971,NO
1131,35,0.000001517606,NO
514,20,0.000018302774,NO
1448,34,0.000016556838,NO
177,15,0.000007299273,NO
772,61,0.001272961177,NO
498,14,0.000006329149,NO
1768,22,0.000009461900,NO
1041,230,0.110643471522,NO
881,67,0.009322548959,NO
797,200,0.950473084430,NO
1520,278,0.967291583982,NO
184,35,0.000023770561,NO
500,44,0.007482485237,NO
711,33,0.000036305220,NO
1113,115,0.131159260074,NO
835,12,0.000089239200,NO
541,26,0.000023018571,NO
1006,27,0.000780984507,NO
1580,171,0.238568300192,NO
864,141,0.968340026449,NO
1442,34,0.000016556838,NO
1240,39,0.000040298440,NO
270,42,0.010311523821,NO
991,27,0.000004304413,NO
1201,112,0.559855673005,NO
316,19,0.000002848178,NO
1054,142,0.156857629533,NO
928,14,0.000000343336,NO
906,85,0.000539689864,NO
696,49,0.000730776510,NO
73,46,0.000038615052,NO
195,41,0.000087530117,NO
955,351,0.999704479050,NO
1368,89,0.997525083475,NO
1756,10,0.000002797527,NO
1165,75,0.008194752545,NO
858,118,0.980377482305,NO
1332,143,0.007426625248,NO
1728,27,0.000012544543,NO
1199,93,0.178745431385,NO
16,17,0.000005983923,NO
924,12,0.000002180414,NO
1559,114,0.568648991731,NO
8,245,0.030851212634,NO
512,31,0.000037744720,NO
939,42,0.000025399571,NO
1094,238,0.946741193592,NO
860,54,0.000086700510,NO
1161,26,0.000033626221,NO
893,134,0.089078294556,NO
660,31,0.003302559922,NO
96,18,0.000005158826,NO
1341,97,0.007105947873,NO
1342,83,0.003694987637,NO
553,39,0.000041691018,NO
649,45,0.012142214209,NO
698,50,0.026974397507,NO
1344,8,0.000002127465,NO
543,95,0.040856645353,NO
760,38,0.000018885481,NO
823,18,0.000810802226,NO
965,27,0.000010538323,NO
1803,87,0.000526281244,NO
892,695,0.999999675769,NO
230,153,0.981953443376,NO
913,22,0.000001305231,NO
1727,12,0.000000281113,NO
43,60,0.000619514246,NO
1211,109,0.741011707224,NO
1186,64,0.001882212116,NO
213,42,0.000226797823,NO
1496,80,0.000280565922,NO
124,8,0.000001335663,NO
1660,179,0.010718442085,NO
1040,23,0.000006508786,NO
151,30,0.000022481005,NO
585,124,0.011761758078,NO
559,31,0.000004774504,NO
30,30,0.000023978854,NO
411,281,0.977039162884,NO
719,34,0.000012722227,NO
148,74,0.069701243878,NO
882,33,0.000241145185,NO
1466,38,0.000037135962,NO
233,6,0.000003763672,NO
1551,18,0.000007963344,NO
303,900,0.999621639554,NO
1280,129,0.284959284469,NO
307,49,0.192954777669,NO
1379,57,0.008305166902,NO
1509,70,0.000870804787,NO
867,18,0.000017887434,NO
134,190,0.007235867223,NO
664,57,0.000603627580,NO
646,191,0.058837302816,NO
1503,33,0.000151729814,NO
1266,162,0.082538328518,NO
630,49,0.000337241384,NO
629,53,0.000245112947,NO
1535,37,0.000041049386,NO
501,36,0.000366995588,NO
1698,31,0.000007208608,NO
1348,17,0.000008788680,NO
24,10,0.000002254336,NO
1689,17,0.000013208340,NO
576,51,0.000146462199,NO
1641,829,0.999999988986,NO
1770,93,0.157148722059,NO
319,10,0.000003550427,NO
1487,36,0.000018187707,NO
1593,203,0.183471815446,NO
1589,110,0.919351519380,NO
799,209,0.345751685614,NO
460,14,0.000000258048,NO
918,16,0.000000332301,NO
1590,116,0.308314890248,NO
1093,92,0.001365542495,NO
239,600,0.999931474182,NO
65,642,0.999968828512,NO
672,24,0.000068838605,NO
373,93,0.226070734271,NO
366,302,0.394623639067,NO
1327,108,0.003225521909,NO
215,20,0.000029974021,NO
1888,131,0.876198634136,NO
625,161,0.164183458925,NO
960,61,0.000716956079,NO
436,67,0.000578502478,NO
143,121,0.166261083348,NO
198,138,0.021293852407,NO
1602,56,0.000680823550,NO
733,25,0.000010362406,NO
932,13,0.000000233423,NO
587,112,0.076382727831,NO
1519,32,0.000159108251,NO
1475,59,0.000233311058,NO
74,312,0.999996472819,YES
376,151,0.552550835629,YES
365,302,0.887389535635,YES
1847,83,0.004888989605,YES
1712,945,1.000000000000,YES
1554,110,0.179346443575,YES
1813,108,0.999883818925,YES
1340,164,0.983612956093,YES
1686,38,0.000071072729,YES
221,211,0.220002427963,YES
1659,49,0.102082810573,YES
1388,68,0.004818449822,YES
1666,19,0.000002419730,YES
414,380,0.969863890554,YES
1797,342,0.999630810408,YES
87,70,0.096076313619,YES
1701,765,0.999999999982,YES
1284,362,0.999998739788,YES
1291,379,0.996170166775,YES
1779,251,0.999994256975,YES
1484,48,0.000068462872,YES
1430,47,0.000626020815,YES
1785,316,0.999837001116,YES
45,108,0.958010874683,YES
572,159,0.005158220025,NO
513,49,0.000212677072,NO
4,55,0.000090982207,NO
1257,92,0.005497021003,NO
1489,42,0.000077257061,NO
309,15,0.000000871961,NO
684,50,0.000530900582,NO
1842,85,0.004446682374,NO
557,83,0.000085982915,NO
794,85,0.347544892275,NO
731,34,0.000013513481,NO
1515,67,0.000137494056,NO
938,40,0.000015167377,NO
362,23,0.000011439968,NO
245,158,0.868051582104,NO
959,35,0.000011051444,NO
871,36,0.166555950556,NO
571,62,0.001645425709,NO
1265,111,0.017068574740,NO
235,87,0.029692863377,NO
1674,19,0.000004134660,NO
1022,460,0.999984305302,NO
1411,32,0.000014614925,NO
633,13,0.000008508391,NO
90,1036,0.999836704014,NO
237,20,0.000090021898,NO
1869,202,0.975744980608,NO
241,167,0.044725520887,NO
1851,45,0.000783400039,NO
1564,45,0.018179279887,NO
765,31,0.000013797972,NO
1312,62,0.158501179398,NO
538,209,0.959230471537,NO
1624,82,0.728105405568,NO
877,99,0.003224679676,NO
1508,60,0.000272388334,NO
825,53,0.001096573845,NO
1082,42,0.000042225821,NO
484,75,0.006831506267,NO
1767,146,0.391012430862,NO
742,31,0.000021265946,NO
359,117,0.214032267764,NO
1121,174,0.850833392080,NO
1634,79,0.006303142668,NO
280,64,0.000784106376,NO
961,61,0.000149605288,NO
741,38,0.000032116520,NO
995,35,0.000042173846,NO
1025,618,0.999999829978,NO
71,21,0.000015919773,NO
277,33,0.000465239034,NO
632,17,0.000008517588,NO
659,25,0.000017304423,NO
904,149,0.999939328599,NO
222,43,0.000072807741,NO
1494,44,0.000754878687,NO
651,38,0.102346159674,NO
63,27,0.000014449938,NO
1091,63,0.001703412482,NO
202,110,0.148687257376,NO
590,324,0.999960482500,NO
304,109,0.001402670462,NO
1774,18,0.000014321426,NO
420,224,0.647709509251,NO
725,34,0.000013513481,NO
697,64,0.000096922577,NO
1838,461,0.999977174686,NO
361,18,0.000035122154,NO
735,35,0.000014040599,NO
562,22,0.000004787648,NO
286,75,0.036417929255,NO
223,39,0.000093930057,NO
937,17,0.000003565173,NO
485,54,0.004287742198,NO
1912,92,0.000666204143,NO
410,7,0.000001702994,NO
389,74,0.036233145508,NO
1629,71,0.013592354819,NO
798,37,0.000012116692,NO
657,53,0.012722677055,NO
1016,143,0.005546568895,NO
407,82,0.002824717625,NO
1751,206,0.045513971827,NO
1695,53,0.000293923884,NO
1372,52,0.033557244297,NO
158,58,0.001187116977,NO
1250,88,0.001954520736,NO
1414,64,0.000129998326,NO
395,520,0.999966877152,NO
1071,461,0.999967077277,NO
1527,150,0.438601504233,NO
1682,14,0.000028757193,NO
219,25,0.000011112016,NO
346,23,0.000014439073,NO
1375,45,0.004236134811,NO
1840,199,0.992017263387,NO
1287,103,0.076793668780,NO
851,87,0.000813669329,NO
1132,518,0.999962160033,NO
533,78,0.002609102965,NO
256,86,0.390419994739,NO
1806,230,0.136527270470,NO
869,46,0.022639307438,NO
556,82,0.013340203230,NO
258,29,0.000012689145,NO
1038,87,0.000366760563,NO
185,63,0.000648960871,NO
101,25,0.000045526805,NO
72,126,0.006806184904,NO
416,141,0.024353139117,NO
1181,14,0.000013763494,NO
260,213,0.112864391068,NO
371,22,0.000018663969,NO
516,557,0.999980343782,NO
257,54,0.000165521671,NO
682,51,0.000720382795,NO
62,500,0.997121511380,NO
1616,112,0.017839029710,NO
722,33,0.000023052587,NO
801,37,0.000030060712,NO
1737,44,0.000300312973,NO
1805,23,0.000012650881,NO
461,29,0.000134665979,NO
179,23,0.000102432582,NO
226,77,0.067127786527,NO
1612,145,0.977708015843,NO
120,15,0.000032602466,NO
119,28,0.000004907373,NO
1900,144,0.072621300441,NO
1886,161,0.773167110635,NO
3,29,0.000018104662,NO
1087,95,0.001033983568,NO
586,129,0.052237075885,NO
1412,29,0.000005875936,NO
1279,124,0.080205203540,NO
1744,112,0.408255727724,NO
1045,92,0.004538082446,NO
1896,174,0.814687320410,NO
334,209,0.984789933961,NO
1175,54,0.000765147891,NO
1295,73,0.002101846161,NO
1532,37,0.000018568418,NO
1905,115,0.003570412167,NO
1055,115,0.126348319640,NO
175,41,0.018254495918,NO
1147,10,0.000017831314,NO
1258,27,0.000014115684,NO
830,67,0.002063959495,NO
594,257,0.613457450520,NO
6,39,0.000146452624,NO
1019,113,0.469882973663,NO
1868,230,0.764018079249,NO
518,117,0.021218027117,NO
1003,302,0.929355749927,NO
865,66,0.388295685321,NO
1680,14,0.000000522444,NO
1308,25,0.000031611264,NO
432,78,0.014499032647,NO
302,115,0.001476578104,NO
1140,58,0.000571613009,NO
1462,37,0.000019962231,NO
1226,97,0.170400221817,NO
618,61,0.005601006127,NO
832,67,0.791188284457,NO
1852,272,0.173446964847,NO
1862,238,0.941923829587,NO
1251,214,0.823053258862,NO
242,78,0.053825522437,NO
1864,1081,0.999997255076,YES
1734,127,0.471462453384,YES
1741,109,0.000699985269,YES
