ID,SIZE,PREDICTED,ACTUAL
1229,30,0.000161434938,NO
547,23,0.000004860202,NO
1516,620,0.999999593275,NO
90,1036,0.998964966970,NO
927,24,0.000007735727,NO
1085,33,0.000126524715,NO
607,146,0.093401617090,NO
1682,14,0.000049446705,NO
944,47,0.000048538596,NO
522,92,0.086476220343,NO
210,147,0.131625623098,NO
168,42,0.000292734207,NO
441,53,0.000046774609,NO
1664,34,0.000031754919,NO
620,15,0.000115750511,NO
1457,25,0.000009855781,NO
1150,57,0.000545632108,NO
190,25,0.000245466880,NO
1091,63,0.002860033484,NO
685,51,0.000861324121,NO
232,70,0.083475916315,NO
1698,31,0.000006800906,NO
890,242,0.960693459767,NO
1134,31,0.000001848299,NO
659,25,0.000010683630,NO
1548,135,0.539599477893,NO
929,15,0.000001965634,NO
1518,40,0.000017261859,NO
115,29,0.000002410323,NO
786,54,0.000039885811,NO
1632,1002,0.999999999999,NO
1051,14,0.000000300448,NO
1738,36,0.000003908814,NO
1881,140,0.000294969132,NO
859,25,0.000007047801,NO
158,58,0.001499965815,NO
1201,112,0.639563126107,NO
527,31,0.000104872893,NO
653,282,0.996899980402,NO
787,212,0.223184457848,NO
1098,9,0.000015190503,NO
951,193,0.913411468716,NO
1568,131,0.869503598812,NO
880,19,0.000441572127,NO
1649,50,0.077719239398,NO
1411,32,0.000012955344,NO
1184,35,0.000130765070,NO
1237,290,0.000690839909,NO
1384,30,0.001250937013,NO
633,13,0.000008144112,NO
1742,21,0.000022940548,NO
1541,54,0.000035316303,NO
988,22,0.000002429100,NO
995,35,0.000044225168,NO
62,500,0.998680410881,NO
1093,92,0.002528597936,NO
1165,75,0.015264703524,NO
887,27,0.000501408531,NO
804,56,0.000150444167,NO
467,42,0.000041630929,NO
508,17,0.000004025016,NO
153,19,0.000002549066,NO
1840,199,0.993074093199,NO
805,106,0.765237841184,NO
276,30,0.000556050076,NO
366,302,0.159769325262,NO
672,24,0.000062902987,NO
1872,20,0.000894103339,NO
829,41,0.015705028794,NO
1342,83,0.005116087139,NO
1676,12,0.000002023419,NO
683,50,0.000653805731,NO
359,117,0.190377372044,NO
516,557,0.999994711265,NO
1684,13,0.000000282118,NO
154,24,0.000409553236,NO
224,113,0.883308598637,NO
1378,65,0.010384996524,NO
1172,48,0.000318179737,NO
939,42,0.000021978405,NO
105,62,0.186068802983,NO
943,31,0.000006316477,NO
1365,38,0.880404808523,NO
1811,51,0.002467061702,NO
616,59,0.005032356485,NO
172,21,0.000006150276,NO
1914,43,0.000005686417,NO
1373,28,0.000021050311,NO
162,28,0.000046987075,NO
1836,146,0.261867419522,NO
402,521,0.999999155744,NO
1327,108,0.000818875469,NO
38,317,0.803477744762,NO
1217,132,0.002232641289,NO
63,27,0.000012657180,NO
484,75,0.010729772384,NO
230,153,0.992491800862,NO
818,46,0.000068301104,NO
950,395,0.999997550424,NO
833,132,0.740673419423,NO
1667,19,0.000000591169,NO
15,30,0.000019443124,NO
773,34,0.000018860390,NO
916,12,0.000000790432,NO
521,70,0.997705196920,NO
1372,52,0.060169931677,NO
1267,34,0.000095708145,NO
1230,23,0.000003873894,NO
227,18,0.001041829272,NO
626,33,0.000418707911,NO
892,695,0.999999741427,NO
860,54,0.000126557556,NO
997,10,0.000002496485,NO
1473,59,0.000188596695,NO
374,31,0.000191994114,NO
1452,47,0.000034116946,NO
214,62,0.004830743665,NO
9,39,0.000008410462,NO
429,36,0.999990497417,NO
827,13,0.000059992872,NO
583,346,0.999991786922,NO
1540,192,0.128776094600,NO
618,61,0.009193745438,NO
807,63,0.001040711118,NO
960,61,0.000649835882,NO
990,20,0.000002133713,NO
947,223,0.998635007637,NO
515,22,0.000004721347,NO
1138,89,0.002140817131,NO
1103,16,0.000002792555,NO
1802,263,0.990748377945,YES
1577,366,0.999967558279,YES
1468,48,0.000039501375,YES
1710,651,0.999999999752,YES
1243,94,0.076252940819,YES
1269,51,0.000037118961,YES
1789,720,0.999999999998,YES
85,256,0.540727059873,YES
80,142,0.983467486163,YES
94,111,0.028875601816,YES
1837,162,0.332426089168,YES
263,86,0.000798510313,YES
1484,48,0.000038978047,YES
1254,14,0.000000789429,YES
1253,572,0.999999999978,YES
1513,162,0.036461760682,YES
1488,74,0.000209583712,YES
82,255,0.529605025744,YES
1734,127,0.608642970515,YES
1409,51,0.000930055527,YES
1297,294,0.278492197408,YES
400,458,0.999776710409,YES
187,30,0.000121683345,YES
1675,15,0.000000902561,YES
1334,258,0.723266988189,NO
1287,103,0.078705429305,NO
909,660,0.999998898638,NO
870,18,0.000004706570,NO
261,136,0.915281620793,NO
403,22,0.000000269891,NO
67,285,0.346640082138,NO
1240,39,0.000050401329,NO
769,44,0.000760208639,NO
1759,53,0.000083627193,NO
117,43,0.000380106230,NO
1549,19,0.000108363417,NO
1009,22,0.000008358824,NO
1398,29,0.000050582307,NO
334,209,0.984522221030,NO
897,118,0.105657776708,NO
40,17,0.000039086726,NO
1695,53,0.000253349027,NO
1202,51,0.001754376946,NO
387,274,0.999925495453,NO
955,351,0.999739929469,NO
640,22,0.000003203210,NO
675,23,0.000003054229,NO
206,37,0.000034398470,NO
711,33,0.000050532927,NO
1730,176,0.173925008202,NO
1582,17,0.000014907957,NO
1337,13,0.000007588176,NO
1609,29,0.000010208271,NO
327,32,0.000009888073,NO
338,162,0.331373793954,NO
1446,33,0.000030610980,NO
138,67,0.134727126260,NO
1869,202,0.975798404391,NO
875,241,0.999980087936,NO
469,11,0.000001955647,NO
1364,73,0.380304229886,NO
1049,34,0.000002057716,NO
161,44,0.000231315366,NO
461,29,0.000143339990,NO
286,75,0.030018464138,NO
1687,18,0.000016179160,NO
637,156,0.872745509386,NO
36,16,0.000007525900,NO
853,139,0.984709970050,NO
1206,113,0.129108337332,NO
432,78,0.013921024017,NO
1092,67,0.000412388695,NO
418,64,0.000090406299,NO
66,753,0.999992784500,NO
1034,54,0.000656283266,NO
842,41,0.062644789202,NO
415,128,0.009615211962,NO
841,202,0.805850920965,NO
1612,145,0.982996711488,NO
1159,33,0.000583870050,NO
676,23,0.000003144125,NO
808,48,0.002147773417,NO
1877,91,0.266478330569,NO
18,21,0.000033455677,NO
1834,91,0.008743555525,NO
1420,64,0.000159976701,NO
1211,109,0.745167982962,NO
1628,19,0.000378089143,NO
1068,161,0.998371204995,NO
128,26,0.000004035925,NO
1377,30,0.000019435522,NO
1359,273,0.994960189909,NO
1619,36,0.293320642130,NO
996,132,0.011995491459,NO
679,29,0.000040236187,NO
1671,43,0.000133507869,NO
1252,31,0.000003155906,NO
577,156,0.426711097276,NO
774,45,0.000048582356,NO
1393,22,0.000006306496,NO
715,37,0.000048211364,NO
1079,79,0.000346450214,NO
809,19,0.000080654403,NO
822,84,0.358578860380,NO
641,8,0.000002537470,NO
1583,20,0.000019294650,NO
1470,38,0.000031499228,NO
1174,45,0.000786265230,NO
259,51,0.000695643203,NO
597,371,0.565158764558,NO
225,40,0.001990832048,NO
205,183,0.573185395916,NO
1657,85,0.000774592897,NO
837,565,0.999999888909,NO
903,76,0.000159270494,NO
1910,516,0.999999916169,NO
703,43,0.000000087708,NO
468,36,0.000289500964,NO
629,53,0.000305616420,NO
759,48,0.000065088837,NO
1226,97,0.123757055242,NO
244,36,0.000216732480,NO
1591,344,0.439398012040,NO
1642,134,0.223078797278,NO
159,46,0.000785201081,NO
114,64,0.044333863668,NO
463,116,0.001171346853,NO
453,208,0.060630920404,NO
110,8,0.000003133380,NO
1570,37,0.008087247635,NO
775,31,0.000026621851,NO
1626,26,0.025758497067,NO
1749,20,0.000003201461,NO
742,31,0.000026927927,NO
526,51,0.002653798569,NO
136,201,0.595405666043,NO
770,44,0.000028387711,NO
1341,97,0.003169076401,NO
768,47,0.000062861203,NO
1723,163,0.749635982185,NO
888,132,0.387951212649,NO
1189,34,0.000077121918,NO
399,511,0.998251538971,NO
1758,146,0.028900941833,NO
599,12,0.000151607098,NO
613,52,0.002627735243,NO
192,1250,0.999999999971,NO
1379,57,0.009156097812,NO
368,27,0.000787729335,NO
1645,599,0.999589117667,NO
8,245,0.039354706460,NO
936,13,0.000000303332,NO
175,41,0.033842087180,NO
53,126,0.333359157123,NO
1520,278,0.967976837734,NO
662,50,0.001379530918,NO
218,20,0.000043815840,NO
1588,180,0.991208009979,NO
871,36,0.200658408590,NO
1814,34,0.000001652720,NO
156,13,0.000059390698,NO
920,13,0.000000505120,NO
1019,113,0.471415975477,NO
1804,62,0.000056474870,NO
1028,292,0.999977529144,NO
356,27,0.000022355430,NO
878,26,0.017737071989,NO
1035,49,0.000211149439,NO
426,402,0.999999972547,NO
1428,100,0.027905771280,NO
362,23,0.000011311563,NO
455,51,0.001038540051,NO
1906,28,0.000006039634,NO
1389,23,0.000006088420,NO
367,45,0.003515178592,NO
1072,7,0.000005123255,NO
1496,80,0.000334461754,NO
941,317,0.310920145627,NO
1347,61,0.000344659045,NO
1621,226,0.534235960131,NO
274,60,0.270097198639,NO
1598,87,0.742419019547,NO
830,67,0.002541794158,NO
529,111,0.869721827910,NO
1190,36,0.000091268176,NO
1066,33,0.003467614823,NO
186,34,0.000015148923,NO
237,20,0.000106223864,NO
307,49,0.171120473984,NO
824,111,0.035082984772,NO
1236,24,0.109505647008,NO
928,14,0.000000498976,NO
1204,32,0.000450283976,YES
354,288,0.994188027177,YES
1713,1014,1.000000000000,YES
1701,765,0.999999999989,YES
848,39,0.004877906310,YES
1793,106,0.006435455400,YES
1435,29,0.000899690982,YES
566,405,0.999999860298,YES
86,262,0.622789249433,YES
1820,115,0.075506533735,YES
1340,164,0.981904986300,YES
1319,1103,0.999999998553,YES
1505,24,0.000086736634,YES
414,380,0.978622408750,YES
1707,212,0.999876352594,YES
1623,266,0.999994193924,YES
1705,194,0.979713545962,YES
1819,153,0.661027745495,YES
332,366,0.999872472844,YES
1874,45,0.999999605386,YES
1401,51,0.001109457477,YES
427,156,0.002255988388,YES
1301,152,0.764192512113,YES
13,46,0.000091217044,YES
1344,8,0.000000581250,NO
1831,36,0.003775107915,NO
12,73,0.000540995809,NO
242,78,0.040899822480,NO
361,18,0.000016070049,NO
605,62,0.000781285232,NO
625,161,0.179157457068,NO
319,10,0.000000815345,NO
1289,309,0.996693693722,NO
666,19,0.000000621449,NO
1288,306,0.995117668137,NO
1004,320,0.657257792427,NO
278,646,0.999999918636,NO
1608,62,0.000230118702,NO
1424,34,0.000003737972,NO
1041,230,0.091972371553,NO
1827,101,0.007707694384,NO
323,14,0.000003677927,NO
1614,79,0.007525924754,NO
1560,53,0.004281151205,NO
167,41,0.000250978490,NO
801,37,0.000014539850,NO
1188,29,0.000108619789,NO
1464,35,0.000007261867,NO
270,42,0.006494534029,NO
493,29,0.000027544314,NO
477,44,0.000083124782,NO
293,36,0.001184053079,NO
645,266,0.953230599720,NO
442,150,0.011453126217,NO
1170,11,0.000000640227,NO
603,294,0.741348422230,NO
297,300,0.557805391067,NO
1689,17,0.000004354810,NO
1027,136,0.002161590073,NO
524,168,0.994343887927,NO
969,23,0.000003186796,NO
1314,59,0.002052135500,NO
789,644,0.999965217776,NO
360,36,0.000003012584,NO
202,110,0.172325276193,NO
146,70,0.008609697041,NO
1685,18,0.000003270393,NO
978,130,0.139936616143,NO
1069,91,0.008715008812,NO
378,18,0.000005772068,NO
788,179,0.724562706184,NO
1855,95,0.006713007980,NO
48,31,0.000050352561,NO
27,44,0.000026310278,NO
1151,35,0.000119197458,NO
1262,376,0.999153977739,NO
1005,45,0.001025637997,NO
1839,7,0.000000792976,NO
47,51,0.001012771799,NO
1528,96,0.735174194272,NO
434,145,0.698178655749,NO
784,582,0.999998622507,NO
196,183,0.776506702222,NO
309,15,0.000000217680,NO
549,270,0.999973102756,NO
1887,144,0.865288117497,NO
1760,93,0.002706344003,NO
1773,76,0.000593345482,NO
739,35,0.000005348499,NO
1176,56,0.000369454085,NO
686,54,0.000053995203,NO
1812,33,0.000007453848,NO
528,32,0.000093358758,NO
393,25,0.000000362577,NO
1032,342,0.990445725099,NO
1199,93,0.176751468082,NO
1158,67,0.014289358187,NO
294,76,0.000148108658,NO
919,43,0.000015581074,NO
772,61,0.000755763949,NO
10,19,0.000006121339,NO
812,90,0.018515394492,NO
1222,77,0.000164600434,NO
562,22,0.000001360535,NO
1699,47,0.000036348310,NO
1328,101,0.439283472466,NO
642,156,0.351703307841,NO
209,38,0.000072225585,NO
558,23,0.000008554389,NO
1517,291,0.999129040682,NO
856,53,0.000267099771,NO
1296,1036,0.999800091028,NO
475,37,0.000011700906,NO
551,204,0.962343055586,NO
1192,181,0.034890330335,NO
351,176,0.266372125818,NO
938,40,0.000005805691,NO
1067,87,0.984331676704,NO
730,34,0.000005201834,NO
1821,517,0.999999983639,NO
1003,302,0.947821489649,NO
1485,38,0.000011588298,NO
1509,70,0.000578760038,NO
546,30,0.000066347143,NO
889,28,0.000006350059,NO
1220,112,0.003867060989,NO
834,37,0.003092597829,NO
88,38,0.000105144807,NO
815,25,0.000001266508,NO
1322,162,0.016759241464,NO
660,31,0.001291373695,NO
46,103,0.192043839158,NO
401,101,0.008931820749,NO
1025,618,0.999999913089,NO
747,46,0.000043459296,NO
723,33,0.000008939156,NO
1753,12,0.000000252509,NO
1573,151,0.001086317337,NO
635,23,0.000094900584,NO
1898,1188,0.999591082630,NO
732,47,0.000015135015,NO
371,22,0.000008078207,NO
258,29,0.000004588570,NO
964,12,0.000000364596,NO
949,144,0.588306580659,NO
474,10,0.000005176125,NO
735,35,0.000005324176,NO
751,73,0.000052347021,NO
26,41,0.000026499229,NO
459,132,0.008233465997,NO
982,36,0.000001334828,NO
1374,31,0.016637319629,NO
1904,54,0.000104323341,NO
379,111,0.265235271123,NO
1285,314,0.996309725997,NO
1015,188,0.963582702764,NO
181,34,0.000009384251,NO
1817,28,0.000216493977,NO
272,64,0.008586181255,NO
1536,83,0.000196621328,NO
1835,155,0.967189510042,NO
310,22,0.000000961800,NO
1511,17,0.000003528852,NO
1533,209,0.487866650725,NO
904,149,0.999960337459,NO
535,65,0.000273005075,NO
1844,36,0.000017921736,NO
729,47,0.000015135015,NO
861,29,0.000002598993,NO
19,60,0.000169125723,NO
905,24,0.000002634013,NO
435,110,0.046625715542,NO
191,24,0.000023592078,NO
1195,113,0.031488658561,NO
1857,133,0.043044851040,NO
1884,87,0.000284690030,NO
595,260,0.645278636768,NO
357,435,0.999766186719,NO
1761,161,0.030956708199,NO
1022,460,0.999992448281,NO
1643,85,0.091233535438,NO
198,138,0.021417123395,NO
967,163,0.735231818071,NO
1058,203,0.124865833065,NO
1298,46,0.000142977739,NO
851,87,0.000511479099,NO
1180,29,0.000130026090,NO
977,629,0.999983182107,NO
1551,18,0.000002711656,NO
101,25,0.000021037243,NO
745,38,0.000007746422,NO
792,182,0.353961544343,NO
1247,95,0.057953646539,YES
1268,65,0.000838527230,YES
1704,20,0.000001423209,YES
940,597,0.999999937818,YES
79,113,0.995967211248,YES
879,59,0.459750478850,YES
1403,50,0.000315069799,YES
1735,27,0.000002177924,YES
22,29,0.000018542904,YES
127,60,0.000179841306,YES
1402,50,0.000311126309,YES
1648,278,0.998956127940,YES
953,443,0.999998780650,YES
1385,73,0.002904575790,YES
1388,68,0.002869994057,YES
1504,61,0.000596125455,YES
1387,24,0.000016726002,YES
1367,359,0.999995540043,YES
1633,655,0.999999999971,YES
81,261,0.612417856824,YES
1824,28,0.000031504058,YES
1315,17,0.000195407239,YES
1647,122,0.500001078592,YES
1679,20,0.000013531908,YES
1246,31,0.000009742977,NO
581,126,0.036519424524,NO
1030,234,0.020464975175,NO
1368,89,0.996778771579,NO
765,31,0.000021974804,NO
505,34,0.000113870733,NO
1902,104,0.014213611849,NO
717,34,0.000020368254,NO
1534,65,0.000441966832,NO
1595,228,0.135121108299,NO
312,13,0.000000661479,NO
922,19,0.000005792687,NO
1508,60,0.000329576231,NO
1477,36,0.000051127993,NO
1362,220,0.957186279749,NO
796,866,1.000000000000,NO
752,36,0.000044098742,NO
129,352,0.993022862051,NO
896,20,0.000008649537,NO
1556,38,0.002641707990,NO
1167,37,0.000399589810,NO
1581,83,0.002593680335,NO
1524,251,0.955977735154,NO
1660,179,0.013787990925,NO
596,267,0.653398188763,NO
1090,141,0.135563554223,NO
1654,81,0.003248851191,NO
1102,219,0.511595473034,NO
1806,230,0.160150404330,NO
923,15,0.000001594136,NO
292,9,0.000003900207,NO
1599,66,0.008584787004,NO
782,41,0.000065850468,NO
694,50,0.000780024527,NO
638,97,0.005179081049,NO
624,1244,0.999999984835,NO
1641,829,0.999999984480,NO
1087,95,0.000874457052,NO
1467,31,0.000036218465,NO
619,58,0.001336311117,NO
917,13,0.000000783578,NO
1148,62,0.000592559974,NO
793,150,0.285192520939,NO
448,425,0.814370136818,NO
1139,49,0.000531525232,NO
798,37,0.000019363932,NO
1117,152,0.069428322419,NO
1147,10,0.000027059828,NO
622,8,0.000004505677,NO
500,44,0.008198021087,NO
217,90,0.032973058416,NO
795,60,0.000461576278,NO
991,27,0.000008028127,NO
120,15,0.000057519178,NO
496,45,0.000330570672,NO
590,324,0.999934479162,NO
1459,35,0.000029675194,NO
17,82,0.000922609130,NO
1355,873,0.999790516228,NO
1622,30,0.012592663249,NO
1756,10,0.000005904923,NO
1335,39,0.006014495441,NO
57,156,0.557801481997,NO
37,17,0.000011407314,NO
264,110,0.932824820309,NO
388,132,0.137310728982,NO
413,11,0.000007521855,NO
1754,35,0.000061197448,NO
835,12,0.000148191600,NO
233,6,0.000008477495,NO
561,24,0.000017627395,NO
1290,316,0.994689169870,NO
265,18,0.000012534152,NO
1097,9,0.000016522822,NO
409,462,0.999414505904,NO
907,49,0.093955083697,NO
1607,25,0.000034028807,NO
668,64,0.000123589025,NO
1194,21,0.000119377981,NO
1381,111,0.264918270696,NO
458,34,0.000005074847,NO
102,14,0.000008415425,NO
1681,15,0.000004570588,NO
1429,29,0.000032136806,NO
912,34,0.000036684633,NO
491,24,0.000089278762,NO
517,21,0.000148731286,NO
1162,113,0.023180457738,NO
247,39,0.009224629811,NO
1356,51,0.000252100649,NO
1302,184,0.999498956419,NO
587,112,0.052322102133,NO
1572,176,0.093322242821,NO
1037,205,0.399936363506,NO
1168,64,0.024585254886,NO
554,149,0.013364401406,NO
1304,21,0.000012478229,NO
617,62,0.228246299308,NO
924,12,0.000004163858,NO
519,29,0.000962196469,NO
1894,64,0.000845491574,NO
1908,25,0.000001649695,NO
389,74,0.037911144985,NO
790,47,0.000031128655,NO
437,321,0.985798051859,NO
1135,26,0.000001045776,NO
572,159,0.006649179193,NO
171,46,0.000857640285,NO
1851,45,0.000936055906,NO
390,53,0.000024090554,NO
934,32,0.000010372320,NO
134,190,0.008403371218,NO
743,48,0.000073298650,NO
1853,33,0.000321684596,NO
125,139,0.020510412393,NO
33,64,0.000188073762,NO
868,101,0.002577746156,NO
1768,22,0.000020592553,NO
502,43,0.000150607739,NO
1769,35,0.000030703441,NO
981,44,0.000346406791,NO
398,26,0.000001619814,NO
1823,203,0.192608838556,NO
1274,126,0.038541147490,NO
661,45,0.000389320267,NO
1613,66,0.532520889252,NO
1357,84,0.472493239303,NO
1688,13,0.000000624808,NO
710,45,0.000059498470,NO
1442,34,0.000028938162,NO
1182,102,0.004534193459,NO
440,42,0.000084325724,NO
881,67,0.011832047135,NO
1121,174,0.837826062940,NO
425,9,0.000006315478,NO
349,190,0.995646814635,NO
498,14,0.000013369193,NO
691,55,0.000966248711,NO
155,59,0.001794217662,NO
628,29,0.000004882988,NO
487,35,0.000114955581,NO
883,851,0.999999995470,NO
972,27,0.000007517830,NO
817,162,0.889066887307,NO
863,213,0.252923018790,NO
1852,272,0.111787279213,NO
1729,105,0.034666735724,NO
979,27,0.000008507012,NO
438,33,0.000052060377,NO
363,111,0.198407134199,NO
639,83,0.003967647336,NO
1690,40,0.000037418289,NO
333,86,0.017458659305,NO
1251,214,0.804730969120,NO
644,254,0.677938068908,NO
612,36,0.000114279278,NO
1471,39,0.000127824889,NO
1439,36,0.000063848824,NO
1450,33,0.000037031229,NO
984,121,0.000338748452,NO
1880,169,0.000482138092,NO
952,111,0.026222309663,NO
930,14,0.000043830725,NO
869,46,0.025370671314,NO
1224,93,0.000965274539,NO
1133,92,0.000719719233,NO
254,53,0.000658935994,NO
1858,141,0.102872039849,NO
1203,31,0.000090930150,YES
1639,697,0.999997792633,YES
74,312,0.999993549123,YES
1405,54,0.000201566794,YES
1197,526,0.999999659135,YES
1864,1081,0.999990196021,YES
337,357,0.999918215818,YES
384,102,0.498935010705,YES
1711,347,0.999987298815,YES
77,108,0.019009990130,YES
1430,47,0.000801820445,YES
1792,228,0.999999934180,YES
1717,61,0.000259314029,YES
385,500,0.999987588010,YES
1525,182,0.858692167449,YES
1673,54,0.000041824342,YES
574,630,0.999998683806,YES
78,113,0.079121394356,YES
1407,51,0.000506042835,YES
1655,192,0.999986819884,YES
1576,1436,1.000000000000,YES
1692,783,0.999999999993,YES
1554,110,0.165773740669,YES
1732,415,0.999999999956,YES
1611,217,0.391435641242,NO
1443,33,0.000011134934,NO
234,133,0.708856401640,NO
1080,48,0.000030652913,NO
