ID,SIZE,PREDICTED,ACTUAL
436,67,0.000552034538,NO
880,19,0.000201354088,NO
1520,278,0.973903000631,NO
1295,73,0.001091143412,NO
701,64,0.000085779063,NO
685,51,0.000683365574,NO
1799,54,0.000699912694,NO
1359,273,0.996117469033,NO
722,33,0.000019602536,NO
908,179,0.008546804189,NO
1240,39,0.000025782719,NO
1262,376,0.998378489820,NO
1004,320,0.685284039734,NO
834,37,0.005570700063,NO
1454,34,0.000013716244,NO
776,61,0.000753619665,NO
435,110,0.051653042479,NO
562,22,0.000002488752,NO
1095,48,0.000413164143,NO
1017,76,0.004150524935,NO
954,546,0.999999656762,NO
194,17,0.000036806675,NO
44,37,0.003364746919,NO
413,11,0.000002683491,NO
1616,112,0.015913569637,NO
1757,184,0.007222678896,NO
1657,85,0.000702269802,NO
1636,40,0.001237069438,NO
1263,782,0.999999999980,NO
975,136,0.819286749180,NO
677,23,0.000001565414,NO
606,107,0.038073556226,NO
923,15,0.000000637561,NO
787,212,0.248465302006,NO
390,53,0.000010943891,NO
1393,22,0.000002845012,NO
669,29,0.000768149226,NO
987,166,0.070940596711,NO
1172,48,0.000335272529,NO
1811,51,0.001347361131,NO
1871,16,0.000002683715,NO
169,41,0.000425854244,NO
789,644,0.999964326550,NO
1546,43,0.000622562671,NO
395,520,0.999980425806,NO
881,67,0.008905281010,NO
729,47,0.000031246923,NO
1023,175,0.752041643097,NO
1892,152,0.037188660380,NO
1267,34,0.000168561951,NO
841,202,0.867630108138,NO
458,34,0.000002063374,NO
128,26,0.000002480938,NO
1376,56,0.002397355916,NO
988,22,0.000002358630,NO
1313,62,0.015982508199,NO
1105,35,0.000031817689,NO
151,30,0.000008360887,NO
1236,24,0.071206125833,NO
672,24,0.000063001121,NO
604,46,0.000198127299,NO
858,118,0.984725736757,NO
846,108,0.740443465394,NO
1637,158,0.820969764698,NO
141,256,0.992535942779,NO
388,132,0.111528863024,NO
644,254,0.812280237089,NO
1422,43,0.000000190777,NO
1674,19,0.000003025998,NO
62,500,0.998159322167,NO
561,24,0.000006703546,NO
1850,42,0.000012748320,NO
1128,161,0.993898933079,NO
1460,42,0.000413002891,NO
356,27,0.000011777833,NO
178,15,0.000013409071,NO
460,14,0.000000216136,NO
801,37,0.000024329777,NO
781,17,0.000006902910,NO
1542,63,0.001547834220,NO
613,52,0.002789612149,NO
621,9,0.000001011064,NO
410,7,0.000001081783,NO
725,34,0.000011181798,NO
432,78,0.014478100559,NO
907,49,0.089708338527,NO
1751,206,0.038999177295,NO
586,129,0.072459790234,NO
886,199,0.773432679698,NO
493,29,0.000048577185,NO
1213,206,0.995972030573,NO
1560,53,0.005654313324,NO
373,93,0.236613123454,NO
1000,53,0.000053712381,NO
318,13,0.000000500447,NO
173,41,0.000439258880,NO
766,53,0.000054046302,NO
654,77,0.970073063557,NO
767,56,0.000852374317,NO
1870,223,0.987308808825,NO
1045,92,0.005645008557,NO
122,83,0.004769378209,NO
90,1036,0.999560367291,NO
1051,14,0.000000256780,NO
302,115,0.000529108723,NO
516,557,0.999990044765,NO
1439,36,0.000038451514,NO
615,15,0.000011104546,NO
1660,179,0.009164879234,NO
1893,42,0.000028242185,NO
1237,290,0.003122987168,NO
1708,111,0.027534454588,NO
190,25,0.000131686808,NO
506,26,0.000018714246,NO
1354,9,0.000001664672,NO
690,51,0.000594288902,NO
1612,145,0.983271067765,NO
1469,32,0.000023107060,NO
944,47,0.000050219631,NO
371,22,0.000015470365,NO
1585,45,0.693440700259,NO
950,395,0.999996743507,NO
1299,62,0.000504906857,NO
1603,175,0.912444616547,NO
739,35,0.000011469578,NO
1824,28,0.000036032468,YES
1297,294,0.422576788341,YES
1552,198,0.924101708617,YES
1696,21,0.000005697027,YES
1648,278,0.998813972222,YES
1809,216,0.938753167870,YES
1822,149,0.008332428452,YES
1316,9,0.000002992250,YES
354,288,0.994884386953,YES
271,105,0.960957993660,YES
1026,199,0.999983588638,YES
1594,137,0.213912274025,YES
1406,50,0.000586434467,YES
1635,219,0.960118083404,YES
382,541,0.999961032333,YES
142,98,0.968226873927,YES
1797,342,0.999700066086,YES
81,261,0.575924506404,YES
1833,161,0.998660880110,YES
1692,783,0.999999999999,YES
1468,48,0.000057069928,YES
22,29,0.000035093040,YES
80,142,0.984201259337,YES
1675,15,0.000000752659,YES
1515,67,0.000206977723,NO
1602,56,0.001031049027,NO
1589,110,0.928336325589,NO
1449,35,0.000032344766,NO
335,19,0.000016606494,NO
1242,95,0.002375834439,NO
642,156,0.386181906524,NO
1104,20,0.000848488043,NO
33,64,0.000176151377,NO
303,900,0.998829597462,NO
897,118,0.113884099489,NO
1275,146,0.000520741679,NO
136,201,0.585491628441,NO
774,45,0.000058214818,NO
1445,33,0.000038224646,NO
1384,30,0.000999852291,NO
210,147,0.190165010930,NO
1365,38,0.735150090860,NO
158,58,0.001639651916,NO
1580,171,0.150650812332,NO
1534,65,0.000478139716,NO
962,409,0.999942367754,NO
870,18,0.000005035780,NO
97,20,0.000015596055,NO
623,68,0.001621934771,NO
172,21,0.000010419845,NO
1791,153,0.269436338902,NO
481,36,0.000172244001,NO
687,50,0.000679614152,NO
1528,96,0.737268468714,NO
959,35,0.000015805942,NO
1232,211,0.002268332216,NO
1287,103,0.089227249768,NO
1825,1,0.000004466878,NO
802,83,0.000232968777,NO
31,22,0.000012117804,NO
1817,28,0.000689147628,NO
359,117,0.208900606785,NO
981,44,0.000332453125,NO
1573,151,0.001563503463,NO
252,57,0.000688054123,NO
749,57,0.000085242751,NO
520,505,0.999998020765,NO
1676,12,0.000005287154,NO
861,29,0.000011288629,NO
1816,14,0.000000470592,NO
741,38,0.000042541651,NO
1804,62,0.000078057878,NO
598,122,0.377161133108,NO
1294,38,0.000154763912,NO
25,42,0.000044936149,NO
602,1036,0.999791778983,NO
1296,1036,0.999763046822,NO
1007,55,0.000205217940,NO
742,31,0.000030386998,NO
622,8,0.000002355463,NO
920,13,0.000000596116,NO
1292,133,0.957498580899,NO
259,51,0.000746141338,NO
666,19,0.000003813886,NO
1457,25,0.000018506965,NO
440,42,0.000057945508,NO
1185,42,0.000360967979,NO
1480,33,0.000029587062,NO
1191,40,0.000312694279,NO
875,241,0.999973711907,NO
1477,36,0.000043389706,NO
362,23,0.000015965549,NO
1094,238,0.955287814459,NO
884,552,0.999999947161,NO
1421,43,0.000001896281,NO
154,24,0.000409762660,NO
724,35,0.000035407400,NO
197,198,0.749632766580,NO
219,25,0.000013178361,NO
1111,161,0.766285031986,NO
474,10,0.000026040423,NO
1065,22,0.000023055084,NO
109,9,0.000003051446,NO
585,124,0.008545447330,NO
233,6,0.000007015614,NO
1815,139,0.331451209724,NO
587,112,0.057889807941,NO
512,31,0.000035273990,NO
47,51,0.001688521092,NO
37,17,0.000009436120,NO
967,163,0.713791617150,NO
1868,230,0.804997226392,NO
937,17,0.000004492756,NO
338,162,0.335123346114,NO
1861,92,0.001882361507,NO
1490,31,0.000030358076,NO
1832,87,0.988670893021,NO
596,267,0.677043736547,NO
175,41,0.032621793791,NO
118,13,0.000013761859,NO
451,170,0.040741109565,NO
1132,518,0.999959266087,NO
1652,90,0.000505505251,NO
106,61,0.008129058820,NO
1453,34,0.000030123353,NO
537,110,0.095925614720,NO
1582,17,0.000021455982,NO
1092,67,0.000389502336,NO
1425,151,0.772428380000,NO
770,44,0.000035879194,NO
1912,92,0.000973601936,NO
662,50,0.001687554933,NO
1322,162,0.024277459687,NO
36,16,0.000007513635,NO
59,115,0.062494353615,NO
475,37,0.000032719804,NO
316,19,0.000005046625,NO
918,16,0.000000609343,NO
557,83,0.000046436082,NO
525,116,0.440268353148,NO
1431,38,0.000179806220,NO
203,42,0.000263149589,NO
555,92,0.002278644541,NO
678,55,0.000992277279,NO
445,1180,0.973528917350,NO
1447,35,0.000041028610,NO
459,132,0.011457972179,NO
539,176,0.703259510083,NO
1593,203,0.124383455493,NO
519,29,0.000728325176,NO
1011,93,0.142707429513,NO
1371,53,0.030453163491,NO
164,41,0.000656962116,NO
1205,114,0.111411284647,NO
1621,226,0.540688778414,NO
553,39,0.000060262497,NO
1737,44,0.000385214570,NO
1144,28,0.000163080179,NO
1014,76,0.000730372061,NO
272,64,0.018716408559,NO
1776,7,0.000006450878,NO
1154,48,0.000896725370,NO
1568,131,0.845094183089,NO
731,34,0.000021117557,NO
549,270,0.999917529069,NO
257,54,0.000221637462,NO
320,13,0.000013364139,NO
1120,154,0.048990687767,NO
1600,180,0.599175549818,NO
976,450,0.999999999631,NO
49,29,0.000160019437,NO
794,85,0.351208841264,NO
1665,22,0.000003160744,NO
676,23,0.000003211854,NO
1663,15,0.000000932183,NO
465,70,0.000531300479,NO
281,78,0.002224648528,NO
1115,317,0.995743161386,NO
1190,36,0.000101038504,NO
1783,113,0.555896464759,NO
691,55,0.000957669377,NO
155,59,0.001905388848,NO
1894,64,0.000672727770,NO
247,39,0.009250713648,NO
612,36,0.000113552017,NO
71,21,0.000015575324,NO
1288,306,0.992097357838,NO
1053,66,0.001070627476,NO
780,1257,1.000000000000,NO
476,317,0.954077364618,NO
1662,48,0.000065206651,NO
1379,57,0.009445960877,NO
1307,51,0.013884552832,YES
193,990,0.999999989448,YES
1716,61,0.000941155094,YES
1483,57,0.001562086939,YES
1807,168,0.648472834915,YES
1235,339,0.986000443998,YES
1786,538,0.999999998761,YES
84,256,0.600525807722,YES
953,443,0.999996789652,YES
1401,51,0.001206727992,YES
332,366,0.999840312108,YES
1712,945,1.000000000000,YES
1819,153,0.702047680496,YES
1796,117,0.390902617526,YES
848,39,0.006044086737,YES
1196,31,0.000762244658,YES
204,465,0.999999999669,YES
1435,29,0.001012445687,YES
1197,526,0.999999814339,YES
85,256,0.603869307180,YES
1530,1139,1.000000000000,YES
1324,549,0.173872731858,YES
1417,50,0.096643851231,YES
1225,653,0.999999903311,YES
1443,33,0.000018257312,NO
1511,17,0.000009286581,NO
524,168,0.992895753822,NO
527,31,0.000090620685,NO
641,8,0.000001141763,NO
1467,31,0.000022706667,NO
682,51,0.000816133321,NO
1681,15,0.000001907954,NO
1034,54,0.000682308905,NO
788,179,0.726502801875,NO
1390,24,0.000014292853,NO
871,36,0.210146812839,NO
1344,8,0.000001606561,NO
184,35,0.000008918650,NO
546,30,0.000141269525,NO
20,29,0.000055511778,NO
472,34,0.000042883255,NO
1536,83,0.000349989702,NO
1788,136,0.999616987741,NO
713,33,0.000026632076,NO
139,78,0.632676707057,NO
425,9,0.000002397778,NO
817,162,0.900540099274,NO
1739,29,0.000002423351,NO
232,70,0.060839344285,NO
843,211,0.506545374214,NO
996,132,0.009237354248,NO
576,51,0.000108658856,NO
1531,214,0.987190332337,NO
1886,161,0.806516789869,NO
1526,569,0.998302295260,NO
1572,176,0.066520299249,NO
1378,65,0.015284335950,NO
1724,26,0.000017390345,NO
995,35,0.000036398491,NO
18,21,0.000018062048,NO
631,15,0.000008440422,NO
607,146,0.062679295375,NO
1223,30,0.000027023745,NO
321,24,0.000000886323,NO
1140,58,0.000599379636,NO
6,39,0.000173507287,NO
637,156,0.889981519179,NO
1186,64,0.002094143054,NO
1869,202,0.972597971993,NO
314,36,0.000054064978,NO
38,317,0.774743784616,NO
1683,13,0.000004187567,NO
1518,40,0.000070294014,NO
1131,35,0.000001628695,NO
998,184,0.005907117966,NO
487,35,0.000091744223,NO
482,25,0.000042203532,NO
1684,13,0.000000178606,NO
1069,91,0.010618198966,NO
1129,166,0.023197420798,NO
1126,425,0.957261343934,NO
692,32,0.000009885088,NO
226,77,0.097294913337,NO
212,120,0.567297879334,NO
934,32,0.000005358253,NO
9,39,0.000021922348,NO
1858,141,0.116075729043,NO
563,35,0.000029479269,NO
851,87,0.000744458652,NO
374,31,0.000186022937,NO
471,25,0.000061610519,NO
1099,400,0.999999401617,NO
1290,316,0.995694055692,NO
315,13,0.000000493772,NO
153,19,0.000006155545,NO
629,53,0.000356093554,NO
1255,31,0.000001878540,NO
965,27,0.000010632417,NO
1012,31,0.000093227389,NO
89,73,0.001727874972,NO
1721,27,0.000102169707,NO
541,26,0.000029583252,NO
1841,234,0.507972260465,NO
347,401,0.999585876955,NO
1411,32,0.000012825857,NO
734,51,0.000035129687,NO
1364,73,0.415686361078,NO
735,35,0.000013781087,NO
810,143,0.986213531430,NO
1900,144,0.068397187705,NO
1498,34,0.000028082530,NO
633,13,0.000006448319,NO
1015,188,0.956869329422,NO
1771,31,0.000120959111,NO
130,91,0.002869174349,NO
798,37,0.000012326928,NO
437,321,0.985364233657,NO
573,352,0.366225066096,NO
868,101,0.002466634589,NO
372,35,0.000025971338,NO
1859,63,0.001447879996,NO
1456,47,0.000043924408,NO
57,156,0.586602542914,NO
818,46,0.000121414658,NO
249,88,0.104163210248,NO
29,19,0.000005449430,NO
300,49,0.000013430890,NO
768,47,0.000051990818,NO
978,130,0.201725604165,NO
514,20,0.000023071262,NO
939,42,0.000027985616,NO
448,425,0.392177307427,NO
342,266,0.938914030941,NO
1188,29,0.000250632447,NO
27,44,0.000055488620,NO
1769,35,0.000017617444,NO
1259,23,0.000038580479,NO
949,144,0.643922578574,NO
117,43,0.000455585152,NO
599,12,0.000106179377,NO
238,167,0.999969898796,NO
1891,33,0.000031936982,NO
237,20,0.000092773110,NO
1078,1,0.000001424464,NO
1160,44,0.000461343793,NO
575,142,0.073510242903,NO
866,79,0.008330947447,NO
873,209,0.323258321885,NO
1345,183,0.971355484549,NO
1350,623,0.999080569421,NO
484,75,0.010956280692,NO
1323,52,0.002179227751,NO
1010,35,0.000013578054,NO
663,30,0.000009078435,NO
290,108,0.020894433297,NO
1362,220,0.965480451236,NO
1343,22,0.000003858788,NO
209,38,0.000119615856,NO
258,29,0.000011291188,NO
1564,45,0.025078419421,NO
1766,55,0.000225049161,NO
1274,126,0.045633409127,NO
1596,46,0.013298383226,NO
730,34,0.000013398579,NO
1211,109,0.793038912441,NO
467,42,0.000095516180,NO
971,12,0.000000120281,NO
1321,161,0.060271409335,NO
795,60,0.000405277587,NO
254,53,0.000402020782,NO
1559,114,0.589358232387,NO
1181,14,0.000005770519,NO
101,25,0.000039996743,NO
286,75,0.047450402070,NO
1192,181,0.025262494592,NO
538,209,0.966438122288,NO
1024,111,0.657328454585,NO
1039,62,0.000022827635,NO
468,36,0.000302902340,NO
830,67,0.002141468105,NO
1249,27,0.000037647011,NO
736,39,0.000074364999,NO
149,53,0.005023364695,NO
1682,14,0.000022798950,NO
922,19,0.000002674333,NO
581,126,0.044093072947,NO
1749,20,0.000002603333,NO
1896,174,0.818563018353,NO
156,13,0.000037705776,NO
1699,47,0.000076295952,NO
1279,124,0.095219729274,NO
1597,584,0.999999977251,NO
180,19,0.000021175881,YES
838,1110,1.000000000000,YES
1325,1619,0.999997907975,YES
355,121,0.112626717333,YES
82,255,0.563668228831,YES
240,886,0.999999999995,YES
1679,20,0.000036941259,YES
1367,359,0.999990688645,YES
1763,388,0.995611049885,YES
1673,54,0.000023248978,YES
55,93,0.216847762781,YES
1704,20,0.000004728960,YES
1514,217,0.121535544161,YES
1193,573,0.999998065661,YES
1895,154,0.048216790102,YES
311,12,0.000000154420,YES
74,312,0.999996943211,YES
1785,316,0.999828778346,YES
542,637,0.999999261732,YES
1409,51,0.000919765364,YES
566,405,0.999999777695,YES
412,99,0.050667939251,YES
77,108,0.021096528146,YES
250,177,0.043562328140,YES
15,30,0.000050610946,NO
1565,67,0.003978649855,NO
1438,37,0.000064429774,NO
1496,80,0.000359887757,NO
1459,35,0.000024780765,NO
1668,12,0.000001384472,NO
215,20,0.000047145021,NO
905,24,0.000013131340,NO
66,753,0.999991622008,NO
883,851,0.999999997779,NO
1046,51,0.002160647795,NO
1200,141,0.999442135087,NO
1887,144,0.858666557649,NO
208,57,0.000117015662,NO
1884,87,0.000138780156,NO
348,244,0.918249217204,NO
1899,245,0.934830557922,NO
112,957,0.999999822837,NO
1761,161,0.039778175813,NO
751,73,0.000139051429,NO
231,47,0.009286742960,NO
403,22,0.000000187663,NO
421,45,0.000071541236,NO
110,8,0.000003630017,NO
1478,33,0.000025458319,NO
782,41,0.000063007027,NO
1607,25,0.000027908094,NO
1760,93,0.003896523315,NO
845,174,0.980282784637,NO
684,50,0.000681952048,NO
502,43,0.000132581859,NO
530,114,0.121329598461,NO
752,36,0.000034013604,NO
938,40,0.000017670774,NO
535,65,0.000525689683,NO
424,9,0.000004849370,NO
829,41,0.009180461932,NO
343,498,0.999997547896,NO
531,119,0.050733179530,NO
1470,38,0.000033109561,NO
614,25,0.000030659995,NO
1174,45,0.000792804791,NO
771,80,0.000266271999,NO
601,73,0.002297140903,NO
1694,202,0.310247744450,NO
405,42,0.546296438678,NO
960,61,0.000979842188,NO
1352,42,0.000155905187,NO
491,24,0.000064122059,NO
1043,94,0.009355883964,NO
1118,42,0.000066191146,NO
404,33,0.000830959495,NO
1125,141,0.055142350650,NO
928,14,0.000000578835,NO
1273,21,0.000009578845,NO
1349,164,0.076444895815,NO
643,62,0.036693848520,NO
864,141,0.971540619848,NO
170,42,0.000675061585,NO
1121,174,0.806773740081,NO
759,48,0.000066193612,NO
1396,23,0.000023605872,NO
490,22,0.000005651633,NO
380,24,0.000062165648,NO
1698,31,0.000010033812,NO
507,20,0.000077005457,NO
1875,61,0.004193962545,NO
1466,38,0.000054947874,NO
176,41,0.000624556521,NO
144,60,0.175122048858,NO
1755,132,0.015936172835,NO
1373,28,0.000046097609,NO
1166,32,0.000305776057,NO
807,63,0.001409187068,NO
649,45,0.011677814938,NO
1217,132,0.006734135304,NO
1258,27,0.000015173552,NO
893,134,0.112621203248,NO
466,36,0.000024924240,NO
1093,92,0.002006824258,NO
1278,98,0.013608405500,NO
115,29,0.000003678713,NO
223,39,0.000051757542,NO
797,200,0.947549422425,NO
1645,599,0.999584046328,NO
1463,33,0.000102089243,NO
442,150,0.009071735178,NO
1037,205,0.281919271028,NO
1097,9,0.000013306213,NO
1138,89,0.003585800577,NO
1914,43,0.000007616127,NO
1420,64,0.000169330603,NO
1293,12,0.000115089361,NO
1510,1422,1.000000000000,NO
1499,45,0.000069474953,NO
910,48,0.000055851798,NO
1547,90,0.048139135215,NO
533,78,0.003145692225,NO
1428,100,0.029207710307,NO
1866,9,0.000010013331,NO
707,210,0.890946771789,NO
1335,39,0.004776814556,NO
941,317,0.358487064982,NO
401,101,0.012044743764,NO
485,54,0.004616784136,NO
1714,155,0.314139827512,NO
668,64,0.000087950440,NO
1372,52,0.039111632092,NO
791,142,0.279869352316,NO
1180,29,0.000277438420,NO
1671,43,0.000144577035,NO
1002,161,0.030122586159,NO
205,183,0.606862517641,NO
1462,37,0.000026310077,NO
177,15,0.000012102831,NO
504,17,0.000011573726,NO
148,74,0.086106765844,NO
820,120,0.877655502079,NO
1222,77,0.000226199915,NO
211,47,0.015260508035,NO
681,38,0.000069859235,NO
764,42,0.000076753692,NO
88,38,0.000176341155,NO
256,86,0.446082817297,NO
1538,56,0.000496835759,NO
746,42,0.000044166198,NO
42,118,0.988408336134,NO
1759,53,0.000093911993,NO
1911,56,0.000085346834,NO
1175,54,0.000972085321,NO
790,47,0.000027412687,NO
609,58,0.000393378936,NO
648,180,0.368148480933,NO
198,138,0.013420702740,NO
171,46,0.000817877138,NO
1838,461,0.999976758679,NO
230,153,0.986158632262,NO
878,26,0.017650300409,NO
686,54,0.000129337146,NO
679,29,0.000047503069,NO
1434,176,0.058039157319,NO
353,482,0.999999681798,NO
276,30,0.000568634356,NO
1719,169,0.730364798799,NO
821,38,0.002342654103,NO
1852,272,0.132288472116,NO
1353,106,0.001509909623,NO
854,56,0.000686912462,NO
269,207,0.100381451930,NO
228,87,0.172339963209,NO
986,112,0.084502158642,NO
1286,304,0.994565709154,NO
495,38,0.001521249727,NO
543,95,0.033888082033,NO
1380,23,0.000008475905,NO
1486,33,0.000032559539,NO
1167,37,0.000361009185,NO
1348,17,0.000011539720,NO
206,37,0.000027308477,NO
1003,302,0.937466588857,NO
39,21,0.000142129581,NO
260,213,0.083940254272,NO
453,208,0.069861993854,NO
901,90,0.000344713954,NO
756,69,0.000127328549,NO
705,152,0.500772256459,NO
862,59,0.001685197137,NO
428,20,0.000378453334,NO
263,86,0.001715139520,YES
1790,307,0.999999999208,YES
945,566,0.999998830310,YES
1253,572,0.999999999990,YES
1916,637,0.999999994773,YES
127,60,0.000389972195,YES
1305,41,0.000332475373,YES
358,303,0.963193794791,YES
1878,194,0.472555913132,YES
1315,17,0.000855393142,YES
1732,415,0.999999999980,YES
1795,223,0.923215669309,YES
1800,57,0.000803361347,YES
1731,159,0.987772848856,YES
1241,169,0.271649634431,YES
1810,92,0.008834596404,YES
385,500,0.999992975179,YES
126,574,0.999998637295,YES
1408,50,0.000840367861,YES
1697,423,0.999855060683,YES
1270,159,0.963766797259,YES
13,46,0.000099057010,YES
1488,74,0.000474265057,YES
1733,692,0.999999726117,YES
1644,235,0.706854745627,NO
1146,69,0.016903742667,NO
8,245,0.026525185096,NO
655,106,0.341688004640,NO
924,12,0.000001843244,NO
