ID,SIZE,PREDICTED,ACTUAL
379,111,0.000579374276,NO
1262,376,0.999420625724,NO
550,339,0.000579374276,NO
1637,158,0.000579374276,NO
905,24,0.000579374276,NO
1074,234,0.000579374276,NO
777,24,0.000579374276,NO
1009,22,0.000579374276,NO
1811,51,0.000579374276,NO
1169,54,0.000579374276,NO
610,20,0.000579374276,NO
1667,19,0.999420625724,NO
1098,9,0.000579374276,NO
1762,302,0.999420625724,NO
1354,9,0.000579374276,NO
396,92,0.000579374276,NO
981,44,0.000579374276,NO
1547,90,0.000579374276,NO
1788,136,0.999420625724,NO
1614,79,0.000579374276,NO
50,106,0.999420625724,NO
1831,36,0.000579374276,NO
774,45,0.000579374276,NO
1485,38,0.000579374276,NO
1832,87,0.000579374276,NO
207,179,0.999420625724,NO
1223,30,0.000579374276,NO
1467,31,0.000579374276,NO
1064,471,0.000579374276,NO
312,13,0.000579374276,NO
1757,184,0.000579374276,NO
739,35,0.000579374276,NO
326,14,0.000579374276,NO
583,346,0.000579374276,NO
1170,11,0.000579374276,NO
435,110,0.000579374276,NO
726,35,0.000579374276,NO
1521,188,0.000579374276,NO
1004,320,0.000579374276,NO
1646,20,0.000579374276,NO
1219,40,0.000579374276,NO
1065,22,0.000579374276,NO
1357,84,0.000579374276,NO
1444,34,0.000193274063,NO
1563,186,0.000579374276,NO
846,108,0.000579374276,NO
898,277,0.000579374276,NO
956,505,0.999420625724,NO
1345,183,0.000579374276,NO
1447,35,0.000579374276,NO
457,62,0.000579374276,NO
1512,41,0.000579374276,NO
1104,20,0.000579374276,NO
843,211,0.000579374276,NO
528,32,0.999420625724,NO
469,11,0.000579374276,NO
592,255,0.000579374276,NO
626,33,0.000579374276,NO
1458,38,0.000579374276,NO
1605,19,0.000579374276,NO
645,266,0.000579374276,NO
922,19,0.000579374276,NO
1336,17,0.000579374276,NO
1422,43,0.000579374276,NO
5,21,0.000579374276,NO
1213,206,0.000579374276,NO
580,21,0.000579374276,NO
442,150,0.000579374276,NO
38,317,0.000579374276,NO
977,629,0.000579374276,NO
614,25,0.000579374276,NO
899,44,0.000579374276,NO
1849,28,0.000579374276,NO
1826,212,0.000579374276,NO
727,33,0.000289855072,NO
850,80,0.999420625724,NO
1102,219,0.000579374276,NO
314,36,0.000579374276,NO
1343,22,0.000579374276,NO
1645,599,0.000579374276,NO
1355,873,0.000579374276,NO
1691,42,0.000579374276,NO
754,52,0.000579374276,NO
248,147,0.000579374276,NO
1057,149,0.000579374276,NO
589,138,0.000579374276,NO
923,15,0.000579374276,NO
481,36,0.000579374276,NO
1008,146,0.000579374276,NO
554,149,0.000579374276,NO
1183,47,0.000579374276,NO
1502,41,0.000579374276,NO
1200,141,0.000579374276,NO
1773,76,0.000579374276,NO
161,44,0.000579374276,NO
287,176,0.000579374276,NO
1076,147,0.000579374276,NO
20,29,0.000579374276,NO
1754,35,0.000579374276,NO
273,26,0.000579374276,NO
1115,317,0.000579374276,NO
540,147,0.000579374276,NO
1863,48,0.000579374276,NO
927,24,0.000579374276,NO
929,15,0.000579374276,NO
1033,967,0.000579374276,NO
706,105,0.000579374276,NO
1628,19,0.000579374276,NO
1499,45,0.000579374276,NO
686,54,0.000579374276,NO
1882,114,0.000579374276,NO
542,637,0.999420625724,YES
1715,40,0.999420625724,YES
1235,339,0.000579374276,YES
1433,37,0.000579374276,YES
1824,28,0.000579374276,YES
1326,1279,0.000579374276,YES
1594,137,0.000579374276,YES
1577,366,0.000579374276,YES
1271,1024,0.999420625724,YES
1401,51,0.999420625724,YES
1427,215,0.000579374276,YES
1718,411,0.000579374276,YES
838,1110,0.000579374276,YES
1367,359,0.999420625724,YES
100,24,0.999420625724,YES
1530,1139,0.000579374276,YES
1403,50,0.999420625724,YES
385,500,0.999420625724,YES
1617,54,0.000579374276,YES
1648,278,0.000579374276,YES
126,574,0.999420625724,YES
1426,114,0.000579374276,YES
1423,35,0.000579374276,YES
311,12,0.000579374276,YES
783,67,0.000579374276,NO
251,137,0.000579374276,NO
178,15,0.999420625724,NO
535,65,0.000579374276,NO
1418,64,0.000193274063,NO
216,148,0.000579374276,NO
1298,46,0.000579374276,NO
537,110,0.000579374276,NO
1029,195,0.000579374276,NO
1643,85,0.000579374276,NO
723,33,0.000289855072,NO
926,18,0.000579374276,NO
1228,887,0.000579374276,NO
1899,245,0.000579374276,NO
653,282,0.000579374276,NO
579,116,0.000579374276,NO
1062,101,0.000579374276,NO
642,156,0.000579374276,NO
890,242,0.000579374276,NO
399,511,0.000579374276,NO
466,36,0.000579374276,NO
1652,90,0.000579374276,NO
54,65,0.000579374276,NO
845,174,0.000579374276,NO
1479,52,0.000579374276,NO
1446,33,0.000289855072,NO
118,13,0.000579374276,NO
1601,166,0.000579374276,NO
1000,53,0.000579374276,NO
1314,59,0.000579374276,NO
1677,13,0.000579374276,NO
19,60,0.000579374276,NO
1103,16,0.000579374276,NO
164,41,0.000579374276,NO
1583,20,0.000579374276,NO
1606,130,0.999420625724,NO
112,957,0.999420625724,NO
1389,23,0.000579374276,NO
125,139,0.000579374276,NO
1887,144,0.000579374276,NO
872,89,0.000579374276,NO
984,121,0.000579374276,NO
1107,61,0.000579374276,NO
624,1244,0.999420625724,NO
544,106,0.999420625724,NO
1759,53,0.000579374276,NO
1002,161,0.000579374276,NO
728,34,0.000193274063,NO
844,74,0.000579374276,NO
1746,156,0.000579374276,NO
398,26,0.000579374276,NO
1536,83,0.000579374276,NO
428,20,0.000579374276,NO
889,28,0.000579374276,NO
60,148,0.000579374276,NO
1574,236,0.000579374276,NO
1321,161,0.000579374276,NO
342,266,0.999420625724,NO
662,50,0.000579374276,NO
452,84,0.000579374276,NO
1683,13,0.000579374276,NO
1366,11,0.000579374276,NO
105,62,0.000579374276,NO
596,267,0.000579374276,NO
1256,31,0.000579374276,NO
1108,92,0.000579374276,NO
1575,481,0.000579374276,NO
551,204,0.000579374276,NO
1766,55,0.000579374276,NO
1755,132,0.000579374276,NO
856,53,0.000579374276,NO
380,24,0.999420625724,NO
812,90,0.000579374276,NO
837,565,0.999420625724,NO
716,36,0.000579374276,NO
212,120,0.000579374276,NO
1060,1,0.000579374276,NO
1693,317,0.000579374276,NO
1821,517,0.999420625724,NO
650,65,0.000579374276,NO
1753,12,0.000579374276,NO
1476,73,0.000579374276,NO
1815,139,0.000579374276,NO
1724,26,0.000579374276,NO
1469,32,0.000579374276,NO
1289,309,0.000579374276,NO
703,43,0.000579374276,NO
18,21,0.000579374276,NO
834,37,0.000579374276,NO
683,50,0.000289855072,NO
1172,48,0.000579374276,NO
1857,133,0.000579374276,NO
1656,24,0.000579374276,NO
1546,43,0.000579374276,NO
1400,38,0.000579374276,NO
291,278,0.000579374276,NO
1561,76,0.000579374276,NO
849,558,0.000579374276,NO
429,36,0.000579374276,NO
611,41,0.999420625724,NO
530,114,0.000579374276,NO
619,58,0.000579374276,NO
1523,47,0.000579374276,NO
1760,93,0.000579374276,NO
1081,28,0.000579374276,NO
1255,31,0.000579374276,NO
736,39,0.000579374276,NO
674,23,0.000579374276,NO
507,20,0.000579374276,NO
968,26,0.000579374276,NO
689,50,0.000289855072,NO
61,26,0.000579374276,NO
1907,166,0.000579374276,NO
17,82,0.000579374276,NO
496,45,0.000579374276,NO
1533,209,0.000579374276,NO
1584,20,0.000579374276,NO
308,48,0.000579374276,NO
1460,42,0.000579374276,NO
600,38,0.000579374276,NO
300,49,0.000579374276,NO
1904,54,0.000579374276,NO
919,43,0.000579374276,NO
1714,155,0.000579374276,NO
759,48,0.000579374276,NO
768,47,0.000579374276,NO
483,15,0.000579374276,NO
1194,21,0.000579374276,NO
1434,176,0.000579374276,NO
165,41,0.000579374276,NO
775,31,0.000579374276,NO
11,21,0.000579374276,NO
1233,270,0.000579374276,NO
93,62,0.000579374276,NO
666,19,0.000579374276,NO
464,83,0.000579374276,NO
766,53,0.000579374276,NO
1263,782,0.999420625724,NO
232,70,0.000579374276,NO
467,42,0.000579374276,NO
1776,7,0.000579374276,NO
713,33,0.000579374276,NO
205,183,0.000579374276,NO
815,25,0.000579374276,NO
39,21,0.000579374276,NO
916,12,0.000579374276,NO
1457,25,0.000579374276,NO
1664,34,0.000579374276,NO
1884,87,0.000579374276,NO
490,22,0.000579374276,NO
28,39,0.000579374276,NO
558,23,0.000579374276,NO
941,317,0.000579374276,NO
593,99,0.000579374276,NO
91,294,0.000579374276,NO
607,146,0.000579374276,NO
1534,65,0.999420625724,NO
357,435,0.000579374276,NO
1529,147,0.000579374276,NO
1898,1188,0.000579374276,NO
2,37,0.000579374276,NO
487,35,0.000579374276,NO
621,9,0.000579374276,NO
957,874,0.000579374276,NO
453,208,0.000579374276,NO
1364,73,0.000579374276,NO
1625,76,0.000579374276,NO
1567,67,0.000579374276,NO
1733,692,0.000579374276,YES
1655,192,0.000579374276,YES
1231,1605,0.000579374276,YES
180,19,0.000579374276,YES
204,465,0.000579374276,YES
1283,208,0.000579374276,YES
1647,122,0.000579374276,YES
337,357,0.999420625724,YES
1261,159,0.000579374276,YES
263,86,0.000579374276,YES
82,255,0.999420625724,YES
1157,97,0.000579374276,YES
1493,47,0.999420625724,YES
358,303,0.000579374276,YES
145,76,0.000579374276,YES
1435,29,0.000579374276,YES
1916,637,0.000579374276,YES
1270,159,0.000579374276,YES
1277,454,0.999420625724,YES
1405,54,0.000579374276,YES
1468,48,0.999420625724,YES
1552,198,0.000579374276,YES
1305,41,0.000579374276,YES
1196,31,0.000579374276,YES
262,74,0.000579374276,NO
1901,425,0.000579374276,NO
787,212,0.000579374276,NO
966,11,0.000579374276,NO
581,126,0.000579374276,NO
789,644,0.999420625724,NO
641,8,0.000579374276,NO
244,36,0.000579374276,NO
1339,23,0.000579374276,NO
1685,18,0.000579374276,NO
755,33,0.000579374276,NO
1111,161,0.000579374276,NO
769,44,0.000579374276,NO
1215,159,0.000579374276,NO
575,142,0.000579374276,NO
1539,106,0.000579374276,NO
609,58,0.000579374276,NO
1870,223,0.000579374276,NO
1464,35,0.000579374276,NO
914,19,0.000289855072,NO
833,132,0.000579374276,NO
1860,67,0.000579374276,NO
1168,64,0.000579374276,NO
779,1207,0.000579374276,NO
820,120,0.000579374276,NO
144,60,0.000579374276,NO
679,29,0.000579374276,NO
634,108,0.000579374276,NO
95,58,0.000579374276,NO
225,40,0.000579374276,NO
1101,199,0.000579374276,NO
762,36,0.000579374276,NO
493,29,0.000579374276,NO
827,13,0.000579374276,NO
1322,162,0.000579374276,NO
447,141,0.000579374276,NO
59,115,0.000579374276,NO
1599,66,0.000579374276,NO
1566,65,0.000579374276,NO
172,21,0.000579374276,NO
578,902,0.000579374276,NO
822,84,0.000579374276,NO
1437,33,0.000579374276,NO
147,25,0.000579374276,NO
704,43,0.000579374276,NO
491,24,0.000579374276,NO
1700,125,0.000579374276,NO
131,71,0.000579374276,NO
1397,55,0.999420625724,NO
875,241,0.999420625724,NO
1436,33,0.000579374276,NO
1620,89,0.000579374276,NO
349,190,0.000579374276,NO
1775,33,0.000579374276,NO
1077,11,0.000579374276,NO
159,46,0.000579374276,NO
1848,48,0.000579374276,NO
401,101,0.000579374276,NO
636,37,0.000579374276,NO
925,13,0.000579374276,NO
526,51,0.000579374276,NO
1591,344,0.000579374276,NO
1320,140,0.000579374276,NO
188,21,0.000579374276,NO
681,38,0.000579374276,NO
781,17,0.000579374276,NO
1349,164,0.000579374276,NO
1128,161,0.000579374276,NO
546,30,0.000579374276,NO
482,25,0.000579374276,NO
1421,43,0.000579374276,NO
1690,40,0.000579374276,NO
1085,33,0.000579374276,NO
1428,100,0.000579374276,NO
102,14,0.000579374276,NO
246,109,0.000579374276,NO
1180,29,0.000579374276,NO
519,29,0.000579374276,NO
1383,84,0.000579374276,NO
539,176,0.000579374276,NO
288,281,0.000579374276,NO
1208,78,0.000579374276,NO
793,150,0.000579374276,NO
434,145,0.000579374276,NO
1825,1,0.000579374276,NO
597,371,0.000579374276,NO
1642,134,0.000579374276,NO
824,111,0.000579374276,NO
1189,34,0.000579374276,NO
1662,48,0.000579374276,NO
1353,106,0.000579374276,NO
1237,290,0.000579374276,NO
1749,20,0.000579374276,NO
1550,25,0.000579374276,NO
983,21,0.000579374276,NO
1676,12,0.000579374276,NO
1568,131,0.000579374276,NO
1684,13,0.000579374276,NO
891,246,0.000579374276,NO
476,317,0.999420625724,NO
1166,32,0.000579374276,NO
68,128,0.000579374276,NO
900,76,0.000579374276,NO
522,92,0.999420625724,NO
1672,13,0.000579374276,NO
92,52,0.000579374276,NO
1112,144,0.000579374276,NO
122,83,0.000579374276,NO
1290,316,0.000579374276,NO
1178,43,0.000579374276,NO
1037,205,0.000579374276,NO
1294,38,0.000579374276,NO
1069,91,0.000579374276,NO
1799,54,0.999420625724,NO
1858,141,0.000579374276,NO
786,54,0.000579374276,NO
1758,146,0.000579374276,NO
1880,169,0.000579374276,NO
1579,210,0.000579374276,NO
1072,7,0.000579374276,NO
997,10,0.000579374276,NO
1573,151,0.000579374276,NO
804,56,0.000579374276,NO
673,67,0.000579374276,NO
209,38,0.000579374276,NO
70,132,0.000579374276,NO
1351,149,0.000579374276,NO
1569,34,0.000579374276,NO
268,35,0.000579374276,NO
495,38,0.000579374276,NO
532,278,0.000579374276,NO
1159,33,0.000579374276,NO
1454,34,0.000579374276,NO
1099,400,0.999420625724,NO
1127,94,0.000579374276,NO
1894,64,0.000579374276,NO
946,82,0.000579374276,NO
958,164,0.000579374276,NO
1721,27,0.000579374276,NO
613,52,0.000579374276,NO
951,193,0.000579374276,NO
441,53,0.000579374276,NO
948,20,0.000579374276,NO
885,79,0.000579374276,NO
468,36,0.000579374276,NO
708,100,0.000579374276,NO
652,11,0.000579374276,NO
1360,213,0.000579374276,NO
1224,93,0.000579374276,NO
234,133,0.000579374276,NO
1453,34,0.000579374276,NO
489,91,0.000579374276,NO
390,53,0.000579374276,NO
561,24,0.000579374276,NO
1726,148,0.000579374276,NO
1915,42,0.999420625724,NO
1014,76,0.000579374276,NO
749,57,0.000579374276,NO
791,142,0.000579374276,NO
1216,26,0.000579374276,NO
746,42,0.000579374276,NO
1276,46,0.000579374276,NO
153,19,0.000579374276,NO
570,23,0.000579374276,NO
272,64,0.000579374276,NO
1049,34,0.000579374276,NO
1657,85,0.000579374276,NO
1846,1,0.000579374276,NO
1618,58,0.000579374276,YES
1794,199,0.000579374276,YES
1731,159,0.999420625724,YES
1790,307,0.999420625724,YES
187,30,0.999420625724,YES
1639,697,0.999420625724,YES
1319,1103,0.000579374276,YES
285,366,0.000579374276,YES
1492,56,0.999420625724,YES
1417,50,0.000579374276,YES
1807,168,0.999420625724,YES
1413,50,0.999420625724,YES
78,113,0.000579374276,YES
75,97,0.999420625724,YES
1711,347,0.999420625724,YES
108,10,0.000579374276,YES
1786,538,0.999420625724,YES
1203,31,0.000579374276,YES
1576,1436,0.999420625724,YES
1386,23,0.000579374276,YES
76,115,0.999420625724,YES
953,443,0.000579374276,YES
1410,55,0.999420625724,YES
1707,212,0.000579374276,YES
49,29,0.000579374276,NO
1013,26,0.000579374276,NO
943,31,0.000579374276,NO
1438,37,0.000579374276,NO
1449,35,0.000579374276,NO
1587,75,0.000579374276,NO
472,34,0.000579374276,NO
1141,47,0.000579374276,NO
814,19,0.000579374276,NO
345,75,0.000579374276,NO
1390,24,0.000193274063,NO
66,753,0.000579374276,NO
707,210,0.000579374276,NO
1278,98,0.000579374276,NO
1891,33,0.000579374276,NO
680,59,0.000579374276,NO
348,244,0.999420625724,NO
1369,132,0.000579374276,NO
993,49,0.000579374276,NO
449,94,0.000579374276,NO
1035,49,0.000579374276,NO
1571,12,0.000579374276,NO
1275,146,0.000579374276,NO
764,42,0.000579374276,NO
782,41,0.000579374276,NO
1046,51,0.000579374276,NO
259,51,0.000579374276,NO
863,213,0.000579374276,NO
853,139,0.000579374276,NO
1510,1422,0.000579374276,NO
351,176,0.999420625724,NO
548,1593,0.999420625724,NO
1131,35,0.000579374276,NO
514,20,0.000579374276,NO
1448,34,0.000579374276,NO
177,15,0.000579374276,NO
772,61,0.000579374276,NO
498,14,0.000579374276,NO
1768,22,0.000579374276,NO
1041,230,0.000579374276,NO
881,67,0.000579374276,NO
797,200,0.000579374276,NO
1520,278,0.000579374276,NO
184,35,0.000289855072,NO
500,44,0.000579374276,NO
711,33,0.000579374276,NO
1113,115,0.000579374276,NO
835,12,0.000579374276,NO
541,26,0.000579374276,NO
1006,27,0.999420625724,NO
1580,171,0.000579374276,NO
864,141,0.000579374276,NO
1442,34,0.000289855072,NO
1240,39,0.000579374276,NO
270,42,0.000579374276,NO
991,27,0.000579374276,NO
1201,112,0.000579374276,NO
316,19,0.000579374276,NO
1054,142,0.000579374276,NO
928,14,0.000579374276,NO
906,85,0.000579374276,NO
696,49,0.000579374276,NO
73,46,0.000579374276,NO
195,41,0.000579374276,NO
955,351,0.000579374276,NO
1368,89,0.999420625724,NO
1756,10,0.000579374276,NO
1165,75,0.000579374276,NO
858,118,0.000579374276,NO
1332,143,0.000579374276,NO
1728,27,0.000579374276,NO
1199,93,0.000579374276,NO
16,17,0.000579374276,NO
924,12,0.000579374276,NO
1559,114,0.000579374276,NO
8,245,0.000579374276,NO
512,31,0.000579374276,NO
939,42,0.000579374276,NO
1094,238,0.000579374276,NO
860,54,0.000579374276,NO
1161,26,0.000579374276,NO
893,134,0.000579374276,NO
660,31,0.000579374276,NO
96,18,0.000579374276,NO
1341,97,0.000579374276,NO
1342,83,0.000579374276,NO
553,39,0.000579374276,NO
649,45,0.000579374276,NO
698,50,0.000579374276,NO
1344,8,0.000579374276,NO
543,95,0.999420625724,NO
760,38,0.000579374276,NO
823,18,0.000579374276,NO
965,27,0.000579374276,NO
1803,87,0.000579374276,NO
892,695,0.999420625724,NO
230,153,0.999420625724,NO
913,22,0.000579374276,NO
1727,12,0.000579374276,NO
43,60,0.000579374276,NO
1211,109,0.000579374276,NO
1186,64,0.000579374276,NO
213,42,0.000579374276,NO
1496,80,0.000579374276,NO
124,8,0.000579374276,NO
1660,179,0.000579374276,NO
1040,23,0.000579374276,NO
151,30,0.000579374276,NO
585,124,0.000579374276,NO
559,31,0.000579374276,NO
30,30,0.000579374276,NO
411,281,0.999420625724,NO
719,34,0.000289855072,NO
148,74,0.000579374276,NO
882,33,0.000579374276,NO
1466,38,0.000579374276,NO
233,6,0.000579374276,NO
1551,18,0.999420625724,NO
303,900,0.000579374276,NO
1280,129,0.000579374276,NO
307,49,0.000579374276,NO
1379,57,0.000579374276,NO
1509,70,0.000579374276,NO
867,18,0.000579374276,NO
134,190,0.000579374276,NO
664,57,0.000579374276,NO
646,191,0.000579374276,NO
1503,33,0.000579374276,NO
1266,162,0.000579374276,NO
630,49,0.000579374276,NO
629,53,0.000579374276,NO
1535,37,0.000579374276,NO
501,36,0.000579374276,NO
1698,31,0.000579374276,NO
1348,17,0.000579374276,NO
24,10,0.000579374276,NO
1689,17,0.000579374276,NO
576,51,0.000579374276,NO
1641,829,0.999420625724,NO
1770,93,0.000579374276,NO
319,10,0.000579374276,NO
1487,36,0.000579374276,NO
1593,203,0.000579374276,NO
1589,110,0.000579374276,NO
799,209,0.000579374276,NO
460,14,0.000579374276,NO
918,16,0.000579374276,NO
1590,116,0.000579374276,NO
1093,92,0.000579374276,NO
239,600,0.999420625724,NO
65,642,0.000579374276,NO
672,24,0.000579374276,NO
373,93,0.000579374276,NO
366,302,0.000579374276,NO
1327,108,0.000579374276,NO
215,20,0.000579374276,NO
1888,131,0.999420625724,NO
625,161,0.000579374276,NO
960,61,0.999420625724,NO
436,67,0.000579374276,NO
143,121,0.000579374276,NO
198,138,0.999420625724,NO
1602,56,0.000579374276,NO
733,25,0.000579374276,NO
932,13,0.000579374276,NO
587,112,0.000579374276,NO
1519,32,0.000579374276,NO
1475,59,0.000579374276,NO
74,312,0.000579374276,YES
376,151,0.000579374276,YES
365,302,0.000579374276,YES
1847,83,0.999420625724,YES
1712,945,0.999420625724,YES
1554,110,0.000579374276,YES
1813,108,0.999420625724,YES
1340,164,0.000579374276,YES
1686,38,0.999420625724,YES
221,211,0.000579374276,YES
1659,49,0.000579374276,YES
1388,68,0.999420625724,YES
1666,19,0.000579374276,YES
414,380,0.000579374276,YES
1797,342,0.999420625724,YES
87,70,0.000579374276,YES
1701,765,0.999420625724,YES
1284,362,0.000579374276,YES
1291,379,0.999420625724,YES
1779,251,0.999420625724,YES
1484,48,0.999420625724,YES
1430,47,0.999420625724,YES
1785,316,0.999420625724,YES
45,108,0.000579374276,YES
572,159,0.000579374276,NO
513,49,0.000579374276,NO
4,55,0.000579374276,NO
1257,92,0.000579374276,NO
1489,42,0.000579374276,NO
309,15,0.000579374276,NO
684,50,0.000579374276,NO
1842,85,0.000579374276,NO
557,83,0.000579374276,NO
794,85,0.000579374276,NO
731,34,0.000579374276,NO
1515,67,0.000579374276,NO
938,40,0.000579374276,NO
362,23,0.000579374276,NO
245,158,0.000579374276,NO
959,35,0.000579374276,NO
871,36,0.000579374276,NO
571,62,0.000579374276,NO
1265,111,0.000579374276,NO
235,87,0.000579374276,NO
1674,19,0.999420625724,NO
1022,460,0.000579374276,NO
1411,32,0.000579374276,NO
633,13,0.000579374276,NO
90,1036,0.000579374276,NO
237,20,0.000579374276,NO
1869,202,0.000579374276,NO
241,167,0.000579374276,NO
1851,45,0.000579374276,NO
1564,45,0.000579374276,NO
765,31,0.000579374276,NO
1312,62,0.000579374276,NO
538,209,0.000579374276,NO
1624,82,0.000579374276,NO
877,99,0.000579374276,NO
1508,60,0.000579374276,NO
825,53,0.000579374276,NO
1082,42,0.000579374276,NO
484,75,0.000579374276,NO
1767,146,0.000579374276,NO
742,31,0.000579374276,NO
359,117,0.000579374276,NO
1121,174,0.000579374276,NO
1634,79,0.000579374276,NO
280,64,0.000579374276,NO
961,61,0.000579374276,NO
741,38,0.000579374276,NO
995,35,0.000579374276,NO
1025,618,0.000579374276,NO
71,21,0.000579374276,NO
277,33,0.000289855072,NO
632,17,0.000579374276,NO
659,25,0.000579374276,NO
904,149,0.999420625724,NO
222,43,0.000579374276,NO
1494,44,0.000579374276,NO
651,38,0.000579374276,NO
63,27,0.000579374276,NO
1091,63,0.000579374276,NO
202,110,0.000579374276,NO
590,324,0.000579374276,NO
304,109,0.000579374276,NO
1774,18,0.000579374276,NO
420,224,0.000579374276,NO
725,34,0.000579374276,NO
697,64,0.000193274063,NO
1838,461,0.000579374276,NO
361,18,0.000579374276,NO
735,35,0.000579374276,NO
562,22,0.000579374276,NO
286,75,0.000579374276,NO
223,39,0.000579374276,NO
937,17,0.000579374276,NO
485,54,0.000579374276,NO
1912,92,0.000579374276,NO
410,7,0.000579374276,NO
389,74,0.000579374276,NO
1629,71,0.000579374276,NO
798,37,0.000579374276,NO
657,53,0.000579374276,NO
1016,143,0.000579374276,NO
407,82,0.000579374276,NO
1751,206,0.000579374276,NO
1695,53,0.000579374276,NO
1372,52,0.999420625724,NO
158,58,0.000579374276,NO
1250,88,0.999420625724,NO
1414,64,0.000193274063,NO
395,520,0.999420625724,NO
1071,461,0.000579374276,NO
1527,150,0.000579374276,NO
1682,14,0.000579374276,NO
219,25,0.000579374276,NO
346,23,0.000579374276,NO
1375,45,0.000579374276,NO
1840,199,0.000579374276,NO
1287,103,0.000579374276,NO
851,87,0.000579374276,NO
1132,518,0.000579374276,NO
533,78,0.000579374276,NO
256,86,0.000579374276,NO
1806,230,0.000579374276,NO
869,46,0.999420625724,NO
556,82,0.000579374276,NO
258,29,0.000579374276,NO
1038,87,0.000579374276,NO
185,63,0.999420625724,NO
101,25,0.000579374276,NO
72,126,0.000579374276,NO
416,141,0.000579374276,NO
1181,14,0.000579374276,NO
260,213,0.999420625724,NO
371,22,0.000579374276,NO
516,557,0.999420625724,NO
257,54,0.000579374276,NO
682,51,0.000579374276,NO
62,500,0.000579374276,NO
1616,112,0.000579374276,NO
722,33,0.000289855072,NO
801,37,0.000579374276,NO
1737,44,0.000579374276,NO
1805,23,0.000579374276,NO
461,29,0.000579374276,NO
179,23,0.000579374276,NO
226,77,0.000579374276,NO
1612,145,0.000579374276,NO
120,15,0.000579374276,NO
119,28,0.000579374276,NO
1900,144,0.000579374276,NO
1886,161,0.000579374276,NO
3,29,0.000579374276,NO
1087,95,0.000579374276,NO
586,129,0.000579374276,NO
1412,29,0.000579374276,NO
1279,124,0.000579374276,NO
1744,112,0.000579374276,NO
1045,92,0.999420625724,NO
1896,174,0.000579374276,NO
334,209,0.000579374276,NO
1175,54,0.000579374276,NO
1295,73,0.000579374276,NO
1532,37,0.000579374276,NO
1905,115,0.000579374276,NO
1055,115,0.999420625724,NO
175,41,0.000579374276,NO
1147,10,0.000579374276,NO
1258,27,0.000579374276,NO
830,67,0.000579374276,NO
594,257,0.000579374276,NO
6,39,0.000579374276,NO
1019,113,0.000579374276,NO
1868,230,0.999420625724,NO
518,117,0.000579374276,NO
1003,302,0.000579374276,NO
865,66,0.000579374276,NO
1680,14,0.000579374276,NO
1308,25,0.000579374276,NO
432,78,0.000579374276,NO
302,115,0.000579374276,NO
1140,58,0.000579374276,NO
1462,37,0.000579374276,NO
1226,97,0.000579374276,NO
618,61,0.000579374276,NO
832,67,0.000579374276,NO
1852,272,0.000579374276,NO
1862,238,0.000579374276,NO
1251,214,0.000579374276,NO
242,78,0.000579374276,NO
1864,1081,0.000579374276,YES
1734,127,0.000579374276,YES
1741,109,0.000579374276,YES
