ID,SIZE,PREDICTED,ACTUAL
538,209,0.316976656736,NO
643,62,0.324476508335,NO
1238,246,0.034077380116,NO
875,241,0.997166153905,NO
288,281,0.253173583724,NO
1915,42,0.665774603580,NO
209,38,0.028693396582,NO
254,53,0.021729856739,NO
694,50,0.083754451722,NO
780,1257,0.999992540147,NO
1670,16,0.010854312006,NO
244,36,0.035428218657,NO
896,20,0.011381948083,NO
1626,26,0.491507002779,NO
921,54,0.030203384264,NO
1880,169,0.035979118082,NO
1850,42,0.027633146616,NO
710,45,0.011746732941,NO
1728,27,0.034932279113,NO
1863,48,0.037579294717,NO
1396,23,0.010580460066,NO
265,18,0.014528759417,NO
823,18,0.258902043069,NO
978,130,0.309719433403,NO
112,957,0.919678959822,NO
1237,290,0.007895085069,NO
872,89,0.753507604171,NO
194,17,0.076401759829,NO
856,53,0.035140536280,NO
883,851,0.999146925423,NO
1674,19,0.018896699920,NO
141,256,0.671783575679,NO
157,14,0.019089020688,NO
1749,20,0.011543705957,NO
491,24,0.027793725836,NO
1379,57,0.126227576725,NO
1831,36,0.438467730246,NO
567,14,0.009122434502,NO
196,183,0.299120568181,NO
62,500,0.769390757546,NO
1376,56,0.106966476156,NO
1806,230,0.141027525494,NO
208,57,0.028114014647,NO
130,91,0.044909429370,NO
16,17,0.012767012607,NO
671,23,0.020024859705,NO
1015,188,0.802640445367,NO
1753,12,0.007156142078,NO
1246,31,0.012277278095,NO
605,62,0.042280827691,NO
1298,46,0.024750972034,NO
425,9,0.014866602461,NO
1184,35,0.076070119708,NO
1046,51,0.169204066718,NO
1767,146,0.370105528549,NO
338,162,0.711392261809,NO
691,55,0.083754451722,NO
448,425,0.184694213132,NO
1108,92,0.269901046239,NO
1689,17,0.055962853459,NO
1698,31,0.017304877248,NO
726,35,0.015333553772,NO
1570,37,0.407829703576,NO
1418,64,0.048369723621,NO
1287,103,0.148191549544,NO
237,20,0.044429541611,NO
222,43,0.014937839071,NO
1747,22,0.014459824806,NO
1017,76,0.135221766726,NO
308,48,0.035492117832,NO
323,14,0.034910107245,NO
1321,161,0.096173438130,NO
449,94,0.060406214335,NO
236,36,0.516031362788,NO
865,66,0.804261152687,NO
844,74,0.255253673482,NO
199,155,0.269459757877,NO
1444,34,0.030789553170,NO
1568,131,0.671651755938,NO
269,207,0.069037905352,NO
994,12,0.006782894013,NO
1074,234,0.059542277130,NO
507,20,0.024308551478,NO
1812,33,0.007864971820,NO
846,108,0.901239236309,NO
1745,201,0.554375538097,NO
1099,400,0.992142460085,NO
178,15,0.049939572662,NO
300,49,0.016053292506,NO
942,425,0.811210082727,NO
249,88,0.165207048322,NO
591,265,0.020147200928,NO
238,167,0.965945708498,NO
1112,144,0.767564985541,NO
1202,51,0.105370194865,NO
833,132,0.497861029530,NO
1327,108,0.022517917352,NO
1274,126,0.114349142394,NO
1625,76,0.102896129821,NO
841,202,0.066942866589,NO
17,82,0.017218418988,NO
1288,306,0.557213884773,NO
1228,887,0.990763564696,NO
192,1250,0.999415010751,NO
1593,203,0.183313329513,NO
531,119,0.158674659728,NO
1229,30,0.063200587585,NO
1345,183,0.968915471566,NO
25,42,0.018862428967,NO
1913,31,0.017155356916,NO
1389,23,0.020500816198,NO
1160,44,0.093658911296,NO
1823,203,0.181503202068,NO
403,22,0.003076830575,NO
1508,60,0.016056026469,NO
775,31,0.029610583882,NO
1164,33,0.086884482317,NO
959,35,0.009906705057,NO
895,388,0.645394697840,NO
216,148,0.763721837238,NO
56,96,0.154764624262,NO
632,17,0.022627493374,NO
1352,42,0.020943285324,NO
165,41,0.084373771956,NO
1684,13,0.023142444013,NO
1781,76,0.155135815266,NO
893,134,0.276683239311,NO
714,33,0.043151065609,NO
231,47,0.399794872291,NO
517,21,0.029155384894,NO
357,435,0.951689890545,NO
421,45,0.014793357774,NO
606,107,0.016301274573,NO
1044,220,0.594837653270,NO
600,38,0.026128340952,NO
1637,158,0.675084677431,NO
1020,24,0.052038913969,NO
1537,47,0.417866255909,NO
1064,471,0.999953485419,NO
1215,159,0.797553472170,NO
695,64,0.040423731683,NO
1859,63,0.052991658951,NO
580,21,0.012043081509,NO
1247,95,0.265136103404,YES
412,99,0.307175625559,YES
13,46,0.031729875367,YES
1408,50,0.090794225617,YES
127,60,0.024418730079,YES
145,76,0.113850101569,YES
1367,359,0.991638563560,YES
1889,72,0.152966322412,YES
344,574,0.998848947856,YES
1301,152,0.674014011910,YES
1253,572,0.999988604305,YES
1794,199,0.998308395834,YES
1713,1014,0.999999882643,YES
1284,362,0.991730367743,YES
1231,1605,0.999363239643,YES
1513,162,0.094456331024,YES
1149,483,0.407665764048,YES
1623,266,0.998517545439,YES
365,302,0.336236005571,YES
1704,20,0.018148785726,YES
414,380,0.580187575516,YES
1410,55,0.096938574751,YES
83,95,0.040768496492,YES
1718,411,0.995029527970,YES
1395,23,0.008119015761,NO
258,29,0.024182027068,NO
464,83,0.145586352063,NO
51,196,0.955309904542,NO
1782,18,0.012493641015,NO
1294,38,0.012917558713,NO
1901,425,0.136733649371,NO
480,27,0.012847516919,NO
746,42,0.036942170654,NO
1116,33,0.011958409496,NO
828,175,0.988714986873,NO
954,546,0.989343070396,NO
653,282,0.280100857731,NO
689,50,0.066928343761,NO
335,19,0.014239438833,NO
1066,33,0.455451608567,NO
601,73,0.017782893798,NO
437,321,0.392829426525,NO
424,9,0.012598965503,NO
1042,172,0.514719151369,NO
174,40,0.078448293850,NO
832,67,0.709972238762,NO
104,59,0.013967988097,NO
1752,49,0.032340982772,NO
1598,87,0.754955400666,NO
98,41,0.045261675485,NO
903,76,0.040470055273,NO
1818,66,0.085951874079,NO
65,642,0.801233444468,NO
339,111,0.210592603655,NO
871,36,0.804167063497,NO
177,15,0.039458858100,NO
657,53,0.125573225091,NO
1150,57,0.060218186536,NO
504,17,0.016044181389,NO
1489,42,0.043471950161,NO
1533,209,0.257514154008,NO
1860,67,0.014916122436,NO
1224,93,0.006866937282,NO
1776,7,0.022817955060,NO
962,409,0.915268098075,NO
842,41,0.387667210736,NO
1183,47,0.289071102864,NO
161,44,0.030623051653,NO
675,23,0.005278898894,NO
294,76,0.017820016331,NO
511,26,0.028744465024,NO
1369,132,0.511443617453,NO
1511,17,0.028613440930,NO
1852,272,0.009052759658,NO
1101,199,0.244187296363,NO
821,38,0.136401218325,NO
737,37,0.011144347769,NO
1658,119,0.068209617695,NO
1198,70,0.914313023090,NO
799,209,0.205633310049,NO
809,19,0.033760506714,NO
1536,83,0.031544565622,NO
742,31,0.028397974376,NO
1059,26,0.013021534861,NO
264,110,0.785826844911,NO
731,34,0.011144347769,NO
619,58,0.010901080523,NO
159,46,0.067883043987,NO
786,54,0.038440706185,NO
1309,15,0.024495132078,NO
1139,49,0.058746941882,NO
1346,128,0.021650393433,NO
1783,113,0.719384298644,NO
807,63,0.030421195751,NO
1894,64,0.016227761792,NO
1770,93,0.361350763521,NO
950,395,0.939318270766,NO
334,209,0.871973723409,NO
176,41,0.078448293850,NO
1669,13,0.027171862883,NO
761,33,0.023918286724,NO
1695,53,0.013077484304,NO
789,644,0.281977533095,NO
277,33,0.054786864061,NO
808,48,0.088278302984,NO
1357,84,0.797601334281,NO
1520,278,0.652855177187,NO
649,45,0.029231680812,NO
970,86,0.024231922027,NO
418,64,0.010222393729,NO
815,25,0.008130066224,NO
1845,11,0.022354399942,NO
1527,150,0.208765171973,NO
1210,65,0.034381754845,NO
206,37,0.014601907340,NO
853,139,0.929873047580,NO
874,25,0.232369791875,NO
590,324,0.881590117436,NO
103,16,0.036847431492,NO
286,75,0.154975396465,NO
1685,18,0.027102964241,NO
228,87,0.529476576353,NO
922,19,0.013261151714,NO
946,82,0.036387071695,NO
701,64,0.029989887250,NO
670,68,0.063842890646,NO
1205,114,0.061206838119,NO
1148,62,0.051147287792,NO
885,79,0.059715863395,NO
659,25,0.009253359500,NO
793,150,0.142536522128,NO
1548,135,0.102277773877,NO
21,24,0.017174560494,NO
389,74,0.345841115980,NO
1842,85,0.046506962033,NO
1115,317,0.732393001048,NO
753,33,0.013002022507,NO
483,15,0.008517512061,NO
1774,18,0.032838368241,NO
1087,95,0.002705880951,NO
1652,90,0.051073743525,NO
792,182,0.024193521299,NO
618,61,0.029067240237,NO
503,44,0.018353908394,NO
1428,100,0.257556629722,NO
772,61,0.051756388977,NO
1587,75,0.350951283643,NO
862,59,0.080137778335,NO
361,18,0.020260959644,NO
474,10,0.013481453670,NO
640,22,0.012132149214,NO
1004,320,0.211909377534,NO
1475,59,0.059602056142,NO
926,18,0.016457567422,NO
325,13,0.014369543407,NO
1436,33,0.039164582819,NO
1365,38,0.897642304868,NO
287,176,0.123840043197,NO
992,206,0.086871311025,NO
430,61,0.041751841013,NO
555,92,0.021818105407,NO
239,600,0.612968807205,NO
185,63,0.038972984732,NO
656,51,0.319384471539,NO
952,111,0.168124729179,NO
958,164,0.116371675314,NO
690,51,0.071572437832,NO
447,141,0.066301445878,NO
1914,43,0.014229289436,NO
1601,166,0.981849094287,NO
1085,33,0.054135701914,NO
1854,149,0.033336996050,NO
519,29,0.034931352158,NO
1454,34,0.013047470396,NO
1214,172,0.854539969846,NO
923,15,0.010107506214,NO
1061,212,0.069933064601,NO
189,61,0.136278876522,NO
974,176,0.273130170465,NO
512,31,0.021014583312,NO
457,62,0.554173564981,NO
404,33,0.149048994945,NO
561,24,0.010306127830,NO
1049,34,0.006003961572,NO
770,44,0.011144347769,NO
1136,503,0.943915367418,NO
568,84,0.031104796075,NO
390,53,0.029796990180,NO
1526,569,0.846815826818,NO
1875,61,0.112141237880,NO
1543,50,0.143655876786,NO
1097,9,0.031178720545,NO
263,86,0.037868673466,YES
1406,50,0.077699794487,YES
1673,54,0.030711632873,YES
1363,45,0.438272769046,YES
331,370,0.992706745434,YES
77,108,0.067164841130,YES
940,597,0.977394782036,YES
1792,228,0.999915944438,YES
1873,35,0.009436301967,YES
1261,159,0.011850409089,YES
1268,65,0.161632702800,YES
1856,566,0.995950295323,YES
382,541,0.955115879520,YES
285,366,0.686661532750,YES
221,211,0.124772735502,YES
1696,21,0.010977189276,YES
1325,1619,0.825393003652,YES
253,148,0.072942870337,YES
1661,685,0.999638842130,YES
337,357,0.855580054410,YES
1427,215,0.992995959129,YES
1822,149,0.087061716618,YES
1717,61,0.038878873888,YES
1808,95,0.645630977747,YES
1144,28,0.054967324566,NO
1213,206,0.701697928378,NO
1575,481,0.988434531759,NO
