ID,SIZE,PREDICTED,ACTUAL
988,22,0.010185274884,NO
995,35,0.028954377591,NO
62,500,0.714328506124,NO
1093,92,0.052196044083,NO
1165,75,0.211613038155,NO
887,27,0.045162932535,NO
804,56,0.020554014778,NO
467,42,0.010136518696,NO
508,17,0.009586027295,NO
153,19,0.009469509933,NO
1840,199,0.613767101103,NO
805,106,0.539011224712,NO
276,30,0.110588898658,NO
366,302,0.107818798291,NO
672,24,0.013296587253,NO
1872,20,0.363708969060,NO
829,41,0.386207843896,NO
1342,83,0.065527906483,NO
1676,12,0.006771361176,NO
683,50,0.063711992108,NO
359,117,0.415523163594,NO
516,557,0.989436007655,NO
1684,13,0.020122421028,NO
154,24,0.084407201763,NO
224,113,0.739595238365,NO
1378,65,0.156567897723,NO
1172,48,0.045123662502,NO
939,42,0.023558141769,NO
105,62,0.207897495556,NO
943,31,0.013318536742,NO
1365,38,0.887595434752,NO
1811,51,0.136416282244,NO
616,59,0.053375090769,NO
172,21,0.022951611351,NO
1914,43,0.012564939855,NO
1373,28,0.013181930116,NO
162,28,0.061899376916,NO
1836,146,0.775921921074,NO
402,521,0.999602302615,NO
1327,108,0.020184247093,NO
38,317,0.533861532033,NO
1217,132,0.026590280279,NO
63,27,0.019139678073,NO
484,75,0.153571181392,NO
230,153,0.936034423424,NO
818,46,0.011377878372,NO
950,395,0.950037618297,NO
833,132,0.553461759358,NO
1667,19,0.007224537937,NO
15,30,0.015856790428,NO
773,34,0.023057610393,NO
916,12,0.009032106596,NO
521,70,0.907515546725,NO
1372,52,0.501199656671,NO
1267,34,0.052817862654,NO
1230,23,0.006044193323,NO
227,18,0.228839968739,NO
626,33,0.078777608563,NO
892,695,0.965379098885,NO
860,54,0.026463564803,NO
997,10,0.032518230197,NO
1473,59,0.061052308067,NO
374,31,0.046399008174,NO
1452,47,0.026666649978,NO
214,62,0.112545302361,NO
9,39,0.015534983678,NO
429,36,0.996122109734,NO
827,13,0.028693622587,NO
583,346,0.960429205000,NO
1540,192,0.239716281653,NO
618,61,0.030746368543,NO
807,63,0.027159082150,NO
960,61,0.056648816290,NO
990,20,0.008779439855,NO
947,223,0.922295036563,NO
515,22,0.014823392202,NO
1138,89,0.067822039823,NO
1103,16,0.015630706307,NO
1802,263,0.864799140606,YES
1577,366,0.957890475487,YES
1468,48,0.025437349881,YES
1710,651,0.999985575625,YES
1243,94,0.183912910047,YES
1269,51,0.016743477820,YES
1789,720,0.999996796289,YES
85,256,0.154309462738,YES
80,142,0.902451651527,YES
94,111,0.135399201660,YES
1837,162,0.861689511283,YES
263,86,0.032419673785,YES
1484,48,0.025437349881,YES
1254,14,0.004233676095,YES
1253,572,0.999983423938,YES
1513,162,0.057998253316,YES
1488,74,0.033525636885,YES
82,255,0.151308207834,YES
1734,127,0.714303645226,YES
1409,51,0.083353885051,YES
1297,294,0.021431555518,YES
400,458,0.736741513313,YES
187,30,0.085376868501,YES
1675,15,0.011939272663,YES
1334,258,0.258268171175,NO
1287,103,0.158282297304,NO
909,660,0.989215250212,NO
870,18,0.015706535904,NO
261,136,0.822689233163,NO
403,22,0.002730877224,NO
67,285,0.335344614621,NO
1240,39,0.012292047078,NO
769,44,0.064228275468,NO
1759,53,0.051808430293,NO
117,43,0.072764186241,NO
1549,19,0.031289846704,NO
1009,22,0.012114127651,NO
1398,29,0.021765777521,NO
334,209,0.895284456416,NO
897,118,0.101019216608,NO
40,17,0.008462710160,NO
1695,53,0.023221159847,NO
1202,51,0.081092758563,NO
387,274,0.982019401798,NO
955,351,0.926514955335,NO
640,22,0.007097469190,NO
675,23,0.008021079065,NO
206,37,0.019904413222,NO
711,33,0.017370679730,NO
1730,176,0.336611719507,NO
1582,17,0.039870179721,NO
1337,13,0.003742589165,NO
1609,29,0.023721409322,NO
327,32,0.023844909046,NO
338,162,0.708856352650,NO
1446,33,0.033196542798,NO
138,67,0.288853801094,NO
1869,202,0.938355825646,NO
875,241,0.995865959734,NO
469,11,0.014765244772,NO
1364,73,0.519890852248,NO
1049,34,0.006910200107,NO
161,44,0.054135088766,NO
461,29,0.183157269260,NO
286,75,0.124008641376,NO
1687,18,0.030854907270,NO
637,156,0.208974892741,NO
36,16,0.018877108675,NO
853,139,0.933489391063,NO
1206,113,0.186070987794,NO
432,78,0.065159448369,NO
1092,67,0.032099562179,NO
418,64,0.016605876106,NO
66,753,0.962178359066,NO
1034,54,0.044627445032,NO
842,41,0.370429871873,NO
415,128,0.035780334379,NO
841,202,0.051644415817,NO
1612,145,0.943396984883,NO
1159,33,0.088620269191,NO
676,23,0.008097285450,NO
808,48,0.062744466150,NO
1877,91,0.380608657557,NO
18,21,0.018434239981,NO
1834,91,0.130041279546,NO
1420,64,0.067946737361,NO
1211,109,0.746372433037,NO
1628,19,0.261267712726,NO
1068,161,0.717810713379,NO
128,26,0.006572374735,NO
1377,30,0.012938572419,NO
1359,273,0.530451474578,NO
1619,36,0.840411115699,NO
996,132,0.177171706671,NO
679,29,0.016824337780,NO
1671,43,0.026230086641,NO
1252,31,0.016611174694,NO
577,156,0.493384153966,NO
774,45,0.020893125099,NO
1393,22,0.011625372867,NO
715,37,0.043119684808,NO
1079,79,0.049224958443,NO
809,19,0.021725938996,NO
822,84,0.492849685826,NO
641,8,0.009883361439,NO
1583,20,0.040750629117,NO
1470,38,0.024688596659,NO
1174,45,0.062399094002,NO
259,51,0.038778096946,NO
597,371,0.016171294346,NO
225,40,0.163505191168,NO
205,183,0.130208292472,NO
1657,85,0.020870289168,NO
837,565,0.966627702527,NO
903,76,0.044854550625,NO
1910,516,0.999883433719,NO
703,43,0.000999764705,NO
468,36,0.045602744727,NO
629,53,0.035003770566,NO
759,48,0.037277064105,NO
1226,97,0.265289881471,NO
244,36,0.032798466228,NO
1591,344,0.193318593556,NO
1642,134,0.460388522421,NO
159,46,0.071608834110,NO
114,64,0.357925883237,NO
463,116,0.017168962643,NO
453,208,0.235100027053,NO
110,8,0.003582238653,NO
1570,37,0.248005048340,NO
775,31,0.028578560855,NO
1626,26,0.479799140569,NO
1749,20,0.011050860597,NO
742,31,0.032324089607,NO
526,51,0.170944406968,NO
136,201,0.322983465144,NO
770,44,0.016580726379,NO
1341,97,0.052775789214,NO
768,47,0.037099743681,NO
1723,163,0.165722322584,NO
888,132,0.528321186988,NO
1189,34,0.056105064817,NO
399,511,0.891381891833,NO
1758,146,0.229510532325,NO
599,12,0.069396820879,NO
613,52,0.062309755115,NO
192,1250,0.999107889286,NO
1379,57,0.151063039561,NO
368,27,0.070486873213,NO
1645,599,0.734084935845,NO
8,245,0.005009129589,NO
936,13,0.007447841260,NO
175,41,0.857419593190,NO
53,126,0.131063541500,NO
1520,278,0.612394101154,NO
662,50,0.065104173748,NO
218,20,0.023467294466,NO
1588,180,0.947493024219,NO
871,36,0.746226627272,NO
1814,34,0.004922842711,NO
156,13,0.030743353220,NO
920,13,0.006255537155,NO
1019,113,0.601922961604,NO
1804,62,0.022936986505,NO
1028,292,0.986821907530,NO
356,27,0.022839898851,NO
878,26,0.392821882460,NO
1035,49,0.064203873572,NO
426,402,0.999635812917,NO
1428,100,0.379596250982,NO
362,23,0.026027935927,NO
455,51,0.100228945577,NO
1906,28,0.010272483449,NO
1389,23,0.022819483011,NO
367,45,0.422605801678,NO
1072,7,0.017598287672,NO
1496,80,0.039163579839,NO
941,317,0.100076325189,NO
1347,61,0.040450874288,NO
1621,226,0.251282839246,NO
274,60,0.354679991846,NO
1598,87,0.725025882977,NO
830,67,0.040717141217,NO
529,111,0.652863068004,NO
1190,36,0.030466477086,NO
1066,33,0.224785850148,NO
186,34,0.047895965639,NO
237,20,0.032809963513,NO
307,49,0.133614032049,NO
824,111,0.059175582053,NO
1236,24,0.137988364540,NO
928,14,0.010274068634,NO
1204,32,0.120838130079,YES
354,288,0.888561526429,YES
1713,1014,0.999999882487,YES
1701,765,0.999994325354,YES
848,39,0.103566236955,YES
1793,106,0.060384887250,YES
1435,29,0.134248762507,YES
566,405,0.952818390512,YES
86,262,0.174747133304,YES
1820,115,0.228072749952,YES
1340,164,0.767937164959,YES
1319,1103,0.981681962591,YES
1505,24,0.042101904940,YES
414,380,0.642301453991,YES
1707,212,0.998977474365,YES
1623,266,0.998129836639,YES
1705,194,0.884762793507,YES
1819,153,0.799885705274,YES
332,366,0.901634561730,YES
1874,45,0.998290236096,YES
1401,51,0.084921882555,YES
427,156,0.065707780631,YES
1301,152,0.699541658819,YES
13,46,0.029624198169,YES
1344,8,0.025121098715,NO
1831,36,0.406234792490,NO
12,73,0.081426066286,NO
242,78,0.195002131592,NO
361,18,0.013398066731,NO
605,62,0.030490611467,NO
625,161,0.046449274028,NO
319,10,0.007596675978,NO
1289,309,0.593934131405,NO
666,19,0.005808286699,NO
1288,306,0.501368709283,NO
1004,320,0.271346284168,NO
278,646,0.995732495000,NO
1608,62,0.045056300852,NO
1424,34,0.004258244809,NO
1041,230,0.032123999221,NO
1827,101,0.111310739932,NO
323,14,0.021459658446,NO
1614,79,0.124193355025,NO
1560,53,0.097032799007,NO
167,41,0.064111041922,NO
801,37,0.025678240316,NO
1188,29,0.185931272743,NO
1464,35,0.013761031057,NO
270,42,0.230168268179,NO
493,29,0.065521284330,NO
477,44,0.011342328429,NO
293,36,0.061013353080,NO
645,266,0.421919065609,NO
442,150,0.011444118668,NO
1170,11,0.007429263006,NO
603,294,0.026451392485,NO
297,300,0.084930026186,NO
1689,17,0.046282046097,NO
1027,136,0.006290346387,NO
524,168,0.963484116123,NO
969,23,0.021635792772,NO
1314,59,0.027703424405,NO
789,644,0.896115337266,NO
360,36,0.008851044650,NO
202,110,0.107127493823,NO
146,70,0.236800621499,NO
1685,18,0.023812468303,NO
978,130,0.350301585738,NO
1069,91,0.118186324300,NO
378,18,0.012108522018,NO
788,179,0.477381043449,NO
1855,95,0.019986825559,NO
48,31,0.033975141639,NO
27,44,0.027200170979,NO
1151,35,0.053803373699,NO
1262,376,0.794512729489,NO
1005,45,0.478740881793,NO
1839,7,0.020938474053,NO
47,51,0.093540182641,NO
1528,96,0.500328279932,NO
434,145,0.706728570627,NO
784,582,0.907317400762,NO
196,183,0.235731034026,NO
309,15,0.014662243932,NO
549,270,0.828242796948,NO
1887,144,0.734120563245,NO
1760,93,0.130559294830,NO
1773,76,0.077138136285,NO
739,35,0.013632607885,NO
1176,56,0.055844184722,NO
686,54,0.031244295063,NO
1812,33,0.003078542761,NO
528,32,0.110549140438,NO
393,25,0.019128274404,NO
1032,342,0.211793120446,NO
1199,93,0.231502383672,NO
1158,67,0.384330710706,NO
294,76,0.015160609228,NO
919,43,0.011810930996,NO
772,61,0.059105444290,NO
10,19,0.006622572200,NO
812,90,0.385747461444,NO
1222,77,0.005398101398,NO
562,22,0.004064133783,NO
1699,47,0.029989267080,NO
1328,101,0.781879121053,NO
642,156,0.610980464463,NO
209,38,0.021086698058,NO
558,23,0.005412941986,NO
1517,291,0.788141711417,NO
856,53,0.036443773178,NO
1296,1036,0.018452273565,NO
475,37,0.009626862426,NO
551,204,0.401762632947,NO
1192,181,0.040286899222,NO
351,176,0.168970466179,NO
938,40,0.011909443840,NO
1067,87,0.994547698815,NO
730,34,0.013632607885,NO
1821,517,0.999329437756,NO
1003,302,0.430314906428,NO
1485,38,0.016639069276,NO
1509,70,0.015116754014,NO
546,30,0.064019029072,NO
889,28,0.015937339229,NO
1220,112,0.015699756671,NO
834,37,0.427558122311,NO
88,38,0.016276077191,NO
815,25,0.006706092087,NO
1322,162,0.065584807937,NO
660,31,0.247073161876,NO
46,103,0.160901199084,NO
401,101,0.140140879165,NO
1025,618,0.996837814823,NO
747,46,0.062287665274,NO
723,33,0.028164402983,NO
1753,12,0.004250261806,NO
1573,151,0.008636519468,NO
635,23,0.030052479593,NO
1898,1188,0.361197788699,NO
732,47,0.027579692420,NO
371,22,0.027292038725,NO
258,29,0.020014625785,NO
964,12,0.009757159573,NO
949,144,0.538539726717,NO
474,10,0.008474186807,NO
735,35,0.013632607885,NO
751,73,0.015570629404,NO
26,41,0.022123798039,NO
459,132,0.036211347694,NO
982,36,0.007206439472,NO
1374,31,0.275670960272,NO
1904,54,0.018551547553,NO
379,111,0.462973748320,NO
1285,314,0.517551876989,NO
1015,188,0.941723818205,NO
181,34,0.004748849757,NO
1817,28,0.466916442847,NO
272,64,0.044849016319,NO
1536,83,0.035911190613,NO
1835,155,0.735502058302,NO
310,22,0.015482402046,NO
1511,17,0.031017213131,NO
1533,209,0.280059588895,NO
904,149,0.991948717782,NO
535,65,0.062397822656,NO
1844,36,0.006027326036,NO
729,47,0.027579692420,NO
861,29,0.022364074631,NO
19,60,0.028146458028,NO
905,24,0.026424343108,NO
435,110,0.172691034443,NO
191,24,0.029501560811,NO
1195,113,0.049984705491,NO
1857,133,0.073533273903,NO
1884,87,0.008310953553,NO
595,260,0.272593774247,NO
357,435,0.993099037706,NO
1761,161,0.336900762022,NO
1022,460,0.967801555426,NO
1643,85,0.234692323752,NO
198,138,0.022850026172,NO
967,163,0.151368583604,NO
1058,203,0.046433925518,NO
1298,46,0.016264687282,NO
851,87,0.056593602538,NO
1180,29,0.053604801158,NO
977,629,0.981047363871,NO
1551,18,0.007731219433,NO
101,25,0.008999384415,NO
745,38,0.016484236085,NO
792,182,0.366153290625,NO
1247,95,0.221383034560,YES
1268,65,0.070348264492,YES
1704,20,0.013179870615,YES
940,597,0.999025419553,YES
79,113,0.509631815763,YES
879,59,0.693637906585,YES
1403,50,0.081012267181,YES
1735,27,0.015748278922,YES
22,29,0.021180338387,YES
127,60,0.017732090264,YES
1402,50,0.081012267181,YES
1648,278,0.749460400959,YES
953,443,0.997025925793,YES
1385,73,0.113792760332,YES
1388,68,0.120061401044,YES
1504,61,0.180297338715,YES
1387,24,0.016379987572,YES
1367,359,0.990940950165,YES
1633,655,0.999953324964,YES
81,261,0.104268689203,YES
1824,28,0.011074412696,YES
1315,17,0.090952910478,YES
1647,122,0.312653388667,YES
1679,20,0.122641239198,YES
1246,31,0.011297845100,NO
581,126,0.130465927288,NO
1030,234,0.129734448265,NO
1368,89,0.988055445060,NO
765,31,0.018506387784,NO
505,34,0.072967407944,NO
1902,104,0.197048023219,NO
717,34,0.015448054794,NO
1534,65,0.048698154229,NO
1595,228,0.127781995468,NO
312,13,0.022576447783,NO
922,19,0.026273635619,NO
1508,60,0.013728721845,NO
1477,36,0.024206516975,NO
1362,220,0.628654842435,NO
796,866,0.999657783919,NO
752,36,0.020413627078,NO
129,352,0.429976277335,NO
896,20,0.013096727056,NO
1556,38,0.315029147604,NO
1167,37,0.206534781847,NO
1581,83,0.044407707819,NO
1524,251,0.321325362044,NO
1660,179,0.046301301182,NO
596,267,0.015136125216,NO
1090,141,0.183656173048,NO
1654,81,0.098784165611,NO
1102,219,0.340283378031,NO
1806,230,0.121301176282,NO
923,15,0.017196932397,NO
292,9,0.013672472263,NO
1599,66,0.105384576957,NO
782,41,0.043979936703,NO
694,50,0.104058875738,NO
638,97,0.026288557334,NO
624,1244,0.952072502477,NO
1641,829,0.979821646255,NO
1087,95,0.002407106100,NO
1467,31,0.041345112453,NO
619,58,0.021636226153,NO
917,13,0.029718827422,NO
1148,62,0.071153197152,NO
793,150,0.168327698018,NO
448,425,0.155676215174,NO
1139,49,0.081020401424,NO
798,37,0.009887744806,NO
1117,152,0.195718577417,NO
1147,10,0.011320642217,NO
622,8,0.007416064478,NO
500,44,0.347220202540,NO
217,90,0.493197509203,NO
795,60,0.020870150411,NO
991,27,0.009700519626,NO
120,15,0.021490980810,NO
496,45,0.024312576496,NO
590,324,0.650289125923,NO
1459,35,0.020891600000,NO
17,82,0.015431072609,NO
1355,873,0.169618116070,NO
1622,30,0.281512045078,NO
1756,10,0.044817271579,NO
1335,39,0.614158248137,NO
57,156,0.252755988770,NO
37,17,0.017075526756,NO
264,110,0.641201342803,NO
388,132,0.437537588930,NO
413,11,0.016061551236,NO
1754,35,0.038463546711,NO
835,12,0.072524429240,NO
233,6,0.087111191351,NO
561,24,0.012160814510,NO
1290,316,0.547750366443,NO
265,18,0.021203463993,NO
1097,9,0.035069860283,NO
409,462,0.951273683040,NO
907,49,0.115216721429,NO
1607,25,0.035060937436,NO
668,64,0.002145621444,NO
1194,21,0.028989894033,NO
1381,111,0.237205423503,NO
458,34,0.014230326103,NO
102,14,0.039758607568,NO
1681,15,0.020388791397,NO
1429,29,0.073386238672,NO
912,34,0.033155465106,NO
491,24,0.025826047368,NO
517,21,0.040863803564,NO
1162,113,0.103722354433,NO
247,39,0.171603359606,NO
1356,51,0.021491503307,NO
1302,184,0.986081674027,NO
587,112,0.025202440352,NO
1572,176,0.055985463125,NO
1037,205,0.069220132107,NO
1168,64,0.386971657111,NO
554,149,0.007222941029,NO
1304,21,0.026710209418,NO
617,62,0.253728765746,NO
924,12,0.006100692851,NO
519,29,0.056206150418,NO
1894,64,0.022173606139,NO
1908,25,0.023807499725,NO
389,74,0.372288219815,NO
790,47,0.026505958879,NO
437,321,0.446508288681,NO
1135,26,0.013604171825,NO
572,159,0.012304325593,NO
171,46,0.102043908020,NO
1851,45,0.065064686504,NO
390,53,0.039160040739,NO
934,32,0.042679599025,NO
134,190,0.095118485188,NO
743,48,0.035292132972,NO
1853,33,0.065362871796,NO
125,139,0.144993628084,NO
33,64,0.055385092372,NO
868,101,0.041936669205,NO
1768,22,0.034667731934,NO
502,43,0.066014974264,NO
1769,35,0.018111945489,NO
981,44,0.046979158663,NO
398,26,0.017558806049,NO
1823,203,0.160148626590,NO
1274,126,0.133027647146,NO
661,45,0.010087726886,NO
1613,66,0.835535920226,NO
1357,84,0.849736744333,NO
1688,13,0.022902408565,NO
710,45,0.008489306049,NO
1442,34,0.020891600000,NO
1182,102,0.257000293897,NO
440,42,0.004468201717,NO
881,67,0.299508583221,NO
1121,174,0.291605807269,NO
425,9,0.014205243949,NO
349,190,0.895936603662,NO
498,14,0.028619997087,NO
691,55,0.104058875738,NO
155,59,0.119665994418,NO
628,29,0.006818268960,NO
487,35,0.034188758416,NO
883,851,0.998582164246,NO
972,27,0.019681295741,NO
817,162,0.285999026747,NO
863,213,0.118344547313,NO
1852,272,0.003801614519,NO
1729,105,0.592915066872,NO
979,27,0.019407278631,NO
438,33,0.006280485545,NO
363,111,0.804020389362,NO
639,83,0.067488616804,NO
1690,40,0.022590868580,NO
333,86,0.057498699091,NO
1251,214,0.100819729280,NO
644,254,0.027077125904,NO
612,36,0.019497006547,NO
1471,39,0.056922382975,NO
1439,36,0.030663547771,NO
1450,33,0.034645720607,NO
984,121,0.001058214852,NO
1880,169,0.034408547383,NO
952,111,0.194211655494,NO
930,14,0.103110945494,NO
869,46,0.449730729474,NO
1224,93,0.007212979492,NO
1133,92,0.082636329005,NO
254,53,0.024669563885,NO
1858,141,0.124840695774,NO
1203,31,0.039089773426,YES
1639,697,0.926254059474,YES
74,312,0.989790054787,YES
1405,54,0.030306031107,YES
1197,526,0.988222993670,YES
1864,1081,0.891707216142,YES
337,357,0.836524658008,YES
384,102,0.710644970960,YES
1711,347,0.997293329477,YES
77,108,0.110793756191,YES
1430,47,0.080456006035,YES
1792,228,0.999863529567,YES
1717,61,0.059675637840,YES
385,500,0.988307866699,YES
1525,182,0.408017486167,YES
1673,54,0.038743721650,YES
574,630,0.981655962364,YES
78,113,0.353669198089,YES
1407,51,0.124736004497,YES
1655,192,0.988214064153,YES
1576,1436,0.999989755252,YES
1692,783,0.999990386709,YES
1554,110,0.152461270071,YES
1732,415,0.999991662134,YES
1611,217,0.152828203052,NO
1443,33,0.012376446777,NO
234,133,0.622196836400,NO
1080,48,0.001794303315,NO
