ID,SIZE,PREDICTED,ACTUAL
495,38,0.080376488160,NO
1912,92,0.109229063042,NO
1316,9,0.001437414446,YES
1271,1024,0.962923532613,YES
1203,31,0.017829776455,YES
427,156,0.031166322409,YES
1763,388,0.932973887704,YES
1324,549,0.035649538511,YES
1505,24,0.049217102620,YES
1794,199,0.998931842119,YES
1284,362,0.995542528118,YES
1732,415,0.999995387078,YES
1686,38,0.065215456331,YES
1837,162,0.945967781563,YES
1231,1605,0.999810834774,YES
1386,23,0.013898662592,YES
1319,1103,0.992358992228,YES
1833,161,0.734449177535,YES
1269,51,0.018850860508,YES
1326,1279,0.794477008746,YES
76,115,0.037900616831,YES
193,990,0.997984799933,YES
1741,109,0.100682741470,YES
240,886,0.999975820491,YES
1277,454,0.999998839656,YES
1315,17,0.031381421446,YES
661,45,0.003178975760,NO
518,117,0.021646611874,NO
5,21,0.002951909880,NO
1898,1188,0.235286325830,NO
961,61,0.040129662069,NO
1172,48,0.039673944494,NO
702,24,0.022261289852,NO
1772,26,0.007113722180,NO
1556,38,0.104015594951,NO
693,29,0.006816091960,NO
369,55,0.073421287774,NO
1359,273,0.684748920403,NO
696,49,0.044982205493,NO
1207,286,0.993622842220,NO
1356,51,0.020945201045,NO
1379,57,0.101545233399,NO
208,57,0.008253599092,NO
1536,83,0.021773275581,NO
313,16,0.006242942275,NO
591,265,0.009901595196,NO
1781,76,0.189537460817,NO
1063,63,0.015031069025,NO
1563,186,0.998305292595,NO
532,278,0.990109906831,NO
799,209,0.309522987237,NO
1520,278,0.791771058073,NO
715,37,0.024270874509,NO
874,25,0.175013361919,NO
1110,184,0.007084367726,NO
463,116,0.004743795259,NO
1695,53,0.003591607248,NO
1213,206,0.814376302262,NO
716,36,0.024270874509,NO
19,60,0.034635676453,NO
725,34,0.008768068484,NO
792,182,0.024323783780,NO
746,42,0.030847938956,NO
1714,155,0.807231042348,NO
736,39,0.012357471454,NO
1072,7,0.016545801267,NO
1570,37,0.312580588927,NO
699,64,0.026124123392,NO
1652,90,0.052956623784,NO
121,129,0.674779499435,NO
251,137,0.812617564041,NO
408,161,0.817512451463,NO
1724,26,0.017075047379,NO
1499,45,0.016940653131,NO
207,179,0.144859764634,NO
1482,31,0.020721265682,NO
878,26,0.224501391173,NO
1438,37,0.025847697843,NO
1121,174,0.334121532007,NO
1217,132,0.014640423493,NO
1016,143,0.003343930834,NO
1093,92,0.042779325936,NO
724,35,0.017281604338,NO
1539,106,0.601716214965,NO
678,55,0.049517923627,NO
1758,146,0.286415086629,NO
278,646,0.998461407946,NO
1327,108,0.011289376125,NO
1380,23,0.008499465074,NO
231,47,0.452769339331,NO
290,108,0.053066620810,NO
876,74,0.062238447638,NO
1136,503,0.976009449199,NO
1544,19,0.035599043389,NO
804,56,0.023996855922,NO
849,558,0.994684460929,NO
870,18,0.009679331027,NO
1141,47,0.193592273144,NO
91,294,0.082162890197,NO
386,178,0.991541307608,NO
629,53,0.056585953665,NO
1683,13,0.015405196005,NO
1147,10,0.005197365745,NO
1529,147,0.072681670701,NO
1562,13,0.022519743071,NO
1050,140,0.216603515176,NO
522,92,0.159063580109,NO
1551,18,0.004127474708,NO
861,29,0.013056044510,NO
1168,64,0.456231294456,NO
1727,12,0.004632771762,NO
998,184,0.070502623506,NO
88,38,0.017343760669,NO
1768,22,0.012131090287,NO
252,57,0.016329985897,NO
1865,9,0.009650759326,NO
677,23,0.002743763109,NO
885,79,0.048449524298,NO
801,37,0.016421505183,NO
1239,46,0.034928281813,NO
498,14,0.010235818293,NO
969,23,0.003272357416,NO
942,425,0.912854193059,NO
215,20,0.027216630889,NO
95,58,0.013468243151,NO
90,1036,0.098204221986,NO
298,965,0.010223405594,NO
1120,154,0.070405474548,NO
413,11,0.008801987306,NO
1583,20,0.006278613388,NO
845,174,0.917813317895,NO
1005,45,0.380788668297,NO
398,26,0.008555469607,NO
823,18,0.168272897960,NO
742,31,0.019181465684,NO
1086,149,0.020005022789,NO
1568,131,0.736863104225,NO
612,36,0.015003649360,NO
244,36,0.024224685912,NO
1210,65,0.024969443839,NO
1834,91,0.130734261476,NO
1425,151,0.982687458186,NO
1352,42,0.013101857292,NO
1074,234,0.044132060791,NO
889,28,0.012715194403,NO
1803,87,0.010369100544,NO
325,13,0.007565098020,NO
986,112,0.156739671996,NO
1285,314,0.685734054905,NO
1572,176,0.084098875911,NO
929,15,0.007706964257,NO
153,19,0.003122955847,NO
303,900,0.010896188871,NO
1740,17,0.000361940605,NO
922,19,0.007615977110,NO
1678,18,0.012910758703,NO
903,76,0.034025869440,NO
981,44,0.033458682816,NO
1006,27,0.067418431790,NO
565,31,0.001377626151,NO
631,15,0.005731966662,NO
656,51,0.297580729163,NO
991,27,0.006757908468,NO
248,147,0.842801753722,NO
1400,38,0.064482679764,NO
1070,146,0.758834376638,NO
447,141,0.123450351260,NO
439,152,0.086255135357,NO
1174,45,0.044953178855,NO
51,196,0.980662559856,NO
1345,183,0.966752514568,NO
843,211,0.271691586936,NO
166,42,0.064270979691,NO
915,19,0.003730000231,NO
853,139,0.944080171033,NO
499,37,0.013448617702,NO
123,22,0.019143723264,NO
514,20,0.030057666049,NO
867,18,0.018597760974,NO
1485,38,0.014471971716,NO
1825,1,0.000036329543,NO
469,11,0.000951082062,NO
460,14,0.004777191518,NO
888,132,0.651669760143,NO
1355,873,0.344313614594,NO
638,97,0.009703435477,NO
1910,516,0.999932928498,NO
222,43,0.004183474640,NO
602,1036,0.065758941110,NO
551,204,0.615644849237,NO
1389,23,0.011088468347,NO
1308,25,0.003922116195,NO
1437,33,0.024918499052,NO
314,36,0.007850734492,NO
1506,24,0.036319574862,YES
1204,32,0.174337274103,YES
1363,45,0.414965534208,YES
1261,159,0.006161322058,YES
1819,153,0.784019212678,YES
1026,199,0.996229121511,YES
1711,347,0.999041189286,YES
1710,651,0.999993683144,YES
1661,685,0.999873245581,YES
838,1110,0.999983609666,YES
1666,19,0.005371988154,YES
1410,55,0.060641689434,YES
100,24,0.057758494088,YES
86,262,0.182575215429,YES
1419,50,0.056566239878,YES
1385,73,0.130867083977,YES
1655,192,0.997854562558,YES
81,261,0.164633251439,YES
1864,1081,0.884498783969,YES
1149,483,0.366036120456,YES
1415,49,0.053017577539,YES
1430,47,0.057357983363,YES
1554,110,0.275161570705,YES
940,597,0.990980341494,YES
488,17,0.013412485241,NO
422,1163,0.355563469085,NO
1823,203,0.178985972606,NO
596,267,0.254154692456,NO
1455,18,0.007770201498,NO
1658,119,0.059368995576,NO
379,111,0.372895000525,NO
11,21,0.014804388514,NO
58,42,0.052142183760,NO
435,110,0.127575899793,NO
512,31,0.025584629949,NO
1875,61,0.098580185680,NO
281,78,0.059062577574,NO
1398,29,0.038917997836,NO
816,18,0.009874513836,NO
1599,66,0.072951834958,NO
1886,161,0.509097664832,NO
14,11,0.011013043213,NO
1472,50,0.055423273678,NO
1169,54,0.067413347507,NO
1436,33,0.048866343148,NO
1757,184,0.042839684585,NO
833,132,0.551223413116,NO
654,77,0.966084408650,NO
1280,129,0.131811367409,NO
947,223,0.906378225774,NO
735,35,0.022160054954,NO
1099,400,0.999462093239,NO
1676,12,0.013438549104,NO
1560,53,0.099030719490,NO
684,50,0.096387643054,NO
549,270,0.802425028951,NO
902,33,0.010486608082,NO
636,37,0.020824069568,NO
472,34,0.015355176840,NO
778,24,0.039554370461,NO
806,54,0.031763180863,NO
584,98,0.072715987628,NO
601,73,0.029299208226,NO
370,146,0.332793112318,NO
71,21,0.015206495464,NO
388,132,0.348387546741,NO
1396,23,0.012112440832,NO
70,132,0.402030927022,NO
443,149,0.074168355734,NO
1849,28,0.025374163794,NO
99,36,0.017076244528,NO
813,135,0.083080193617,NO
1073,189,0.382429909819,NO
162,28,0.058825765986,NO
768,47,0.047096373584,NO
188,21,0.027003357931,NO
756,69,0.026047293240,NO
995,35,0.041195093866,NO
1867,399,0.999506930519,NO
1312,62,0.240992179651,NO
682,51,0.102719914135,NO
212,120,0.497349826777,NO
1887,144,0.698221252237,NO
1344,8,0.036870770456,NO
6,39,0.023640801188,NO
1447,35,0.034293071341,NO
1346,128,0.050530640098,NO
1571,12,0.095606028450,NO
1432,33,0.043673268673,NO
673,67,0.089529898041,NO
470,71,0.109699406766,NO
416,141,0.037648895882,NO
1287,103,0.115747045714,NO
1222,77,0.011533985268,NO
1762,302,0.336449245648,NO
1320,140,0.096524456848,NO
49,29,0.115407605527,NO
1845,11,0.026481304155,NO
113,26,0.060575858246,NO
1885,109,0.026233396032,NO
175,41,0.831855373064,NO
1043,94,0.191346611274,NO
690,51,0.102719914135,NO
1589,110,0.960864732460,NO
1038,87,0.049072515256,NO
50,106,0.472871859772,NO
1566,65,0.478895571848,NO
1624,82,0.872568206642,NO
570,23,0.010988436193,NO
966,11,0.011269027175,NO
786,54,0.049686566490,NO
954,546,0.995745289854,NO
1233,270,0.803831994852,NO
703,43,0.022160054954,NO
342,266,0.888615674638,NO
556,82,0.055976350394,NO
366,302,0.137983162968,NO
1045,92,0.288005186501,NO
557,83,0.034205306276,NO
1266,162,0.130000802968,NO
615,15,0.030151897430,NO
540,147,0.709809985495,NO
269,207,0.061587779762,NO
368,27,0.049825479188,NO
1015,188,0.923253526972,NO
164,41,0.072136696407,NO
1756,10,0.040647795305,NO
800,65,0.041503196977,NO
1372,52,0.450792845392,NO
1047,33,0.010430612539,NO
211,47,0.358970138993,NO
1212,110,0.218356826023,NO
336,142,0.466879382044,NO
1102,219,0.343905071528,NO
808,48,0.106213178649,NO
1531,214,0.541004864976,NO
1745,201,0.642887844696,NO
617,62,0.257643095279,NO
377,76,0.122567353149,NO
586,129,0.139457670339,NO
1471,39,0.043351317268,NO
93,62,0.038999390780,NO
1632,1002,0.999998087293,NO
1573,151,0.011953627089,NO
576,51,0.025570517646,NO
659,25,0.018263330426,NO
467,42,0.014027439076,NO
502,43,0.036151328075,NO
910,48,0.035755218760,NO
464,83,0.130757585679,NO
927,24,0.040376156687,NO
202,110,0.080256888643,NO
1294,38,0.030484641170,NO
921,54,0.035989971962,NO
1391,23,0.012112440832,NO
3,29,0.016444720866,NO
308,48,0.029159200246,NO
333,86,0.057045931716,NO
758,57,0.116935519259,NO
747,46,0.067831483824,NO
930,14,0.082137703369,NO
562,22,0.006712473584,NO
674,23,0.018977080291,NO
865,66,0.822461725608,NO
200,121,0.056210054954,NO
671,23,0.029245978574,NO
1066,33,0.327124353963,NO
1625,76,0.084595700965,NO
1497,61,0.063981408685,NO
1585,45,0.941749920360,NO
257,54,0.027561369378,NO
897,118,0.124689509433,NO
1671,43,0.031094780282,NO
1700,125,0.354439345213,NO
256,86,0.558800955582,NO
1249,27,0.010856423573,NO
1032,342,0.158405347207,NO
1176,56,0.057799537673,NO
1362,220,0.592442788770,NO
356,27,0.018960904906,NO
1850,42,0.025374163794,NO
1082,42,0.018720915195,NO
1160,44,0.079185119647,NO
619,58,0.012757086873,NO
1452,47,0.034924780504,NO
1371,53,0.248640124796,NO
1547,90,0.404834169826,NO
1821,517,0.999389772161,NO
1636,40,0.060040812618,NO
283,28,0.018137293164,NO
1064,471,0.999951283205,NO
424,9,0.014079256076,NO
1264,142,0.357604070929,YES
384,102,0.569102967351,YES
22,29,0.024490012858,YES
1268,65,0.190259369899,YES
78,113,0.184750184902,YES
358,303,0.542724084843,YES
1427,215,0.994944510955,YES
1802,263,0.799788128246,YES
1705,194,0.860438746068,YES
365,302,0.239910537902,YES
80,142,0.846317326033,YES
352,144,0.620869635460,YES
1635,219,0.518769805118,YES
1235,339,0.386519376232,YES
1713,1014,0.999999913942,YES
1889,72,0.109128362217,YES
1715,40,0.115695751939,YES
45,108,0.766570589378,YES
55,93,0.486695761357,YES
1797,342,0.861064718016,YES
1703,223,0.974736385574,YES
1241,169,0.170452202601,YES
400,458,0.855510599772,YES
87,70,0.500513243363,YES
710,45,0.017448538964,NO
587,112,0.360940199956,NO
453,208,0.174790507491,NO
449,94,0.052868533540,NO
1034,54,0.081627936313,NO
1858,141,0.118594644159,NO
667,112,0.167775675911,NO
1411,32,0.029171777022,NO
613,52,0.176919312757,NO
1549,19,0.048254246037,NO
1699,47,0.031627194937,NO
866,79,0.096324586986,NO
664,57,0.118352800798,NO
1454,34,0.015797838899,NO
1500,31,0.029325311912,NO
1852,272,0.006635908954,NO
1021,272,0.734461356132,NO
743,48,0.033896188978,NO
197,198,0.239307603246,NO
1811,51,0.159943823986,NO
1258,27,0.012075869275,NO
1106,36,0.996177545864,NO
1289,309,0.547289634431,NO
394,35,0.009557700330,NO
1343,22,0.016626468715,NO
1521,188,0.562406019947,NO
1114,60,0.093739608137,NO
1450,33,0.027511800311,NO
52,73,0.034066111001,NO
858,118,0.898180073923,NO
1840,199,0.515475845355,NO
1115,317,0.711299468984,NO
1533,209,0.239008174992,NO
968,26,0.007617046394,NO
555,92,0.020231878653,NO
485,54,0.127350553711,NO
528,32,0.103993713918,NO
173,41,0.063137623614,NO
1358,262,0.438814082732,NO
1662,48,0.036581267653,NO
152,49,0.082025181984,NO
194,17,0.058904618827,NO
933,18,0.035241614869,NO
543,95,0.107666526335,NO
339,111,0.188016817477,NO
1606,130,0.999247959308,NO
590,324,0.980104870245,NO
585,124,0.094822010402,NO
924,12,0.010009707505,NO
868,101,0.056416229278,NO
1473,59,0.062200952772,NO
666,19,0.008869486547,NO
1031,108,0.177818834688,NO
1774,18,0.031974468864,NO
560,69,0.026536108348,NO
900,76,0.016059712795,NO
1127,94,0.084246850743,NO
12,73,0.065179788754,NO
1629,71,0.274908071514,NO
1334,258,0.207936132389,NO
794,85,0.349236531776,NO
882,33,0.054296366808,NO
918,16,0.010682299795,NO
417,63,0.028822267747,NO
739,35,0.015565142210,NO
893,134,0.290767274862,NO
1125,141,0.114493198624,NO
713,33,0.045675834949,NO
899,44,0.304172222635,NO
1420,64,0.040110733860,NO
914,19,0.012016878865,NO
494,28,0.028291428789,NO
1335,39,0.469930802312,NO
92,52,0.016139328108,NO
1638,30,0.017088210750,NO
225,40,0.142759173854,NO
776,61,0.130714516265,NO
1191,40,0.015203983539,NO
1208,78,0.090475410502,NO
130,91,0.037032969587,NO
1286,304,0.538839197872,NO
1304,21,0.033411148088,NO
1641,829,0.995032822743,NO
1142,11,0.009422525342,NO
1076,147,0.393783893996,NO
857,20,0.193285599436,NO
1079,79,0.028017419174,NO
30,30,0.025489286687,NO
721,34,0.030267289703,NO
21,24,0.017378289674,NO
159,46,0.055500840006,NO
1516,620,0.930804103245,NO
624,1244,0.957986521264,NO
872,89,0.781143884238,NO
205,183,0.123943644335,NO
124,8,0.016611812035,NO
951,193,0.798037446627,NO
1798,1035,0.317826423527,NO
1007,55,0.063919481689,NO
154,24,0.073484554838,NO
320,13,0.017434832340,NO
148,74,0.357449938348,NO
898,277,0.684511537524,NO
1621,226,0.171138091229,NO
859,25,0.018020591316,NO
1883,342,0.599803659925,NO
374,31,0.040006600233,NO
679,29,0.028790395778,NO
1259,23,0.012075869275,NO
1766,55,0.063919481689,NO
1100,191,0.418494002439,NO
441,53,0.008435065391,NO
1000,53,0.045850662202,NO
1219,40,0.102085340085,NO
1394,22,0.007614535325,NO
111,68,0.096836638851,NO
688,51,0.065687293258,NO
1173,54,0.293913894058,NO
697,64,0.039534301959,NO
766,53,0.027150191825,NO
266,26,0.196426256501,NO
168,42,0.046987016350,NO
1748,37,0.015174095819,NO
46,103,0.146860037515,NO
605,62,0.043582440563,NO
757,31,0.028899210976,NO
1835,155,0.685961899894,NO
936,13,0.017163308909,NO
446,270,0.158081131465,NO
730,34,0.015565142210,NO
908,179,0.046320107954,NO
873,209,0.146973599114,NO
169,41,0.063137623614,NO
1806,230,0.128446757230,NO
68,128,0.614299478869,NO
1812,33,0.011380397182,NO
894,85,0.176574165601,NO
171,46,0.063137623614,NO
404,33,0.140214877459,NO
1116,33,0.011886458250,NO
343,498,0.981077407689,NO
1091,63,0.074955818939,NO
1094,238,0.365467940327,NO
156,13,0.017116539658,NO
230,153,0.897088019106,NO
8,245,0.002290541695,NO
1167,37,0.107868954439,NO
288,281,0.217410625606,NO
784,582,0.903285996212,NO
675,23,0.007501457141,NO
1491,53,0.027551236199,NO
520,505,0.988389985129,NO
644,254,0.384326306408,NO
760,38,0.017810489456,NO
1,84,0.052854895622,NO
151,30,0.012045062719,NO
1238,246,0.083614865997,NO
651,38,0.645353781362,NO
1830,22,0.010384605774,NO
822,84,0.570678210509,NO
280,64,0.021960780709,NO
785,262,0.615715907589,NO
1060,1,0.000532637744,NO
621,9,0.006746807337,NO
1605,19,0.196433250772,NO
31,22,0.019170577568,NO
468,36,0.049261372227,NO
1609,29,0.031010043874,NO
79,113,0.456796548355,YES
1673,54,0.035534772196,YES
414,380,0.534709872345,YES
1790,307,0.999975598897,YES
253,148,0.069528886565,YES
94,111,0.116110643036,YES
1697,423,0.982492397953,YES
204,465,0.998965799174,YES
126,574,0.925888357042,YES
1283,208,0.776218555215,YES
135,174,0.772833936253,YES
331,370,0.991985139144,YES
127,60,0.022875810761,YES
1157,97,0.292514313049,YES
1706,485,0.999921979950,YES
1824,28,0.017088210750,YES
1413,50,0.087674317578,YES
1514,217,0.166791479905,YES
1522,704,0.990299955845,YES
1423,35,0.015797838899,YES
945,566,0.990575363082,YES
84,256,0.140606254335,YES
75,97,0.073565128612,YES
1822,149,0.107174805513,YES
102,14,0.027690340474,NO
695,64,0.041708886848,NO
1843,152,0.902592700012,NO
1341,97,0.050547004996,NO
1698,31,0.018565427796,NO
1081,28,0.021177418918,NO
1490,31,0.022181790298,NO
1144,28,0.049710236031,NO
1439,36,0.044450374339,NO
262,74,0.789100833901,NO
1742,21,0.033264360666,NO
1183,47,0.302178675598,NO
96,18,0.023362880571,NO
101,25,0.016762975864,NO
1908,25,0.018517915550,NO
722,33,0.032462574880,NO
1288,306,0.557616571865,NO
1448,34,0.019598916092,NO
668,64,0.002673688063,NO
541,26,0.026954043137,NO
537,110,0.328091572591,NO
10,19,0.013734680053,NO
916,12,0.012199122882,NO
1649,50,0.368690018255,NO
1827,101,0.083991128540,NO
1024,111,0.443053619957,NO
378,18,0.018211232012,NO
905,24,0.031468282150,NO
604,46,0.040208215481,NO
1642,134,0.372789370294,NO
276,30,0.103550224762,NO
324,13,0.019392131082,NO
1046,51,0.164918006634,NO
783,67,0.022147043195,NO
430,61,0.047056188654,NO
517,21,0.029119415232,NO
1390,24,0.012752888418,NO
1559,114,0.591027264898,NO
588,203,0.798018463495,NO
216,148,0.759343157116,NO
1637,158,0.665705269581,NO
824,111,0.046558555294,NO
63,27,0.025938447841,NO
603,294,0.039729969918,NO
1152,48,0.033347403782,NO
1317,8,0.003671034053,NO
959,35,0.009880472175,NO
1148,62,0.060367918379,NO
1586,212,0.244170192483,NO
1087,95,0.003441735708,NO
896,20,0.011140067807,NO
26,41,0.033087519007,NO
862,59,0.088643780857,NO
1122,37,0.052029897745,NO
434,145,0.696045652496,NO
178,15,0.056910027167,NO
1083,45,0.003725074061,NO
1884,87,0.056258464067,NO
1075,85,0.051445824416,NO
206,37,0.017327319015,NO
1140,58,0.063331391012,NO
1682,14,0.076517564083,NO
1025,618,0.981203271891,NO
1134,31,0.013903607059,NO
393,25,0.024213461241,NO
183,21,0.032784248768,NO
623,68,0.054409383820,NO
901,90,0.049611976966,NO
429,36,0.996201571305,NO
1694,202,0.423666324448,NO
1108,92,0.256430600447,NO
1598,87,0.744024883135,NO
259,51,0.044913605505,NO
1337,13,0.009176493490,NO
1495,44,0.019598916092,NO
1296,1036,0.031653646578,NO
456,33,0.013970321588,NO
1090,141,0.156423276676,NO
770,44,0.016439510105,NO
821,38,0.133467700535,NO
353,482,0.999214660767,NO
1815,139,0.273177148897,NO
1746,156,0.094073424721,NO
1202,51,0.094992764830,NO
1399,58,0.072156814256,NO
633,13,0.012752769949,NO
534,127,0.170301904386,NO
25,42,0.019935149438,NO
1109,78,0.212181237348,NO
563,35,0.017529072691,NO
990,20,0.011155711282,NO
717,34,0.016439510105,NO
134,190,0.112263051323,NO
779,1207,0.999209975402,NO
639,83,0.053125425226,NO
523,39,0.159906162948,NO
1498,34,0.035393477454,NO
1668,12,0.014351430547,NO
505,34,0.049991030338,NO
553,39,0.011888173812,NO
192,1250,0.999486702542,NO
790,47,0.028752786238,NO
869,46,0.429631941329,NO
729,47,0.032114733471,NO
163,42,0.091824655241,NO
691,55,0.084183971118,NO
1737,44,0.041159029034,NO
302,115,0.032207613922,NO
500,44,0.346253997556,NO
1610,59,0.135053361362,NO
1056,517,0.942839313926,NO
1131,35,0.006420890534,NO
640,22,0.013284511106,NO
458,34,0.012088438048,NO
1164,33,0.091243808044,NO
1224,93,0.008349645716,NO
36,16,0.025162722582,NO
62,500,0.714794374782,NO
419,63,0.018790026023,NO
1192,181,0.054543273386,NO
777,24,0.049493735209,NO
1211,109,0.769058602913,NO
451,170,0.209842940723,NO
1657,85,0.018330170038,NO
1534,65,0.042675650373,NO
465,70,0.023296497037,NO
1870,223,0.919615934096,NO
1104,20,0.458485451240,NO
1329,218,0.126154302893,NO
321,24,0.017173684980,NO
28,39,0.019669751324,NO
1906,28,0.038795336166,NO
1189,34,0.082444097984,NO
976,450,0.999957094356,NO
227,18,0.250242194264,NO
42,118,0.819111897489,NO
1071,461,0.995648798693,NO
1182,102,0.179151887833,NO
1028,292,0.984223723951,NO
1817,28,0.449155405257,NO
1743,23,0.096432743683,NO
548,1593,0.998735434888,NO
963,201,0.113595692147,NO
1578,194,0.412455150412,NO
1444,34,0.034706507578,NO
1687,18,0.049756760599,NO
390,53,0.036409754565,NO
1044,220,0.574176127651,NO
880,19,0.281840354088,NO
733,25,0.024980115055,NO
1429,29,0.043836905693,NO
214,62,0.115386863159,NO
334,209,0.883737589566,NO
1818,66,0.080517219035,NO
707,210,0.991198935040,NO
907,49,0.110630722542,NO
1422,43,0.020173219132,NO
985,23,0.090572390387,NO
273,26,0.462683048013,NO
1769,35,0.011879324890,NO
650,65,0.407662135910,NO
1067,87,0.994245177820,NO
265,18,0.015584794309,NO
772,61,0.061278984968,NO
160,19,0.035765628304,NO
751,73,0.018487713228,NO
418,64,0.013845609957,NO
1392,22,0.012752888418,NO
1325,1619,0.853251974339,YES
82,255,0.168402832899,YES
83,95,0.040702144902,YES
376,151,0.725031788138,YES
1403,50,0.091660722025,YES
1639,697,0.952428238118,YES
542,637,0.977424056730,YES
1777,346,0.778544973201,YES
879,59,0.646527953271,YES
1718,411,0.994678681517,YES
1282,222,0.995623972409,YES
1717,61,0.044358447305,YES
1253,572,0.999984715921,YES
1648,278,0.749681116314,YES
1820,115,0.229162709757,YES
1504,61,0.083948073697,YES
1679,20,0.185621607279,YES
1370,51,0.427525935387,YES
1789,720,0.999996198377,YES
1306,36,0.010272414270,YES
1196,31,0.035532557572,YES
1878,194,0.311291200360,YES
1792,228,0.999920522782,YES
1617,54,0.597654466599,YES
1353,106,0.012601369517,NO
246,109,0.911495741972,NO
1440,34,0.009077443998,NO
