ID,SIZE,PREDICTED,ACTUAL
895,388,0.607895354606,NO
1025,618,0.982571701390,NO
1665,22,0.015561183862,NO
318,13,0.019954715372,NO
979,27,0.012527121930,NO
1137,114,0.415487359351,NO
1052,28,0.347679851058,NO
1663,15,0.014460533561,NO
1113,115,0.345901833938,NO
305,201,0.007063933299,NO
957,874,0.999662920272,NO
480,27,0.014616993151,NO
203,42,0.013345150413,NO
154,24,0.082342222336,NO
17,82,0.015632833056,NO
1489,42,0.047601442790,NO
1394,22,0.010576853669,NO
1262,376,0.861463220076,NO
1643,85,0.239873819137,NO
1495,44,0.015663278456,NO
954,546,0.986502753778,NO
841,202,0.044937393743,NO
1528,96,0.535485058630,NO
1898,1188,0.453290941151,NO
113,26,0.098079286208,NO
1884,87,0.053464919982,NO
1565,67,0.048996039064,NO
1362,220,0.648631233165,NO
1678,18,0.026554652310,NO
405,42,0.969668148073,NO
1051,14,0.011438311204,NO
71,21,0.025861761626,NO
1540,192,0.222476476282,NO
1748,37,0.016305848307,NO
630,49,0.078539227198,NO
787,212,0.073421074936,NO
98,41,0.047231871983,NO
81,261,0.116932339918,YES
385,500,0.980717108731,YES
1484,48,0.033790825756,YES
383,159,0.212566875373,YES
940,597,0.973553233326,YES
250,177,0.053940710126,YES
82,255,0.146776098575,YES
332,366,0.899030723722,YES
1707,212,0.998905487556,YES
1404,51,0.089422654524,YES
848,39,0.129039808414,YES
284,183,0.129254180383,YES
1401,51,0.089422654524,YES
94,111,0.132639006778,YES
1409,51,0.089422654524,YES
1196,31,0.045306892961,YES
1794,199,0.997644180161,YES
1513,162,0.068486041431,YES
400,458,0.689866917663,YES
1277,454,0.999998871982,YES
1235,339,0.462342081981,YES
1426,114,0.965140002729,YES
384,102,0.611706267123,YES
1763,388,0.886676823910,YES
635,23,0.053478856682,NO
618,61,0.059701679382,NO
1654,81,0.105665018275,NO
1657,85,0.044910497780,NO
992,206,0.114300073808,NO
975,136,0.601815384923,NO
885,79,0.047517026845,NO
23,11,0.008654232627,NO
770,44,0.010707886509,NO
1344,8,0.031317048860,NO
847,63,0.024545375425,NO
1559,114,0.567378392908,NO
1459,35,0.014947902603,NO
972,27,0.012101075983,NO
393,25,0.018527993661,NO
1021,272,0.634901576829,NO
1751,206,0.138358888957,NO
1335,39,0.596019912091,NO
366,302,0.091042880241,NO
40,17,0.016195361777,NO
251,137,0.573702679252,NO
805,106,0.728747571225,NO
1017,76,0.104295429912,NO
178,15,0.045160192592,NO
1482,31,0.026706315004,NO
1047,33,0.008529942771,NO
1613,66,0.780669457046,NO
112,957,0.986348485865,NO
891,246,0.035758429399,NO
469,11,0.005475424813,NO
1339,23,0.034547005717,NO
1073,189,0.642239272273,NO
1866,9,0.017358460654,NO
1035,49,0.040020815036,NO
1288,306,0.633241065353,NO
119,28,0.004865924165,NO
1740,17,0.004227799634,NO
739,35,0.010707886509,NO
569,27,0.009846774734,NO
235,87,0.120228839266,NO
482,25,0.016143371108,NO
913,22,0.013805185190,NO
390,53,0.024823766347,NO
1539,106,0.839037688393,NO
1029,195,0.377418140858,NO
908,179,0.032882381302,NO
818,46,0.017840576053,NO
104,59,0.024537151892,NO
1453,34,0.014947902603,NO
686,54,0.017206065333,NO
486,25,0.018136321685,NO
371,22,0.026705703616,NO
123,22,0.014529196448,NO
93,62,0.036079129983,NO
1640,233,0.654708788336,NO
220,24,0.007287196075,NO
1056,517,0.978241614013,NO
742,31,0.023894898617,NO
587,112,0.033163553422,NO
827,13,0.030597911709,NO
534,127,0.271268093955,NO
1825,1,0.000542257180,NO
581,126,0.162834549451,NO
96,18,0.028682711670,NO
969,23,0.004863136360,NO
62,500,0.793927254963,NO
1436,33,0.025163098214,NO
1188,29,0.278943421492,NO
420,224,0.250975887400,NO
1572,176,0.079037680274,NO
430,61,0.037976768771,NO
965,27,0.013925143170,NO
904,149,0.962340228632,NO
70,132,0.065841613839,NO
315,13,0.017377724212,NO
1318,68,0.095153082912,NO
1520,278,0.665577665828,NO
961,61,0.035569623468,NO
294,76,0.028347308034,NO
1175,54,0.255210678384,NO
897,118,0.284578974852,NO
440,42,0.006243852675,NO
632,17,0.013790922809,NO
1012,31,0.019524953590,NO
1332,143,0.039606064626,NO
262,74,0.636144177904,NO
415,128,0.038591201754,NO
1543,50,0.163919005486,NO
747,46,0.039795659688,NO
918,16,0.009481969956,NO
791,142,0.045739182569,NO
688,51,0.081605442992,NO
281,78,0.094840517717,NO
1881,140,0.120230951655,NO
986,112,0.143532546800,NO
777,24,0.044099323736,NO
1046,51,0.217140288160,NO
1200,141,0.978117909814,NO
1213,206,0.799212373983,NO
476,317,0.502152757759,NO
714,33,0.020323297784,NO
317,15,0.017377724212,NO
773,34,0.020818690455,NO
359,117,0.357984204392,NO
1756,10,0.029136825716,NO
233,6,0.090221487997,NO
1002,161,0.178015491224,NO
586,129,0.019473923030,NO
394,35,0.009231777997,NO
1598,87,0.662308620077,NO
229,11,0.016810099420,NO
911,15,0.011475511425,NO
173,41,0.088847074564,NO
69,105,0.063121848242,NO
11,21,0.010624646725,NO
1111,161,0.457653210766,NO
678,55,0.094282244578,NO
629,53,0.078314342733,NO
301,482,0.078229590136,NO
239,600,0.699466082270,NO
1784,24,0.053234450222,NO
719,34,0.010707886509,NO
461,29,0.300120963980,NO
459,132,0.075916102544,NO
905,24,0.046952701214,NO
743,48,0.023134671562,NO
1538,56,0.046648392492,NO
1764,45,0.536570748591,NO
1398,29,0.047664103669,NO
748,59,0.045280320086,NO
536,101,0.611210888002,NO
1463,33,0.047091536196,NO
1691,42,0.021490237460,NO
1502,41,0.014605613829,NO
143,121,0.414071572619,NO
1066,33,0.249701118137,NO
1688,13,0.016921422867,NO
776,61,0.091047254887,NO
1620,89,0.694944734522,NO
671,23,0.030902909448,NO
605,62,0.028704560034,NO
1527,150,0.372637687636,NO
495,38,0.079194118205,NO
153,19,0.008555085846,NO
990,20,0.007131699338,NO
530,114,0.175887655425,NO
1444,34,0.026041304902,NO
1891,33,0.008842288925,NO
546,30,0.080359481437,NO
712,28,0.213770836438,NO
117,43,0.171415862530,NO
736,39,0.012120814205,NO
1885,109,0.038079116391,NO
1092,67,0.045484234598,NO
316,19,0.020150153980,NO
417,63,0.027186623131,NO
963,201,0.144682826489,NO
661,45,0.006964018720,NO
1651,76,0.025044669968,NO
1424,34,0.012254079141,NO
1290,316,0.723161415444,NO
1744,112,0.822570732910,NO
1761,161,0.243539326989,NO
192,1250,0.999770001009,NO
404,33,0.065588181314,NO
735,35,0.010707886509,NO
941,317,0.104196648319,NO
539,176,0.363239289338,NO
1530,1139,0.999962532439,YES
1253,572,0.999966854448,YES
1268,65,0.121642883321,YES
1324,549,0.035180964010,YES
1785,316,0.979350256102,YES
1655,192,0.986713800167,YES
1741,109,0.063745000035,YES
1388,68,0.182060182062,YES
1325,1619,0.893661513416,YES
1777,346,0.816584045762,YES
1889,72,0.144234724197,YES
412,99,0.337226213781,YES
1809,216,0.888262377778,YES
1310,171,0.136274615409,YES
1306,36,0.009078678718,YES
1661,685,0.998650847962,YES
1916,637,0.999943515508,YES
341,416,0.908418888190,YES
574,630,0.995090620264,YES
1874,45,0.987678127637,YES
1639,697,0.941162510098,YES
542,637,0.987866125661,YES
331,370,0.993649354304,YES
1705,194,0.937657318262,YES
1632,1002,0.999999695055,NO
115,29,0.007985785286,NO
7,6,0.004223935533,NO
131,71,0.217486121923,NO
58,42,0.051789933637,NO
1588,180,0.947119817939,NO
1119,64,0.022165944859,NO
39,21,0.028794756492,NO
179,23,0.073704944105,NO
1628,19,0.285575480180,NO
531,119,0.205110190069,NO
1411,32,0.021205748120,NO
348,244,0.539933098093,NO
1624,82,0.888342893767,NO
1220,112,0.009773858865,NO
1571,12,0.072171048489,NO
824,111,0.050232165808,NO
899,44,0.280207412559,NO
865,66,0.790521301222,NO
1373,28,0.015474855431,NO
758,57,0.077940762199,NO
1788,136,0.998215097941,NO
346,23,0.006039804523,NO
303,900,0.146907892294,NO
1091,63,0.101243705447,NO
68,128,0.034692473790,NO
533,78,0.137730277288,NO
1275,146,0.000704992999,NO
1038,87,0.001735282406,NO
435,110,0.190540897800,NO
51,196,0.983350087726,NO
946,82,0.074256751188,NO
634,108,0.039010533356,NO
1603,175,0.787165685196,NO
1429,29,0.026929630249,NO
1480,33,0.010940328327,NO
1638,30,0.011932509318,NO
102,14,0.018753963716,NO
547,23,0.009076891142,NO
878,26,0.412654750770,NO
378,18,0.014986116343,NO
521,70,0.913526707774,NO
589,138,0.452405325768,NO
37,17,0.009906342975,NO
1181,14,0.014528391935,NO
1637,158,0.687654035151,NO
1494,44,0.055973677098,NO
1547,90,0.467413769071,NO
1209,126,0.407427029159,NO
1773,76,0.063489141570,NO
993,49,0.024200419916,NO
1389,23,0.013050481264,NO
792,182,0.067564565869,NO
1345,183,0.966492519964,NO
1743,23,0.081490615761,NO
306,85,0.035486526655,NO
828,175,0.995341262870,NO
1036,480,0.361028363500,NO
65,642,0.908634285886,NO
966,11,0.005369887404,NO
1174,45,0.055176933333,NO
854,56,0.022996507764,NO
540,147,0.894292883203,NO
708,100,0.184552704975,NO
970,86,0.034515693343,NO
756,69,0.011890695749,NO
604,46,0.020104188656,NO
1309,15,0.020292924097,NO
1246,31,0.000604031755,NO
1341,97,0.008175678336,NO
1422,43,0.000162422204,NO
243,93,0.076352028203,NO
873,209,0.119738506182,NO
434,145,0.736176983130,NO
1542,63,0.063357746311,NO
1127,94,0.058604065117,NO
614,25,0.004934931358,NO
387,274,0.984243847822,NO
1087,95,0.000559874954,NO
1516,620,0.990229147479,NO
458,34,0.012776164446,NO
746,42,0.029037387842,NO
620,15,0.037594890617,NO
1574,236,0.995089583776,NO
726,35,0.009049620098,NO
1840,199,0.765437703837,NO
694,50,0.072369559737,NO
27,44,0.038883746725,NO
1758,146,0.247611677944,NO
573,352,0.054983315722,NO
1280,129,0.236415148068,NO
1904,54,0.006862088854,NO
241,167,0.026611312452,NO
1781,76,0.141847624792,NO
1368,89,0.997510829770,NO
1865,9,0.020567479413,NO
1828,63,0.007502515228,NO
1199,93,0.232085872678,NO
1912,92,0.062936885466,NO
429,36,0.996899940233,NO
517,21,0.023134753435,NO
1114,60,0.107921002523,NO
323,14,0.028194417144,NO
1328,101,0.835118849299,NO
724,35,0.019685563436,NO
165,41,0.078278445055,NO
147,25,0.002460122414,NO
556,82,0.043689863660,NO
1154,48,0.081217394434,NO
448,425,0.047828077430,NO
438,33,0.003670366617,NO
603,294,0.036151642048,NO
1511,17,0.022634860526,NO
594,257,0.036613014886,NO
1218,43,0.002540238250,NO
1869,202,0.863445186896,NO
1090,141,0.277751896410,NO
224,113,0.828567985263,NO
392,166,0.252819334114,NO
234,133,0.781971088429,NO
1853,33,0.027355992193,NO
67,285,0.046525418134,NO
932,13,0.014546387945,NO
176,41,0.078278445055,NO
667,112,0.006472007037,NO
1180,29,0.056266918932,NO
334,209,0.884500254907,NO
1456,47,0.021411371059,NO
474,10,0.010082653619,NO
1863,48,0.055296216257,NO
309,15,0.013723022021,NO
1854,149,0.006316767385,NO
896,20,0.008927940963,NO
1888,131,0.920643441138,NO
684,50,0.067764251345,NO
325,13,0.012318629508,NO
1478,33,0.012613931221,NO
817,162,0.321934835705,NO
741,38,0.024758833700,NO
1122,37,0.019202036761,NO
597,371,0.015947853719,NO
647,236,0.641692416272,NO
1336,17,0.011053363529,NO
1186,64,0.049535649637,NO
938,40,0.013575048718,NO
1677,13,0.020016788787,NO
282,72,0.032984935624,NO
955,351,0.978445136157,NO
1383,84,0.025894968979,NO
617,62,0.405328040517,NO
1101,199,0.093589788934,NO
1867,399,0.999570297197,NO
1627,101,0.875311391074,NO
1438,37,0.028699263383,NO
633,13,0.011622050637,NO
206,37,0.002612382255,NO
825,53,0.031280727767,NO
668,64,0.001583297103,NO
623,68,0.078750057044,NO
403,22,0.000115579160,NO
857,20,0.144750338388,NO
699,64,0.032680663871,NO
1205,114,0.088513950182,NO
636,37,0.003816889281,NO
958,164,0.125533620119,NO
1634,79,0.107157167687,NO
1768,22,0.018315946498,NO
631,15,0.007781516197,NO
1822,149,0.011576869173,YES
1873,35,0.002738785455,YES
1666,19,0.008825602752,YES
1713,1014,0.999999983235,YES
84,256,0.297640499375,YES
1367,359,0.996302335259,YES
1635,219,0.656109924993,YES
1193,573,0.999151626955,YES
1261,159,0.003818958723,YES
1623,266,0.999134347421,YES
85,256,0.287919260245,YES
83,95,0.047274010398,YES
145,76,0.057176893720,YES
1797,342,0.980097342766,YES
1525,182,0.573878517771,YES
1407,51,0.061808974063,YES
1514,217,0.042430085594,YES
137,87,0.078985299807,YES
1697,423,0.990488018183,YES
1283,208,0.970674022440,YES
253,148,0.044277973753,YES
1731,159,0.972771452945,YES
1820,115,0.119617666810,YES
365,302,0.488404390616,YES
728,34,0.012291028711,NO
820,120,0.323064223146,NO
997,10,0.032730094839,NO
1626,26,0.490013898117,NO
740,33,0.024782061277,NO
1391,23,0.009711216472,NO
111,68,0.102774743274,NO
212,120,0.570412246787,NO
772,61,0.051028328694,NO
718,34,0.012291028711,NO
778,24,0.032404414597,NO
293,36,0.086475599144,NO
6,39,0.026257625072,NO
703,43,0.000718477261,NO
1533,209,0.253430258815,NO
1372,52,0.462476290614,NO
324,13,0.014752456269,NO
653,282,0.250171465729,NO
1714,155,0.509190593275,NO
118,13,0.018641424933,NO
1587,75,0.356064936384,NO
1910,516,0.999826732921,NO
1557,84,0.858382809356,NO
54,65,0.047619863013,NO
1774,18,0.035790455138,NO
1369,132,0.482641635220,NO
422,1163,0.465171270004,NO
1118,42,0.005720041351,NO
1619,36,0.882605693236,NO
170,42,0.078699192017,NO
572,159,0.009996289215,NO
406,157,0.415810609083,NO
1080,48,0.001251154884,NO
666,19,0.006384005193,NO
1811,51,0.126303707700,NO
1596,46,0.180912581967,NO
257,54,0.032833479857,NO
784,582,0.796807453963,NO
550,339,0.434431874300,NO
350,249,0.892454148260,NO
877,99,0.049085460560,NO
1160,44,0.091881683670,NO
211,47,0.394585128741,NO
15,30,0.019542223672,NO
398,26,0.012978453010,NO
1088,542,0.740333898358,NO
1300,116,0.788348450084,NO
1095,48,0.069289703940,NO
781,17,0.026178071981,NO
1443,33,0.015347642960,NO
627,101,0.726722373092,NO
1044,220,0.542909514829,NO
1555,117,0.942330585760,NO
921,54,0.025116505009,NO
1517,291,0.813834145457,NO
1267,34,0.061578955007,NO
288,281,0.230647171332,NO
1814,34,0.004316119395,NO
35,38,0.037793150914,NO
1136,503,0.945616168089,NO
1841,234,0.040731158431,NO
1061,212,0.066016091663,NO
713,33,0.037026083007,NO
456,33,0.011299297213,NO
598,122,0.193091266398,NO
925,13,0.022141025415,NO
1167,37,0.128668798552,NO
477,44,0.015970699611,NO
1351,149,0.148381007052,NO
1142,11,0.005494166141,NO
650,65,0.442403845476,NO
995,35,0.027762172784,NO
1350,623,0.606643152704,NO
1858,141,0.116321396698,NO
1294,38,0.014971401238,NO
1803,87,0.040173604135,NO
1439,36,0.036723420217,NO
592,255,0.018122273712,NO
1125,141,0.127625793455,NO
624,1244,0.970366249876,NO
1230,23,0.006415509496,NO
320,13,0.019681730740,NO
1292,133,0.929820892968,NO
655,106,0.464041401689,NO
677,23,0.006065291835,NO
859,25,0.013088044220,NO
1015,188,0.745982943239,NO
30,30,0.026706391060,NO
1299,62,0.027910459798,NO
1176,56,0.070181685001,NO
1141,47,0.256277969963,NO
14,11,0.009458174690,NO
391,55,0.030177287741,NO
1602,56,0.037877645345,NO
1877,91,0.444553126199,NO
473,58,0.152674657650,NO
769,44,0.064059420253,NO
197,198,0.256319014031,NO
637,156,0.468695944524,NO
1086,149,0.040994003819,NO
1558,18,0.342038820329,NO
790,47,0.022332251401,NO
1390,24,0.009711216472,NO
56,96,0.150366134377,NO
823,18,0.276373502933,NO
1020,24,0.047375283153,NO
1499,45,0.018399704085,NO
1094,238,0.416869907596,NO
174,40,0.078699192017,NO
388,132,0.392584556189,NO
922,19,0.013745063184,NO
1487,36,0.015347642960,NO
1826,212,0.070372639353,NO
190,25,0.060295053686,NO
588,203,0.764604869238,NO
906,85,0.012295475773,NO
374,31,0.042804416764,NO
201,150,0.037149331088,NO
351,176,0.228320276903,NO
397,31,0.018206713308,NO
1586,212,0.222240508593,NO
310,22,0.020989904150,NO
1183,47,0.295718262704,NO
1214,172,0.847419674241,NO
321,24,0.013128878507,NO
868,101,0.040490306543,NO
1818,66,0.085172307567,NO
1578,194,0.371878291346,NO
512,31,0.022991348063,NO
1295,73,0.015119392741,NO
34,28,0.015770855449,NO
167,41,0.078699192017,NO
258,29,0.024948603437,NO
693,29,0.009244699826,NO
754,52,0.020022562414,NO
1467,31,0.031860525756,NO
168,42,0.058956729314,NO
484,75,0.188801298886,NO
831,65,0.460535526072,NO
1473,59,0.063347743639,NO
1314,59,0.031392297632,NO
3,29,0.016599862191,NO
1537,47,0.490977304103,NO
44,37,0.080637211707,NO
1757,184,0.051705452045,NO
1905,115,0.123902683516,NO
1072,7,0.032182567975,NO
794,85,0.314094019464,NO
821,38,0.134613248388,NO
872,89,0.731067491950,NO
164,41,0.078699192017,NO
1146,69,0.372465344794,NO
1770,93,0.337029076998,NO
1189,34,0.075014449480,NO
1161,26,0.054490861971,NO
595,260,0.017616906706,NO
1112,144,0.733435097906,NO
328,42,0.017928646799,NO
464,83,0.154092568517,NO
157,14,0.018950904255,NO
649,45,0.028569431329,NO
814,19,0.032887524533,NO
1681,15,0.017790812794,NO
121,129,0.679282804759,NO
810,143,0.878697204058,NO
156,13,0.022278262249,NO
837,565,0.979252516369,NO
1879,142,0.016809187197,NO
1492,56,0.124283836937,YES
1506,24,0.039790367466,YES
376,151,0.703086384710,YES
1673,54,0.032317370493,YES
1813,108,0.999018150496,YES
1225,653,0.991922474636,YES
414,380,0.537680773999,YES
1243,94,0.163791949775,YES
1800,57,0.069839728869,YES
100,24,0.057284493312,YES
221,211,0.123042337393,YES
1704,20,0.015759783436,YES
1807,168,0.844032559218,YES
193,990,0.985128772816,YES
1696,21,0.012579294525,YES
1408,50,0.080508545015,YES
1254,14,0.005262162343,YES
1819,153,0.821743738826,YES
142,98,0.961234070968,YES
204,465,0.999135818040,YES
1504,61,0.079099392317,YES
1387,24,0.008659127685,YES
1264,142,0.427606285922,YES
337,357,0.868254327642,YES
1313,62,0.132570838602,NO
695,64,0.024242544408,NO
1772,26,0.009936976943,NO
