ID,SIZE,PREDICTED,ACTUAL
757,31,0.033838249572,NO
1075,85,0.016022932226,NO
1317,8,0.004380852460,NO
398,26,0.017340579349,NO
1569,34,0.003550313275,NO
569,27,0.013831451931,NO
1133,92,0.070399936112,NO
816,18,0.009131158642,NO
819,81,0.015012512345,NO
307,49,0.118265751093,NO
536,101,0.748180899546,NO
710,45,0.002935516497,NO
1539,106,0.696068381465,NO
322,14,0.023107202038,NO
1835,155,0.784770296784,NO
214,62,0.143224285130,NO
1424,34,0.004273427465,NO
1687,18,0.059994431945,NO
1491,53,0.037567310229,NO
1905,115,0.015981968865,NO
1184,35,0.069792473878,NO
369,55,0.082070113749,NO
1541,54,0.055115110974,NO
784,582,0.825972758731,NO
927,24,0.037692645710,NO
500,44,0.407644355404,NO
957,874,0.999514111647,NO
515,22,0.021017966687,NO
1281,112,0.511567367399,NO
1802,263,0.679284650994,YES
1261,159,0.005481501810,YES
376,151,0.758492002131,YES
1710,651,0.999982455273,YES
341,416,0.791765500303,YES
1231,1605,0.999029381365,YES
1310,171,0.045220067896,YES
75,97,0.118067050252,YES
1711,347,0.998161833733,YES
1661,685,0.999662292563,YES
1889,72,0.198824627104,YES
1386,23,0.034064657922,YES
1686,38,0.212410627896,YES
150,58,0.037808032202,YES
1243,94,0.180600556443,YES
253,148,0.065288131730,YES
45,108,0.867776303095,YES
1522,704,0.976636925885,YES
1506,24,0.054003336902,YES
352,144,0.593337054081,YES
1319,1103,0.982348025392,YES
1423,35,0.004273427465,YES
1777,346,0.542217970402,YES
1734,127,0.729571736041,YES
1392,22,0.010506873887,NO
570,23,0.008793686137,NO
1042,172,0.590073165660,NO
104,59,0.015397353898,NO
989,37,0.012591176656,NO
1178,43,0.205298382869,NO
1748,37,0.015057157485,NO
14,11,0.007949101305,NO
34,28,0.019396110213,NO
508,17,0.011674905527,NO
1276,46,0.026100838327,NO
1853,33,0.041837002809,NO
970,86,0.028504274528,NO
688,51,0.068793251574,NO
1208,78,0.105627930096,NO
1624,82,0.900431322811,NO
396,92,0.116887479473,NO
1634,79,0.075159518121,NO
671,23,0.023207596111,NO
416,141,0.059431500639,NO
306,85,0.021270584695,NO
1250,88,0.036296681246,NO
162,28,0.080062770487,NO
647,236,0.551766806695,NO
947,223,0.927155283410,NO
357,435,0.960254378562,NO
418,64,0.011760623447,NO
1910,516,0.999865665088,NO
1656,24,0.045514893998,NO
619,58,0.012622810704,NO
125,139,0.139122775623,NO
478,26,0.003473372382,NO
297,300,0.009972390601,NO
1234,23,0.001560121836,NO
763,74,0.047129353255,NO
152,49,0.063699052831,NO
1440,34,0.017220261606,NO
411,281,0.361929640654,NO
658,52,0.066393859661,NO
1,84,0.073993806331,NO
1391,23,0.009178238823,NO
738,33,0.050127891417,NO
1461,53,0.002067930692,NO
436,67,0.063937135943,NO
880,19,0.299048728190,NO
1520,278,0.684916201331,NO
1295,73,0.010167046109,NO
701,64,0.041627107261,NO
685,51,0.091258119746,NO
1799,54,0.030154295504,NO
1359,273,0.516164219326,NO
722,33,0.031098355324,NO
908,179,0.045425723315,NO
1240,39,0.006662018128,NO
1262,376,0.747332472895,NO
1004,320,0.300524776066,NO
834,37,0.412045621096,NO
1454,34,0.017220261606,NO
776,61,0.131876243107,NO
435,110,0.223394970667,NO
562,22,0.005778249905,NO
1095,48,0.072728076456,NO
1017,76,0.160092775556,NO
954,546,0.990300298918,NO
194,17,0.050641961475,NO
44,37,0.098486974195,NO
413,11,0.015204403238,NO
1616,112,0.224465903418,NO
1757,184,0.058400143774,NO
1657,85,0.017250809568,NO
1636,40,0.094071143011,NO
1263,782,0.999928003475,NO
975,136,0.771162146321,NO
677,23,0.007114210476,NO
606,107,0.018722900097,NO
923,15,0.012952876593,NO
787,212,0.098342955423,NO
390,53,0.038118813814,NO
1393,22,0.010506873887,NO
669,29,0.173611198227,NO
987,166,0.148581377660,NO
1172,48,0.047931508305,NO
1811,51,0.137337538133,NO
1871,16,0.007764921547,NO
169,41,0.097095588894,NO
789,644,0.423126081811,NO
1546,43,0.106483668671,NO
395,520,0.994112873418,NO
881,67,0.319358649206,NO
729,47,0.030774119161,NO
1023,175,0.600547086682,NO
1892,152,0.070456939506,NO
1267,34,0.021712768336,NO
841,202,0.075835987970,NO
458,34,0.011789350106,NO
128,26,0.007316950561,NO
1376,56,0.115277874855,NO
988,22,0.011599770264,NO
1313,62,0.083487454489,NO
1105,35,0.003429452813,NO
151,30,0.004024271495,NO
1236,24,0.106164095761,NO
672,24,0.019484337954,NO
604,46,0.022016529475,NO
858,118,0.910576536612,NO
846,108,0.906737590707,NO
1637,158,0.714761067196,NO
141,256,0.718800308572,NO
388,132,0.352801303648,NO
644,254,0.048555579073,NO
1422,43,0.000439640894,NO
1674,19,0.019855819019,NO
62,500,0.785691394783,NO
561,24,0.009951596672,NO
1850,42,0.004875387114,NO
1128,161,0.580901115114,NO
1460,42,0.083077869151,NO
356,27,0.021880502167,NO
178,15,0.054963927421,NO
460,14,0.010685764973,NO
801,37,0.023732542606,NO
781,17,0.034513112538,NO
1542,63,0.054338338089,NO
613,52,0.131620546705,NO
621,9,0.003555424638,NO
410,7,0.012527699217,NO
725,34,0.014772663640,NO
432,78,0.084260647411,NO
907,49,0.139894398901,NO
1751,206,0.127894827420,NO
586,129,0.013228034264,NO
886,199,0.391969935982,NO
493,29,0.056788728415,NO
1213,206,0.753727711721,NO
1560,53,0.148773317897,NO
373,93,0.456791153308,NO
1000,53,0.042334678068,NO
318,13,0.020809219573,NO
173,41,0.097095588894,NO
766,53,0.026282680980,NO
654,77,0.968251550142,NO
767,56,0.130809409584,NO
1870,223,0.892662629362,NO
1045,92,0.258807799079,NO
122,83,0.081523690627,NO
90,1036,0.043254275199,NO
1051,14,0.010173938409,NO
302,115,0.007796502010,NO
516,557,0.987809323588,NO
1439,36,0.044055107777,NO
615,15,0.041961628828,NO
1660,179,0.048183927250,NO
1893,42,0.002129602389,NO
1237,290,0.000860996480,NO
1708,111,0.218901131622,NO
190,25,0.073010677475,NO
506,26,0.037889609163,NO
1354,9,0.009279719843,NO
690,51,0.091258119746,NO
1612,145,0.948503303049,NO
1469,32,0.034873027687,NO
944,47,0.030559892292,NO
371,22,0.035651356969,NO
1585,45,0.950878201104,NO
950,395,0.958311063770,NO
1299,62,0.017713893041,NO
1603,175,0.812798378154,NO
739,35,0.014772663640,NO
1824,28,0.012642618968,YES
1297,294,0.015991604594,YES
1552,198,0.269923256317,YES
1696,21,0.011871179827,YES
1648,278,0.800132907412,YES
1809,216,0.944608790546,YES
1822,149,0.019372648635,YES
1316,9,0.007700494488,YES
354,288,0.893153325492,YES
271,105,0.953285745324,YES
1026,199,0.996171990102,YES
1594,137,0.404215631572,YES
1406,50,0.098204546072,YES
1635,219,0.589479313952,YES
382,541,0.950474726384,YES
142,98,0.966890510694,YES
1797,342,0.907791276186,YES
81,261,0.145152694259,YES
1833,161,0.746756183400,YES
1692,783,0.999996103889,YES
1468,48,0.041147659915,YES
22,29,0.033489237360,YES
80,142,0.905801463807,YES
1675,15,0.015092405914,YES
1515,67,0.049028676669,NO
1602,56,0.049769167262,NO
1589,110,0.969331271166,NO
1449,35,0.025086345558,NO
335,19,0.017774463785,NO
1242,95,0.017955733087,NO
642,156,0.558811503052,NO
1104,20,0.477477807925,NO
33,64,0.052686737358,NO
303,900,0.011051192795,NO
897,118,0.125944817212,NO
1275,146,0.002818729459,NO
136,201,0.325446715083,NO
774,45,0.022096747753,NO
1445,33,0.039413783076,NO
1384,30,0.126407872081,NO
210,147,0.135594650755,NO
1365,38,0.843662320835,NO
158,58,0.091143182575,NO
1580,171,0.060830272957,NO
1534,65,0.051086735530,NO
962,409,0.916244749452,NO
870,18,0.022279997481,NO
97,20,0.038794403369,NO
623,68,0.064842289280,NO
172,21,0.035727286119,NO
1791,153,0.094933223073,NO
481,36,0.028867427074,NO
687,50,0.088918389563,NO
1528,96,0.523154667101,NO
959,35,0.011268238561,NO
1232,211,0.012596229051,NO
1287,103,0.177620879624,NO
1825,1,0.000131950704,NO
802,83,0.027226806911,NO
31,22,0.029230696215,NO
1817,28,0.477474915264,NO
359,117,0.393940311963,NO
981,44,0.039987322736,NO
1573,151,0.015429938960,NO
252,57,0.018089376157,NO
749,57,0.028387989344,NO
520,505,0.844798610705,NO
1676,12,0.014473873106,NO
861,29,0.027053440206,NO
1816,14,0.009364447395,NO
741,38,0.041496314681,NO
1804,62,0.004564662458,NO
598,122,0.165328548073,NO
1294,38,0.015757387086,NO
25,42,0.008183247064,NO
602,1036,0.030299609668,NO
1296,1036,0.022233271506,NO
1007,55,0.059226504340,NO
742,31,0.037636459088,NO
622,8,0.006250224472,NO
920,13,0.011840434656,NO
1292,133,0.916466000865,NO
259,51,0.049519550148,NO
666,19,0.009224015781,NO
1457,25,0.030176399825,NO
440,42,0.003775023909,NO
1185,42,0.078107934465,NO
1480,33,0.025086345558,NO
1191,40,0.023016854562,NO
875,241,0.996469576096,NO
1477,36,0.025736865056,NO
362,23,0.046535486094,NO
1094,238,0.460250599823,NO
884,552,0.966128352283,NO
1421,43,0.001998872267,NO
154,24,0.108313938414,NO
724,35,0.032758253359,NO
197,198,0.255016407003,NO
219,25,0.016460849164,NO
1111,161,0.563377016641,NO
474,10,0.020561707376,NO
1065,22,0.008466642862,NO
109,9,0.008602637366,NO
585,124,0.005235464642,NO
233,6,0.078642546622,NO
1815,139,0.323963040560,NO
587,112,0.026541169167,NO
512,31,0.012527228903,NO
47,51,0.101656463273,NO
37,17,0.020114770784,NO
967,163,0.138876466942,NO
1868,230,0.645696203366,NO
937,17,0.009999681178,NO
338,162,0.527984162588,NO
1861,92,0.051192564529,NO
1490,31,0.028856170369,NO
1832,87,0.993631319580,NO
596,267,0.017066471773,NO
175,41,0.878785429439,NO
118,13,0.025743233633,NO
451,170,0.232245325869,NO
1132,518,0.981328266230,NO
1652,90,0.063011555991,NO
106,61,0.046632536446,NO
1453,34,0.025086345558,NO
537,110,0.355274075559,NO
1582,17,0.013794768909,NO
1092,67,0.035351898349,NO
1425,151,0.989983362813,NO
770,44,0.018347062972,NO
1912,92,0.093622680439,NO
662,50,0.070808987721,NO
1322,162,0.035665863857,NO
36,16,0.031183430540,NO
59,115,0.237759153369,NO
475,37,0.019556120944,NO
316,19,0.022100614134,NO
918,16,0.010608788401,NO
557,83,0.001384378411,NO
525,116,0.193753858214,NO
1431,38,0.025488316133,NO
203,42,0.016647044697,NO
555,92,0.032783707965,NO
678,55,0.095289867823,NO
445,1180,0.090866617263,NO
1447,35,0.039413783076,NO
459,132,0.051604045847,NO
539,176,0.180407935417,NO
1593,203,0.066511013120,NO
519,29,0.036366669730,NO
1011,93,0.317942971713,NO
1371,53,0.287247770513,NO
164,41,0.107079203703,NO
1205,114,0.069185321515,NO
1621,226,0.248792209216,NO
553,39,0.012751764267,NO
1737,44,0.048038644536,NO
1144,28,0.052335021396,NO
1014,76,0.061956544272,NO
272,64,0.081011898880,NO
1776,7,0.010532090346,NO
1154,48,0.102477520617,NO
1568,131,0.718353360752,NO
731,34,0.018347062972,NO
549,270,0.845446226078,NO
257,54,0.043756351072,NO
320,13,0.029091322692,NO
1120,154,0.039815205699,NO
1600,180,0.448731343612,NO
976,450,0.999956649019,NO
49,29,0.155460916605,NO
794,85,0.318551232188,NO
1665,22,0.022039573619,NO
676,23,0.008867019367,NO
1663,15,0.020225317074,NO
465,70,0.013947650663,NO
281,78,0.106633170209,NO
1115,317,0.703751503621,NO
1190,36,0.025437320331,NO
1783,113,0.717444742636,NO
691,55,0.094916880606,NO
155,59,0.097640366089,NO
1894,64,0.014038009429,NO
247,39,0.261064445243,NO
612,36,0.019161798102,NO
71,21,0.020891358075,NO
1288,306,0.605433016963,NO
1053,66,0.031930208955,NO
780,1257,0.999987619012,NO
476,317,0.230675685511,NO
1662,48,0.045190550531,NO
1379,57,0.155455061897,NO
1307,51,0.368862842756,YES
193,990,0.985838315232,YES
1716,61,0.086357741745,YES
1483,57,0.143898502239,YES
1807,168,0.860232291947,YES
1235,339,0.489502490044,YES
1786,538,0.999952591674,YES
84,256,0.213070310520,YES
953,443,0.993312115610,YES
1401,51,0.122743816481,YES
332,366,0.896259007158,YES
1712,945,0.999997784478,YES
1819,153,0.694750035227,YES
1796,117,0.303963940837,YES
848,39,0.158574088289,YES
1196,31,0.034391989807,YES
204,465,0.999098121367,YES
1435,29,0.235621238499,YES
1197,526,0.987037547091,YES
85,256,0.197025055972,YES
1530,1139,0.999990021722,YES
1324,549,0.038404968735,YES
1417,50,0.927304911581,YES
1225,653,0.992047242787,YES
1443,33,0.017018835308,NO
1511,17,0.032165225856,NO
524,168,0.464325218383,NO
527,31,0.031162305005,NO
641,8,0.017224394702,NO
1467,31,0.032249715879,NO
682,51,0.076651905665,NO
1681,15,0.016674976223,NO
1034,54,0.051896004432,NO
788,179,0.399510491172,NO
1390,24,0.010124433106,NO
871,36,0.769021088086,NO
1344,8,0.028909246548,NO
184,35,0.030978608821,NO
546,30,0.080684832667,NO
20,29,0.062299411692,NO
472,34,0.014365625294,NO
1536,83,0.043230811514,NO
1788,136,0.997271424961,NO
713,33,0.035202807329,NO
139,78,0.616674557165,NO
425,9,0.011485976724,NO
817,162,0.321310525065,NO
1739,29,0.009648423305,NO
232,70,0.403488165397,NO
843,211,0.174944661272,NO
996,132,0.131932959052,NO
576,51,0.025806133588,NO
1531,214,0.621838018909,NO
1886,161,0.510608469227,NO
1526,569,0.853301894218,NO
1572,176,0.067405412113,NO
1378,65,0.225421053128,NO
1724,26,0.023677858685,NO
995,35,0.025988786665,NO
18,21,0.014831545371,NO
631,15,0.012265984347,NO
607,146,0.029129501882,NO
1223,30,0.005545628969,NO
321,24,0.012294554700,NO
1140,58,0.059284181880,NO
6,39,0.026846991169,NO
637,156,0.302513892295,NO
1186,64,0.049740469402,NO
1869,202,0.911176548649,NO
314,36,0.012623608561,NO
38,317,0.506472189391,NO
1683,13,0.026320105825,NO
1518,40,0.040187028686,NO
1131,35,0.004951302657,NO
998,184,0.039408137050,NO
487,35,0.034217648840,NO
482,25,0.020104879488,NO
1684,13,0.021735174842,NO
1069,91,0.152798056445,NO
1129,166,0.201453760647,NO
1126,425,0.223743884324,NO
692,32,0.024026425987,NO
226,77,0.492270932755,NO
212,120,0.585730067072,NO
934,32,0.026567328306,NO
9,39,0.019203355481,NO
1858,141,0.114062985169,NO
563,35,0.014676215417,NO
851,87,0.051916917924,NO
374,31,0.043340915792,NO
471,25,0.024133390507,NO
1099,400,0.975841775073,NO
1290,316,0.603256254069,NO
315,13,0.013815989302,NO
153,19,0.011564284017,NO
629,53,0.037950047238,NO
1255,31,0.039660738214,NO
965,27,0.022261141855,NO
1012,31,0.033950127874,NO
89,73,0.030488938531,NO
1721,27,0.114189017713,NO
541,26,0.028174983799,NO
1841,234,0.047000436105,NO
347,401,0.926754533051,NO
1411,32,0.030420819142,NO
734,51,0.022640152731,NO
1364,73,0.619158928399,NO
735,35,0.012867786010,NO
810,143,0.840666287441,NO
1900,144,0.122986470721,NO
1498,34,0.027092695648,NO
633,13,0.011101568057,NO
1015,188,0.716850761148,NO
1771,31,0.042869605144,NO
130,91,0.047724624459,NO
798,37,0.009439920667,NO
437,321,0.423339288601,NO
573,352,0.149100159473,NO
868,101,0.049341145795,NO
372,35,0.011668803435,NO
1859,63,0.051319617362,NO
1456,47,0.027092695648,NO
57,156,0.164108869877,NO
818,46,0.015933982278,NO
249,88,0.155531594593,NO
29,19,0.018402419492,NO
300,49,0.009269725476,NO
768,47,0.031044001608,NO
978,130,0.289601127057,NO
514,20,0.042854900260,NO
939,42,0.023630731645,NO
448,425,0.177613240314,NO
342,266,0.563171343255,NO
1188,29,0.211218334136,NO
27,44,0.033003024221,NO
1769,35,0.011095806680,NO
1259,23,0.013910373801,NO
949,144,0.455837028167,NO
117,43,0.123420612740,NO
599,12,0.107994444017,NO
238,167,0.960034928929,NO
1891,33,0.006250522396,NO
237,20,0.042525749761,NO
1078,1,0.000463453874,NO
1160,44,0.095719577642,NO
575,142,0.012860861388,NO
866,79,0.086173195191,NO
873,209,0.125059726904,NO
1345,183,0.962906602157,NO
1350,623,0.588100627664,NO
484,75,0.151266321568,NO
1323,52,0.169864417341,NO
1010,35,0.008726929404,NO
663,30,0.007918194460,NO
290,108,0.053061811623,NO
1362,220,0.656323499102,NO
1343,22,0.015865363642,NO
209,38,0.030640293824,NO
258,29,0.025388819562,NO
1564,45,0.538212446521,NO
1766,55,0.072725982033,NO
1274,126,0.117012495990,NO
1596,46,0.187798761902,NO
730,34,0.012867786010,NO
1211,109,0.774471149160,NO
467,42,0.014354095852,NO
971,12,0.005706459443,NO
1321,161,0.084072120879,NO
795,60,0.011738787824,NO
254,53,0.021664055361,NO
1559,114,0.591644419177,NO
1181,14,0.019089653091,NO
101,25,0.015918707688,NO
286,75,0.160792889735,NO
1192,181,0.061974143538,NO
538,209,0.341658980512,NO
1024,111,0.441557784765,NO
1039,62,0.009022731415,NO
468,36,0.059594204407,NO
830,67,0.031927643562,NO
1249,27,0.011191931432,NO
736,39,0.017442721517,NO
149,53,0.198304832919,NO
1682,14,0.060506741684,NO
922,19,0.013895444659,NO
581,126,0.117922239577,NO
1749,20,0.010002676640,NO
1896,174,0.222995981698,NO
156,13,0.022253715551,NO
1699,47,0.030863335469,NO
1279,124,0.090651216098,NO
1597,584,0.999767022891,NO
180,19,0.044661250977,YES
838,1110,0.999791561761,YES
1325,1619,0.791237032519,YES
355,121,0.410142966994,YES
82,255,0.166151267495,YES
240,886,0.999798602076,YES
1679,20,0.147323211505,YES
1367,359,0.989755872703,YES
1763,388,0.867177449598,YES
1673,54,0.034449301243,YES
55,93,0.572427685335,YES
1704,20,0.017047706280,YES
1514,217,0.219312348093,YES
1193,573,0.996451035536,YES
1895,154,0.038625074119,YES
311,12,0.009414647396,YES
74,312,0.996168502087,YES
1785,316,0.980847528116,YES
542,637,0.967155257335,YES
1409,51,0.095678999220,YES
566,405,0.935337361945,YES
412,99,0.299032775245,YES
77,108,0.069934196343,YES
250,177,0.058286363376,YES
15,30,0.023049343809,NO
1565,67,0.048625132773,NO
1438,37,0.042508863227,NO
1496,80,0.030327023739,NO
1459,35,0.018513630785,NO
1668,12,0.013604120971,NO
215,20,0.031558063631,NO
905,24,0.027081918156,NO
66,753,0.961400024829,NO
883,851,0.998990918824,NO
1046,51,0.167337482911,NO
1200,141,0.948660164166,NO
1887,144,0.699327979880,NO
208,57,0.027795409540,NO
1884,87,0.059415114791,NO
348,244,0.212427995259,NO
1899,245,0.438167868491,NO
112,957,0.916419014321,NO
1761,161,0.329159590984,NO
751,73,0.016450986350,NO
231,47,0.386020327516,NO
403,22,0.002122900098,NO
421,45,0.015631585439,NO
110,8,0.006752401373,NO
1478,33,0.021690885484,NO
782,41,0.048267462691,NO
1607,25,0.031383950093,NO
1760,93,0.123885348194,NO
845,174,0.893939506971,NO
684,50,0.079751146890,NO
502,43,0.046350330352,NO
530,114,0.089856395142,NO
752,36,0.018308623535,NO
938,40,0.011722622011,NO
535,65,0.048642534555,NO
424,9,0.014524056692,NO
829,41,0.339581262126,NO
343,498,0.981508409441,NO
531,119,0.166497178607,NO
1470,38,0.021690885484,NO
614,25,0.010447171786,NO
1174,45,0.070628989298,NO
771,80,0.023687213653,NO
601,73,0.024203424674,NO
1694,202,0.410876551783,NO
405,42,0.960077978803,NO
960,61,0.069987482857,NO
1352,42,0.019296789165,NO
491,24,0.028211809447,NO
1043,94,0.250487786622,NO
1118,42,0.005730987884,NO
404,33,0.130528184107,NO
1125,141,0.151855819193,NO
928,14,0.024222890457,NO
1273,21,0.007672895817,NO
1349,164,0.238913718248,NO
643,62,0.330795738272,NO
864,141,0.886323098012,NO
170,42,0.088895627314,NO
1121,174,0.294285244528,NO
759,48,0.033702945293,NO
1396,23,0.010370094412,NO
490,22,0.006772005319,NO
380,24,0.048391302822,NO
1698,31,0.017496714015,NO
507,20,0.024469313649,NO
1875,61,0.107073288333,NO
1466,38,0.043570340949,NO
176,41,0.088895627314,NO
144,60,0.382212973618,NO
1755,132,0.166653972101,NO
1373,28,0.019218373041,NO
1166,32,0.172005086285,NO
807,63,0.036560987917,NO
649,45,0.041323714084,NO
1217,132,0.036318464829,NO
1258,27,0.011534099269,NO
893,134,0.276511113833,NO
466,36,0.015523064338,NO
1093,92,0.049758209392,NO
1278,98,0.083496786618,NO
115,29,0.006986515867,NO
223,39,0.023695246930,NO
797,200,0.409316873379,NO
1645,599,0.699690758541,NO
1463,33,0.051316099409,NO
442,150,0.022508122154,NO
1037,205,0.069199708852,NO
1097,9,0.033040858326,NO
1138,89,0.081560150427,NO
1914,43,0.012733529481,NO
1420,64,0.050149069084,NO
1293,12,0.084707006299,NO
1510,1422,0.999996647068,NO
1499,45,0.023230088839,NO
910,48,0.030793509993,NO
1547,90,0.428629645617,NO
533,78,0.089517712192,NO
1428,100,0.302979551800,NO
1866,9,0.021469741214,NO
707,210,0.990754200711,NO
1335,39,0.585582037969,NO
941,317,0.103351452955,NO
401,101,0.164143228399,NO
485,54,0.160538198110,NO
1714,155,0.567606186534,NO
668,64,0.003247030396,NO
1372,52,0.494458807166,NO
791,142,0.105935737263,NO
1180,29,0.081443539019,NO
1671,43,0.035126494999,NO
1002,161,0.267609963825,NO
205,183,0.145560674508,NO
1462,37,0.018513630785,NO
177,15,0.043994791436,NO
504,17,0.020497758411,NO
148,74,0.400059575018,NO
820,120,0.264799488866,NO
1222,77,0.005076066512,NO
211,47,0.424161873128,NO
681,38,0.075090123147,NO
764,42,0.047950397252,NO
88,38,0.035876876550,NO
256,86,0.593225932665,NO
1538,56,0.055060558164,NO
746,42,0.043667505305,NO
42,118,0.813771999252,NO
1759,53,0.044636149545,NO
1911,56,0.075182030640,NO
1175,54,0.169385033401,NO
790,47,0.027904195924,NO
609,58,0.013479854984,NO
648,180,0.045529366931,NO
198,138,0.061702411546,NO
171,46,0.088895627314,NO
1838,461,0.996896908679,NO
230,153,0.928548439068,NO
878,26,0.421997871127,NO
686,54,0.031487327025,NO
679,29,0.027053849905,NO
1434,176,0.044739333023,NO
353,482,0.999292591707,NO
276,30,0.106531547831,NO
1719,169,0.717620116380,NO
821,38,0.133750682280,NO
1852,272,0.004949029400,NO
1353,106,0.015736180052,NO
854,56,0.031597332487,NO
269,207,0.069743028543,NO
228,87,0.558728022160,NO
986,112,0.233315840223,NO
1286,304,0.636505716313,NO
495,38,0.131289113450,NO
543,95,0.123596602192,NO
1380,23,0.011857236189,NO
1486,33,0.032794040124,NO
1167,37,0.139392362394,NO
1348,17,0.013175873776,NO
206,37,0.015523284184,NO
1003,302,0.349685683378,NO
39,21,0.036081248888,NO
260,213,0.054664670845,NO
453,208,0.197898474283,NO
901,90,0.047610055874,NO
756,69,0.018115056775,NO
705,152,0.978430821578,NO
862,59,0.082035641226,NO
428,20,0.250749386039,NO
263,86,0.047242426331,YES
1790,307,0.999985437311,YES
945,566,0.984882508099,YES
1253,572,0.999979817103,YES
1916,637,0.999956594550,YES
127,60,0.024601585185,YES
1305,41,0.042040674054,YES
358,303,0.607814240840,YES
1878,194,0.325992247685,YES
1315,17,0.139212471376,YES
1732,415,0.999988530585,YES
1795,223,0.942559613327,YES
1800,57,0.085545214478,YES
1731,159,0.967525243961,YES
1241,169,0.203465934326,YES
1810,92,0.292093147243,YES
385,500,0.978561893852,YES
126,574,0.923926752891,YES
1408,50,0.098040102140,YES
1697,423,0.984457824383,YES
1270,159,0.971180694211,YES
13,46,0.033123525661,YES
1488,74,0.056964821648,YES
1733,692,0.998321551489,YES
1644,235,0.094297801018,NO
1146,69,0.348585855028,NO
8,245,0.002803738815,NO
655,106,0.492202397341,NO
924,12,0.006871456043,NO
