ID,SIZE,PREDICTED,ACTUAL
705,152,0.970245629384,NO
34,28,0.017790380461,NO
1698,31,0.016963944711,NO
539,176,0.204182305100,NO
878,26,0.438337630406,NO
35,38,0.041164654102,NO
107,58,0.018281597803,NO
754,52,0.020087254747,NO
1502,41,0.016141425557,NO
997,10,0.037531828227,NO
723,33,0.028456836952,NO
1353,106,0.012060888101,NO
1595,228,0.134635254498,NO
334,209,0.882655426748,NO
614,25,0.008276181599,NO
1912,92,0.070330478944,NO
1822,149,0.091921880631,YES
1705,194,0.897119590532,YES
1873,35,0.009785463991,YES
1779,251,0.999630340763,YES
879,59,0.677541836324,YES
1297,294,0.021735584309,YES
1423,35,0.016125113252,YES
108,10,0.007659063221,YES
1777,346,0.725936360351,YES
1790,307,0.999981281658,YES
1847,83,0.044682198437,YES
1594,137,0.657354621615,YES
263,86,0.039533186941,YES
1704,20,0.013624121482,YES
1388,68,0.151115549185,YES
1793,106,0.044743904611,YES
365,302,0.325061764731,YES
1785,316,0.984400112077,YES
1277,454,0.999997389472,YES
221,211,0.107244838185,YES
1701,765,0.999989560686,YES
1271,1024,0.931378741206,YES
150,58,0.052811340012,YES
1325,1619,0.811363339610,YES
963,201,0.183370354188,NO
93,62,0.055897965128,NO
1501,61,0.036560500986,NO
524,168,0.628178751850,NO
633,13,0.009316880810,NO
1850,42,0.021908665680,NO
1392,22,0.008521399213,NO
1550,25,0.013777665316,NO
842,41,0.259848221145,NO
930,14,0.040706119715,NO
1913,31,0.014004131311,NO
1252,31,0.011964379345,NO
1497,61,0.046042819919,NO
1519,32,0.044180311508,NO
298,965,0.367708573718,NO
717,34,0.010677016132,NO
1336,17,0.015547512884,NO
970,86,0.038097029386,NO
16,17,0.011558434103,NO
167,41,0.080188825427,NO
1355,873,0.514774253453,NO
1198,70,0.866763866062,NO
1160,44,0.100059141089,NO
1569,34,0.007731566498,NO
1566,65,0.450495837133,NO
1153,37,0.046497692898,NO
26,41,0.038847088959,NO
628,29,0.003613926189,NO
1821,517,0.999679264694,NO
1110,184,0.008018131585,NO
775,31,0.020003559521,NO
1372,52,0.457718118682,NO
722,33,0.019049004433,NO
92,52,0.024992173347,NO
109,9,0.004374597039,NO
1608,62,0.039673517474,NO
456,33,0.013709031741,NO
695,64,0.041806021623,NO
345,75,0.056315556065,NO
1384,30,0.108832013041,NO
730,34,0.010677016132,NO
585,124,0.008412165725,NO
351,176,0.232987845425,NO
224,113,0.762566989264,NO
273,26,0.361466425619,NO
1123,1188,0.217661357605,NO
369,55,0.059555366308,NO
33,64,0.038026489874,NO
648,180,0.050998787434,NO
592,255,0.034740145189,NO
459,132,0.054866422937,NO
735,35,0.010677016132,NO
804,56,0.034684952299,NO
357,435,0.906997559241,NO
1883,342,0.731622282650,NO
1395,23,0.008521399213,NO
1476,73,0.016730730346,NO
1349,164,0.228882214150,NO
329,18,0.014428771225,NO
139,78,0.670876173478,NO
939,42,0.018322695440,NO
1345,183,0.940023704576,NO
361,18,0.018329235828,NO
798,37,0.010957807486,NO
147,25,0.015431162926,NO
561,24,0.012585048056,NO
1287,103,0.189730208573,NO
1652,90,0.060211847268,NO
916,12,0.007896175102,NO
1582,17,0.021594620268,NO
744,32,0.020003559521,NO
926,18,0.014739058565,NO
403,22,0.001934644228,NO
604,46,0.040969758009,NO
1141,47,0.256325997715,NO
995,35,0.021171820753,NO
1729,105,0.614992076045,NO
1,84,0.078409494795,NO
571,62,0.050597968653,NO
668,64,0.003843139788,NO
1018,18,0.007938469260,NO
1068,161,0.807127398586,NO
563,35,0.015089403347,NO
1645,599,0.628346374139,NO
1818,66,0.072991937232,NO
687,50,0.068292250221,NO
728,34,0.010677016132,NO
611,41,0.048127177088,NO
300,49,0.010421481178,NO
1314,59,0.040488423376,NO
176,41,0.080188825427,NO
1491,53,0.026094033424,NO
1371,53,0.232759836868,NO
1001,93,0.126126927113,NO
1877,91,0.395755693893,NO
680,59,0.041179860026,NO
601,73,0.039755413999,NO
1769,35,0.010023473456,NO
1084,272,0.021284060682,NO
1000,53,0.034616401460,NO
371,22,0.023686020235,NO
1086,149,0.055897866927,NO
910,48,0.030030004284,NO
1265,111,0.109156684535,NO
1473,59,0.051277768675,NO
992,206,0.144861796982,NO
1163,25,0.031713332571,NO
1223,30,0.005578028700,NO
1095,48,0.076122151695,NO
1049,34,0.008466905579,NO
1199,93,0.227990262726,NO
1003,302,0.451350717924,NO
1527,150,0.324991095953,NO
1216,26,0.014252253199,NO
828,175,0.989194568561,NO
1585,45,0.898369267348,NO
956,505,0.983493743253,NO
725,34,0.010677016132,NO
606,107,0.019146512508,NO
506,26,0.032397427577,NO
556,82,0.062765175559,NO
704,43,0.000761905027,NO
512,31,0.027814172198,NO
1592,323,0.868568506378,NO
600,38,0.028214482983,NO
1133,92,0.050127434751,NO
1375,45,0.204140827501,NO
6,39,0.032016689487,NO
1555,117,0.925751877603,NO
1237,290,0.006493416156,NO
118,13,0.013995469673,NO
299,187,0.018978562708,NO
1051,14,0.007900686664,NO
1898,1188,0.307217931064,NO
1096,1079,0.743398959285,NO
1399,58,0.076087470811,NO
1073,189,0.663902850446,NO
1532,37,0.017628432533,NO
492,55,0.085818482010,NO
1815,139,0.315495898165,NO
954,546,0.991763097933,NO
217,90,0.409251734633,NO
438,33,0.008189062532,NO
316,19,0.013661543837,NO
276,30,0.089036840724,NO
1678,18,0.023403413190,NO
416,141,0.092734229874,NO
110,8,0.005028541439,NO
104,59,0.018924053158,NO
745,38,0.012261486181,NO
1459,35,0.014962205193,NO
1038,87,0.020080662107,NO
122,83,0.089153164901,NO
797,200,0.630955951629,NO
143,121,0.374108673454,NO
203,42,0.015240572312,NO
1526,569,0.837561392734,NO
105,62,0.190147120594,NO
932,13,0.012471442148,NO
799,209,0.310632019716,NO
1579,210,0.575879639203,NO
736,39,0.014008974756,NO
1657,85,0.028463274818,NO
577,156,0.477934164799,NO
1827,101,0.095701019090,NO
120,15,0.009388404494,NO
449,94,0.051626512138,NO
559,31,0.010114678789,NO
1655,192,0.993306480468,YES
1808,95,0.485490427859,YES
1717,61,0.044964524251,YES
1504,61,0.074467527802,YES
1639,697,0.955175897502,YES
1204,32,0.128747695366,YES
1734,127,0.582609558344,YES
1716,61,0.105265862170,YES
1807,168,0.785295536997,YES
1284,362,0.996495055512,YES
953,443,0.993377986283,YES
1711,347,0.997755514948,YES
382,541,0.954286424340,YES
1387,24,0.007570558845,YES
383,159,0.193008349340,YES
1530,1139,0.999990937822,YES
848,39,0.118508740372,YES
180,19,0.035201189454,YES
1864,1081,0.852355581375,YES
1709,462,0.999810921437,YES
1402,50,0.090665476782,YES
1710,651,0.999988925321,YES
1522,704,0.988252965639,YES
1576,1436,0.999999306235,YES
578,902,0.163725971191,NO
1636,40,0.086858267307,NO
897,118,0.101380803989,NO
1366,11,0.023062558488,NO
123,22,0.019145845439,NO
1762,302,0.367627777777,NO
1868,230,0.632438325371,NO
470,71,0.142272293397,NO
947,223,0.905236263179,NO
1890,317,0.786912271218,NO
1658,119,0.072705072759,NO
436,67,0.052765065687,NO
475,37,0.015147110455,NO
1012,31,0.035181358040,NO
1521,188,0.561458440016,NO
1909,35,0.007026530352,NO
661,45,0.009915796202,NO
498,14,0.015201781364,NO
979,27,0.014824876175,NO
1288,306,0.565834926028,NO
900,76,0.012388087022,NO
111,68,0.112654887477,NO
132,176,0.199762232204,NO
1460,42,0.073970475230,NO
1379,57,0.123953368450,NO
1599,66,0.075785836387,NO
364,134,0.144255121981,NO
1258,27,0.009522623024,NO
700,50,0.074704529343,NO
1885,109,0.029735839542,NO
1028,292,0.984657114180,NO
1520,278,0.625668619082,NO
843,211,0.156980970767,NO
286,75,0.137656699861,NO
1085,33,0.059995348370,NO
1553,45,0.009007612266,NO
1562,13,0.047658000953,NO
558,23,0.009780272047,NO
30,30,0.029675729465,NO
191,24,0.036673977496,NO
153,19,0.013464633615,NO
366,302,0.133452809401,NO
1126,425,0.222369303441,NO
1180,29,0.074928505797,NO
1017,76,0.131661888077,NO
752,36,0.021098774328,NO
729,47,0.026799378314,NO
935,18,0.046708823461,NO
1333,53,0.032145261673,NO
1070,146,0.671916485587,NO
66,753,0.959803344109,NO
468,36,0.056750901162,NO
860,54,0.028651865206,NO
535,65,0.044616235738,NO
676,23,0.006659354397,NO
1142,11,0.005976419092,NO
1347,61,0.029381435630,NO
138,67,0.346529543412,NO
820,120,0.277890059258,NO
1116,33,0.013396883261,NO
212,120,0.572283202698,NO
1280,129,0.138981596637,NO
743,48,0.028759372625,NO
1449,35,0.014914117528,NO
883,851,0.999202320644,NO
1708,111,0.174769554752,NO
1189,34,0.077752035597,NO
753,33,0.014822615415,NO
1219,40,0.050208617450,NO
1058,203,0.131272051522,NO
518,117,0.038449446321,NO
302,115,0.026419692764,NO
876,74,0.078198898585,NO
1751,206,0.098203397935,NO
1880,169,0.030363667376,NO
1841,234,0.039102512546,NO
476,317,0.256550260560,NO
4,55,0.022055593044,NO
666,19,0.007574000251,NO
1624,82,0.879233528760,NO
1354,9,0.010642182287,NO
782,41,0.044471893423,NO
555,92,0.023901386272,NO
20,29,0.055384681483,NO
985,23,0.088889844240,NO
390,53,0.031960983150,NO
1132,518,0.981401302609,NO
1587,75,0.338901501463,NO
430,61,0.042404289986,NO
443,149,0.087395976644,NO
656,51,0.323484601594,NO
538,209,0.332379169307,NO
360,36,0.012635135491,NO
763,74,0.037814827497,NO
114,64,0.465738384782,NO
236,36,0.499511189567,NO
1783,113,0.681503430581,NO
1443,33,0.014914117528,NO
368,27,0.058982292683,NO
178,15,0.049685153548,NO
1117,152,0.141692464853,NO
5,21,0.015911550120,NO
779,1207,0.999102368609,NO
1162,113,0.089190668095,NO
1896,174,0.191765387779,NO
394,35,0.009290954307,NO
869,46,0.469565586671,NO
159,46,0.071625844044,NO
1533,209,0.238832279679,NO
1044,220,0.564132652306,NO
1448,34,0.014914117528,NO
1161,26,0.058449855606,NO
288,281,0.239455355634,NO
280,64,0.029712484838,NO
1691,42,0.028071315973,NO
1220,112,0.011568934126,NO
318,13,0.019942859279,NO
986,112,0.191795380419,NO
544,106,0.436106220075,NO
669,29,0.160253519332,NO
335,19,0.016906226524,NO
1081,28,0.018069532055,NO
9,39,0.020667187122,NO
1482,31,0.028012223663,NO
1323,52,0.150028646929,NO
1444,34,0.027829750815,NO
1481,69,0.018742772012,NO
1431,38,0.037591621593,NO
1728,27,0.029891720021,NO
664,57,0.006402964482,NO
1524,251,0.451371983921,NO
517,21,0.024686569130,NO
537,110,0.320606724690,NO
948,20,0.013276360353,NO
852,175,0.293697284929,NO
52,73,0.041220304111,NO
936,13,0.014781387879,NO
1806,230,0.111630049136,NO
1249,27,0.010800842178,NO
856,53,0.038190313676,NO
1201,112,0.212433908128,NO
1500,31,0.028012223663,NO
850,80,0.411946889028,NO
1195,113,0.072411227435,NO
1894,64,0.017169894257,NO
1320,140,0.132924779489,NO
450,159,0.976701751361,NO
477,44,0.017059889184,NO
1543,50,0.147374227315,NO
1736,37,0.017931296263,NO
1169,54,0.079323851755,NO
418,64,0.012178403105,NO
24,10,0.015365840749,NO
37,17,0.017251818875,NO
1738,36,0.009563523878,NO
46,103,0.164268415738,NO
461,29,0.272867962141,NO
70,132,0.082915547765,NO
1045,92,0.205591024662,NO
1904,54,0.099027351748,NO
213,42,0.033278808872,NO
839,319,0.868700601947,NO
184,35,0.029063965977,NO
281,78,0.091413682465,NO
965,27,0.021714199842,NO
1380,23,0.012500059748,NO
179,23,0.088625193482,NO
1255,31,0.041104381075,NO
1617,54,0.634182890525,YES
1856,566,0.996294110248,YES
1820,115,0.221546913715,YES
1696,21,0.013166495261,YES
1787,181,0.927117383166,YES
1268,65,0.186650808016,YES
1254,14,0.006142118983,YES
285,366,0.698384686996,YES
1264,142,0.413998781973,YES
1231,1605,0.999341268417,YES
75,97,0.089929539433,YES
94,111,0.140519063363,YES
542,637,0.976079454362,YES
838,1110,0.999933573960,YES
1282,222,0.995269697831,YES
331,370,0.992514236137,YES
133,229,0.165089653157,YES
1796,117,0.291749257183,YES
1809,216,0.926588314072,YES
1235,339,0.425422674865,YES
1403,50,0.078475435289,YES
1405,54,0.030811926867,YES
253,148,0.081601764258,YES
1895,154,0.034037328106,YES
1230,23,0.005525350818,NO
1020,24,0.044585242907,NO
1183,47,0.283546973380,NO
483,15,0.010535412936,NO
1082,42,0.015647696972,NO
813,135,0.064231892934,NO
875,241,0.997675390532,NO
511,26,0.029554820031,NO
1564,45,0.516998359831,NO
103,16,0.032975113477,NO
1055,115,0.241406641617,NO
1632,1002,0.999999180777,NO
649,45,0.036857350611,NO
222,43,0.014005398430,NO
701,64,0.031256518727,NO
1627,101,0.886321682683,NO
1446,33,0.026137673448,NO
1846,1,0.000772927529,NO
1479,52,0.021832844298,NO
362,23,0.033744288157,NO
1589,110,0.972039888296,NO
158,58,0.064037679888,NO
1670,16,0.009040344663,NO
1309,15,0.020994410521,NO
533,78,0.085560008928,NO
232,70,0.432507543191,NO
1547,90,0.422766246390,NO
338,162,0.675829531475,NO
1065,22,0.014575253813,NO
1641,829,0.996769204542,NO
569,27,0.012016422010,NO
296,145,0.030564106837,NO
282,72,0.030441651015,NO
1720,12,0.075018325230,NO
36,16,0.021971987726,NO
1540,192,0.248960043639,NO
866,79,0.071571064463,NO
560,69,0.024655060361,NO
1801,488,0.905348587050,NO
1600,180,0.406952784248,NO
1425,151,0.990238567021,NO
186,34,0.027105339646,NO
1221,100,0.012977749344,NO
565,31,0.009279746340,NO
1722,11,0.047549242283,NO
1207,286,0.987418915969,NO
1272,118,0.049692522426,NO
973,100,0.044079454170,NO
1397,55,0.080631491355,NO
206,37,0.013824969805,NO
818,46,0.013772726852,NO
231,47,0.402174548637,NO
774,45,0.015181702594,NO
146,70,0.246804110873,NO
660,31,0.020962785201,NO
375,26,0.012570294573,NO
827,13,0.031376373512,NO
770,44,0.012499462372,NO
957,874,0.999774282662,NO
981,44,0.033774515224,NO
1015,188,0.800990884413,NO
1074,234,0.049984214621,NO
247,39,0.214663646049,NO
226,77,0.472992390145,NO
1067,87,0.996057924558,NO
1111,161,0.539252221389,NO
205,183,0.132886389277,NO
453,208,0.175582630407,NO
990,20,0.010430116140,NO
248,147,0.804755088032,NO
1773,76,0.060156719241,NO
27,44,0.027279796886,NO
967,163,0.141019326172,NO
692,32,0.023889432340,NO
279,478,0.996965940592,NO
1416,64,0.033887404034,NO
747,46,0.052196764984,NO
922,19,0.014960385638,NO
814,19,0.033909493515,NO
1210,65,0.028720332503,NO
1747,22,0.013526768261,NO
709,52,0.020567683151,NO
937,17,0.009808242974,NO
699,64,0.031256518727,NO
377,76,0.142875472062,NO
671,23,0.019742184688,NO
323,14,0.035172948229,NO
1296,1036,0.040670996706,NO
1094,238,0.416359561346,NO
448,425,0.155376488834,NO
1411,32,0.025634933305,NO
1667,19,0.009212500020,NO
1905,115,0.117425969412,NO
568,84,0.025012416519,NO
1456,47,0.026649676612,NO
1853,33,0.043014718437,NO
402,521,0.999826874436,NO
294,76,0.017554972786,NO
858,118,0.909572795025,NO
1006,27,0.083831601618,NO
1037,205,0.070171903810,NO
441,53,0.009410684334,NO
1087,95,0.002920899914,NO
862,59,0.093686385449,NO
977,629,0.967915349025,NO
865,66,0.824796652894,NO
698,50,0.874591894590,NO
8,245,0.006537620684,NO
1848,48,0.027054497134,NO
731,34,0.012499462372,NO
567,14,0.008679001896,NO
1835,155,0.746712685216,NO
1339,23,0.020805832340,NO
1206,113,0.168344463038,NO
1871,16,0.010586248744,NO
181,34,0.027105339646,NO
455,51,0.114798310757,NO
915,19,0.007317267873,NO
262,74,0.810176199457,NO
864,141,0.911343562293,NO
116,51,0.064921061574,NO
173,41,0.076430607270,NO
1060,1,0.000811278650,NO
650,65,0.417343582509,NO
1273,21,0.011151019469,NO
1022,460,0.951352124181,NO
654,77,0.969862306074,NO
1159,33,0.093780804413,NO
19,60,0.030670136985,NO
1830,22,0.008453778425,NO
1244,89,0.048679751012,NO
216,148,0.777360392093,NO
773,34,0.026677230593,NO
980,37,0.015141949013,NO
675,23,0.007001936009,NO
1766,55,0.047062181160,NO
589,138,0.159330908731,NO
69,105,0.026720627499,NO
951,193,0.711147543801,NO
220,24,0.009705421585,NO
373,93,0.389178545055,NO
549,270,0.858451552193,NO
715,37,0.035766446641,NO
407,82,0.035837421102,NO
278,646,0.996588015953,NO
870,18,0.015009215542,NO
1601,166,0.985469832350,NO
632,17,0.018723801655,NO
1681,15,0.017812626252,NO
1749,20,0.011011702871,NO
471,25,0.018722528696,NO
716,36,0.035766446641,NO
1669,13,0.023078310791,NO
1725,23,0.023338828090,NO
419,63,0.016982601368,NO
125,139,0.102659834637,NO
557,83,0.008491420675,NO
53,126,0.109610032680,NO
249,88,0.203717730619,NO
1568,131,0.681572765543,NO
1331,187,0.828696665800,NO
812,90,0.405225772011,NO
267,18,0.023738375406,NO
1616,112,0.167658671142,NO
1629,71,0.338384008339,NO
1191,40,0.017089985393,NO
112,957,0.929482365104,NO
1863,48,0.041431728006,NO
1731,159,0.972078096986,YES
1800,57,0.060260220921,YES
1492,56,0.117354408887,YES
1310,171,0.049122169080,YES
1417,50,0.919381868391,YES
1765,36,0.359721797334,YES
80,142,0.895776314434,YES
1306,36,0.007253775998,YES
1401,51,0.076996501331,YES
1618,58,0.038920091245,YES
1819,153,0.801465937943,YES
55,93,0.589210117137,YES
45,108,0.853880991899,YES
142,98,0.964726615038,YES
1413,50,0.076996501331,YES
1702,87,0.046956199410,YES
1514,217,0.164397154045,YES
84,256,0.156216751578,YES
1666,19,0.009624467046,YES
1305,41,0.026705541281,YES
566,405,0.972163212360,YES
1483,57,0.101768906527,YES
137,87,0.125901534652,YES
1718,411,0.996205091456,YES
322,14,0.017545311181,NO
749,57,0.028024337607,NO
469,11,0.010293227030,NO
1637,158,0.589673674623,NO
1739,29,0.010413609356,NO
1118,42,0.006997425471,NO
421,45,0.014283582312,NO
1861,92,0.048373606787,NO
1836,146,0.781512529302,NO
1872,20,0.387375863003,NO
1726,148,0.756498066300,NO
582,46,0.031229585960,NO
655,106,0.547760057973,NO
658,52,0.419164859682,NO
1302,184,0.992066715356,NO
1080,48,0.032354785732,NO
1854,149,0.040966644112,NO
496,45,0.021921650179,NO
1119,64,0.024017351342,NO
1113,115,0.256737740391,NO
1508,60,0.031601441961,NO
295,335,0.883255914819,NO
1572,176,0.050298628938,NO
516,557,0.980775780123,NO
119,28,0.008469642164,NO
1233,270,0.796577687821,NO
256,86,0.543651731698,NO
1574,236,0.991201652829,NO
1360,213,0.253914950890,NO
851,87,0.060415695641,NO
1615,18,0.042121798628,NO
1634,79,0.078028514051,NO
1313,62,0.065986355523,NO
1152,48,0.027209126662,NO
1907,166,0.256828511736,NO
1910,516,0.999768438108,NO
379,111,0.396500261544,NO
934,32,0.034467030159,NO
391,55,0.032966679770,NO
713,33,0.051069618552,NO
964,12,0.014768962826,NO
359,117,0.382487298060,NO
478,26,0.030999527898,NO
1462,37,0.019047608498,NO
1344,8,0.034823727896,NO
156,13,0.019745167482,NO
32,18,0.012615041436,NO
1171,14,0.015615162178,NO
1852,272,0.004824424094,NO
307,49,0.116828084214,NO
553,39,0.009809816843,NO
380,24,0.041546197803,NO
96,18,0.018600168210,NO
528,32,0.102521265167,NO
732,47,0.034584292628,NO
215,20,0.025952760449,NO
1721,27,0.108300519067,NO
64,23,0.013713965721,NO
510,34,0.103226085876,NO
1486,33,0.032571593048,NO
445,1180,0.105060531580,NO
1262,376,0.856428850520,NO
161,44,0.030223806594,NO
1257,92,0.030089817819,NO
794,85,0.332875589469,NO
608,192,0.979151487474,NO
330,13,0.014515848684,NO
547,23,0.011957355806,NO
548,1593,0.998201058721,NO
1915,42,0.594361823241,NO
1077,11,0.032901459496,NO
1740,17,0.005196716681,NO
882,33,0.054171883298,NO
437,321,0.416784902474,NO
1240,39,0.010524672292,NO
1489,42,0.051638049579,NO
859,25,0.019466585670,NO
60,148,0.747055013236,NO
893,134,0.294017336285,NO
845,174,0.900801896247,NO
1724,26,0.030434476718,NO
1281,112,0.374331764094,NO
1029,195,0.282450005714,NO
696,49,0.090506097895,NO
420,224,0.136278080092,NO
591,265,0.213949775519,NO
1256,31,0.038642649699,NO
1168,64,0.395633418892,NO
994,12,0.009351943502,NO
906,85,0.018888041127,NO
1056,517,0.939514656246,NO
207,179,0.068025343668,NO
1529,147,0.039063615716,NO
464,83,0.125286368438,NO
505,34,0.040676497072,NO
1174,45,0.055916491507,NO
630,49,0.055101641124,NO
1263,782,0.999912578837,NO
756,69,0.021781250544,NO
265,18,0.013923321872,NO
1437,33,0.046284930957,NO
605,62,0.042931993902,NO
724,35,0.035317720966,NO
987,166,0.137334287456,NO
831,65,0.456164054948,NO
1584,20,0.026335323859,NO
1843,152,0.911725471883,NO
1855,95,0.070087500753,NO
243,93,0.079759030187,NO
899,44,0.298978576202,NO
1750,27,0.013151110966,NO
18,21,0.015386965807,NO
996,132,0.159450496106,NO
1770,93,0.333789401267,NO
1737,44,0.039752153550,NO
1625,76,0.078261271560,NO
622,8,0.007647096875,NO
944,47,0.031672758785,NO
534,127,0.173121140514,NO
28,39,0.015367136137,NO
1428,100,0.269647188675,NO
1759,53,0.042223943757,NO
1103,16,0.018589238359,NO
1515,67,0.037546289868,NO
824,111,0.050723094378,NO
621,9,0.006580037370,NO
637,156,0.907172910571,NO
413,11,0.015942280505,NO
595,260,0.255147574725,NO
861,29,0.027222236341,NO
1040,23,0.008820179344,NO
792,182,0.338974189994,NO
1602,56,0.037126317648,NO
1465,33,0.031959117763,NO
1457,25,0.024649647466,NO
801,37,0.026391221672,NO
1062,101,0.092213165696,NO
482,25,0.017090885928,NO
1748,37,0.014964590862,NO
1470,38,0.022091525454,NO
918,16,0.011998880722,NO
411,281,0.398059353748,NO
494,28,0.029240547999,NO
1875,61,0.114339180009,NO
846,108,0.899472746637,NO
1312,62,0.250279949761,NO
1588,180,0.917464080590,NO
1337,13,0.018346502316,NO
227,18,0.212377746455,NO
702,24,0.055466125589,NO
1202,51,0.188040170406,NO
1130,25,0.018149215595,NO
968,26,0.007599063381,NO
576,51,0.024490478137,NO
646,191,0.188314199663,NO
892,695,0.969971554628,NO
1300,116,0.717159712292,NO
526,51,0.166274923641,NO
1358,262,0.425093407650,NO
1445,33,0.031959117763,NO
903,76,0.049041808182,NO
1782,18,0.014439856530,NO
1188,29,0.177676134449,NO
1394,22,0.009024977856,NO
1173,54,0.290059307338,NO
141,256,0.613378375627,NO
1839,7,0.026315065637,NO
891,246,0.480923332822,NO
332,366,0.867603852015,YES
1648,278,0.690072196773,YES
1795,223,0.930123638558,YES
1430,47,0.070395579550,YES
1367,359,0.987625598077,YES
77,108,0.066566181770,YES
1243,94,0.176928749270,YES
204,465,0.998935669006,YES
352,144,0.635947462970,YES
1193,573,0.994836660537,YES
100,24,0.048100963805,YES
1659,49,0.121882896301,YES
1661,685,0.999482243109,YES
1789,720,0.999995074015,YES
1706,485,0.999930998860,YES
1916,637,0.999947747687,YES
1326,1279,0.515134094780,YES
1227,115,0.555638815237,YES
1889,72,0.123615171901,YES
1468,48,0.042385543391,YES
337,357,0.833550299154,YES
311,12,0.011914365963,YES
344,574,0.998446637236,YES
1735,27,0.020732285777,YES
1377,30,0.010760498397,NO
697,64,0.036908873782,NO
