ID,SIZE,PREDICTED,ACTUAL
943,31,0.041424772866,NO
1438,37,0.062474301632,NO
1449,35,0.037685558492,NO
1587,75,0.301222237001,NO
472,34,0.015093808535,NO
1141,47,0.305680707036,NO
814,19,0.051905319255,NO
345,75,0.043654118974,NO
1390,24,0.017817372870,NO
66,753,0.973236221238,NO
707,210,0.995353918947,NO
1278,98,0.120589549273,NO
1891,33,0.016699935103,NO
680,59,0.089827983634,NO
348,244,0.176137079922,NO
1369,132,0.499700113688,NO
993,49,0.085846633935,NO
449,94,0.092835454484,NO
1035,49,0.049322008285,NO
1571,12,0.082473577008,NO
1275,146,0.007700370539,NO
764,42,0.106745160632,NO
782,41,0.116192599808,NO
1046,51,0.271393471259,NO
259,51,0.040130917328,NO
863,213,0.177401506290,NO
853,139,0.812218328360,NO
1510,1422,0.999940734556,NO
351,176,0.240041078873,NO
548,1593,0.996530790505,NO
1131,35,0.016977822336,NO
514,20,0.074893882223,NO
1448,34,0.037685558492,NO
177,15,0.070662763636,NO
772,61,0.075634439925,NO
498,14,0.029161540063,NO
1768,22,0.046615832215,NO
1041,230,0.069107212208,NO
881,67,0.294124726009,NO
797,200,0.402698556355,NO
1520,278,0.654039217147,NO
184,35,0.012782403524,NO
500,44,0.334771997085,NO
711,33,0.036885381191,NO
1113,115,0.273018881010,NO
835,12,0.068720597218,NO
541,26,0.047098212986,NO
1006,27,0.131323917264,NO
1580,171,0.079846893364,NO
864,141,0.797852556221,NO
1442,34,0.037685558492,NO
1240,39,0.019780202208,NO
270,42,0.132702268757,NO
991,27,0.027490633373,NO
1201,112,0.206837886603,NO
316,19,0.028478405671,NO
1054,142,0.374211579591,NO
928,14,0.062035206706,NO
906,85,0.040374910310,NO
696,49,0.099617033467,NO
73,46,0.026581836924,NO
195,41,0.036238389553,NO
955,351,0.973388985524,NO
1368,89,0.947421967410,NO
1756,10,0.080241888197,NO
1165,75,0.255775072174,NO
858,118,0.579694165793,NO
1332,143,0.031593586787,NO
1728,27,0.060101318082,NO
1199,93,0.151953259135,NO
16,17,0.017823741287,NO
924,12,0.015869535692,NO
1559,114,0.660457429449,NO
8,245,0.008567617151,NO
512,31,0.020412472648,NO
939,42,0.069235394686,NO
1094,238,0.480799659484,NO
860,54,0.062708035538,NO
1161,26,0.090024858407,NO
893,134,0.468113233694,NO
660,31,0.127148826791,NO
96,18,0.040496982018,NO
1341,97,0.030108948683,NO
1342,83,0.087326230319,NO
553,39,0.017006608243,NO
649,45,0.237999957405,NO
698,50,0.909494667573,NO
1344,8,0.053005087135,NO
543,95,0.122538035687,NO
760,38,0.041068209823,NO
823,18,0.246371951507,NO
965,27,0.063531594601,NO
1803,87,0.022678710900,NO
892,695,0.857810512362,NO
230,153,0.739466340101,NO
913,22,0.034278902460,NO
1727,12,0.023431367572,NO
43,60,0.039355522401,NO
1211,109,0.590117098732,NO
1186,64,0.063370287321,NO
213,42,0.053444720504,NO
1496,80,0.059347107090,NO
124,8,0.025428407946,NO
1660,179,0.095623010169,NO
1040,23,0.004877650874,NO
151,30,0.011169352916,NO
585,124,0.120411389823,NO
559,31,0.004529493273,NO
30,30,0.058219347883,NO
411,281,0.457638007571,NO
719,34,0.036885381191,NO
148,74,0.204173074216,NO
882,33,0.049524916639,NO
1466,38,0.078445523337,NO
233,6,0.098402318157,NO
1551,18,0.025412061627,NO
303,900,0.180707437523,NO
1280,129,0.206574565211,NO
307,49,0.160912801248,NO
1379,57,0.146613063301,NO
1509,70,0.036329331954,NO
867,18,0.060190418994,NO
134,190,0.044754299270,NO
664,57,0.183239947295,NO
646,191,0.222821844724,NO
1503,33,0.061686869632,NO
1266,162,0.164410693783,NO
630,49,0.097711268728,NO
629,53,0.076515392781,NO
1535,37,0.071442519778,NO
501,36,0.039191704225,NO
1698,31,0.042964013491,NO
1348,17,0.024076422241,NO
24,10,0.029973726625,NO
1689,17,0.111453051834,NO
576,51,0.027242096638,NO
1641,829,0.934284642480,NO
1770,93,0.240989940814,NO
319,10,0.022392685500,NO
1487,36,0.037685558492,NO
1593,203,0.152535353146,NO
1589,110,0.928910731937,NO
799,209,0.410758859273,NO
460,14,0.023837778775,NO
918,16,0.022134625996,NO
1590,116,0.285156759426,NO
1093,92,0.068316718911,NO
239,600,0.458454019234,NO
65,642,0.968386168302,NO
672,24,0.042355839796,NO
373,93,0.248659410846,NO
366,302,0.199497558284,NO
1327,108,0.026989471197,NO
215,20,0.038358498749,NO
1888,131,0.871563965605,NO
625,161,0.113010756890,NO
960,61,0.152975918808,NO
436,67,0.068655490183,NO
143,121,0.243123444086,NO
198,138,0.055141858148,NO
1602,56,0.086903439033,NO
733,25,0.052665618402,NO
932,13,0.051238181847,NO
587,112,0.287796518580,NO
1519,32,0.122358611348,NO
1475,59,0.127754806066,NO
74,312,0.996001636658,YES
376,151,0.704309553451,YES
365,302,0.344712293724,YES
1847,83,0.056713237564,YES
1712,945,0.999997330159,YES
1554,110,0.229318657605,YES
1813,108,0.998085716247,YES
1340,164,0.840165773879,YES
1686,38,0.175883473916,YES
221,211,0.130388431691,YES
1659,49,0.136750516820,YES
1388,68,0.162336929805,YES
1666,19,0.015242902756,YES
414,380,0.548332851804,YES
1797,342,0.884636760601,YES
87,70,0.558219730244,YES
1701,765,0.999989049645,YES
1284,362,0.990705092681,YES
1291,379,0.653061576489,YES
1779,251,0.999531228925,YES
1484,48,0.044834814261,YES
1430,47,0.081591779497,YES
1785,316,0.983882223807,YES
45,108,0.821430372457,YES
572,159,0.012610801438,NO
513,49,0.019224091815,NO
4,55,0.027243945755,NO
1257,92,0.040272616973,NO
1489,42,0.057699259386,NO
309,15,0.022243370693,NO
684,50,0.076187774238,NO
1842,85,0.056966645541,NO
557,83,0.009037204659,NO
794,85,0.298549107710,NO
731,34,0.015367227341,NO
1515,67,0.040611186595,NO
938,40,0.014412283913,NO
362,23,0.042610653643,NO
245,158,0.758572066887,NO
959,35,0.010033630631,NO
871,36,0.773576612493,NO
571,62,0.048191977257,NO
1265,111,0.105887343330,NO
235,87,0.129755630908,NO
1674,19,0.023736338220,NO
1022,460,0.939320227003,NO
1411,32,0.037619147446,NO
633,13,0.017734368141,NO
90,1036,0.074606370246,NO
237,20,0.051354449539,NO
1869,202,0.912741219685,NO
241,167,0.148585319062,NO
1851,45,0.082828424109,NO
1564,45,0.522293941795,NO
765,31,0.017359984482,NO
1312,62,0.252132359551,NO
538,209,0.307993973745,NO
1624,82,0.875838579692,NO
877,99,0.059029994947,NO
1508,60,0.013617688497,NO
825,53,0.032431827212,NO
1082,42,0.021148350132,NO
484,75,0.122467496499,NO
1767,146,0.377713751287,NO
742,31,0.032752645078,NO
359,117,0.408644111824,NO
1121,174,0.284749230298,NO
1634,79,0.087284855093,NO
280,64,0.034861539159,NO
961,61,0.035791000252,NO
741,38,0.035818758806,NO
995,35,0.035564282890,NO
1025,618,0.982336013898,NO
71,21,0.026729437848,NO
277,33,0.064791832029,NO
632,17,0.024807733480,NO
659,25,0.014074854072,NO
904,149,0.982845657933,NO
222,43,0.017548438885,NO
1494,44,0.089442902861,NO
651,38,0.118138374583,NO
63,27,0.023899766693,NO
1091,63,0.094794126991,NO
202,110,0.113414697647,NO
590,324,0.791841139292,NO
304,109,0.008227944004,NO
1774,18,0.042998171526,NO
420,224,0.179905726141,NO
725,34,0.015367227341,NO
697,64,0.038397231968,NO
1838,461,0.996538784053,NO
361,18,0.024696435741,NO
735,35,0.015367227341,NO
562,22,0.009830904185,NO
286,75,0.140116680928,NO
223,39,0.026297735861,NO
937,17,0.010102179040,NO
485,54,0.159114858904,NO
1912,92,0.081953760268,NO
410,7,0.017186512034,NO
389,74,0.370584382610,NO
1629,71,0.363158879596,NO
798,37,0.010033630631,NO
657,53,0.151175689644,NO
1016,143,0.011300236889,NO
407,82,0.042195395389,NO
1751,206,0.117689005432,NO
1695,53,0.022748817153,NO
1372,52,0.491096716717,NO
158,58,0.078478651198,NO
1250,88,0.043099897379,NO
1414,64,0.051627259537,NO
395,520,0.991266583906,NO
1071,461,0.994624226838,NO
1527,150,0.198795480317,NO
1682,14,0.086310018995,NO
219,25,0.017857517061,NO
346,23,0.014785509333,NO
1375,45,0.223914879627,NO
1840,199,0.578614053369,NO
1287,103,0.154212838607,NO
851,87,0.057116935794,NO
1132,518,0.981576883816,NO
533,78,0.087170032543,NO
256,86,0.585287035126,NO
1806,230,0.142538256983,NO
869,46,0.416840104498,NO
556,82,0.067128212473,NO
258,29,0.031379213220,NO
1038,87,0.030903818709,NO
185,63,0.049196436662,NO
101,25,0.018540224365,NO
72,126,0.059235552507,NO
416,141,0.056748472647,NO
1181,14,0.027756260711,NO
260,213,0.056706305295,NO
371,22,0.035461235011,NO
516,557,0.981411250532,NO
257,54,0.037904695641,NO
682,51,0.081347642569,NO
62,500,0.675538058463,NO
1616,112,0.195683423810,NO
722,33,0.029045187828,NO
801,37,0.021869453379,NO
1737,44,0.044350649244,NO
1805,23,0.011687985623,NO
461,29,0.275191834779,NO
179,23,0.090904402597,NO
226,77,0.440144250163,NO
1612,145,0.927913488944,NO
120,15,0.014727581405,NO
119,28,0.012530755788,NO
1900,144,0.130284628803,NO
1886,161,0.529395111352,NO
3,29,0.020942847229,NO
1087,95,0.004016598824,NO
586,129,0.009763890905,NO
1412,29,0.016367661481,NO
1279,124,0.102272162710,NO
1744,112,0.825300070951,NO
1045,92,0.201804619205,NO
1896,174,0.218027633344,NO
334,209,0.865611847576,NO
1175,54,0.159818240016,NO
1295,73,0.022260315053,NO
1532,37,0.016035333092,NO
1905,115,0.128264103104,NO
1055,115,0.227456980842,NO
175,41,0.815428398529,NO
1147,10,0.017067374441,NO
1258,27,0.013604747827,NO
830,67,0.039807167683,NO
594,257,0.016197524418,NO
6,39,0.034421635971,NO
1019,113,0.659181103608,NO
1868,230,0.629261816980,NO
518,117,0.041084373735,NO
1003,302,0.340122703089,NO
865,66,0.765987589311,NO
1680,14,0.035477447348,NO
1308,25,0.009874474401,NO
432,78,0.072806759736,NO
302,115,0.029578913860,NO
1140,58,0.065960243681,NO
1462,37,0.020834032506,NO
1226,97,0.255976934447,NO
618,61,0.035117949760,NO
832,67,0.657455369103,NO
1852,272,0.022027823959,NO
1862,238,0.353515317285,NO
1251,214,0.141875801987,NO
242,78,0.246911179879,NO
1864,1081,0.944205514983,YES
1734,127,0.724899565471,YES
1741,109,0.010876611412,YES
