ID,SIZE,PREDICTED,ACTUAL
405,42,0.912705458142,NO
785,262,0.667455334860,NO
1167,37,0.098126836066,NO
1501,61,0.021183447256,NO
567,14,0.004539042851,NO
1509,70,0.040671197831,NO
278,646,0.998354379602,NO
1208,78,0.077341384953,NO
751,73,0.009530007477,NO
623,68,0.041773797088,NO
1740,17,0.002288575010,NO
1684,13,0.009264562767,NO
1351,149,0.236127887374,NO
1101,199,0.418753627858,NO
1910,516,0.999917449908,NO
499,37,0.012128081240,NO
1880,169,0.020796112986,NO
1182,102,0.113226064202,NO
1502,41,0.008086138619,NO
569,27,0.008679056767,NO
143,121,0.291469089796,NO
1827,101,0.103315934990,NO
35,38,0.024825158562,NO
681,38,0.052496084168,NO
1129,166,0.322901302403,NO
995,35,0.028469608968,NO
1473,59,0.059049760205,NO
707,210,0.984658565480,NO
521,70,0.866903133794,NO
116,51,0.058271957521,NO
171,46,0.054415590907,NO
871,36,0.732995041234,NO
1782,18,0.007726443659,NO
1904,54,0.096757515062,NO
24,10,0.006614280811,NO
911,15,0.005324442083,NO
891,246,0.114331901724,NO
420,224,0.197557873755,NO
972,27,0.014701163116,NO
162,28,0.049588252750,NO
1894,64,0.013501209614,NO
1034,54,0.031224211433,NO
1464,35,0.010125753093,NO
1006,27,0.063849008715,NO
602,1036,0.094192556282,NO
603,294,0.065048812881,NO
1398,29,0.013700638389,NO
1753,12,0.004113694395,NO
1350,623,0.869704644134,NO
533,78,0.080935983013,NO
156,13,0.012244735825,NO
217,90,0.437214305849,NO
1867,399,0.998427274078,NO
712,28,0.081194645852,NO
668,64,0.002187140364,NO
307,49,0.083134325398,NO
1558,18,0.195462628570,NO
821,38,0.078574276227,NO
724,35,0.017341658491,NO
919,43,0.006857190060,NO
1311,60,0.040056532519,NO
1780,204,0.973681816889,NO
813,135,0.087988054897,NO
1285,314,0.647169148774,NO
629,53,0.047720348147,NO
1428,100,0.234360831336,NO
1660,179,0.080995004127,NO
757,31,0.015913594835,NO
111,68,0.087568806140,NO
113,26,0.061022503717,NO
1806,230,0.210468458223,NO
1175,54,0.098231055723,NO
260,213,0.066394891793,NO
1507,49,0.013262512051,NO
522,92,0.157409971939,NO
172,21,0.017959410103,NO
1180,29,0.047148403937,NO
635,23,0.018770257840,NO
1171,14,0.006492966152,NO
483,15,0.006758943771,NO
885,79,0.047187706102,NO
1275,146,0.016858739287,NO
667,112,0.016781882924,NO
800,65,0.028742218074,NO
538,209,0.412214104270,NO
549,270,0.886839593541,NO
704,43,0.000688456237,NO
266,26,0.121732069899,NO
1015,188,0.799586363831,NO
1349,164,0.376102621291,NO
256,86,0.677378246383,NO
107,58,0.019018736764,NO
1682,14,0.029197593822,NO
1893,42,0.002317657130,NO
1041,230,0.161303613933,NO
1453,34,0.010125753093,NO
1212,110,0.275082412396,NO
401,101,0.186243990810,NO
931,13,0.014010850179,NO
350,249,0.960605686650,NO
1279,124,0.100680472867,NO
419,63,0.011360382747,NO
104,59,0.013795646563,NO
1799,54,0.041185827559,NO
118,13,0.010764052003,NO
956,505,0.997575259889,NO
50,106,0.609689647086,NO
988,22,0.006235316176,NO
794,85,0.309163927479,NO
1187,26,0.010505527890,NO
721,34,0.017341658491,NO
1644,235,0.157083861137,NO
1141,47,0.161129235723,NO
1357,84,0.760878798007,NO
1222,77,0.004670859526,NO
1111,161,0.636137662083,NO
1746,156,0.107188525446,NO
1036,480,0.150635451369,NO
215,20,0.023524640005,NO
677,23,0.002699734412,NO
66,753,0.988810492421,NO
1759,53,0.027277905366,NO
1694,202,0.536356033373,NO
810,143,0.868736034365,NO
182,21,0.017457220886,NO
1332,143,0.043210025405,NO
699,64,0.023682168582,NO
1691,42,0.023183032281,NO
1108,92,0.254392956463,NO
312,13,0.007406597556,NO
890,242,0.305716220666,NO
1396,23,0.004080176601,NO
38,317,0.449186178355,NO
1518,40,0.026299753263,NO
610,20,0.013548462283,NO
1775,33,0.017306518710,NO
878,26,0.207123671538,NO
938,40,0.006670416201,NO
772,61,0.042716873989,NO
948,20,0.005337774104,NO
660,31,0.014919105474,NO
173,41,0.050633430658,NO
637,156,0.520376982421,NO
674,23,0.006442627521,NO
1083,45,0.002645320624,NO
1584,20,0.016077482901,NO
777,24,0.038350763413,NO
1622,30,0.255563746734,NO
933,18,0.015711368737,NO
771,80,0.020521439599,NO
1744,112,0.864065724480,NO
686,54,0.018939641493,NO
1478,33,0.011703333229,NO
1292,133,0.855344214821,NO
1571,12,0.035220814276,NO
1572,176,0.076622751070,NO
391,55,0.030886923965,NO
1307,51,0.340526683420,YES
76,115,0.033374064731,YES
1785,316,0.991258075077,YES
1149,483,0.337242845364,YES
1820,115,0.211413827949,YES
1731,159,0.984731608237,YES
1802,263,0.879269201009,YES
250,177,0.093408735106,YES
1408,50,0.056552563266,YES
1874,45,0.996779289814,YES
848,39,0.095898578501,YES
1504,61,0.070650146541,YES
1193,573,0.996848924151,YES
385,500,0.995063909165,YES
1712,945,0.999999675143,YES
84,256,0.201170306544,YES
1704,20,0.006687617658,YES
354,288,0.874011159374,YES
1702,87,0.025244898206,YES
1666,19,0.004969466727,YES
574,630,0.987825687810,YES
1227,115,0.619654396408,YES
1713,1014,0.999999955183,YES
1363,45,0.369698460327,YES
1112,144,0.858058044122,NO
207,179,0.134008845945,NO
351,176,0.256423867408,NO
788,179,0.542837522601,NO
1374,31,0.208138233202,NO
1534,65,0.030585612662,NO
1257,92,0.034684008966,NO
225,40,0.164461364778,NO
695,64,0.020148277465,NO
989,37,0.005990237403,NO
670,68,0.061995248021,NO
909,660,0.997342735881,NO
753,33,0.007939528627,NO
424,9,0.006353636773,NO
1191,40,0.008628300940,NO
56,96,0.227951206015,NO
364,134,0.114836488803,NO
702,24,0.020549427167,NO
710,45,0.002705172453,NO
1420,64,0.022357493265,NO
1589,110,0.982284530553,NO
117,43,0.139824033980,NO
673,67,0.056965885412,NO
1251,214,0.214268221229,NO
852,175,0.402066610338,NO
978,130,0.359839904093,NO
443,149,0.104231200560,NO
1586,212,0.382992845822,NO
43,60,0.024285816698,NO
755,33,0.006816777673,NO
930,14,0.029118675668,NO
1061,212,0.103786315422,NO
1500,31,0.014706477582,NO
864,141,0.932302509178,NO
220,24,0.001393785116,NO
90,1036,0.150364300689,NO
306,85,0.031060995209,NO
705,152,0.970751219747,NO
1042,172,0.541365206802,NO
255,18,0.029997776658,NO
1745,201,0.680763097318,NO
1093,92,0.038753937841,NO
313,16,0.004892231088,NO
1591,344,0.188934871711,NO
1843,152,0.952909863014,NO
935,18,0.019427181753,NO
1342,83,0.082931877425,NO
1650,18,0.000530257808,NO
1625,76,0.102694743123,NO
360,36,0.011576552117,NO
905,24,0.011053357954,NO
464,83,0.088898620648,NO
1368,89,0.995353865847,NO
67,285,0.254308563360,NO
1139,49,0.033566411351,NO
1237,290,0.002816404283,NO
245,158,0.826155256427,NO
457,62,0.753715516322,NO
1296,1036,0.082452817759,NO
184,35,0.003950410051,NO
1869,202,0.956818757304,NO
302,115,0.014456173027,NO
1529,147,0.064199832066,NO
899,44,0.291225551241,NO
951,193,0.896609799132,NO
413,11,0.009691068159,NO
498,14,0.007641724576,NO
1671,43,0.016490700802,NO
1089,133,0.102234202411,NO
1378,65,0.143352766840,NO
468,36,0.032609844174,NO
1047,33,0.001628008241,NO
1581,83,0.028325643852,NO
1151,35,0.039057853671,NO
766,53,0.014846119216,NO
1677,13,0.009578051605,NO
886,199,0.557394161443,NO
289,15,0.001477468249,NO
836,212,0.992213095511,NO
1614,79,0.139727015085,NO
148,74,0.376721047163,NO
975,136,0.884770467704,NO
1836,146,0.758997742584,NO
1598,87,0.779768774334,NO
954,546,0.997796436326,NO
192,1250,0.999956489382,NO
582,46,0.030155193585,NO
979,27,0.005431701675,NO
1082,42,0.002100515174,NO
1458,38,0.009841448114,NO
1028,292,0.995288067136,NO
363,111,0.851812340109,NO
1106,36,0.997653283470,NO
708,100,0.213165551455,NO
1898,1188,0.263819016013,NO
903,76,0.035239586618,NO
1652,90,0.051806932992,NO
1063,63,0.010973267730,NO
633,13,0.006803529026,NO
1055,115,0.172141321471,NO
214,62,0.082652623887,NO
1382,73,0.026977893472,NO
185,63,0.018049117980,NO
898,277,0.642232423911,NO
1814,34,0.002127953408,NO
537,110,0.458160594903,NO
1097,9,0.016291230017,NO
1075,85,0.013020131642,NO
809,19,0.024597802091,NO
40,17,0.012008360479,NO
939,42,0.023806103595,NO
281,78,0.097193282146,NO
1117,152,0.144412093430,NO
837,565,0.992943441725,NO
1174,45,0.036338896097,NO
759,48,0.015667533716,NO
764,42,0.031744243059,NO
1610,59,0.131246068222,NO
339,111,0.292455869414,NO
507,20,0.010617052586,NO
621,9,0.002252684516,NO
1123,1188,0.174691813223,NO
1017,76,0.194308957386,NO
1066,33,0.236469690724,NO
594,257,0.027997560463,NO
389,74,0.354863652109,NO
728,34,0.006816777673,NO
779,1207,0.999951512740,NO
1747,22,0.008222419235,NO
484,75,0.112516850765,NO
1400,38,0.055897487186,NO
793,150,0.253789757737,NO
396,92,0.148566934297,NO
675,23,0.002221294155,NO
216,148,0.814491737020,NO
48,31,0.040905205119,NO
880,19,0.151928113714,NO
682,51,0.046804880667,NO
1817,28,0.324447561522,NO
1624,82,0.888136050019,NO
460,14,0.004452102224,NO
258,29,0.014070255720,NO
970,86,0.035137550832,NO
1334,258,0.294347662332,NO
208,57,0.006711784256,NO
322,14,0.006648697645,NO
1830,22,0.002809084960,NO
89,73,0.013606830605,NO
248,147,0.854134240475,NO
985,23,0.072203392794,NO
1067,87,0.995864757827,NO
238,167,0.976068660523,NO
1394,22,0.003202181471,NO
1021,272,0.816501827127,NO
242,78,0.280777382541,NO
1754,35,0.029173383751,NO
1109,78,0.241561615961,NO
700,50,0.043642968146,NO
1096,1079,0.814613618318,NO
1585,45,0.945185017563,NO
39,21,0.019661159526,NO
883,851,0.999927865304,NO
720,33,0.006816777673,NO
370,146,0.503271658403,NO
181,34,0.003950410051,NO
1215,159,0.893293574283,NO
1905,115,0.040894414010,NO
502,43,0.021886359557,NO
1253,572,0.999998312520,YES
1617,54,0.597483607739,YES
150,58,0.033045168263,YES
1797,342,0.956476480070,YES
1419,50,0.047887873909,YES
1492,56,0.091806120446,YES
83,95,0.026775714758,YES
1404,51,0.051340817884,YES
1426,114,0.960856257764,YES
1889,72,0.160703068783,YES
81,261,0.136299280371,YES
1525,182,0.555678525482,YES
1829,476,0.999930261168,YES
1735,27,0.006400467516,YES
1554,110,0.344088047883,YES
221,211,0.244113794484,YES
365,302,0.645765687737,YES
1711,347,0.999473332288,YES
1493,47,0.017394167036,YES
180,19,0.027796770512,YES
1833,161,0.839770910660,YES
1484,48,0.017394167036,YES
193,990,0.999318791243,YES
879,59,0.736249443860,YES
1887,144,0.673347673029,NO
1155,34,0.049698599815,NO
824,111,0.033448548632,NO
1596,46,0.169984439008,NO
1812,33,0.006908806570,NO
1441,34,0.012751256822,NO
661,45,0.013733300449,NO
1570,37,0.433174795555,NO
1344,8,0.027475766273,NO
642,156,0.543575016208,NO
1548,135,0.080046755833,NO
320,13,0.017660706321,NO
1220,112,0.012677797054,NO
151,30,0.010360555332,NO
811,39,0.025799779194,NO
1359,273,0.450355854224,NO
1536,83,0.031977920064,NO
1896,174,0.195965218995,NO
1130,25,0.013736933872,NO
455,51,0.102298429894,NO
1462,37,0.012751256822,NO
1573,151,0.011731004466,NO
1245,23,0.007314943681,NO
257,54,0.032229980746,NO
1722,11,0.033596137294,NO
1540,192,0.221119447335,NO
129,352,0.364916966372,NO
224,113,0.676577405633,NO
122,83,0.065734764667,NO
530,114,0.079464057120,NO
1013,26,0.012176211510,NO
1698,31,0.015354218876,NO
1192,181,0.045265232964,NO
378,18,0.016531375302,NO
1636,40,0.084190239730,NO
1640,233,0.647351473075,NO
1050,140,0.174426111247,NO
453,208,0.155587823987,NO
506,26,0.028147335858,NO
72,126,0.048470274293,NO
546,30,0.076035564009,NO
314,36,0.012137085922,NO
531,119,0.147894706336,NO
68,128,0.448824450228,NO
1148,62,0.049451785189,NO
418,64,0.010441658998,NO
211,47,0.388796375534,NO
179,23,0.078243870710,NO
11,21,0.013241355354,NO
604,46,0.032644415687,NO
763,74,0.033787012538,NO
1454,34,0.012751256822,NO
1169,54,0.064136739284,NO
1445,33,0.023334244959,NO
1114,60,0.085865051894,NO
490,22,0.006687249264,NO
1412,29,0.009888997054,NO
422,1163,0.441230443094,NO
907,49,0.118595138882,NO
96,18,0.019385517782,NO
1244,89,0.041100897743,NO
843,211,0.156760505656,NO
1466,38,0.031280194202,NO
923,15,0.010440592760,NO
14,11,0.008340814876,NO
851,87,0.037717329277,NO
301,482,0.017072936290,NO
1881,140,0.132585963265,NO
146,70,0.222774855960,NO
758,57,0.085074195508,NO
481,36,0.021988042042,NO
254,53,0.015065829645,NO
613,52,0.108458089185,NO
921,54,0.024388580520,NO
932,13,0.018876469041,NO
1447,35,0.023334244959,NO
155,59,0.061445072402,NO
509,76,0.033447293576,NO
1156,15,0.008651023513,NO
1131,35,0.006380473152,NO
1849,28,0.020073923875,NO
1474,57,0.019918726382,NO
740,33,0.022991809746,NO
202,110,0.096948626777,NO
1300,116,0.763890817476,NO
292,9,0.011440212292,NO
1320,140,0.127257865932,NO
596,267,0.024118909920,NO
1620,89,0.751414927815,NO
1124,245,0.387492737683,NO
709,52,0.018736916482,NO
428,20,0.243112234403,NO
1798,1035,0.288268293615,NO
1437,33,0.035006142237,NO
1654,81,0.099952049686,NO
579,116,0.066253257129,NO
649,45,0.044520809561,NO
1073,189,0.478264986665,NO
1557,84,0.798353830541,NO
1601,166,0.976659828233,NO
1079,79,0.029193517222,NO
1603,175,0.732045094989,NO
1137,114,0.372522151966,NO
797,200,0.420898819517,NO
1323,52,0.146272541646,NO
342,266,0.683634619809,NO
816,18,0.007298821045,NO
994,12,0.005834625643,NO
494,28,0.028147335858,NO
747,46,0.046605670204,NO
1907,166,0.224441576002,NO
1142,11,0.005840548018,NO
572,159,0.010829305543,NO
830,67,0.028062439216,NO
802,83,0.018809207732,NO
689,50,0.064773715866,NO
1606,130,0.999473485551,NO
1221,100,0.015789115356,NO
1547,90,0.334969951731,NO
157,14,0.015004198387,NO
1209,126,0.252530104574,NO
1587,75,0.316908715981,NO
991,27,0.009953390403,NO
609,58,0.012325937677,NO
612,36,0.011647694281,NO
889,28,0.013052658990,NO
541,26,0.024289645636,NO
1815,139,0.285238675061,NO
154,24,0.074871495956,NO
666,19,0.005374236079,NO
487,35,0.023938694087,NO
941,317,0.095652232595,NO
1469,32,0.024927673453,NO
1009,22,0.019672562192,NO
928,14,0.024557754039,NO
656,51,0.295408456069,NO
565,31,0.009202451659,NO
671,23,0.015898596640,NO
685,51,0.069192784837,NO
346,23,0.010090015476,NO
1076,147,0.436953329665,NO
374,31,0.041200485491,NO
845,174,0.879266045507,NO
588,203,0.851939467443,NO
473,58,0.146518107536,NO
1773,76,0.066869774369,NO
1069,91,0.139389161349,NO
586,129,0.014554152756,NO
1081,28,0.015489385782,NO
964,12,0.010524244712,NO
1201,112,0.222972875936,NO
529,111,0.702641312876,NO
701,64,0.030214449368,NO
1714,155,0.492554952922,NO
209,38,0.023850144612,NO
1607,25,0.022047050321,NO
855,145,0.369337076463,NO
1901,425,0.135971058374,NO
404,33,0.137083143283,NO
466,36,0.012864387410,NO
1185,42,0.063904418217,NO
456,33,0.012040292922,NO
1471,39,0.037807755441,NO
729,47,0.022549169408,NO
977,629,0.958743839542,NO
170,42,0.068604075982,NO
1470,38,0.015049930949,NO
1152,48,0.029622228903,NO
1765,36,0.345346902904,YES
13,46,0.026237580071,YES
382,541,0.947239275345,YES
1301,152,0.652142553279,YES
1787,181,0.922594615849,YES
358,303,0.535398654711,YES
1407,51,0.057312895842,YES
1777,346,0.733574542234,YES
1406,50,0.071770891143,YES
1409,51,0.076628216168,YES
126,574,0.906001805862,YES
1837,162,0.878169153759,YES
427,156,0.050672873262,YES
383,159,0.206481700516,YES
1268,65,0.170921447399,YES
1271,1024,0.931457737842,YES
1763,388,0.837234094821,YES
1413,50,0.076628216168,YES
75,97,0.079081442634,YES
1873,35,0.009484066619,YES
1686,38,0.167651464509,YES
1878,194,0.315883630085,YES
1824,28,0.017992213694,YES
1269,51,0.020198853452,YES
1481,69,0.020473342196,NO
717,34,0.012477005312,NO
737,37,0.012477005312,NO
1232,211,0.106121874185,NO
1776,7,0.026902959888,NO
576,51,0.024271509739,NO
425,9,0.015345798002,NO
1381,111,0.245561483436,NO
640,22,0.013978355645,NO
463,116,0.020664830275,NO
1099,400,0.990404078208,NO
1818,66,0.081501967722,NO
1177,14,0.038413822181,NO
631,15,0.013237926144,NO
963,201,0.112420574963,NO
1098,9,0.036178487035,NO
1546,43,0.092404014798,NO
1033,967,0.131538964358,NO
606,107,0.012827738752,NO
175,41,0.855532707668,NO
1250,88,0.037636231649,NO
669,29,0.136164567341,NO
1888,131,0.890997783303,NO
1562,13,0.049737223761,NO
1879,142,0.019320733518,NO
417,63,0.031637052197,NO
829,41,0.317893723575,NO
386,178,0.988664013106,NO
754,52,0.022428258795,NO
265,18,0.016552066134,NO
1027,136,0.007822091477,NO
796,866,0.999963733552,NO
1273,21,0.010588781454,NO
1337,13,0.010776396351,NO
1122,37,0.048644409111,NO
1162,113,0.091110604805,NO
765,31,0.014643587000,NO
1308,25,0.008513078404,NO
295,335,0.914592815151,NO
166,42,0.076803647735,NO
865,66,0.793929761808,NO
993,49,0.032913854477,NO
139,78,0.600383221524,NO
1064,471,0.999943740056,NO
1233,270,0.803886237291,NO
1044,220,0.561030152471,NO
1242,95,0.016062806276,NO
325,13,0.015302328965,NO
581,126,0.133488308442,NO
992,206,0.091726832469,NO
282,72,0.039195678740,NO
1909,35,0.008137418046,NO
70,132,0.091104595147,NO
916,12,0.010925805134,NO
448,425,0.171624804821,NO
349,190,0.914341517118,NO
791,142,0.096952554803,NO
477,44,0.018787690886,NO
1688,13,0.016468468565,NO
1844,36,0.018392046667,NO
476,317,0.214777970090,NO
895,388,0.629951762358,NO
1418,64,0.041503295789,NO
1022,460,0.942165764476,NO
199,155,0.244251012095,NO
756,69,0.016122125480,NO
1687,18,0.047201496555,NO
497,11,0.009835556882,NO
316,19,0.014715617005,NO
1592,323,0.884399153936,NO
176,41,0.076803647735,NO
627,101,0.735995299118,NO
743,48,0.027874294377,NO
169,41,0.076803647735,NO
1158,67,0.412793353549,NO
744,32,0.023876403568,NO
136,201,0.277844773718,NO
768,47,0.027874294377,NO
1885,109,0.032874538598,NO
138,67,0.364745688169,NO
12,73,0.081148204629,NO
730,34,0.012477005312,NO
949,144,0.449732229435,NO
1057,149,0.076745899496,NO
1226,97,0.276332503704,NO
1103,16,0.020802128343,NO
241,167,0.134672391315,NO
1125,141,0.134735308805,NO
555,92,0.023985975548,NO
439,152,0.073282088679,NO
1476,73,0.017761791379,NO
97,20,0.032623231395,NO
722,33,0.024169321220,NO
1376,56,0.097930813347,NO
488,17,0.010078012515,NO
614,25,0.011297508209,NO
1612,145,0.941984904496,NO
1198,70,0.827093140028,NO
786,54,0.040987657460,NO
91,294,0.058252315826,NO
1000,53,0.037340252059,NO
1346,128,0.026528080268,NO
1045,92,0.203543691691,NO
736,39,0.016946629494,NO
1689,17,0.053023064702,NO
101,25,0.016744419940,NO
910,48,0.028577556797,NO
514,20,0.039114753656,NO
1062,101,0.122465059074,NO
872,89,0.750130349053,NO
20,29,0.058026883435,NO
1816,14,0.007998039888,NO
587,112,0.033698268598,NO
41,113,0.759770466793,NO
51,196,0.958065029404,NO
379,111,0.469502771595,NO
1135,26,0.010806651967,NO
347,401,0.935143194122,NO
1528,96,0.514642325888,NO
1091,63,0.091752057250,NO
338,162,0.669848325280,NO
1645,599,0.686199059214,NO
222,43,0.016209039494,NO
662,50,0.053943471854,NO
505,34,0.046097695894,NO
1029,195,0.242255886394,NO
1555,117,0.891008548666,NO
713,33,0.036533000271,NO
444,44,0.075552180505,NO
297,300,0.041688023187,NO
49,29,0.144905800203,NO
867,18,0.041868859248,NO
1416,64,0.041503295789,NO
714,33,0.036533000271,NO
410,7,0.014071565572,NO
1272,118,0.058293881534,NO
732,47,0.023698038307,NO
308,48,0.031932226135,NO
205,183,0.153029978259,NO
31,22,0.021217032642,NO
632,17,0.023490340377,NO
10,19,0.012266232881,NO
823,18,0.243104623409,NO
718,34,0.012477005312,NO
95,58,0.014550350462,NO
1314,59,0.035845821010,NO
1313,62,0.082633155020,NO
746,42,0.036732979695,NO
1260,62,0.076156257953,NO
1392,22,0.009635021224,NO
584,98,0.005100352873,NO
1127,94,0.097780316310,NO
1424,34,0.017500036624,NO
1564,45,0.489808270089,NO
748,59,0.056215447473,NO
1049,34,0.007667371175,NO
862,59,0.079956693750,NO
1632,1002,0.999998062473,NO
131,71,0.195397512105,NO
608,192,0.775565899216,NO
561,24,0.011926901717,NO
1485,38,0.018603304660,NO
1184,35,0.073070580327,NO
801,37,0.022765404489,NO
512,31,0.027138076867,NO
827,13,0.034956760313,NO
9,39,0.020334796682,NO
1911,56,0.083493849224,NO
1732,415,0.999990488015,YES
86,262,0.132135196748,YES
1387,24,0.008825540473,YES
1026,199,0.995010890766,YES
1483,57,0.108513317578,YES
1427,215,0.995017111480,YES
1225,653,0.992434083960,YES
1316,9,0.010213137461,YES
412,99,0.302284763781,YES
1157,97,0.359384650980,YES
142,98,0.962044887678,YES
1291,379,0.634811943067,YES
1647,122,0.300667869595,YES
77,108,0.071146587339,YES
1618,58,0.051192960584,YES
542,637,0.976139986672,YES
352,144,0.649459209107,YES
1655,192,0.996328302601,YES
1468,48,0.035283569392,YES
1809,216,0.927290365397,YES
1661,685,0.999667287582,YES
1435,29,0.144542586461,YES
1506,24,0.044147005087,YES
263,86,0.039178755950,YES
318,13,0.021554304721,NO
1373,28,0.018898442966,NO
1455,18,0.004774503902,NO
