ID,SIZE,PREDICTED,ACTUAL
537,110,0.357480556984,NO
1057,149,0.084940516673,NO
38,317,0.537657905678,NO
623,68,0.066516674236,NO
346,23,0.015318453406,NO
1112,144,0.765371831674,NO
1229,30,0.057126490221,NO
1601,166,0.981711611527,NO
700,50,0.072498871456,NO
168,42,0.060716158134,NO
314,36,0.013585721792,NO
1621,226,0.238686315566,NO
1593,203,0.148878556592,NO
166,42,0.077543532948,NO
1857,133,0.076273964834,NO
1450,33,0.030483560083,NO
1421,43,0.025204048047,NO
913,22,0.011101796051,NO
891,246,0.061248621958,NO
721,34,0.026731177926,NO
995,35,0.029897480133,NO
1119,64,0.032181468574,NO
1815,139,0.314897701779,NO
1611,217,0.181739407646,NO
1652,90,0.071044781959,NO
594,257,0.014976657770,NO
894,85,0.153338402042,NO
547,23,0.010104616886,NO
342,266,0.638738766323,NO
377,76,0.177158481150,NO
1627,101,0.855223454086,NO
1726,148,0.802181689958,NO
1274,126,0.131963585303,NO
1624,82,0.895553755377,NO
1186,64,0.055010753573,NO
853,139,0.930291296996,NO
165,41,0.077853633275,NO
1299,62,0.043108306182,NO
997,10,0.032931250961,NO
1380,23,0.011354395534,NO
421,45,0.016812550499,NO
1260,62,0.061721257531,NO
359,117,0.480783032772,NO
1751,206,0.127224721402,NO
585,124,0.005453180526,NO
459,132,0.053883843998,NO
761,33,0.026195378713,NO
504,17,0.015747525008,NO
1344,8,0.016123282742,NO
303,900,0.013161156701,NO
1776,7,0.033174506427,NO
1578,194,0.491751117541,NO
1199,93,0.271296030665,NO
1762,302,0.472839034659,NO
862,59,0.065162871776,NO
1099,400,0.991398957517,NO
1457,25,0.023303942046,NO
1217,132,0.045637728405,NO
1750,27,0.013952226962,NO
1626,26,0.469039630384,NO
211,47,0.362922261954,NO
175,41,0.864968691206,NO
400,458,0.687461727493,YES
945,566,0.987150203947,YES
1483,57,0.138025664191,YES
1617,54,0.443243193075,YES
1525,182,0.448244177175,YES
1707,212,0.998989494778,YES
1648,278,0.781212175162,YES
1661,685,0.999721252144,YES
1370,51,0.431011412541,YES
1576,1436,0.999998896435,YES
75,97,0.112548319906,YES
1635,219,0.561025707992,YES
1639,697,0.961657804828,YES
250,177,0.075897227192,YES
1284,362,0.989804572959,YES
1522,704,0.978812831503,YES
1679,20,0.126909198864,YES
1702,87,0.051780725487,YES
1716,61,0.082431170339,YES
1270,159,0.975791235794,YES
1874,45,0.998417881265,YES
193,990,0.989353227345,YES
1795,223,0.959420053478,YES
84,256,0.209173294136,YES
1834,91,0.123845766479,NO
1422,43,0.014494446686,NO
1622,30,0.349303733365,NO
1778,87,0.277028376797,NO
944,47,0.025933991914,NO
1447,35,0.027333552795,NO
951,193,0.674992120532,NO
716,36,0.034830709606,NO
1104,20,0.447528583006,NO
1258,27,0.008915262070,NO
664,57,0.005478075431,NO
1086,149,0.042401344740,NO
220,24,0.009972762724,NO
1469,32,0.027704208705,NO
562,22,0.007272772696,NO
445,1180,0.116950273749,NO
35,38,0.041122683289,NO
295,335,0.911307839133,NO
1103,16,0.018860968075,NO
450,159,0.979346083486,NO
499,37,0.015428355663,NO
154,24,0.089566058847,NO
1884,87,0.051405407017,NO
1001,93,0.087910319407,NO
207,179,0.084648905414,NO
1580,171,0.130833861398,NO
637,156,0.325378439048,NO
287,176,0.126508875864,NO
920,13,0.008359854832,NO
1356,51,0.017611695814,NO
938,40,0.012249469492,NO
636,37,0.013641431965,NO
66,753,0.953402908214,NO
538,209,0.340600763545,NO
1870,223,0.919212069162,NO
1449,35,0.014081388762,NO
1353,106,0.013205063408,NO
349,190,0.917040484197,NO
630,49,0.073433250331,NO
1158,67,0.423789720161,NO
1255,31,0.039774494593,NO
34,28,0.016965710625,NO
967,163,0.143739826776,NO
1333,53,0.031053461077,NO
1069,91,0.153151044762,NO
371,22,0.032432396606,NO
1841,234,0.043158758957,NO
434,145,0.697415982701,NO
1781,76,0.166975193400,NO
1494,44,0.074319652496,NO
1434,176,0.037143020821,NO
308,48,0.034632230420,NO
1108,92,0.269251741965,NO
794,85,0.330100663108,NO
372,35,0.013977717363,NO
1130,25,0.013325987423,NO
634,108,0.032271416816,NO
697,64,0.032011566784,NO
471,25,0.020139080922,NO
1084,272,0.008210155497,NO
1466,38,0.037110435478,NO
686,54,0.026763931289,NO
114,64,0.508130548603,NO
184,35,0.028757264129,NO
489,91,0.026460734759,NO
483,15,0.009592662277,NO
860,54,0.029934664655,NO
921,54,0.027353287515,NO
966,11,0.006072707256,NO
309,15,0.018290823066,NO
1354,9,0.008996695853,NO
955,351,0.938831709048,NO
23,11,0.011933944809,NO
720,33,0.011669869742,NO
551,204,0.474664810978,NO
582,46,0.040973702469,NO
1127,94,0.099551975388,NO
95,58,0.013410364176,NO
709,52,0.020393939298,NO
1811,51,0.118574216210,NO
1851,45,0.068509688579,NO
286,75,0.140153587102,NO
1723,163,0.162062688763,NO
849,558,0.985816611441,NO
796,866,0.999952515715,NO
157,14,0.019210040449,NO
1545,187,0.918953996453,NO
1080,48,0.001226056183,NO
1529,147,0.045429328438,NO
1163,25,0.036738977552,NO
740,33,0.025116744591,NO
468,36,0.056910666687,NO
1006,27,0.088432722776,NO
653,282,0.257533348673,NO
754,52,0.020517639738,NO
851,87,0.043949986377,NO
1909,35,0.006899158059,NO
614,25,0.008977711123,NO
1078,1,0.000538394882,NO
661,45,0.008655715838,NO
652,11,0.018595670138,NO
1364,73,0.618547635488,NO
256,86,0.587856360553,NO
1724,26,0.029335276826,NO
600,38,0.020310635968,NO
535,65,0.046881489567,NO
827,13,0.032404564933,NO
621,9,0.003826378647,NO
1339,23,0.024595172136,NO
683,50,0.071549308012,NO
1838,461,0.997199917149,NO
2,37,0.011369853355,NO
466,36,0.013287353639,NO
900,76,0.012150766162,NO
1218,43,0.005188593614,NO
224,113,0.725623781099,NO
463,116,0.016516495147,NO
1191,40,0.016578747152,NO
1074,234,0.060377351140,NO
1585,45,0.942764476509,NO
1411,32,0.027963027511,NO
1458,38,0.015329862884,NO
820,120,0.227206123489,NO
1164,33,0.088865327016,NO
1345,183,0.962722372758,NO
1117,152,0.140456911024,NO
123,22,0.021074602779,NO
458,34,0.011126400513,NO
948,20,0.011189739549,NO
230,153,0.929259911620,NO
235,87,0.120448913507,NO
1665,22,0.014183988130,NO
1327,108,0.021309107823,NO
89,73,0.027950265515,NO
722,33,0.025116744591,NO
316,19,0.015222857593,NO
339,111,0.238000341399,NO
1110,184,0.009489742688,NO
750,59,0.059695888510,NO
194,17,0.071671944863,NO
1107,61,0.128788213642,NO
534,127,0.185929462575,NO
734,51,0.024863206655,NO
926,18,0.018146216388,NO
491,24,0.025319537578,NO
1223,30,0.005219200831,NO
1850,42,0.021983412194,NO
628,29,0.004576343757,NO
1914,43,0.013402392169,NO
43,60,0.021122633937,NO
1182,102,0.166399737729,NO
1331,187,0.835134404115,NO
1641,829,0.994662807791,NO
1560,53,0.128393734668,NO
583,346,0.931084371810,NO
419,63,0.016506789068,NO
1767,146,0.357922284428,NO
1066,33,0.418716858220,NO
375,26,0.012226413516,NO
1371,53,0.210322587147,NO
1570,37,0.397552093157,NO
1152,48,0.033506681259,NO
1329,218,0.120796042063,NO
1573,151,0.012729005627,NO
1885,109,0.028695136653,NO
539,176,0.176803478504,NO
693,29,0.008918420881,NO
896,20,0.010124104703,NO
1403,50,0.084933425062,YES
1324,549,0.060995818877,YES
1732,415,0.999985106423,YES
86,262,0.134667088412,YES
940,597,0.969270445744,YES
1493,47,0.032415364565,YES
1310,171,0.059182218970,YES
344,574,0.998773687775,YES
1802,263,0.864525724950,YES
1433,37,0.033473514919,YES
358,303,0.556492817344,YES
1048,77,0.986598190311,YES
1402,50,0.084933425062,YES
427,156,0.055576625370,YES
1741,109,0.075493662991,YES
85,256,0.161471343845,YES
1388,68,0.144207467472,YES
1282,222,0.995655974065,YES
1633,655,0.999930785670,YES
78,113,0.233024138534,YES
1696,21,0.012054059301,YES
1824,28,0.019832267175,YES
1325,1619,0.813432101404,YES
240,886,0.999874695850,YES
737,37,0.010715852551,NO
112,957,0.985312906654,NO
277,33,0.048413949562,NO
423,276,0.633693904413,NO
912,34,0.024106598035,NO
1155,34,0.048484757925,NO
444,44,0.056218799987,NO
1496,80,0.027995479832,NO
501,36,0.038436363081,NO
633,13,0.011239070542,NO
1669,13,0.021837229326,NO
1782,18,0.010935526171,NO
473,58,0.128472487647,NO
1286,304,0.819575973554,NO
1020,24,0.028729251437,NO
1170,11,0.006512457735,NO
531,119,0.145236219195,NO
1257,92,0.038520279177,NO
1761,161,0.315689440473,NO
1190,36,0.018322424387,NO
1589,110,0.956341736499,NO
410,7,0.010227946851,NO
515,22,0.017261657161,NO
704,43,0.000531149292,NO
602,1036,0.195229391513,NO
1547,90,0.380056583913,NO
597,371,0.050699295615,NO
929,15,0.013568435893,NO
1893,42,0.005526178765,NO
1526,569,0.917938410625,NO
766,53,0.019099560323,NO
642,156,0.416228993956,NO
1207,286,0.989822414139,NO
987,166,0.092858543068,NO
30,30,0.025660023519,NO
1050,140,0.134421125374,NO
965,27,0.015955603172,NO
658,52,0.019980143257,NO
1101,199,0.327254066251,NO
1009,22,0.012671738312,NO
1431,38,0.032458551143,NO
387,274,0.970876958990,NO
88,38,0.028093484288,NO
812,90,0.308443081835,NO
1436,33,0.034729016723,NO
563,35,0.014788786225,NO
1348,17,0.010725029090,NO
645,266,0.045130341124,NO
160,19,0.023127142439,NO
863,213,0.139070394151,NO
218,20,0.024523162842,NO
1178,43,0.133139985090,NO
1172,48,0.040748635515,NO
103,16,0.025634464475,NO
1267,34,0.044094615053,NO
249,88,0.178097230989,NO
1195,113,0.071734796009,NO
1913,31,0.014394177621,NO
1039,62,0.008130703703,NO
902,33,0.007644392454,NO
751,73,0.016292846570,NO
705,152,0.971295433260,NO
746,42,0.028615951714,NO
793,150,0.145989051332,NO
909,660,0.985505274951,NO
813,135,0.067730507594,NO
1443,33,0.015181469377,NO
1602,56,0.034824384443,NO
654,77,0.948350447912,NO
523,39,0.108505602107,NO
989,37,0.008576673732,NO
1056,517,0.971451974191,NO
1085,33,0.043215449963,NO
1360,213,0.354485527669,NO
553,39,0.009945374682,NO
1008,146,0.328457867861,NO
712,28,0.097888764670,NO
824,111,0.045617999554,NO
998,184,0.045630194453,NO
1521,188,0.635789715605,NO
532,278,0.984473605423,NO
1553,45,0.006283664559,NO
1394,22,0.010036478792,NO
336,142,0.515037719332,NO
386,178,0.987721999444,NO
320,13,0.018734720374,NO
101,25,0.011728822233,NO
261,136,0.780645609930,NO
739,35,0.010715852551,NO
115,29,0.008683764922,NO
1462,37,0.015181469377,NO
1855,95,0.085189733400,NO
429,36,0.993971217635,NO
153,19,0.010648407632,NO
610,20,0.016473292712,NO
48,31,0.028831199493,NO
1418,64,0.043615160580,NO
1472,50,0.048780039437,NO
971,12,0.005941054743,NO
595,260,0.033184997543,NO
859,25,0.011573744396,NO
368,27,0.043698827534,NO
360,36,0.010964955825,NO
888,132,0.594488165328,NO
696,49,0.053182263280,NO
1896,174,0.240909029301,NO
1745,201,0.433364001979,NO
1658,119,0.084239705943,NO
809,19,0.024383489156,NO
1295,73,0.018269459349,NO
390,53,0.030405057915,NO
659,25,0.008803038002,NO
1144,28,0.035576632102,NO
1859,63,0.049873477463,NO
1518,40,0.036361031677,NO
937,17,0.005973512466,NO
1749,20,0.009217570344,NO
71,21,0.017140543104,NO
742,31,0.021919518298,NO
1625,76,0.097410803188,NO
957,874,0.999604616515,NO
890,242,0.171627157109,NO
281,78,0.072925292121,NO
1536,83,0.043672705482,NO
979,27,0.010917835535,NO
657,53,0.109265783889,NO
1049,34,0.006389235416,NO
593,99,0.005618966210,NO
507,20,0.019940648684,NO
675,23,0.005725324681,NO
828,175,0.986017522773,NO
197,198,0.318904573761,NO
749,57,0.020369234678,NO
496,45,0.025388689335,NO
190,25,0.041206359514,NO
110,8,0.010262903351,NO
278,646,0.998319312176,NO
1605,19,0.168889329542,NO
1549,19,0.036653590770,NO
596,267,0.032026050714,NO
1881,140,0.163037647426,NO
1849,28,0.021601410244,NO
1236,24,0.073821087739,NO
321,24,0.013200721323,NO
4,55,0.022046088627,NO
302,115,0.024257266572,NO
570,23,0.010614289276,NO
215,20,0.024523162842,NO
1540,192,0.339799981258,NO
923,15,0.009415908235,NO
985,23,0.054938698818,NO
210,147,0.177805947690,NO
677,23,0.005725324681,NO
257,54,0.028182953698,NO
1507,49,0.009994048786,NO
1774,18,0.033532421740,NO
237,20,0.034890217406,NO
1116,33,0.011419700592,NO
1183,47,0.235891852235,NO
908,179,0.044752186979,NO
1583,20,0.025147394828,NO
422,1163,0.337320858806,NO
1643,85,0.185472023419,NO
706,105,0.917437397268,NO
214,62,0.102468824757,NO
1519,32,0.054269430847,NO
622,8,0.006456584148,NO
391,55,0.030405057915,NO
332,366,0.886253606680,YES
1427,215,0.996019348153,YES
221,211,0.132273021323,YES
142,98,0.952940727683,YES
1277,454,0.999998708588,YES
1227,115,0.719481781967,YES
1777,346,0.811895492431,YES
1703,223,0.982322755964,YES
1271,1024,0.993974897698,YES
1554,110,0.193712254963,YES
1417,50,0.885433821007,YES
879,59,0.547672534122,YES
1149,483,0.454609436893,YES
1269,51,0.022163939886,YES
376,151,0.659932123158,YES
1504,61,0.048205817794,YES
1197,526,0.994316662634,YES
1711,347,0.997237512775,YES
1157,97,0.318987170746,YES
574,630,0.977486760730,YES
285,366,0.863411104768,YES
848,39,0.102397807153,YES
1710,651,0.999987138462,YES
1796,117,0.336023875215,YES
910,48,0.022222521328,NO
1129,166,0.158061606174,NO
881,67,0.257695886906,NO
1614,79,0.110774442547,NO
1278,98,0.099566540942,NO
1111,161,0.501899050560,NO
1311,60,0.047455780551,NO
282,72,0.028473575795,NO
31,22,0.015363879826,NO
631,15,0.007861297708,NO
178,15,0.030479541304,NO
1007,55,0.033288074605,NO
1298,46,0.021280801839,NO
1538,56,0.053776719985,NO
521,70,0.880115717208,NO
604,46,0.035043182030,NO
728,34,0.007154228358,NO
581,126,0.151878625572,NO
428,20,0.180926439606,NO
416,141,0.078352419848,NO
1610,59,0.111386606260,NO
252,57,0.010769351994,NO
713,33,0.022078393553,NO
770,44,0.007154228358,NO
128,26,0.005773728095,NO
1206,113,0.232734207052,NO
1071,461,0.994415753312,NO
1011,93,0.229716468517,NO
1575,481,0.996678996004,NO
591,265,0.013900920713,NO
1582,17,0.017311979431,NO
1251,214,0.193047569064,NO
91,294,0.092049650841,NO
651,38,0.069114774823,NO
1208,78,0.107290227707,NO
991,27,0.005366524571,NO
757,31,0.014114785268,NO
141,256,0.754641525933,NO
815,25,0.005640863899,NO
1901,425,0.328118816142,NO
1381,111,0.239399400981,NO
1124,245,0.527659438535,NO
1349,164,0.206633105621,NO
1556,38,0.151857705708,NO
974,176,0.252613929022,NO
12,73,0.073709778955,NO
1317,8,0.002315276100,NO
807,63,0.035530133347,NO
1684,13,0.013976721051,NO
367,45,0.414737868635,NO
520,505,0.928239824160,NO
1830,22,0.005011371537,NO
1597,584,0.999883727245,NO
454,83,0.065730907660,NO
99,36,0.012386368636,NO
467,42,0.013899716558,NO
1910,516,0.999859791766,NO
1672,13,0.006846875929,NO
1198,70,0.893477716844,NO
162,28,0.042592192276,NO
1524,251,0.504249499705,NO
1902,104,0.090574175773,NO
244,36,0.027484525119,NO
1145,43,0.050511695350,NO
1691,42,0.020295987412,NO
265,18,0.009275966777,NO
1148,62,0.065467541717,NO
134,190,0.104599076950,NO
1620,89,0.741667568450,NO
378,18,0.010773372991,NO
867,18,0.020921023891,NO
465,70,0.026635793942,NO
401,101,0.149938711463,NO
59,115,0.290249456171,NO
949,144,0.491894867371,NO
1154,48,0.088088598511,NO
528,32,0.081322556492,NO
498,14,0.010796296547,NO
351,176,0.229433747292,NO
225,40,0.147782305193,NO
305,201,0.020098066387,NO
977,629,0.935960434289,NO
238,167,0.950865642972,NO
973,100,0.057028669984,NO
1171,14,0.007731712092,NO
1115,317,0.820665452181,NO
743,48,0.017529312433,NO
914,19,0.005724802416,NO
267,18,0.018458601810,NO
922,19,0.008556493940,NO
1263,782,0.999981092731,NO
373,93,0.343981527249,NO
589,138,0.209052720447,NO
39,21,0.023570539586,NO
246,109,0.817941480802,NO
1826,212,0.070646393666,NO
1543,50,0.134250648881,NO
369,55,0.047699521266,NO
247,39,0.184529687731,NO
1132,518,0.982105375961,NO
104,59,0.015344405866,NO
1535,37,0.022510167645,NO
941,317,0.100963227667,NO
17,82,0.027047435034,NO
1698,31,0.010372821261,NO
1664,34,0.027688740982,NO
1571,12,0.057969582302,NO
1233,270,0.809045826207,NO
1142,11,0.004230811177,NO
234,133,0.732971152570,NO
847,63,0.021508732812,NO
1657,85,0.023288449622,NO
1660,179,0.041518460911,NO
1220,112,0.015378589520,NO
1100,191,0.194529448545,NO
643,62,0.269921783555,NO
1146,69,0.407549818730,NO
580,21,0.008292606901,NO
1887,144,0.694707582641,NO
676,23,0.003298569693,NO
10,19,0.008346936903,NO
1383,84,0.023422171896,NO
625,161,0.105591592323,NO
24,10,0.009855910071,NO
1904,54,0.074198591201,NO
1905,115,0.112254973459,NO
1438,37,0.024374712125,NO
707,210,0.982571131068,NO
1035,49,0.040496011388,NO
14,11,0.006830635601,NO
1843,152,0.920928870578,NO
1608,62,0.033661995005,NO
1265,111,0.094756576249,NO
1440,34,0.009912266159,NO
932,13,0.010196416378,NO
216,148,0.828883964334,NO
522,92,0.083096221495,NO
480,27,0.012020825122,NO
1649,50,0.326189096171,NO
1754,35,0.021939503980,NO
805,106,0.566558966204,NO
447,141,0.071742479231,NO
212,120,0.702218087320,NO
7,6,0.004869263881,NO
999,146,0.178520733211,NO
122,83,0.076671461374,NO
738,33,0.023858323221,NO
1281,112,0.559189656971,NO
606,107,0.009008084738,NO
1369,132,0.524023410281,NO
1656,24,0.034920319016,NO
762,36,0.007154228358,NO
1439,36,0.024374712125,NO
822,84,0.754999673973,NO
1520,278,0.711289932338,NO
485,54,0.165609165165,NO
1612,145,0.929584903295,NO
714,33,0.022078393553,NO
1393,22,0.005859495209,NO
567,14,0.005708439941,NO
561,24,0.009270393411,NO
1060,1,0.000201055825,NO
9,39,0.019647991896,NO
1151,35,0.065070072822,NO
608,192,0.785491526380,NO
1187,26,0.013586146091,NO
223,39,0.013562036549,NO
461,29,0.191567456771,NO
566,405,0.956434115135,YES
1387,24,0.004415531380,YES
1889,72,0.170793937676,YES
1505,24,0.032649766115,YES
953,443,0.995881433067,YES
83,95,0.046079037225,YES
1514,217,0.230954927520,YES
80,142,0.940368311722,YES
1291,379,0.776422118486,YES
1410,55,0.074083019390,YES
1492,56,0.093769565077,YES
337,357,0.885341248362,YES
1435,29,0.139319008382,YES
1718,411,0.996810926798,YES
127,60,0.026569780600,YES
1506,24,0.024641364742,YES
1247,95,0.223003110229,YES
1847,83,0.047664026350,YES
1792,228,0.999953838037,YES
1203,31,0.008923067867,YES
1340,164,0.915621720477,YES
331,370,0.993446686639,YES
1713,1014,0.999999965909,YES
1307,51,0.233625900741,YES
1346,128,0.027406764445,NO
448,425,0.041523257635,NO
1736,37,0.017347630413,NO
481,36,0.021309367359,NO
