ID,SIZE,PREDICTED,ACTUAL
827,13,0.031875175840,NO
984,121,0.000947181301,NO
19,60,0.036962007675,NO
1375,45,0.198796805782,NO
1127,94,0.112756166517,NO
589,138,0.107447589440,NO
1075,85,0.052935058664,NO
398,26,0.013010833082,NO
462,99,0.023026794376,NO
1898,1188,0.485232974879,NO
1085,33,0.067321169617,NO
1,84,0.064818167110,NO
638,97,0.032802570759,NO
1032,342,0.230784653845,NO
870,18,0.018127163952,NO
1450,33,0.029703339114,NO
668,64,0.002561924348,NO
420,224,0.155499786780,NO
1220,112,0.013619580399,NO
735,35,0.013704433990,NO
1258,27,0.010286776286,NO
885,79,0.042418370402,NO
810,143,0.821438255121,NO
1597,584,0.999718384736,NO
1293,12,0.074580949099,NO
685,51,0.077008129491,NO
604,46,0.040186209645,NO
715,37,0.036394590081,NO
1563,186,0.995612622235,NO
252,57,0.019052350604,NO
300,49,0.011730322576,NO
517,21,0.027182094247,NO
815,25,0.007793174030,NO
981,44,0.042550836101,NO
1192,181,0.058494155207,NO
757,31,0.026558970544,NO
910,48,0.029899752593,NO
1509,70,0.043973690825,NO
283,28,0.025850007592,NO
60,148,0.778956009318,NO
1658,119,0.081529614702,NO
1828,63,0.017089878267,NO
257,54,0.037470424985,NO
881,67,0.261565325147,NO
1897,37,0.032045300977,NO
212,120,0.584971224914,NO
380,24,0.053536173543,NO
684,50,0.072227821868,NO
892,695,0.965768546937,NO
467,42,0.014156948999,NO
160,19,0.029153710553,NO
203,42,0.014137589630,NO
1020,24,0.057083949842,NO
1259,23,0.014316492762,NO
943,31,0.016066921738,NO
1547,90,0.377016770941,NO
919,43,0.012684397657,NO
1033,967,0.138863658465,NO
1157,97,0.381217439337,YES
1026,199,0.993452370151,YES
1415,49,0.083900725335,YES
1196,31,0.025975713425,YES
1386,23,0.021955480580,YES
1732,415,0.999981259000,YES
1794,199,0.996989536493,YES
1554,110,0.216003626590,YES
1530,1139,0.999986486105,YES
953,443,0.992576200154,YES
1370,51,0.417039619688,YES
1797,342,0.910475211532,YES
1468,48,0.036544334502,YES
1324,549,0.070062819652,YES
79,113,0.540413443531,YES
1413,50,0.089379163322,YES
263,86,0.045586968850,YES
1829,476,0.999919820831,YES
1673,54,0.036594272584,YES
1675,15,0.013703543850,YES
1227,115,0.668032797889,YES
22,29,0.032051771199,YES
340,377,0.891528665517,YES
1813,108,0.998137817598,YES
987,166,0.123957118294,NO
1831,36,0.476446244994,NO
289,15,0.008803416062,NO
1025,618,0.984554318694,NO
740,33,0.027668183256,NO
664,57,0.009447799973,NO
1223,30,0.007013171358,NO
440,42,0.007279997839,NO
683,50,0.073734650230,NO
324,13,0.017920864852,NO
1656,24,0.050291391255,NO
368,27,0.062736611081,NO
1456,47,0.032797930161,NO
403,22,0.004521169383,NO
153,19,0.012464811577,NO
1461,53,0.035990384854,NO
835,12,0.065088940291,NO
26,41,0.031092838864,NO
1770,93,0.366450654586,NO
124,8,0.020974923750,NO
1744,112,0.841154338596,NO
254,53,0.019059730170,NO
1570,37,0.422273010679,NO
1608,62,0.059677536354,NO
950,395,0.922188099105,NO
1118,42,0.010984906902,NO
876,74,0.072243993322,NO
169,41,0.082493349572,NO
443,149,0.087261840388,NO
25,42,0.019645846189,NO
598,122,0.247700668380,NO
1803,87,0.045076180317,NO
345,75,0.029002984875,NO
1099,400,0.988337574361,NO
955,351,0.950615746135,NO
971,12,0.008095414121,NO
1294,38,0.020859204418,NO
544,106,0.427499570382,NO
1379,57,0.129341893459,NO
1908,25,0.020259654011,NO
903,76,0.041774008771,NO
201,150,0.040311137547,NO
1836,146,0.802737901604,NO
1352,42,0.019124921554,NO
508,17,0.015097115307,NO
424,9,0.020228631601,NO
826,76,0.518339133439,NO
601,73,0.021140725125,NO
997,10,0.036777152981,NO
353,482,0.999151954582,NO
1051,14,0.013614164979,NO
1524,251,0.480015035295,NO
439,152,0.066977772606,NO
483,15,0.011082085975,NO
896,20,0.012257660734,NO
1882,114,0.068891079149,NO
1038,87,0.029895080929,NO
1019,113,0.677257455407,NO
1516,620,0.941916484449,NO
936,13,0.014904939045,NO
1667,19,0.012462224390,NO
552,44,0.002244967809,NO
361,18,0.023231040673,NO
670,68,0.071125050597,NO
1082,42,0.020004936781,NO
571,62,0.056371562812,NO
1166,32,0.171082562108,NO
1168,64,0.456703188335,NO
6,39,0.034067738588,NO
1676,12,0.012280801369,NO
472,34,0.014601739733,NO
1454,34,0.018393241877,NO
1349,164,0.199118159022,NO
1107,61,0.125391709197,NO
958,164,0.129414847907,NO
1214,172,0.794342571407,NO
1798,1035,0.294159479444,NO
114,64,0.502195568346,NO
539,176,0.219216816846,NO
1050,140,0.161791207934,NO
310,22,0.024173887640,NO
1699,47,0.035889049184,NO
776,61,0.107518396746,NO
11,21,0.017675876103,NO
562,22,0.009346562781,NO
1153,37,0.050211363921,NO
727,33,0.027668183256,NO
70,132,0.102520394462,NO
860,54,0.030648178674,NO
1208,78,0.096190010480,NO
1161,26,0.056198214300,NO
941,317,0.095836505334,NO
1485,38,0.020231603119,NO
1685,18,0.035254571000,NO
189,61,0.133963193869,NO
804,56,0.028096273514,NO
1845,11,0.033750811647,NO
1312,62,0.266394540836,NO
713,33,0.041788256990,NO
1560,53,0.117653003827,NO
522,92,0.123062492498,NO
985,23,0.096717058693,NO
926,18,0.020888123511,NO
1281,112,0.461289413568,NO
607,146,0.052498959321,NO
1414,64,0.043093590692,NO
1239,46,0.043935628025,NO
1366,11,0.029229210845,NO
688,51,0.058300664844,NO
428,20,0.272393388960,NO
647,236,0.496559324054,NO
911,15,0.013513780517,NO
43,60,0.021831419164,NO
1332,143,0.052573861958,NO
534,127,0.178814871649,NO
588,203,0.843085814777,NO
904,149,0.986024234513,NO
287,176,0.119703482515,NO
175,41,0.841236065554,NO
1491,53,0.028125327989,NO
1772,26,0.017049053613,NO
62,500,0.728009445841,NO
129,352,0.343937153611,NO
1825,1,0.000737531068,NO
1672,13,0.013311821409,NO
274,60,0.382620252827,NO
1262,376,0.853550487275,NO
1632,1002,0.999997992938,NO
696,49,0.073734650230,NO
1133,92,0.057224765433,NO
1503,33,0.036073938723,NO
281,78,0.091649280022,NO
199,155,0.238681068966,NO
28,39,0.019198070713,NO
678,55,0.083827967339,NO
338,162,0.651505383956,NO
1805,23,0.011101692515,NO
1374,31,0.322041929767,NO
674,23,0.012086457100,NO
676,23,0.006606562715,NO
213,42,0.034833174371,NO
416,141,0.055357237110,NO
1039,62,0.011091271093,NO
1555,117,0.904112885320,NO
842,41,0.394047892585,NO
255,18,0.066750991386,NO
1500,31,0.032730133381,NO
858,118,0.873975275060,NO
229,11,0.023184744563,NO
745,38,0.015427283749,NO
834,37,0.377186074617,NO
1004,320,0.204736609800,NO
118,13,0.027878786354,NO
1529,147,0.048520597795,NO
933,18,0.030275197544,NO
656,51,0.306069684007,NO
1162,113,0.093111953093,NO
1749,20,0.015187549656,NO
1105,35,0.011434312347,NO
1400,38,0.083494258935,NO
436,67,0.061907791148,NO
489,91,0.030692774745,NO
267,18,0.028424793675,NO
1098,9,0.044819607117,NO
234,133,0.596975836502,NO
1110,184,0.015630422584,NO
1009,22,0.023327547956,NO
1737,44,0.043226047265,NO
1639,697,0.952079820574,YES
331,370,0.992549110110,YES
365,302,0.335640709514,YES
150,58,0.057141006444,YES
1785,316,0.980972575839,YES
414,380,0.546577098399,YES
1484,48,0.038248877683,YES
1864,1081,0.919485894945,YES
1661,685,0.999600208073,YES
879,59,0.638914171726,YES
1525,182,0.413950610293,YES
1790,307,0.999986423888,YES
1633,655,0.999925975607,YES
1795,223,0.930242613787,YES
1847,83,0.052893251360,YES
1741,109,0.077896897235,YES
94,111,0.136623261680,YES
1802,263,0.857040488041,YES
332,366,0.888050663933,YES
1297,294,0.033295293939,YES
221,211,0.122071387465,YES
1316,9,0.015225522039,YES
1340,164,0.859310190925,YES
84,256,0.169915530901,YES
579,116,0.062407898947,NO
1610,59,0.132550851860,NO
667,112,0.163080815619,NO
1517,291,0.758447532057,NO
179,23,0.068497711609,NO
1317,8,0.007020296451,NO
1103,16,0.017112108210,NO
1501,61,0.027888261708,NO
1723,163,0.162836328263,NO
1285,314,0.508382548665,NO
946,82,0.059243112153,NO
1857,133,0.078096737170,NO
1722,11,0.036107570590,NO
1586,212,0.196755680700,NO
970,86,0.032474491582,NO
392,166,0.218771481662,NO
695,64,0.043881804872,NO
671,23,0.026187027498,NO
1853,33,0.055085248059,NO
328,42,0.129371969563,NO
130,91,0.039283168404,NO
458,34,0.011379806990,NO
675,23,0.009189233083,NO
918,16,0.010660752114,NO
548,1593,0.998074309807,NO
681,38,0.084886546809,NO
1299,62,0.044668004934,NO
1776,7,0.024757333559,NO
1624,82,0.851244892692,NO
314,36,0.012160824938,NO
1428,100,0.262303353129,NO
471,25,0.019317235635,NO
1883,342,0.566993267479,NO
1729,105,0.498374733111,NO
1441,34,0.017797337236,NO
1687,18,0.048106645760,NO
34,28,0.015118822123,NO
1295,73,0.026047213642,NO
749,57,0.026690719785,NO
1437,33,0.045372469150,NO
1539,106,0.630015856784,NO
214,62,0.086905735910,NO
1362,220,0.563809336627,NO
265,18,0.014803561888,NO
1066,33,0.355671300754,NO
1604,56,0.049071416854,NO
1477,36,0.023507747358,NO
621,9,0.006127727079,NO
493,29,0.065650339504,NO
797,200,0.462782473555,NO
1176,56,0.060650428863,NO
1700,125,0.376092126874,NO
1839,7,0.028006262030,NO
1470,38,0.020354898206,NO
1766,55,0.064982572072,NO
983,21,0.039255758006,NO
905,24,0.033055936113,NO
1458,38,0.036815118511,NO
1678,18,0.027500458101,NO
839,319,0.873306913318,NO
1057,149,0.084313932578,NO
944,47,0.034572523708,NO
550,339,0.460720242037,NO
1613,66,0.829345991757,NO
1863,48,0.053122542584,NO
1200,141,0.973787622470,NO
413,11,0.015804803532,NO
1028,292,0.983684979426,NO
1056,517,0.947762719488,NO
729,47,0.034098525169,NO
882,33,0.052857031656,NO
1011,93,0.341156074677,NO
553,39,0.008472373026,NO
1174,45,0.052345967928,NO
1541,54,0.041724121855,NO
410,7,0.012464243770,NO
620,15,0.034473361616,NO
991,27,0.013248450839,NO
220,24,0.009518613377,NO
766,53,0.027923287810,NO
615,15,0.035199621586,NO
128,26,0.008521290779,NO
1351,149,0.126039562518,NO
1472,50,0.052576967989,NO
290,108,0.041695747289,NO
4,55,0.020383540257,NO
231,47,0.322092818142,NO
889,28,0.017738656560,NO
1448,34,0.017797337236,NO
1242,95,0.032334148786,NO
1596,46,0.171241987233,NO
887,27,0.058113852628,NO
829,41,0.381183128030,NO
609,58,0.015916819671,NO
1392,22,0.009304563454,NO
15,30,0.019263487289,NO
790,47,0.031067618534,NO
306,85,0.020113992789,NO
781,17,0.035985867280,NO
818,46,0.019466745777,NO
998,184,0.050427731414,NO
232,70,0.352667226602,NO
464,83,0.125874727970,NO
445,1180,0.106471618211,NO
278,646,0.993020078055,NO
672,24,0.022481767030,NO
1018,18,0.014566852453,NO
764,42,0.053634127143,NO
156,13,0.020946057993,NO
1644,235,0.180643701616,NO
1007,55,0.064982572072,NO
431,55,0.055968590778,NO
176,41,0.068023551112,NO
437,321,0.385210730568,NO
1061,212,0.059556811822,NO
1221,100,0.033651018563,NO
523,39,0.152124278107,NO
1436,33,0.045372469150,NO
532,278,0.970246502154,NO
820,120,0.869266131183,NO
1372,52,0.446473499412,NO
924,12,0.010146689845,NO
988,22,0.015162406670,NO
29,19,0.017841723196,NO
97,20,0.028616018670,NO
602,1036,0.063357436952,NO
600,38,0.024726481902,NO
854,56,0.040950522670,NO
1360,213,0.236251733702,NO
1452,47,0.032257457820,NO
772,61,0.067663925310,NO
1748,37,0.015921355057,NO
635,23,0.033790239873,NO
1745,201,0.683697824937,NO
1784,24,0.074088214768,NO
1842,85,0.053749995991,NO
627,101,0.735058302128,NO
1528,96,0.453293286860,NO
1135,26,0.013874105772,NO
218,20,0.024975318391,NO
874,25,0.263819187837,NO
158,58,0.057559986224,NO
1093,92,0.043355082103,NO
785,262,0.612605273641,NO
93,62,0.044384561212,NO
1148,62,0.046825099657,NO
1725,23,0.025742296419,NO
447,141,0.064153273030,NO
921,54,0.035306067742,NO
69,105,0.029237365205,NO
510,34,0.104027606266,NO
1674,19,0.019529976025,NO
1606,130,0.999095173940,NO
1605,19,0.177962711255,NO
351,176,0.174087740824,NO
191,24,0.032821675016,NO
1092,67,0.023994467034,NO
572,159,0.013580676843,NO
166,42,0.068023551112,NO
227,18,0.191496913297,NO
585,124,0.089683001125,NO
556,82,0.049151599515,NO
791,142,0.163788152375,NO
499,37,0.015549587673,NO
1453,34,0.017797337236,NO
1364,73,0.530209163394,NO
768,47,0.038268282717,NO
1045,92,0.282281842591,NO
1734,127,0.617150562554,YES
1713,1014,0.999999828938,YES
1647,122,0.286407039602,YES
354,288,0.828962433132,YES
1705,194,0.859622465557,YES
427,156,0.049375134487,YES
1268,65,0.167736643257,YES
1488,74,0.050846830381,YES
1363,45,0.441166727914,YES
1270,159,0.953417678412,YES
1648,278,0.700420299334,YES
1048,77,0.991132612304,YES
1403,50,0.087488878792,YES
1820,115,0.230763280195,YES
945,566,0.990672274048,YES
1225,653,0.987786143910,YES
284,183,0.121183211998,YES
1618,58,0.038427931110,YES
108,10,0.008197275373,YES
86,262,0.112475030120,YES
1231,1605,0.998868798137,YES
1506,24,0.045588605296,YES
376,151,0.663234170929,YES
940,597,0.998275078870,YES
1901,425,0.160587991608,NO
1164,33,0.087182282704,NO
1429,29,0.042259048212,NO
386,178,0.988971424511,NO
119,28,0.012315711607,NO
1044,220,0.548924273442,NO
1607,25,0.029400952860,NO
362,23,0.043959930040,NO
821,38,0.136522284215,NO
507,20,0.024296435411,NO
217,90,0.364724944617,NO
307,49,0.147460851715,NO
1394,22,0.011174207074,NO
786,54,0.044871666808,NO
1228,887,0.987052287017,NO
630,49,0.079127529624,NO
644,254,0.041870990185,NO
986,112,0.264912484953,NO
761,33,0.030054329369,NO
669,29,0.168536409417,NO
967,163,0.154509405934,NO
391,55,0.036477720535,NO
978,130,0.292097521267,NO
603,294,0.042150163237,NO
747,46,0.055788571210,NO
113,26,0.092772807486,NO
792,182,0.035872618884,NO
1013,26,0.014204205387,NO
1612,145,0.932812786439,NO
632,17,0.024053274183,NO
1029,195,0.247729241896,NO
388,132,0.382322340515,NO
1660,179,0.045525860438,NO
181,34,0.031011736495,NO
66,753,0.956285267163,NO
769,44,0.076525112841,NO
547,23,0.012780704472,NO
700,50,0.081498383217,NO
509,76,0.042342591788,NO
1689,17,0.059408193161,NO
282,72,0.040176431873,NO
1826,212,0.075200443010,NO
999,146,0.155247291666,NO
1292,133,0.911488620971,NO
1175,54,0.159830149301,NO
746,42,0.042911142857,NO
1314,59,0.038198785381,NO
1124,245,0.420762102865,NO
1572,176,0.055302419918,NO
1591,344,0.260962020194,NO
1311,60,0.055536444229,NO
1279,124,0.100832774717,NO
496,45,0.024255318695,NO
1199,93,0.252581069817,NO
559,31,0.011989692626,NO
1859,63,0.065987823799,NO
1615,18,0.054847393091,NO
610,20,0.028779771407,NO
922,19,0.017271952801,NO
360,36,0.016540951455,NO
995,35,0.032551887701,NO
908,179,0.040615057710,NO
1531,214,0.629364296801,NO
1116,33,0.016874366673,NO
1008,146,0.306227179014,NO
1645,599,0.668716082915,NO
1515,67,0.036138101643,NO
526,51,0.173969322844,NO
56,96,0.157814521717,NO
519,29,0.053858230444,NO
1202,51,0.104643424042,NO
952,111,0.173380884802,NO
1719,169,0.716249982082,NO
334,209,0.866441692296,NO
1818,66,0.087687103030,NO
1233,270,0.800767391869,NO
1117,152,0.136531754769,NO
665,57,0.008100144014,NO
880,19,0.269163621503,NO
33,64,0.040514479052,NO
313,16,0.017108924840,NO
378,18,0.022911813497,NO
1422,43,0.019200614277,NO
901,90,0.048792811311,NO
822,84,0.713933681567,NO
44,37,0.091428023408,NO
1550,25,0.018284653635,NO
568,84,0.033187717718,NO
230,153,0.915299947916,NO
1300,116,0.768081080500,NO
1619,36,0.863619924141,NO
754,52,0.022537747998,NO
864,141,0.881810813095,NO
302,115,0.034730762762,NO
780,1257,0.999990281748,NO
1288,306,0.554323279718,NO
239,600,0.571273140490,NO
140,11,0.033914547058,NO
2,37,0.014381311284,NO
798,37,0.010125457911,NO
367,45,0.478178551181,NO
1651,76,0.018061854013,NO
1070,146,0.669495335326,NO
1523,47,0.065345004333,NO
1063,63,0.030640883689,NO
968,26,0.006858517225,NO
1040,23,0.006813428799,NO
1694,202,0.381286585116,NO
1252,31,0.013075170664,NO
783,67,0.020531455229,NO
753,33,0.016561935490,NO
1249,27,0.014310145267,NO
843,211,0.162414712981,NO
59,115,0.208472103038,NO
1234,23,0.014177494201,NO
1072,7,0.043461867260,NO
623,68,0.066518427902,NO
1381,111,0.235440269412,NO
1016,143,0.012649666039,NO
1159,33,0.103816693137,NO
1816,14,0.010356688726,NO
1653,29,0.035308326282,NO
1896,174,0.215121063388,NO
1173,54,0.337031686473,NO
121,129,0.627591636470,NO
151,30,0.015448233791,NO
452,84,0.080882135131,NO
1780,204,0.955534447828,NO
67,285,0.370054405148,NO
1346,128,0.025987770696,NO
907,49,0.119707272050,NO
1074,234,0.059581210371,NO
719,34,0.014884072490,NO
369,55,0.067660748800,NO
1376,56,0.099833909591,NO
846,108,0.877470026399,NO
1548,135,0.104257192726,NO
569,27,0.015267285961,NO
1495,44,0.018783414247,NO
1230,23,0.009628003136,NO
652,11,0.020291482527,NO
1854,149,0.038586015044,NO
739,35,0.014884072490,NO
1584,20,0.031588051977,NO
736,39,0.019915459790,NO
325,13,0.020238662549,NO
1005,45,0.419035848628,NO
565,31,0.011989692626,NO
1371,53,0.217973386616,NO
155,59,0.076819724133,NO
258,29,0.029341011803,NO
657,53,0.134325995272,NO
1756,10,0.044346277650,NO
165,41,0.086235824868,NO
687,50,0.076381977905,NO
482,25,0.019725857646,NO
686,54,0.030045514357,NO
698,50,0.852280409364,NO
1762,302,0.391841198146,NO
1006,27,0.099299202731,NO
120,15,0.015433838415,NO
308,48,0.039555850484,NO
500,44,0.332551661629,NO
277,33,0.062441977322,NO
743,48,0.031280562694,NO
242,78,0.245858615427,NO
48,31,0.046889266557,NO
1358,262,0.265435208646,NO
1715,40,0.174013213249,YES
358,303,0.564147767657,YES
1367,359,0.989977886812,YES
1402,50,0.093249416081,YES
1277,454,0.999997800607,YES
1623,266,0.997921221855,YES
1733,692,0.998238635585,YES
1282,222,0.995671679381,YES
82,255,0.156564029984,YES
1235,339,0.454696132763,YES
187,30,0.094244815006,YES
1889,72,0.164356005161,YES
1777,346,0.750771147386,YES
145,76,0.101976467286,YES
1711,347,0.997854946357,YES
1269,51,0.025442678965,YES
1305,41,0.040986143304,YES
1856,566,0.996174122857,YES
1291,379,0.645429291969,YES
137,87,0.140959934279,YES
1787,181,0.921006715501,YES
1655,192,0.995017168556,YES
1409,51,0.099374113843,YES
1796,117,0.292719845453,YES
235,87,0.124034459273,NO
134,190,0.100333856762,NO
629,53,0.050149496566,NO
399,511,0.865033352806,NO
1510,1422,0.999997683738,NO
1646,20,0.016560114628,NO
866,79,0.075770031243,NO
373,93,0.440435160740,NO
1616,112,0.193976923499,NO
225,40,0.163608725901,NO
1750,27,0.014595658461,NO
856,53,0.031790130549,NO
1583,20,0.030381071141,NO
543,95,0.134102485022,NO
1140,58,0.063327717627,NO
1344,8,0.035537130389,NO
555,92,0.024457073428,NO
1739,29,0.011851661240,NO
1562,13,0.057346317656,NO
1642,134,0.384285262059,NO
1663,15,0.015634429892,NO
468,36,0.061512770789,NO
633,13,0.016301720851,NO
102,14,0.026270422228,NO
587,112,0.022161926001,NO
116,51,0.059640628318,NO
613,52,0.095798299965,NO
807,63,0.032617014495,NO
1303,59,0.028983238353,NO
899,44,0.282411697845,NO
636,37,0.012137689780,NO
405,42,0.965799928754,NO
1115,317,0.731613604576,NO
1575,481,0.992976607639,NO
1652,90,0.060075194248,NO
198,138,0.061958202511,NO
31,22,0.022440952928,NO
927,24,0.027392748276,NO
104,59,0.016566611696,NO
975,136,0.704054911519,NO
211,47,0.404510256754,NO
1181,14,0.023069183343,NO
957,874,0.999598393716,NO
336,142,0.523578197773,NO
1841,234,0.051877619954,NO
320,13,0.021492383599,NO
1338,219,0.299261208442,NO
883,851,0.999236060648,NO
1872,20,0.368636963833,NO
1590,116,0.369758205032,NO
836,212,0.985741057340,NO
1683,13,0.032879557131,NO
540,147,0.809769808052,NO
1840,199,0.610288985408,NO
1097,9,0.037126094623,NO
1526,569,0.846122144076,NO
197,198,0.278916205385,NO
8,245,0.003861064226,NO
487,35,0.032952348410,NO
1391,23,0.010405392094,NO
956,505,0.988940046086,NO
1462,37,0.017584487147,NO
245,158,0.781325502700,NO
915,19,0.006590508805,NO
1650,18,0.010573666209,NO
833,132,0.495609092454,NO
774,45,0.014811472326,NO
1893,42,0.005526763752,NO
1043,94,0.246475873173,NO
1537,47,0.437270579744,NO
1102,219,0.331131444049,NO
343,498,0.984126953724,NO
811,39,0.028455935838,NO
479,35,0.010397835317,NO
24,10,0.016015851044,NO
751,73,0.013318308270,NO
1240,39,0.009487532579,NO
1151,35,0.075843165842,NO
1023,175,0.512887520629,NO
1657,85,0.022062095135,NO
248,147,0.759170628558,NO
622,8,0.006487756455,NO
1544,19,0.054706667483,NO
1444,34,0.029951843310,NO
404,33,0.145303674561,NO
1106,36,0.997893451300,NO
1909,35,0.008790144575,NO
449,94,0.051621257720,NO
1420,64,0.046626980623,NO
515,22,0.022223960460,NO
37,17,0.018714073491,NO
1508,60,0.010904463427,NO
1155,34,0.065100913591,NO
770,44,0.011922938711,NO
868,101,0.041564346347,NO
1579,210,0.450675145793,NO
1054,142,0.375887096084,NO
1708,111,0.198945466003,NO
837,565,0.969770140504,NO
1274,126,0.135507162932,NO
504,17,0.019825510753,NO
152,49,0.100175971581,NO
1138,89,0.075873381614,NO
1885,109,0.032954869158,NO
949,144,0.444516346795,NO
775,31,0.022950250366,NO
1086,149,0.045901590864,NO
318,13,0.020115197188,NO
186,34,0.029694238139,NO
1511,17,0.034465044341,NO
1195,113,0.075522796754,NO
256,86,0.582971899105,NO
1867,399,0.999566574164,NO
46,103,0.187864645735,NO
929,15,0.015168381893,NO
608,192,0.663168097855,NO
710,45,0.008320091378,NO
247,39,0.226161342819,NO
322,14,0.018473304139,NO
1121,174,0.303937771149,NO
478,26,0.034868571203,NO
962,409,0.911052393925,NO
1467,31,0.035176608135,NO
1668,12,0.014491235343,NO
237,20,0.045563783965,NO
1037,205,0.072072139315,NO
1768,22,0.027328212980,NO
426,402,0.999494217594,NO
1353,106,0.013620309521,NO
1631,256,0.109179564347,NO
408,161,0.814402641404,NO
717,34,0.011922938711,NO
1558,18,0.340084822542,NO
1189,34,0.082719979136,NO
1047,33,0.012512528016,NO
1222,77,0.004605166411,NO
707,210,0.987382017754,NO
1680,14,0.031444130695,NO
651,38,0.105600842549,NO
1860,67,0.020071364736,NO
1804,62,0.018287477647,NO
1478,33,0.020697936060,NO
954,546,0.985425273643,NO
1397,55,0.101088602010,NO
628,29,0.006777061414,NO
1799,54,0.084850030680,NO
1902,104,0.111125445190,NO
330,13,0.014769409516,NO
421,45,0.016652119051,NO
1356,51,0.017529765009,NO
223,39,0.021807612599,NO
494,28,0.036240822467,NO
27,44,0.034359141893,NO
934,32,0.024433303970,NO
141,256,0.676571159305,NO
366,302,0.129290217229,NO
518,117,0.037551859674,NO
1880,169,0.037956255257,NO
1322,162,0.030233026288,NO
371,22,0.034093062432,NO
1600,180,0.410115265459,NO
1108,92,0.246112928895,NO
1339,23,0.027964495827,NO
1538,56,0.055035801329,NO
1490,31,0.020697936060,NO
92,52,0.018887628793,NO
321,24,0.014769409516,NO
923,15,0.010824819702,NO
1407,51,0.072492168552,YES
240,886,0.999912491201,YES
1716,61,0.070568201767,YES
78,113,0.224107525712,YES
1387,24,0.008000095527,YES
1426,114,0.966967204727,YES
1707,212,0.998940658697,YES
383,159,0.237387055122,YES
344,574,0.999025272343,YES
1763,388,0.883785349573,YES
45,108,0.855293521516,YES
1703,223,0.982548871817,YES
253,148,0.082992051758,YES
1735,27,0.020850541219,YES
1712,945,0.999998665657,YES
1522,704,0.977037719932,YES
1243,94,0.169910037610,YES
1203,31,0.017467662009,YES
75,97,0.091161209152,YES
1406,50,0.091933055368,YES
1679,20,0.157812125467,YES
1423,35,0.019234107994,YES
1283,208,0.896422815705,YES
1197,526,0.987601394688,YES
1217,132,0.022836724342,NO
1111,161,0.577653123157,NO
350,249,0.885374596598,NO
