ID,SIZE,PREDICTED,ACTUAL
1103,16,0.000002710381,NO
164,41,0.002204284142,NO
1583,20,0.000003550932,NO
1606,130,0.999996007817,NO
112,957,0.999999872506,NO
1389,23,0.000005873771,NO
125,139,0.150971041158,NO
1887,144,0.985135923663,NO
872,89,0.941207558882,NO
984,121,0.000487316420,NO
1107,61,0.019464387598,NO
624,1244,0.999999995087,NO
544,106,0.798329998400,NO
1759,53,0.000259064121,NO
1002,161,0.085179981169,NO
728,34,0.000022475124,NO
844,74,0.069439131826,NO
1746,156,0.000149667819,NO
398,26,0.000000488070,NO
1536,83,0.001096694165,NO
428,20,0.000553009240,NO
889,28,0.000024757398,NO
60,148,0.996551935401,NO
1574,236,0.999999805331,NO
1321,161,0.044702618395,NO
342,266,0.990312877163,NO
662,50,0.006375660170,NO
452,84,0.003315531702,NO
1683,13,0.000004900942,NO
1366,11,0.000003790687,NO
105,62,0.467400188959,NO
596,267,0.905620257738,NO
1256,31,0.000135793502,NO
1108,92,0.136798277602,NO
1575,481,0.999999987689,NO
551,204,0.990811371435,NO
1766,55,0.000746772734,NO
1755,132,0.040335630743,NO
856,53,0.001743463542,NO
380,24,0.000090813245,NO
812,90,0.140377213241,NO
837,565,0.999999968387,NO
716,36,0.000067225083,NO
212,120,0.921508490948,NO
1060,1,0.000000025813,NO
1693,317,0.608728839576,NO
1821,517,0.999999985704,NO
650,65,0.673666264055,NO
1753,12,0.000000555886,NO
1476,73,0.000367752387,NO
1815,139,0.813173669237,NO
1724,26,0.000031006820,NO
1469,32,0.000048305191,NO
1289,309,0.999413793217,NO
703,43,0.000000016980,NO
18,21,0.000020219197,NO
834,37,0.024665310169,NO
683,50,0.002159048016,NO
1172,48,0.001681350684,NO
1857,133,0.245875167448,NO
1656,24,0.000020143094,NO
1546,43,0.003399775107,NO
1400,38,0.000160989605,NO
291,278,0.997942339641,NO
1561,76,0.796633409655,NO
849,558,0.999999721777,NO
429,36,0.999998733283,NO
611,41,0.001019893935,NO
530,114,0.394062988393,NO
619,58,0.003374750973,NO
1523,47,0.000940291301,NO
1760,93,0.011056720254,NO
1081,28,0.000014502111,NO
1255,31,0.000001966543,NO
736,39,0.000179541126,NO
674,23,0.000003526878,NO
507,20,0.000102836538,NO
968,26,0.000002813015,NO
689,50,0.002127075058,NO
61,26,0.000057976133,NO
1907,166,0.172051331167,NO
17,82,0.001040956018,NO
496,45,0.000511367742,NO
1533,209,0.801502638995,NO
1584,20,0.000003550932,NO
308,48,0.000252855108,NO
1460,42,0.001236784141,NO
600,38,0.000290290710,NO
300,49,0.000022799036,NO
1904,54,0.000118912714,NO
919,43,0.000122481105,NO
1714,155,0.678066592710,NO
759,48,0.000126935151,NO
768,47,0.000121550829,NO
483,15,0.000006625102,NO
1194,21,0.000295392456,NO
1434,176,0.054671784458,NO
165,41,0.002206514849,NO
775,31,0.000036216010,NO
11,21,0.000009698645,NO
1233,270,0.999965703693,NO
93,62,0.002200310181,NO
666,19,0.000002120159,NO
464,83,0.066915677975,NO
766,53,0.000184222334,NO
1263,782,0.999999999947,NO
232,70,0.299663974838,NO
467,42,0.000253586876,NO
1776,7,0.000000840907,NO
713,33,0.000048193663,NO
205,183,0.926146986623,NO
815,25,0.000005451170,NO
39,21,0.000476692999,NO
916,12,0.000000299760,NO
1457,25,0.000017110192,NO
1664,34,0.000074687330,NO
1884,87,0.000110244437,NO
490,22,0.000005403909,NO
28,39,0.000232190746,NO
558,23,0.000042262258,NO
941,317,0.538356912685,NO
593,99,0.045430457187,NO
91,294,0.471274687537,NO
607,146,0.251494921204,NO
1534,65,0.001696301039,NO
357,435,0.999962205510,NO
1529,147,0.198232274565,NO
1898,1188,0.997849924545,NO
2,37,0.000004552791,NO
487,35,0.000211816035,NO
621,9,0.000000222104,NO
957,874,0.999999999963,NO
453,208,0.304125850261,NO
1364,73,0.861176816964,NO
1625,76,0.228040715791,NO
1567,67,0.969529873606,NO
1733,692,0.999999808474,YES
1655,192,0.999997963306,YES
1231,1605,0.999999999982,YES
180,19,0.000060262959,YES
204,465,0.999999999855,YES
1283,208,0.999975862103,YES
1647,122,0.835632062239,YES
337,357,0.999979190683,YES
1261,159,0.008150262343,YES
263,86,0.005734585223,YES
82,255,0.880158880727,YES
1157,97,0.159276282072,YES
1493,47,0.000150452475,YES
358,303,0.983006115752,YES
145,76,0.028442442721,YES
1435,29,0.001017847990,YES
1916,637,0.999999997041,YES
1270,159,0.995838486231,YES
1277,454,0.999999999953,YES
1405,54,0.000343551343,YES
1468,48,0.000160252708,YES
1552,198,0.980715869926,YES
1305,41,0.000863245942,YES
1196,31,0.000848694239,YES
262,74,0.841904517649,NO
1901,425,0.979278284661,NO
787,212,0.612677954791,NO
966,11,0.000000920084,NO
581,126,0.191577631049,NO
789,644,0.999966994931,NO
641,8,0.000001574817,NO
244,36,0.000856833523,NO
1339,23,0.000437265950,NO
1685,18,0.000021793342,NO
755,33,0.000023362508,NO
1111,161,0.969764341645,NO
769,44,0.002210542838,NO
1215,159,0.997228086382,NO
575,142,0.241684008475,NO
1539,106,0.963099566375,NO
609,58,0.000823322163,NO
1870,223,0.998080629611,NO
1464,35,0.000030647819,NO
914,19,0.000002412100,NO
833,132,0.912051115837,NO
1860,67,0.000918873993,NO
1168,64,0.129714780205,NO
779,1207,0.999999999983,NO
820,120,0.926978409190,NO
144,60,0.619951176635,NO
679,29,0.000047098765,NO
634,108,0.046048346229,NO
95,58,0.000835244499,NO
225,40,0.009243661188,NO
1101,199,0.440684805632,NO
762,36,0.000026656526,NO
493,29,0.000113020772,NO
827,13,0.000101946982,NO
1322,162,0.046688377567,NO
447,141,0.110865078825,NO
59,115,0.265209858610,NO
1599,66,0.038626532644,NO
1566,65,0.394209528374,NO
172,21,0.000011791399,NO
578,902,0.999954514683,NO
822,84,0.454809786338,NO
1437,33,0.000079524565,NO
147,25,0.000022651316,NO
704,43,0.000000017646,NO
491,24,0.000096907492,NO
1700,125,0.058928627319,NO
131,71,0.116270966626,NO
1397,55,0.004641777469,NO
875,241,0.999995300473,NO
1436,33,0.000076972102,NO
1620,89,0.948435045714,NO
349,190,0.999630353787,NO
1775,33,0.000089981597,NO
1077,11,0.000012946038,NO
159,46,0.002852773450,NO
1848,48,0.000933695100,NO
401,101,0.068162400996,NO
636,37,0.000153582156,NO
925,13,0.000000444770,NO
526,51,0.005445513299,NO
1591,344,0.344333505764,NO
1320,140,0.037090027742,NO
188,21,0.000000698776,NO
681,38,0.000177863051,NO
781,17,0.000015746736,NO
1349,164,0.118314888027,NO
1128,161,0.995247692255,NO
546,30,0.000729909862,NO
482,25,0.000090918465,NO
1421,43,0.000000631929,NO
1690,40,0.000053107663,NO
1085,33,0.000806949693,NO
1428,100,0.075554384790,NO
102,14,0.000005082463,NO
246,109,0.931202486379,NO
1180,29,0.000903381764,NO
519,29,0.000810134135,NO
1383,84,0.006198038667,NO
539,176,0.913296395286,NO
288,281,0.941083899801,NO
1208,78,0.018699753868,NO
793,150,0.778818097115,NO
434,145,0.962149951908,NO
1825,1,0.000000121127,NO
597,371,0.620896428355,NO
1642,134,0.525062064917,NO
824,111,0.122282506245,NO
1189,34,0.000152418659,NO
1662,48,0.000180509110,NO
1353,106,0.002213569269,NO
1237,290,0.001495313562,NO
1749,20,0.000004135976,NO
1550,25,0.000010616173,NO
983,21,0.000046460519,NO
1676,12,0.000002633692,NO
1568,131,0.955138115534,NO
1684,13,0.000000190134,NO
891,246,0.928234137189,NO
476,317,0.963832301357,NO
1166,32,0.000718673737,NO
68,128,0.007528049749,NO
900,76,0.000406521052,NO
522,92,0.324689072750,NO
1672,13,0.000000326437,NO
92,52,0.000472072510,NO
1112,144,0.983942518168,NO
122,83,0.029909172191,NO
1290,316,0.999243088150,NO
1178,43,0.002779323645,NO
1037,205,0.629569504545,NO
1294,38,0.000216609678,NO
1069,91,0.044545246301,NO
1799,54,0.003070910361,NO
1858,141,0.351093595120,NO
786,54,0.000215165195,NO
1758,146,0.139487683905,NO
1880,169,0.000093585033,NO
1579,210,0.992598695363,NO
1072,7,0.000005478732,NO
997,10,0.000003160351,NO
1573,151,0.001512520148,NO
804,56,0.000866831284,NO
673,67,0.006614880568,NO
209,38,0.000224636010,NO
70,132,0.007759277160,NO
1351,149,0.084672895221,NO
1569,34,0.000042640722,NO
268,35,0.219012137103,NO
495,38,0.005337104868,NO
532,278,0.999995527446,NO
1159,33,0.002051819812,NO
1454,34,0.000029390512,NO
1099,400,0.999996003274,NO
1127,94,0.039990368073,NO
1894,64,0.001397513487,NO
946,82,0.029859694747,NO
958,164,0.140695508483,NO
1721,27,0.000306402404,NO
613,52,0.014355817187,NO
951,193,0.975946522014,NO
441,53,0.000198539157,NO
948,20,0.000004747052,NO
885,79,0.007771856484,NO
468,36,0.001042363986,NO
708,100,0.006419032691,NO
652,11,0.000004205194,NO
1360,213,0.899698961371,NO
1224,93,0.000960215910,NO
234,133,0.955750584963,NO
1453,34,0.000029485539,NO
489,91,0.019530647217,NO
390,53,0.000046064860,NO
561,24,0.000016543081,NO
1726,148,0.932167811417,NO
1915,42,0.007751249021,NO
1014,76,0.001858210129,NO
749,57,0.000161159259,NO
791,142,0.570967195932,NO
1216,26,0.000041877049,NO
746,42,0.000090140079,NO
1276,46,0.000379177800,NO
153,19,0.000009661310,NO
570,23,0.000039610471,NO
272,64,0.067978071915,NO
1049,34,0.000003120583,NO
1657,85,0.002574522919,NO
1846,1,0.000000199449,NO
1618,58,0.000868080839,YES
1794,199,0.999977525126,YES
1731,159,0.998010706757,YES
1790,307,0.999999997041,YES
187,30,0.000735803625,YES
1639,697,0.999999621769,YES
1319,1103,0.999999998739,YES
285,366,0.999784260042,YES
1492,56,0.004688913308,YES
1417,50,0.248066115740,YES
1807,168,0.916245472880,YES
1413,50,0.002576112220,YES
78,113,0.367095042112,YES
75,97,0.027576050317,YES
1711,347,0.999996355475,YES
108,10,0.000002505221,YES
1786,538,0.999999999301,YES
1203,31,0.000188764386,YES
1576,1436,1.000000000000,YES
1386,23,0.000120034929,YES
76,115,0.016615790587,YES
953,443,0.999999373690,YES
1410,55,0.003301092678,YES
1707,212,0.999965171225,YES
49,29,0.000342151385,NO
1013,26,0.000005317929,NO
943,31,0.000011810572,NO
1438,37,0.000107001001,NO
1449,35,0.000039191833,NO
1587,75,0.060306735395,NO
472,34,0.000139104687,NO
1141,47,0.009204400640,NO
814,19,0.000147768559,NO
345,75,0.001883310466,NO
1390,24,0.000018953126,NO
66,753,0.999997087576,NO
707,210,0.924370662523,NO
1278,98,0.069275806708,NO
1891,33,0.000072695371,NO
680,59,0.000504565203,NO
348,244,0.980969902540,NO
1369,132,0.911052374921,NO
993,49,0.000178992838,NO
449,94,0.019948063821,NO
1035,49,0.000908069999,NO
1571,12,0.000212323361,NO
1275,146,0.000917512022,NO
764,42,0.000207075933,NO
782,41,0.000189894398,NO
1046,51,0.007437655647,NO
259,51,0.001680772356,NO
863,213,0.660697481993,NO
853,139,0.996383729968,NO
1510,1422,1.000000000000,NO
351,176,0.602223424215,NO
548,1593,0.999999999972,NO
1131,35,0.000003329465,NO
514,20,0.000039437778,NO
1448,34,0.000035667488,NO
177,15,0.000015477273,NO
772,61,0.004401708771,NO
498,14,0.000014156187,NO
1768,22,0.000023886177,NO
1041,230,0.113270963743,NO
881,67,0.036431514934,NO
797,200,0.989496320513,NO
1520,278,0.994146599656,NO
184,35,0.000036170501,NO
500,44,0.037589062028,NO
711,33,0.000095127291,NO
1113,115,0.463970383718,NO
835,12,0.000140466962,NO
541,26,0.000058811896,NO
1006,27,0.003036383841,NO
1580,171,0.129469786907,NO
864,141,0.994015011181,NO
1442,34,0.000035667488,NO
1240,39,0.000103596197,NO
270,42,0.044786252812,NO
991,27,0.000008648314,NO
1201,112,0.847047460858,NO
316,19,0.000005239616,NO
1054,142,0.417955476377,NO
928,14,0.000000284542,NO
906,85,0.001772131585,NO
696,49,0.002439634716,NO
73,46,0.000135871378,NO
195,41,0.000188671474,NO
955,351,0.999908620364,NO
1368,89,0.999433347606,NO
1756,10,0.000003919406,NO
1165,75,0.052787791770,NO
858,118,0.996364022009,NO
1332,143,0.008998914536,NO
1728,27,0.000036624110,NO
1199,93,0.552157399934,NO
16,17,0.000006914450,NO
924,12,0.000002278786,NO
1559,114,0.846566883506,NO
8,245,0.012475810618,NO
512,31,0.000078980861,NO
939,42,0.000077920871,NO
1094,238,0.987334268614,NO
860,54,0.000347994680,NO
1161,26,0.000068809325,NO
893,134,0.266657456900,NO
660,31,0.007930791481,NO
96,18,0.000008756576,NO
1341,97,0.009368438793,NO
1342,83,0.017643828352,NO
553,39,0.000108497464,NO
649,45,0.024873479189,NO
698,50,0.105371567697,NO
1344,8,0.000002618068,NO
543,95,0.203069123995,NO
760,38,0.000046462013,NO
823,18,0.001822842579,NO
965,27,0.000030928665,NO
1803,87,0.000752380025,NO
892,695,0.999999866399,NO
230,153,0.997515406148,NO
913,22,0.000002220739,NO
1727,12,0.000000235472,NO
43,60,0.002112622990,NO
1211,109,0.946165553517,NO
1186,64,0.008398229727,NO
213,42,0.000818101393,NO
1496,80,0.000982938363,NO
124,8,0.000001450334,NO
1660,179,0.033537469495,NO
1040,23,0.000008026895,NO
151,30,0.000032034206,NO
585,124,0.039173184160,NO
559,31,0.000006211433,NO
30,30,0.000079015360,NO
411,281,0.994139486351,NO
719,34,0.000028107918,NO
148,74,0.306123030715,NO
882,33,0.000865271611,NO
1466,38,0.000101788549,NO
233,6,0.000002526885,NO
1551,18,0.000013919457,NO
303,900,0.996635914883,NO
1280,129,0.649350294864,NO
307,49,0.410247416426,NO
1379,57,0.040840165099,NO
1509,70,0.002206501516,NO
867,18,0.000034905622,NO
134,190,0.011086915202,NO
664,57,0.001886086143,NO
646,191,0.152849497953,NO
1503,33,0.000385887222,NO
1266,162,0.144548327757,NO
630,49,0.001418742593,NO
629,53,0.000865339640,NO
1535,37,0.000123607326,NO
501,36,0.001185791413,NO
1698,31,0.000015225711,NO
1348,17,0.000012661474,NO
24,10,0.000003695410,NO
1689,17,0.000028947365,NO
576,51,0.000424115821,NO
1641,829,0.999999994327,NO
1770,93,0.518298871971,NO
319,10,0.000003002016,NO
1487,36,0.000039935337,NO
1593,203,0.261231907717,NO
1589,110,0.987835648502,NO
799,209,0.714867582430,NO
460,14,0.000000258295,NO
918,16,0.000000356757,NO
1590,116,0.711608141642,NO
1093,92,0.006686710809,NO
239,600,0.999974551197,NO
65,642,0.999984667307,NO
672,24,0.000126370271,NO
373,93,0.626633810619,NO
366,302,0.527746250839,NO
1327,108,0.005670616400,NO
215,20,0.000082159710,NO
1888,131,0.968270150130,NO
625,161,0.168806465703,NO
960,61,0.002587061966,NO
436,67,0.002574028026,NO
143,121,0.576413334705,NO
198,138,0.064150883815,NO
1602,56,0.002206585951,NO
733,25,0.000020585032,NO
932,13,0.000000206628,NO
587,112,0.226402990159,NO
1519,32,0.000654218376,NO
1475,59,0.000769842357,NO
74,312,0.999998767786,YES
376,151,0.897783284737,YES
365,302,0.967366394819,YES
1847,83,0.020135570853,YES
1712,945,1.000000000000,YES
1554,110,0.477637354023,YES
1813,108,0.999827676371,YES
1340,164,0.992623193874,YES
1686,38,0.000192796601,YES
221,211,0.399836547239,YES
1659,49,0.229217154393,YES
1388,68,0.025709056042,YES
1666,19,0.000004098403,YES
414,380,0.987536775010,YES
1797,342,0.999909273061,YES
87,70,0.365950724022,YES
1701,765,0.999999999938,YES
1284,362,0.999999172937,YES
1291,379,0.998856739387,YES
1779,251,0.999997500698,YES
1484,48,0.000188054350,YES
1430,47,0.002849626518,YES
1785,316,0.999969976403,YES
45,108,0.993569212702,YES
572,159,0.008902003426,NO
513,49,0.000378891956,NO
4,55,0.000328233161,NO
1257,92,0.015625666138,NO
1489,42,0.000264048989,NO
309,15,0.000001195506,NO
684,50,0.002062095528,NO
1842,85,0.006709462628,NO
557,83,0.000091143093,NO
794,85,0.714596621066,NO
731,34,0.000028332052,NO
1515,67,0.000464321817,NO
938,40,0.000033201914,NO
362,23,0.000025347023,NO
245,158,0.976619726582,NO
959,35,0.000023605766,NO
871,36,0.488549677761,NO
571,62,0.006021191885,NO
1265,111,0.048114675172,NO
235,87,0.128110584953,NO
1674,19,0.000008005873,NO
1022,460,0.999996834844,NO
1411,32,0.000030197481,NO
633,13,0.000007636510,NO
90,1036,0.997028239446,NO
237,20,0.000303507391,NO
1869,202,0.995684526089,NO
241,167,0.069788092048,NO
1851,45,0.001809869916,NO
1564,45,0.078654651729,NO
765,31,0.000030248595,NO
1312,62,0.478979186267,NO
538,209,0.991177055586,NO
1624,82,0.951200175419,NO
877,99,0.010253772798,NO
1508,60,0.000647707745,NO
825,53,0.005707142900,NO
1082,42,0.000055504436,NO
484,75,0.020532067174,NO
1767,146,0.824382467722,NO
742,31,0.000048955165,NO
359,117,0.659194524065,NO
1121,174,0.963177614672,NO
1634,79,0.015137622970,NO
280,64,0.001371456819,NO
961,61,0.000609500867,NO
741,38,0.000087416852,NO
995,35,0.000106919996,NO
1025,618,0.999999916165,NO
71,21,0.000023849222,NO
277,33,0.001850124504,NO
632,17,0.000012871519,NO
659,25,0.000037708747,NO
904,149,0.999982168520,NO
222,43,0.000146318113,NO
1494,44,0.002713360375,NO
651,38,0.134524857951,NO
63,27,0.000043017034,NO
1091,63,0.008461354224,NO
202,110,0.478712598617,NO
590,324,0.999951142767,NO
304,109,0.000992437853,NO
1774,18,0.000015644407,NO
420,224,0.829650953769,NO
725,34,0.000028422742,NO
697,64,0.000283524330,NO
1838,461,0.999990987306,NO
361,18,0.000069378514,NO
735,35,0.000029261434,NO
562,22,0.000006765597,NO
286,75,0.130416187971,NO
223,39,0.000197007425,NO
937,17,0.000004657658,NO
485,54,0.018925017811,NO
1912,92,0.002226282102,NO
410,7,0.000002202260,NO
389,74,0.189263566909,NO
1629,71,0.062075571750,NO
798,37,0.000028284307,NO
657,53,0.067189512870,NO
1016,143,0.004034487433,NO
407,82,0.005639848242,NO
1751,206,0.121513645769,NO
1695,53,0.000328824265,NO
1372,52,0.182454040746,NO
158,58,0.006939334338,NO
1250,88,0.009539131624,NO
1414,64,0.000386492790,NO
395,520,0.999994714299,NO
1071,461,0.999985044668,NO
1527,150,0.812660815271,NO
1682,14,0.000059417925,NO
219,25,0.000019257691,NO
346,23,0.000026874421,NO
1375,45,0.018885492691,NO
1840,199,0.998268074491,NO
1287,103,0.374194643156,NO
851,87,0.002296922027,NO
1132,518,0.999993221606,NO
533,78,0.014518460847,NO
256,86,0.795789192815,NO
1806,230,0.125115135875,NO
869,46,0.047506902463,NO
556,82,0.075911409613,NO
258,29,0.000035661043,NO
1038,87,0.000408612164,NO
185,63,0.001479810809,NO
101,25,0.000091458017,NO
72,126,0.030288956847,NO
416,141,0.102020062785,NO
1181,14,0.000017844808,NO
260,213,0.244318146717,NO
371,22,0.000046065633,NO
516,557,0.999994172199,NO
257,54,0.000570147457,NO
682,51,0.002787153699,NO
62,500,0.999243308376,NO
1616,112,0.105413729298,NO
722,33,0.000052093170,NO
801,37,0.000074156541,NO
1737,44,0.000944968817,NO
1805,23,0.000012668054,NO
461,29,0.000278300217,NO
179,23,0.000438812876,NO
226,77,0.244371003160,NO
1612,145,0.997118431336,NO
120,15,0.000064041840,NO
119,28,0.000000969434,NO
1900,144,0.268542524146,NO
1886,161,0.962611965273,NO
3,29,0.000049498963,NO
1087,95,0.001160454577,NO
586,129,0.099938474792,NO
1412,29,0.000011139167,NO
1279,124,0.350840164737,NO
1744,112,0.769294773153,NO
1045,92,0.015579771498,NO
1896,174,0.948238459368,NO
334,209,0.998060621947,NO
1175,54,0.003686727438,NO
1295,73,0.003271343337,NO
1532,37,0.000045477742,NO
1905,115,0.005500805463,NO
1055,115,0.310467735814,NO
175,41,0.082589444434,NO
1147,10,0.000026364838,NO
1258,27,0.000032063894,NO
830,67,0.010753559634,NO
594,257,0.791227981724,NO
6,39,0.000774020697,NO
1019,113,0.801911695443,NO
1868,230,0.946251282144,NO
518,117,0.046425829126,NO
1003,302,0.978587650588,NO
865,66,0.791987543581,NO
1680,14,0.000000462268,NO
1308,25,0.000048286061,NO
432,78,0.067045367375,NO
302,115,0.001585635583,NO
1140,58,0.002525816539,NO
1462,37,0.000043126540,NO
1226,97,0.427068114222,NO
618,61,0.029183627124,NO
832,67,0.930794443490,NO
1852,272,0.013312341737,NO
1862,238,0.983518059833,NO
1251,214,0.927383674513,NO
242,78,0.231048333764,NO
1864,1081,0.999998533353,YES
1734,127,0.871341960151,YES
1741,109,0.000985575724,YES
