ID,SIZE,PREDICTED,ACTUAL
132,176,0.854718317925,NO
325,13,0.000000322388,NO
904,149,0.999986568903,NO
741,38,0.000083977277,NO
313,16,0.000000483291,NO
1455,18,0.000004920697,NO
558,23,0.000052618566,NO
1752,49,0.000194574666,NO
170,42,0.002468151489,NO
1877,91,0.720822499944,NO
545,850,0.999999287829,NO
439,152,0.099166939166,NO
283,28,0.000002917829,NO
232,70,0.256287893180,NO
1668,12,0.000000949659,NO
347,401,0.999937764321,NO
1019,113,0.838484461038,NO
1139,49,0.001670406500,NO
64,23,0.000020564493,NO
840,182,0.964903016422,NO
1628,19,0.000900583050,NO
895,388,0.998182699204,NO
196,183,0.928274608744,NO
825,53,0.005654862644,NO
1414,64,0.000404066186,NO
1173,54,0.068770715124,NO
543,95,0.197192050507,NO
1025,618,0.999999937579,NO
1598,87,0.933040110570,NO
662,50,0.005194839687,NO
986,112,0.197827553273,NO
866,79,0.030769965491,NO
1167,37,0.001100713773,NO
1839,7,0.000004099203,NO
443,149,0.749289496353,NO
817,162,0.980396048067,NO
980,37,0.000025153376,NO
156,13,0.000075020142,NO
1722,11,0.000010560903,NO
1742,21,0.000061498046,NO
68,128,0.012376068277,NO
1288,306,0.998878258248,NO
527,31,0.000226757857,NO
526,51,0.008021530171,NO
1687,18,0.000023906784,NO
479,35,0.000030375264,NO
994,12,0.000000915433,NO
672,24,0.000112168968,NO
1771,31,0.000282871264,NO
121,129,0.881992319027,NO
1607,25,0.000051622651,NO
782,41,0.000181121253,NO
883,851,0.999999999424,NO
25,42,0.000078708478,NO
1102,219,0.765639648634,NO
950,395,0.999997588858,NO
903,76,0.000705095910,NO
248,147,0.996642265766,NO
1077,11,0.000014772449,NO
452,84,0.002888122083,NO
956,505,0.999999968795,NO
1379,57,0.041877885939,NO
1242,95,0.006891896181,NO
1654,81,0.014407681015,NO
298,965,0.990425477334,NO
1640,233,0.998107928367,NO
569,27,0.000033662861,NO
1848,48,0.001286866573,NO
348,244,0.980327924151,NO
679,29,0.000044344575,NO
611,41,0.001359813223,NO
684,50,0.002246519456,NO
1342,83,0.020853530836,NO
729,47,0.000093302351,NO
1866,9,0.000012105596,NO
1021,272,0.997180782898,NO
1678,18,0.000027390319,NO
258,29,0.000032384408,NO
1335,39,0.011610087106,NO
1747,22,0.000006321908,NO
1772,26,0.000008235955,NO
1079,79,0.001074614487,NO
899,44,0.053654479677,NO
798,37,0.000032790674,NO
811,39,0.000653114720,NO
587,112,0.192609686001,NO
1873,35,0.000040251247,YES
1301,152,0.960481435905,YES
1789,720,0.999999999999,YES
1813,108,0.999871582274,YES
1423,35,0.000028914901,YES
1697,423,0.999961077176,YES
354,288,0.999170665093,YES
1419,50,0.003194304052,YES
1386,23,0.000109942060,YES
1856,566,0.999993167802,YES
1367,359,0.999998462895,YES
82,255,0.880705060785,YES
76,115,0.016483005427,YES
1864,1081,0.999995457965,YES
1916,637,0.999999997356,YES
1706,485,0.999999999371,YES
1319,1103,0.999999998893,YES
87,70,0.406916738639,YES
1807,168,0.921728494303,YES
145,76,0.029292323268,YES
271,105,0.994833735501,YES
100,24,0.000466481184,YES
55,93,0.560287467433,YES
1809,216,0.987041484995,YES
959,35,0.000035516610,NO
1783,113,0.875763009955,NO
105,62,0.420418054025,NO
1550,25,0.000022498411,NO
1591,344,0.535450848538,NO
781,17,0.000032874432,NO
15,30,0.000128236954,NO
694,50,0.003907201997,NO
469,11,0.000000435138,NO
1192,181,0.056480781050,NO
880,19,0.001695013688,NO
243,93,0.038456035239,NO
1869,202,0.994772071842,NO
1744,112,0.863343441646,NO
763,74,0.001222773227,NO
590,324,0.999943960809,NO
1693,317,0.652412012837,NO
1646,20,0.000017108852,NO
415,128,0.048832138160,NO
426,402,0.999999903428,NO
1106,36,0.999998955337,NO
552,44,0.000057521185,NO
785,262,0.997454507190,NO
146,70,0.091565423460,NO
1141,47,0.013865068586,NO
441,53,0.000253326460,NO
1250,88,0.008945146964,NO
470,71,0.020412594407,NO
3,29,0.000068262498,NO
1476,73,0.000507848026,NO
1221,100,0.003355487131,NO
1689,17,0.000048662810,NO
736,39,0.000317014247,NO
773,34,0.000092090681,NO
609,58,0.000988697588,NO
288,281,0.944162560890,NO
575,142,0.152045960379,NO
916,12,0.000002025067,NO
1599,66,0.045114793776,NO
511,26,0.000020662355,NO
396,92,0.005410922176,NO
1840,199,0.997904624265,NO
1574,236,0.999999811671,NO
503,44,0.000470297808,NO
1328,101,0.869918599721,NO
1615,18,0.000092770359,NO
1378,65,0.072921936853,NO
976,450,0.999999999849,NO
97,20,0.000045690692,NO
144,60,0.635481820765,NO
733,25,0.000034278034,NO
143,121,0.650345028092,NO
1114,60,0.010622143258,NO
1030,234,0.068959481111,NO
51,196,0.999947501893,NO
1428,100,0.097569142159,NO
934,32,0.000021054057,NO
366,302,0.500921426825,NO
1321,161,0.105737562994,NO
1562,13,0.000278058932,NO
124,8,0.000005205887,NO
873,209,0.693061310301,NO
578,902,0.999967756834,NO
685,51,0.004637472337,NO
858,118,0.997305182219,NO
1248,24,0.000029296285,NO
612,36,0.000257901520,NO
50,106,0.957804265059,NO
233,6,0.000009314910,NO
113,26,0.000727902165,NO
1558,18,0.005374743792,NO
1542,63,0.010130069707,NO
102,14,0.000014372306,NO
1012,31,0.000393452714,NO
6,39,0.000932173737,NO
1478,33,0.000068669869,NO
772,61,0.006000039664,NO
158,58,0.009059951583,NO
506,26,0.000109891959,NO
1322,162,0.049694103589,NO
850,80,0.730623594253,NO
1226,97,0.358166956185,NO
63,27,0.000069587881,NO
972,27,0.000018675169,NO
408,161,0.986102369702,NO
1604,56,0.004199331321,NO
718,34,0.000045741440,NO
680,59,0.000724134461,NO
917,13,0.000000738670,NO
620,15,0.000117364079,NO
844,74,0.055398800074,NO
947,223,0.999370928624,NO
1700,125,0.091944608703,NO
262,74,0.872486014770,NO
780,1257,1.000000000000,NO
549,270,0.999982023185,NO
1470,38,0.000092695752,NO
40,17,0.000039714860,NO
1022,460,0.999996150456,NO
1044,220,0.895698618731,NO
500,44,0.055977157061,NO
231,47,0.068913896079,NO
1017,76,0.032391208845,NO
1202,51,0.004073522867,NO
1728,27,0.000064287649,NO
96,18,0.000020993596,NO
537,110,0.418245059184,NO
1057,149,0.020713717958,NO
38,317,0.911699411378,NO
623,68,0.006927202636,NO
346,23,0.000028568668,NO
1112,144,0.983567371057,NO
1229,30,0.000758830600,NO
1601,166,0.999633458599,NO
700,50,0.003907201997,NO
168,42,0.001716652985,NO
314,36,0.000184317988,NO
1621,226,0.872448161975,NO
1593,203,0.196143685009,NO
166,42,0.004534987507,NO
1857,133,0.181924701044,NO
1450,33,0.000092976551,NO
1421,43,0.000001442181,NO
913,22,0.000005054097,NO
891,246,0.893246436570,NO
721,34,0.000083797159,NO
995,35,0.000148650417,NO
1119,64,0.002013815497,NO
1815,139,0.729472342234,NO
1611,217,0.781350706465,NO
1652,90,0.001564490004,NO
594,257,0.728081312372,NO
894,85,0.234237699189,NO
547,23,0.000019785054,NO
342,266,0.981841662017,NO
377,76,0.057164019809,NO
1627,101,0.994912490047,NO
1726,148,0.934877552894,NO
1274,126,0.187015585583,NO
1624,82,0.969688688642,NO
1186,64,0.008667459453,NO
853,139,0.997003015996,NO
165,41,0.003515170740,NO
1299,62,0.001792852746,NO
997,10,0.000008228061,NO
1380,23,0.000017199647,NO
421,45,0.000225578266,NO
1260,62,0.011617180769,NO
359,117,0.658291193073,NO
1751,206,0.136716502993,NO
585,124,0.022827230977,NO
459,132,0.043761130557,NO
761,33,0.000074752977,NO
504,17,0.000035169860,NO
1344,8,0.000009055733,NO
303,900,0.995019019096,NO
1776,7,0.000004984876,NO
1578,194,0.986303916832,NO
1199,93,0.538438843847,NO
1762,302,0.985776731988,NO
862,59,0.006731750011,NO
1099,400,0.999998041389,NO
1457,25,0.000039445173,NO
1217,132,0.010788610589,NO
1750,27,0.000017358783,NO
1626,26,0.094084137116,NO
211,47,0.112891170192,NO
175,41,0.197802318536,NO
400,458,0.999781058987,YES
945,566,0.999999553774,YES
1483,57,0.008676704935,YES
1617,54,0.187606942895,YES
1525,182,0.974336203519,YES
1707,212,0.999977261883,YES
1648,278,0.999684088423,YES
1661,685,0.999999989753,YES
1370,51,0.622226598433,YES
1576,1436,1.000000000000,YES
75,97,0.029048299444,YES
1635,219,0.992214541385,YES
1639,697,0.999999608231,YES
250,177,0.143331496946,YES
1284,362,0.999999103442,YES
1522,704,0.999999888112,YES
1679,20,0.000186323954,YES
1702,87,0.051244621438,YES
1716,61,0.003161163685,YES
1270,159,0.996254322161,YES
1874,45,0.999999320094,YES
193,990,0.999999995566,YES
1795,223,0.987749172744,YES
84,256,0.879161776326,YES
1834,91,0.030559604295,NO
1422,43,0.000000015603,NO
1622,30,0.085584106946,NO
1778,87,0.077468912686,NO
944,47,0.000169112733,NO
1447,35,0.000068578062,NO
951,193,0.971127262900,NO
716,36,0.000096513435,NO
1104,20,0.002821833022,NO
1258,27,0.000017181312,NO
664,57,0.001304442441,NO
1086,149,0.001760950583,NO
220,24,0.000003003694,NO
1469,32,0.000057833203,NO
562,22,0.000003990162,NO
445,1180,0.648639397049,NO
35,38,0.000982272940,NO
295,335,0.999960065576,NO
1103,16,0.000004217424,NO
450,159,0.999757513858,NO
499,37,0.000284043317,NO
154,24,0.002250485287,NO
1884,87,0.000025850098,NO
1001,93,0.005762361657,NO
207,179,0.233100403062,NO
1580,171,0.010671569560,NO
637,156,0.933642571436,NO
287,176,0.778086170485,NO
920,13,0.000000329111,NO
1356,51,0.000449807833,NO
938,40,0.000028379044,NO
636,37,0.000057777090,NO
66,753,0.999988589514,NO
538,209,0.993571476083,NO
1870,223,0.997061051292,NO
1449,35,0.000035076999,NO
1353,106,0.001096287385,NO
349,190,0.999686782874,NO
630,49,0.002101715889,NO
1158,67,0.167964896531,NO
1255,31,0.000000497582,NO
34,28,0.000052624313,NO
967,163,0.922745136202,NO
1333,53,0.000826512924,NO
1069,91,0.038767557561,NO
371,22,0.000060193828,NO
1841,234,0.529029547099,NO
434,145,0.969257546628,NO
1781,76,0.038902734934,NO
1494,44,0.003441871358,NO
1434,176,0.027186458600,NO
308,48,0.000300488709,NO
1108,92,0.153957072163,NO
794,85,0.808239193070,NO
372,35,0.000079115156,NO
1130,25,0.000000649165,NO
634,108,0.043276881627,NO
697,64,0.000224879766,NO
471,25,0.000140272443,NO
1084,272,0.000616823974,NO
1466,38,0.000113878822,NO
686,54,0.000262474191,NO
114,64,0.269750924982,NO
184,35,0.000004551372,NO
489,91,0.017465956080,NO
483,15,0.000006077566,NO
860,54,0.000452594525,NO
921,54,0.000046336343,NO
966,11,0.000000900517,NO
309,15,0.000001024882,NO
1354,9,0.000003503691,NO
955,351,0.999915012261,NO
23,11,0.000002531450,NO
720,33,0.000025501183,NO
551,204,0.987510132393,NO
582,46,0.000718909324,NO
1127,94,0.034583542384,NO
95,58,0.000722526084,NO
709,52,0.000664841955,NO
1811,51,0.006595681497,NO
1851,45,0.000356305980,NO
286,75,0.139170313483,NO
1723,163,0.932254796065,NO
849,558,0.999999590651,NO
796,866,1.000000000000,NO
157,14,0.000153102333,NO
1545,187,0.999580907200,NO
1080,48,0.000011853373,NO
1529,147,0.161395176473,NO
1163,25,0.000088468124,NO
740,33,0.000058303313,NO
468,36,0.001436186187,NO
1006,27,0.004215853302,NO
653,282,0.997492843579,NO
754,52,0.000183063972,NO
851,87,0.001622073254,NO
1909,35,0.000003535354,NO
614,25,0.000032250386,NO
1078,1,0.000000069582,NO
661,45,0.000951056822,NO
652,11,0.000005253613,NO
1364,73,0.855514352988,NO
256,86,0.865285754189,NO
1724,26,0.000042055819,NO
600,38,0.000180641648,NO
535,65,0.001601685231,NO
827,13,0.000152493120,NO
621,9,0.000000577442,NO
1339,23,0.000476802799,NO
683,50,0.002966493052,NO
1838,461,0.999993846875,NO
2,37,0.000001613087,NO
466,36,0.000019721814,NO
900,76,0.000342625744,NO
1218,43,0.000043434019,NO
224,113,0.982059373652,NO
463,116,0.000755706766,NO
1191,40,0.000349564469,NO
1074,234,0.615416116057,NO
1585,45,0.947628743896,NO
1411,32,0.000028894319,NO
1458,38,0.000105821995,NO
820,120,0.922874859421,NO
1164,33,0.000899462349,NO
1345,183,0.994829472372,NO
1117,152,0.175201210453,NO
123,22,0.000020112750,NO
458,34,0.000004099976,NO
948,20,0.000005140092,NO
230,153,0.998673256340,NO
235,87,0.098153790842,NO
1665,22,0.000002683982,NO
1327,108,0.001284979223,NO
89,73,0.002031813747,NO
722,33,0.000055640883,NO
316,19,0.000006332573,NO
339,111,0.300897137443,NO
1110,184,0.052642604237,NO
750,59,0.000784295330,NO
194,17,0.000101814690,NO
1107,61,0.016341174888,NO
534,127,0.893857032042,NO
734,51,0.000109987928,NO
926,18,0.000025539414,NO
491,24,0.000140591182,NO
1223,30,0.000023050355,NO
1850,42,0.000009973851,NO
628,29,0.000001838476,NO
1914,43,0.000010217323,NO
43,60,0.001264151836,NO
1182,102,0.021884400074,NO
1331,187,0.999586096351,NO
1641,829,0.999999990684,NO
1560,53,0.045226100663,NO
583,346,0.999991767181,NO
419,63,0.000381324992,NO
1767,146,0.855312831018,NO
1066,33,0.011627109633,NO
375,26,0.000010101850,NO
1371,53,0.136630350048,NO
1570,37,0.032817761604,NO
1152,48,0.000697739855,NO
1329,218,0.083098471409,NO
1573,151,0.001009306751,NO
1885,109,0.001332348024,NO
539,176,0.903423640422,NO
693,29,0.000006323293,NO
896,20,0.000007242507,NO
1403,50,0.003603912218,YES
1324,549,0.019566679976,YES
1732,415,0.999999999946,YES
86,262,0.876665219341,YES
940,597,0.999999904119,YES
1493,47,0.000156992060,YES
1310,171,0.266191797276,YES
344,574,0.999999996117,YES
1802,263,0.994965191794,YES
1433,37,0.000081997762,YES
358,303,0.971158314798,YES
1048,77,0.997078309607,YES
1402,50,0.003570749648,YES
427,156,0.008373937528,YES
1741,109,0.000250130552,YES
85,256,0.872565225305,YES
1388,68,0.033910638723,YES
1282,222,0.999888620160,YES
1633,655,0.999999999929,YES
78,113,0.448398811081,YES
1696,21,0.000009686734,YES
1824,28,0.000075378433,YES
1325,1619,0.999988750792,YES
240,886,0.999999999998,YES
737,37,0.000062095636,NO
112,957,0.999999879783,NO
277,33,0.002728512851,NO
423,276,0.983317006026,NO
912,34,0.000136233694,NO
1155,34,0.000881587387,NO
444,44,0.001157238479,NO
1496,80,0.001288600007,NO
501,36,0.001267296276,NO
633,13,0.000023371370,NO
1669,13,0.000001985018,NO
1782,18,0.000039707077,NO
473,58,0.034145611527,NO
1286,304,0.998628823810,NO
1020,24,0.000155107970,NO
1170,11,0.000009867615,NO
531,119,0.132999996626,NO
1257,92,0.012287180513,NO
1761,161,0.102970914597,NO
1190,36,0.000309066132,NO
1589,110,0.987632369480,NO
410,7,0.000007001519,NO
515,22,0.000048928223,NO
704,43,0.000000022815,NO
602,1036,0.994396940397,NO
1547,90,0.163733161371,NO
597,371,0.434048727766,NO
929,15,0.000010776711,NO
1893,42,0.000107293831,NO
1526,569,0.999310573106,NO
766,53,0.000279145971,NO
642,156,0.757352997832,NO
1207,286,0.999995970925,NO
987,166,0.207345821083,NO
30,30,0.000153778839,NO
1050,140,0.328285727154,NO
965,27,0.000052568778,NO
658,52,0.006986749670,NO
1101,199,0.377951950689,NO
1009,22,0.000037162352,NO
1431,38,0.000416238446,NO
387,274,0.999982258396,NO
88,38,0.000615968128,NO
812,90,0.124683197712,NO
1436,33,0.000159174259,NO
563,35,0.000135306894,NO
1348,17,0.000030013930,NO
645,266,0.906644323996,NO
160,19,0.000114329509,NO
863,213,0.602725207851,NO
218,20,0.000226765996,NO
1178,43,0.003449675117,NO
1172,48,0.002178061172,NO
103,16,0.000049451690,NO
1267,34,0.000594136520,NO
249,88,0.355350041054,NO
1195,113,0.029609769992,NO
1913,31,0.000011822342,NO
1039,62,0.000053242177,NO
902,33,0.000023378069,NO
751,73,0.000404161425,NO
705,152,0.656274576452,NO
746,42,0.000154087576,NO
793,150,0.643693460064,NO
909,660,0.999999031219,NO
813,135,0.570986163301,NO
1443,33,0.000077979261,NO
1602,56,0.002605373760,NO
654,77,0.992544076113,NO
523,39,0.041614857260,NO
989,37,0.000021196534,NO
1056,517,0.999996658257,NO
1085,33,0.001103501805,NO
1360,213,0.868664352351,NO
553,39,0.000194074709,NO
1008,146,0.746516018800,NO
712,28,0.001388022944,NO
824,111,0.089356892374,NO
998,184,0.014690692056,NO
1521,188,0.968703593871,NO
532,278,0.999992290575,NO
1553,45,0.000235308468,NO
1394,22,0.000014134819,NO
336,142,0.861779066150,NO
386,178,0.999938654687,NO
320,13,0.000054491639,NO
101,25,0.000114234046,NO
261,136,0.983298121762,NO
739,35,0.000058224179,NO
115,29,0.000010820650,NO
1462,37,0.000088369334,NO
1855,95,0.012106252080,NO
429,36,0.999997891178,NO
153,19,0.000024015112,NO
610,20,0.000036370552,NO
48,31,0.000465098327,NO
1418,64,0.000543068436,NO
1472,50,0.001301095926,NO
971,12,0.000001070998,NO
595,260,0.691072796215,NO
859,25,0.000053177601,NO
368,27,0.001888235464,NO
360,36,0.000030984023,NO
888,132,0.670761377815,NO
696,49,0.003826096719,NO
1896,174,0.900062353532,NO
1745,201,0.849431885263,NO
1658,119,0.028183448656,NO
809,19,0.000305176559,NO
1295,73,0.002402038563,NO
390,53,0.000084266955,NO
659,25,0.000057578997,NO
1144,28,0.000588715662,NO
1859,63,0.005149265496,NO
1518,40,0.000233771032,NO
937,17,0.000011464660,NO
1749,20,0.000011290966,NO
71,21,0.000052383636,NO
742,31,0.000097751136,NO
1625,76,0.158448112160,NO
957,874,0.999999999869,NO
890,242,0.965538657441,NO
281,78,0.007115876708,NO
1536,83,0.001295828628,NO
979,27,0.000022755711,NO
657,53,0.058648225870,NO
1049,34,0.000006953417,NO
593,99,0.013539034229,NO
507,20,0.000289834032,NO
675,23,0.000005991380,NO
828,175,0.999813929204,NO
197,198,0.893756415787,NO
749,57,0.000241674413,NO
496,45,0.000826578766,NO
190,25,0.000847628236,NO
110,8,0.000007318182,NO
278,646,0.999999915019,NO
1605,19,0.001882772701,NO
1549,19,0.000469206117,NO
596,267,0.708347162151,NO
1881,140,0.002026389055,NO
1849,28,0.000045755333,NO
1236,24,0.258416166975,NO
321,24,0.000007270958,NO
4,55,0.000515570225,NO
302,115,0.000806609963,NO
570,23,0.000099392507,NO
215,20,0.000223977889,NO
1540,192,0.367252337856,NO
923,15,0.000003891697,NO
985,23,0.000145013313,NO
210,147,0.462596517994,NO
677,23,0.000006173383,NO
257,54,0.000776725877,NO
1507,49,0.000291148286,NO
1774,18,0.000026547340,NO
237,20,0.000555063072,NO
1116,33,0.000142649971,NO
1183,47,0.016519432954,NO
908,179,0.020700178470,NO
1583,20,0.000016653977,NO
422,1163,0.998306364109,NO
1643,85,0.207796759481,NO
706,105,0.210190785097,NO
214,62,0.025487804928,NO
1519,32,0.000966813081,NO
622,8,0.000004586379,NO
391,55,0.000106799435,NO
332,366,0.999959467167,YES
1427,215,0.991631670090,YES
221,211,0.313254372496,YES
142,98,0.994748642256,YES
1277,454,0.999999999944,YES
1227,115,0.909204376160,YES
1777,346,0.995698665434,YES
1703,223,0.999887770356,YES
1271,1024,0.999999949473,YES
1554,110,0.416391685450,YES
1417,50,0.370285118826,YES
879,59,0.845183201593,YES
1149,483,0.995349713269,YES
1269,51,0.000396369033,YES
376,151,0.901502441824,YES
1504,61,0.002212347004,YES
1197,526,0.999999721502,YES
1711,347,0.999994166271,YES
1157,97,0.141340836612,YES
574,630,0.999999382602,YES
285,366,0.999685096118,YES
848,39,0.025026231864,YES
1710,651,0.999999999667,YES
1796,117,0.714630277735,YES
910,48,0.000092509671,NO
1129,166,0.079582761363,NO
881,67,0.038281264545,NO
1614,79,0.052768242920,NO
1278,98,0.070304359622,NO
1111,161,0.962484197018,NO
1311,60,0.013983420468,NO
282,72,0.001239155838,NO
31,22,0.000018278851,NO
631,15,0.000013975193,NO
178,15,0.000040421694,NO
1007,55,0.000379194212,NO
1298,46,0.000581042360,NO
1538,56,0.001244331558,NO
521,70,0.998377143822,NO
604,46,0.000970073152,NO
728,34,0.000021909499,NO
581,126,0.141240717924,NO
428,20,0.000711811715,NO
416,141,0.086486902615,NO
1610,59,0.007348085305,NO
252,57,0.000869090782,NO
713,33,0.000050632739,NO
770,44,0.000041378206,NO
128,26,0.000003500236,NO
1206,113,0.408604369263,NO
1071,461,0.999991625784,NO
1011,93,0.428781863605,NO
1575,481,0.999999986069,NO
591,265,0.719576779580,NO
1582,17,0.000003852316,NO
1251,214,0.918797862801,NO
91,294,0.647875571187,NO
651,38,0.087263053623,NO
1208,78,0.013767169188,NO
991,27,0.000006193454,NO
757,31,0.000036526111,NO
141,256,0.998910283905,NO
815,25,0.000004967636,NO
1901,425,0.981570150333,NO
1381,111,0.517570508284,NO
1124,245,0.990083748316,NO
1349,164,0.134924951557,NO
1556,38,0.009670363811,NO
974,176,0.501144816004,NO
12,73,0.002208636023,NO
1317,8,0.000000517892,NO
807,63,0.004274605138,NO
1684,13,0.000000225517,NO
367,45,0.018758991674,NO
520,505,0.999997716067,NO
1830,22,0.000012242104,NO
1597,584,0.999999997464,NO
454,83,0.004181245795,NO
99,36,0.000224413136,NO
467,42,0.000239021101,NO
1910,516,0.999999965785,NO
1672,13,0.000000376056,NO
1198,70,0.998579300491,NO
162,28,0.000107270869,NO
1524,251,0.990358280815,NO
1902,104,0.051739491323,NO
244,36,0.000704683295,NO
1145,43,0.001500857516,NO
1691,42,0.000072082731,NO
265,18,0.000009247294,NO
1148,62,0.001968494477,NO
134,190,0.003221852820,NO
1620,89,0.939695703398,NO
378,18,0.000026246697,NO
867,18,0.000031088863,NO
465,70,0.000879678967,NO
401,101,0.051940745469,NO
59,115,0.208152359776,NO
949,144,0.899521797441,NO
1154,48,0.003487978416,NO
528,32,0.000455010331,NO
498,14,0.000015709096,NO
351,176,0.575967063297,NO
225,40,0.008497705486,NO
305,201,0.003451923202,NO
977,629,0.999994350894,NO
238,167,0.999995588368,NO
973,100,0.001510580035,NO
1171,14,0.000011215293,NO
1115,317,0.999505411963,NO
743,48,0.000110013479,NO
914,19,0.000002397144,NO
267,18,0.000040962550,NO
922,19,0.000004246254,NO
1263,782,0.999999999947,NO
373,93,0.637790721251,NO
589,138,0.996895246167,NO
39,21,0.000390703537,NO
246,109,0.924652127030,NO
1826,212,0.598241036758,NO
1543,50,0.018958037475,NO
369,55,0.000870777112,NO
247,39,0.030905962499,NO
1132,518,0.999993630250,NO
104,59,0.001567810557,NO
1535,37,0.000083400198,NO
941,317,0.506673754831,NO
17,82,0.001212354197,NO
1698,31,0.000012287189,NO
1664,34,0.000078284241,NO
1571,12,0.000256734193,NO
1233,270,0.999978397131,NO
1142,11,0.000000144994,NO
234,133,0.953537169449,NO
847,63,0.002779252473,NO
1657,85,0.001724740790,NO
1660,179,0.023445760968,NO
1220,112,0.004044165915,NO
1100,191,0.664073181781,NO
643,62,0.156731684229,NO
1146,69,0.154358723687,NO
580,21,0.000010792536,NO
1887,144,0.978157153121,NO
676,23,0.000001531102,NO
10,19,0.000031564778,NO
1383,84,0.004158994649,NO
625,161,0.084331352727,NO
24,10,0.000004196528,NO
1904,54,0.000127133900,NO
1905,115,0.001996676509,NO
1438,37,0.000085850501,NO
707,210,0.916431824022,NO
1035,49,0.000563379319,NO
14,11,0.000008217630,NO
1843,152,0.989744240064,NO
1608,62,0.001224594406,NO
1265,111,0.027403870578,NO
1440,34,0.000030440166,NO
932,13,0.000000163893,NO
216,148,0.989218564369,NO
522,92,0.225695244060,NO
480,27,0.000027847522,NO
1649,50,0.117490527817,NO
1754,35,0.000103201853,NO
805,106,0.927910041865,NO
447,141,0.098425105073,NO
212,120,0.904991135056,NO
7,6,0.000002770772,NO
999,146,0.089002746843,NO
122,83,0.023158458100,NO
738,33,0.000175292671,NO
1281,112,0.879634132253,NO
606,107,0.036176849496,NO
1369,132,0.906652012617,NO
1656,24,0.000027431278,NO
762,36,0.000024539689,NO
1439,36,0.000081660745,NO
822,84,0.580558293501,NO
1520,278,0.993989622204,NO
485,54,0.016812687927,NO
1612,145,0.998004435352,NO
714,33,0.000052341296,NO
1393,22,0.000003692216,NO
567,14,0.000002597877,NO
561,24,0.000020675462,NO
1060,1,0.000000074196,NO
9,39,0.000041112699,NO
1151,35,0.000742993652,NO
608,192,0.970374183507,NO
1187,26,0.000011853924,NO
223,39,0.000085355445,NO
461,29,0.000294587073,NO
566,405,0.999999878903,YES
1387,24,0.000063610615,YES
1889,72,0.038767465787,YES
1505,24,0.000249721037,YES
953,443,0.999999559444,YES
83,95,0.006422652041,YES
1514,217,0.200897998316,YES
80,142,0.996684293883,YES
1291,379,0.998480100562,YES
1410,55,0.003213162322,YES
1492,56,0.005204547237,YES
337,357,0.999984775718,YES
1435,29,0.001202941122,YES
1718,411,0.999999753821,YES
127,60,0.000935200559,YES
1506,24,0.000090724296,YES
1247,95,0.289392534506,YES
1847,83,0.016342420272,YES
1792,228,0.999999991292,YES
1203,31,0.000106231762,YES
1340,164,0.993745883658,YES
331,370,0.999999260949,YES
1713,1014,1.000000000000,YES
1307,51,0.053466836606,YES
1346,128,0.016528726589,NO
448,425,0.580015536484,NO
1736,37,0.000012145394,NO
481,36,0.000265926413,NO
