ID,SIZE,PREDICTED,ACTUAL
1566,65,0.491353662454,NO
387,274,0.999986735282,NO
1551,18,0.000016364892,NO
1830,22,0.000010850954,NO
1767,146,0.844387774144,NO
1742,21,0.000080569362,NO
167,41,0.003355150215,NO
123,22,0.000021227784,NO
969,23,0.000019434477,NO
1519,32,0.000776286845,NO
452,84,0.004505749781,NO
1220,112,0.003717971857,NO
773,34,0.000083829499,NO
143,121,0.663388351046,NO
450,159,0.999676747353,NO
903,76,0.000658653361,NO
1357,84,0.876666079455,NO
1672,13,0.000000666120,NO
1032,342,0.984757364109,NO
931,13,0.000011315629,NO
1831,36,0.028661007860,NO
393,25,0.000001955813,NO
1059,26,0.000003944502,NO
661,45,0.001044322960,NO
469,11,0.000000138269,NO
1638,30,0.000111694695,NO
716,36,0.000114074272,NO
757,31,0.000062619237,NO
1075,85,0.002628749156,NO
1317,8,0.000000613464,NO
398,26,0.000001134000,NO
1569,34,0.000038357906,NO
569,27,0.000035187838,NO
1133,92,0.001736666553,NO
816,18,0.000012604626,NO
819,81,0.010469358016,NO
307,49,0.290119519761,NO
536,101,0.910987179336,NO
710,45,0.000028897515,NO
1539,106,0.972349176152,NO
322,14,0.000000454141,NO
1835,155,0.993356829735,NO
214,62,0.031260085313,NO
1424,34,0.000006062387,NO
1687,18,0.000037310570,NO
1491,53,0.000324902232,NO
1905,115,0.001103077412,NO
1184,35,0.000852982801,NO
369,55,0.001426778912,NO
1541,54,0.000212563399,NO
784,582,0.999997934289,NO
927,24,0.000016658961,NO
500,44,0.065349043470,NO
957,874,0.999999999889,NO
515,22,0.000022746780,NO
1281,112,0.899180919944,NO
1802,263,0.995009825109,YES
1261,159,0.005045139102,YES
376,151,0.923141960130,YES
1710,651,0.999999999767,YES
341,416,0.999893858528,YES
1231,1605,0.999999999963,YES
1310,171,0.308172065306,YES
75,97,0.031626807859,YES
1711,347,0.999997077061,YES
1661,685,0.999999987719,YES
1889,72,0.055613227933,YES
1386,23,0.000200170301,YES
1686,38,0.000321264752,YES
150,58,0.002145362250,YES
1243,94,0.287386283344,YES
253,148,0.081268192034,YES
45,108,0.995402891240,YES
1522,704,0.999999858776,YES
1506,24,0.000154157609,YES
352,144,0.863634319163,YES
1319,1103,0.999999997418,YES
1423,35,0.000018456947,YES
1777,346,0.992044811358,YES
1734,127,0.894750796607,YES
1392,22,0.000002101652,NO
570,23,0.000026720082,NO
1042,172,0.742530311167,NO
104,59,0.001362788793,NO
989,37,0.000006160077,NO
1178,43,0.002335253397,NO
1748,37,0.000007384962,NO
14,11,0.000003439845,NO
34,28,0.000030960668,NO
508,17,0.000003988051,NO
1276,46,0.000239895495,NO
1853,33,0.000549115383,NO
970,86,0.000460289961,NO
688,51,0.001014501996,NO
1208,78,0.014912271308,NO
1624,82,0.962498332251,NO
396,92,0.003041552822,NO
1634,79,0.009830199356,NO
671,23,0.000092168833,NO
416,141,0.088531287028,NO
306,85,0.002471761194,NO
1250,88,0.006731893978,NO
162,28,0.000092215043,NO
647,236,0.999650221634,NO
947,223,0.999623211928,NO
357,435,0.999956944670,NO
418,64,0.000134801418,NO
1910,516,0.999999967424,NO
1656,24,0.000017443522,NO
619,58,0.001998993881,NO
125,139,0.118539052423,NO
478,26,0.000003629949,NO
297,300,0.092291105097,NO
1234,23,0.000009147885,NO
763,74,0.000755530147,NO
152,49,0.008333241740,NO
1440,34,0.000022812121,NO
411,281,0.992399732118,NO
658,52,0.015081291245,NO
1,84,0.001558932833,NO
1391,23,0.000010351180,NO
738,33,0.000167944619,NO
1461,53,0.000011077519,NO
436,67,0.002204228209,NO
880,19,0.000679089210,NO
1520,278,0.995689586350,NO
1295,73,0.001311969812,NO
701,64,0.000217294542,NO
685,51,0.002682277278,NO
1799,54,0.001676777886,NO
1359,273,0.998788343317,NO
722,33,0.000040060601,NO
908,179,0.018608004534,NO
1240,39,0.000051238886,NO
1262,376,0.999240210500,NO
1004,320,0.906513859038,NO
834,37,0.016741954872,NO
1454,34,0.000022885971,NO
776,61,0.002385761566,NO
435,110,0.254240990721,NO
562,22,0.000002190428,NO
1095,48,0.001355616767,NO
1017,76,0.023173051380,NO
954,546,0.999999812688,NO
194,17,0.000074146011,NO
44,37,0.016452390588,NO
413,11,0.000002366185,NO
1616,112,0.105337881131,NO
1757,184,0.017631757271,NO
1657,85,0.001539512489,NO
1636,40,0.004103783605,NO
1263,782,0.999999999933,NO
975,136,0.977211564119,NO
677,23,0.000001107338,NO
606,107,0.093974453502,NO
923,15,0.000000626707,NO
787,212,0.607854298393,NO
390,53,0.000028100627,NO
1393,22,0.000002203539,NO
669,29,0.002424786552,NO
987,166,0.311852776509,NO
1172,48,0.001412257477,NO
1811,51,0.004447976387,NO
1871,16,0.000001794408,NO
169,41,0.001917912031,NO
789,644,0.999968262989,NO
1546,43,0.002496767590,NO
395,520,0.999996248563,NO
881,67,0.040812198585,NO
729,47,0.000082321161,NO
1023,175,0.958774991323,NO
1892,152,0.141668018880,NO
1267,34,0.000258948404,NO
841,202,0.889327530844,NO
458,34,0.000002672064,NO
128,26,0.000001743123,NO
1376,56,0.013021762664,NO
988,22,0.000002690102,NO
1313,62,0.075600524625,NO
1105,35,0.000023180883,NO
151,30,0.000010185808,NO
1236,24,0.201764903985,NO
672,24,0.000117948955,NO
604,46,0.000680913569,NO
858,118,0.997725894381,NO
846,108,0.965357425558,NO
1637,158,0.960388043090,NO
141,256,0.999031131612,NO
388,132,0.474528698765,NO
644,254,0.914206119887,NO
1422,43,0.000000061453,NO
1674,19,0.000004329179,NO
62,500,0.999596899663,NO
561,24,0.000011270870,NO
1850,42,0.000015125169,NO
1128,161,0.995819187594,NO
1460,42,0.001162422096,NO
356,27,0.000023313524,NO
178,15,0.000029852790,NO
460,14,0.000000113925,NO
801,37,0.000056955834,NO
781,17,0.000011852873,NO
1542,63,0.006327181739,NO
613,52,0.012915771389,NO
621,9,0.000000212410,NO
410,7,0.000000831752,NO
725,34,0.000019584369,NO
432,78,0.073926527153,NO
907,49,0.194689358538,NO
1751,206,0.099007551150,NO
586,129,0.125254748385,NO
886,199,0.966228459985,NO
493,29,0.000088919867,NO
1213,206,0.999196834651,NO
1560,53,0.034164698434,NO
373,93,0.663673213631,NO
1000,53,0.000174122655,NO
318,13,0.000000403649,NO
173,41,0.001990603107,NO
766,53,0.000156785263,NO
654,77,0.995368283875,NO
767,56,0.004180661446,NO
1870,223,0.997871765786,NO
1045,92,0.020083883531,NO
122,83,0.025444577248,NO
90,1036,0.988805553182,NO
1051,14,0.000000108412,NO
302,115,0.000510569904,NO
516,557,0.999996562380,NO
1439,36,0.000072121428,NO
615,15,0.000018733903,NO
1660,179,0.020409572658,NO
1893,42,0.000026177218,NO
1237,290,0.000483014721,NO
1708,111,0.194111550504,NO
190,25,0.000429017006,NO
506,26,0.000048516685,NO
1354,9,0.000001791816,NO
690,51,0.002325369148,NO
1612,145,0.998103284974,NO
1469,32,0.000042469989,NO
944,47,0.000125884197,NO
371,22,0.000032360196,NO
1585,45,0.922451648090,NO
950,395,0.999998633577,NO
1299,62,0.000819820223,NO
1603,175,0.989722345885,NO
739,35,0.000020371631,NO
1824,28,0.000056087287,YES
1297,294,0.252025645536,YES
1552,198,0.983799352950,YES
1696,21,0.000006736738,YES
1648,278,0.999753879532,YES
1809,216,0.991969845191,YES
1822,149,0.009343807340,YES
1316,9,0.000000826121,YES
354,288,0.999420102684,YES
271,105,0.995368602205,YES
1026,199,0.999993479013,YES
1594,137,0.578313746478,YES
1406,50,0.002260384005,YES
1635,219,0.994173832538,YES
382,541,0.999992863175,YES
142,98,0.996402323715,YES
1797,342,0.999927017682,YES
81,261,0.872422916379,YES
1833,161,0.999531637253,YES
1692,783,0.999999999999,YES
1468,48,0.000132444861,YES
22,29,0.000124921625,YES
80,142,0.996874633721,YES
1675,15,0.000000731811,YES
1515,67,0.000572601694,NO
1602,56,0.002791920372,NO
1589,110,0.990746923487,NO
1449,35,0.000057754673,NO
335,19,0.000027358267,NO
1242,95,0.007297398031,NO
642,156,0.799752910012,NO
1104,20,0.001949751080,NO
33,64,0.000572254618,NO
303,900,0.976694148078,NO
897,118,0.390024874961,NO
1275,146,0.000359226740,NO
136,201,0.900703486994,NO
774,45,0.000150917951,NO
1445,33,0.000080700445,NO
1384,30,0.002432195788,NO
210,147,0.599309896050,NO
1365,38,0.887418539473,NO
158,58,0.008203369474,NO
1580,171,0.074459388244,NO
1534,65,0.001846261224,NO
962,409,0.999986213169,NO
870,18,0.000006985138,NO
97,20,0.000024829834,NO
623,68,0.006070051867,NO
172,21,0.000016458545,NO
1791,153,0.618204494155,NO
481,36,0.000582979167,NO
687,50,0.002554106775,NO
1528,96,0.928719611207,NO
959,35,0.000027519303,NO
1232,211,0.000768065258,NO
1287,103,0.410887569103,NO
1825,1,0.000000147582,NO
802,83,0.000612635728,NO
31,22,0.000024539176,NO
1817,28,0.001074560177,NO
359,117,0.678824564946,NO
981,44,0.000967336195,NO
1573,151,0.002188668771,NO
252,57,0.001510378653,NO
749,57,0.000217041182,NO
520,505,0.999996789034,NO
1676,12,0.000004355860,NO
861,29,0.000020723048,NO
1816,14,0.000000167201,NO
741,38,0.000116726158,NO
1804,62,0.000093532849,NO
598,122,0.552241947949,NO
1294,38,0.000345153347,NO
25,42,0.000094473481,NO
602,1036,0.988668708679,NO
1296,1036,0.984494939993,NO
1007,55,0.000614295466,NO
742,31,0.000064214520,NO
622,8,0.000000653503,NO
920,13,0.000000364317,NO
1292,133,0.991968092166,NO
259,51,0.002434939951,NO
666,19,0.000004160347,NO
1457,25,0.000032194836,NO
440,42,0.000058051688,NO
1185,42,0.001520692159,NO
1480,33,0.000052395029,NO
1191,40,0.000691233846,NO
875,241,0.999993796270,NO
1477,36,0.000079112772,NO
362,23,0.000026230953,NO
1094,238,0.987073558008,NO
884,552,0.999999880128,NO
1421,43,0.000001083004,NO
154,24,0.001712370874,NO
724,35,0.000075387922,NO
197,198,0.933845030260,NO
219,25,0.000016441295,NO
1111,161,0.965931817107,NO
474,10,0.000032712604,NO
1065,22,0.000021688530,NO
109,9,0.000000944796,NO
585,124,0.023649722163,NO
233,6,0.000003314058,NO
1815,139,0.734851782949,NO
587,112,0.154680676693,NO
512,31,0.000069979131,NO
47,51,0.005279475402,NO
37,17,0.000013546084,NO
967,163,0.903622551190,NO
1868,230,0.949305777351,NO
937,17,0.000005129372,NO
338,162,0.576266724204,NO
1861,92,0.007132989644,NO
1490,31,0.000057227414,NO
1832,87,0.992009034958,NO
596,267,0.808003455590,NO
175,41,0.131418777290,NO
118,13,0.000010725338,NO
451,170,0.190318151385,NO
1132,518,0.999990933779,NO
1652,90,0.001267098112,NO
106,61,0.038098261851,NO
1453,34,0.000052833094,NO
537,110,0.392078975786,NO
1582,17,0.000011625861,NO
1092,67,0.001370872847,NO
1425,151,0.918562619962,NO
770,44,0.000074762737,NO
1912,92,0.002419623194,NO
662,50,0.007045459303,NO
1322,162,0.045391566357,NO
36,16,0.000011009733,NO
59,115,0.247283478080,NO
475,37,0.000085343077,NO
316,19,0.000007384646,NO
918,16,0.000000401576,NO
557,83,0.000040407606,NO
525,116,0.776335963578,NO
1431,38,0.000389203620,NO
203,42,0.000776578885,NO
555,92,0.007820065622,NO
678,55,0.003897621143,NO
445,1180,0.840391325107,NO
1447,35,0.000091331568,NO
459,132,0.040860886848,NO
539,176,0.876192835566,NO
1593,203,0.162795846116,NO
519,29,0.000718053667,NO
1011,93,0.480976390894,NO
1371,53,0.147625373669,NO
164,41,0.002771154969,NO
1205,114,0.298415328937,NO
1621,226,0.888563871081,NO
553,39,0.000148992668,NO
1737,44,0.001171695218,NO
1144,28,0.000478526656,NO
1014,76,0.001827711693,NO
272,64,0.069602912999,NO
1776,7,0.000003359444,NO
1154,48,0.004058891334,NO
1568,131,0.959987188707,NO
731,34,0.000038252165,NO
549,270,0.999965638425,NO
257,54,0.000683169371,NO
320,13,0.000019921599,NO
1120,154,0.160148748788,NO
1600,180,0.930438367429,NO
976,450,0.999999999776,NO
49,29,0.000363776143,NO
794,85,0.737548319713,NO
1665,22,0.000003589942,NO
676,23,0.000002314235,NO
1663,15,0.000000805284,NO
465,70,0.001379322433,NO
281,78,0.008472158183,NO
1115,317,0.999403493255,NO
1190,36,0.000247887878,NO
1783,113,0.847423157392,NO
691,55,0.003759317566,NO
155,59,0.009418018311,NO
1894,64,0.001479702829,NO
247,39,0.039070740994,NO
612,36,0.000222754576,NO
71,21,0.000017521418,NO
1288,306,0.998842763225,NO
1053,66,0.002520262529,NO
780,1257,1.000000000000,NO
476,317,0.955984902687,NO
1662,48,0.000189096096,NO
1379,57,0.055754592745,NO
1307,51,0.065065960996,YES
193,990,0.999999994444,YES
1716,61,0.003593460348,YES
1483,57,0.008602952040,YES
1807,168,0.937115400510,YES
1235,339,0.997471940292,YES
1786,538,0.999999999215,YES
84,256,0.903280639173,YES
953,443,0.999999284578,YES
1401,51,0.004585313011,YES
332,366,0.999969747804,YES
1712,945,1.000000000000,YES
1819,153,0.915695423911,YES
1796,117,0.812298574553,YES
848,39,0.024644240524,YES
1196,31,0.000754697534,YES
204,465,0.999999999821,YES
1435,29,0.001755260031,YES
1197,526,0.999999834207,YES
85,256,0.895988048670,YES
1530,1139,1.000000000000,YES
1324,549,0.069579891293,YES
1417,50,0.336725608017,YES
1225,653,0.999999972431,YES
1443,33,0.000033300309,NO
1511,17,0.000015539847,NO
524,168,0.996957308833,NO
527,31,0.000241606585,NO
641,8,0.000000688206,NO
1467,31,0.000051671662,NO
682,51,0.003401714940,NO
1681,15,0.000001810262,NO
1034,54,0.001493864690,NO
788,179,0.934950662228,NO
1390,24,0.000013691224,NO
871,36,0.569135873187,NO
1344,8,0.000001168976,NO
184,35,0.000011515749,NO
546,30,0.000708228590,NO
20,29,0.000155000003,NO
472,34,0.000097313128,NO
1536,83,0.000949283629,NO
1788,136,0.999945418031,NO
713,33,0.000046589006,NO
139,78,0.903799958026,NO
425,9,0.000002219012,NO
817,162,0.978943108489,NO
1739,29,0.000001840818,NO
232,70,0.345035319067,NO
843,211,0.770562543258,NO
996,132,0.033174508129,NO
576,51,0.000308053778,NO
1531,214,0.997662360662,NO
1886,161,0.970220118209,NO
1526,569,0.998903092668,NO
1572,176,0.126101692709,NO
1378,65,0.102844420189,NO
1724,26,0.000024135410,NO
995,35,0.000087842736,NO
18,21,0.000017500772,NO
631,15,0.000008846289,NO
607,146,0.142264848459,NO
1223,30,0.000036204669,NO
321,24,0.000000996224,NO
1140,58,0.002640310127,NO
6,39,0.000715856307,NO
637,156,0.919927774754,NO
1186,64,0.008880951848,NO
1869,202,0.994753818839,NO
314,36,0.000136154094,NO
38,317,0.903454678578,NO
1683,13,0.000004825888,NO
1518,40,0.000146408779,NO
1131,35,0.000002042876,NO
998,184,0.014886854914,NO
487,35,0.000275727636,NO
482,25,0.000107044102,NO
1684,13,0.000000076283,NO
1069,91,0.056852927996,NO
1129,166,0.103151639114,NO
1126,425,0.977885374700,NO
692,32,0.000017423881,NO
226,77,0.358634832122,NO
212,120,0.922558743790,NO
934,32,0.000008570509,NO
9,39,0.000034281829,NO
1858,141,0.384382488573,NO
563,35,0.000067271334,NO
851,87,0.002262584537,NO
374,31,0.000389492590,NO
471,25,0.000172207750,NO
1099,400,0.999989142256,NO
1290,316,0.999228340541,NO
315,13,0.000000338132,NO
153,19,0.000006833486,NO
629,53,0.000928576905,NO
1255,31,0.000001448308,NO
965,27,0.000025041712,NO
1012,31,0.000202313752,NO
89,73,0.003881547851,NO
1721,27,0.000330783448,NO
541,26,0.000060430210,NO
1841,234,0.616365411564,NO
347,401,0.999889785487,NO
1411,32,0.000022206460,NO
734,51,0.000095678011,NO
1364,73,0.846717773809,NO
735,35,0.000027364578,NO
810,143,0.997530070069,NO
1900,144,0.268235237681,NO
1498,34,0.000064516295,NO
633,13,0.000003115868,NO
1015,188,0.993277056066,NO
1771,31,0.000257832581,NO
130,91,0.008523027816,NO
798,37,0.000025883594,NO
437,321,0.995881139848,NO
573,352,0.568753985868,NO
868,101,0.012740196350,NO
372,35,0.000051503649,NO
1859,63,0.005641769004,NO
1456,47,0.000112152898,NO
57,156,0.902315842350,NO
818,46,0.000319659862,NO
249,88,0.410551854905,NO
29,19,0.000010428251,NO
300,49,0.000015090441,NO
768,47,0.000146656846,NO
978,130,0.660779473394,NO
514,20,0.000038401500,NO
939,42,0.000064968212,NO
448,425,0.212020843199,NO
342,266,0.982122276228,NO
1188,29,0.000697784531,NO
27,44,0.000213858238,NO
1769,35,0.000030250661,NO
1259,23,0.000087885775,NO
949,144,0.928579627608,NO
117,43,0.001705569411,NO
599,12,0.000181131578,NO
238,167,0.999989601774,NO
1891,33,0.000040921811,NO
237,20,0.000262649428,NO
1078,1,0.000000062646,NO
1160,44,0.001964586358,NO
575,142,0.148092930002,NO
866,79,0.047070460706,NO
873,209,0.738152786190,NO
1345,183,0.994763242424,NO
1350,623,0.998208826102,NO
484,75,0.037183508487,NO
1323,52,0.007286562330,NO
1010,35,0.000023735654,NO
663,30,0.000016246805,NO
290,108,0.090603412044,NO
1362,220,0.995141788851,NO
1343,22,0.000005577647,NO
209,38,0.000289425250,NO
258,29,0.000028311593,NO
1564,45,0.106718497122,NO
1766,55,0.000857681414,NO
1274,126,0.184576596712,NO
1596,46,0.056339213514,NO
730,34,0.000026265738,NO
1211,109,0.960299087909,NO
467,42,0.000248044327,NO
971,12,0.000000040466,NO
1321,161,0.036272027628,NO
795,60,0.001258978380,NO
254,53,0.001216815902,NO
1559,114,0.897307527254,NO
1181,14,0.000003325383,NO
101,25,0.000070167260,NO
286,75,0.182978168357,NO
1192,181,0.040893838907,NO
538,209,0.993671218876,NO
1024,111,0.937430612278,NO
1039,62,0.000022810821,NO
468,36,0.001248573114,NO
830,67,0.012809097285,NO
1249,27,0.000037042094,NO
736,39,0.000214264730,NO
149,53,0.024374099076,NO
1682,14,0.000029031809,NO
922,19,0.000003740945,NO
581,126,0.185901041078,NO
1749,20,0.000002797109,NO
1896,174,0.952360722963,NO
156,13,0.000080341838,NO
1699,47,0.000205936582,NO
1279,124,0.400997846590,NO
1597,584,0.999999994702,NO
180,19,0.000052127487,YES
838,1110,1.000000000000,YES
1325,1619,0.999984292331,YES
355,121,0.483018348074,YES
82,255,0.889366794606,YES
240,886,0.999999999995,YES
1679,20,0.000067103810,YES
1367,359,0.999998145827,YES
1763,388,0.999107267982,YES
1673,54,0.000047800060,YES
55,93,0.621704808719,YES
1704,20,0.000004876698,YES
1514,217,0.137442029055,YES
1193,573,0.999999294373,YES
1895,154,0.190455385218,YES
311,12,0.000000066703,YES
74,312,0.999998867383,YES
1785,316,0.999968166235,YES
542,637,0.999999739297,YES
1409,51,0.003708759868,YES
566,405,0.999999721645,YES
412,99,0.247314670674,YES
77,108,0.105035818960,YES
250,177,0.139386036117,YES
15,30,0.000113046968,NO
1565,67,0.016151415258,NO
1438,37,0.000127798658,NO
1496,80,0.001110567896,NO
1459,35,0.000043711527,NO
1668,12,0.000000991669,NO
215,20,0.000120363339,NO
905,24,0.000020277716,NO
66,753,0.999995336705,NO
883,851,0.999999998895,NO
1046,51,0.008679561873,NO
1200,141,0.999866910508,NO
1887,144,0.978802690498,NO
208,57,0.000237099210,NO
1884,87,0.000101501246,NO
348,244,0.976443258967,NO
1899,245,0.989215401823,NO
112,957,0.999999882582,NO
1761,161,0.125473693062,NO
751,73,0.000339255748,NO
231,47,0.056456073009,NO
403,22,0.000000031169,NO
421,45,0.000160632290,NO
110,8,0.000001020749,NO
1478,33,0.000047462174,NO
782,41,0.000202336359,NO
1607,25,0.000064015974,NO
1760,93,0.011456380149,NO
845,174,0.997215341348,NO
684,50,0.002774654777,NO
502,43,0.000477421719,NO
530,114,0.364271153028,NO
752,36,0.000060417721,NO
938,40,0.000031689688,NO
535,65,0.001701578697,NO
424,9,0.000005755862,NO
829,41,0.036845916575,NO
343,498,0.999999482712,NO
531,119,0.197549651455,NO
1470,38,0.000066708291,NO
614,25,0.000047421221,NO
1174,45,0.004220063523,NO
771,80,0.000861735113,NO
601,73,0.003368579299,NO
1694,202,0.359429020733,NO
405,42,0.671603577861,NO
960,61,0.003563180933,NO
1352,42,0.000217529182,NO
491,24,0.000133500247,NO
1043,94,0.041061455931,NO
1118,42,0.000071713521,NO
404,33,0.001774680305,NO
1125,141,0.235846380682,NO
928,14,0.000000310821,NO
1273,21,0.000008079407,NO
1349,164,0.166609342353,NO
643,62,0.212287774172,NO
864,141,0.995272478092,NO
170,42,0.003120963042,NO
1121,174,0.961908575975,NO
759,48,0.000172532690,NO
1396,23,0.000019454596,NO
490,22,0.000006503339,NO
380,24,0.000141140683,NO
1698,31,0.000015460835,NO
507,20,0.000156696536,NO
1875,61,0.013741611144,NO
1466,38,0.000135540598,NO
176,41,0.002842166736,NO
144,60,0.627366744748,NO
1755,132,0.050864484198,NO
1373,28,0.000078535450,NO
1166,32,0.000925127834,NO
807,63,0.006070392221,NO
649,45,0.021071271979,NO
1217,132,0.007589844714,NO
1258,27,0.000027890824,NO
893,134,0.308270280722,NO
466,36,0.000044759079,NO
1093,92,0.008555813457,NO
1278,98,0.088749061873,NO
115,29,0.000002931222,NO
223,39,0.000089756395,NO
797,200,0.990443929047,NO
1645,599,0.999924440795,NO
1463,33,0.000284591575,NO
442,150,0.016389157737,NO
1037,205,0.534923361967,NO
1097,9,0.000020752873,NO
1138,89,0.018678093981,NO
1914,43,0.000010303138,NO
1420,64,0.000435436670,NO
1293,12,0.000257171471,NO
1510,1422,1.000000000000,NO
1499,45,0.000172575385,NO
910,48,0.000165208099,NO
1547,90,0.192702721561,NO
533,78,0.018324737590,NO
1428,100,0.094498934703,NO
1866,9,0.000013933267,NO
707,210,0.939885398002,NO
1335,39,0.014054492861,NO
941,317,0.564106811351,NO
401,101,0.068596098284,NO
485,54,0.021971639744,NO
1714,155,0.691658915408,NO
668,64,0.000105435428,NO
1372,52,0.224085366554,NO
791,142,0.556620306829,NO
1180,29,0.001047690658,NO
1671,43,0.000504230706,NO
1002,161,0.096530760227,NO
205,183,0.906537468433,NO
1462,37,0.000047232894,NO
177,15,0.000021194941,NO
504,17,0.000024648857,NO
148,74,0.384720087152,NO
820,120,0.922059775739,NO
1222,77,0.000347343187,NO
211,47,0.097545061643,NO
681,38,0.000208732787,NO
764,42,0.000260887133,NO
88,38,0.000489063922,NO
256,86,0.827971379313,NO
1538,56,0.001901952597,NO
746,42,0.000113228816,NO
42,118,0.998415805590,NO
1759,53,0.000303446688,NO
1911,56,0.000080818556,NO
1175,54,0.004934247764,NO
790,47,0.000060890374,NO
609,58,0.000903276394,NO
648,180,0.597500872982,NO
198,138,0.036257851253,NO
171,46,0.003906204256,NO
1838,461,0.999991506447,NO
230,153,0.998297588052,NO
878,26,0.068341952473,NO
686,54,0.000332315193,NO
679,29,0.000063357412,NO
1434,176,0.073017451833,NO
353,482,0.999999943865,NO
276,30,0.002240749393,NO
1719,169,0.928182205066,NO
821,38,0.008889871922,NO
1852,272,0.001424016969,NO
1353,106,0.002456892053,NO
854,56,0.001918334064,NO
269,207,0.209931473492,NO
228,87,0.604024092417,NO
986,112,0.212942621991,NO
1286,304,0.999112647347,NO
495,38,0.005928971357,NO
543,95,0.179979762004,NO
1380,23,0.000010780914,NO
1486,33,0.000069934086,NO
1167,37,0.001414910766,NO
1348,17,0.000012252861,NO
206,37,0.000040573681,NO
1003,302,0.981048726704,NO
39,21,0.000565216329,NO
260,213,0.189839756649,NO
453,208,0.294473582090,NO
901,90,0.001102805294,NO
756,69,0.000356390379,NO
705,152,0.699523818946,NO
862,59,0.005804955250,NO
428,20,0.000926694981,NO
263,86,0.005736330493,YES
1790,307,0.999999997633,YES
945,566,0.999999540234,YES
1253,572,0.999999999989,YES
1916,637,0.999999997161,YES
127,60,0.001315922870,YES
1305,41,0.000804405129,YES
358,303,0.985812867688,YES
1878,194,0.814504185224,YES
1315,17,0.000520758301,YES
1732,415,0.999999999954,YES
1795,223,0.986037509049,YES
1800,57,0.003264830461,YES
1731,159,0.998541717269,YES
1241,169,0.658247570595,YES
1810,92,0.035517791653,YES
385,500,0.999998415044,YES
126,574,0.999998727190,YES
1408,50,0.003397157314,YES
1697,423,0.999958542690,YES
1270,159,0.995375345719,YES
13,46,0.000370397189,YES
1488,74,0.001409867716,YES
1733,692,0.999999792252,YES
1644,235,0.899650366283,NO
1146,69,0.110169713914,NO
8,245,0.008659804114,NO
655,106,0.786810530600,NO
924,12,0.000000981429,NO
