ID,SIZE,PREDICTED,ACTUAL
1057,149,0.017825398072,NO
525,116,0.778120806028,NO
251,137,0.978276369407,NO
1008,146,0.802235661142,NO
957,874,0.999999999946,NO
1610,59,0.007005606430,NO
1714,155,0.630095274998,NO
1491,53,0.000202195214,NO
1445,33,0.000042902239,NO
64,23,0.000011721550,NO
1494,44,0.002166180941,NO
1473,59,0.000665036712,NO
1091,63,0.006998738626,NO
951,193,0.970786278052,NO
1904,54,0.000244015465,NO
820,120,0.904440466902,NO
71,21,0.000012934059,NO
140,11,0.000008336471,NO
148,74,0.349420342166,NO
1510,1422,1.000000000000,NO
1459,35,0.000025816105,NO
938,40,0.000022694694,NO
887,27,0.000762754754,NO
1799,54,0.003090764803,NO
1185,42,0.001031773445,NO
1595,228,0.118176886566,NO
434,145,0.958908940867,NO
708,100,0.006115115050,NO
1186,64,0.007655549416,NO
1143,94,0.131504286851,NO
1266,162,0.084025917300,NO
1640,233,0.997925312281,NO
349,190,0.999648097291,NO
1583,20,0.000010684003,NO
1072,7,0.000003959224,NO
1682,14,0.000036880792,NO
99,36,0.000179580178,NO
373,93,0.648987370547,NO
556,82,0.071449790893,NO
1054,142,0.350206053617,NO
955,351,0.999905744460,NO
1151,35,0.000619594005,NO
182,21,0.000000679395,NO
1855,95,0.017222607567,NO
469,11,0.000000547400,NO
1737,44,0.000756073463,NO
313,16,0.000000264156,NO
1117,152,0.235065246109,NO
540,147,0.995769662536,NO
1152,48,0.000617478375,NO
327,32,0.000012000664,NO
869,46,0.041460884632,NO
621,9,0.000000326256,NO
1900,144,0.238161869099,NO
122,83,0.025597848185,NO
1560,53,0.031486310811,NO
23,11,0.000002520960,NO
394,35,0.000004693877,NO
1356,51,0.000446482175,NO
1720,12,0.000017243091,NO
602,1036,0.994660452715,NO
462,99,0.001211734693,NO
676,23,0.000001329354,NO
741,38,0.000073704940,NO
2,37,0.000008412129,NO
1465,33,0.000045013256,NO
1165,75,0.059931803624,NO
1086,149,0.008346602874,NO
831,65,0.307272618345,NO
683,50,0.001885945824,NO
435,110,0.233389042713,NO
553,39,0.000079047972,NO
1145,43,0.001385866483,NO
749,57,0.000144083957,NO
933,18,0.000013214610,NO
1384,30,0.001596180767,NO
1011,93,0.476034426068,NO
1700,125,0.072049348192,NO
1361,169,0.999681348189,NO
581,126,0.160433140733,NO
1830,22,0.000009624392,NO
906,85,0.001500124816,NO
1442,34,0.000024811833,NO
993,49,0.000139938517,NO
1651,76,0.000346294936,NO
839,319,0.999785905555,NO
985,23,0.000051032875,NO
768,47,0.000109949445,NO
343,498,0.999999618644,NO
1517,291,0.999674863620,NO
391,55,0.000045201231,NO
510,34,0.001729990524,NO
1645,599,0.999928289704,NO
760,38,0.000036856078,NO
593,99,0.021580904752,NO
1154,48,0.002973480220,NO
610,20,0.000010414686,NO
5,21,0.000008533639,NO
441,53,0.000197549880,NO
830,67,0.010752360409,NO
1173,54,0.070173970221,NO
372,35,0.000049220599,NO
420,224,0.818419214688,NO
318,13,0.000000534806,NO
720,33,0.000019579545,NO
661,45,0.000668490029,NO
1472,50,0.000713605886,NO
552,44,0.000055916130,NO
1516,620,0.999999806026,NO
1400,38,0.000163458410,NO
901,90,0.000848584836,NO
851,87,0.002159441521,NO
596,267,0.832539758053,NO
158,58,0.005997557105,NO
514,20,0.000030448649,NO
153,19,0.000011720281,NO
805,106,0.944128251954,NO
1496,80,0.000755919111,NO
1532,37,0.000029478005,NO
356,27,0.000025489712,NO
1036,480,0.998388637129,NO
205,183,0.893738242808,NO
1828,63,0.001583661513,NO
609,58,0.000700786235,NO
388,132,0.501305509128,NO
1665,22,0.000001933690,NO
1181,14,0.000007543018,NO
111,68,0.010944931108,NO
1263,782,0.999999999913,NO
588,203,0.993356568692,NO
282,72,0.001279735559,NO
1609,29,0.000016622434,NO
1171,14,0.000007710165,NO
537,110,0.368474631891,NO
1509,70,0.001417607161,NO
1827,101,0.037986360766,NO
557,83,0.000054976311,NO
15,30,0.000081691036,NO
941,317,0.502220621184,NO
1003,302,0.980708876518,NO
304,109,0.000616519004,NO
571,62,0.005046514320,NO
1731,159,0.998617118997,YES
1833,161,0.999341642824,YES
1702,87,0.044698412791,YES
1679,20,0.000075533736,YES
358,303,0.985354280252,YES
1878,194,0.854648426278,YES
1709,462,0.999999995632,YES
1310,171,0.408521561539,YES
1710,651,0.999999999850,YES
1488,74,0.000951737956,YES
1712,945,1.000000000000,YES
1417,50,0.249047770237,YES
1847,83,0.016302754375,YES
1402,50,0.002269528038,YES
1734,127,0.873456270604,YES
945,566,0.999999666926,YES
1697,423,0.999962154363,YES
1196,31,0.000544602734,YES
100,24,0.000350314333,YES
427,156,0.006294543062,YES
1715,40,0.005268912676,YES
1326,1279,0.999998274917,YES
250,177,0.143720560035,YES
1386,23,0.000103807490,YES
1512,41,0.000140394974,NO
543,95,0.156374007989,NO
1223,30,0.000037112150,NO
849,558,0.999999698585,NO
1420,64,0.000322155697,NO
550,339,0.997835353220,NO
645,266,0.941988876248,NO
1195,113,0.031761850558,NO
717,34,0.000029317973,NO
310,22,0.000005521205,NO
750,59,0.000713436392,NO
1463,33,0.000216257423,NO
778,24,0.000087516395,NO
1005,45,0.009393415911,NO
1581,83,0.000450391679,NO
734,51,0.000101255706,NO
855,145,0.818653746939,NO
143,121,0.590804847971,NO
702,24,0.000027498257,NO
227,18,0.002524625516,NO
1726,148,0.955092457328,NO
97,20,0.000020520402,NO
947,223,0.999466337718,NO
1563,186,0.999991377388,NO
679,29,0.000061472676,NO
1540,192,0.419075849433,NO
1756,10,0.000004001083,NO
1159,33,0.001957725574,NO
804,56,0.000683705277,NO
1467,31,0.000053128345,NO
1285,314,0.999108258373,NO
1616,112,0.085130683269,NO
1317,8,0.000000552088,NO
1559,114,0.878773883191,NO
739,35,0.000030455452,NO
684,50,0.002062380836,NO
214,62,0.019684607510,NO
1022,460,0.999996690268,NO
366,302,0.495633602764,NO
1736,37,0.000025112146,NO
146,70,0.070731662104,NO
769,44,0.001951172954,NO
783,67,0.000217877527,NO
646,191,0.068793852668,NO
589,138,0.998417516935,NO
496,45,0.000621943829,NO
484,75,0.034603989767,NO
1070,146,0.984935060260,NO
11,21,0.000011524357,NO
432,78,0.064678766904,NO
1788,136,0.999925690830,NO
836,212,0.999998955333,NO
201,150,0.268620489412,NO
1751,206,0.106270366350,NO
248,147,0.997268735947,NO
800,65,0.001016012188,NO
728,34,0.000029317973,NO
1260,62,0.007151714877,NO
1192,181,0.045659356316,NO
1083,45,0.000017209489,NO
822,84,0.723520606778,NO
604,46,0.000839296838,NO
752,36,0.000058550597,NO
791,142,0.500143024144,NO
1221,100,0.002469171543,NO
1090,141,0.448591505890,NO
829,41,0.037231323970,NO
1383,84,0.006663922104,NO
163,42,0.002826333578,NO
1891,33,0.000045132518,NO
1158,67,0.100057761316,NO
28,39,0.000219955563,NO
117,43,0.001584719879,NO
1523,47,0.000802905936,NO
459,132,0.036077550502,NO
39,21,0.000412818230,NO
963,201,0.108759978329,NO
1130,25,0.000000646936,NO
1495,44,0.000064807988,NO
814,19,0.000169366911,NO
463,116,0.001244461059,NO
184,35,0.000011917062,NO
1565,67,0.013159879643,NO
443,149,0.703273219687,NO
595,260,0.781542613615,NO
1019,113,0.809519834858,NO
1163,25,0.000089159721,NO
1608,62,0.001260566440,NO
748,59,0.000678785135,NO
1481,69,0.000336729296,NO
812,90,0.145805002294,NO
889,28,0.000026852840,NO
1024,111,0.905764133391,NO
776,61,0.002576660266,NO
813,135,0.726364242553,NO
1399,58,0.003670571414,NO
1871,16,0.000003255019,NO
471,25,0.000154760330,NO
1126,425,0.986207106666,NO
693,29,0.000007567813,NO
1545,187,0.999543405880,NO
433,160,0.886643189091,NO
1653,29,0.000152837578,NO
450,159,0.999679927627,NO
1076,147,0.855277595674,NO
1849,28,0.000012436460,NO
1501,61,0.001013686004,NO
1843,152,0.989910997391,NO
527,31,0.000185190655,NO
113,26,0.000401222305,NO
762,36,0.000033091662,NO
771,80,0.000711616506,NO
570,23,0.000047267006,NO
266,26,0.004093202518,NO
1280,129,0.680256030046,NO
1065,22,0.000018674024,NO
34,28,0.000046787884,NO
1432,33,0.000279987979,NO
444,44,0.000740822752,NO
534,127,0.866594039868,NO
1414,64,0.000322155697,NO
972,27,0.000008429848,NO
1175,54,0.003813308818,NO
1289,309,0.999215912708,NO
523,39,0.048369241632,NO
479,35,0.000015199011,NO
67,285,0.142175250642,NO
630,49,0.001494149147,NO
1248,24,0.000016193050,NO
1771,31,0.000199166469,NO
43,60,0.001467369446,NO
1840,199,0.997986039924,NO
1551,18,0.000011940301,NO
61,26,0.000075154732,NO
1562,13,0.000198598360,NO
179,23,0.000448117579,NO
1876,178,0.948450716343,NO
886,199,0.952637187038,NO
1329,218,0.241064872036,NO
502,43,0.000367808720,NO
350,249,0.998610238321,NO
505,34,0.000264053425,NO
1364,73,0.806960800129,NO
785,262,0.998265180962,NO
1769,35,0.000031316569,NO
1300,116,0.971451131489,NO
1649,50,0.123669060736,NO
827,13,0.000137141226,NO
1292,133,0.993628050620,NO
1487,36,0.000038697854,NO
401,101,0.050159869627,NO
1597,584,0.999999996635,NO
1118,42,0.000090646934,NO
1579,210,0.992785548094,NO
859,25,0.000026593571,NO
348,244,0.977887039697,NO
719,34,0.000029317973,NO
1456,47,0.000105661308,NO
1743,23,0.000061654429,NO
1903,170,0.999887791521,NO
860,54,0.000303216359,NO
677,23,0.000002325618,NO
1146,69,0.145764746037,NO
718,34,0.000029317973,NO
1443,33,0.000032892169,NO
446,270,0.883455634466,NO
998,184,0.015914605853,NO
1201,112,0.853162766303,NO
1716,61,0.002493846976,YES
1648,278,0.999696968584,YES
87,70,0.417295249321,YES
1307,51,0.049791159766,YES
142,98,0.996130918795,YES
376,151,0.895007839974,YES
355,121,0.349094895345,YES
1264,142,0.867312291409,YES
76,115,0.013361914814,YES
74,312,0.999999114357,YES
340,377,0.999897499336,YES
1733,692,0.999999827804,YES
1705,194,0.997385941623,YES
1793,106,0.008393186851,YES
1765,36,0.040533996135,YES
1388,68,0.022137686506,YES
75,97,0.026286811519,YES
1430,47,0.002460933149,YES
838,1110,1.000000000000,YES
1403,50,0.002324879244,YES
1874,45,0.999998952159,YES
1819,153,0.890159012280,YES
1493,47,0.000162757693,YES
1413,50,0.002654149547,YES
1768,22,0.000022598472,NO
295,335,0.999957410471,NO
1169,54,0.005669780553,NO
1128,161,0.995187913451,NO
546,30,0.000731436038,NO
276,30,0.001667055653,NO
1572,176,0.162891962290,NO
109,9,0.000000905731,NO
364,134,0.115907429473,NO
852,175,0.871753322006,NO
1798,1035,0.999998999749,NO
1535,37,0.000111218398,NO
784,582,0.999998954137,NO
1335,39,0.014535987142,NO
864,141,0.996166567068,NO
1721,27,0.000376223560,NO
1497,61,0.005124453081,NO
1079,79,0.001107310478,NO
919,43,0.000131382256,NO
1134,31,0.000003716756,NO
721,34,0.000063310109,NO
328,42,0.000151857086,NO
1693,317,0.644418830410,NO
1754,35,0.000109086124,NO
1343,22,0.000007050186,NO
538,209,0.992711885628,NO
643,62,0.198750542256,NO
1238,246,0.007541753023,NO
875,241,0.999996291430,NO
288,281,0.944278148723,NO
1915,42,0.009148324073,NO
209,38,0.000280246449,NO
254,53,0.001352315842,NO
694,50,0.002756192993,NO
780,1257,1.000000000000,NO
1670,16,0.000000486184,NO
244,36,0.000803120827,NO
896,20,0.000007486514,NO
1626,26,0.079791486920,NO
921,54,0.000058290263,NO
1880,169,0.000165185717,NO
1850,42,0.000053583751,NO
710,45,0.000064743210,NO
1728,27,0.000038527993,NO
1863,48,0.000907891975,NO
1396,23,0.000020230781,NO
265,18,0.000009508445,NO
823,18,0.002634794982,NO
978,130,0.637627417929,NO
112,957,0.999999906028,NO
1237,290,0.002977222798,NO
872,89,0.932827330273,NO
194,17,0.000159000191,NO
856,53,0.002038319751,NO
883,851,0.999999999303,NO
1674,19,0.000007155666,NO
141,256,0.998863472440,NO
157,14,0.000130286988,NO
1749,20,0.000004308735,NO
491,24,0.000114036069,NO
1379,57,0.040960299682,NO
1831,36,0.017153694450,NO
567,14,0.000002286513,NO
196,183,0.912319402724,NO
62,500,0.999626284393,NO
1376,56,0.014937699142,NO
1806,230,0.123359132855,NO
208,57,0.000425660950,NO
130,91,0.009187744982,NO
16,17,0.000007784951,NO
671,23,0.000119554201,NO
1015,188,0.994770206026,NO
1753,12,0.000001055136,NO
1246,31,0.000004836641,NO
605,62,0.002291751188,NO
1298,46,0.000775321204,NO
425,9,0.000004660024,NO
1184,35,0.000885270933,NO
1046,51,0.007573336590,NO
1767,146,0.839258202409,NO
338,162,0.656124413105,NO
691,55,0.003509750895,NO
448,425,0.668872796311,NO
1108,92,0.118564410711,NO
1689,17,0.000032344366,NO
1698,31,0.000014009807,NO
726,35,0.000035925442,NO
1570,37,0.025175999654,NO
1418,64,0.000387357354,NO
1287,103,0.371091675985,NO
237,20,0.000274568765,NO
222,43,0.000102980705,NO
1747,22,0.000005687366,NO
1017,76,0.023753110110,NO
308,48,0.000243056906,NO
323,14,0.000027498573,NO
1321,161,0.100440348474,NO
449,94,0.022022861708,NO
236,36,0.044783750167,NO
865,66,0.843577685397,NO
844,74,0.054740800869,NO
199,155,0.738639239626,NO
1444,34,0.000066818804,NO
1568,131,0.946230427272,NO
269,207,0.285942264615,NO
994,12,0.000000999727,NO
1074,234,0.800789224180,NO
507,20,0.000123596047,NO
1812,33,0.000018148939,NO
846,108,0.968787385840,NO
1745,201,0.929202482662,NO
1099,400,0.999998361458,NO
178,15,0.000044925004,NO
300,49,0.000056210908,NO
942,425,0.999360716098,NO
249,88,0.357728008933,NO
591,265,0.874830941359,NO
238,167,0.999994568740,NO
1112,144,0.985035971650,NO
1202,51,0.004488646483,NO
833,132,0.897754668988,NO
1327,108,0.004152554238,NO
1274,126,0.152357341248,NO
1625,76,0.192355183342,NO
841,202,0.862914731387,NO
17,82,0.001470974476,NO
1288,306,0.998879594467,NO
1228,887,0.999999830474,NO
192,1250,0.999999999944,NO
1593,203,0.244130295221,NO
531,119,0.196530137035,NO
1229,30,0.000499939213,NO
1345,183,0.994578946310,NO
25,42,0.000087493072,NO
1913,31,0.000004967417,NO
1389,23,0.000008810194,NO
1160,44,0.001684438253,NO
1823,203,0.177977485914,NO
403,22,0.000000140452,NO
1508,60,0.000779650916,NO
775,31,0.000055651234,NO
1164,33,0.000691237539,NO
959,35,0.000025496196,NO
895,388,0.998302851571,NO
216,148,0.989730939757,NO
56,96,0.118217509908,NO
632,17,0.000009601089,NO
1352,42,0.000292472488,NO
165,41,0.002286368725,NO
1684,13,0.000000244300,NO
1781,76,0.027778535140,NO
893,134,0.297913534538,NO
714,33,0.000060987567,NO
231,47,0.056533955980,NO
517,21,0.000398452685,NO
357,435,0.999953298849,NO
421,45,0.000123721178,NO
606,107,0.099259947497,NO
1044,220,0.911645394988,NO
600,38,0.000405697519,NO
1637,158,0.954491179513,NO
1020,24,0.000081099849,NO
1537,47,0.071263018420,NO
1064,471,0.999999982769,NO
1215,159,0.997615043126,NO
695,64,0.000321064401,NO
1859,63,0.004710137366,NO
580,21,0.000010093952,NO
1247,95,0.338703353966,YES
412,99,0.202268887377,YES
13,46,0.000309880315,YES
1408,50,0.002756361879,YES
127,60,0.000995513740,YES
145,76,0.028748416006,YES
1367,359,0.999998559108,YES
1889,72,0.037845219061,YES
344,574,0.999999997197,YES
1301,152,0.951996240951,YES
1253,572,0.999999999996,YES
1794,199,0.999989552303,YES
1713,1014,1.000000000000,YES
1284,362,0.999999370668,YES
1231,1605,0.999999999991,YES
1513,162,0.214900579557,YES
1149,483,0.996789487148,YES
1623,266,0.999998873871,YES
365,302,0.970012096280,YES
1704,20,0.000007927869,YES
414,380,0.993574417249,YES
1410,55,0.004119020884,YES
83,95,0.007483372282,YES
1718,411,0.999999711719,YES
1395,23,0.000009889527,NO
258,29,0.000031596211,NO
464,83,0.067366764918,NO
51,196,0.999967013559,NO
1782,18,0.000015061731,NO
1294,38,0.000089748489,NO
1901,425,0.941817127776,NO
480,27,0.000017776893,NO
746,42,0.000080049308,NO
1116,33,0.000055897691,NO
828,175,0.999949206416,NO
954,546,0.999999839116,NO
653,282,0.998204906792,NO
689,50,0.002740312750,NO
335,19,0.000009977435,NO
1066,33,0.010896760174,NO
601,73,0.001038591416,NO
437,321,0.994173507729,NO
424,9,0.000004251557,NO
1042,172,0.769846455527,NO
174,40,0.003120107755,NO
832,67,0.966055178635,NO
104,59,0.001781775643,NO
1752,49,0.000149419205,NO
1598,87,0.961200401818,NO
98,41,0.000466154031,NO
903,76,0.000579971184,NO
1818,66,0.001852106089,NO
65,642,0.999930108785,NO
339,111,0.256168015927,NO
871,36,0.652099166481,NO
177,15,0.000016867178,NO
657,53,0.077268388984,NO
1150,57,0.002704044089,NO
504,17,0.000017731270,NO
1489,42,0.000220568125,NO
1533,209,0.782944754407,NO
1860,67,0.000864154926,NO
1224,93,0.000394416999,NO
1776,7,0.000000338027,NO
962,409,0.999989673376,NO
842,41,0.301217468499,NO
1183,47,0.017855686683,NO
161,44,0.000149102859,NO
675,23,0.000001126922,NO
294,76,0.000765644909,NO
511,26,0.000001583585,NO
1369,132,0.956728114977,NO
1511,17,0.000014716000,NO
1852,272,0.000413369405,NO
1101,199,0.211936319906,NO
821,38,0.010490405631,NO
737,37,0.000025022194,NO
1658,119,0.009817207905,NO
1198,70,0.999344194608,NO
799,209,0.729164691800,NO
809,19,0.000196921774,NO
1536,83,0.000740299785,NO
742,31,0.000045452922,NO
1059,26,0.000001103696,NO
264,110,0.992429875693,NO
731,34,0.000022252863,NO
619,58,0.002573764971,NO
159,46,0.003979763061,NO
786,54,0.000181083471,NO
1309,15,0.000019104762,NO
1139,49,0.001125656065,NO
1346,128,0.010271762223,NO
1783,113,0.890133463768,NO
807,63,0.006210089610,NO
1894,64,0.000803055123,NO
1770,93,0.639265103262,NO
950,395,0.999997913094,NO
334,209,0.997929306829,NO
176,41,0.003047689928,NO
1669,13,0.000000240248,NO
761,33,0.000043976704,NO
1695,53,0.000052278785,NO
789,644,0.999939672191,NO
277,33,0.002373587219,NO
808,48,0.012978684914,NO
1357,84,0.899179990049,NO
1520,278,0.996638120425,NO
649,45,0.015655017920,NO
970,86,0.000592005644,NO
418,64,0.000216195189,NO
815,25,0.000007679654,NO
1845,11,0.000008683272,NO
1527,150,0.875582942287,NO
1210,65,0.001350195733,NO
206,37,0.000013233850,NO
853,139,0.998115180818,NO
874,25,0.031271563475,NO
590,324,0.999984633347,NO
103,16,0.000021575635,NO
286,75,0.151737012625,NO
1685,18,0.000019234598,NO
228,87,0.650984121545,NO
922,19,0.000004987954,NO
946,82,0.040366346486,NO
701,64,0.000226759728,NO
670,68,0.008876382297,NO
1205,114,0.247808640109,NO
1148,62,0.001660882548,NO
885,79,0.012009738315,NO
659,25,0.000028067674,NO
793,150,0.815966429830,NO
1548,135,0.842595777319,NO
21,24,0.000029031627,NO
389,74,0.147756853402,NO
1842,85,0.001291419568,NO
1115,317,0.999321088407,NO
753,33,0.000024639847,NO
483,15,0.000003653649,NO
1774,18,0.000001391016,NO
1087,95,0.000107587063,NO
1652,90,0.001054350603,NO
792,182,0.675820010955,NO
618,61,0.037676242648,NO
503,44,0.000298705399,NO
1428,100,0.064372139278,NO
772,61,0.005399642309,NO
1587,75,0.120875491821,NO
862,59,0.007214626995,NO
361,18,0.000033150590,NO
474,10,0.000015234450,NO
640,22,0.000006377851,NO
1004,320,0.884337793251,NO
1475,59,0.000733796741,NO
926,18,0.000020136093,NO
325,13,0.000000163865,NO
1436,33,0.000060979553,NO
1365,38,0.953931933138,NO
287,176,0.781362826087,NO
992,206,0.079330674786,NO
430,61,0.003762455481,NO
555,92,0.003780536103,NO
239,600,0.999963429232,NO
185,63,0.000337588178,NO
656,51,0.553428763430,NO
952,111,0.215738576656,NO
958,164,0.113479597424,NO
690,51,0.003339653669,NO
447,141,0.056895688904,NO
1914,43,0.000011651649,NO
1601,166,0.999783896856,NO
1085,33,0.000512636057,NO
1854,149,0.000933875204,NO
519,29,0.000773620311,NO
1454,34,0.000026103126,NO
1214,172,0.998001213105,NO
923,15,0.000000830326,NO
1061,212,0.379524099110,NO
189,61,0.005847053096,NO
974,176,0.598546966706,NO
512,31,0.000009770749,NO
457,62,0.125729437784,NO
404,33,0.002092296728,NO
561,24,0.000013891587,NO
1049,34,0.000002382125,NO
770,44,0.000044415729,NO
1136,503,0.999964751356,NO
568,84,0.005671627868,NO
390,53,0.000034470953,NO
1526,569,0.997827068462,NO
1875,61,0.012080751547,NO
1543,50,0.034024544275,NO
1097,9,0.000016930531,NO
263,86,0.003198935620,YES
1406,50,0.003297273420,YES
1673,54,0.000049615906,YES
1363,45,0.291827451285,YES
331,370,0.999999174490,YES
77,108,0.093827290158,YES
940,597,0.999999948920,YES
1792,228,0.999999988755,YES
1873,35,0.000015508414,YES
1261,159,0.002395066967,YES
1268,65,0.000473608853,YES
1856,566,0.999994450069,YES
382,541,0.999987841488,YES
285,366,0.999659598063,YES
221,211,0.242745235343,YES
1696,21,0.000007441415,YES
1325,1619,0.999986234332,YES
253,148,0.054525848157,YES
1661,685,0.999999991345,YES
337,357,0.999969948604,YES
1427,215,0.983685883984,YES
1822,149,0.002301175432,YES
1717,61,0.000825515000,YES
1808,95,0.248900295843,YES
1144,28,0.000501245730,NO
1213,206,0.998923239807,NO
1575,481,0.999999966329,NO
