ID,SIZE,PREDICTED,ACTUAL
1387,24,0.000118854284,YES
383,159,0.597187660633,YES
1530,1139,1.000000000000,YES
848,39,0.021579193335,YES
180,19,0.000085277497,YES
1864,1081,0.999992049088,YES
1709,462,0.999999984562,YES
1402,50,0.003658752482,YES
1710,651,0.999999999495,YES
1522,704,0.999999771236,YES
1576,1436,1.000000000000,YES
578,902,0.999953116133,NO
1636,40,0.005947431951,NO
897,118,0.383083148175,NO
1366,11,0.000006947698,NO
123,22,0.000018877375,NO
1762,302,0.983473273028,NO
1868,230,0.951288018181,NO
470,71,0.020800497290,NO
947,223,0.999549952267,NO
1890,317,0.999586316143,NO
1658,119,0.019124140517,NO
436,67,0.003079076062,NO
475,37,0.000050283959,NO
1012,31,0.000263680953,NO
1521,188,0.974656417211,NO
1909,35,0.000004264594,NO
661,45,0.000977297846,NO
498,14,0.000017380155,NO
979,27,0.000009989654,NO
1288,306,0.998819711057,NO
900,76,0.000397087489,NO
111,68,0.012857741434,NO
132,176,0.823223867675,NO
1460,42,0.001307210845,NO
1379,57,0.043512438972,NO
1599,66,0.041620362570,NO
364,134,0.070713969329,NO
1258,27,0.000017930058,NO
700,50,0.003187690185,NO
1885,109,0.001953030726,NO
1028,292,0.999995230633,NO
1520,278,0.994821443401,NO
843,211,0.742553776968,NO
286,75,0.116262921802,NO
1085,33,0.000661617382,NO
1553,45,0.000235185155,NO
1562,13,0.000193861097,NO
558,23,0.000039277647,NO
30,30,0.000085726115,NO
191,24,0.000164576711,NO
153,19,0.000006039790,NO
366,302,0.387500327500,NO
1126,425,0.979852717567,NO
1180,29,0.000902685183,NO
1017,76,0.028499993723,NO
752,36,0.000064823218,NO
729,47,0.000106887338,NO
935,18,0.000028422442,NO
1333,53,0.000806109463,NO
1070,146,0.987485011979,NO
66,753,0.999994639969,NO
468,36,0.001295508737,NO
860,54,0.000429609870,NO
535,65,0.001545182466,NO
676,23,0.000001751153,NO
1142,11,0.000000024831,NO
1347,61,0.000612392910,NO
138,67,0.583386836521,NO
820,120,0.936298265235,NO
1116,33,0.000066586167,NO
212,120,0.914852877738,NO
1280,129,0.675273792036,NO
743,48,0.000135848793,NO
1449,35,0.000034706658,NO
883,851,0.999999999224,NO
1708,111,0.194178828683,NO
1189,34,0.000176326301,NO
753,33,0.000030175372,NO
1219,40,0.016666461675,NO
1058,203,0.040788403848,NO
518,117,0.016906078417,NO
302,115,0.000392734700,NO
876,74,0.154746650225,NO
1751,206,0.103208280870,NO
1880,169,0.000030306504,NO
1841,234,0.592662305072,NO
476,317,0.970435543677,NO
4,55,0.000314227191,NO
666,19,0.000003534472,NO
1624,82,0.965176693147,NO
1354,9,0.000004016067,NO
782,41,0.000173328942,NO
555,92,0.004358966909,NO
20,29,0.000150524339,NO
985,23,0.000085844707,NO
390,53,0.000041115773,NO
1132,518,0.999993469747,NO
1587,75,0.103175316694,NO
430,61,0.003979005294,NO
443,149,0.664798107600,NO
656,51,0.519348622036,NO
538,209,0.993613740579,NO
360,36,0.000015585933,NO
763,74,0.000839211958,NO
114,64,0.216558933003,NO
236,36,0.053814743393,NO
1783,113,0.847191343850,NO
1443,33,0.000030577284,NO
368,27,0.000758972761,NO
178,15,0.000061537191,NO
1117,152,0.180790850472,NO
5,21,0.000004218548,NO
779,1207,0.999999999988,NO
1162,113,0.105447083450,NO
1896,174,0.926086335544,NO
394,35,0.000006578739,NO
869,46,0.083780710174,NO
159,46,0.003607155985,NO
1533,209,0.744364621881,NO
1044,220,0.906882023183,NO
1448,34,0.000031914750,NO
1161,26,0.000065327933,NO
288,281,0.943135212216,NO
280,64,0.000855016940,NO
1691,42,0.000078369131,NO
1220,112,0.003538750575,NO
318,13,0.000000934953,NO
986,112,0.196111161357,NO
544,106,0.756029341165,NO
669,29,0.004227563233,NO
335,19,0.000013989922,NO
1081,28,0.000009939087,NO
9,39,0.000027097958,NO
1482,31,0.000050793454,NO
1323,52,0.006798925544,NO
1444,34,0.000059952035,NO
1481,69,0.000336928985,NO
1431,38,0.000157288443,NO
1728,27,0.000035342859,NO
664,57,0.001359985815,NO
1524,251,0.986074435775,NO
517,21,0.000402467066,NO
537,110,0.429016316456,NO
948,20,0.000005658680,NO
852,175,0.877058864417,NO
52,73,0.001309441854,NO
936,13,0.000000245329,NO
1806,230,0.026888376974,NO
1249,27,0.000033155151,NO
856,53,0.002161883251,NO
1201,112,0.860760287148,NO
1500,31,0.000052779170,NO
850,80,0.765346774614,NO
1195,113,0.016876240764,NO
1894,64,0.000895745298,NO
1320,140,0.014519660516,NO
450,159,0.999651972687,NO
477,44,0.000375776854,NO
1543,50,0.031227188656,NO
1736,37,0.000026442907,NO
1169,54,0.004676298344,NO
418,64,0.000223292389,NO
24,10,0.000004271819,NO
37,17,0.000007913377,NO
1738,36,0.000008772633,NO
46,103,0.545932542468,NO
461,29,0.000375458805,NO
70,132,0.002309510701,NO
1045,92,0.024045734815,NO
1904,54,0.000075691713,NO
213,42,0.000692458442,NO
839,319,0.999706278546,NO
184,35,0.000007599372,NO
281,78,0.009645628914,NO
965,27,0.000027037979,NO
1380,23,0.000011045979,NO
179,23,0.000605820963,NO
1255,31,0.000001259912,NO
1617,54,0.230009016061,YES
1856,566,0.999995590254,YES
1820,115,0.141194265287,YES
1696,21,0.000009536877,YES
1787,181,0.996353259560,YES
1268,65,0.001104346622,YES
1254,14,0.000001341191,YES
285,366,0.999658154959,YES
1264,142,0.870642394713,YES
1231,1605,0.999999999984,YES
75,97,0.026526638767,YES
94,111,0.175373073153,YES
542,637,0.999999868291,YES
838,1110,1.000000000000,YES
1282,222,0.999885973504,YES
331,370,0.999998973108,YES
133,229,0.873711130074,YES
1796,117,0.790052346159,YES
1809,216,0.991144590700,YES
1235,339,0.997701821028,YES
1403,50,0.003156027051,YES
1405,54,0.000231265396,YES
253,148,0.076926040205,YES
1895,154,0.127963869657,YES
1230,23,0.000004110544,NO
1020,24,0.000065073693,NO
1183,47,0.009467384166,NO
483,15,0.000007035483,NO
1082,42,0.000016279005,NO
813,135,0.667971851067,NO
875,241,0.999997424973,NO
511,26,0.000005487123,NO
1564,45,0.068328008659,NO
103,16,0.000014899493,NO
1055,115,0.169931860013,NO
1632,1002,1.000000000000,NO
649,45,0.011694659761,NO
222,43,0.000038571041,NO
701,64,0.000155994048,NO
1627,101,0.995493352165,NO
1446,33,0.000035999395,NO
1846,1,0.000000316197,NO
1479,52,0.000115299240,NO
362,23,0.000019445730,NO
1589,110,0.991540741109,NO
158,58,0.004734152078,NO
1670,16,0.000000378230,NO
1309,15,0.000012603154,NO
533,78,0.011490481778,NO
232,70,0.259766633554,NO
1547,90,0.139924523713,NO
338,162,0.420248388925,NO
1065,22,0.000016404717,NO
1641,829,0.999999998272,NO
569,27,0.000017570326,NO
296,145,0.003506696863,NO
282,72,0.000898726211,NO
1720,12,0.000022870477,NO
36,16,0.000006540945,NO
1540,192,0.350487323612,NO
866,79,0.020841631758,NO
560,69,0.000985673693,NO
1801,488,0.999979384247,NO
1600,180,0.916214163349,NO
1425,151,0.898427306125,NO
186,34,0.000008149801,NO
1221,100,0.001262963537,NO
565,31,0.000001325710,NO
1722,11,0.000011276500,NO
1207,286,0.999999071995,NO
1272,118,0.142731038800,NO
973,100,0.001243426711,NO
1397,55,0.002702598869,NO
206,37,0.000025323320,NO
818,46,0.000146398140,NO
231,47,0.041146165300,NO
774,45,0.000066207415,NO
146,70,0.055798775173,NO
660,31,0.005234586284,NO
375,26,0.000006356249,NO
827,13,0.000083189347,NO
770,44,0.000033195158,NO
957,874,0.999999999991,NO
981,44,0.000511888879,NO
1015,188,0.994650572886,NO
1074,234,0.729473689353,NO
247,39,0.024098238043,NO
226,77,0.250043721955,NO
1067,87,0.994642918188,NO
1111,161,0.964052333240,NO
205,183,0.890534127520,NO
453,208,0.230102652556,NO
990,20,0.000002844200,NO
248,147,0.998014149595,NO
1773,76,0.001114439768,NO
27,44,0.000114899297,NO
967,163,0.917749150614,NO
692,32,0.000016139789,NO
279,478,0.999999980684,NO
1416,64,0.000169582436,NO
747,46,0.000197956661,NO
922,19,0.000004257968,NO
814,19,0.000133446423,NO
1210,65,0.000613503879,NO
1747,22,0.000003875128,NO
709,52,0.000361547332,NO
937,17,0.000003984169,NO
699,64,0.000155994048,NO
377,76,0.027972525907,NO
671,23,0.000088942290,NO
323,14,0.000024856959,NO
1296,1036,0.996772792312,NO
1094,238,0.990228271367,NO
448,425,0.468240549600,NO
1411,32,0.000017350060,NO
1667,19,0.000000738719,NO
1905,115,0.001376695455,NO
568,84,0.003460625354,NO
1456,47,0.000071286651,NO
1853,33,0.000357766051,NO
402,521,0.999999923455,NO
294,76,0.000450228608,NO
858,118,0.997958653165,NO
1006,27,0.001997296682,NO
1037,205,0.551917662114,NO
441,53,0.000123308980,NO
1087,95,0.000257279069,NO
862,59,0.004502508605,NO
977,629,0.999997223281,NO
865,66,0.840120950136,NO
698,50,0.122873693101,NO
8,245,0.018323007657,NO
1848,48,0.000341702948,NO
731,34,0.000017745897,NO
567,14,0.000001926071,NO
1835,155,0.993295043566,NO
1339,23,0.000244030552,NO
1206,113,0.348969418175,NO
1871,16,0.000002638000,NO
181,34,0.000008149801,NO
455,51,0.003603704889,NO
915,19,0.000000585626,NO
262,74,0.848858800207,NO
864,141,0.996404718488,NO
116,51,0.000648508438,NO
173,41,0.001610733363,NO
1060,1,0.000000185326,NO
650,65,0.534155765414,NO
1273,21,0.000008539594,NO
1022,460,0.999998445370,NO
654,77,0.996073849020,NO
1159,33,0.001280704793,NO
19,60,0.000696182138,NO
1830,22,0.000009456208,NO
1244,89,0.000272286692,NO
216,148,0.990020530950,NO
773,34,0.000043671777,NO
980,37,0.000016079636,NO
675,23,0.000001569242,NO
1766,55,0.000398599904,NO
589,138,0.998644209693,NO
69,105,0.000091368738,NO
951,193,0.967921471953,NO
220,24,0.000004385982,NO
373,93,0.591112062049,NO
549,270,0.999987704138,NO
715,37,0.000065702381,NO
407,82,0.002343481810,NO
278,646,0.999999982678,NO
870,18,0.000004022872,NO
1601,166,0.999751317557,NO
632,17,0.000006593488,NO
1681,15,0.000002682488,NO
1749,20,0.000003004559,NO
471,25,0.000082106674,NO
716,36,0.000062884700,NO
1669,13,0.000000268552,NO
1725,23,0.000038375030,NO
419,63,0.000265673800,NO
125,139,0.087379090368,NO
557,83,0.000017624883,NO
53,126,0.703286191277,NO
249,88,0.378234382852,NO
1568,131,0.943149320608,NO
1331,187,0.999575983349,NO
812,90,0.131446802174,NO
267,18,0.000021137260,NO
1616,112,0.066195824495,NO
1629,71,0.048090209130,NO
1191,40,0.000253999645,NO
112,957,0.999999971094,NO
1863,48,0.000763840884,NO
1731,159,0.998660203691,YES
1800,57,0.001604708230,YES
1492,56,0.003447277332,YES
1310,171,0.270856844222,YES
1417,50,0.274032928202,YES
1765,36,0.031876752509,YES
80,142,0.997178002759,YES
1306,36,0.000056318787,YES
1401,51,0.002281617964,YES
1618,58,0.000444987257,YES
1819,153,0.889001770304,YES
55,93,0.544560319647,YES
45,108,0.995395479257,YES
142,98,0.996581059552,YES
1413,50,0.001925588597,YES
1702,87,0.037362454424,YES
1514,217,0.141747901130,YES
84,256,0.873166808423,YES
1666,19,0.000002100977,YES
1305,41,0.000349591139,YES
566,405,0.999999968114,YES
1483,57,0.004025073778,YES
137,87,0.019825376001,YES
1718,411,0.999999853247,YES
322,14,0.000000378284,NO
749,57,0.000214632233,NO
469,11,0.000000278394,NO
1637,158,0.948261182830,NO
1739,29,0.000007147289,NO
1118,42,0.000112725955,NO
421,45,0.000177535334,NO
1861,92,0.007755453129,NO
1836,146,0.755168000129,NO
1872,20,0.001469004734,NO
1726,148,0.940338284655,NO
582,46,0.000595815281,NO
655,106,0.815177210467,NO
658,52,0.021939885310,NO
1302,184,0.999910046142,NO
1080,48,0.000118061419,NO
1854,149,0.008026646937,NO
496,45,0.000634701339,NO
1119,64,0.002308078432,NO
1113,115,0.486381841011,NO
1508,60,0.000881212693,NO
295,335,0.999937595404,NO
1572,176,0.110132299367,NO
516,557,0.999993685963,NO
119,28,0.000000228498,NO
1233,270,0.999948586596,NO
256,86,0.806160275258,NO
1574,236,0.999999633233,NO
1360,213,0.891479476308,NO
851,87,0.002431672329,NO
1615,18,0.000046413861,NO
1634,79,0.012549025485,NO
1313,62,0.084260644916,NO
1152,48,0.000822461508,NO
1907,166,0.161354873939,NO
1910,516,0.999999937682,NO
379,111,0.592074738365,NO
934,32,0.000016871220,NO
391,55,0.000077761942,NO
713,33,0.000074234858,NO
964,12,0.000002450959,NO
359,117,0.668896327265,NO
478,26,0.000018561529,NO
1462,37,0.000053572631,NO
1344,8,0.000003489320,NO
156,13,0.000108246442,NO
32,18,0.000003248476,NO
1171,14,0.000014852631,NO
1852,272,0.001765598079,NO
307,49,0.286539279632,NO
553,39,0.000132758801,NO
380,24,0.000127986670,NO
96,18,0.000011218564,NO
528,32,0.000507598194,NO
732,47,0.000136100317,NO
215,20,0.000120345601,NO
1721,27,0.000398238531,NO
64,23,0.000020865038,NO
510,34,0.002096691666,NO
1486,33,0.000075167051,NO
445,1180,0.785676759528,NO
1262,376,0.999368904064,NO
161,44,0.000462730407,NO
1257,92,0.015139578776,NO
794,85,0.734562820775,NO
608,192,0.994023704674,NO
330,13,0.000000340225,NO
547,23,0.000014374101,NO
548,1593,0.999999999928,NO
1915,42,0.010119580635,NO
1077,11,0.000018565622,NO
1740,17,0.000001077803,NO
882,33,0.001187510132,NO
437,321,0.996173018881,NO
1240,39,0.000118800491,NO
1489,42,0.000305852832,NO
859,25,0.000035324315,NO
60,148,0.994567114272,NO
893,134,0.278807304141,NO
845,174,0.996837231200,NO
1724,26,0.000049948359,NO
1281,112,0.876330595317,NO
1029,195,0.749596610675,NO
696,49,0.003638351994,NO
420,224,0.767134271698,NO
591,265,0.903934576660,NO
1256,31,0.000257913195,NO
1168,64,0.112529764563,NO
994,12,0.000001363052,NO
906,85,0.002189377451,NO
1056,517,0.999997844204,NO
207,179,0.312050748043,NO
1529,147,0.150281820470,NO
464,83,0.054473077042,NO
505,34,0.000291287820,NO
1174,45,0.004329346735,NO
630,49,0.001638351993,NO
1263,782,0.999999999888,NO
756,69,0.000378194655,NO
265,18,0.000011401478,NO
1437,33,0.000084552025,NO
605,62,0.002153316716,NO
724,35,0.000079117367,NO
987,166,0.302082672603,NO
831,65,0.353362137801,NO
1584,20,0.000005078253,NO
1843,152,0.990516843290,NO
1855,95,0.015365414909,NO
243,93,0.037058618753,NO
899,44,0.050672042690,NO
1750,27,0.000013570619,NO
18,21,0.000032322955,NO
996,132,0.039043782988,NO
1770,93,0.533091057400,NO
1737,44,0.001092462997,NO
1625,76,0.174115640078,NO
622,8,0.000000937229,NO
944,47,0.000187299171,NO
534,127,0.862462683358,NO
28,39,0.000288719026,NO
1428,100,0.081998204518,NO
1759,53,0.000309273140,NO
1103,16,0.000007360985,NO
1515,67,0.000534047217,NO
824,111,0.117494144135,NO
621,9,0.000000848268,NO
637,156,0.960068943392,NO
413,11,0.000006082753,NO
595,260,0.901732783177,NO
861,29,0.000022573039,NO
1040,23,0.000006708764,NO
792,182,0.770416054491,NO
1602,56,0.002345599070,NO
1465,33,0.000081512275,NO
1457,25,0.000031665882,NO
801,37,0.000094287748,NO
1062,101,0.060924862733,NO
482,25,0.000119474442,NO
1748,37,0.000015719096,NO
1470,38,0.000074280896,NO
918,16,0.000000522557,NO
411,281,0.993148900878,NO
494,28,0.000119334217,NO
1875,61,0.015607255645,NO
846,108,0.963636556093,NO
1312,62,0.481405391144,NO
1588,180,0.998511114282,NO
1337,13,0.000006384802,NO
227,18,0.002387777222,NO
702,24,0.000033743863,NO
1202,51,0.005153456379,NO
1130,25,0.000000971670,NO
968,26,0.000004724918,NO
576,51,0.000359159314,NO
646,191,0.179155701846,NO
892,695,0.999999775531,NO
1300,116,0.972593380352,NO
526,51,0.008005048398,NO
1358,262,0.994290634395,NO
1445,33,0.000077744532,NO
903,76,0.000695029168,NO
1782,18,0.000018281901,NO
1188,29,0.000732641933,NO
1394,22,0.000004725336,NO
1173,54,0.077501090362,NO
141,256,0.998641791697,NO
1839,7,0.000004369326,NO
891,246,0.942402578258,NO
332,366,0.999970715780,YES
1648,278,0.999644728481,YES
1795,223,0.984429287087,YES
1430,47,0.003372821862,YES
1367,359,0.999997976765,YES
77,108,0.096509582869,YES
1243,94,0.278722250454,YES
204,465,0.999999999859,YES
352,144,0.893750229338,YES
1193,573,0.999999150349,YES
100,24,0.000577699203,YES
1659,49,0.194084080130,YES
1661,685,0.999999985032,YES
1789,720,0.999999999998,YES
1706,485,0.999999999257,YES
1916,637,0.999999996965,YES
1326,1279,0.999996095479,YES
1227,115,0.938317167768,YES
1889,72,0.040908771994,YES
1468,48,0.000238198699,YES
337,357,0.999972267308,YES
311,12,0.000000313214,YES
344,574,0.999999994603,YES
1735,27,0.000016034604,YES
1377,30,0.000020973411,NO
697,64,0.000296300608,NO
