ID,SIZE,PREDICTED,ACTUAL
1827,101,0.034345461493,NO
35,38,0.000679601116,NO
681,38,0.000171845810,NO
1129,166,0.100117258417,NO
995,35,0.000103405502,NO
1473,59,0.000734020948,NO
707,210,0.937969572974,NO
521,70,0.997562656343,NO
116,51,0.000814176915,NO
171,46,0.002817993401,NO
871,36,0.500450675221,NO
1782,18,0.000016932444,NO
1904,54,0.000339469892,NO
24,10,0.000005068482,NO
911,15,0.000000752452,NO
891,246,0.900767866351,NO
420,224,0.839234381981,NO
972,27,0.000009947029,NO
162,28,0.000119202073,NO
1894,64,0.001331108957,NO
1034,54,0.001888226571,NO
1464,35,0.000034739856,NO
1006,27,0.002795848744,NO
602,1036,0.997934575731,NO
603,294,0.674302113461,NO
1398,29,0.000066797100,NO
1753,12,0.000001548590,NO
1350,623,0.999725280275,NO
533,78,0.013350068805,NO
156,13,0.000089362708,NO
217,90,0.146111000479,NO
1867,399,0.999999830172,NO
712,28,0.001055944322,NO
668,64,0.000138509528,NO
307,49,0.386405434947,NO
1558,18,0.003504144727,NO
821,38,0.007128241031,NO
724,35,0.000062168186,NO
919,43,0.000107228596,NO
1311,60,0.013534408061,NO
1780,204,0.990897094693,NO
813,135,0.601998114994,NO
1285,314,0.998919339345,NO
629,53,0.000942611845,NO
1428,100,0.075465702943,NO
1660,179,0.027388508412,NO
757,31,0.000044491562,NO
111,68,0.010748828726,NO
113,26,0.000394377362,NO
1806,230,0.153967630281,NO
1175,54,0.003491383736,NO
260,213,0.230372168990,NO
1507,49,0.000284814626,NO
522,92,0.235071735475,NO
172,21,0.000014536515,NO
1180,29,0.000956520039,NO
635,23,0.000517664742,NO
1171,14,0.000013350762,NO
483,15,0.000017021736,NO
885,79,0.007510654528,NO
1275,146,0.000657334126,NO
667,112,0.007042845628,NO
800,65,0.001126299262,NO
538,209,0.990705344875,NO
549,270,0.999984066248,NO
704,43,0.000000041029,NO
266,26,0.003412587019,NO
1015,188,0.991855847151,NO
1349,164,0.165677521775,NO
256,86,0.776281653728,NO
107,58,0.003678583172,NO
1682,14,0.000068917279,NO
1893,42,0.000077872132,NO
1041,230,0.116061053022,NO
1453,34,0.000033362526,NO
1212,110,0.235843706324,NO
401,101,0.049973857963,NO
931,13,0.000009909676,NO
350,249,0.998837961053,NO
1279,124,0.285763140321,NO
419,63,0.000360045751,NO
104,59,0.001788576158,NO
1799,54,0.002514933339,NO
118,13,0.000014893549,NO
956,505,0.999999955075,NO
50,106,0.935422191000,NO
988,22,0.000005066284,NO
794,85,0.676990640796,NO
1187,26,0.000023043138,NO
721,34,0.000057379195,NO
1644,235,0.883846331543,NO
1141,47,0.010147056188,NO
1357,84,0.822471544514,NO
1222,77,0.000426564720,NO
1111,161,0.957605389655,NO
1746,156,0.000885063107,NO
1036,480,0.998477239747,NO
215,20,0.000108950698,NO
677,23,0.000002140478,NO
66,753,0.999997753404,NO
1759,53,0.000244681650,NO
1694,202,0.499650011240,NO
810,143,0.996363477025,NO
182,21,0.000001116312,NO
1332,143,0.007510750669,NO
699,64,0.000269780543,NO
1691,42,0.000076610067,NO
1108,92,0.098075908507,NO
312,13,0.000000430672,NO
890,242,0.983705500449,NO
1396,23,0.000020234349,NO
38,317,0.899963238354,NO
1518,40,0.000204271984,NO
610,20,0.000016178322,NO
1775,33,0.000140522810,NO
878,26,0.051343059108,NO
938,40,0.000031096517,NO
772,61,0.004563204493,NO
948,20,0.000006371657,NO
660,31,0.005574523538,NO
173,41,0.002057412955,NO
637,156,0.931669582900,NO
674,23,0.000005593532,NO
1083,45,0.000071348384,NO
1584,20,0.000009095434,NO
777,24,0.000234663304,NO
1622,30,0.045928750691,NO
933,18,0.000023340907,NO
771,80,0.000646183410,NO
1744,112,0.763495053279,NO
686,54,0.000251095325,NO
1478,33,0.000036904563,NO
1292,133,0.990223408869,NO
1571,12,0.000279497072,NO
1572,176,0.159772026067,NO
391,55,0.000053814634,NO
1307,51,0.047017294789,YES
76,115,0.012916431406,YES
1785,316,0.999963393016,YES
1149,483,0.996017213492,YES
1820,115,0.233142272921,YES
1731,159,0.998182980201,YES
1802,263,0.998204063347,YES
250,177,0.149983657607,YES
1408,50,0.002337284582,YES
1874,45,0.999998626794,YES
848,39,0.019084474184,YES
1504,61,0.002060062438,YES
1193,573,0.999999228328,YES
385,500,0.999998483683,YES
1712,945,1.000000000000,YES
84,256,0.882930404280,YES
1704,20,0.000007993790,YES
354,288,0.999103466345,YES
1702,87,0.042066028867,YES
1666,19,0.000004069433,YES
574,630,0.999999684498,YES
1227,115,0.923814204950,YES
1713,1014,1.000000000000,YES
1363,45,0.233453530218,YES
1112,144,0.983119086166,NO
207,179,0.371829184283,NO
351,176,0.561544537910,NO
788,179,0.927855958693,NO
1374,31,0.074895293797,NO
1534,65,0.000854602621,NO
1257,92,0.010467781142,NO
225,40,0.006163223804,NO
695,64,0.000146767930,NO
989,37,0.000005895397,NO
670,68,0.004547258799,NO
909,660,0.999999829180,NO
753,33,0.000014761091,NO
424,9,0.000003324110,NO
1191,40,0.000268986567,NO
56,96,0.100764658572,NO
364,134,0.108670915587,NO
702,24,0.000014934698,NO
710,45,0.000033955538,NO
1420,64,0.000163226057,NO
1589,110,0.991882229741,NO
117,43,0.001305408808,NO
673,67,0.003931828255,NO
1251,214,0.933127754066,NO
852,175,0.856122335916,NO
978,130,0.571735587938,NO
443,149,0.740284589775,NO
1586,212,0.847016357856,NO
43,60,0.001216775167,NO
755,33,0.000013200911,NO
930,14,0.000039227343,NO
1061,212,0.542023242619,NO
1500,31,0.000025084077,NO
864,141,0.995927982306,NO
220,24,0.000008588809,NO
90,1036,0.999146488465,NO
306,85,0.002829567849,NO
705,152,0.636450876340,NO
1042,172,0.674550818169,NO
255,18,0.000068917209,NO
1745,201,0.934785483717,NO
1093,92,0.005530018985,NO
313,16,0.000000231338,NO
1591,344,0.631539488542,NO
1843,152,0.992385965961,NO
935,18,0.000016304979,NO
1342,83,0.012958346603,NO
1650,18,0.000000187338,NO
1625,76,0.119287801913,NO
360,36,0.000009572768,NO
905,24,0.000013238251,NO
464,83,0.035863062266,NO
1368,89,0.999632705906,NO
67,285,0.591224003153,NO
1139,49,0.001047329562,NO
1237,290,0.004010023186,NO
245,158,0.979289507653,NO
457,62,0.135304492681,NO
1296,1036,0.998320480309,NO
184,35,0.000017809073,NO
1869,202,0.996637154809,NO
302,115,0.001514384346,NO
1529,147,0.114780224979,NO
899,44,0.047445003433,NO
951,193,0.978760687866,NO
413,11,0.000003091054,NO
498,14,0.000009184518,NO
1671,43,0.000241777317,NO
1089,133,0.240325231716,NO
1378,65,0.042125580541,NO
468,36,0.000694432995,NO
1047,33,0.000019760819,NO
1581,83,0.000767966334,NO
1151,35,0.000507173768,NO
766,53,0.000103178929,NO
1677,13,0.000000478174,NO
886,199,0.959835593336,NO
289,15,0.000002224234,NO
836,212,0.999999432201,NO
1614,79,0.037756983166,NO
148,74,0.276106011730,NO
975,136,0.974909834304,NO
1836,146,0.797415550220,NO
1598,87,0.934351421228,NO
954,546,0.999999909320,NO
192,1250,0.999999999993,NO
582,46,0.000394665452,NO
979,27,0.000005503632,NO
1082,42,0.000033949568,NO
1458,38,0.000055469559,NO
1028,292,0.999997686371,NO
363,111,0.627256093094,NO
1106,36,0.999999226740,NO
708,100,0.004692980794,NO
1898,1188,0.999681530530,NO
903,76,0.000436021132,NO
1652,90,0.000771720676,NO
1063,63,0.002246761675,NO
633,13,0.000004653533,NO
1055,115,0.308763782715,NO
214,62,0.015311993773,NO
1382,73,0.003173455089,NO
185,63,0.000809075366,NO
898,277,0.998862802987,NO
1814,34,0.000001290031,NO
537,110,0.360635912813,NO
1097,9,0.000013741264,NO
1075,85,0.004114034358,NO
809,19,0.000105629329,NO
40,17,0.000021749393,NO
939,42,0.000047214612,NO
281,78,0.005358502701,NO
1117,152,0.211730021635,NO
837,565,0.999999981937,NO
1174,45,0.002656467597,NO
759,48,0.000070477429,NO
764,42,0.000124042145,NO
1610,59,0.005744215558,NO
339,111,0.273490322989,NO
507,20,0.000084115027,NO
621,9,0.000000477578,NO
1123,1188,0.997903778385,NO
1017,76,0.019739280005,NO
1066,33,0.006221468771,NO
594,257,0.827566074875,NO
389,74,0.153710837975,NO
728,34,0.000013248746,NO
779,1207,0.999999999999,NO
1747,22,0.000003698563,NO
484,75,0.016485099444,NO
1400,38,0.000108755154,NO
793,150,0.761690798008,NO
396,92,0.002491145116,NO
675,23,0.000000862676,NO
216,148,0.988270734206,NO
48,31,0.000184393241,NO
880,19,0.000621558107,NO
682,51,0.001771987335,NO
1817,28,0.000724665144,NO
1624,82,0.957321349662,NO
460,14,0.000000167644,NO
258,29,0.000017658493,NO
970,86,0.000445582919,NO
1334,258,0.943749649547,NO
208,57,0.000274327946,NO
322,14,0.000000188840,NO
1830,22,0.000014117291,NO
89,73,0.003578014137,NO
248,147,0.997515452787,NO
985,23,0.000048005860,NO
1067,87,0.994601973465,NO
238,167,0.999996983783,NO
1394,22,0.000001757014,NO
1021,272,0.998182166119,NO
242,78,0.185612849371,NO
1754,35,0.000065236910,NO
1109,78,0.256019352742,NO
700,50,0.001481179654,NO
1096,1079,0.999997392257,NO
1585,45,0.911048687711,NO
39,21,0.000262618849,NO
883,851,0.999999999832,NO
720,33,0.000012803633,NO
370,146,0.862547951471,NO
181,34,0.000017001021,NO
1215,159,0.997916717889,NO
1905,115,0.004747227450,NO
502,43,0.000209548243,NO
1253,572,0.999999999999,YES
1617,54,0.136138615661,YES
150,58,0.001733232107,YES
1797,342,0.999963117177,YES
1419,50,0.001632244692,YES
1492,56,0.003144695802,YES
83,95,0.004076775386,YES
1404,51,0.001960948998,YES
1426,114,0.592758537832,YES
1889,72,0.034330748832,YES
81,261,0.865555198762,YES
1525,182,0.974746459098,YES
1829,476,0.999999990777,YES
1735,27,0.000006491544,YES
1554,110,0.459609335940,YES
221,211,0.453753549592,YES
365,302,0.976557025889,YES
1711,347,0.999998785562,YES
1493,47,0.000075048509,YES
180,19,0.000037228681,YES
1833,161,0.999590824230,YES
1484,48,0.000078381233,YES
193,990,0.999999999382,YES
879,59,0.859648937570,YES
1887,144,0.976733385022,NO
1155,34,0.000344004424,NO
824,111,0.086223487119,NO
1596,46,0.041728571801,NO
1812,33,0.000005664768,NO
1441,34,0.000019685088,NO
661,45,0.000977049248,NO
1570,37,0.023739000929,NO
1344,8,0.000001580780,NO
642,156,0.805298299555,NO
1548,135,0.753631742441,NO
320,13,0.000010356162,NO
1220,112,0.003359664184,NO
151,30,0.000005616070,NO
811,39,0.000505293102,NO
1359,273,0.998701850330,NO
1536,83,0.000628871716,NO
1896,174,0.929114150856,NO
1130,25,0.000000431920,NO
455,51,0.003819249201,NO
1462,37,0.000021951322,NO
1573,151,0.000974514854,NO
1245,23,0.000024385474,NO
257,54,0.000434478554,NO
1722,11,0.000007121098,NO
1540,192,0.270467397753,NO
129,352,0.999108510369,NO
224,113,0.972514493227,NO
122,83,0.024748028971,NO
530,114,0.287260078406,NO
1013,26,0.000004479995,NO
1698,31,0.000008751209,NO
1192,181,0.022967073316,NO
378,18,0.000021142082,NO
1636,40,0.003926501953,NO
1640,233,0.997441770089,NO
1050,140,0.479756563923,NO
453,208,0.211050298287,NO
506,26,0.000044519704,NO
72,126,0.024573977680,NO
546,30,0.000526505066,NO
314,36,0.000082340404,NO
531,119,0.141371958865,NO
68,128,0.001635849456,NO
1148,62,0.001291096109,NO
418,64,0.000148699361,NO
211,47,0.073436008893,NO
179,23,0.000348040233,NO
11,21,0.000005833251,NO
604,46,0.000575168910,NO
763,74,0.000598441524,NO
1454,34,0.000019685088,NO
1169,54,0.003356328540,NO
1445,33,0.000034794602,NO
1114,60,0.007186893929,NO
490,22,0.000003604618,NO
1412,29,0.000005051231,NO
422,1163,0.996029665615,NO
907,49,0.188011689419,NO
96,18,0.000005842906,NO
1244,89,0.000226747917,NO
843,211,0.726097663107,NO
1466,38,0.000065377416,NO
923,15,0.000000636201,NO
14,11,0.000003433169,NO
851,87,0.001240935286,NO
301,482,0.272773947675,NO
1881,140,0.000367079845,NO
146,70,0.059838767946,NO
758,57,0.004200652111,NO
481,36,0.000322663300,NO
254,53,0.000483305180,NO
613,52,0.012630188917,NO
921,54,0.000032742701,NO
932,13,0.000000125623,NO
1447,35,0.000039582005,NO
155,59,0.005732318466,NO
509,76,0.000717575645,NO
1156,15,0.000004600158,NO
1131,35,0.000002310326,NO
1849,28,0.000006453797,NO
1474,57,0.000116023155,NO
740,33,0.000035881040,NO
202,110,0.457993308493,NO
1300,116,0.974908398833,NO
292,9,0.000001043519,NO
1320,140,0.012668814020,NO
596,267,0.883746318635,NO
1620,89,0.930151555763,NO
1124,245,0.985072032422,NO
709,52,0.000413915050,NO
428,20,0.000623420587,NO
1798,1035,0.999998638098,NO
1437,33,0.000050402568,NO
1654,81,0.011497670505,NO
579,116,0.182608853141,NO
649,45,0.022980370684,NO
1073,189,0.991990322336,NO
1557,84,0.742942635385,NO
1601,166,0.999637194734,NO
1079,79,0.000245368997,NO
1603,175,0.986101668563,NO
1137,114,0.345983148472,NO
797,200,0.991300744813,NO
1323,52,0.005100119847,NO
342,266,0.987680280545,NO
816,18,0.000006942060,NO
994,12,0.000000595233,NO
494,28,0.000067839420,NO
747,46,0.000204394216,NO
1907,166,0.104567761821,NO
1142,11,0.000000075131,NO
572,159,0.003293985414,NO
830,67,0.007869071090,NO
802,83,0.000365030198,NO
689,50,0.001688779742,NO
1606,130,0.999993839752,NO
1221,100,0.001523907013,NO
1547,90,0.119571978931,NO
157,14,0.000073891328,NO
1209,126,0.946131228857,NO
1587,75,0.069568741171,NO
991,27,0.000005931531,NO
609,58,0.000561814584,NO
612,36,0.000106002209,NO
889,28,0.000018781805,NO
541,26,0.000041760889,NO
1815,139,0.731003137674,NO
154,24,0.001146387238,NO
666,19,0.000001764044,NO
487,35,0.000130854847,NO
941,317,0.480272145967,NO
1469,32,0.000035179592,NO
1009,22,0.000013489809,NO
928,14,0.000000184772,NO
656,51,0.428020060703,NO
565,31,0.000000760946,NO
671,23,0.000068701756,NO
685,51,0.002357207631,NO
346,23,0.000011298704,NO
1076,147,0.864293193886,NO
374,31,0.000319729218,NO
845,174,0.997001726177,NO
588,203,0.992732785159,NO
473,58,0.032595069206,NO
1773,76,0.001688506667,NO
1069,91,0.030075144195,NO
586,129,0.151778317132,NO
1081,28,0.000007181233,NO
964,12,0.000001267236,NO
1201,112,0.867288254895,NO
529,111,0.978839973008,NO
701,64,0.000181466922,NO
1714,155,0.580333385496,NO
209,38,0.000144092387,NO
1607,25,0.000030025888,NO
855,145,0.836580394885,NO
1901,425,0.961936898121,NO
404,33,0.001463992004,NO
466,36,0.000020415200,NO
1185,42,0.000722491289,NO
456,33,0.000009923484,NO
1471,39,0.000173947348,NO
729,47,0.000068853159,NO
977,629,0.999993676259,NO
170,42,0.001844998480,NO
1470,38,0.000031748631,NO
1152,48,0.000479852916,NO
1765,36,0.041748915691,YES
13,46,0.000214154702,YES
382,541,0.999988490249,YES
1301,152,0.929883489242,YES
1787,181,0.996189344959,YES
358,303,0.974533385209,YES
1407,51,0.000978895028,YES
1777,346,0.994165080442,YES
1406,50,0.001930978371,YES
1409,51,0.002266685794,YES
126,574,0.999998873355,YES
1837,162,0.542425758731,YES
427,156,0.005550471886,YES
383,159,0.473373795571,YES
1268,65,0.000815789215,YES
1271,1024,0.999999949294,YES
1763,388,0.998876746344,YES
1413,50,0.002208689666,YES
75,97,0.021244261020,YES
1873,35,0.000020326968,YES
1686,38,0.000163194594,YES
1878,194,0.799152848487,YES
1824,28,0.000048235784,YES
1269,51,0.000122612736,YES
1481,69,0.000269512453,NO
717,34,0.000019134079,NO
737,37,0.000021430761,NO
1232,211,0.001159469598,NO
1776,7,0.000002987288,NO
576,51,0.000290647335,NO
425,9,0.000004477788,NO
1381,111,0.545780455373,NO
640,22,0.000005252855,NO
463,116,0.002797963865,NO
1099,400,0.999998129500,NO
1818,66,0.003354878123,NO
1177,14,0.000031752104,NO
631,15,0.000013012131,NO
963,201,0.077765970811,NO
1098,9,0.000017070163,NO
1546,43,0.002230890633,NO
1033,967,0.999995585486,NO
606,107,0.066958090338,NO
175,41,0.094484994319,NO
1250,88,0.006841201403,NO
669,29,0.002073549714,NO
1888,131,0.970333358524,NO
1562,13,0.000161950188,NO
1879,142,0.000099931871,NO
417,63,0.001557898734,NO
829,41,0.024327876507,NO
386,178,0.999970659057,NO
754,52,0.000134808656,NO
265,18,0.000009103073,NO
1027,136,0.008524287696,NO
796,866,1.000000000000,NO
1273,21,0.000007847293,NO
1337,13,0.000004471283,NO
1122,37,0.000542292941,NO
1162,113,0.098392027197,NO
765,31,0.000021041142,NO
1308,25,0.000033686739,NO
295,335,0.999961429802,NO
166,42,0.002138539874,NO
865,66,0.803713488671,NO
993,49,0.000117257204,NO
139,78,0.855640311595,NO
1064,471,0.999999978991,NO
1233,270,0.999981113947,NO
1044,220,0.876847824963,NO
1242,95,0.005104213400,NO
325,13,0.000000208504,NO
581,126,0.147563854866,NO
992,206,0.087334440538,NO
282,72,0.001141356210,NO
1909,35,0.000002852609,NO
70,132,0.007283426670,NO
916,12,0.000000696013,NO
448,425,0.651445945932,NO
349,190,0.999620523177,NO
791,142,0.468288016385,NO
477,44,0.000415548837,NO
1688,13,0.000000203064,NO
1844,36,0.000059262727,NO
476,317,0.957275330542,NO
895,388,0.998005396012,NO
1418,64,0.000236978621,NO
1022,460,0.999997555509,NO
199,155,0.699204709912,NO
756,69,0.000211306443,NO
1687,18,0.000019520577,NO
497,11,0.000002798389,NO
316,19,0.000004075443,NO
1592,323,0.994061882653,NO
176,41,0.001638782002,NO
627,101,0.798805225797,NO
743,48,0.000095697048,NO
169,41,0.001589211961,NO
1158,67,0.100284002734,NO
744,32,0.000033436659,NO
136,201,0.876433891490,NO
768,47,0.000090659050,NO
1885,109,0.004462854986,NO
138,67,0.509165035220,NO
12,73,0.001798616076,NO
730,34,0.000019198509,NO
949,144,0.894886624235,NO
1057,149,0.019328107949,NO
1226,97,0.349455028746,NO
1103,16,0.000007955274,NO
241,167,0.050767633935,NO
1125,141,0.220496786306,NO
555,92,0.004434338153,NO
439,152,0.084522439749,NO
1476,73,0.000237088906,NO
97,20,0.000016709078,NO
722,33,0.000035875601,NO
1376,56,0.010634783898,NO
488,17,0.000006518966,NO
614,25,0.000044830287,NO
1612,145,0.997704591361,NO
1198,70,0.997778067918,NO
786,54,0.000143532252,NO
91,294,0.682588054854,NO
1000,53,0.000167733395,NO
1346,128,0.015368568776,NO
1045,92,0.014763914909,NO
736,39,0.000147685368,NO
1689,17,0.000024561628,NO
101,25,0.000066811101,NO
910,48,0.000105308026,NO
514,20,0.000031770407,NO
1062,101,0.048361532509,NO
872,89,0.917438545902,NO
20,29,0.000106447762,NO
1816,14,0.000000159725,NO
587,112,0.175024831374,NO
41,113,0.963718401071,NO
51,196,0.999952962976,NO
379,111,0.587069147189,NO
1135,26,0.000000391931,NO
347,401,0.999940824221,NO
1528,96,0.916733921095,NO
1091,63,0.006607042568,NO
338,162,0.573705483414,NO
1645,599,0.999931386226,NO
222,43,0.000093393042,NO
662,50,0.004198121110,NO
505,34,0.000182446375,NO
1029,195,0.688716869997,NO
1555,117,0.995512078822,NO
713,33,0.000045912947,NO
444,44,0.000738196220,NO
297,300,0.270414292221,NO
49,29,0.000291494040,NO
867,18,0.000035569582,NO
1416,64,0.000236978621,NO
714,33,0.000046980616,NO
410,7,0.000001574541,NO
1272,118,0.186192465034,NO
732,47,0.000068995317,NO
308,48,0.000185078618,NO
205,183,0.889136927454,NO
31,22,0.000014894405,NO
632,17,0.000009705648,NO
10,19,0.000026853103,NO
823,18,0.001992329402,NO
718,34,0.000019134079,NO
95,58,0.000782400479,NO
1314,59,0.008888790951,NO
1313,62,0.069878814694,NO
746,42,0.000061843033,NO
1260,62,0.007960476175,NO
1392,22,0.000002730243,NO
584,98,0.004154165320,NO
1127,94,0.030460868623,NO
1424,34,0.000009504837,NO
1564,45,0.063261370047,NO
748,59,0.000468374697,NO
1049,34,0.000002234708,NO
862,59,0.003885632155,NO
1632,1002,1.000000000000,NO
131,71,0.093349770695,NO
608,192,0.990060250316,NO
561,24,0.000017157734,NO
1485,38,0.000041380422,NO
1184,35,0.000667205514,NO
801,37,0.000059069210,NO
512,31,0.000053957745,NO
827,13,0.000112085568,NO
9,39,0.000061160649,NO
1911,56,0.000183266976,NO
1732,415,0.999999999980,YES
86,262,0.870358189657,YES
1387,24,0.000061948359,YES
1026,199,0.999991691632,YES
1483,57,0.004797927541,YES
1427,215,0.988835988993,YES
1225,653,0.999999986351,YES
1316,9,0.000002166300,YES
412,99,0.166846967746,YES
1157,97,0.137217832454,YES
142,98,0.996149250881,YES
1291,379,0.998632201740,YES
1647,122,0.790378907703,YES
77,108,0.071384386398,YES
1618,58,0.000663508962,YES
542,637,0.999999927932,YES
352,144,0.883566435920,YES
1655,192,0.999998664326,YES
1468,48,0.000122061435,YES
1809,216,0.988493001730,YES
1661,685,0.999999992699,YES
1435,29,0.000834759515,YES
1506,24,0.000085160084,YES
263,86,0.004810939238,YES
318,13,0.000002017143,NO
1373,28,0.000094796244,NO
1455,18,0.000007491068,NO
