ID,SIZE,PREDICTED,ACTUAL
1840,199,0.998323625102,NO
805,106,0.959545473043,NO
276,30,0.002344405505,NO
366,302,0.296079912086,NO
672,24,0.000107662263,NO
1872,20,0.001887112970,NO
829,41,0.052184583119,NO
1342,83,0.020956158988,NO
1676,12,0.000001646799,NO
683,50,0.002369438359,NO
359,117,0.583302003461,NO
516,557,0.999997779686,NO
1684,13,0.000000228215,NO
154,24,0.001888263887,NO
224,113,0.982580134531,NO
1378,65,0.054031840278,NO
1172,48,0.001145755713,NO
939,42,0.000048322891,NO
105,62,0.461528830607,NO
943,31,0.000008406657,NO
1365,38,0.948209232846,NO
1811,51,0.006830310857,NO
616,59,0.011642894864,NO
172,21,0.000010669392,NO
1914,43,0.000009103563,NO
1373,28,0.000043751819,NO
162,28,0.000101453650,NO
1836,146,0.457504055819,NO
402,521,0.999999641823,NO
1327,108,0.001213344393,NO
38,317,0.921879398242,NO
1217,132,0.002703182326,NO
63,27,0.000032453324,NO
484,75,0.030987674478,NO
230,153,0.998782573097,NO
818,46,0.000165103900,NO
950,395,0.999998860782,NO
833,132,0.928942651270,NO
1667,19,0.000000602023,NO
15,30,0.000043192359,NO
773,34,0.000042020787,NO
916,12,0.000000763920,NO
521,70,0.999235380302,NO
1372,52,0.249772090445,NO
1267,34,0.000147794306,NO
1230,23,0.000005877546,NO
227,18,0.002986264845,NO
626,33,0.001074319072,NO
892,695,0.999999886204,NO
860,54,0.000341181132,NO
997,10,0.000002616625,NO
1473,59,0.000538648519,NO
374,31,0.000452688504,NO
1452,47,0.000082892472,NO
214,62,0.029018131505,NO
9,39,0.000012973499,NO
429,36,0.999998550898,NO
827,13,0.000125755882,NO
583,346,0.999996322293,NO
1540,192,0.244533537368,NO
618,61,0.031821428609,NO
807,63,0.004537538821,NO
960,61,0.002189734290,NO
990,20,0.000002477932,NO
947,223,0.999671933255,NO
515,22,0.000009178355,NO
1138,89,0.010223023027,NO
1103,16,0.000002966580,NO
1802,263,0.995998700538,YES
1577,366,0.999988979841,YES
1468,48,0.000094248746,YES
1710,651,0.999999999905,YES
1243,94,0.249168089427,YES
1269,51,0.000082612614,YES
1789,720,0.999999999999,YES
85,256,0.862135224183,YES
80,142,0.997827000880,YES
94,111,0.146613400247,YES
1837,162,0.472216599201,YES
263,86,0.002407564462,YES
1484,48,0.000092694645,YES
1254,14,0.000000755901,YES
1253,572,0.999999999996,YES
1513,162,0.053536484136,YES
1488,74,0.000574389829,YES
82,255,0.843885013352,YES
1734,127,0.907708564363,YES
1409,51,0.003496766390,YES
1297,294,0.251910189559,YES
400,458,0.999821089334,YES
187,30,0.000276895059,YES
1675,15,0.000001004703,YES
1334,258,0.925394614379,NO
1287,103,0.366473702511,NO
909,660,0.999999494227,NO
870,18,0.000006215921,NO
261,136,0.987994678408,NO
403,22,0.000000072808,NO
67,285,0.271256926088,NO
1240,39,0.000112878988,NO
769,44,0.002367007683,NO
1759,53,0.000266134205,NO
117,43,0.001459127989,NO
1549,19,0.000252985520,NO
1009,22,0.000015757621,NO
1398,29,0.000080709196,NO
334,209,0.998201973273,NO
897,118,0.316621725173,NO
40,17,0.000014180062,NO
1695,53,0.000286109202,NO
1202,51,0.003004549029,NO
387,274,0.999990076682,NO
955,351,0.999873700498,NO
640,22,0.000005344469,NO
675,23,0.000002368877,NO
206,37,0.000060610405,NO
711,33,0.000121548020,NO
1730,176,0.553791593829,NO
1582,17,0.000006101366,NO
1337,13,0.000004979368,NO
1609,29,0.000025200890,NO
327,32,0.000021525930,NO
338,162,0.623056111859,NO
1446,33,0.000068784210,NO
138,67,0.534452895962,NO
1869,202,0.995569060338,NO
875,241,0.999995143122,NO
469,11,0.000000472332,NO
1364,73,0.794441957802,NO
1049,34,0.000002782047,NO
161,44,0.000510118347,NO
461,29,0.000295211064,NO
286,75,0.109473297466,NO
1687,18,0.000028272859,NO
637,156,0.877321994205,NO
36,16,0.000012484539,NO
853,139,0.997051555639,NO
1206,113,0.390574525184,NO
432,78,0.059703523781,NO
1092,67,0.001570791722,NO
418,64,0.000259811575,NO
66,753,0.999997272926,NO
1034,54,0.001416674679,NO
842,41,0.225632087824,NO
415,128,0.036098671685,NO
841,202,0.825826648026,NO
1612,145,0.997809172341,NO
1159,33,0.002569473253,NO
676,23,0.000002454473,NO
808,48,0.009207192272,NO
1877,91,0.661134317733,NO
18,21,0.000055011248,NO
1834,91,0.031223214144,NO
1420,64,0.000437292193,NO
1211,109,0.947026587042,NO
1628,19,0.001280642209,NO
1068,161,0.999366453810,NO
128,26,0.000003796889,NO
1377,30,0.000031020367,NO
1359,273,0.998532725901,NO
1619,36,0.677408869630,NO
996,132,0.039845391107,NO
679,29,0.000062073558,NO
1671,43,0.000438445745,NO
1252,31,0.000003576339,NO
577,156,0.834887033112,NO
774,45,0.000123371859,NO
1393,22,0.000005622703,NO
715,37,0.000099802504,NO
1079,79,0.000777176547,NO
809,19,0.000172862557,NO
822,84,0.507333826739,NO
641,8,0.000002561424,NO
1583,20,0.000008462920,NO
1470,38,0.000067468170,NO
1174,45,0.004148756110,NO
259,51,0.002251082986,NO
597,371,0.507978761737,NO
225,40,0.009748275795,NO
205,183,0.870638693279,NO
1657,85,0.001909329277,NO
837,565,0.999999939943,NO
903,76,0.000498518574,NO
1910,516,0.999999966225,NO
703,43,0.000000023409,NO
468,36,0.001230870252,NO
629,53,0.000890554856,NO
759,48,0.000162952691,NO
1226,97,0.322029752262,NO
244,36,0.000889909531,NO
1591,344,0.525853948479,NO
1642,134,0.539897698852,NO
159,46,0.003329355237,NO
114,64,0.175849328091,NO
463,116,0.001660388588,NO
453,208,0.274622259045,NO
110,8,0.000001249631,NO
1570,37,0.022868541122,NO
775,31,0.000054330668,NO
1626,26,0.088666282979,NO
1749,20,0.000004496499,NO
742,31,0.000057799920,NO
526,51,0.006186893460,NO
136,201,0.899822284994,NO
770,44,0.000061664643,NO
1341,97,0.003919906973,NO
768,47,0.000155982941,NO
1723,163,0.911076943566,NO
888,132,0.700739999324,NO
1189,34,0.000224619927,NO
399,511,0.999345417590,NO
1758,146,0.125071367417,NO
599,12,0.000408661724,NO
613,52,0.009258088844,NO
192,1250,0.999999999965,NO
1379,57,0.046343043438,NO
368,27,0.001663519119,NO
1645,599,0.999930168876,NO
8,245,0.013070746923,NO
936,13,0.000000243848,NO
175,41,0.146909684164,NO
53,126,0.705867302568,NO
1520,278,0.993097932875,NO
662,50,0.005824381032,NO
218,20,0.000119965876,NO
1588,180,0.998866240474,NO
871,36,0.533077277085,NO
1814,34,0.000001977980,NO
156,13,0.000105559898,NO
920,13,0.000000454192,NO
1019,113,0.793116450754,NO
1804,62,0.000070131961,NO
1028,292,0.999995267604,NO
356,27,0.000048511714,NO
878,26,0.063885348415,NO
1035,49,0.000700892222,NO
426,402,0.999999855009,NO
1428,100,0.092039175669,NO
362,23,0.000019604991,NO
455,51,0.004221574877,NO
1906,28,0.000001247832,NO
1389,23,0.000010472802,NO
367,45,0.020304625942,NO
1072,7,0.000006930495,NO
1496,80,0.001057636050,NO
941,317,0.532271619213,NO
1347,61,0.000897345564,NO
1621,226,0.883654135180,NO
274,60,0.661102849419,NO
1598,87,0.941593519556,NO
830,67,0.011356598559,NO
529,111,0.970091001423,NO
1190,36,0.000224472419,NO
1066,33,0.007639380105,NO
186,34,0.000022383149,NO
237,20,0.000322321511,NO
307,49,0.391333853579,NO
824,111,0.123610245010,NO
1236,24,0.268149097869,NO
928,14,0.000000357457,NO
1204,32,0.000838710022,YES
354,288,0.999294616884,YES
1713,1014,1.000000000000,YES
1701,765,0.999999999965,YES
848,39,0.022081697259,YES
1793,106,0.012441175776,YES
1435,29,0.001397156446,YES
566,405,0.999999866054,YES
86,262,0.891775268902,YES
1820,115,0.204218339752,YES
1340,164,0.991726834113,YES
1319,1103,0.999999999104,YES
1505,24,0.000247968832,YES
414,380,0.991457050752,YES
1707,212,0.999979215510,YES
1623,266,0.999998733211,YES
1705,194,0.997384984335,YES
1819,153,0.893187191170,YES
332,366,0.999976022075,YES
1874,45,0.999999264676,YES
1401,51,0.004133962913,YES
427,156,0.006393401341,YES
1301,152,0.941678705074,YES
13,46,0.000336479325,YES
1344,8,0.000000491414,NO
1831,36,0.008770099378,NO
12,73,0.001665147256,NO
242,78,0.159210189181,NO
361,18,0.000025802498,NO
605,62,0.001836812955,NO
625,161,0.187495799808,NO
319,10,0.000000566695,NO
1289,309,0.999399274825,NO
666,19,0.000000708732,NO
1288,306,0.999077210244,NO
1004,320,0.892474714926,NO
278,646,0.999999973739,NO
1608,62,0.000707339191,NO
1424,34,0.000003800994,NO
1041,230,0.131281541276,NO
1827,101,0.033323425088,NO
323,14,0.000005187640,NO
1614,79,0.039564467170,NO
1560,53,0.020881957286,NO
167,41,0.000991590202,NO
801,37,0.000032808717,NO
1188,29,0.000295542190,NO
1464,35,0.000011291433,NO
270,42,0.025106035725,NO
493,29,0.000053155708,NO
477,44,0.000241897000,NO
293,36,0.002589082794,NO
645,266,0.962510782400,NO
442,150,0.023788412457,NO
1170,11,0.000000358146,NO
603,294,0.732803399060,NO
297,300,0.400719170043,NO
1689,17,0.000007308298,NO
1027,136,0.005377012482,NO
524,168,0.997162413752,NO
969,23,0.000004557425,NO
1314,59,0.007119401049,NO
789,644,0.999964663355,NO
360,36,0.000004061401,NO
202,110,0.499499752769,NO
146,70,0.049451185559,NO
1685,18,0.000005286260,NO
978,130,0.534633689252,NO
1069,91,0.042024006005,NO
378,18,0.000006956371,NO
788,179,0.926398919801,NO
1855,95,0.016561284308,NO
48,31,0.000120117769,NO
27,44,0.000092770437,NO
1151,35,0.000401868239,NO
1262,376,0.999671297850,NO
1005,45,0.005094726968,NO
1839,7,0.000000649715,NO
47,51,0.003103920459,NO
1528,96,0.928515504973,NO
434,145,0.959706072784,NO
784,582,0.999999320618,NO
196,183,0.935406299622,NO
309,15,0.000000200694,NO
549,270,0.999993188494,NO
1887,144,0.978624600899,NO
1760,93,0.008117186644,NO
1773,76,0.001385805370,NO
739,35,0.000008759558,NO
1176,56,0.001527785892,NO
686,54,0.000120701698,NO
1812,33,0.000006974775,NO
528,32,0.000203923188,NO
393,25,0.000000363490,NO
1032,342,0.995636467529,NO
1199,93,0.509648061072,NO
1158,67,0.079547787114,NO
294,76,0.000369139585,NO
919,43,0.000039545090,NO
772,61,0.002405047617,NO
10,19,0.000009342616,NO
812,90,0.084022369074,NO
1222,77,0.000268778023,NO
562,22,0.000001271618,NO
1699,47,0.000083450215,NO
1328,101,0.816043737919,NO
642,156,0.758665132547,NO
209,38,0.000160886127,NO
558,23,0.000016207097,NO
1517,291,0.999753472434,NO
856,53,0.000853131234,NO
1296,1036,0.997863485983,NO
475,37,0.000028198970,NO
551,204,0.993549313727,NO
1192,181,0.062118763420,NO
351,176,0.644049436757,NO
938,40,0.000010216944,NO
1067,87,0.992748581977,NO
730,34,0.000008399300,NO
1821,517,0.999999993682,NO
1003,302,0.984836449563,NO
1485,38,0.000020554798,NO
1509,70,0.001550511764,NO
546,30,0.000271058194,NO
889,28,0.000010412319,NO
1220,112,0.006700873838,NO
834,37,0.010199323819,NO
88,38,0.000309887276,NO
815,25,0.000001294618,NO
1322,162,0.035714442998,NO
660,31,0.002123029312,NO
46,103,0.532331024472,NO
401,101,0.047426951175,NO
1025,618,0.999999958902,NO
747,46,0.000126648261,NO
723,33,0.000016672884,NO
1753,12,0.000000165576,NO
1573,151,0.001732834139,NO
635,23,0.000241737513,NO
1898,1188,0.999572598658,NO
732,47,0.000036235186,NO
371,22,0.000013606157,NO
258,29,0.000010490369,NO
964,12,0.000000326711,NO
949,144,0.905959174017,NO
474,10,0.000005450068,NO
735,35,0.000008729166,NO
751,73,0.000121176478,NO
26,41,0.000084553021,NO
459,132,0.032211038589,NO
982,36,0.000001670141,NO
1374,31,0.059521253209,NO
1904,54,0.000208142834,NO
379,111,0.564746312134,NO
1285,314,0.999323434911,NO
1015,188,0.992989862529,NO
181,34,0.000014484802,NO
1817,28,0.000362179397,NO
272,64,0.031987577116,NO
1536,83,0.000556248415,NO
1835,155,0.993932584490,NO
310,22,0.000001348510,NO
1511,17,0.000005637285,NO
1533,209,0.789503324116,NO
904,149,0.999991914598,NO
535,65,0.000815819121,NO
1844,36,0.000030321605,NO
729,47,0.000036235186,NO
861,29,0.000005012505,NO
19,60,0.000642409429,NO
905,24,0.000004216759,NO
435,110,0.206764293120,NO
191,24,0.000049903114,NO
1195,113,0.055181020766,NO
1857,133,0.152642417917,NO
1884,87,0.000351934880,NO
595,260,0.815544538349,NO
357,435,0.999948383424,NO
1761,161,0.114629369036,NO
1022,460,0.999998537122,NO
1643,85,0.236984724616,NO
198,138,0.059148013375,NO
967,163,0.913312000027,NO
1058,203,0.207350282903,NO
1298,46,0.000420651694,NO
851,87,0.001332764304,NO
1180,29,0.000419220623,NO
977,629,0.999995903259,NO
1551,18,0.000003031978,NO
101,25,0.000034327196,NO
745,38,0.000014538349,NO
792,182,0.592379889169,NO
1247,95,0.271274196290,YES
1268,65,0.002140997778,YES
1704,20,0.000001557960,YES
940,597,0.999999962979,YES
79,113,0.999228369954,YES
879,59,0.819277489221,YES
1403,50,0.001165042542,YES
1735,27,0.000003088867,YES
22,29,0.000057724072,YES
127,60,0.000543396819,YES
1402,50,0.001165761832,YES
1648,278,0.999770160468,YES
953,443,0.999999723916,YES
1385,73,0.014172109877,YES
1388,68,0.013797648636,YES
1504,61,0.001411560201,YES
1387,24,0.000024848850,YES
1367,359,0.999999079084,YES
1633,655,0.999999999976,YES
81,261,0.889759487109,YES
1824,28,0.000047241531,YES
1315,17,0.000095833355,YES
1647,122,0.846978660749,YES
1679,20,0.000026024075,YES
1246,31,0.000011480302,NO
581,126,0.169988757222,NO
1030,234,0.067897325128,NO
1368,89,0.999497709765,NO
765,31,0.000043634519,NO
505,34,0.000416403634,NO
1902,104,0.075292814383,NO
717,34,0.000038540469,NO
1534,65,0.002023039501,NO
1595,228,0.224111374675,NO
312,13,0.000000712997,NO
922,19,0.000010055544,NO
1508,60,0.000851878985,NO
1477,36,0.000106971247,NO
1362,220,0.992477159813,NO
796,866,1.000000000000,NO
752,36,0.000089862302,NO
129,352,0.997834677902,NO
896,20,0.000011899671,NO
1556,38,0.012266649128,NO
1167,37,0.001765408442,NO
1581,83,0.002355235205,NO
1524,251,0.989705474271,NO
1660,179,0.038935852081,NO
596,267,0.774195082085,NO
1090,141,0.442058244326,NO
1654,81,0.016550808843,NO
1102,219,0.804915572976,NO
1806,230,0.196985941569,NO
923,15,0.000002012686,NO
292,9,0.000003079412,NO
1599,66,0.042879226059,NO
782,41,0.000241244759,NO
694,50,0.003141968958,NO
638,97,0.005800653267,NO
624,1244,0.999999989414,NO
1641,829,0.999999989245,NO
1087,95,0.001039848145,NO
1467,31,0.000085878390,NO
619,58,0.003799710765,NO
917,13,0.000000647662,NO
1148,62,0.002934508909,NO
793,150,0.723893936202,NO
448,425,0.790549188130,NO
1139,49,0.002442476865,NO
798,37,0.000042162772,NO
1117,152,0.276222797326,NO
1147,10,0.000027642117,NO
622,8,0.000001175691,NO
500,44,0.052065708794,NO
217,90,0.174656772480,NO
795,60,0.001287744980,NO
991,27,0.000011880250,NO
120,15,0.000095512759,NO
496,45,0.000979710080,NO
590,324,0.999911835661,NO
1459,35,0.000054068627,NO
17,82,0.002148464728,NO
1355,873,0.999570395159,NO
1622,30,0.059634402450,NO
1756,10,0.000007616854,NO
1335,39,0.017162410917,NO
57,156,0.877349145965,NO
37,17,0.000018229963,NO
264,110,0.986583257626,NO
388,132,0.503480636495,NO
413,11,0.000007409257,NO
1754,35,0.000152447798,NO
835,12,0.000236036524,NO
233,6,0.000005642820,NO
561,24,0.000036789813,NO
1290,316,0.998950829635,NO
265,18,0.000017139862,NO
1097,9,0.000028540519,NO
409,462,0.999863942888,NO
907,49,0.230875943984,NO
1607,25,0.000079974412,NO
668,64,0.000149830951,NO
1194,21,0.000372513606,NO
1381,111,0.558777775681,NO
458,34,0.000008854840,NO
102,14,0.000010230560,NO
1681,15,0.000006076235,NO
1429,29,0.000078353813,NO
912,34,0.000105914553,NO
491,24,0.000202675528,NO
517,21,0.000531506632,NO
1162,113,0.132704636043,NO
247,39,0.040361362877,NO
1356,51,0.000738898389,NO
1302,184,0.999902935388,NO
587,112,0.143016947514,NO
1572,176,0.200182878438,NO
1037,205,0.668263192464,NO
1168,64,0.137218561206,NO
554,149,0.016295802230,NO
1304,21,0.000021395350,NO
617,62,0.574945138307,NO
924,12,0.000003632411,NO
519,29,0.000746827561,NO
1894,64,0.001951980454,NO
1908,25,0.000001863517,NO
389,74,0.199294535877,NO
790,47,0.000079229399,NO
437,321,0.996433773413,NO
1135,26,0.000001049633,NO
572,159,0.011893146730,NO
171,46,0.004078304043,NO
1851,45,0.002244707402,NO
390,53,0.000080728450,NO
934,32,0.000022884184,NO
134,190,0.016122431749,NO
743,48,0.000198945868,NO
1853,33,0.001209057663,NO
125,139,0.122801422906,NO
33,64,0.000700074085,NO
868,101,0.012412488034,NO
1768,22,0.000037621103,NO
502,43,0.000614506013,NO
1769,35,0.000060015146,NO
981,44,0.001099505630,NO
398,26,0.000001947741,NO
1823,203,0.267894857895,NO
1274,126,0.173171962710,NO
661,45,0.000845114596,NO
1613,66,0.896611040817,NO
1357,84,0.824556270791,NO
1688,13,0.000000569859,NO
710,45,0.000079637195,NO
1442,34,0.000052410311,NO
1182,102,0.023074500143,NO
440,42,0.000081432124,NO
881,67,0.048962292631,NO
1121,174,0.961211072667,NO
425,9,0.000008842330,NO
349,190,0.999455927306,NO
498,14,0.000029076900,NO
691,55,0.004006620843,NO
155,59,0.009565127516,NO
628,29,0.000004022743,NO
487,35,0.000369481901,NO
883,851,0.999999997324,NO
972,27,0.000016321719,NO
817,162,0.971622409736,NO
863,213,0.625993903207,NO
1852,272,0.004870068103,NO
1729,105,0.179668814000,NO
979,27,0.000015238109,NO
438,33,0.000068290935,NO
363,111,0.592462709572,NO
639,83,0.017290414838,NO
1690,40,0.000083331020,NO
333,86,0.060386194154,NO
1251,214,0.924204477681,NO
644,254,0.838453410382,NO
612,36,0.000231566026,NO
1471,39,0.000396905467,NO
1439,36,0.000139075915,NO
1450,33,0.000084611793,NO
984,121,0.000343762799,NO
1880,169,0.000407139956,NO
952,111,0.174512060730,NO
930,14,0.000071833994,NO
869,46,0.061626060522,NO
1224,93,0.001732614956,NO
1133,92,0.002383139044,NO
254,53,0.001621932794,NO
1858,141,0.334386840661,NO
1203,31,0.000209678174,YES
1639,697,0.999999455190,YES
74,312,0.999998108251,YES
1405,54,0.000508639752,YES
1197,526,0.999999690953,YES
1864,1081,0.999994038405,YES
337,357,0.999972883823,YES
384,102,0.887539196870,YES
1711,347,0.999994487854,YES
77,108,0.103101994216,YES
1430,47,0.003342322245,YES
1792,228,0.999999969587,YES
1717,61,0.001167929427,YES
385,500,0.999997148549,YES
1525,182,0.974032554510,YES
1673,54,0.000103207220,YES
574,630,0.999999348344,YES
78,113,0.407903615665,YES
1407,51,0.001997776551,YES
1655,192,0.999996976310,YES
1576,1436,1.000000000000,YES
1692,783,0.999999999994,YES
1554,110,0.429918059427,YES
1732,415,0.999999999888,YES
1611,217,0.800719385418,NO
1443,33,0.000017590565,NO
234,133,0.953470251565,NO
1080,48,0.000044601647,NO
