ID,SIZE,PREDICTED,ACTUAL
1872,20,0.000684903333,NO
1179,35,0.000420694490,NO
518,117,0.032250475950,NO
765,31,0.000014520893,NO
432,78,0.043780884390,NO
1131,35,0.000001634684,NO
89,73,0.003497467889,NO
1077,11,0.000009006711,NO
1481,69,0.000164666374,NO
834,37,0.012986370806,NO
1729,105,0.085840411933,NO
1240,39,0.000047735865,NO
1303,59,0.001651266349,NO
446,270,0.885214851072,NO
529,111,0.970054425389,NO
800,65,0.000623453340,NO
1258,27,0.000011047218,NO
704,43,0.000000022310,NO
177,15,0.000009165992,NO
139,78,0.850262742509,NO
845,174,0.996521149754,NO
1138,89,0.011625541015,NO
1166,32,0.000439246639,NO
842,41,0.161574548164,NO
926,18,0.000010251154,NO
1266,162,0.090168395882,NO
1384,30,0.001236438634,NO
1147,10,0.000011646140,NO
1343,22,0.000003632366,NO
437,321,0.997099073687,NO
1135,26,0.000000253916,NO
789,644,0.999974778451,NO
519,29,0.000781866185,NO
513,49,0.000215102899,NO
1348,17,0.000006153488,NO
151,30,0.000019499712,NO
1642,134,0.417857039697,NO
1431,38,0.000211311711,NO
1649,50,0.092756803249,NO
648,180,0.493335858048,NO
1545,187,0.999486837628,NO
467,42,0.000162462023,NO
1462,37,0.000017114453,NO
974,176,0.437623810543,NO
31,22,0.000009753820,NO
766,53,0.000093280582,NO
1553,45,0.000125105345,NO
907,49,0.170985880956,NO
575,142,0.143467305774,NO
1414,64,0.000157972920,NO
1202,51,0.002561575656,NO
909,660,0.999999657161,NO
910,48,0.000062498839,NO
419,63,0.000183597310,NO
1041,230,0.079756132378,NO
760,38,0.000022603220,NO
645,266,0.965638642176,NO
1096,1079,0.999994129257,NO
209,38,0.000148775446,NO
919,43,0.000054131023,NO
1660,179,0.017484322956,NO
367,45,0.010028802048,NO
1331,187,0.999465687177,NO
981,44,0.000495934608,NO
1287,103,0.291599455973,NO
1719,169,0.899728640528,NO
549,270,0.999986722401,NO
887,27,0.000565504975,NO
267,18,0.000021358073,NO
1364,73,0.747843217108,NO
475,37,0.000032601728,NO
601,73,0.002498511246,NO
1472,50,0.000472650656,NO
1641,829,0.999999998002,NO
411,281,0.995016809806,NO
488,17,0.000003951950,NO
1805,23,0.000006446721,NO
983,21,0.000028134399,NO
813,135,0.642187342176,NO
1307,51,0.035097659114,YES
1269,51,0.000194207038,YES
1824,28,0.000063157680,YES
78,113,0.275597853323,YES
1618,58,0.000413714535,YES
1715,40,0.003676316889,YES
1385,73,0.013732976032,YES
180,19,0.000034854965,YES
358,303,0.987306574169,YES
1419,50,0.001544954915,YES
1792,228,0.999999988056,YES
1468,48,0.000080541513,YES
1488,74,0.000524170497,YES
1157,97,0.155940956579,YES
566,405,0.999999940936,YES
1270,159,0.994849415070,YES
271,105,0.993444692093,YES
1702,87,0.037880942510,YES
1675,15,0.000000629550,YES
1810,92,0.017409725330,YES
22,29,0.000092566650,YES
1026,199,0.999994102441,YES
1718,411,0.999999796016,YES
1732,415,0.999999999983,YES
840,182,0.931111779954,NO
254,53,0.000973912937,NO
105,62,0.364271072229,NO
836,212,0.999999285596,NO
1902,104,0.036564628783,NO
780,1257,1.000000000000,NO
525,116,0.747105681985,NO
669,29,0.002768558210,NO
1845,11,0.000021958646,NO
716,36,0.000102478256,NO
973,100,0.001436140423,NO
935,18,0.000030653387,NO
545,850,0.999999474513,NO
231,47,0.037360586905,NO
1722,11,0.000021307581,NO
1248,24,0.000019124033,NO
1806,230,0.135226694144,NO
644,254,0.807974140129,NO
19,60,0.000848830192,NO
274,60,0.610589219420,NO
1397,55,0.003668073197,NO
447,141,0.078607552431,NO
606,107,0.039728796772,NO
1232,211,0.004423481867,NO
998,184,0.013706607511,NO
1695,53,0.000367274498,NO
745,38,0.000033285849,NO
1680,14,0.000001226600,NO
602,1036,0.998930201728,NO
709,52,0.000427149100,NO
1128,161,0.991614474019,NO
116,51,0.000742433831,NO
1347,61,0.000626850018,NO
1034,54,0.002489398840,NO
90,1036,0.999185146722,NO
1011,93,0.417951438877,NO
364,134,0.101114779623,NO
370,146,0.835962290250,NO
238,167,0.999996698070,NO
1296,1036,0.998469040869,NO
1076,147,0.835518532901,NO
524,168,0.995826941812,NO
347,401,0.999946390369,NO
1567,67,0.949438690857,NO
1170,11,0.000004681313,NO
1421,43,0.000003291465,NO
5,21,0.000019580388,NO
1698,31,0.000017810834,NO
691,55,0.002486083862,NO
181,34,0.000042385801,NO
1162,113,0.088134196158,NO
705,152,0.564590387535,NO
1535,37,0.000091237185,NO
1616,112,0.079064977365,NO
888,132,0.726603333028,NO
33,64,0.000360138758,NO
1897,37,0.000342887033,NO
1244,89,0.001492434069,NO
561,24,0.000022699737,NO
1208,78,0.012962499813,NO
296,145,0.008143269548,NO
1376,56,0.009697058073,NO
1579,210,0.991850479303,NO
1378,65,0.041702772706,NO
490,22,0.000011681218,NO
450,159,0.999685376163,NO
744,32,0.000039514461,NO
1755,132,0.031570907872,NO
890,242,0.970459482350,NO
1752,49,0.000162800551,NO
1357,84,0.802908320914,NO
900,76,0.000282860141,NO
767,56,0.003373131034,NO
1464,35,0.000032585678,NO
882,33,0.000891717759,NO
1560,53,0.023939433605,NO
988,22,0.000006115802,NO
1000,53,0.000176454951,NO
460,14,0.000000776842,NO
381,277,0.997860089582,NO
1614,79,0.038957578391,NO
1496,80,0.000571981867,NO
1509,70,0.001397320116,NO
275,19,0.001886006673,NO
1521,188,0.961384776168,NO
931,13,0.000011407239,NO
579,116,0.178385474782,NO
968,26,0.000004514629,NO
1906,28,0.000019010697,NO
1234,23,0.000156513706,NO
670,68,0.004655444684,NO
1775,33,0.000158967765,NO
952,111,0.111755936809,NO
807,63,0.003282060181,NO
1725,23,0.000068892296,NO
1746,156,0.001413689216,NO
1778,87,0.061902061174,NO
764,42,0.000158099839,NO
103,16,0.000028411733,NO
570,23,0.000045246847,NO
1420,64,0.000265107846,NO
734,51,0.000083221909,NO
1658,119,0.036208394160,NO
755,33,0.000022985265,NO
1104,20,0.003216952277,NO
342,266,0.971893867149,NO
1497,61,0.004562212782,NO
1850,42,0.000073700476,NO
568,84,0.004874179159,NO
1037,205,0.677261458215,NO
1645,599,0.999932055986,NO
1900,144,0.179331994501,NO
152,49,0.010726226201,NO
307,49,0.403696019721,NO
750,59,0.000499237450,NO
874,25,0.022672388984,NO
876,74,0.101318627922,NO
672,24,0.000120985354,NO
929,15,0.000005289707,NO
372,35,0.000078699654,NO
289,15,0.000005698175,NO
1597,584,0.999999997005,NO
692,32,0.000022330033,NO
431,55,0.002159599798,NO
643,62,0.144796094586,NO
1207,286,0.999998850136,NO
1216,26,0.000050652151,NO
731,34,0.000023079157,NO
191,24,0.000139760641,NO
697,64,0.000194483824,NO
214,62,0.018102713853,NO
895,388,0.997762571898,NO
1025,618,0.999999945826,NO
1665,22,0.000004152879,NO
318,13,0.000002151338,NO
979,27,0.000010459010,NO
1137,114,0.318924145840,NO
1052,28,0.000764453933,NO
1663,15,0.000001400372,NO
1113,115,0.445019887541,NO
305,201,0.012304475004,NO
957,874,0.999999999980,NO
480,27,0.000028895248,NO
203,42,0.000443427894,NO
154,24,0.001472454230,NO
17,82,0.001190114599,NO
1489,42,0.000200433426,NO
1394,22,0.000005948382,NO
1262,376,0.999615432767,NO
1643,85,0.245626730518,NO
1495,44,0.000054812192,NO
954,546,0.999999767667,NO
841,202,0.820486054372,NO
1528,96,0.915096246200,NO
1898,1188,0.999656283935,NO
113,26,0.000584570199,NO
1884,87,0.000631397444,NO
1565,67,0.010673259934,NO
1362,220,0.992273601347,NO
1678,18,0.000040437353,NO
405,42,0.718813138587,NO
1051,14,0.000000733086,NO
71,21,0.000037542778,NO
1540,192,0.441802384671,NO
1748,37,0.000016245000,NO
630,49,0.001585749609,NO
787,212,0.483069660494,NO
98,41,0.000674355477,NO
81,261,0.816371395314,YES
385,500,0.999998794426,YES
1484,48,0.000133852149,YES
383,159,0.479704365085,YES
940,597,0.999999951895,YES
250,177,0.113258235358,YES
82,255,0.810221059383,YES
332,366,0.999980558165,YES
1707,212,0.999966504368,YES
1404,51,0.003116234767,YES
848,39,0.018628469240,YES
284,183,0.556217164594,YES
1401,51,0.003115717174,YES
94,111,0.113295652654,YES
1409,51,0.002760128196,YES
1196,31,0.001539162753,YES
1794,199,0.999978172983,YES
1513,162,0.121933432937,YES
400,458,0.999861119874,YES
1277,454,0.999999999986,YES
1235,339,0.997387131553,YES
1426,114,0.560710185675,YES
384,102,0.839341940782,YES
1763,388,0.999134872875,YES
635,23,0.001684866869,NO
618,61,0.042842469275,NO
1654,81,0.020307991583,NO
1657,85,0.004017203991,NO
992,206,0.100505665932,NO
975,136,0.962558342142,NO
885,79,0.014061422769,NO
23,11,0.000015951349,NO
770,44,0.000144380490,NO
1344,8,0.000016520999,NO
847,63,0.006190635606,NO
1559,114,0.869507413832,NO
1459,35,0.000121295099,NO
972,27,0.000025431446,NO
393,25,0.000006183522,NO
1021,272,0.995910286300,NO
1751,206,0.122061069841,NO
1335,39,0.026671370207,NO
366,302,0.331537185477,NO
40,17,0.000109029707,NO
251,137,0.976042739190,NO
805,106,0.938104599827,NO
1017,76,0.031501504002,NO
178,15,0.000186001487,NO
1482,31,0.000180916664,NO
1047,33,0.000023584070,NO
1613,66,0.916205681534,NO
112,957,0.999999802995,NO
891,246,0.820065388966,NO
469,11,0.000000363612,NO
1339,23,0.001067730043,NO
1073,189,0.986026101155,NO
1866,9,0.000060597514,NO
1035,49,0.000657221405,NO
1288,306,0.998268494572,NO
119,28,0.000000101587,NO
1740,17,0.000000762841,NO
739,35,0.000086783772,NO
569,27,0.000075232929,NO
235,87,0.090195279429,NO
482,25,0.000243345529,NO
913,22,0.000009525715,NO
390,53,0.000094269314,NO
1539,106,0.966777860600,NO
1029,195,0.733689243013,NO
908,179,0.023483176036,NO
818,46,0.000519485909,NO
104,59,0.003056548924,NO
1453,34,0.000117716946,NO
686,54,0.000503314475,NO
486,25,0.000652318307,NO
371,22,0.000155511694,NO
123,22,0.000051532623,NO
93,62,0.002408372828,NO
1640,233,0.996615510934,NO
220,24,0.000010321323,NO
1056,517,0.999995910367,NO
742,31,0.000158647777,NO
587,112,0.153711120888,NO
827,13,0.000369169911,NO
534,127,0.860355957701,NO
1825,1,0.000000337683,NO
581,126,0.197908311178,NO
96,18,0.000041136411,NO
969,23,0.000036326306,NO
62,500,0.998746166784,NO
1436,33,0.000228294441,NO
1188,29,0.001966411138,NO
420,224,0.784347215607,NO
1572,176,0.099586069788,NO
430,61,0.005689673455,NO
965,27,0.000067373059,NO
904,149,0.999971517852,NO
70,132,0.001112413974,NO
315,13,0.000005398084,NO
1318,68,0.024126741051,NO
1520,278,0.992700566843,NO
961,61,0.001207185411,NO
294,76,0.001353299821,NO
1175,54,0.008507345659,NO
897,118,0.411725902787,NO
440,42,0.000112449706,NO
632,17,0.000032874765,NO
1012,31,0.000472585703,NO
1332,143,0.001366718604,NO
262,74,0.870920933102,NO
415,128,0.052499034800,NO
1543,50,0.038046925221,NO
747,46,0.000715329600,NO
918,16,0.000002337665,NO
791,142,0.499726293319,NO
688,51,0.002447274186,NO
281,78,0.013580505274,NO
1881,140,0.000256705326,NO
986,112,0.155272443658,NO
777,24,0.000637104627,NO
1046,51,0.016301840540,NO
1200,141,0.999800780701,NO
1213,206,0.998789156610,NO
476,317,0.963785624441,NO
714,33,0.000188111575,NO
317,15,0.000011444692,NO
773,34,0.000185534904,NO
359,117,0.573793404545,NO
1756,10,0.000024685324,NO
233,6,0.000025738422,NO
1002,161,0.078624953708,NO
586,129,0.090961811478,NO
394,35,0.000018205955,NO
1598,87,0.942783698729,NO
229,11,0.000074029042,NO
911,15,0.000002988740,NO
173,41,0.005285395275,NO
69,105,0.000314254805,NO
11,21,0.000020896690,NO
1111,161,0.960007593757,NO
678,55,0.006454400201,NO
629,53,0.002214213471,NO
301,482,0.116486524690,NO
239,600,0.999919764066,NO
1784,24,0.000404841153,NO
719,34,0.000083712398,NO
461,29,0.001051315075,NO
459,132,0.051693304961,NO
905,24,0.000072362676,NO
743,48,0.000336840652,NO
1538,56,0.002789684799,NO
1764,45,0.026794420154,NO
1398,29,0.000257527269,NO
748,59,0.001493416725,NO
536,101,0.912660413310,NO
1463,33,0.000745377814,NO
1691,42,0.000201602491,NO
1502,41,0.000287795650,NO
143,121,0.656310664287,NO
1066,33,0.019680173743,NO
1688,13,0.000001351087,NO
776,61,0.004011424612,NO
1620,89,0.942146445391,NO
671,23,0.000345648168,NO
605,62,0.001902517916,NO
1527,150,0.830389626646,NO
495,38,0.010176964803,NO
153,19,0.000014013144,NO
990,20,0.000013705602,NO
530,114,0.341712981584,NO
1444,34,0.000206136285,NO
1891,33,0.000123271300,NO
546,30,0.001714861009,NO
712,28,0.002999793398,NO
117,43,0.003458076615,NO
736,39,0.000505519069,NO
1885,109,0.001898318758,NO
1092,67,0.003203283384,NO
316,19,0.000026466833,NO
417,63,0.003550396722,NO
963,201,0.085127479087,NO
661,45,0.001013274849,NO
1651,76,0.000848333027,NO
1424,34,0.000011318961,NO
1290,316,0.998943200124,NO
1744,112,0.835659956309,NO
1761,161,0.112575515944,NO
192,1250,0.999999999335,NO
404,33,0.004139097647,NO
735,35,0.000086520000,NO
941,317,0.477387458983,NO
539,176,0.879330058732,NO
1530,1139,1.000000000000,YES
1253,572,0.999999999969,YES
1268,65,0.001750462507,YES
1324,549,0.032456866537,YES
1785,316,0.999944132010,YES
1655,192,0.999996279719,YES
1741,109,0.000364067575,YES
1388,68,0.042932509420,YES
1325,1619,0.999986988913,YES
1777,346,0.987147617846,YES
1889,72,0.068262763738,YES
412,99,0.247428583092,YES
1809,216,0.988168430100,YES
1310,171,0.312963575850,YES
1306,36,0.000282884537,YES
1661,685,0.999999968315,YES
1916,637,0.999999993123,YES
341,416,0.999851362005,YES
574,630,0.999999417064,YES
1874,45,0.999997815699,YES
1639,697,0.999999231721,YES
542,637,0.999999658050,YES
331,370,0.999997819727,YES
1705,194,0.996801122941,YES
1632,1002,1.000000000000,NO
115,29,0.000004702441,NO
7,6,0.000004018451,NO
131,71,0.137681710427,NO
58,42,0.000272126089,NO
1588,180,0.998970184754,NO
1119,64,0.001458070218,NO
39,21,0.000545998253,NO
179,23,0.000673050826,NO
1628,19,0.002131519266,NO
531,119,0.123584373122,NO
1411,32,0.000033794171,NO
348,244,0.975547773521,NO
1624,82,0.972176673860,NO
1220,112,0.002670138138,NO
1571,12,0.000581397650,NO
824,111,0.091386848147,NO
899,44,0.081364302840,NO
865,66,0.869270107824,NO
1373,28,0.000071671703,NO
758,57,0.005486830759,NO
1788,136,0.999937932080,NO
346,23,0.000020631449,NO
303,900,0.981022447855,NO
1091,63,0.008808304611,NO
68,128,0.001545881226,NO
533,78,0.017309184400,NO
1275,146,0.000050529255,NO
1038,87,0.000067786390,NO
435,110,0.262779091287,NO
51,196,0.999959216808,NO
946,82,0.032328631313,NO
634,108,0.034562061025,NO
1603,175,0.986981809303,NO
1429,29,0.000070179612,NO
1480,33,0.000033842857,NO
1638,30,0.000078247161,NO
102,14,0.000010308116,NO
547,23,0.000012293742,NO
878,26,0.102059460765,NO
378,18,0.000057026325,NO
521,70,0.998671177593,NO
589,138,0.998710855968,NO
37,17,0.000014183638,NO
1181,14,0.000026859668,NO
1637,158,0.961095352739,NO
1494,44,0.002891968320,NO
1547,90,0.178717188157,NO
1209,126,0.941171945590,NO
1773,76,0.001691079150,NO
993,49,0.000149078637,NO
1389,23,0.000009139433,NO
792,182,0.656012355069,NO
1345,183,0.994587498539,NO
1743,23,0.000149700970,NO
306,85,0.002916832292,NO
828,175,0.999934147979,NO
1036,480,0.996450974861,NO
65,642,0.999975575881,NO
966,11,0.000001828543,NO
1174,45,0.003522941817,NO
854,56,0.001570532447,NO
540,147,0.996528013891,NO
708,100,0.004774777323,NO
970,86,0.000422164779,NO
756,69,0.000227861865,NO
604,46,0.000663108337,NO
1309,15,0.000031398256,NO
1246,31,0.000000913028,NO
1341,97,0.000988804178,NO
1422,43,0.000000039743,NO
243,93,0.018310431628,NO
873,209,0.681081903993,NO
434,145,0.959840880290,NO
1542,63,0.007667105996,NO
1127,94,0.023652571487,NO
614,25,0.000036423055,NO
387,274,0.999991052220,NO
1087,95,0.000232905237,NO
1516,620,0.999999808669,NO
458,34,0.000005496240,NO
746,42,0.000085034017,NO
620,15,0.000214779951,NO
1574,236,0.999999887591,NO
726,35,0.000030443000,NO
1840,199,0.997806318477,NO
694,50,0.003011896413,NO
27,44,0.000200607064,NO
1758,146,0.091804414961,NO
573,352,0.509361260463,NO
1280,129,0.625506271737,NO
1904,54,0.000058029526,NO
241,167,0.010500769196,NO
1781,76,0.029919932091,NO
1368,89,0.999735927957,NO
1865,9,0.000028406528,NO
1828,63,0.000945391567,NO
1199,93,0.501120242448,NO
1912,92,0.001549411899,NO
429,36,0.999999056833,NO
517,21,0.000436181050,NO
1114,60,0.010413405635,NO
323,14,0.000060809758,NO
1328,101,0.874119321924,NO
724,35,0.000065342985,NO
165,41,0.002718010051,NO
147,25,0.000012428138,NO
556,82,0.049586003692,NO
1154,48,0.003996822356,NO
448,425,0.231056436646,NO
438,33,0.000030922279,NO
603,294,0.373658072407,NO
1511,17,0.000026321394,NO
594,257,0.797511801623,NO
1218,43,0.000046652099,NO
1869,202,0.992534550229,NO
1090,141,0.419872366869,NO
224,113,0.979192479103,NO
392,166,0.133859192366,NO
234,133,0.955755692805,NO
1853,33,0.000559060310,NO
67,285,0.088608970394,NO
932,13,0.000000519776,NO
176,41,0.002760196136,NO
667,112,0.002388163391,NO
1180,29,0.001119446439,NO
334,209,0.997816796789,NO
1456,47,0.000116130072,NO
474,10,0.000044394675,NO
1863,48,0.001226569417,NO
309,15,0.000001834598,NO
1854,149,0.001902280294,NO
896,20,0.000009390169,NO
1888,131,0.981019929053,NO
684,50,0.002610276564,NO
325,13,0.000000561468,NO
1478,33,0.000037468620,NO
817,162,0.976897452765,NO
741,38,0.000097771327,NO
1122,37,0.000477420439,NO
597,371,0.421115783220,NO
647,236,0.999613278016,NO
1336,17,0.000010244222,NO
1186,64,0.006674013010,NO
938,40,0.000032241488,NO
1677,13,0.000001833480,NO
282,72,0.001212712774,NO
955,351,0.999938174806,NO
1383,84,0.003548784883,NO
617,62,0.646574400636,NO
1101,199,0.255103082346,NO
1867,399,0.999999957893,NO
1627,101,0.995684612822,NO
1438,37,0.000103865254,NO
633,13,0.000018628721,NO
206,37,0.000022951387,NO
825,53,0.005236946035,NO
668,64,0.000056294250,NO
623,68,0.005926725846,NO
403,22,0.000000043137,NO
857,20,0.001126469370,NO
699,64,0.000188771170,NO
1205,114,0.208853458565,NO
636,37,0.000074530764,NO
958,164,0.090605334963,NO
1634,79,0.011082413842,NO
1768,22,0.000035441827,NO
631,15,0.000018071661,NO
1822,149,0.005259299743,YES
1873,35,0.000043842493,YES
1666,19,0.000004572529,YES
1713,1014,1.000000000000,YES
84,256,0.855840313633,YES
1367,359,0.999998918995,YES
1635,219,0.992831874285,YES
1193,573,0.999999541530,YES
1261,159,0.003473633591,YES
1623,266,0.999999074486,YES
85,256,0.847111803144,YES
83,95,0.004452590334,YES
145,76,0.015386507267,YES
1797,342,0.999927389760,YES
1525,182,0.973191322079,YES
1407,51,0.001506889498,YES
1514,217,0.081989078730,YES
137,87,0.018149437239,YES
1697,423,0.999958624768,YES
1283,208,0.999990459565,YES
253,148,0.053353686791,YES
1731,159,0.998747968823,YES
1820,115,0.150367397611,YES
365,302,0.963908603861,YES
728,34,0.000014439903,NO
820,120,0.953914875377,NO
997,10,0.000001103357,NO
1626,26,0.057472872335,NO
740,33,0.000029691566,NO
1391,23,0.000007049033,NO
111,68,0.009450909792,NO
212,120,0.916440634663,NO
772,61,0.003423409637,NO
718,34,0.000014387155,NO
778,24,0.000051655349,NO
293,36,0.004918390905,NO
6,39,0.000515739194,NO
703,43,0.000000005654,NO
1533,209,0.800283340605,NO
1372,52,0.181475979494,NO
324,13,0.000001242675,NO
653,282,0.997838686814,NO
1714,155,0.636785826535,NO
118,13,0.000003707813,NO
1587,75,0.085464378085,NO
1910,516,0.999999968781,NO
1557,84,0.840024092914,NO
54,65,0.001311919129,NO
1774,18,0.000002403556,NO
1369,132,0.942082169521,NO
422,1163,0.997047405135,NO
1118,42,0.000047270914,NO
1619,36,0.683326112614,NO
170,42,0.001911599307,NO
572,159,0.004961210421,NO
406,157,0.998241480663,NO
1080,48,0.000015315272,NO
666,19,0.000001419389,NO
1811,51,0.004731464326,NO
1596,46,0.040798176739,NO
257,54,0.000403103150,NO
784,582,0.999999045560,NO
550,339,0.998194898035,NO
350,249,0.998851875911,NO
877,99,0.008913294029,NO
1160,44,0.001248716865,NO
211,47,0.078479578030,NO
15,30,0.000056788366,NO
398,26,0.000000315354,NO
1088,542,0.999056352069,NO
1300,116,0.980044343043,NO
1095,48,0.001510249629,NO
781,17,0.000006971654,NO
1443,33,0.000017333816,NO
627,101,0.838288490921,NO
1044,220,0.899308882739,NO
1555,117,0.998525877341,NO
921,54,0.000024290834,NO
1517,291,0.999797152891,NO
1267,34,0.000277216561,NO
288,281,0.943226943421,NO
1814,34,0.000000861465,NO
35,38,0.000532377131,NO
1136,503,0.999972697039,NO
1841,234,0.697646061269,NO
1061,212,0.478878710992,NO
713,33,0.000026896024,NO
456,33,0.000009914407,NO
598,122,0.665629619924,NO
925,13,0.000000201964,NO
1167,37,0.000894182337,NO
477,44,0.000321123939,NO
1351,149,0.094771338265,NO
1142,11,0.000000023280,NO
650,65,0.632102934361,NO
995,35,0.000056184167,NO
1350,623,0.999541266586,NO
1858,141,0.390855524148,NO
1294,38,0.000141832546,NO
1803,87,0.000160361582,NO
1439,36,0.000042676644,NO
592,255,0.847694099974,NO
1125,141,0.221968536631,NO
624,1244,0.999999997521,NO
1230,23,0.000004032621,NO
320,13,0.000007722104,NO
1292,133,0.995364517456,NO
655,106,0.827326227904,NO
677,23,0.000000607510,NO
859,25,0.000013571466,NO
1015,188,0.993870893466,NO
30,30,0.000048225942,NO
1299,62,0.001021690024,NO
1176,56,0.002033541684,NO
1141,47,0.010520719312,NO
14,11,0.000002425365,NO
391,55,0.000028914738,NO
1602,56,0.001734424282,NO
1877,91,0.745564757803,NO
473,58,0.035780695745,NO
769,44,0.001453243902,NO
197,198,0.938635250459,NO
637,156,0.962579414844,NO
1086,149,0.005287557797,NO
1558,18,0.002680002355,NO
790,47,0.000026694166,NO
1390,24,0.000007425620,NO
56,96,0.122249932706,NO
823,18,0.001970384080,NO
1020,24,0.000042659588,NO
1499,45,0.000085884051,NO
1094,238,0.991022919060,NO
174,40,0.001804060687,NO
388,132,0.485800644130,NO
922,19,0.000002573764,NO
1487,36,0.000020433088,NO
1826,212,0.632216596459,NO
190,25,0.000316156263,NO
588,203,0.989152261228,NO
906,85,0.001362630920,NO
374,31,0.000239710777,NO
201,150,0.292725083432,NO
351,176,0.583675247306,NO
397,31,0.000003397149,NO
1586,212,0.866238828884,NO
310,22,0.000002313462,NO
1183,47,0.012790947141,NO
1214,172,0.997523931389,NO
321,24,0.000000810357,NO
868,101,0.008008197276,NO
1818,66,0.002772221353,NO
1578,194,0.988012453435,NO
512,31,0.000020038670,NO
1295,73,0.001944884517,NO
34,28,0.000027341885,NO
167,41,0.001716031505,NO
258,29,0.000018066281,NO
693,29,0.000003319415,NO
754,52,0.000118471187,NO
1467,31,0.000029652655,NO
168,42,0.000824911578,NO
484,75,0.036541431382,NO
831,65,0.398733261001,NO
1473,59,0.000524272739,NO
1314,59,0.010408122371,NO
3,29,0.000028602835,NO
1537,47,0.089773762950,NO
44,37,0.015962513999,NO
1757,184,0.022432730722,NO
1905,115,0.001666561179,NO
1072,7,0.000002159647,NO
794,85,0.777503739308,NO
821,38,0.007078452805,NO
872,89,0.926324033717,NO
164,41,0.001712829069,NO
1146,69,0.171129272762,NO
1770,93,0.527689111031,NO
1189,34,0.000105511933,NO
1161,26,0.000034541892,NO
595,260,0.857317692393,NO
1112,144,0.985032700430,NO
328,42,0.000067573291,NO
464,83,0.049857630956,NO
157,14,0.000071549875,NO
649,45,0.011009115994,NO
814,19,0.000101145252,NO
1681,15,0.000001288989,NO
121,129,0.916607631609,NO
810,143,0.998335100172,NO
156,13,0.000049765058,NO
837,565,0.999999975928,NO
1879,142,0.000028930547,NO
1492,56,0.004017344466,YES
1506,24,0.000063916291,YES
376,151,0.914599570640,YES
1673,54,0.000031487334,YES
1813,108,0.999930451646,YES
1225,653,0.999999982537,YES
414,380,0.984984281301,YES
1243,94,0.250916862656,YES
1800,57,0.002088666325,YES
100,24,0.000300753179,YES
221,211,0.392628247701,YES
1704,20,0.000002928527,YES
1807,168,0.936601498745,YES
193,990,0.999999996521,YES
1696,21,0.000005426952,YES
1408,50,0.001975704412,YES
1254,14,0.000000525498,YES
1819,153,0.915707139714,YES
142,98,0.997175947165,YES
204,465,0.999999999927,YES
1504,61,0.002004070713,YES
1387,24,0.000052906710,YES
1264,142,0.895466260059,YES
337,357,0.999986231942,YES
1313,62,0.077900434647,NO
695,64,0.000309570098,NO
1772,26,0.000005095033,NO
