ID,SIZE,PREDICTED,ACTUAL
581,126,0.204104179286,NO
732,47,0.000143941984,NO
1330,29,0.000000596649,NO
1184,35,0.000952921316,NO
994,12,0.000000516074,NO
521,70,0.998193228815,NO
1234,23,0.000003324573,NO
1004,320,0.913840367183,NO
1653,29,0.000155371797,NO
315,13,0.000000416852,NO
982,36,0.000004421068,NO
421,45,0.000204589120,NO
1461,53,0.000011006043,NO
1528,96,0.948332715557,NO
1151,35,0.000875027954,NO
1443,33,0.000039438988,NO
1457,25,0.000024204456,NO
198,138,0.030296418591,NO
1880,169,0.000016612228,NO
657,53,0.127884500485,NO
723,33,0.000064827498,NO
973,100,0.002753324632,NO
993,49,0.000196544873,NO
326,14,0.000002458793,NO
375,26,0.000005533853,NO
626,33,0.000754741251,NO
787,212,0.667841960559,NO
1336,17,0.000004189318,NO
1664,34,0.000114173782,NO
1323,52,0.006271765140,NO
811,39,0.001035326057,NO
1295,73,0.001427447004,NO
1236,24,0.176308869590,NO
1546,43,0.004762633347,NO
1771,31,0.000249714027,NO
495,38,0.005544615209,NO
1912,92,0.003101581175,NO
1316,9,0.000000198859,YES
1271,1024,0.999999325092,YES
1203,31,0.000169616499,YES
427,156,0.006624079501,YES
1763,388,0.999312352141,YES
1324,549,0.004340098023,YES
1505,24,0.000324753578,YES
1794,199,0.999987479008,YES
1284,362,0.999998679664,YES
1732,415,0.999999999928,YES
1686,38,0.000234002796,YES
1837,162,0.556885635480,YES
1231,1605,0.999999999715,YES
1386,23,0.000167091048,YES
1319,1103,0.999999980247,YES
1833,161,0.999320080668,YES
1269,51,0.000243598824,YES
1326,1279,0.999883587558,YES
76,115,0.020549404666,YES
193,990,0.999999978575,YES
1741,109,0.000473084557,YES
240,886,0.999999999996,YES
1277,454,0.999999999937,YES
1315,17,0.000106831847,YES
661,45,0.000283687641,NO
518,117,0.037087890228,NO
5,21,0.000010894439,NO
1898,1188,0.999254910619,NO
961,61,0.000510111483,NO
1172,48,0.001615552154,NO
702,24,0.000017220137,NO
1772,26,0.000004688268,NO
1556,38,0.007605201409,NO
693,29,0.000005383037,NO
369,55,0.000801375830,NO
1359,273,0.998804981072,NO
696,49,0.002074164601,NO
1207,286,0.999998207195,NO
1356,51,0.000409375177,NO
1379,57,0.035146422974,NO
208,57,0.000413804140,NO
1536,83,0.000922329498,NO
313,16,0.000000288652,NO
591,265,0.706802759452,NO
1781,76,0.020638092262,NO
1063,63,0.003567648781,NO
1563,186,0.999984127565,NO
532,278,0.999996524079,NO
799,209,0.701758279408,NO
1520,278,0.994248548636,NO
715,37,0.000065268016,NO
874,25,0.016207288423,NO
1110,184,0.040608378037,NO
463,116,0.001878850703,NO
1695,53,0.000306903531,NO
1213,206,0.999016149272,NO
716,36,0.000061862909,NO
19,60,0.001038272310,NO
725,34,0.000019951242,NO
792,182,0.452915655615,NO
746,42,0.000072308092,NO
1714,155,0.671978442249,NO
736,39,0.000145466041,NO
1072,7,0.000004652622,NO
1570,37,0.016703058676,NO
699,64,0.000237701602,NO
1652,90,0.000981519199,NO
121,129,0.851604989395,NO
251,137,0.973558430305,NO
408,161,0.984348854414,NO
1724,26,0.000041180774,NO
1499,45,0.000101102904,NO
207,179,0.443486601076,NO
1482,31,0.000039636519,NO
878,26,0.043524900650,NO
1438,37,0.000069620538,NO
1121,174,0.966507604680,NO
1217,132,0.009267585844,NO
1016,143,0.003113663159,NO
1093,92,0.007142186754,NO
724,35,0.000043061180,NO
1539,106,0.947486083541,NO
678,55,0.002450459995,NO
1758,146,0.124366832695,NO
278,646,0.999999952532,NO
1327,108,0.004774155178,NO
1380,23,0.000007651668,NO
231,47,0.043214820566,NO
290,108,0.097511252343,NO
876,74,0.088223680572,NO
1136,503,0.999961283136,NO
1544,19,0.000159821230,NO
804,56,0.000716630536,NO
849,558,0.999999630868,NO
870,18,0.000004595267,NO
1141,47,0.009818674211,NO
91,294,0.806190880657,NO
386,178,0.999971510394,NO
629,53,0.000830504250,NO
1683,13,0.000006329889,NO
1147,10,0.000012586443,NO
1529,147,0.137192530431,NO
1562,13,0.000150819021,NO
1050,140,0.399902945676,NO
522,92,0.237996771530,NO
1551,18,0.000009061886,NO
861,29,0.000012322093,NO
1168,64,0.108070125730,NO
1727,12,0.000000169893,NO
998,184,0.017842939108,NO
88,38,0.000515610055,NO
1768,22,0.000014742201,NO
252,57,0.001066522876,NO
1865,9,0.000008528970,NO
677,23,0.000001348287,NO
885,79,0.006779491510,NO
801,37,0.000057732672,NO
1239,46,0.001220919272,NO
498,14,0.000012242952,NO
969,23,0.000008399865,NO
942,425,0.998808038824,NO
215,20,0.000078023663,NO
95,58,0.000932683057,NO
90,1036,0.998568891005,NO
298,965,0.995015464680,NO
1120,154,0.161785781894,NO
413,11,0.000003153479,NO
1583,20,0.000006376655,NO
845,174,0.996526366404,NO
1005,45,0.008760823072,NO
398,26,0.000000628702,NO
823,18,0.001794799470,NO
742,31,0.000038312607,NO
1086,149,0.013926886190,NO
1568,131,0.948289592561,NO
612,36,0.000109312862,NO
244,36,0.000695637643,NO
1210,65,0.000701535858,NO
1834,91,0.032818541939,NO
1425,151,0.897256435593,NO
1352,42,0.000175010596,NO
1074,234,0.851536554253,NO
889,28,0.000020888325,NO
1803,87,0.000514091179,NO
325,13,0.000000185731,NO
986,112,0.074447749394,NO
1285,314,0.999170145701,NO
1572,176,0.203906918219,NO
929,15,0.000002508241,NO
153,19,0.000011712417,NO
303,900,0.996948913214,NO
1740,17,0.000000610191,NO
922,19,0.000004197895,NO
1678,18,0.000019929922,NO
903,76,0.000533578613,NO
981,44,0.000683986890,NO
1006,27,0.002306170893,NO
565,31,0.000003869956,NO
631,15,0.000012219211,NO
656,51,0.375086451378,NO
991,27,0.000005733458,NO
248,147,0.996696509532,NO
1400,38,0.000140701312,NO
1070,146,0.985201732785,NO
447,141,0.137870635900,NO
439,152,0.117244794399,NO
1174,45,0.003758083009,NO
51,196,0.999951339187,NO
1345,183,0.992087550506,NO
843,211,0.771675518019,NO
166,42,0.002355339779,NO
915,19,0.000000507391,NO
853,139,0.996045730452,NO
499,37,0.000331577053,NO
123,22,0.000011073314,NO
514,20,0.000035845723,NO
867,18,0.000027665988,NO
1485,38,0.000042431509,NO
1825,1,0.000000101280,NO
469,11,0.000000289127,NO
460,14,0.000000168871,NO
888,132,0.719805862493,NO
1355,873,0.999769504937,NO
638,97,0.003757014278,NO
1910,516,0.999999956274,NO
222,43,0.000101870011,NO
602,1036,0.997787624233,NO
551,204,0.992376281639,NO
1389,23,0.000006189461,NO
1308,25,0.000022766693,NO
1437,33,0.000051310670,NO
314,36,0.000129566795,NO
1506,24,0.000070920512,YES
1204,32,0.000620171016,YES
1363,45,0.242743169985,YES
1261,159,0.010910883226,YES
1819,153,0.924411270503,YES
1026,199,0.999991674582,YES
1711,347,0.999997201251,YES
1710,651,0.999999999849,YES
1661,685,0.999999990567,YES
838,1110,1.000000000000,YES
1666,19,0.000002771951,YES
1410,55,0.002636386834,YES
100,24,0.000342416896,YES
86,262,0.911298090133,YES
1419,50,0.002050077581,YES
1385,73,0.019374093929,YES
1655,192,0.999998143597,YES
81,261,0.896688376154,YES
1864,1081,0.999997209182,YES
1149,483,0.996730119111,YES
1415,49,0.002464461339,YES
1430,47,0.002109030578,YES
1554,110,0.381170547869,YES
940,597,0.999999882670,YES
488,17,0.000014251693,NO
422,1163,0.998063084470,NO
1823,203,0.116257677170,NO
596,267,0.816314335778,NO
1455,18,0.000006795333,NO
1658,119,0.025121890288,NO
379,111,0.560572609464,NO
11,21,0.000025649026,NO
58,42,0.000288652701,NO
435,110,0.193067858238,NO
512,31,0.000067765344,NO
1875,61,0.010341480149,NO
281,78,0.006052192510,NO
1398,29,0.000126407215,NO
816,18,0.000014647779,NO
1599,66,0.041655938776,NO
1886,161,0.957354886246,NO
14,11,0.000017215894,NO
1472,50,0.001069514848,NO
1169,54,0.005112877822,NO
1436,33,0.000113665613,NO
1757,184,0.017913334083,NO
833,132,0.883990194992,NO
654,77,0.994529823858,NO
1280,129,0.634488890776,NO
947,223,0.999286784319,NO
735,35,0.000048405621,NO
1099,400,0.999998764919,NO
1676,12,0.000007672233,NO
1560,53,0.031822413159,NO
684,50,0.002577324122,NO
549,270,0.999977061764,NO
902,33,0.000013822484,NO
636,37,0.000108376930,NO
472,34,0.000134055467,NO
778,24,0.000108377572,NO
806,54,0.000106917799,NO
584,98,0.003812536394,NO
601,73,0.003807262821,NO
370,146,0.852143405876,NO
71,21,0.000024368206,NO
388,132,0.411211944186,NO
1396,23,0.000046584468,NO
70,132,0.005033107468,NO
443,149,0.614020345759,NO
1849,28,0.000038831283,NO
99,36,0.000277214919,NO
813,135,0.646583204524,NO
1073,189,0.989850436818,NO
162,28,0.000169681289,NO
768,47,0.000193114225,NO
188,21,0.000001356572,NO
756,69,0.000381136568,NO
995,35,0.000125976781,NO
1867,399,0.999999951132,NO
1312,62,0.446069511175,NO
682,51,0.003476948661,NO
212,120,0.879907833153,NO
1887,144,0.975284444119,NO
1344,8,0.000007908768,NO
6,39,0.000803187301,NO
1447,35,0.000104785512,NO
1346,128,0.013766113202,NO
1571,12,0.000508907321,NO
1432,33,0.000482639909,NO
673,67,0.006656916316,NO
470,71,0.014886451308,NO
416,141,0.070197308431,NO
1287,103,0.326585781430,NO
1222,77,0.000327778293,NO
1762,302,0.977072200149,NO
1320,140,0.022151444615,NO
49,29,0.000380184259,NO
1845,11,0.000017883102,NO
113,26,0.000401277139,NO
1885,109,0.003677493102,NO
175,41,0.135289911354,NO
1043,94,0.037509933909,NO
690,51,0.003032228565,NO
1589,110,0.989408488236,NO
1038,87,0.000287114774,NO
50,106,0.932448306781,NO
1566,65,0.406013255317,NO
1624,82,0.961611464976,NO
570,23,0.000070196557,NO
966,11,0.000002610948,NO
786,54,0.000211356949,NO
954,546,0.999999597332,NO
1233,270,0.999973548280,NO
703,43,0.000000064627,NO
342,266,0.972031138927,NO
556,82,0.064728623929,NO
366,302,0.455150346921,NO
1045,92,0.020777013291,NO
557,83,0.000033296228,NO
1266,162,0.066815338478,NO
615,15,0.000040338890,NO
540,147,0.994261869809,NO
269,207,0.219115843377,NO
368,27,0.001462757070,NO
1015,188,0.991163756793,NO
164,41,0.002674814366,NO
1756,10,0.000010042184,NO
800,65,0.001112347717,NO
1372,52,0.189257068147,NO
1047,33,0.000028035607,NO
211,47,0.081399660019,NO
1212,110,0.229663504641,NO
336,142,0.856736937477,NO
1102,219,0.650254308491,NO
808,48,0.009623138872,NO
1531,214,0.996333424069,NO
1745,201,0.876102510807,NO
617,62,0.544061795872,NO
377,76,0.032449375210,NO
586,129,0.086414298820,NO
1471,39,0.000380765211,NO
93,62,0.002144500650,NO
1632,1002,0.999999999999,NO
1573,151,0.002091255764,NO
576,51,0.000321137601,NO
659,25,0.000050701868,NO
467,42,0.000324391324,NO
502,43,0.000422636848,NO
910,48,0.000171862734,NO
464,83,0.053277071424,NO
927,24,0.000019173765,NO
202,110,0.398910525394,NO
1294,38,0.000331249486,NO
921,54,0.000074395534,NO
1391,23,0.000046584468,NO
3,29,0.000073496801,NO
308,48,0.000338871768,NO
333,86,0.036414559364,NO
758,57,0.005452950942,NO
747,46,0.000352489757,NO
930,14,0.000094671811,NO
562,22,0.000007682332,NO
674,23,0.000009580481,NO
865,66,0.822839692807,NO
200,121,0.005065460115,NO
671,23,0.000170842567,NO
1066,33,0.008960177929,NO
1625,76,0.162298549621,NO
1497,61,0.006050395598,NO
1585,45,0.935978810954,NO
257,54,0.000577566063,NO
897,118,0.304373692967,NO
1671,43,0.000484429401,NO
1700,125,0.053184606954,NO
256,86,0.796834499686,NO
1249,27,0.000065427651,NO
1032,342,0.985658834856,NO
1176,56,0.002372803969,NO
1362,220,0.992866815090,NO
356,27,0.000062667346,NO
1850,42,0.000062502918,NO
1082,42,0.000058359828,NO
1160,44,0.001717410832,NO
619,58,0.002333101098,NO
1452,47,0.000178864325,NO
1371,53,0.122065772169,NO
1547,90,0.164139643017,NO
1821,517,0.999999983010,NO
1636,40,0.004497061585,NO
283,28,0.000002078085,NO
1064,471,0.999999986598,NO
424,9,0.000010301527,NO
1264,142,0.852120003897,YES
384,102,0.844193584128,YES
22,29,0.000222390392,YES
1268,65,0.002531218590,YES
78,113,0.348298207777,YES
358,303,0.982056053625,YES
1427,215,0.991702099577,YES
1802,263,0.996682733222,YES
1705,194,0.996546152439,YES
365,302,0.954399852907,YES
80,142,0.995291386307,YES
352,144,0.856918954024,YES
1635,219,0.990719522743,YES
1235,339,0.996446883661,YES
1713,1014,1.000000000000,YES
1889,72,0.033190930245,YES
1715,40,0.005330315421,YES
45,108,0.992464443774,YES
55,93,0.484641718046,YES
1797,342,0.999888396814,YES
1703,223,0.999912221162,YES
1241,169,0.588809159640,YES
400,458,0.999808445397,YES
87,70,0.443900277487,YES
710,45,0.000026916890,NO
587,112,0.281743516784,NO
453,208,0.292685841876,NO
449,94,0.016222174344,NO
1034,54,0.001626952209,NO
1858,141,0.361832441391,NO
667,112,0.004227578933,NO
1411,32,0.000034216239,NO
613,52,0.019231408014,NO
1549,19,0.000357387346,NO
1699,47,0.000210810687,NO
866,79,0.039816409404,NO
664,57,0.002165087238,NO
1454,34,0.000036815211,NO
1500,31,0.000060733953,NO
1852,272,0.001357731893,NO
1021,272,0.997681740113,NO
743,48,0.000144459196,NO
197,198,0.927112550966,NO
1811,51,0.007173029744,NO
1258,27,0.000024145506,NO
1106,36,0.999998108971,NO
1289,309,0.999167553127,NO
394,35,0.000007753857,NO
1343,22,0.000011720140,NO
1521,188,0.978803049357,NO
1114,60,0.011210674282,NO
1450,33,0.000062609426,NO
52,73,0.001385121942,NO
858,118,0.997674006752,NO
1840,199,0.998186874967,NO
1115,317,0.999430156217,NO
1533,209,0.754222149538,NO
968,26,0.000004708052,NO
555,92,0.004827864788,NO
485,54,0.025927394704,NO
528,32,0.000644961056,NO
173,41,0.002981202662,NO
1358,262,0.994996785878,NO
1662,48,0.000248961283,NO
152,49,0.010671617364,NO
194,17,0.000108465445,NO
933,18,0.000028615137,NO
543,95,0.196370290036,NO
339,111,0.297286091621,NO
1606,130,0.999993557308,NO
590,324,0.999961914020,NO
585,124,0.042211748358,NO
924,12,0.000003226636,NO
868,101,0.012090879543,NO
1473,59,0.000782292485,NO
666,19,0.000003707835,NO
1031,108,0.207487441917,NO
1774,18,0.000005600874,NO
560,69,0.001697016956,NO
900,76,0.000435512807,NO
1127,94,0.035990444129,NO
12,73,0.002562595076,NO
1629,71,0.082298410128,NO
1334,258,0.945936367324,NO
794,85,0.781077423456,NO
882,33,0.001497347010,NO
918,16,0.000000573150,NO
417,63,0.002597853195,NO
739,35,0.000030733296,NO
893,134,0.265147202989,NO
1125,141,0.214790097835,NO
713,33,0.000075910493,NO
899,44,0.071877940383,NO
1420,64,0.000325792895,NO
914,19,0.000003408735,NO
494,28,0.000125935978,NO
1335,39,0.011634858260,NO
92,52,0.000433275477,NO
1638,30,0.000098173109,NO
225,40,0.010196529288,NO
776,61,0.002897766169,NO
1191,40,0.000398408196,NO
1208,78,0.021717181919,NO
130,91,0.005340828643,NO
1286,304,0.999108207932,NO
1304,21,0.000020928225,NO
1641,829,0.999999994331,NO
1142,11,0.000000124804,NO
1076,147,0.891942710632,NO
857,20,0.000911388496,NO
1079,79,0.000412137215,NO
30,30,0.000097988382,NO
721,34,0.000058168911,NO
21,24,0.000038633377,NO
159,46,0.003809739439,NO
1516,620,0.999999780244,NO
624,1244,0.999999995599,NO
872,89,0.943663362945,NO
205,183,0.916534438789,NO
124,8,0.000002787657,NO
951,193,0.975036970860,NO
1798,1035,0.999998708298,NO
1007,55,0.000797168358,NO
154,24,0.002319991237,NO
320,13,0.000026007748,NO
148,74,0.419307148035,NO
898,277,0.998499127709,NO
1621,226,0.889796762378,NO
859,25,0.000030027718,NO
1883,342,0.257966072855,NO
374,31,0.000567439754,NO
679,29,0.000072666966,NO
1259,23,0.000094878434,NO
1766,55,0.000980856363,NO
1100,191,0.737460709685,NO
441,53,0.000192626142,NO
1000,53,0.000244025831,NO
1219,40,0.018877835261,NO
1394,22,0.000004265643,NO
111,68,0.015398989451,NO
688,51,0.001474919718,NO
1173,54,0.098414145269,NO
697,64,0.000260787869,NO
766,53,0.000207415016,NO
266,26,0.004760820606,NO
168,42,0.001366679806,NO
1748,37,0.000013603188,NO
46,103,0.568460861304,NO
605,62,0.001510002458,NO
757,31,0.000046783475,NO
1835,155,0.994256660157,NO
936,13,0.000000259024,NO
446,270,0.871194073475,NO
730,34,0.000029561726,NO
908,179,0.021899533584,NO
873,209,0.726672799208,NO
169,41,0.002890755513,NO
1806,230,0.037199241236,NO
68,128,0.003260878771,NO
1812,33,0.000010872201,NO
894,85,0.245469302065,NO
171,46,0.004060760571,NO
404,33,0.002743215711,NO
1116,33,0.000092097359,NO
343,498,0.999999574984,NO
1091,63,0.010612985544,NO
1094,238,0.988846716316,NO
156,13,0.000106170139,NO
230,153,0.998388633650,NO
8,245,0.008053840228,NO
1167,37,0.001416179376,NO
288,281,0.946777511353,NO
784,582,0.999998991224,NO
675,23,0.000001895659,NO
1491,53,0.000259119560,NO
520,505,0.999998154044,NO
644,254,0.917646355991,NO
760,38,0.000048744340,NO
1,84,0.002046082897,NO
151,30,0.000013501620,NO
1238,246,0.001793287377,NO
651,38,0.191819668919,NO
1830,22,0.000014461707,NO
822,84,0.531798548028,NO
280,64,0.000865345801,NO
785,262,0.998099093324,NO
1060,1,0.000000083494,NO
621,9,0.000001192951,NO
1605,19,0.001573381786,NO
31,22,0.000025483006,NO
468,36,0.001539767576,NO
1609,29,0.000032787944,NO
79,113,0.998849833139,YES
1673,54,0.000072477918,YES
414,380,0.991598730695,YES
1790,307,0.999999997243,YES
253,148,0.083201346352,YES
94,111,0.185760526006,YES
1697,423,0.999959800602,YES
204,465,0.999999999854,YES
126,574,0.999999033363,YES
1283,208,0.999978665995,YES
135,174,0.999289819202,YES
331,370,0.999998995529,YES
127,60,0.001751481218,YES
1157,97,0.182509594803,YES
1706,485,0.999999999298,YES
1824,28,0.000086492038,YES
1413,50,0.004135292659,YES
1514,217,0.143757630462,YES
1522,704,0.999999939905,YES
1423,35,0.000016063792,YES
945,566,0.999999600254,YES
84,256,0.890525312588,YES
75,97,0.029110152616,YES
1822,149,0.011659137717,YES
102,14,0.000007812346,NO
695,64,0.000334688514,NO
1843,152,0.989641959301,NO
1341,97,0.003024798399,NO
1698,31,0.000017130193,NO
1081,28,0.000025546523,NO
1490,31,0.000048482731,NO
1144,28,0.000417398045,NO
1439,36,0.000106111422,NO
262,74,0.847278743639,NO
1742,21,0.000065862357,NO
1183,47,0.015818395745,NO
96,18,0.000012244082,NO
101,25,0.000087924951,NO
1908,25,0.000001063036,NO
722,33,0.000073520556,NO
1288,306,0.998517614101,NO
1448,34,0.000045669575,NO
668,64,0.000097306367,NO
541,26,0.000071978016,NO
537,110,0.382098014003,NO
10,19,0.000038644617,NO
916,12,0.000001111435,NO
1649,50,0.110464162407,NO
1827,101,0.040712778230,NO
1024,111,0.914596853033,NO
378,18,0.000035534833,NO
905,24,0.000025905782,NO
604,46,0.001115670310,NO
1642,134,0.508932605900,NO
276,30,0.001934597259,NO
324,13,0.000004594525,NO
1046,51,0.007698954736,NO
783,67,0.000268597405,NO
430,61,0.005258471122,NO
517,21,0.000420051200,NO
1390,24,0.000029370379,NO
1559,114,0.858212541880,NO
588,203,0.987211020391,NO
216,148,0.988247067006,NO
1637,158,0.948507248198,NO
824,111,0.117077731484,NO
63,27,0.000052951496,NO
603,294,0.567697566136,NO
1152,48,0.000750783815,NO
1317,8,0.000000665808,NO
959,35,0.000026868896,NO
1148,62,0.002140340538,NO
1586,212,0.839766042753,NO
1087,95,0.000383403856,NO
896,20,0.000008412989,NO
26,41,0.000246609735,NO
862,59,0.005768741608,NO
1122,37,0.000712406000,NO
434,145,0.959943663477,NO
178,15,0.000063695956,NO
1083,45,0.000031695029,NO
1884,87,0.000135917004,NO
1075,85,0.003759733687,NO
206,37,0.000056650640,NO
1140,58,0.002411169386,NO
1682,14,0.000079420944,NO
1025,618,0.999999910521,NO
1134,31,0.000004223617,NO
393,25,0.000001826446,NO
183,21,0.000000567764,NO
623,68,0.005352394188,NO
901,90,0.001053391932,NO
429,36,0.999997937015,NO
1694,202,0.421345560273,NO
1108,92,0.110072885056,NO
1598,87,0.938080392823,NO
259,51,0.002371820771,NO
1337,13,0.000005859540,NO
1495,44,0.000086500919,NO
1296,1036,0.995248711608,NO
456,33,0.000026435936,NO
1090,141,0.426001553042,NO
770,44,0.000072324661,NO
821,38,0.008362999135,NO
353,482,0.999999942072,NO
1815,139,0.706191591879,NO
1746,156,0.000207207335,NO
1202,51,0.003694043227,NO
1399,58,0.004016391314,NO
633,13,0.000008172608,NO
534,127,0.851301705967,NO
25,42,0.000069070897,NO
1109,78,0.280268700019,NO
563,35,0.000096493940,NO
990,20,0.000004867179,NO
717,34,0.000038055011,NO
134,190,0.004627606442,NO
779,1207,0.999999999991,NO
639,83,0.013627624599,NO
523,39,0.044539916113,NO
1498,34,0.000094755975,NO
1668,12,0.000001310382,NO
505,34,0.000286666758,NO
553,39,0.000135725412,NO
192,1250,0.999999999934,NO
790,47,0.000061634650,NO
869,46,0.056331173449,NO
729,47,0.000142320831,NO
163,42,0.003538887561,NO
691,55,0.003700243492,NO
1737,44,0.001023155136,NO
302,115,0.000850879063,NO
500,44,0.051863876956,NO
1610,59,0.008950858374,NO
1056,517,0.999997936211,NO
1131,35,0.000003322567,NO
640,22,0.000007295275,NO
458,34,0.000005139723,NO
1164,33,0.000876484404,NO
1224,93,0.001142092055,NO
36,16,0.000012408847,NO
62,500,0.999409133193,NO
419,63,0.000382655235,NO
1192,181,0.049199337583,NO
777,24,0.000302876050,NO
1211,109,0.946656289083,NO
451,170,0.195463266198,NO
1657,85,0.001929054366,NO
1534,65,0.001555796072,NO
465,70,0.001146903413,NO
1870,223,0.997408212449,NO
1104,20,0.002672738125,NO
1329,218,0.254268879745,NO
321,24,0.000002788099,NO
28,39,0.000289543962,NO
1906,28,0.000001037961,NO
1189,34,0.000227020084,NO
976,450,0.999999999849,NO
227,18,0.002988407593,NO
42,118,0.998363485321,NO
1071,461,0.999988441292,NO
1182,102,0.020033651618,NO
1028,292,0.999994715075,NO
1817,28,0.001219261133,NO
1743,23,0.000083857289,NO
548,1593,0.999999999971,NO
963,201,0.096069896917,NO
1578,194,0.985129561362,NO
1444,34,0.000081857141,NO
1687,18,0.000031871938,NO
390,53,0.000046148151,NO
1044,220,0.899354516789,NO
880,19,0.001103444320,NO
733,25,0.000031421091,NO
1429,29,0.000066097301,NO
214,62,0.023781278243,NO
334,209,0.997949052481,NO
1818,66,0.003371819000,NO
707,210,0.943495770442,NO
907,49,0.234654356906,NO
1422,43,0.000000160253,NO
985,23,0.000078254065,NO
273,26,0.096889760016,NO
1769,35,0.000036889332,NO
650,65,0.557075192643,NO
1067,87,0.993492556204,NO
265,18,0.000013013395,NO
772,61,0.005376459392,NO
160,19,0.000068215658,NO
751,73,0.000367006841,NO
418,64,0.000231476329,NO
1392,22,0.000005622525,NO
1325,1619,0.999998855424,YES
82,255,0.868613037594,YES
83,95,0.007285274433,YES
376,151,0.918397559046,YES
1403,50,0.002990999088,YES
1639,697,0.999999633892,YES
542,637,0.999999873982,YES
1777,346,0.996237450220,YES
879,59,0.867635856403,YES
1718,411,0.999999627563,YES
1282,222,0.999895470829,YES
1717,61,0.000835787181,YES
1253,572,0.999999999993,YES
1648,278,0.999630079470,YES
1820,115,0.163275607294,YES
1504,61,0.002606568453,YES
1679,20,0.000149040871,YES
1370,51,0.577470105625,YES
1789,720,0.999999999999,YES
1306,36,0.000131236011,YES
1196,31,0.001089190902,YES
1878,194,0.804337967752,YES
1792,228,0.999999986140,YES
1617,54,0.159927281029,YES
1353,106,0.001819629189,NO
246,109,0.927285716511,NO
1440,34,0.000015364889,NO
