ID,SIZE,PREDICTED,ACTUAL
1127,94,0.043034783334,NO
589,138,0.997191316269,NO
1075,85,0.004375473202,NO
398,26,0.000000422316,NO
462,99,0.001725120960,NO
1898,1188,0.999129734685,NO
1085,33,0.000826599242,NO
1,84,0.001460719454,NO
638,97,0.004166315080,NO
1032,342,0.994712291035,NO
870,18,0.000002844065,NO
1450,33,0.000038369399,NO
668,64,0.000102963691,NO
420,224,0.825909237027,NO
1220,112,0.008425120543,NO
735,35,0.000018940353,NO
1258,27,0.000017461535,NO
885,79,0.005568458132,NO
810,143,0.996358455770,NO
1597,584,0.999999995865,NO
1293,12,0.000096156544,NO
685,51,0.002109931783,NO
604,46,0.001134589944,NO
715,37,0.000056098889,NO
1563,186,0.999978055201,NO
252,57,0.001053388977,NO
300,49,0.000035135084,NO
517,21,0.000244804390,NO
815,25,0.000003048994,NO
981,44,0.000814229312,NO
1192,181,0.059063538827,NO
757,31,0.000029457058,NO
910,48,0.000078626732,NO
1509,70,0.001923006851,NO
283,28,0.000002051669,NO
60,148,0.995126467510,NO
1658,119,0.050011771437,NO
1828,63,0.001903620976,NO
257,54,0.000440256073,NO
881,67,0.032385462555,NO
1897,37,0.000340053460,NO
212,120,0.894793958315,NO
380,24,0.000074800260,NO
684,50,0.001550416153,NO
892,695,0.999999884822,NO
467,42,0.000191561047,NO
160,19,0.000023999705,NO
203,42,0.000582117586,NO
1020,24,0.000052756597,NO
1259,23,0.000067882946,NO
943,31,0.000006877595,NO
1547,90,0.134689619531,NO
919,43,0.000085907376,NO
1033,967,0.999995988796,NO
1157,97,0.166284021874,YES
1026,199,0.999989558362,YES
1415,49,0.002455705799,YES
1196,31,0.000248105202,YES
1386,23,0.000069295209,YES
1732,415,0.999999999956,YES
1794,199,0.999981375419,YES
1554,110,0.438077524709,YES
1530,1139,1.000000000000,YES
953,443,0.999999519110,YES
1370,51,0.517916743606,YES
1797,342,0.999951144602,YES
1468,48,0.000122579844,YES
1324,549,0.117488699474,YES
79,113,0.999032437794,YES
1413,50,0.002041889345,YES
263,86,0.006712598238,YES
1829,476,0.999999943942,YES
1673,54,0.000037994361,YES
1675,15,0.000000537051,YES
1227,115,0.949913563432,YES
22,29,0.000113498992,YES
340,377,0.999926081748,YES
1813,108,0.999830786725,YES
987,166,0.276567751177,NO
1831,36,0.029968413806,NO
289,15,0.000003298564,NO
1025,618,0.999999916824,NO
740,33,0.000074420762,NO
664,57,0.001831659233,NO
1223,30,0.000050547928,NO
440,42,0.000080158855,NO
683,50,0.002768257819,NO
324,13,0.000006201374,NO
1656,24,0.000057325449,NO
368,27,0.001963952442,NO
1456,47,0.000154283162,NO
403,22,0.000000250994,NO
153,19,0.000014900636,NO
1461,53,0.000038452840,NO
835,12,0.000332453764,NO
26,41,0.000258451566,NO
1770,93,0.549842230065,NO
124,8,0.000004862123,NO
1744,112,0.810674580837,NO
254,53,0.000934915369,NO
1570,37,0.031970971909,NO
1608,62,0.001983134021,NO
950,395,0.999996248172,NO
1118,42,0.000160052983,NO
876,74,0.123270074899,NO
169,41,0.002822992736,NO
443,149,0.640968451389,NO
25,42,0.000078528066,NO
598,122,0.703887627305,NO
1803,87,0.000335550060,NO
345,75,0.001388273541,NO
1099,400,0.999997254732,NO
955,351,0.999905405797,NO
971,12,0.000000451272,NO
1294,38,0.000275868427,NO
544,106,0.734085599172,NO
1379,57,0.045372151834,NO
1908,25,0.000001856403,NO
903,76,0.000585845284,NO
201,150,0.248836036545,NO
1836,146,0.644560312130,NO
1352,42,0.000223684334,NO
508,17,0.000018041938,NO
424,9,0.000014480251,NO
826,76,0.653834773807,NO
601,73,0.002091824941,NO
997,10,0.000008066102,NO
353,482,0.999999922259,NO
1051,14,0.000000718614,NO
1524,251,0.987697414671,NO
439,152,0.061186424397,NO
483,15,0.000017234917,NO
896,20,0.000011966216,NO
1882,114,0.006351258198,NO
1038,87,0.000219083949,NO
1019,113,0.833167513287,NO
1516,620,0.999999694596,NO
936,13,0.000000479017,NO
1667,19,0.000002357267,NO
552,44,0.000097661231,NO
361,18,0.000076142645,NO
670,68,0.007625668771,NO
1082,42,0.000043925320,NO
571,62,0.008452038830,NO
1166,32,0.001023450498,NO
1168,64,0.136466329792,NO
6,39,0.001053333210,NO
1676,12,0.000007545430,NO
472,34,0.000109752846,NO
1454,34,0.000048767145,NO
1349,164,0.084265156392,NO
1107,61,0.015283103891,NO
958,164,0.104059874488,NO
1214,172,0.994656509535,NO
1798,1035,0.999998146340,NO
114,64,0.223563430992,NO
539,176,0.902617138103,NO
1050,140,0.422664737185,NO
310,22,0.000009856907,NO
1699,47,0.000243590516,NO
776,61,0.002607370015,NO
11,21,0.000024061922,NO
562,22,0.000008757592,NO
1153,37,0.000446442953,NO
727,33,0.000071419949,NO
70,132,0.006840078283,NO
860,54,0.000442149140,NO
1208,78,0.018593836560,NO
1161,26,0.000107008368,NO
941,317,0.421564098126,NO
1485,38,0.000074653447,NO
1685,18,0.000037986899,NO
189,61,0.007009318698,NO
804,56,0.000958854520,NO
1845,11,0.000026384573,NO
1312,62,0.523188520642,NO
713,33,0.000102924001,NO
1560,53,0.032307204863,NO
522,92,0.294739583221,NO
985,23,0.000130855478,NO
926,18,0.000037629818,NO
1281,112,0.882757145396,NO
607,146,0.235417794082,NO
1414,64,0.000347306534,NO
1239,46,0.002057151499,NO
1366,11,0.000014466283,NO
688,51,0.001415289084,NO
428,20,0.001532588138,NO
647,236,0.999481161393,NO
911,15,0.000001242658,NO
43,60,0.001498351970,NO
1332,143,0.003088259699,NO
534,127,0.851770966103,NO
588,203,0.993571035135,NO
904,149,0.999983215239,NO
287,176,0.764191107089,NO
175,41,0.129880695184,NO
1491,53,0.000258638746,NO
1772,26,0.000012728743,NO
62,500,0.999286066207,NO
129,352,0.998592525713,NO
1825,1,0.000000363857,NO
1672,13,0.000001058204,NO
274,60,0.652257193268,NO
1262,376,0.999140985450,NO
1632,1002,0.999999999999,NO
696,49,0.003702550546,NO
1133,92,0.001585796417,NO
1503,33,0.000354415209,NO
281,78,0.008384641044,NO
199,155,0.635152785634,NO
28,39,0.000291531281,NO
678,55,0.004451276979,NO
338,162,0.409541039992,NO
1805,23,0.000008822410,NO
1374,31,0.142970793233,NO
674,23,0.000007597851,NO
676,23,0.000003116311,NO
213,42,0.000887864384,NO
416,141,0.090345636382,NO
1039,62,0.000039659383,NO
1555,117,0.996251586268,NO
842,41,0.266264587242,NO
255,18,0.000233361828,NO
1500,31,0.000078057720,NO
858,118,0.996818332230,NO
229,11,0.000044073399,NO
745,38,0.000052482047,NO
834,37,0.026636023889,NO
1004,320,0.827539928005,NO
118,13,0.000027157523,NO
1529,147,0.129216676197,NO
933,18,0.000032454283,NO
656,51,0.452878406471,NO
1162,113,0.110201658190,NO
1749,20,0.000008682531,NO
1105,35,0.000071464437,NO
1400,38,0.000273042728,NO
436,67,0.003520703065,NO
489,91,0.019863471785,NO
267,18,0.000048586933,NO
1098,9,0.000050861390,NO
234,133,0.939887077457,NO
1110,184,0.103771545708,NO
1009,22,0.000034891526,NO
1737,44,0.001046466444,NO
1639,697,0.999999586275,YES
331,370,0.999998708250,YES
365,302,0.958821947311,YES
150,58,0.002325467328,YES
1785,316,0.999958141756,YES
414,380,0.991089438948,YES
1484,48,0.000206113034,YES
1864,1081,0.999994868764,YES
1661,685,0.999999986827,YES
879,59,0.871229188469,YES
1525,182,0.973237993642,YES
1790,307,0.999999997668,YES
1633,655,0.999999999927,YES
1795,223,0.976962525291,YES
1847,83,0.016611255438,YES
1741,109,0.001244848690,YES
94,111,0.146635758537,YES
1802,263,0.997215036261,YES
332,366,0.999969766700,YES
1297,294,0.307027885321,YES
221,211,0.279915631471,YES
1316,9,0.000008762871,YES
1340,164,0.994312850722,YES
84,256,0.852383587064,YES
579,116,0.228157095939,NO
1610,59,0.010065662052,NO
667,112,0.003379975592,NO
1517,291,0.999632790151,NO
179,23,0.000615246355,NO
1317,8,0.000000734419,NO
1103,16,0.000007132327,NO
1501,61,0.001093855468,NO
1723,163,0.926437246647,NO
1285,314,0.998951198430,NO
946,82,0.029285452213,NO
1857,133,0.201024749496,NO
1722,11,0.000016236312,NO
1586,212,0.856005543372,NO
970,86,0.000755981346,NO
392,166,0.198788556239,NO
695,64,0.000326607499,NO
671,23,0.000142402446,NO
1853,33,0.000774284763,NO
328,42,0.000108591725,NO
130,91,0.007052518560,NO
458,34,0.000006912093,NO
675,23,0.000002520527,NO
918,16,0.000000543889,NO
548,1593,0.999999999936,NO
681,38,0.000209147303,NO
1299,62,0.001404074475,NO
1776,7,0.000002396341,NO
1624,82,0.955644615524,NO
314,36,0.000155542455,NO
1428,100,0.085571854922,NO
471,25,0.000178119924,NO
1883,342,0.390650249544,NO
1729,105,0.146331800639,NO
1441,34,0.000043983108,NO
1687,18,0.000034950831,NO
34,28,0.000061103939,NO
1295,73,0.002535973052,NO
749,57,0.000188169256,NO
1437,33,0.000076460916,NO
1539,106,0.967263739739,NO
214,62,0.025934732072,NO
1362,220,0.993096257636,NO
265,18,0.000015196017,NO
1066,33,0.008632408933,NO
1604,56,0.004427758725,NO
1477,36,0.000085281943,NO
621,9,0.000000939695,NO
493,29,0.000162571844,NO
797,200,0.990148153272,NO
1176,56,0.002781392460,NO
1700,125,0.060835381976,NO
1839,7,0.000005875255,NO
1470,38,0.000067427995,NO
1766,55,0.000919423479,NO
983,21,0.000063555465,NO
905,24,0.000023836926,NO
1458,38,0.000109926880,NO
1678,18,0.000040676845,NO
839,319,0.999605455242,NO
1057,149,0.011982207778,NO
944,47,0.000192587115,NO
550,339,0.997616217904,NO
1613,66,0.889983653186,NO
1863,48,0.001397025699,NO
1200,141,0.999839293299,NO
413,11,0.000006542504,NO
1028,292,0.999992195635,NO
1056,517,0.999997796172,NO
729,47,0.000127079358,NO
882,33,0.001127279898,NO
1011,93,0.464693691618,NO
553,39,0.000122445830,NO
1174,45,0.003864954920,NO
1541,54,0.000206242804,NO
410,7,0.000002588034,NO
620,15,0.000071511689,NO
991,27,0.000010382877,NO
220,24,0.000009384455,NO
766,53,0.000216288080,NO
615,15,0.000040285886,NO
128,26,0.000005172954,NO
1351,149,0.109005425736,NO
1472,50,0.001048055473,NO
290,108,0.074424027638,NO
4,55,0.000400603253,NO
231,47,0.053304201848,NO
889,28,0.000032464237,NO
1448,34,0.000044121684,NO
1242,95,0.005467536445,NO
1596,46,0.048070238884,NO
887,27,0.001365638850,NO
829,41,0.038028756865,NO
609,58,0.000994050953,NO
1392,22,0.000005609110,NO
15,30,0.000119811908,NO
790,47,0.000059409225,NO
306,85,0.004022649199,NO
781,17,0.000020243666,NO
818,46,0.000298709353,NO
998,184,0.020003293906,NO
232,70,0.294623279288,NO
464,83,0.058498641746,NO
445,1180,0.900472976423,NO
278,646,0.999999917502,NO
672,24,0.000182008614,NO
1018,18,0.000016181223,NO
764,42,0.000245798714,NO
156,13,0.000129332106,NO
1644,235,0.845637039759,NO
1007,55,0.000717028708,NO
431,55,0.003296372372,NO
176,41,0.002897645760,NO
437,321,0.995655720574,NO
1061,212,0.474057819945,NO
1221,100,0.002510619523,NO
523,39,0.057151043678,NO
1436,33,0.000073724898,NO
532,278,0.999995969427,NO
820,120,0.897482243393,NO
1372,52,0.202229046295,NO
924,12,0.000002410929,NO
988,22,0.000005789368,NO
29,19,0.000018914182,NO
97,20,0.000031367088,NO
602,1036,0.996699025888,NO
600,38,0.000343215628,NO
854,56,0.001975099496,NO
1360,213,0.889848628989,NO
1452,47,0.000153885580,NO
772,61,0.004658201326,NO
1748,37,0.000016494067,NO
635,23,0.000797657433,NO
1745,201,0.902361756535,NO
1784,24,0.000162205189,NO
1842,85,0.003420571988,NO
627,101,0.803014877774,NO
1528,96,0.917116329301,NO
1135,26,0.000000651471,NO
218,20,0.000140246300,NO
874,25,0.023724408177,NO
158,58,0.008286314868,NO
1093,92,0.009610284370,NO
785,262,0.997624726576,NO
93,62,0.002717419384,NO
1148,62,0.002155661683,NO
1725,23,0.000080656904,NO
447,141,0.096342401671,NO
921,54,0.000066401003,NO
69,105,0.000170920116,NO
510,34,0.002516915465,NO
1674,19,0.000009849826,NO
1606,130,0.999990150815,NO
1605,19,0.001148129805,NO
351,176,0.536139579335,NO
191,24,0.000187030316,NO
1092,67,0.001606277392,NO
572,159,0.006068803877,NO
166,42,0.003754123369,NO
227,18,0.002717536696,NO
585,124,0.019148538442,NO
556,82,0.068189210527,NO
791,142,0.415674762256,NO
499,37,0.000405044057,NO
1453,34,0.000044121684,NO
1364,73,0.810710358427,NO
768,47,0.000157588357,NO
1045,92,0.019749202373,NO
1734,127,0.870251659418,YES
1713,1014,1.000000000000,YES
1647,122,0.852820194711,YES
354,288,0.999009058500,YES
1705,194,0.997138312541,YES
427,156,0.008835574767,YES
1268,65,0.001968754045,YES
1488,74,0.001302767172,YES
1363,45,0.227046237220,YES
1270,159,0.993840275745,YES
1648,278,0.999667929772,YES
1048,77,0.995429834712,YES
1403,50,0.003351132689,YES
1820,115,0.172927414070,YES
945,566,0.999999462286,YES
1225,653,0.999999965105,YES
284,183,0.633872269632,YES
1618,58,0.000997076446,YES
108,10,0.000005022127,YES
86,262,0.891773134558,YES
1231,1605,0.999999999975,YES
1506,24,0.000156830275,YES
376,151,0.906571194120,YES
940,597,0.999999856636,YES
1901,425,0.975299505864,NO
1164,33,0.000806806059,NO
1429,29,0.000076454472,NO
386,178,0.999968344199,NO
119,28,0.000000129867,NO
1044,220,0.886746871301,NO
1607,25,0.000064478499,NO
362,23,0.000037575169,NO
821,38,0.009085993610,NO
507,20,0.000139978354,NO
217,90,0.167587438018,NO
307,49,0.332837704668,NO
1394,22,0.000005782387,NO
786,54,0.000253460750,NO
1228,887,0.999999702173,NO
630,49,0.002109008970,NO
644,254,0.902742757730,NO
986,112,0.235592357517,NO
761,33,0.000067670670,NO
669,29,0.004149216518,NO
967,163,0.917214211295,NO
391,55,0.000073620867,NO
978,130,0.566071387327,NO
603,294,0.508896258799,NO
747,46,0.000351780795,NO
113,26,0.000523047784,NO
792,182,0.665266140006,NO
1013,26,0.000010005879,NO
1612,145,0.997523139538,NO
632,17,0.000013254848,NO
1029,195,0.717029314281,NO
388,132,0.414983241377,NO
1660,179,0.031161663044,NO
181,34,0.000011713702,NO
66,753,0.999995454629,NO
769,44,0.002575507024,NO
547,23,0.000017684129,NO
700,50,0.003071136190,NO
509,76,0.001216258599,NO
1689,17,0.000046233198,NO
282,72,0.001907861455,NO
1826,212,0.576363769157,NO
999,146,0.104440227186,NO
1292,133,0.992067476371,NO
1175,54,0.004515251524,NO
746,42,0.000116248419,NO
1314,59,0.013468454186,NO
1124,245,0.986594251573,NO
1572,176,0.111793226930,NO
1591,344,0.321160433290,NO
1311,60,0.020436617495,NO
1279,124,0.332453444051,NO
496,45,0.000555346011,NO
1199,93,0.480818506353,NO
559,31,0.000002009126,NO
1859,63,0.006389856190,NO
1615,18,0.000081585123,NO
610,20,0.000027514669,NO
922,19,0.000009395324,NO
360,36,0.000022781619,NO
995,35,0.000122534807,NO
908,179,0.026875600866,NO
1531,214,0.997225531130,NO
1116,33,0.000106422542,NO
1008,146,0.793986871580,NO
1645,599,0.999918134028,NO
1515,67,0.000482667905,NO
526,51,0.006088034228,NO
56,96,0.126139150840,NO
519,29,0.001551474468,NO
1202,51,0.003547245239,NO
952,111,0.170429309639,NO
1719,169,0.920376427090,NO
334,209,0.997466905438,NO
1818,66,0.002898037717,NO
1233,270,0.999970607813,NO
1117,152,0.175310642484,NO
665,57,0.002429807848,NO
880,19,0.001233018319,NO
33,64,0.000526348858,NO
313,16,0.000000922355,NO
378,18,0.000051188567,NO
1422,43,0.000000134027,NO
901,90,0.001141044394,NO
822,84,0.662010539673,NO
44,37,0.020983266876,NO
1550,25,0.000021600046,NO
568,84,0.006472272597,NO
230,153,0.997707386284,NO
1300,116,0.970179736296,NO
1619,36,0.681769996138,NO
754,52,0.000202665270,NO
864,141,0.994795642150,NO
302,115,0.000706194985,NO
780,1257,1.000000000000,NO
1288,306,0.998626043412,NO
239,600,0.999964766605,NO
140,11,0.000019958823,NO
2,37,0.000005544154,NO
798,37,0.000033418083,NO
367,45,0.022229569046,NO
1651,76,0.000592922049,NO
1070,146,0.984412839618,NO
1523,47,0.000943563634,NO
1063,63,0.002608843004,NO
968,26,0.000005901222,NO
1040,23,0.000002679257,NO
1694,202,0.293236031798,NO
1252,31,0.000002319012,NO
783,67,0.000269910371,NO
753,33,0.000038311053,NO
1249,27,0.000062041185,NO
843,211,0.751619927776,NO
59,115,0.246814756019,NO
1234,23,0.000027206646,NO
1072,7,0.000013479028,NO
623,68,0.006759238646,NO
1381,111,0.515881139789,NO
1016,143,0.001664657161,NO
1159,33,0.002169353689,NO
1816,14,0.000000446192,NO
1653,29,0.000282162966,NO
1896,174,0.929823190224,NO
1173,54,0.077853044554,NO
121,129,0.877161872374,NO
151,30,0.000014639779,NO
452,84,0.004044997234,NO
1780,204,0.983197201017,NO
67,285,0.202501015318,NO
1346,128,0.016144170614,NO
907,49,0.237879636479,NO
1074,234,0.725604873247,NO
719,34,0.000035915483,NO
369,55,0.001355906178,NO
1376,56,0.014024700033,NO
846,108,0.959031285732,NO
1548,135,0.776588491453,NO
569,27,0.000036140468,NO
1495,44,0.000084579426,NO
1230,23,0.000013279517,NO
652,11,0.000007856438,NO
1854,149,0.004151215078,NO
739,35,0.000037143233,NO
1584,20,0.000004402504,NO
736,39,0.000240154623,NO
325,13,0.000000596779,NO
1005,45,0.012863991246,NO
565,31,0.000002124156,NO
1371,53,0.101688249735,NO
155,59,0.008667908975,NO
258,29,0.000046145197,NO
657,53,0.059282520156,NO
1756,10,0.000007481230,NO
165,41,0.002732761542,NO
687,50,0.002704483669,NO
482,25,0.000104494231,NO
686,54,0.000285466473,NO
698,50,0.151676316130,NO
1762,302,0.985561564589,NO
1006,27,0.003615189240,NO
120,15,0.000098809543,NO
308,48,0.000358546644,NO
500,44,0.048958245651,NO
277,33,0.002256534506,NO
743,48,0.000164192871,NO
242,78,0.256186265243,NO
48,31,0.000402476237,NO
1358,262,0.993478392652,NO
1715,40,0.007333255547,YES
358,303,0.982384375109,YES
1367,359,0.999998079173,YES
1402,50,0.003337655675,YES
1277,454,0.999999999954,YES
1623,266,0.999998164993,YES
1733,692,0.999999820871,YES
1282,222,0.999902337685,YES
82,255,0.861940801211,YES
1235,339,0.997670500881,YES
187,30,0.000499451080,YES
1889,72,0.046763597848,YES
1777,346,0.995599506977,YES
145,76,0.018421284909,YES
1711,347,0.999997056185,YES
1269,51,0.000224376484,YES
1305,41,0.000793279084,YES
1856,566,0.999995806541,YES
1291,379,0.997817972192,YES
137,87,0.028586062693,YES
1787,181,0.995300885049,YES
1655,192,0.999997800032,YES
1409,51,0.003938499952,YES
1796,117,0.772630190443,YES
235,87,0.110522890317,NO
134,190,0.007781921530,NO
629,53,0.000965365741,NO
399,511,0.999107438956,NO
1510,1422,1.000000000000,NO
1646,20,0.000009298817,NO
866,79,0.027518401418,NO
373,93,0.673771903324,NO
1616,112,0.094728453676,NO
225,40,0.007407677989,NO
1750,27,0.000009710666,NO
856,53,0.001417261134,NO
1583,20,0.000006174590,NO
543,95,0.202055839671,NO
1140,58,0.002248553047,NO
1344,8,0.000002969750,NO
555,92,0.005056108406,NO
1739,29,0.000005962208,NO
1562,13,0.000174030582,NO
1642,134,0.504801227461,NO
1663,15,0.000000529044,NO
468,36,0.001038899676,NO
633,13,0.000007293607,NO
102,14,0.000005163488,NO
587,112,0.140540763155,NO
116,51,0.000768057115,NO
613,52,0.011619749761,NO
807,63,0.004361281458,NO
1303,59,0.002448919990,NO
899,44,0.053318742468,NO
636,37,0.000160560082,NO
405,42,0.667779545131,NO
1115,317,0.999524631088,NO
1575,481,0.999999987078,NO
1652,90,0.001078870282,NO
198,138,0.048421033595,NO
31,22,0.000015873040,NO
927,24,0.000007703660,NO
104,59,0.001834428500,NO
975,136,0.970436890438,NO
211,47,0.079250946306,NO
1181,14,0.000011574126,NO
957,874,0.999999999963,NO
336,142,0.902752170623,NO
1841,234,0.796454676671,NO
320,13,0.000014664877,NO
1338,219,0.893029099879,NO
883,851,0.999999999440,NO
1872,20,0.001242499976,NO
1590,116,0.747511277030,NO
836,212,0.999999000924,NO
1683,13,0.000007526963,NO
540,147,0.996605594442,NO
1840,199,0.998655658888,NO
1097,9,0.000015586559,NO
1526,569,0.999698020872,NO
197,198,0.939627813245,NO
8,245,0.010938174543,NO
487,35,0.000213134244,NO
1391,23,0.000013849584,NO
956,505,0.999999970741,NO
1462,37,0.000032119386,NO
245,158,0.980813468615,NO
915,19,0.000000540692,NO
1650,18,0.000000169876,NO
833,132,0.901719579660,NO
774,45,0.000080239340,NO
1893,42,0.000054924813,NO
1043,94,0.030929770408,NO
1537,47,0.070787738277,NO
1102,219,0.748423748602,NO
343,498,0.999999664544,NO
811,39,0.000536042107,NO
479,35,0.000030083506,NO
24,10,0.000003143183,NO
751,73,0.000190757134,NO
1240,39,0.000082683742,NO
1151,35,0.000713501939,NO
1023,175,0.946605373164,NO
1657,85,0.002187876620,NO
248,147,0.997360580982,NO
622,8,0.000000701921,NO
1544,19,0.000247086303,NO
1444,34,0.000049352666,NO
404,33,0.001405179377,NO
1106,36,0.999999153446,NO
1909,35,0.000003892166,NO
449,94,0.015938147813,NO
1420,64,0.000291010657,NO
515,22,0.000016910341,NO
37,17,0.000009800590,NO
1508,60,0.000455541446,NO
1155,34,0.000556274751,NO
770,44,0.000037528444,NO
868,101,0.007990397004,NO
1579,210,0.992905091501,NO
1054,142,0.401076988918,NO
1708,111,0.186642157725,NO
837,565,0.999999962418,NO
1274,126,0.171437453846,NO
504,17,0.000017573648,NO
152,49,0.011904101884,NO
1138,89,0.015689816032,NO
1885,109,0.005201412540,NO
949,144,0.905287803222,NO
775,31,0.000032850202,NO
1086,149,0.011321441375,NO
318,13,0.000000676694,NO
186,34,0.000024836885,NO
1511,17,0.000016810358,NO
1195,113,0.046090401704,NO
256,86,0.812825759292,NO
1867,399,0.999999905514,NO
46,103,0.546718082273,NO
929,15,0.000002062329,NO
608,192,0.986335470209,NO
710,45,0.000039728310,NO
247,39,0.031144356994,NO
322,14,0.000000263539,NO
1121,174,0.967756659919,NO
478,26,0.000014324413,NO
962,409,0.999991518985,NO
1467,31,0.000046622936,NO
1668,12,0.000000871860,NO
237,20,0.000267544009,NO
1037,205,0.645660204726,NO
1768,22,0.000021528270,NO
426,402,0.999999860984,NO
1353,106,0.002346423671,NO
1631,256,0.427911669762,NO
408,161,0.985099137222,NO
717,34,0.000019351200,NO
1558,18,0.003671438165,NO
1189,34,0.000181661401,NO
1047,33,0.000023336629,NO
1222,77,0.000321942074,NO
707,210,0.899134805116,NO
1680,14,0.000000337340,NO
651,38,0.130083502204,NO
1860,67,0.000681180071,NO
1804,62,0.000095843316,NO
1478,33,0.000032351413,NO
954,546,0.999999738990,NO
1397,55,0.003984279081,NO
628,29,0.000002350898,NO
1799,54,0.003173605318,NO
1902,104,0.056234273313,NO
330,13,0.000000250236,NO
421,45,0.000134951182,NO
1356,51,0.000405774786,NO
223,39,0.000135343523,NO
494,28,0.000093660076,NO
27,44,0.000178899961,NO
934,32,0.000008684083,NO
141,256,0.998898738482,NO
366,302,0.480709356991,NO
518,117,0.034416811899,NO
1880,169,0.000186504081,NO
1322,162,0.036322384871,NO
371,22,0.000041911327,NO
1600,180,0.924310493894,NO
1108,92,0.099196106789,NO
1339,23,0.000335419818,NO
1538,56,0.001406528281,NO
1490,31,0.000032258637,NO
92,52,0.000518577912,NO
321,24,0.000001568837,NO
923,15,0.000000736116,NO
1407,51,0.001286568533,YES
240,886,1.000000000000,YES
1716,61,0.002146597811,YES
78,113,0.371284566844,YES
1387,24,0.000060472957,YES
1426,114,0.600885186536,YES
1707,212,0.999976688919,YES
383,159,0.588728326427,YES
344,574,0.999999998078,YES
1763,388,0.999243292090,YES
45,108,0.995538903370,YES
1703,223,0.999944739349,YES
253,148,0.113341350717,YES
1735,27,0.000009721497,YES
1712,945,1.000000000000,YES
1522,704,0.999999936940,YES
1243,94,0.295883051678,YES
1203,31,0.000123400559,YES
75,97,0.023075111940,YES
1406,50,0.002534589905,YES
1679,20,0.000077619152,YES
1423,35,0.000033127956,YES
1283,208,0.999990316872,YES
1197,526,0.999999910380,YES
1217,132,0.008901812164,NO
1111,161,0.969938379691,NO
350,249,0.999078732937,NO
