"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"39","1","tajo/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/CatalogClient.java","21","NO"
"40","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogConstants.java","17","NO"
"41","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java","113","NO"
"42","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Column.java","118","NO"
"43","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/DDLBuilder.java","60","NO"
"44","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/function/Function.java","37","NO"
"45","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDesc.java","108","YES"
"46","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexDesc.java","103","NO"
"47","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/CatalogGsonHelper.java","51","NO"
"48","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/FunctionAdapter.java","31","NO"
"49","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/TableMetaAdapter.java","29","NO"
"50","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Options.java","106","NO"
"51","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Schema.java","196","NO"
"52","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java","73","NO"
"53","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/ColumnStats.java","126","NO"
"54","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/Stat.java","65","NO"
"55","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java","93","YES"
"56","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatSet.java","96","NO"
"57","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TableStats.java","156","NO"
"58","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TupleUtil.java","42","NO"
"59","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableDesc.java","115","NO"
"60","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java","148","NO"
"61","1","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableUtil.java","26","NO"
"62","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/CatalogServer.java","500","NO"
"63","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LocalCatalogWrapper.java","27","NO"
"64","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/MiniCatalogServer.java","23","NO"
"65","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java","642","NO"
"66","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/DerbyStore.java","753","NO"
"67","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/HCatalogStore.java","285","NO"
"68","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/HCatalogUtil.java","128","NO"
"69","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MemStore.java","105","NO"
"70","1","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MySQLStore.java","132","NO"
"71","1","tajo/tajo-common/src/main/java/org/apache/tajo/common/Sleeper.java","21","NO"
"72","1","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/IPv4.java","126","NO"
"73","1","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java","46","NO"
"74","1","tajo/tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java","312","YES"
"75","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BitDatum.java","97","YES"
"76","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BlobDatum.java","115","YES"
"77","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BooleanDatum.java","108","YES"
"78","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/CharDatum.java","113","YES"
"79","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Datum.java","113","YES"
"80","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/DatumFactory.java","142","YES"
"81","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Float4Datum.java","261","YES"
"82","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Float8Datum.java","255","YES"
"83","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Inet4Datum.java","95","YES"
"84","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int2Datum.java","256","YES"
"85","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int4Datum.java","256","YES"
"86","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int8Datum.java","262","YES"
"87","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java","70","YES"
"88","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/AbstractCharBasedFormatter.java","38","NO"
"89","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java","73","NO"
"90","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufJsonFormat.java","1036","NO"
"91","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/TextUtils.java","294","NO"
"92","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatum.java","52","NO"
"93","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatumFactory.java","62","NO"
"94","1","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TextDatum.java","111","YES"
"95","1","tajo/tajo-common/src/main/java/org/apache/tajo/ExecutionBlockId.java","58","NO"
"96","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/ClassNameDeserializer.java","18","NO"
"97","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/ClassNameSerializer.java","20","NO"
"98","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/CommonGsonHelper.java","41","NO"
"99","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/DataTypeAdapter.java","36","NO"
"100","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/DatumAdapter.java","24","YES"
"101","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/GsonHelper.java","25","NO"
"102","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/PathDeserializer.java","14","NO"
"103","1","tajo/tajo-common/src/main/java/org/apache/tajo/json/PathSerializer.java","16","NO"
"104","1","tajo/tajo-common/src/main/java/org/apache/tajo/QueryId.java","59","NO"
"105","1","tajo/tajo-common/src/main/java/org/apache/tajo/QueryIdFactory.java","62","NO"
"106","1","tajo/tajo-common/src/main/java/org/apache/tajo/QueryUnitAttemptId.java","61","NO"
"107","1","tajo/tajo-common/src/main/java/org/apache/tajo/QueryUnitId.java","58","NO"
"108","1","tajo/tajo-common/src/main/java/org/apache/tajo/TajoConstants.java","10","YES"
"109","1","tajo/tajo-common/src/main/java/org/apache/tajo/unit/StorageUnit.java","9","NO"
"110","1","tajo/tajo-common/src/main/java/org/apache/tajo/unit/TimeUnit.java","8","NO"
"111","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/BitArray.java","68","NO"
"112","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/Bytes.java","957","NO"
"113","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/CommonTestingUtil.java","26","NO"
"114","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/FileUtil.java","64","NO"
"115","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/JarUtil.java","29","NO"
"116","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/NetUtils.java","51","NO"
"117","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/NumberUtil.java","43","NO"
"118","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/ReflectionUtil.java","13","NO"
"119","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/StringUtils.java","28","NO"
"120","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/TajoIdUtils.java","15","NO"
"121","1","tajo/tajo-common/src/main/java/org/apache/tajo/util/TUtil.java","129","NO"
"122","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/benchmark/BenchmarkSet.java","83","NO"
"123","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/benchmark/Driver.java","22","NO"
"124","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/benchmark/SimpleQuery.java","8","NO"
"125","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/benchmark/TPCH.java","139","NO"
"126","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/cli/TajoCli.java","574","YES"
"127","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/client/QueryStatus.java","60","YES"
"128","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/client/ResultSetUtil.java","26","NO"
"129","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/client/TajoClient.java","352","NO"
"130","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/client/TajoDump.java","91","NO"
"131","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/AggregationFunctionCallEval.java","71","NO"
"132","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/AlgebraicUtil.java","176","NO"
"133","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/BasicEvalNodeVisitor.java","229","YES"
"134","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/BetweenPredicateEval.java","190","NO"
"135","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/BinaryEval.java","174","YES"
"136","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/CaseWhenEval.java","201","NO"
"137","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/CastEval.java","87","YES"
"138","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/ConstEval.java","67","NO"
"139","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/EvalNode.java","78","NO"
"140","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/EvalTreeFactory.java","11","NO"
"141","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/EvalTreeUtil.java","256","NO"
"142","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/FieldEval.java","98","YES"
"143","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/FunctionEval.java","121","NO"
"144","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/GeneralFunctionEval.java","60","NO"
"145","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/InEval.java","76","YES"
"146","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/IsNullEval.java","70","NO"
"147","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/LikePredicateEval.java","25","NO"
"148","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/NotEval.java","74","NO"
"149","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/PartialBinaryExpr.java","53","NO"
"150","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/PatternMatchPredicateEval.java","58","YES"
"151","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/RegexPredicateEval.java","30","NO"
"152","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/RowConstantEval.java","49","NO"
"153","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/eval/SimilarToPredicateEval.java","19","NO"
"154","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/AggFunction.java","24","NO"
"155","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/AvgDouble.java","59","NO"
"156","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/AvgFloat.java","13","NO"
"157","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/AvgInt.java","14","NO"
"158","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/AvgLong.java","58","NO"
"159","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/CountRows.java","46","NO"
"160","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/CountValue.java","19","NO"
"161","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/CountValueDistinct.java","44","NO"
"162","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/Date.java","28","NO"
"163","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MaxDouble.java","42","NO"
"164","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MaxFloat.java","41","NO"
"165","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MaxInt.java","41","NO"
"166","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MaxLong.java","42","NO"
"167","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MinDouble.java","41","NO"
"168","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MinFloat.java","42","NO"
"169","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MinInt.java","41","NO"
"170","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MinLong.java","42","NO"
"171","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/MinString.java","46","NO"
"172","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/RandomInt.java","21","NO"
"173","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/SumDouble.java","41","NO"
"174","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/SumFloat.java","40","NO"
"175","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/SumInt.java","41","NO"
"176","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/SumLong.java","41","NO"
"177","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/builtin/Today.java","15","NO"
"178","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/Country.java","15","NO"
"179","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/GeneralFunction.java","23","NO"
"180","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/InCountry.java","19","YES"
"181","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/BTrim.java","34","NO"
"182","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/CharLength.java","21","NO"
"183","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/Lower.java","21","NO"
"184","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/LTrim.java","35","NO"
"185","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/RegexpReplace.java","63","NO"
"186","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/RTrim.java","34","NO"
"187","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/SplitPart.java","30","YES"
"188","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/function/string/Upper.java","21","NO"
"189","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/json/CoreGsonHelper.java","61","NO"
"190","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/json/EvalNodeAdapter.java","25","NO"
"191","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/json/LogicalNodeAdapter.java","24","NO"
"192","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/parser/HiveConverter.java","1250","NO"
"193","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/parser/SQLAnalyzer.java","990","YES"
"194","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/parser/SQLErrorListener.java","17","NO"
"195","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/parser/SQLErrorStrategy.java","41","NO"
"196","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/BaseAlgebraVisitor.java","183","NO"
"197","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/BasicLogicalPlanVisitor.java","198","NO"
"198","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/enforce/Enforcer.java","138","NO"
"199","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/ExplainLogicalPlanVisitor.java","155","NO"
"200","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/ExprsVerifier.java","121","NO"
"201","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/global/DataChannel.java","150","NO"
"202","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlock.java","110","NO"
"203","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlockCursor.java","42","NO"
"204","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/global/GlobalPlanner.java","465","YES"
"205","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/global/MasterPlan.java","183","NO"
"206","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/graph/DirectedGraphCursor.java","37","NO"
"207","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/graph/SimpleDirectedGraph.java","179","NO"
"208","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/graph/SimpleUndirectedGraph.java","57","NO"
"209","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/GroupElement.java","38","NO"
"210","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/InsertNode.java","147","NO"
"211","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/BinaryNode.java","47","NO"
"212","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/CreateTableNode.java","120","NO"
"213","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/DropTableNode.java","42","NO"
"214","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/EvalExprNode.java","62","NO"
"215","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/ExceptNode.java","20","NO"
"216","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/GroupbyNode.java","148","NO"
"217","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/IndexScanNode.java","90","NO"
"218","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/IntersectNode.java","20","NO"
"219","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/join/Edge.java","25","NO"
"220","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/join/FoundJoinOrder.java","24","NO"
"221","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/join/GreedyHeuristicJoinOrderAlgorithm.java","211","YES"
"222","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/join/JoinEdge.java","43","NO"
"223","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/join/JoinGraph.java","39","NO"
"224","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/JoinNode.java","113","NO"
"225","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/LimitNode.java","40","NO"
"226","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/LogicalNode.java","77","NO"
"227","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/LogicalRootNode.java","18","NO"
"228","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/ProjectionNode.java","87","NO"
"229","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/RelationNode.java","11","NO"
"230","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/ScanNode.java","153","NO"
"231","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/SelectionNode.java","47","NO"
"232","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/SortNode.java","70","NO"
"233","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/StoreIndexNode.java","6","NO"
"234","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/StoreTableNode.java","133","NO"
"235","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/TableSubQueryNode.java","87","NO"
"236","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/UnaryNode.java","36","NO"
"237","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/logical/UnionNode.java","20","NO"
"238","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/LogicalOptimizer.java","167","NO"
"239","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/LogicalPlan.java","600","NO"
"240","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/LogicalPlanner.java","886","YES"
"241","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/LogicalPlanVerifier.java","167","NO"
"242","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/AggregationExec.java","78","NO"
